RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1068.9746535453728,3623.7483548866353,-1067,3624,-952.75226,3738.293,-635.8778664094989,3616.8695479542403
-1068.685816319054,3618.9899179923204,-1067,3619,-906.3464,3004.194,-661.6710290536708,3532.2677464103763
-1068.7340684563674,3618.9593025057716,-1067,3619,-1051.5778,3740.4143,-703.8616447878128,3556.1240535732686
-1068.7760461083687,3618.940421284193,-1067,3619,-1051.5778,3740.4143,-741.168118457121,3577.193829241224
-1068.811101900658,3618.9301924470305,-1067,3619,-906.3464,3004.194,-755.1171835079707,3499.0123298225826
-1068.8392254845194,3618.926173217432,-1067,3619,-1047.2809,3747.3982,-785.9935792377074,3527.1688295232025
-1068.8608170041116,3618.926413067136,-1067,3619,-1047.2809,3747.3982,-813.4225112201274,3552.142274367951
-1068.8765059116315,3618.929395073484,-1067,3619,-906.3464,3004.194,-819.5674820895505,3478.0867305703064
-1068.8870253647656,3618.933971855976,-1067,3619,-906.3464,3004.194,-825.1123804854052,3412.529552146544
-1068.8947542554224,3618.939316533483,-1067,3619,-994.91943,3640.8376,-841.5014180750542,3436.2521004826986
-1069.3362211627873,3614.1852673367057,-1067,3614,-1044.3649,2176.862,-862.4620604224365,3270.0305011005867
-1069.6890158997624,3612.8060613973225,-1067,3614,-1204.1205,3658.1968,-901.5319255518065,3311.5549340402063
-1069.6891333183535,3612.805945732964,-1067,3614,-1044.3649,2176.862,-915.9845820940058,3160.167720522289
-1069.6892228813226,3612.8058395134276,-1067,3614,-1204.1205,3658.1968,-949.1479901876986,3213.680064964727
-1069.689313455294,3612.8057221817444,-1067,3614,-1044.3649,2176.862,-958.4685655881887,3074.0261064126576
-1069.9503001678547,3612.5915670912436,-1067,3614,-1044.3649,2176.862,-966.8005220885159,2950.0356393038483
-1070.6699792627558,3602.6785929616103,-1072,3604,-1167.3767,3653.2305,-990.2856298782456,3023.2715547857715
-1071.494148317739,3592.4271253393745,-1072,3589,-1223.4294,3568.6265,-1021.7880567617315,3083.883060656669
-1072.3291135643801,3582.1595612315336,-1072,3579,-1143.5525,3467.8186,-1038.6873683058595,3126.2184407412587
-1073.5876999564616,3566.736685405465,-1072,3564,-1096.5536,3746.6116,-1046.4049495226614,3212.4735725309374
-1074.426321702404,3556.4484071038587,-1072,3554,-1127.4486,3707.8564,-1059.4558608264565,3288.148647701496
-1075.682470562592,3541.014963715274,-1077,3539,-1165.9623,3681.574,-1078.4638127971996,3348.911231881236
-1076.519374145648,3530.7272747328466,-1077,3529,-1228.1003,3661.215,-1106.1894950709113,3399.905393253158
-1077.356696406083,3520.4407484578564,-1077,3519,-926.168,3544.1433,-1073.326214612822,3420.5353322598576
-1078.6139986613332,3505.0122653829117,-1077,3504,-1129.589,3579.854,-1083.5910429243893,3443.924968160078
-1079.4528324099244,3494.7268988886844,-1077,3494,-1054.0161,3740.5085,-1077.7659191382859,3495.9143456640863
-1080.7113519402499,3479.298728159211,-1082,3479,-1180.863,3390.2256,-1097.7534053922357,3470.6325341762613
-1081.5502841258337,3469.0131180444105,-1082,3469,-1090.5015,3346.6218,-1096.535571615661,3443.4585196302787
-1082.3890830673256,3458.7274045353747,-1082,3459,-1077.7415,3587.5688,-1093.1605498913984,3466.4313515675303
-1083.6470880630397,3443.2987389834907,-1082,3444,-1056.8981,3383.7544,-1086.11828022131,3445.347303132901
-1084.4856988105596,3433.0129480904707,-1082,3434,-1104.5175,3711.353,-1089.485213659164,3492.1980996425254
-1085.7436159777576,3417.58427883227,-1087,3419,-1167.3217,3081.1887,-1104.8348915709362,3407.296716819624
-1086.5822485118529,3407.2985131453884,-1087,3404,-1166.5966,2832.9312,-1116.9491653284313,3293.4021134335403
-1087.4208971510927,3397.0127544903567,-1087,3394,-1210.1671,3244.9248,-1134.8751849406606,3277.4549380953845
-1088.6788851883846,3381.584121153296,-1087,3379,-1096.0842,3280.098,-1128.8373985292733,3267.4070994908393
-1089.5175449603041,3371.298365188153,-1087,3369,-1140.0624,3637.4775,-1131.7851752684965,3330.095574682313
-1090.7755290765458,3355.8697287927953,-1092,3354,-1135.6262,3179.0222,-1133.843941328427,3292.461100695728
-1091.6141813726135,3345.583969882807,-1092,3344,-1034.9819,3180.608,-1116.001626836844,3265.2787989040244
-1092.4528319133376,3335.2982104537778,-1092,3334,-1002.9343,3057.4648,-1095.5930937724713,3220.448341239732
-1093.7108068748964,3319.8695711057835,-1092,3319,-1202.051,3589.8662,-1116.1498139784765,3281.056154522467
-1094.5494572179264,3309.5838116540226,-1092,3309,-1173.8301,3250.3025,-1127.393556898265,3269.6784176311553
-1095.8074336112709,3294.155172707691,-1097,3294,-1199.5916,3636.5305,-1142.5171266028408,3332.8627902276426
-1096.6460849150183,3283.8694135055134,-1097,3284,-1017.3741,2497.5806,-1119.9240208763063,3171.362269101098
-1097.4847363012623,3273.583654327268,-1097,3274,-1019.10065,3141.452,-1101.8680915759157,3158.2486757663887
-1097.484864750776,3273.583474688705,-1097,3274,-1176.8289,3532.3835,-1114.461194782923,3217.0705408826566
-1097.4858161590325,3273.58340324895,-1097,3274,-1176.8289,3532.3835,-1124.3713254919805,3263.0849081855517
-1097.4866662408283,3273.5833435543514,-1097,3274,-841.29675,2871.4053,-1082.8485786133053,3202.5565170860136
-1097.4873103662355,3273.583293525409,-1097,3274,-1197.7068,3583.5957,-1098.8639705033438,3253.007740142041
-1097.487675730364,3273.583251547202,-1097,3274,-1019.10065,3141.452,-1087.9641011056538,3235.038489296989
-1097.4877213517093,3273.583216325042,-1097,3274,-1032.8083,3044.923,-1080.4957137627723,3206.8726792165226
-1097.487433515124,3273.5831868010728,-1097,3274,-1063.4064,3223.5225,-1078.0378668253488,3205.77945159659
-1097.4868192629417,3273.5831620966433,-1097,3274,-1032.8083,3044.923,-1072.0026057217292,3182.0363575037936
-1097.4858999035775,3273.583141472477,-1097,3274,-841.29675,2871.4053,-1042.6497433358177,3139.4868819803028
-1097.4847054084198,3273.5831243008815,-1097,3274,-1063.4064,3223.5225,-1044.534028954073,3145.9733439849433
-1097.483269993232,3273.583110045943,-1097,3274,-841.29675,2871.4053,-1018.8095874850078,3108.2845133030937
-1097.4816288599905,3273.583098248968,-1097,3274,-1019.10065,3141.452,-1017.8684866460175,3108.0927986055976
-1097.479815965638,3273.5830885173264,-1097,3274,-1032.8083,3044.923,-1018.7125320048269,3096.2018004437477
-1094.8244721705548,3270.4862289811304,-1092,3269,-1198.4294,3434.7502,-1039.552391911,3132.9622855108237
-1094.8655921259876,3270.5035061600092,-1092,3269,-1018.97736,3129.4636,-1036.3892593051212,3128.7701926006484
-1092.6613434101744,3267.998302142679,-1092,3269,-678.1992,2067.7312,-992.5158432126943,2997.1326809356847
-1092.7225274046107,3268.02364830712,-1092,3269,-1079.3486,3184.2925,-1001.7085306209588,3014.266371136625
-1092.773649562309,3268.0334206314988,-1092,3269,-678.1992,2067.7312,-961.7544600572323,2895.5508184881546
-1092.8158346379034,3268.0330065875855,-1092,3269,-1092.0247,3176.702,-975.7689590670833,2922.7521487785766
-1092.8578536077246,3268.02632892797,-1092,3269,-1198.4294,3434.7502,-1001.0321153124271,2978.001863560333
-1092.8857204670974,3268.016230542743,-1092,3269,-678.1992,2067.7312,-961.3336976545066,2863.7837868286774
-1092.9054039203497,3268.007014629053,-1092,3269,-1079.3486,3184.2925,-973.8955086114764,2895.4591365176316
-1092.9185472840434,3267.999674993037,-1092,3269,-1198.4294,3434.7502,-999.3630891528746,2953.7609628806536
-1092.9266901705914,3267.9944093845033,-1092,3269,-1079.3486,3184.2925,-1007.8905116301906,2975.970732879336
-1092.9311207623166,3267.99124204156,-1092,3269,-591.03864,3133.359,-957.1943265339565,2989.792294625813
-1092.932889120261,3267.9900760543137,-1092,3269,-1092.0247,3176.702,-971.7598212056918,3007.3801409545376
-1092.932829776705,3267.9907375683124,-1092,3269,-678.1992,2067.7312,-935.384432442364,2890.7587872455424
-1092.9315890295086,3267.9930110564706,-1092,3269,-591.03864,3133.359,-892.5123023188656,2913.8652692517835
-1092.9296536670167,3267.9966660253867,-1092,3269,-1079.3486,3184.2925,-912.525104664463,2940.664688101531
-1083.2027822525486,3266.7602113491025,-1082,3264,-1196.0763,3085.7356,-946.0226269950971,2949.848878760097
-1082.6191701112205,3266.0723234460274,-1082,3264,-1237.486,3347.6106,-982.217589037545,2996.5524491113674
-1082.6190661889325,3266.072188540949,-1082,3264,-1227.1791,3473.9028,-1012.3497508110313,3053.1803246861655
-1082.6189488415978,3266.072017046462,-1082,3264,-1196.0763,3085.7356,-1034.774941690542,3053.922565805905
-1081.9550790807843,3265.2960425921647,-1082,3264,-1196.0763,3085.7356,-1054.461300793051,3054.581958505774
-1081.2488596127614,3264.6378859353254,-1082,3264,-1196.0763,3085.7356,-1071.8055360089572,3055.178476079108
-1066.4094952209177,3263.2102757962834,-1067,3264,-1048.5554,2615.9866,-1068.7020055370333,2980.993686803419
-1056.1538182818176,3262.2991700638545,-1057,3259,-734.0084,3185.083,-1017.2844996318169,3004.757628003946
-1040.7502492591743,3260.874787252997,-1042,3259,-751.63446,2078.0576,-970.1640467101679,2835.883484122894
-1030.4757663587964,3259.8920675631102,-1032,3259,-1007.6185,3629.9631,-974.4615786121137,2961.6127366210467
-1020.2008661610114,3258.8953935437344,-1022,3259,-979.9558,3018.1165,-973.4393998779692,2964.108540712274
-1004.7902853985657,3257.3944723113013,-1002,3254,-1150.4067,3350.3223,-1003.1282031350996,3024.8893866855815
-994.5177515818765,3256.3968144888763,-992,3254,-921.0925,2167.5317,-987.1716681143226,2865.0871051303216
-979.1098298758894,3254.9062562525314,-977,3254,-1073.5057,3355.6553,-1001.3792107103874,2945.5473523269748
-968.838028819313,3253.9148219040026,-967,3254,-1118.8854,3472.0808,-1021.9698070686063,3036.302405198387
-958.5661758066108,3252.9237585683004,-957,3254,-984.6611,2700.1335,-1014.6020156240203,2971.234175747831
-943.1582523103453,3251.43636987578,-942,3249,-821.5397,2387.0024,-976.7126260058121,2851.6836707092766
-932.8862406536349,3250.444017366621,-932,3249,-707.36725,2296.2292,-925.3919814174982,2741.0770163873412
-917.4781935659537,3248.9547415941142,-917,3249,-1007.6823,3017.549,-937.3426682193179,2779.2895295010057
-907.2061617441663,3247.961709673708,-907,3249,-986.79364,3126.2937,-944.2908841950774,2835.0899087756957
-896.9341337497316,3246.968702771329,-897,3244,-832.1071,3453.592,-921.7906036269919,2940.1448461010277
-881.5260968108239,3245.479340406273,-882,3244,-1022.709,3639.591,-937.349232326608,3066.3718851466133
-871.2540735787713,3244.4865146176485,-872,3244,-902.83,3053.6174,-928.8892929044449,3061.9453143901355
-855.8460393814403,3242.9973221824584,-857,3244,-920.29877,3596.1423,-923.968190768899,3162.1139905203204
-845.5740169971485,3242.0045234560325,-847,3239,-752.9508,3060.4211,-889.8196670080019,3143.2779310904875
-835.3019950133876,3241.011710136575,-837,3239,-916.2144,3460.8584,-891.7184935439557,3200.855813191235
-819.8939626340263,3239.522465675275,-817,3239,-765.36957,3369.0312,-863.4286760743688,3234.4930289588433
-809.6219412181719,3238.5296272555183,-807,3239,-802.6869,3448.5347,-848.8972011739992,3275.8253018857363
-794.2139090045991,3237.040367924531,-792,3234,-818.292,3246.527,-837.7681226138334,3273.9373188103937
-783.9418873857737,3236.0475304213173,-782,3234,-747.4833,3382.057,-817.3062191864085,3296.5207981431495
-773.6698656657328,3235.05469491094,-772,3234,-473.7961,2860.218,-750.7874892143273,3219.917538114831
-758.2618329947129,3233.565443888409,-757,3234,-583.4472,3256.5547,-710.9196185230493,3228.54126576308
-747.989811212837,3232.5726102794215,-747,3234,-608.08136,3244.963,-685.9274249694174,3232.814779294284
-732.5817785865859,3231.083359419805,-732,3229,-728.00336,3446.4265,-684.6550864059175,3276.0245370823377
-722.3097568665087,3230.090525097222,-722,3229,-782.1691,3587.4958,-696.7628172828447,3336.345938398728
-712.0377351609748,3229.09769054271,-712,3229,-763.9404,3094.767,-703.2875298875633,3295.8059759135344
-514.3972545673009,3728.594924251628,-512,3729,-570.2178,3648.9373,-669.8313993607619,3366.9457347115026
-516.6934408813506,3726.4106280835636,-517,3724,-583.45605,3734.1865,-651.9092295852729,3432.390617143966
-516.7109736166766,3726.313531367548,-517,3724,-583.45605,3734.1865,-637.7699225424408,3483.3257774273998
-518.8997559422362,3724.0613622946657,-517,3724,-583.45605,3734.1865,-626.2552579400786,3524.2970758466618
-521.1920729200867,3721.7477311716675,-522,3719,-440.11075,3239.1113,-596.1515702812428,3487.2351981093243
-523.2566156214173,3719.0402264219624,-522,3719,-440.11075,3239.1113,-570.8752187090582,3456.3616292377246
-528.0112641450364,3711.956254310435,-527,3709,-455.77643,3791.0344,-546.0709565490056,3510.9454962199707
-533.6407195060252,3705.609661629869,-532,3704,-545.3438,3696.4348,-537.6699676412496,3545.9918672147624
-544.1579898083736,3694.3698924730115,-542,3694,-698.7431,3576.597,-552.884269353333,3562.047154875573
-551.1904062239556,3686.8693953585916,-552,3684,-558.5886,3743.838,-546.4417674134993,3600.274843930289
-554.6981615948262,3683.103678014674,-552,3684,-558.5886,3743.838,-544.6268196284882,3626.981739325263
-561.6975896546071,3675.546532034352,-562,3674,-596.2315,3721.7803,-545.5785352221714,3650.82821595502
-565.1909416746257,3671.758196555842,-567,3669,-507.37695,3672.1313,-536.1746981123223,3658.5378630511914
-568.6814962555961,3667.965446214949,-567,3669,-507.37695,3672.1313,-528.3164348816882,3665.046784722032
-575.6548549920412,3660.367930683367,-577,3659,-626.3819,3486.798,-535.6818835007817,3647.188989352012
-586.1192303094924,3648.9696164714683,-587,3649,-724.7075,3582.4531,-557.19671829699,3648.5936898363693
-593.1039747919696,3641.376082952494,-592,3639,-669.3347,3717.9128,-570.0452387530983,3668.240992392562
-603.590709195215,3629.9912461907666,-602,3629,-675.8671,3669.6362,-580.9351300063253,3680.51131045924
-610.5853266678037,3622.4027366737337,-612,3619,-498.69046,3357.1003,-561.0631775570856,3630.5949794112594
-614.0829549412106,3618.6084648750416,-612,3619,-498.69046,3357.1003,-548.0406491869846,3589.044847626854
-617.5806074560223,3614.8140961622053,-617,3614,-707.1322,2669.327,-569.5603650211602,3450.6675635678657
-628.0730238050885,3603.4303362554692,-627,3604,-582.6917,3537.9001,-564.0582681724695,3469.3276822258795
-635.0672255064696,3595.8408979159317,-637,3594,-594.199,3175.985,-564.1279518554859,3422.0911680212866
-645.5574227942716,3584.4571493577296,-647,3584,-746.1892,3632.1602,-590.1786607114793,3463.07032120748
-652.5503365136864,3576.868543096623,-652,3574,-424.73788,3020.6736,-556.349286830164,3386.109970376243
-659.5430105895044,3569.2803722141352,-657,3569,-812.2704,3694.6042,-596.9284265147915,3441.511885491788
-670.0319987048363,3557.8984996282084,-672,3559,-920.29236,3748.1624,-652.1103843535972,3501.9802550215154
-677.0249163145023,3550.3104571365006,-677,3549,-662.70123,3476.708,-651.7031921225722,3500.5530624475164
-687.5150150657367,3538.927673274536,-687,3539,-628.78076,2967.5544,-643.9103012262407,3402.9153755501443
-694.5089432620791,3531.338561828343,-692,3529,-714.72565,3446.729,-654.69710153928,3411.8639902126506
-701.5032036505156,3523.7490641751965,-702,3524,-678.11633,3585.3652,-656.8712020175658,3444.322828203235
-711.9948274456004,3512.364528966962,-712,3509,-725.8805,3211.977,-667.1057163783385,3402.51345602138
-718.9890884390959,3504.774997307028,-717,3504,-646.51337,3430.8967,-661.6385452072237,3408.452962648788
-725.9830140236242,3497.185830566885,-727,3494,-688.27167,3556.1365,-664.7096007315154,3435.9588797747447
-729.4798184102899,3493.391420575667,-727,3494,-688.27167,3556.1365,-667.7792358437262,3456.5564851034646
-736.4731039156076,3485.802954862898,-737,3484,-735.69495,3589.7305,-677.5451608198566,3480.629618444
-743.4660304728532,3478.2148825814,-742,3479,-687.0958,3374.5952,-677.8426507456927,3465.16326741957
-753.9551240383682,3466.8330998091324,-752,3464,-234.71532,3658.4773,-595.7633918986925,3503.000722019748
-757.451518075174,3463.039140638205,-757,3464,779.5525,3733.481,-366.3443168923175,3542.5423481278644
-757.4517273254793,3463.0390735241117,-757,3464,779.5525,3733.481,-185.04660109927602,3573.8624523629446
-757.4528092091697,3463.0391002749793,-757,3464,779.5525,3733.481,-37.639071441915334,3599.381346693318
-757.4553538492916,3463.0391162554442,-757,3464,779.5525,3733.481,84.8028244574275,3620.61700767089
-760.2284838981308,3458.6400869288696,-762,3459,-74.423874,3595.7673,72.46114333969692,3619.912338456084
-765.7538457742874,3449.890975750495,-767,3449,-720.3664,3491.1501,-24.27978836523409,3606.5014733733838
-763.7965399066428,3450.7770391006047,-762,3449,-732.565,3594.4285,-114.9834578395845,3607.2063415498797
-763.6671619537777,3450.929621252869,-762,3449,-766.8201,3802.5317,-196.16396749473208,3635.8212369016464
-763.5810447779792,3451.085924027301,-762,3449,-766.8201,3802.5317,-265.5529913634549,3660.34948016721
-763.5059679336399,3451.245323224522,-762,3449,-732.565,3594.4285,-321.0352814926928,3654.8319582569025
-763.4421816412488,3451.4074536700095,-762,3449,-766.8201,3802.5317,-373.6060381382849,3676.350171279657
-763.3947007907857,3451.571890996679,-762,3449,-732.565,3594.4285,-415.3124419741101,3669.1991017474757
-763.3599219934947,3451.738071412717,-762,3449,-729.4239,3778.4521,-451.5744354966795,3685.6491392786174
-763.3378730147781,3451.905391303151,-762,3449,-766.8201,3802.5317,-488.14232260356994,3703.0902607144985
-763.3283872060227,3452.0713523900336,-762,3449,-766.8201,3802.5317,-520.4864100867717,3718.4890563150348
-760.3950080113151,3446.8437440844555,-762,3444,-674.92786,3761.9578,-538.018600202084,3727.1873728721703
-760.4061612453897,3441.643850787774,-762,3439,-743.0326,3721.4683,-561.8152325886714,3729.986221364972
-760.029766518317,3442.366038973828,-762,3439,-743.0326,3721.4683,-582.9763079721477,3732.4373790437353
-760.0110078657852,3442.890179298381,-762,3444,-674.92786,3761.9578,-593.6342155271705,3739.441614256417
-759.9743339094284,3443.1577807514172,-757,3444,-863.17,3767.8347,-625.692698932553,3746.3427727218755
-759.9258891129095,3443.2673209863433,-757,3444,-863.17,3767.8347,-654.2655451429434,3752.4497816382186
-759.8691733708479,3443.280110949891,-757,3444,-614.75757,3038.6863,-650.0458532813988,3670.6884198602415
-759.7973829342644,3443.2896175469828,-757,3444,-735.3246,3768.7676,-660.6745171658965,3684.901451946055
-759.7393270826204,3443.2965204988877,-757,3444,-735.3246,3768.7676,-670.1530012472118,3697.551130849877
-759.6923623076104,3443.3013714532644,-757,3444,-735.3246,3768.7676,-678.6055930033588,3708.806367917346
-759.6543311481441,3443.3046344812174,-757,3444,-735.3246,3768.7676,-686.1424832446536,3718.817009019088
-759.623514260003,3443.30669140806,-757,3444,-735.3246,3768.7676,-692.8615712150149,3727.7162567183377
-757.1928814345828,3439.3317709736716,-757,3439,-684.62506,3552.1653,-692.8085417834678,3709.8120174774267
-755.3759419391208,3436.1837302763224,-757,3434,-872.8938,3700.2212,-715.178467055825,3711.419015108071
-755.3758188973134,3436.183599989681,-757,3434,-872.8938,3700.2212,-735.1459096064834,3712.815961993943
-755.375706895405,3436.183400427035,-757,3434,-872.8938,3700.2212,-752.9648108975459,3714.025510179428
-753.7597814996182,3434.680194346193,-752,3434,-847.6913,3723.3323,-765.8603800048755,3717.8204534749425
-751.9840851893714,3433.0075379623368,-752,3434,-847.6913,3723.3323,-777.3572490670477,3721.1726776322507
-748.055421341826,3427.5437758971802,-747,3429,-780.37726,3661.3013,-781.4409077290676,3718.606016094749
-744.23530143422,3421.6624598082462,-742,3419,-680.403,3639.4153,-770.7620947857223,3712.433213433813
-739.8849916967971,3412.3661797563163,-737,3409,-870.7565,3561.6956,-788.9496556832368,3694.6310807380387
-737.8981312053419,3408.1254374697664,-737,3409,-870.7565,3561.6956,-802.4251615806169,3677.7718346506495
-733.7302100678285,3400.341249190492,-732,3399,-606.6246,2447.585,-776.910732645792,3496.9136088902633
-728.5804779952523,3391.4158332932984,-727,3389,-796.3906,3707.3904,-783.0691646627581,3528.982429652898
-720.7894633137723,3378.0689666849967,-722,3379,-807.53827,3762.1472,-791.9681846436151,3569.288726833508
-715.6090704826723,3369.1588359579205,-717,3369,-764.9397,3638.266,-790.5141894592252,3582.1552473388333
-707.8762823207828,3355.757232422389,-707,3354,-513.5175,2790.1863,-744.0198474269248,3438.094242438166
-702.7305592464808,3346.8142763113224,-702,3344,-765.0393,3356.606,-749.6937583985671,3421.362446332663
-697.5844900740792,3337.87117029661,-697,3339,-501.06033,2672.653,-707.4433793606901,3285.880051549584
-689.8601573318665,3324.4585096029673,-687,3324,-610.1276,3112.633,-690.5543163448183,3245.4108845622177
-684.707040005099,3315.5180302442113,-682,3314,-750.6622,3582.549,-702.1187644163915,3301.247254983361
-676.9746830280052,3302.1079136310377,-677,3299,-757.58514,3321.2214,-713.941472367635,3298.31814420057
-671.8196109355138,3293.1675604691773,-672,3294,-712.03375,3619.1145,-714.5995044948529,3353.5196872878614
-666.6649655419536,3284.2268008856718,-667,3284,-635.7576,3569.3875,-701.29346634017,3389.582504091957
-658.9337430726155,3270.815198598109,-657,3269,-835.62683,3594.185,-727.9376803678488,3425.2775781293763
-653.7797386212468,3261.874195239583,-652,3259,-753.675,3493.439,-733.9339604065436,3436.510301499415
-646.0483333285446,3248.4633287066745,-647,3249,-681.0867,3236.9866,-725.7074223725226,3396.351693586174
-640.893642263162,3239.523278430308,-642,3239,-489.8092,3090.624,-682.7918804539776,3337.3910958765146
-635.7386695107496,3230.58355372398,-637,3229,-648.7864,3286.694,-676.7462338634883,3325.0065130402386
-628.0060394862996,3217.1741405146377,-627,3214,-665.4738,3571.4705,-674.6036629145519,3367.129901210382
-625.4285463416511,3212.7042685764377,-627,3214,-665.4738,3571.4705,-673.0062733986546,3401.2742383660325
-622.8511135224087,3208.234320876936,-622,3209,-495.10226,2685.564,-644.5504210173955,3286.16741072526
-615.1192995186201,3194.8238745568638,-617,3194,-673.5516,3511.3218,-648.5769069700685,3319.50294810145
-609.9651804875145,3185.883047813883,-607,3184,-585.6699,3095.097,-637.0628824445295,3277.3582938607665
-604.8113123865396,3176.9419028985667,-602,3174,-666.03094,3290.2075,-641.2477707791395,3275.5763873076494
-597.0806409164152,3163.5300065238835,-597,3164,-678.75684,3317.1519,-647.1250690215295,3277.432221750058
-594.5036977359802,3159.0594359219226,-592,3159,-405.54257,2237.7366,-606.2008881236048,3100.6180089843215
-594.5036012242825,3159.0594053050945,-592,3159,-405.54257,2237.7366,-574.0642488134014,2961.7223016292846
-594.5044669860323,3159.059485072587,-592,3159,-405.54257,2237.7366,-548.0563109210623,2849.2792789726236
-594.5066596286456,3159.0595701406714,-592,3159,-595.9799,3240.5952,-553.4277735403537,2897.833641678838
-594.5100738189603,3159.0596594238095,-592,3159,-687.1945,3514.5645,-570.3340665485164,2975.7843688916732
-594.51455061241,3159.0597516183057,-592,3159,-687.1945,3514.5645,-584.7014800691616,3042.02904032957
-594.5199174523408,3159.0598451536,-592,3159,-405.54257,2237.7366,-560.5628602792856,2933.555623314137
-594.5260102893578,3159.0599382221644,-592,3159,-648.27844,3248.838,-570.5142883258197,2968.133767452552
-594.5326847026188,3159.0600288370338,-592,3159,-648.27844,3248.838,-579.1936910415629,2998.288828687164
-594.5368812260326,3159.060114897433,-592,3159,-405.54257,2237.7366,-556.6928963566925,2899.304128592569
-594.5296550810064,3159.0601942631147,-592,3159,-648.27844,3248.838,-566.7356828172567,2936.509654144438
-594.5220345884295,3159.060264929254,-592,3159,-540.63104,2428.8809,-562.4672539155748,2869.2807180226614
-595.2739479070509,3153.9477334578196,-597,3154,-695.9209,3603.9475,-577.5532362407462,2952.4921438196875
-595.2653967187978,3153.968106948931,-597,3154,-695.9209,3603.9475,-590.9438189215423,3026.350504715546
-595.2547724698694,3153.9840983972745,-597,3154,-620.6297,3209.7751,-593.776836873563,3044.518377702844
-595.2429317986217,3153.996312582702,-597,3154,-695.9209,3603.9475,-605.3517389608074,3108.08417565036
-595.2304376869545,3154.0054160008626,-597,3154,-515.9011,2890.6035,-594.0788745705541,3079.1819930616857
-595.2176724545824,3154.012011730159,-597,3154,-575.50116,3116.4263,-591.1766271848908,3080.4990534242925
-595.2048747695228,3154.016628144751,-597,3154,-695.9209,3603.9475,-602.9949291862736,3139.999662207515
-595.1921719371697,3154.019715734094,-597,3154,-515.9011,2890.6035,-592.0435909037723,3107.9079999705095
-595.1796068421816,3154.0216494115252,-597,3154,-695.9209,3603.9475,-603.7643702049958,3164.44029799905
-595.1671594821577,3154.0227342854882,-597,3154,-519.85614,3131.8525,-593.2339036830523,3158.621791105191
-595.1547576472342,3154.0232121465547,-597,3154,-515.9011,2890.6035,-583.3687165485229,3124.69122192404
-595.1633157407189,3154.0232765194683,-597,3154,-695.9209,3603.9475,-596.0243047830588,3179.44036160725
