RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1359.5793503765967,3515.213262883979,-1357,3514,-1326.0768,3455.2998,-1351.7411521503582,3451.929458520419
-1359.1065807627585,3514.788912070276,-1357,3514,-1326.0768,3455.2998,-1349.1158562957014,3448.9299229575417
-1357.80795988021,3513.618176269013,-1357,3514,-1326.0768,3455.2998,-1346.7710762466038,3446.29968493908
-1351.3675877599976,3504.552355465446,-1352,3504,-1356.4412,3464.474,-1349.764582578534,3436.2343692473723
-1343.9473246001257,3485.476079772827,-1342,3484,-1367.6317,3406.3542,-1354.5761117255313,3418.40900660006
-1336.480596621229,3466.252791077128,-1337,3464,-1360.9414,3411.105,-1357.4667892155035,3404.8368360270606
-1328.925280905179,3447.044146530256,-1327,3444,-1362.8185,3447.2961,-1360.2334618067534,3402.4617031340376
-1321.3444792130833,3427.8466583383465,-1322,3429,-1304.8394,3429.5566,-1349.0614250728656,3397.603570536941
-1313.7671912824069,3408.649360156391,-1312,3409,-1283.7189,3471.9114,-1334.6661234731673,3404.5283414786277
-1306.1936571218143,3389.4501208191696,-1307,3389,-1327.8505,3402.5613,-1333.4298005268838,3394.3206120782725
-1298.6195399754738,3370.250457032295,-1297,3369,-1328.4414,3401.3718,-1332.5497280281445,3386.420258313483
-1291.044051806996,3351.0511584442943,-1292,3349,-1299.1526,3386.7527,-1324.706569271884,3377.099439760818
-1289.1500657991128,3346.251379320863,-1287,3344,-1293.3483,3335.5757,-1318.1817238802948,3366.0477862416465
-1289.1498538436583,3346.2511658115295,-1287,3344,-1293.3483,3335.5757,-1313.5253469829056,3357.8498125615756
-1289.149767980545,3346.251270076446,-1287,3344,-1293.3483,3335.5757,-1310.0054418914433,3351.4197069816355
-1289.149699229762,3346.254376135761,-1287,3344,-1293.3483,3335.5757,-1307.233473001961,3346.1821469687325
-1289.1496451023893,3346.25968822319,-1287,3344,-1293.3483,3335.5757,-1304.9841557676964,3341.8038397455052
-1289.1496032046075,3346.26656566908,-1287,3344,-1293.3483,3335.5757,-1303.1178072151292,3338.077884678304
-1282.6281389458609,3338.1978788479805,-1282,3339,-1309.4514,3268.0105,-1303.5728543565351,3322.0204872013865
-1276.552083764006,3331.1297355494958,-1277,3329,-1291.0039,3356.4543,-1300.4318563303596,3316.8671934625263
-1265.9394852755988,3318.326054859572,-1267,3319,-1220.1462,3190.3135,-1283.3074779915326,3280.739460030474
-1254.4970523816346,3301.3931400367387,-1252,3299,-1220.9729,3289.7844,-1268.1834614660745,3271.3094910962627
-1242.7268636085112,3284.4672136222234,-1242,3284,-1194.7262,3276.4712,-1249.3742475974173,3261.4507790823204
-1233.8295458251182,3271.803026558481,-1232,3269,-1196.134,3279.1462,-1235.4707759382125,3257.178917346635
-1230.859198389918,3267.5855802392894,-1232,3269,-1196.134,3279.1462,-1227.0059120308185,3258.671322409256
-1218.9892386354281,3250.7053900476326,-1217,3249,-1210.892,3255.8213,-1219.9917972706623,3247.459919781865
-1207.1338914494704,3233.8121066057997,-1207,3234,-1213.9191,3151.0615,-1214.982445635491,3215.5771548149432
-1195.2787316694057,3216.9174152157875,-1197,3214,-1253.1675,3310.2656,-1220.1803632384958,3226.46538417707
-1183.4202830568274,3200.0244000922853,-1182,3199,-1177.0366,3255.7397,-1206.7803980785857,3223.4559556379704
-1174.5253031539248,3187.3553705511895,-1172,3184,-1159.5837,3263.9136,-1193.33694806436,3225.426915780016
-1171.5602683020795,3183.13239164995,-1172,3184,-1159.5837,3263.9136,-1185.630528800412,3230.640594970727
-1159.7003376242296,3166.240354466253,-1157,3164,-1176.884,3099.2158,-1179.4160660938157,3193.5419915020702
-1156.7354203370448,3162.017304266723,-1157,3159,-1173.0426,3051.478,-1177.087220224046,3164.193762664127
-1156.7353313156723,3162.017133565715,-1157,3159,-1173.0426,3051.478,-1175.2333139512102,3142.009747763418
-1156.7353313308388,3162.0162853803627,-1157,3159,-1173.0426,3051.478,-1173.7009391586923,3124.500953157753
-1156.735328309376,3162.0155370438897,-1157,3159,-1173.0426,3051.478,-1172.4027347342758,3110.2472736136087
-1156.7353226277332,3162.0149132101906,-1157,3159,-1173.0426,3051.478,-1171.2851258479936,3098.3788138038467
-1156.7353148503157,3162.0144138654346,-1157,3159,-1173.0426,3051.478,-1170.3131593053572,3088.3317604919644
-1148.5063416352539,3155.6944367447254,-1147,3154,-1179.1725,3110.156,-1169.2097709527234,3084.190850955028
-1145.846806360472,3153.6365968174946,-1147,3154,-1179.1725,3110.156,-1169.4145100902508,3084.180047863204
-1145.8466629196657,3153.6364307883578,-1147,3154,-1179.1725,3110.156,-1169.5586003325382,3084.0827752212545
-1143.7361246104274,3151.4956485689436,-1142,3149,-1174.1802,3098.3938,-1169.0065634693774,3082.395232383886
-1143.7773187329788,3151.5149894759393,-1142,3149,-1173.0381,3054.288,-1168.371751315686,3075.2273865286343
-1143.817217997607,3151.5320767141325,-1142,3149,-1173.0381,3054.288,-1167.8142549779463,3068.9806268824545
-1143.851363568768,3151.5466005889443,-1142,3149,-1174.1802,3098.3938,-1167.468387318274,3069.027599829915
-1143.8790819794433,3151.5585300741714,-1142,3149,-1173.0381,3054.288,-1167.025757477383,3063.621763238354
-1143.8996551970802,3151.568018408763,-1142,3149,-1173.0381,3054.288,-1166.6407974479628,3058.8737764483035
-1143.904616268004,3151.5783531666743,-1142,3149,-1174.1802,3098.3938,-1166.447074336234,3060.0760955694464
-1143.9097391121632,3151.583787788625,-1142,3149,-1174.1802,3098.3938,-1166.2845003875514,3061.170577139712
-1138.8200015259392,3150.4418936698867,-1137,3149,-1172.7284,3061.343,-1165.9752176055267,3057.700561796522
-1135.963312744707,3149.498839565438,-1137,3149,-1172.6566,3105.7224,-1165.7030096029453,3059.9958847237754
-1135.9631972818868,3149.498725713436,-1137,3149,-1172.7284,3061.343,-1165.48148806125,3056.747321091753
-1135.9631038408693,3149.498603696302,-1137,3149,-1172.7284,3061.343,-1165.2968184408376,3053.894684696154
-1135.9630028061047,3149.4984637702623,-1137,3149,-1172.7284,3061.343,-1165.1452412107683,3051.394488323339
-1135.0378836344198,3148.4443958357024,-1137,3149,-1172.6566,3105.7224,-1165.0147632445862,3054.513839929924
-1115.7174809125784,3144.7991819596145,-1117,3144,-1142.5724,3025.086,-1157.5957714710582,3037.2912301724864
-1095.447249314977,3141.0783306680464,-1097,3139,-1085.5393,3244.9734,-1140.2968880797105,3063.6937864002416
-1075.1624319928248,3137.2514548836148,-1077,3134,-1055.4753,3231.4062,-1118.4224976413536,3088.240193976479
-1054.8801910074712,3133.4003114979246,-1052,3134,-1019.7941,3157.8447,-1091.6938362433848,3095.237467347304
-1034.6000807429918,3129.5602441735,-1032,3129,-1043.847,3063.486,-1074.9526589860443,3080.4040054435895
-1014.3201459558013,3125.7268975283755,-1012,3124,-1034.6333,3050.3816,-1059.374683924868,3065.6458806508153
-994.0400759843789,3121.8925490993997,-992,3119,-1002.0179,3038.0706,-1039.300499446374,3051.2135156344443
-973.7600195199255,3118.0561075600876,-972,3119,-995.9532,3055.1438,-1022.0382599815754,3044.184455601551
-953.4799855754111,3114.2191172013086,-952,3114,-925.05884,3088.4963,-991.3949227863394,3047.1076914584955
-933.1999383942338,3110.3823849851055,-932,3109,-915.78815,3065.1218,-965.0607305734932,3044.1880279059787
-912.9198808081428,3106.545839027377,-912,3104,-864.61035,3064.1875,-932.0308608483203,3042.0244003392077
-892.6398270662302,3102.70928150265,-892,3104,-864.895,3052.0522,-906.2690015003301,3037.710578420498
-872.3597792087352,3098.8726717884233,-872,3099,-827.0326,3058.5305,-877.0340565678977,3036.210641838816
-852.0797326966524,3095.036045814224,-852,3094,-870.83453,3029.555,-865.0005930199704,3028.283513655639
-852.0795563062419,3095.0359092373633,-852,3094,-870.83453,3029.555,-863.4797542194012,3026.9020823940127
-852.0794908971957,3095.034997886549,-852,3094,-870.83453,3029.555,-862.0393808192424,3025.7033668837735
-852.0794360492303,3095.0343417571544,-852,3094,-843.33075,3045.3115,-856.0625281118876,3027.285273470915
-852.0793899125304,3095.0339656964147,-852,3094,-843.33075,3045.3115,-851.1727759487217,3028.4026298312633
-852.0793510631195,3095.0339423497335,-852,3094,-818.9717,3041.9878,-843.4774196363,3028.7246089988557
-852.0793183621608,3095.0343105079,-852,3094,-843.33075,3045.3115,-840.4395021463995,3029.3933895231958
-852.0792908790863,3095.0350805179946,-852,3094,-818.9717,3041.9878,-834.4918004906747,3029.456975321139
-852.0792678386441,3095.036241360253,-852,3094,-818.9717,3041.9878,-829.3703586717362,3029.479595535624
-843.1834001528921,3097.7763259606054,-842,3099,-813.1853,2996.208,-820.967309812113,3021.5782710823273
-843.2232001740243,3097.750827440054,-842,3099,-813.1853,2996.208,-816.8163332821074,3016.4608582324454
-843.2509062671251,3097.7251645565834,-842,3099,-804.6675,3109.6162,-812.0954470665895,3027.1279364154866
-843.2693111708561,3097.7010387610862,-842,3099,-804.6675,3109.6162,-807.9992691496113,3036.274204982748
-843.2807748558037,3097.678825112936,-842,3099,-804.6675,3109.6162,-804.4278948747398,3044.1885293887713
-843.2872008870794,3097.658319255185,-842,3099,-811.06354,3071.385,-802.1079465951839,3046.286594588685
-843.2900918377128,3097.639515488193,-842,3099,-804.6675,3109.6162,-799.2828958471474,3052.8727216517486
-843.290606947567,3097.635659337506,-842,3099,-813.1853,2996.208,-797.8557143162174,3044.721342896687
-843.2995521266068,3097.62762876556,-842,3099,-804.6675,3109.6162,-795.5732299664593,3051.384949547385
-843.3077594442245,3097.621722268489,-842,3099,-812.3583,3057.7668,-794.5106047575975,3050.9941100387327
-843.315496849828,3097.617543072064,-842,3099,-813.1853,2996.208,-793.6958313812773,3043.2128165435256
-843.3229649683287,3097.6147316715787,-842,3099,-812.3583,3057.7668,-792.9031912503991,3043.7317784498173
-843.3302919133745,3097.612987979901,-842,3099,-813.1853,2996.208,-792.3307857941994,3036.8075020187785
-843.3375645686639,3097.6120302106697,-842,3099,-813.1853,2996.208,-791.8561078642134,3030.6571606310545
-841.1452818630002,3101.423785996815,-842,3099,-811.06354,3071.385,-791.2152856352457,3034.195306199786
-839.2446674843421,3104.464582770088,-837,3104,-800.52454,2992.1494,-789.4206326468454,3027.890317909263
-839.2445224514878,3104.4647019806253,-837,3104,-800.52454,2992.1494,-787.8575795160567,3022.2833085062643
-839.2442684974178,3104.464888195562,-837,3104,-800.52454,2992.1494,-786.5011283484827,3017.298108960635
-837.275283048852,3106.359500314493,-837,3104,-800.52454,2992.1494,-785.3290064527007,3012.8673870276248
-832.2185942212329,3113.1448778258477,-832,3114,-800.99133,3062.2437,-779.3764486707562,3015.7361198849567
-830.4886904910801,3116.3155542651375,-832,3114,-800.99133,3062.2437,-779.6670686848528,3020.860891805146
-819.8965027061662,3131.9870365235474,-817,3129,-790.0249,3132.8762,-771.1842979203414,3035.343656944472
-808.2077469027186,3148.884216617392,-807,3149,-772.98267,3115.7397,-761.7519377320375,3047.41187361451
-796.6435608240814,3165.960458665334,-797,3164,-809.00775,3079.3772,-762.4175535805078,3051.288095787694
-785.1135993267992,3183.076407136034,-787,3184,-809.12634,3226.3738,-764.1689479152492,3088.1883766752526
-773.5632826230611,3200.178755602684,-772,3199,-740.872,3212.449,-750.5734155191,3116.207380624083
-764.89159039868,3213.000576590851,-762,3214,-767.1489,3231.1746,-748.035467947758,3142.326954453055
-762.0005532813527,3217.274406341434,-762,3214,-767.1489,3231.1746,-749.674426730213,3160.104021196577
-750.4377144258814,3234.3710158736067,-752,3234,-713.9054,3106.6155,-733.9575722913132,3150.7561439359547
-738.8774282984737,3251.4695548837885,-737,3249,-708.40704,3240.967,-720.0239650310016,3172.530895616085
-727.3178621550568,3268.5685611168424,-727,3269,-716.22986,3329.4722,-710.8877183254888,3211.223828284754
-715.7579677242397,3285.6673056606287,-717,3284,-698.57477,3304.3062,-699.8332522458014,3236.9572936010914
-704.1978214605197,3302.765870752946,-702,3304,-661.49524,3280.6826,-682.524467918194,3251.951779198028
-701.3077803140164,3307.0405094966195,-702,3304,-661.49524,3280.6826,-676.0152041009343,3259.1259117374843
-692.6376825335905,3319.8644449581775,-692,3319,-670.5886,3295.1594,-668.218968586143,3270.566193548416
-683.9676239925664,3332.6884087267445,-682,3334,-645.749,3290.289,-656.8996406302718,3278.8444574972896
-681.0776097973823,3336.9630670607626,-682,3334,-645.749,3290.289,-652.5310608667432,3282.420361568214
-669.5175584593171,3354.061704026653,-667,3354,-636.56104,3379.775,-640.1804274768978,3308.1392383235925
-657.9574992074517,3371.160335247448,-657,3369,-647.1647,3341.2642,-632.7490767095485,3321.8231460017746
-646.397432715887,3388.2589613761975,-647,3389,-680.80225,3426.379,-635.0203798863166,3352.2518853260785
-634.8373659379299,3405.3575873135537,-632,3404,-635.8499,3373.8816,-627.1326262085785,3364.7179234256128
-623.2773009133995,3422.4562144703214,-622,3419,-589.7875,3358.4788,-610.3071314794496,3370.7070397425755
-611.7172366240796,3439.5548421338,-612,3439,-611.9549,3488.9397,-602.5412629934534,3406.4378634916106
-600.1571721801148,3456.653469688757,-602,3454,-603.77924,3467.276,-594.8109702765531,3429.4627715056718
-588.5971074540132,3473.752097048851,-587,3474,-559.4715,3537.9985,-578.3195717314836,3464.585223597689
-577.037042600548,3490.8507243212352,-577,3489,-580.2612,3547.886,-570.6545990614001,3494.529809333534
-565.4769777612859,3507.949351602667,-567,3509,-582.8671,3535.5234,-565.6161108773053,3514.8492552651023
-553.9169130204634,3525.04797895016,-552,3524,-508.70544,3556.6309,-543.9380276652008,3535.6227730559744
-542.3568483866295,3542.1466063694957,-542,3539,-480.3888,3494.7776,-520.1977388717359,3536.50057290966
-530.7967837824565,3559.245233808527,-532,3559,-461.6303,3570.731,-497.17576999067893,3555.1781334295492
-519.2367191036901,3576.3438611968827,-517,3574,-491.98557,3520.731,-486.7383006162684,3557.2879062743955
-507.6766543149901,3593.442488510729,-507,3594,-484.5933,3557.6272,-477.1093462882764,3567.4334695405278
-496.11658948612967,3610.541115797243,-497,3609,-441.65918,3564.2322,-459.44429144510553,3576.5929865790768
