RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-728.23898179372,3348.149121203531,-727,3349,-732.8727,3567.06,-754.6328777237115,3448.0870075762255
-716.9917919980886,3337.5131178797783,-717,3339,-762.45306,3440.9243,-747.8937844120942,3439.6706870075254
-705.7446022602242,3326.8771144949374,-707,3324,-731.27795,3546.0625,-736.2095850584617,3454.922662978361
-694.4974125432384,3316.241111088014,-692,3314,-708.64746,3112.2654,-722.1885020000395,3377.0771857592163
-690.7483493002679,3312.695776623244,-692,3314,-708.64746,3112.2654,-716.8056009861627,3325.12805537428
-683.250222798461,3305.605107710483,-682,3304,-805.4312,3490.7073,-727.03733570223,3348.2969657206195
-672.0030329928679,3294.9691043972657,-672,3294,-709.13605,3242.6892,-715.5622215970562,3319.100635331954
-660.7558431277104,3284.3331011470336,-662,3284,-668.7307,3098.4214,-698.2887933607108,3266.045868478903
-649.5086532378131,3273.6970979229627,-647,3274,-634.55304,3281.9246,-677.2108366997982,3258.3983130655915
-638.2614633719278,3263.061094673501,-637,3264,-607.13055,3199.4736,-654.3274566161999,3235.7250419056354
-627.0142735652518,3252.425091361424,-627,3249,-650.92236,3188.0945,-644.7188537498747,3214.9963630007137
-615.7670838195861,3241.789087984832,-617,3239,-706.0691,3151.169,-648.6489183545784,3190.628740791285
-604.5198941023139,3231.153084578217,-602,3229,-641.2396,3196.9612,-638.7451689970784,3180.5567363240953
-600.770830861058,3227.607750111635,-602,3229,-641.2396,3196.9612,-636.3453447313661,3179.728414170766
-593.2727043647947,3220.5170811930143,-592,3219,-595.1104,3100.276,-623.1542124741983,3157.6622650167233
-582.0255145697837,3209.881077868606,-582,3209,-557.1471,3072.713,-601.8999512739499,3129.6900950398363
-570.7783247124385,3199.245074610108,-572,3199,-507.5525,3140.0088,-574.3686127593822,3119.579703418523
-559.5311348230457,3188.6090713855,-557,3189,-581.557,3047.7937,-566.3858855268599,3093.209603620665
-548.2839449499465,3177.9730681436627,-547,3179,-647.6438,3147.087,-573.7307394563121,3091.9986236856535
-537.0367551322811,3167.33706484321,-537,3164,-524.3701,3062.405,-554.8823413053352,3074.1334292155975
-525.7895653779084,3156.701061475826,-527,3154,-460.66962,3081.657,-526.399719021467,3063.872929917062
-514.542375658998,3146.065058070942,-512,3144,-533.08813,3039.8171,-518.3841849885118,3047.1805675613423
-510.79331241904026,3142.5197236029876,-512,3144,-533.08813,3039.8171,-517.9159559147697,3041.7908110111302
-503.2951859276985,3135.42905467916,-502,3134,-515.52167,3075.5593,-511.14278954183345,3039.7949373718047
-492.0479961431346,3124.793051343701,-492,3124,-495.3152,3130.5178,-498.76130828220255,3045.2856669972693
-480.8008062944433,3114.1570480760543,-482,3114,-515.97296,3159.7888,-492.82733961247703,3056.7858139070495
-469.5536164069024,3103.5210448494895,-467,3104,-547.65326,3234.0886,-494.7776285210797,3082.3148101598763
-458.3064265276801,3092.8850416141295,-457,3094,-482.64905,3125.661,-483.6663545648136,3082.2571540212953
-447.0592366992377,3082.249038325072,-447,3079,-535.425,3121.121,-485.7412538264136,3081.739803538621
-435.8120469353902,3071.613034967711,-437,3069,-384.2063,3533.2869,-456.4272633808537,3167.44719792328
-424.56485721351316,3060.977031565965,-422,3059,-466.20026,3123.205,-449.69014203318415,3153.0074383646556
-413.31766748730377,3050.3410281688016,-412,3049,-442.03024,3136.2495,-439.4488680533788,3144.058182639809
-402.0704777128842,3039.7050248226155,-402,3039,-477.82004,3098.7915,-438.89484338277873,3129.054818988073
-390.8232878735471,3029.0690215450754,-392,3029,-471.84906,3138.6858,-437.53650559389473,3125.3320337228697
-379.57609798916695,3018.433018315169,-377,3019,-458.3637,3127.693,-433.9176042742139,3120.1929337356614
-368.32890810500095,3007.797015085037,-367,3009,-469.23648,3062.7043,-433.55432936680967,3102.51903203402
-357.081718266167,2997.1610118069675,-357,2994,-414.47272,3015.7393,-422.03459297249987,3078.345510516771
-345.83452849220754,2986.5250084602953,-347,2984,-402.59167,2986.4734,-410.3759232710992,3052.579275764032
-334.58733876607323,2975.889005063048,-332,2974,-343.3081,2977.0857,-388.6223391550374,3029.714636999971
-323.34014904373043,2965.2530016617907,-322,2964,-363.0742,3005.9766,-375.2388255919381,3017.315452848649
