RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-780.7258677364914,3397.7838031380193,-782,3399,-829.9664,3550.7283,-796.515050265091,3432.908374518258
-773.2277412286138,3390.6931342316775,-772,3389,-830.5258,3430.3538,-797.1704516503781,3428.138777484435
-761.9805514124697,3380.0571309296147,-762,3379,-813.26434,3323.4248,-792.3038409991232,3401.8035768298805
-750.7333615404673,3369.421127686617,-752,3369,-777.8485,3285.261,-781.7413427056431,3371.905468278512
-739.4861716514192,3358.7851244616504,-737,3359,-732.6141,3281.5696,-764.1310568334882,3346.123252054385
-728.23898179372,3348.149121203531,-727,3349,-732.57135,3298.4644,-749.7435379331017,3328.3133702327023
-716.9917919980886,3337.5131178797783,-717,3339,-749.5506,3255.427,-741.661535072067,3304.961116014602
-705.7446022602242,3326.8771144949374,-707,3324,-740.5348,3191.0933,-733.4638016005257,3272.5767870811496
-694.4974125432384,3316.241111088014,-692,3314,-709.03296,3191.6238,-720.4567178679773,3246.3107235722364
-690.7483493002679,3312.695776623244,-692,3314,-709.03296,3191.6238,-715.5955092325594,3232.8154750651456
-683.250222798461,3305.605107710483,-682,3304,-667.77686,3306.8599,-701.3877093437079,3239.2666574760055
-672.0030329928679,3294.9691043972657,-672,3294,-662.6507,3341.304,-685.5445124672495,3248.8584368368433
-660.7558431277104,3284.3331011470336,-662,3284,-662.15936,3317.2156,-672.3667944548555,3253.262801950775
-649.5086532378131,3273.6970979229627,-647,3274,-641.01465,3253.8755,-657.4461739230716,3244.8785827897027
-638.2614633719278,3263.061094673501,-637,3264,-648.80963,3267.5405,-646.9779838323145,3241.1128400068415
-627.0142735652518,3252.425091361424,-627,3249,-617.9869,3119.3086,-632.3219611194957,3207.76849466568
-615.7670838195861,3241.789087984832,-617,3239,-594.92816,3041.6985,-615.7743335400492,3164.3301315253543
-604.5198941023139,3231.153084578217,-602,3229,-584.07306,3164.214,-600.2205124400316,3154.430432831253
-600.770830861058,3227.607750111635,-602,3229,-584.07306,3164.214,-594.1188017296876,3152.8791665782933
-593.2727043647947,3220.5170811930143,-592,3219,-558.3784,3184.6165,-581.3474243734235,3151.916198366222
-582.0255145697837,3209.881077868606,-582,3209,-553.60046,3200.1516,-566.5566721601188,3151.381012626545
-570.7783247124385,3199.245074610108,-572,3199,-573.9304,3110.044,-558.4763768708863,3133.976951211136
-559.5311348230457,3188.6090713855,-557,3189,-568.71185,3144.0562,-551.1803558366299,3126.6052678120163
-548.2839449499465,3177.9730681436627,-547,3179,-546.23303,3112.5354,-540.9876153025137,3114.502282182263
-537.0367551322811,3167.33706484321,-537,3164,-531.79913,3110.0723,-529.9749634207371,3104.369882676427
-525.7895653779084,3156.701061475826,-527,3154,-560.6217,3097.933,-527.2673380234827,3093.876777244061
-514.542375658998,3146.065058070942,-512,3144,-522.7075,3141.7507,-517.5162929059031,3094.7710660560806
-510.79331241904026,3142.5197236029876,-512,3144,-522.7075,3141.7507,-515.4710683844879,3100.4740950027053
-503.2951859276985,3135.42905467916,-502,3134,-497.73376,3067.9082,-506.25385546221156,3088.764105221526
-492.0479961431346,3124.793051343701,-492,3124,-493.97867,3023.4226,-494.9482476087097,3067.5588812943415
-480.8008062944433,3114.1570480760543,-482,3114,-510.61816,3116.1296,-489.12639871402826,3068.0799531059824
-469.5536164069024,3103.5210448494895,-467,3104,-483.78784,3246.693,-479.3638804781906,3095.429023065012
-458.3064265276801,3092.8850416141295,-457,3094,-481.97083,3091.1924,-471.27836092845916,3087.1889942600556
-447.0592366992377,3082.249038325072,-447,3079,-450.76816,3026.0247,-458.53240372905543,3067.232482770565
-435.8120469353902,3071.613034967711,-437,3069,-443.50046,3091.5579,-446.84861423591656,3064.646818908778
-424.56485721351316,3060.977031565965,-422,3059,-426.1063,3082.5227,-433.9402784872711,3060.966602513394
-413.31766748730377,3050.3410281688016,-412,3049,-405.10828,3059.195,-419.26604370781246,3053.363699822537
-402.0704777128842,3039.7050248226155,-402,3039,-396.26294,3025.8792,-405.6915339251733,3040.413242747523
-390.8232878735471,3029.0690215450754,-392,3029,-388.87466,3012.439,-393.33648659428627,3027.2349598863616
-379.57609798916695,3018.433018315169,-377,3019,-371.0974,3030.178,-379.8028668187112,3020.4358642506854
-368.32890810500095,3007.797015085037,-367,3009,-333.5716,3067.1064,-361.14602254301826,3022.9228018764475
-357.081718266167,2997.1610118069675,-357,2994,-359.3197,3030.2632,-351.6087005385608,3017.4973282213105
-345.83452849220754,2986.5250084602953,-347,2984,-365.67947,3009.9348,-345.4832516160027,3009.039530459623
-334.58733876607323,2975.889005063048,-332,2974,-289.65842,3053.582,-324.80432102400204,3011.5631147191266
-323.34014904373043,2965.2530016617907,-322,2964,-266.63736,3069.2246,-303.34127255648383,3017.1975485352173
