RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-533.2876918745034,3163.791730394099,-532,3164,-509.4926,3088.7825,-499.0013702021089,3149.8052901512456
-518.2914388975153,3149.61039254042,-517,3149,-517.54895,3143.5735,-491.25815868755586,3137.3309392943215
-503.2951859276985,3135.42905467916,-502,3134,-474.54965,3108.0793,-475.23126928444685,3119.311937213974
-488.2989328668021,3121.2477169142117,-487,3119,-491.8136,3102.628,-467.32651996358345,3104.222498620961
-473.30267970433613,3107.066379256666,-472,3104,-467.8681,3102.563,-455.80906956589547,3092.78251266617
-458.3064265276801,3092.8850416141295,-457,3094,-418.01257,3108.5264,-435.07903906154,3085.7143907308064
-443.31017343785254,3078.7037038797753,-442,3079,-412.5688,3071.5217,-417.86960447522284,3071.6194881032206
-428.31392045210487,3064.5223660353645,-427,3064,-403.87894,3080.053,-402.6746870419261,3063.0486866100487
-413.31766748730377,3050.3410281688016,-412,3049,-426.23395,3041.9324,-396.66427099989863,3047.473577091701
-398.3214144400688,3036.159690389406,-397,3034,-379.21344,3024.6467,-381.00754835709483,3031.41181403215
-383.3251612864463,3021.9783527225077,-382,3019,-312.84442,3014.571,-352.94523195651914,3016.7275869254295
-368.32890810500095,3007.797015085037,-367,3009,-354.90634,2956.6252,-341.50707132274204,2991.4527750699062
-353.33265500106666,2993.6156773656,-352,2994,-367.0875,2919.8516,-336.00301149104143,2962.9367914931254
-338.33640200519903,2979.4343395318847,-337,2979,-349.64746,2993.999,-327.97124860116287,2958.9527862890036
-323.34014904373043,2965.2530016617907,-322,2964,-251.39925,2956.318,-298.18059095610505,2947.176918482767
