RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-728.23898179372,3348.149121203531,-727,3349,-557.37476,3694.179,-687.5633237643517,3528.148644194443
-720.7408552558835,3341.0584523288717,-722,3339,-763.06793,3549.7961,-693.6993345219963,3529.851943728332
-709.4936655015348,3330.4224489614617,-707,3329,-773.24194,3242.2637,-698.4789262862704,3473.0889241920795
-701.9955390213369,3323.3317800258483,-702,3324,-637.0353,2828.581,-680.8820698701509,3352.3408006862896
-694.4974125432384,3316.241111088014,-692,3314,-741.54047,3284.1775,-685.1185995187999,3334.3468687062027
-690.7483493002679,3312.695776623244,-692,3314,-741.54047,3284.1775,-691.1581123646968,3323.032608772107
-683.250222798461,3305.605107710483,-682,3304,-792.2582,3763.454,-701.7190878961552,3389.907806773866
-679.501159537418,3302.059773264826,-677,3299,-714.77264,3440.2305,-700.7888283562413,3395.3681274463997
-675.75209626887,3298.514438827105,-677,3299,-714.77264,3440.2305,-699.8876852416854,3399.683225655004
-664.5049064211058,3287.878435558481,-662,3289,-619.4697,3140.4841,-678.0085966292694,3350.3930681556617
-657.0067798314451,3280.787766738622,-657,3279,-695.6201,3305.2278,-674.9791155702012,3337.6444617331526
-645.7595899442463,3270.151763511698,-647,3269,-645.13885,3672.26,-660.9233302797206,3390.1296734751318
-638.2614633719278,3263.061094673501,-637,3264,-688.8753,3544.778,-660.016023934673,3413.7254994934724
-630.7633368266617,3255.9704258066954,-632,3254,-778.87476,3322.1016,-675.1670126332083,3394.3377946725886
-619.5161470628007,3245.3344224493426,-617,3244,-548.53204,3388.521,-643.7236143980018,3387.8950053260533
-612.0180205796677,3238.243753516835,-612,3239,-602.77246,3582.9868,-630.559724561354,3419.8680548316856
-604.5198941023139,3231.153084578217,-602,3229,-592.1884,3195.6987,-617.8312149283686,3376.9397955199306
-600.770830861058,3227.607750111635,-602,3229,-592.1884,3195.6987,-610.5733721967005,3345.2962378625416
-593.2727043647947,3220.5170811930143,-592,3219,-613.1232,3166.391,-604.8379656194782,3311.203446980345
-589.5236411072044,3216.9717467437054,-587,3214,-545.3402,2757.5342,-592.5221137049284,3222.906986587653
-585.7745778422646,3213.4264123021694,-587,3214,-545.3402,2757.5342,-582.3735504438489,3151.1232673421346
-574.5273880038844,3202.7904090236184,-572,3204,-586.559,3202.7537,-573.3676902221284,3146.920868174215
-567.029261417272,3195.699740200533,-567,3194,-557.70166,3352.705,-564.3592244690983,3173.0296609487796
-555.7820715278145,3185.0637369759934,-557,3184,-645.19714,3295.0583,-569.4604694597072,3184.1017804732282
-548.2839449499465,3177.9730681436627,-547,3179,-531.3287,3102.4426,-556.7145391446727,3162.817410877061
-540.7858183974087,3170.8823992845496,-542,3169,-624.52924,3400.15,-562.5293207518266,3197.456816019292
-529.5386286234133,3160.246395937915,-527,3159,-445.0297,3086.0332,-531.9819139755854,3167.592063570181
-522.0405021365216,3153.1557270093817,-522,3154,-461.3853,3079.8694,-512.9123549220293,3145.126119916906
-514.542375658998,3146.065058070942,-512,3144,-432.62152,3173.2717,-492.05896902311457,3143.3339489771733
-510.79331241904026,3142.5197236029876,-512,3144,-432.62152,3173.2717,-478.8513107304739,3144.848286598231
-503.2951859276985,3135.42905467916,-502,3134,-543.6435,3077.2732,-482.52408740508974,3126.9667891391464
-499.54612267339866,3131.8837202263708,-497,3129,-411.58423,3393.2693,-468.09136069500164,3164.7068408688665
-495.7970594120208,3128.3383857810654,-497,3129,-411.58423,3393.2693,-456.2070801646898,3195.163608534225
-484.5498695835713,3117.7023824920143,-482,3119,-441.37836,3579.4683,-442.9265478775169,3250.9181726710844
-477.0517430008036,3110.6117136648645,-477,3109,-489.42825,3505.049,-443.47047405429214,3289.6079916281356
-465.8045531104355,3099.9757104412906,-467,3099,-523.2325,3184.4426,-447.51728703805884,3266.6150938442906
-458.3064265276801,3092.8850416141295,-457,3094,-599.98615,3233.8623,-468.0630194840896,3257.7000038711385
-450.80829996812594,3085.7943727624343,-452,3084,-562.04346,3179.0166,-478.6560481942131,3240.6536268959962
-439.56111018353414,3075.1583694270075,-437,3074,-456.36594,3484.1882,-466.3115162533136,3280.937395977611
-432.0629836921198,3068.0677005032603,-432,3069,-493.5919,3381.959,-465.74580257610734,3296.8861059733476
-420.81579397441783,3057.4316970970985,-422,3054,-410.6252,3046.0837,-447.19363981140344,3245.8886983629573
-413.31766748730377,3050.3410281688016,-412,3049,-341.26602,3156.99,-421.9942780644253,3226.3497669400253
-409.56860423608146,3046.7956937127574,-407,3044,-331.19254,3085.4548,-403.6251308024313,3200.832871749944
-405.8195409781623,3043.2503592637954,-407,3044,-331.19254,3085.4548,-389.0099511760672,3180.708545189954
-394.5723511600267,3032.6143559638376,-392,3034,-501.0751,3184.762,-398.45408314645516,3174.8528894803185
-387.0742245818372,3025.5236871318452,-387,3024,-394.21255,3138.2295,-391.57275743991124,3164.214264226963
-375.8270346919119,3014.8876839078025,-377,3014,-421.9962,3467.0752,-388.10340753210926,3213.4369154881188
-368.32890810500095,3007.797015085037,-367,3009,-387.55576,3112.8298,-382.0949858012604,3192.1446218857736
-360.8307815388017,3000.706346240368,-362,2999,-362.7772,3099.0955,-372.7602384496952,3172.0747145226856
-349.58359174330445,2990.0703429164723,-347,2989,-441.1586,3245.605,-376.80990379531096,3180.1450805195996
-342.0854652466637,2982.9796739982467,-342,2984,-469.86,3204.9634,-388.2593156218927,3181.158757396701
-330.8382755273851,2972.343670593749,-332,2969,-404.258,3113.163,-383.63537383085867,3163.0479958835735
-323.34014904373043,2965.2530016617907,-322,2964,-431.2155,3330.7354,-387.4106728209486,3190.5320216822647
-319.5910857953236,2961.7076672027683,-317,2959,-384.96725,3011.4502,-384.52586438049144,3158.7481104834487
