RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1320.7490475785849,3616.7119164190535,-1322,3614,-1321.5822,3463.348,-1302.3151656387681,3538.1508260319833
-1327.0618047546548,3602.577798965002,-1327,3604,-1350.4446,3567.517,-1312.4935447973369,3535.7134525552806
-1333.3744918951945,3588.443651642874,-1332,3589,-1368.0759,3656.3755,-1324.5921071063642,3553.0594489036807
-1339.6871889146903,3574.309506348201,-1337,3574,-1311.6925,3622.4116,-1322.4478611379984,3560.339669055947
-1345.999917734942,3560.1753732163857,-1347,3559,-1292.2211,3430.8574,-1316.5187185818527,3525.7657033042096
-1352.3126662204115,3546.041248109591,-1352,3544,-1319.5016,3392.6716,-1317.4544339565716,3489.6186760534792
-1358.6254181698332,3531.9071245765754,-1357,3529,-1343.3342,3556.1494,-1323.2773207290952,3495.110828602285
-1362.5521649983775,3522.3511480346833,-1362,3519,-1362.8502,3538.5112,-1332.1786404087086,3496.202100310839
-1362.5503861788418,3522.3543163118743,-1362,3519,-1362.9294,3591.0454,-1338.2093619930895,3511.3289212547893
-1362.5506313671046,3522.3572420032506,-1362,3519,-1365.299,3531.5579,-1343.1569097030172,3512.2571888682364
-1362.55268490107,3522.3597831656025,-1362,3519,-1362.8403,3579.1672,-1346.6561842547517,3520.3249027540633
-1362.5562724659087,3522.3619372060093,-1362,3519,-1365.4342,3585.0042,-1349.8813481900404,3527.5541558452733
-1362.5611209444703,3522.3637230443614,-1362,3519,-1365.4342,3585.0042,-1352.5554748422865,3533.4143049324
-1362.5669817496382,3522.365172889161,-1362,3519,-1362.9294,3591.0454,-1354.4674178929165,3539.0904953063236
-1362.5731973205468,3522.3663260123676,-1362,3519,-1362.9294,3591.0454,-1356.1020748264712,3543.8715130290034
-1362.5801294973633,3522.3672242202474,-1362,3519,-1362.8403,3579.1672,-1357.5010418792438,3546.4061608758298
-1362.5876178223095,3522.367908689217,-1362,3519,-1362.9294,3591.0454,-1358.7278195100455,3550.104558899142
-1362.595541325512,3522.3684179204884,-1362,3519,-1365.4342,3585.0042,-1360.114104442013,3552.563156022005
-1362.6038134507464,3522.368786542818,-1362,3519,-1365.4342,3585.0042,-1361.3284587036414,3554.719458381972
-1362.612377016931,3522.3690447418558,-1362,3519,-1362.8502,3538.5112,-1362.076237566385,3550.8896056542235
-1362.6211996612426,3522.3692181353003,-1362,3519,-1365.299,3531.5579,-1363.0328609926714,3546.668264187541
-1361.0224174085715,3518.899281891425,-1362,3519,-1365.299,3531.5579,-1363.8751363100048,3542.9467150084233
-1359.5794449334503,3515.2134007022596,-1357,3514,-1358.6272,3519.7788,-1363.808182823185,3538.235917819883
-1359.5793503765967,3515.213262883979,-1357,3514,-1357.2361,3457.076,-1363.5748962137473,3526.4976418988454
-1359.1065807627585,3514.788912070276,-1357,3514,-1358.6272,3519.7788,-1363.5288068491504,3523.633333786737
-1357.80795988021,3513.618176269013,-1357,3514,-1357.2361,3457.076,-1363.3141137755194,3513.5714336108035
-1354.7531954782517,3510.8152563053204,-1352,3509,-1360.6958,3340.125,-1364.0141306768821,3486.302681337226
-1353.0445900614238,3507.789370812312,-1352,3509,-1360.6958,3340.125,-1364.102465207743,3464.912883247805
-1347.6378505307173,3495.081780985515,-1347,3494,-1348.5023,3452.8875,-1363.2143625444542,3455.3544646331097
-1342.0918178058419,3480.6701006525477,-1342,3479,-1340.2716,3382.4338,-1360.6744498815924,3435.343950479316
-1336.480596621229,3466.252791077128,-1337,3464,-1363.145,3508.9827,-1362.3344478310933,3441.0188075108504
-1330.8185866207918,3451.84468637973,-1332,3449,-1341.4364,3508.441,-1359.5101638865053,3446.7715847143963
-1325.1352696885936,3437.4449009448717,-1327,3434,-1343.0873,3568.418,-1357.2915858677984,3464.276394319455
-1319.4495423184687,3423.04753174933,-1317,3424,-1328.3058,3469.5461,-1352.3301770575902,3459.544036021224
-1313.7671912824069,3408.649360156391,-1312,3409,-1301.214,3440.9858,-1342.5270254703746,3450.022266157253
-1308.0870007114536,3394.250031568635,-1307,3394,-1320.1248,3287.634,-1338.2508216485937,3410.5136862500553
-1302.4067816807092,3379.850260140486,-1302,3379,-1316.1195,3329.0476,-1333.8525424624165,3386.70752332147
-1296.7257726609382,3365.450595664306,-1297,3364,-1334.8689,3303.7307,-1334.1447692400693,3362.047434731778
-1291.044051806996,3351.0511584442943,-1292,3349,-1335.8689,3176.412,-1334.5922703953788,3315.2835275756106
-1289.1500657991128,3346.251379320863,-1287,3344,-1308.927,3180.164,-1329.8506833969363,3287.090848546056
-1289.1498538436583,3346.2511658115295,-1287,3344,-1308.9882,3189.01,-1326.3011847655318,3267.1045889243637
-1289.149767980545,3346.251270076446,-1287,3344,-1308.9882,3189.01,-1323.5217023914554,3251.216400484208
-1289.149699229762,3346.254376135761,-1287,3344,-1308.927,3180.164,-1321.2678545848723,3236.8971285340526
-1289.1496451023893,3346.25968822319,-1287,3344,-1308.927,3180.164,-1319.4050820846896,3224.9361108492712
-1289.1496032046075,3346.26656566908,-1287,3344,-1308.9882,3189.01,-1317.8467554862382,3215.9943694920858
-1280.5402069420884,3335.5957269185456,-1282,3334,-1318.4878,3144.2434,-1317.5018556469472,3192.723893459825
-1280.5400728089087,3335.5955576495703,-1282,3334,-1318.4878,3144.2434,-1317.500351070332,3181.3818247679874
-1276.552083764006,3331.1297355494958,-1277,3329,-1309.1901,3175.4827,-1315.9263503503118,3172.1105862747836
-1268.8465672225173,3322.513868089054,-1267,3324,-1332.4825,3201.9612,-1318.294303529068,3164.9550476513314
-1260.2220856756353,3309.803891931038,-1262,3309,-1315.209,3248.1736,-1317.364154855892,3168.4067549292095
-1251.5717469664178,3297.155214097446,-1252,3294,-1217.6571,3204.2998,-1297.802146766795,3164.1996201485426
-1242.7268636085112,3284.4672136222234,-1242,3284,-1241.2089,3161.3982,-1285.573308172706,3152.9239681495865
-1233.8295458251182,3271.803026558481,-1232,3269,-1268.4009,3142.9734,-1280.7508670761058,3140.3107754042126
-1230.859198389918,3267.5855802392894,-1232,3269,-1268.4009,3142.9734,-1278.0228003546433,3137.171287665443
-1224.9207297307569,3259.148903964349,-1222,3259,-1306.4685,3196.471,-1282.0481575068907,3140.486513069238
-1216.0248102789103,3246.4825777285855,-1217,3244,-1195.236,3308.8965,-1264.3390196763307,3161.8637189143856
-1207.1338914494704,3233.8121066057997,-1207,3234,-1219.8452,3199.4963,-1253.7693125268686,3160.0855388017267
-1198.2428635612978,3221.1409578756575,-1197,3219,-1248.0879,3266.7344,-1250.5074836067251,3172.700900810526
-1189.349846156009,3208.470697452632,-1187,3209,-1297.6973,3312.3872,-1258.0002929612601,3193.2079287258184
-1180.4553383359294,3195.801356969725,-1182,3194,-1218.1713,3225.9976,-1247.9791456125108,3192.974731214918
-1174.5253031539248,3187.3553705511895,-1172,3184,-1190.7292,3191.9475,-1235.396345115562,3188.2289505381236
-1171.5602683020795,3183.13239164995,-1172,3184,-1190.7292,3191.9475,-1226.7097760505299,3186.565119372738
-1162.6652795577318,3170.4633889384017,-1162,3169,-1204.5743,3126.4187,-1219.8790460563753,3168.5094294557043
-1156.7354203370448,3162.017304266723,-1157,3159,-1174.4026,3101.462,-1209.7150802132135,3151.517136866334
-1156.7353313156723,3162.017133565715,-1157,3159,-1174.4026,3101.462,-1202.7914219868726,3140.625494797936
-1156.7353313308388,3162.0162853803627,-1157,3159,-1174.4026,3101.462,-1197.2630000006948,3131.866487916953
-1156.735328309376,3162.0155370438897,-1157,3159,-1171.3109,3088.7905,-1192.2706565409387,3122.7708812287215
-1156.7353226277332,3162.0149132101906,-1157,3159,-1174.4026,3101.462,-1188.526661590153,3116.9154737337303
-1156.7353148503157,3162.0144138654346,-1157,3159,-1174.4026,3101.462,-1185.3424240394338,3111.911125092532
-1148.5063416352539,3155.6944367447254,-1147,3154,-1127.4705,3162.1877,-1174.4303538666811,3113.381078905719
-1145.846806360472,3153.6365968174946,-1147,3154,-1127.4705,3162.1877,-1166.5370117480934,3117.334173024961
-1145.8466629196657,3153.6364307883578,-1147,3154,-1127.4705,3162.1877,-1159.8285386329383,3120.613664789783
-1143.7361246104274,3151.4956485689436,-1142,3149,-1126.9666,3117.4192,-1153.9994013267967,3117.51147569773
-1143.7773187329788,3151.5149894759393,-1142,3149,-1126.9666,3117.4192,-1148.9515301495,3114.8078328157567
-1143.817217997607,3151.5320767141325,-1142,3149,-1126.9666,3117.4192,-1144.5541849923072,3112.4444567282344
-1143.851363568768,3151.5466005889443,-1142,3149,-1115.0029,3124.0503,-1139.2138280743304,3111.2033189965837
-1143.8790819794433,3151.5585300741714,-1142,3149,-1115.0029,3124.0503,-1134.5260430430965,3110.1194260610673
-1143.8996551970802,3151.568018408763,-1142,3149,-1126.9666,3117.4192,-1131.8678709257242,3108.3638288367097
-1143.904616268004,3151.5783531666743,-1142,3149,-1130.1473,3110.389,-1129.916947794402,3105.973164564281
-1143.9097391121632,3151.583787788625,-1142,3149,-1115.0029,3124.0503,-1126.3669648909295,3105.5327600726027
-1138.8200015259392,3150.4418936698867,-1137,3149,-1131.99,3154.9817,-1125.2836333392224,3108.901687973242
-1135.963312744707,3149.498839565438,-1137,3149,-1146.9868,3161.8057,-1126.1444181069603,3112.7448133795965
-1135.9631972818868,3149.498725713436,-1137,3149,-1146.9868,3161.8057,-1126.9300639764883,3116.1928874265504
-1135.9631038408693,3149.498603696302,-1137,3149,-1131.99,3154.9817,-1125.852669758779,3118.4747877023838
-1135.9630028061047,3149.4984637702623,-1137,3149,-1146.9868,3161.8057,-1126.708090573777,3121.3543239608275
-1135.0378836344198,3148.4443958357024,-1137,3149,-1131.99,3154.9817,-1125.69946057792,3123.13558284421
-1125.8349948344703,3146.613539874541,-1127,3144,-1138.2747,3184.3855,-1124.1479291813473,3126.917797876978
-1110.6533947430694,3143.8821692586057,-1112,3144,-1113.6514,3044.5154,-1117.9083635931977,3108.199214674512
-1095.447249314977,3141.0783306680464,-1097,3139,-1086.8246,3168.419,-1108.0226697446058,3112.2675518509404
-1080.2335810722789,3138.2132201614186,-1082,3139,-1099.4316,3233.879,-1101.8093516773652,3128.873804964423
-1065.0208734309037,3135.325291576894,-1067,3134,-1070.137,3210.7153,-1091.101306601444,3139.7317337075174
-1049.8100709948053,3132.4391006193387,-1047,3129,-1042.2561,3154.5981,-1076.6552130895172,3138.357131328917
-1034.6000807429918,3129.5602441735,-1032,3129,-1036.3357,3147.7837,-1063.4869676818291,3136.092001488543
-1019.3901478354468,3126.68514734807,-1017,3124,-1028.7606,3127.3389,-1051.1546641447353,3130.2215085886037
-1004.1801165459923,3123.810043533864,-1002,3124,-1033.2821,3096.121,-1042.085793761467,3119.0590964529906
-988.9700577606585,3120.933579620204,-987,3119,-989.5105,3033.026,-1025.6870020180809,3096.83234593842
-973.7600195199255,3118.0561075600876,-972,3119,-980.5813,3037.5273,-1010.5194697767117,3079.6166430869107
-958.5499945222218,3115.178350955316,-957,3114,-920.1097,3058.1128,-985.5743466371978,3069.9641705436093
-943.3399642538898,3112.300712744329,-942,3109,-990.60315,3128.1218,-980.1287697966245,3076.957490248754
-928.129924292308,3109.4232409128117,-927,3109,-950.2254,3063.598,-967.4220276268228,3069.337162430208
-912.9198808081428,3106.545839027377,-912,3104,-972.88715,3084.576,-962.0162601931713,3067.6887786644083
-897.709839821295,3103.668426544727,-897,3104,-903.462,3088.7954,-943.2213994567453,3067.416494161979
-882.4998026737513,3100.7909812071457,-882,3099,-857.7859,3019.3887,-918.4365061674315,3052.7631295038145
-867.2897676150542,3097.9135154195133,-867,3099,-872.5528,3023.0054,-901.4796347751462,3041.6814767566534
-852.0797326966524,3095.036045814224,-852,3094,-839.25574,3004.434,-880.8431661390221,3028.868577442908
-852.0795563062419,3095.0359092373633,-852,3094,-842.4796,3014.1875,-870.9930364558334,3024.358039678195
-852.0794908971957,3095.034997886549,-852,3094,-842.4796,3014.1875,-863.3321692225715,3020.7972072330904
-852.0794360492303,3095.0343417571544,-852,3094,-841.48,3020.793,-856.9760613325275,3018.915915491514
-852.0793899125304,3095.0339656964147,-852,3094,-841.48,3020.793,-851.694041035091,3017.297519808229
-852.0793510631195,3095.0339423497335,-852,3094,-841.48,3020.793,-847.2197459801489,3015.8876313215633
-852.0793183621608,3095.0343105079,-852,3094,-842.4796,3014.1875,-843.5155551529537,3013.7489825067896
-852.0792908790863,3095.0350805179946,-852,3094,-842.4796,3014.1875,-840.3052156424255,3011.892688656342
-852.0792678386441,3095.036241360253,-852,3094,-842.4796,3014.1875,-837.5071997447759,3010.273070711262
-847.0898994137518,3096.577655451309,-847,3094,-865.3803,3064.1113,-837.9745836286211,3015.2083984251244
-843.1834001528921,3097.7763259606054,-842,3099,-841.49756,3011.5435,-835.3781558808568,3012.9139992361897
-843.2232001740243,3097.750827440054,-842,3099,-855.055,3044.558,-834.7856644890876,3014.998408066623
-843.2509062671251,3097.7251645565834,-842,3099,-842.8302,3017.7483,-832.7722769105486,3013.544270052966
-843.2693111708561,3097.7010387610862,-842,3099,-842.8302,3017.7483,-831.0117131618605,3012.2705727459
-843.2807748558037,3097.678825112936,-842,3099,-842.8302,3017.7483,-829.4756474851514,3011.156480468891
-843.2872008870794,3097.658319255185,-842,3099,-841.49756,3011.5435,-827.9785806406584,3009.4342991230833
-843.2900918377128,3097.639515488193,-842,3099,-847.746,3038.1138,-827.4307008909739,3011.1221219660583
-843.290606947567,3097.635659337506,-842,3099,-842.8302,3017.7483,-826.3848092376165,3010.1963768149894
-843.2995521266068,3097.62762876556,-842,3099,-842.8302,3017.7483,-825.487184634312,3009.3921140376306
-843.3077594442245,3097.621722268489,-842,3099,-841.49756,3011.5435,-824.5627534175129,3007.953701712573
-843.315496849828,3097.617543072064,-842,3099,-847.746,3038.1138,-824.5211866197583,3009.8685067745373
-843.3229649683287,3097.6147316715787,-842,3099,-845.43933,3032.9006,-824.2450525107221,3010.9758164457926
-843.3302919133745,3097.612987979901,-842,3099,-847.746,3038.1138,-824.3105487811317,3012.6076490163996
-843.3375645686639,3097.6120302106697,-842,3099,-842.8302,3017.7483,-823.8195296983278,3011.656947802921
-841.1452818630002,3101.423785996815,-842,3099,-841.49756,3011.5435,-823.2590107747532,3010.0897782107095
-839.2446674843421,3104.464582770088,-837,3104,-871.03894,3044.0105,-826.3156837032328,3012.580950161894
-839.2445224514878,3104.4647019806253,-837,3104,-871.03894,3044.0105,-829.0819085344862,3014.8271319241876
-839.2442684974178,3104.464888195562,-837,3104,-871.03894,3044.0105,-831.5881739635691,3016.8541248073766
-837.275283048852,3106.359500314493,-837,3104,-871.03894,3044.0105,-833.8616117075558,3018.684903168538
-833.6853727811458,3109.7802024105076,-832,3109,-867.2506,3006.1946,-833.6027511579624,3014.355785694884
-828.6756877471196,3119.395407042418,-827,3119,-848.96075,3027.7007,-829.3503436561813,3012.450701479703
-819.8965027061662,3131.9870365235474,-817,3129,-821.9854,2986.1572,-821.7236834671918,3004.154717219965
-811.1157115511862,3144.636584796564,-812,3144,-819.61383,3071.94,-815.0695665834749,3012.767752714249
-802.4139465158095,3157.409061588104,-802,3154,-815.819,3058.3704,-809.0500788135278,3018.1896665747518
-793.7618972049082,3170.240363549639,-792,3169,-818.3137,3044.5374,-804.8282143813237,3020.4004042761676
-785.1135993267992,3183.076407136034,-787,3184,-830.10205,3073.9106,-804.03472858056,3028.4442518455244
-776.4526366531417,3195.9042269903684,-777,3194,-793.8448,3102.1287,-796.2464782819266,3041.1675142640743
-767.7825193365703,3208.7267713894603,-767,3209,-800.32404,3104.3774,-791.394657378159,3052.3569219613796
-759.1095759400737,3221.548336797833,-757,3219,-771.60925,3087.4707,-781.6484339364066,3058.188010601503
-750.4377144258814,3234.3710158736067,-752,3234,-736.77185,3125.7195,-766.5532001287919,3071.0804135915437
-744.657356997907,3242.9201354054935,-742,3244,-735.6135,3113.2642,-756.4152501462722,3078.880071615045
-741.7673573754043,3247.1948215853413,-742,3244,-735.6135,3113.2642,-750.6081416498697,3084.7947144018367
-733.0976574880887,3260.0190727861414,-732,3259,-811.5758,3192.0771,-755.6803029162251,3104.5794525337815
-724.4279277813807,3272.843276258025,-722,3274,-742.93585,3214.3562,-747.2916205000373,3126.282069944725
-721.5379654530075,3277.11797045276,-722,3274,-742.93585,3214.3562,-744.5001325822085,3142.0755841641517
-715.7579677242397,3285.6673056606287,-717,3284,-727.49414,3320.9983,-737.4714833946051,3174.2264834126204
-707.0878643610665,3298.4912335249837,-707,3299,-789.70245,3277.7273,-741.0673804496212,3195.901809320156
-698.4177429027237,3311.315151102755,-697,3309,-712.81134,3219.0571,-729.9308701228003,3203.442977637622
-689.7476594387253,3324.139097004894,-687,3324,-721.0262,3246.095,-722.3959814597692,3215.0932471722404
-683.9676239925664,3332.6884087267445,-682,3334,-712.53174,3228.3254,-716.6261169984468,3219.910453758624
-681.0776097973823,3336.9630670607626,-682,3334,-712.53174,3228.3254,-713.9210563515537,3222.5566703192762
-672.407571565707,3349.7870450035193,-672,3349,-687.3623,3184.3557,-703.107094468553,3219.090557552694
-663.7375301978147,3362.6110206032567,-662,3364,-675.47833,3309.8645,-691.810540454118,3239.8595044839385
-660.8475150035152,3366.885678137204,-662,3364,-675.47833,3309.8645,-686.8900527914528,3253.3358448135723
-655.0674829423931,3375.4349920288814,-657,3374,-659.16425,3361.1865,-677.8768256739471,3274.8574216518286
-646.397432715887,3388.2589613761975,-647,3389,-656.0071,3440.6565,-667.4734405718763,3310.2985829033955
-637.7273824617671,3401.0829307100357,-637,3399,-656.92334,3425.213,-659.0529951365945,3338.206633885503
-629.0573332484777,3413.9069007693365,-627,3414,-616.9613,3493.072,-644.3326413402497,3375.3466399314884
-620.3872848219902,3426.730871373253,-622,3424,-629.0531,3517.958,-634.69543134531,3411.5173312324578
-611.7172366240796,3439.5548421338,-612,3439,-623.24286,3513.0745,-625.779874423943,3440.4712206573145
-603.047188321351,3452.3788128209576,-602,3449,-605.0001,3452.3972,-614.9049560512868,3451.6064276840148
-594.3771398438921,3465.202783387277,-592,3464,-603.9858,3428.8647,-605.989211658415,3455.52315955286
-585.707091246093,3478.0267538707103,-587,3479,-582.5386,3629.4111,-594.4330099853123,3500.3351214822815
-577.037042600548,3490.8507243212352,-577,3489,-574.6735,3547.0312,-583.5452236247079,3519.6171204832904
-568.3669939641103,3503.6746947776264,-567,3504,-577.6,3513.0505,-575.4825525435211,3527.9476040601226
-559.6969453759002,3516.498665266353,-557,3514,-558.80493,3595.7397,-565.1810656541197,3551.7876834891463
-551.0268968536943,3529.3226357994185,-552,3529,-560.86426,3582.635,-557.4267834236224,3568.2241777924046
-542.3568483866295,3542.1466063694957,-542,3539,-561.7335,3634.4404,-551.5164392657076,3592.2260772247446
-533.686799936916,3554.970576951105,-532,3554,-510.28226,3704.872,-536.1027731795106,3626.35436838736
-525.0167514571523,3567.7945475122474,-527,3569,-463.0672,3685.5962,-513.7787472114287,3649.888093201819
-516.3467029157189,3580.6185180315847,-517,3579,-507.86252,3657.6245,-505.16956483565014,3662.870934370005
-507.6766543149901,3593.442488510729,-507,3594,-520.2031,3633.35,-500.9944630987032,3667.9643979822104
-499.0066056907489,3606.2664589738774,-497,3604,-478.66745,3610.08,-489.1099664580744,3666.7989793755783
-490.33655709236723,3619.0904294544002,-492,3619,-513.4562,3657.8262,-486.96850994989177,3675.4661886535628
