RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1097.484864750776,3273.583474688705,-1097,3274,-1104.5367,3216.0593,-1094.0895739840394,3281.814309931437
-1097.4858161590325,3273.58340324895,-1097,3274,-1104.3684,3251.99,-1095.4828864393173,3273.580175292245
-1097.4866662408283,3273.5833435543514,-1097,3274,-1104.3684,3251.99,-1096.5678193935553,3266.8414450637156
-1097.4873103662355,3273.583293525409,-1097,3274,-1113.5721,3262.4885,-1098.7805345131214,3262.7260319483953
-1097.487675730364,3273.583251547202,-1097,3274,-1105.7384,3237.2698,-1099.513598274063,3255.6593164211517
-1097.4877213517093,3273.583216325042,-1097,3274,-1113.5721,3262.4885,-1101.1865367574899,3253.023903216584
-1097.487433515124,3273.5831868010728,-1097,3274,-1105.7384,3237.2698,-1101.5793209616297,3247.3911415269167
-1097.4868192629417,3273.5831620966433,-1097,3274,-1104.3684,3251.99,-1101.7391587076058,3244.3987049661523
-1097.4858999035775,3273.583141472477,-1097,3274,-1104.3684,3251.99,-1101.8770547675547,3241.7814273056615
-1097.4847054084198,3273.5831243008815,-1097,3274,-1109.1783,3219.7783,-1102.6000998620761,3235.4546864797862
-1097.483269993232,3273.583110045943,-1097,3274,-1105.7384,3237.2698,-1102.8087686300537,3232.0771673328045
-1097.4816288599905,3273.583098248968,-1097,3274,-1105.7384,3237.2698,-1102.993511009558,3229.1181480082355
-1097.479815965638,3273.5830885173264,-1097,3274,-1104.5367,3216.0593,-1103.011126692084,3223.9356251956215
-1094.8244721705548,3270.4862289811304,-1092,3269,-1103.2051,3177.542,-1102.8662654025268,3214.6923947290647
-1094.8655921259876,3270.5035061600092,-1092,3269,-1109.1344,3259.9038,-1103.457285563511,3216.497538653494
-1092.6613434101744,3267.998302142679,-1092,3269,-1107.6531,3186.9617,-1103.8054859569343,3209.336658272447
-1092.7225274046107,3268.02364830712,-1092,3269,-1109.1344,3259.9038,-1104.2954179091157,3211.789078680164
-1092.773649562309,3268.0334206314988,-1092,3269,-1095.1107,3203.0674,-1103.0484135961744,3207.1871728743336
-1092.8158346379034,3268.0330065875855,-1092,3269,-1107.6531,3186.9617,-1103.443812741046,3201.19888586864
-1092.8578536077246,3268.02632892797,-1092,3269,-1109.1344,3259.9038,-1103.975874780666,3204.646684372016
-1092.8857204670974,3268.016230542743,-1092,3269,-1107.6531,3186.9617,-1104.275095118196,3199.037156445683
-1092.9054039203497,3268.007014629053,-1092,3269,-1109.1344,3259.9038,-1104.7211838792757,3202.804995031676
-1092.9185472840434,3267.999674993037,-1092,3269,-1095.1107,3203.0674,-1103.4445367748679,3199.4206495993217
-1092.9266901705914,3267.9944093845033,-1092,3269,-1103.2051,3177.542,-1103.2739628324412,3193.3964340615016
-1092.9311207623166,3267.99124204156,-1092,3269,-1103.2051,3177.542,-1103.1236506706348,3188.0654419139914
-1092.932889120261,3267.9900760543137,-1092,3269,-1103.2051,3177.542,-1102.9914260367404,3183.353460013435
-1092.932829776705,3267.9907375683124,-1092,3269,-1095.1107,3203.0674,-1101.908899670026,3182.2419669921223
-1092.9315890295086,3267.9930110564706,-1092,3269,-1095.1107,3203.0674,-1100.9441134232163,3181.298350769002
-1092.9296536670167,3267.9966660253867,-1092,3269,-1106.754,3306.56,-1101.4743289025114,3192.8569750474985
-1083.2027822525486,3266.7602113491025,-1082,3264,-1089.1907,3245.847,-1099.548293977733,3193.5513861247596
-1082.6191701112205,3266.0723234460274,-1082,3264,-1089.1907,3245.847,-1098.0364024355379,3197.2538857247796
-1082.6190661889325,3266.072188540949,-1082,3264,-1089.1907,3245.847,-1096.7219481533511,3200.4574502569667
-1082.6189488415978,3266.072017046462,-1082,3264,-1089.1907,3245.847,-1095.5731796724172,3203.25497153291
-1081.9550790807843,3265.2960425921647,-1082,3264,-1089.1907,3245.847,-1094.5652698072547,3205.7174820778982
-1081.2488596127614,3264.6378859353254,-1082,3264,-1089.1907,3245.847,-1093.6783816813868,3207.900278189462
-1076.6498502794998,3264.107276736275,-1077,3264,-1087.7009,3343.614,-1092.7140123358922,3221.8140162842305
-1061.2834299140934,3262.758040415878,-1062,3264,-1074.8445,3291.2205,-1089.3812731216726,3224.778425637349
-1045.8864782844573,3261.3573153627344,-1047,3259,-1067.8767,3378.5908,-1085.030589349815,3243.6600828488417
-1030.4757663587964,3259.8920675631102,-1032,3259,-1058.431,3314.2012,-1079.3537212621839,3250.7413643413406
-1015.0637320768366,3258.3950429863935,-1017,3259,-1048.41,3212.5938,-1072.4381748219755,3238.3912252063333
-999.6539273952402,3256.8952006379136,-997,3254,-1041.7075,3238.2734,-1065.1698736755538,3233.118925636119
-984.2457454756131,3255.402482433928,-982,3254,-1034.1759,3293.9536,-1057.5208280486984,3240.231336613127
-968.838028819313,3253.9148219040026,-967,3254,-970.4702,3276.3657,-1038.0861176788032,3242.929315533135
-953.4302187651965,3252.4281125220564,-952,3249,-931.0716,3252.6157,-1013.7768644279408,3240.5098101720837
-938.022250263354,3250.9402621082118,-937,3249,-912.257,3259.5635,-989.7856922188763,3240.1657044131475
-922.6142103368786,3249.4512278374705,-922,3249,-913.29156,3243.9158,-970.3071513518131,3236.798425694165
-907.2061617441663,3247.961709673708,-907,3249,-921.2238,3293.3206,-956.0717601690731,3244.5778634691433
-891.7981209595229,3246.472228138546,-892,3244,-858.658,3171.2288,-931.3666559968016,3225.4668379177865
-876.3900851308157,3244.9829217879255,-877,3244,-878.9406,3250.928,-915.510562682758,3226.693450344996
-860.9820507084434,3243.4937182129825,-862,3244,-875.45087,3173.714,-901.9506792115122,3211.60320983956
-845.5740169971485,3242.0045234560325,-847,3239,-861.58435,3211.1233,-888.1047396803568,3207.256438262319
-830.1659841579343,3240.5152980138264,-832,3239,-859.5028,3207.949,-876.517096298433,3203.1888183183137
-814.7579519227563,3239.026046891193,-812,3239,-863.396,3237.0623,-868.0502771995787,3206.1515213154676
-799.349919768434,3237.53678743932,-797,3239,-860.37537,3229.09,-860.692434053488,3207.0657544154246
-783.9418873857737,3236.0475304213173,-782,3234,-848.4861,3120.546,-852.3773305905872,3185.1019201740687
-768.5338547815975,3234.5582777075233,-767,3234,-745.473,3167.4902,-824.0811989048776,3177.1219824293576
-753.1258221015015,3233.0690270915447,-752,3234,-742.19385,3194.5784,-800.406938059061,3176.449635979014
-737.7177894551221,3231.5797764592035,-737,3229,-713.4581,3212.407,-775.1868043419696,3179.8236647177205
-722.3097568665087,3230.090525097222,-722,3229,-705.89197,3195.1094,-753.1763309040308,3179.112220571897
-706.9017243106885,3228.6012732183262,-707,3229,-697.542,3102.086,-733.6532826926776,3159.08981277641
-516.6934408813506,3726.4106280835636,-517,3724,-521.8993,3673.217,-680.951268098639,3263.1036784909593
-516.7109736166766,3726.313531367548,-517,3724,-521.8993,3673.217,-648.0946568315079,3339.1770650704498
-518.8997559422362,3724.0613622946657,-517,3724,-521.8993,3673.217,-623.1102463414405,3396.258046569803
-521.1920729200867,3721.7477311716675,-522,3719,-486.81604,3629.9338,-597.7899351863354,3434.13874083139
-523.2566156214173,3719.0402264219624,-522,3719,-486.81604,3629.9338,-577.1678311575797,3464.7372577580154
-528.0112641450364,3711.956254310435,-527,3709,-570.66614,3677.8765,-567.5306130181317,3501.3240363658592
-537.1114693604729,3701.830592946038,-537,3699,-564.7808,3699.5398,-554.3826354575316,3541.7719023198783
-547.6768344247923,3690.6249761312292,-547,3689,-542.2748,3678.7205,-539.7463326285739,3574.416855440036
-558.2003284519656,3679.328888438321,-557,3679,-540.2634,3741.9736,-527.5786237910354,3614.8223198454466
-565.1909416746257,3671.758196555842,-567,3669,-546.6545,3695.7039,-522.9479202595589,3636.047675234514
-568.6814962555961,3667.965446214949,-567,3669,-546.6545,3695.7039,-522.845256764929,3649.4489953995253
-579.1412894181573,3656.5674587752783,-577,3654,-576.4211,3658.816,-520.605277519946,3661.25341689438
-589.6108114559319,3645.1723562661887,-587,3644,-587.0263,3633.7795,-521.8485323205061,3665.9749371580524
-600.094183174413,3633.7857357171983,-602,3634,-631.34875,3665.5596,-532.6123601896487,3675.5387044563763
-610.5853266678037,3622.4027366737337,-612,3619,-606.6764,3666.8884,-537.5431569067092,3683.3063799657834
-614.0829549412106,3618.6084648750416,-612,3619,-606.6764,3666.8884,-546.7699801810095,3683.557410232494
-621.07820202782,3611.0196103155126,-622,3609,-582.62146,3555.8906,-546.9218185230486,3667.2546740866487
-631.5702047223892,3599.6356158481094,-632,3599,-606.0926,3530.8066,-549.0880316634439,3650.2604306951166
-642.0608198401374,3588.251633868552,-642,3589,-616.01117,3421.7024,-553.7071417421216,3613.3138361903657
-652.5503365136864,3576.868543096623,-652,3574,-642.8016,3536.4993,-563.6448273552531,3604.0697089515415
-663.0393183058073,3565.486395524145,-662,3564,-614.1345,3540.5945,-566.6882614626066,3596.7129524984557
-673.5284178067166,3554.1045122731744,-672,3554,-645.9571,3601.802,-576.1884784928076,3602.872531657536
-680.5215095284656,3546.5163093945976,-682,3544,-651.1633,3640.57,-586.6102495767201,3613.6898043978194
-684.0182076645292,3542.722051308066,-682,3544,-651.1633,3640.57,-595.9647960566757,3620.254224823979
-694.5089432620791,3531.338561828343,-692,3529,-726.025,3518.5132,-614.7006857799249,3606.841895282555
-705.0004067871297,3519.954227848715,-707,3519,-725.8547,3630.6558,-631.6293516463243,3616.3443417694434
-715.4919904111191,3508.5697281312555,-717,3509,-697.85583,3657.984,-640.9365610328475,3629.6101877269475
-725.9830140236242,3497.185830566885,-727,3494,-775.6143,3627.9146,-664.8706123690055,3634.4198732118475
-729.4798184102899,3493.391420575667,-727,3494,-775.6143,3627.9146,-684.0719559868785,3634.9882235804394
-736.4731039156076,3485.802954862898,-737,3484,-743.7391,3587.136,-693.389018873176,3629.935843671959
-746.9624082099225,3474.4209402805823,-747,3474,-736.9619,3457.285,-699.9989090690171,3602.269959391792
-757.451518075174,3463.039140638205,-757,3464,-764.41693,3477.1807,-711.2851764653954,3581.542921220903
-757.4517273254793,3463.0390735241117,-757,3464,-750.93604,3454.4229,-717.9541434014615,3560.179687279852
-757.4528092091697,3463.0391002749793,-757,3464,-764.41693,3477.1807,-725.2485600558385,3547.4958422973245
-757.4553538492916,3463.0391162554442,-757,3464,-764.41693,3477.1807,-731.0469623901715,3537.4352218805448
-765.7538457742874,3449.890975750495,-767,3449,-837.9023,3395.4583,-748.8839618764199,3514.869728271903
-763.7965399066428,3450.7770391006047,-762,3449,-792.58124,3342.1003,-755.8748696672405,3487.9360378580027
-763.6671619537777,3450.929621252869,-762,3449,-796.8039,3338.9177,-762.1478371860546,3465.745789725825
-763.5810447779792,3451.085924027301,-762,3449,-796.8039,3338.9177,-767.3317038627,3447.4326797235617
-763.5059679336399,3451.245323224522,-762,3449,-796.453,3350.367,-771.6429334384218,3433.614293517516
-763.4421816412488,3451.4074536700095,-762,3449,-796.8039,3338.9177,-775.3633725124743,3420.329071053595
-763.3947007907857,3451.571890996679,-762,3449,-796.453,3350.367,-778.5204877136815,3410.3860350004047
-763.3599219934947,3451.738071412717,-762,3449,-796.453,3350.367,-781.2593057310243,3401.763566447504
-763.3378730147781,3451.905391303151,-762,3449,-796.453,3350.367,-783.6491609716571,3394.2408960971284
-763.3283872060227,3452.0713523900336,-762,3449,-792.58124,3342.1003,-785.2629319008649,3386.621201883429
-760.4061612453897,3441.643850787774,-762,3439,-804.2339,3512.086,-788.8572061315058,3401.227133827886
-760.029766518317,3442.366038973828,-762,3439,-804.2339,3512.086,-791.4291957929197,3414.8629331426578
-759.9743339094284,3443.1577807514172,-757,3444,-803.9521,3453.8357,-794.3228538014998,3418.7612091520896
-759.9258891129095,3443.2673209863433,-757,3444,-803.9521,3453.8357,-796.2213822769673,3422.8100429368997
-759.8691733708479,3443.280110949891,-757,3444,-802.5342,3378.5752,-797.6591261674662,3416.234134795347
-759.7973829342644,3443.2896175469828,-757,3444,-802.5342,3378.5752,-798.9022222819094,3410.57302195634
-759.7393270826204,3443.2965204988877,-757,3444,-802.5342,3378.5752,-799.9835009609332,3405.6622301143275
-759.6923623076104,3443.3013714532644,-757,3444,-803.9521,3453.8357,-801.1063426722478,3410.8467079712073
-759.6543311481441,3443.3046344812174,-757,3444,-803.9521,3453.8357,-802.0898591745399,3415.3914389858137
-759.623514260003,3443.30669140806,-757,3444,-802.5342,3378.5752,-802.7782227240975,3410.1169089822038
-755.3759419391208,3436.1837302763224,-757,3434,-785.2688,3529.0828,-801.6638580682813,3424.616446821899
-755.3758188973134,3436.183599989681,-757,3434,-785.2688,3529.0828,-800.1027872081593,3437.7760533901405
-755.375706895405,3436.183400427035,-757,3434,-785.2688,3529.0828,-798.7610803142857,3449.127688330868
-753.7597814996182,3434.680194346193,-752,3434,-787.6361,3518.2512,-797.8976393938173,3457.619304386527
-751.9840851893714,3433.0075379623368,-752,3434,-787.6361,3518.2512,-797.1432492987125,3465.0422006327176
-746.0234541206298,3424.7957854853526,-747,3424,-827.8442,3345.2615,-803.2207428391339,3446.9604491384043
-739.8849916967971,3412.3661797563163,-737,3409,-825.4716,3539.7947,-808.5656888497873,3461.6802931087386
-737.8981312053419,3408.1254374697664,-737,3409,-825.4716,3539.7947,-811.7905207187263,3473.7742159109716
-733.7302100678285,3400.341249190492,-732,3399,-755.3746,3431.0498,-803.9821352105756,3467.022213947723
-725.9907728473407,3386.957382777969,-727,3384,-744.7455,3331.7976,-795.066754259394,3443.1711183304456
-718.1965882443983,3373.616380750863,-717,3374,-730.69604,3421.3044,-784.1490928239466,3438.189713113644
-710.4502946989859,3360.227979329976,-712,3359,-735.71686,3312.7917,-775.4120853033975,3412.758592558786
-702.7305592464808,3346.8142763113224,-702,3344,-711.8805,3094.7026,-763.07394513863,3347.311833344307
-695.0105087060814,3333.3999740907766,-697,3334,-742.2812,3190.4653,-758.7995046489852,3311.5295899815114
-687.2838837750093,3319.9881795219567,-687,3319,-717.79315,3233.4907,-750.1706881045423,3290.6422760469336
-679.5522706746647,3306.5779650984355,-677,3304,-665.98785,3409.6025,-732.2358158532738,3310.1167516126043
-671.8196109355138,3293.1675604691773,-672,3294,-682.7263,3293.1682,-720.9103214136042,3302.151955507621
-664.0878157657646,3279.7562991395234,-662,3279,-664.7963,3329.6123,-707.8529526267871,3303.4118786326458
-656.3567500460402,3266.344668688873,-657,3264,-707.65015,3229.5823,-706.1571271490889,3283.633105057651
-648.6255482351959,3252.9335119362804,-647,3254,-677.8741,3126.1772,-698.57049853544,3245.8080298111954
-640.893642263162,3239.523278430308,-642,3239,-614.92883,3072.6882,-679.1615483597024,3203.6752252286847
-633.1611248653086,3226.113754844016,-632,3224,-615.9439,3040.361,-663.5137581855734,3162.5096772063757
-628.0060394862996,3217.1741405146377,-627,3214,-585.66046,3175.878,-646.2192842611001,3159.8825675991266
-625.4285463416511,3212.7042685764377,-627,3214,-585.66046,3175.878,-634.3397348575927,3160.0625221050836
-617.6964835761553,3199.294131983406,-617,3199,-585.72595,3197.5857,-621.5773826963314,3159.328633458352
-609.9651804875145,3185.883047813883,-607,3184,-591.85675,3012.0962,-611.9208762912547,3123.1635024481693
-602.2344265150846,3172.4712672923592,-602,3169,-590.57855,3118.2966,-603.6624432627204,3113.9483722562995
-594.5036977359802,3159.0594359219226,-592,3159,-623.0796,3108.5686,-603.5427848548917,3104.6818360803895
-594.5036012242825,3159.0594053050945,-592,3159,-623.0796,3108.5686,-605.7465104052037,3102.5984227877466
-594.5044669860323,3159.059485072587,-592,3159,-611.6896,3086.9521,-605.4081304151883,3097.174774100575
-594.5066596286456,3159.0595701406714,-592,3159,-617.5754,3093.788,-605.962413635519,3093.7629850868475
-594.5100738189603,3159.0596594238095,-592,3159,-623.0796,3108.5686,-607.1516839117447,3093.0152716344905
-594.51455061241,3159.0597516183057,-592,3159,-611.6896,3086.9521,-606.4920270740425,3089.258353970604
-594.5199174523408,3159.0598451536,-592,3159,-617.5754,3093.788,-606.70012208321,3086.9447703312485
-594.5260102893578,3159.0599382221644,-592,3159,-623.0796,3108.5686,-607.5803101772138,3086.8680881040227
-594.5326847026188,3159.0600288370338,-592,3159,-611.6896,3086.9521,-606.8549969363778,3083.981085871084
-594.5368812260326,3159.060114897433,-592,3159,-616.0347,3091.3345,-606.7689652194439,3082.013614203433
-594.5296550810064,3159.0601942631147,-592,3159,-611.6896,3086.9521,-606.1480320242146,3079.7419451327582
-594.5220345884295,3159.060264929254,-592,3159,-617.5754,3093.788,-606.3334555091808,3078.59884625837
-595.2739479070509,3153.9477334578196,-597,3154,-604.405,3179.5642,-604.8855555862236,3088.130486066952
-595.2653967187978,3153.968106948931,-597,3154,-611.55084,3231.7112,-604.4849233017677,3102.926866763119
-595.2547724698694,3153.9840983972745,-597,3154,-618.1513,3317.8877,-604.9400770563864,3126.5028644943027
-595.2429317986217,3153.996312582702,-597,3154,-618.1513,3317.8877,-605.3549737383677,3147.444723605948
-595.2304376869545,3154.0054160008626,-597,3154,-619.1032,3233.5854,-605.8503274399178,3155.9279572310443
-595.2176724545824,3154.012011730159,-597,3154,-618.1513,3317.8877,-606.1895543388707,3173.618660893081
-595.2048747695228,3154.016628144751,-597,3154,-615.8212,3137.0955,-606.2257376561239,3167.7264317983213
-595.1921719371697,3154.019715734094,-597,3154,-615.8212,3137.0955,-606.2716809510678,3162.4942678420884
-595.1796068421816,3154.0216494115252,-597,3154,-611.55084,3231.7112,-605.816235424103,3169.156890306058
-595.1671594821577,3154.0227342854882,-597,3154,-611.55084,3231.7112,-605.4240807161053,3175.1211283720068
-595.1547576472342,3154.0232121465547,-597,3154,-615.8212,3137.0955,-605.5979691349221,3169.1735234427942
-595.1633157407189,3154.0232765194683,-597,3154,-615.8212,3137.0955,-605.7675412561873,3163.883695397953
-595.1730190186702,3154.023070811707,-597,3154,-611.55084,3231.7112,-605.4241570048162,3170.4601383499717
-595.171896323342,3154.0123888196995,-597,3154,-604.405,3179.5642,-604.2801390197169,3170.138643696609
-600.4818607838387,3149.7438849274145,-602,3149,-616.09314,3226.1953,-603.8217405621332,3174.7857285293835
-600.4819975564997,3149.7436756828192,-602,3149,-616.09314,3226.1953,-604.4181450485098,3180.1440776307536
-602.6594716033567,3147.5610796036844,-602,3149,-616.09314,3226.1953,-604.9318339780843,3184.7944102321094
-604.9770358852309,3145.2924484612763,-602,3144,-594.64307,3220.5403,-602.6912933706159,3188.14866648888
-612.6010643411678,3139.4559933316364,-612,3139,-612.4574,3125.2908,-601.3334942775207,3175.643844686062
-622.5644310537666,3130.2996827249317,-622,3129,-624.9266,3024.3918,-602.6034481374246,3146.9166724631277
-632.5567186742726,3121.5073451056996,-632,3119,-639.20844,3014.2346,-606.7484712544837,3118.7184434309784
-644.5892771188877,3111.8434234062115,-642,3109,-706.07294,3015.4844,-623.4878725010428,3094.1366537550985
-656.6444964733987,3102.159668492458,-657,3099,-708.7605,3002.2075,-638.775402385895,3070.5271011198406
-668.671159494318,3092.42747945497,-667,3089,-686.42596,3010.6746,-647.4152341058731,3052.4671514688703
-680.6811518671668,3082.669196709664,-682,3084,-710.00946,2990.7427,-659.58730523902,3033.5236351930207
-692.6886737074774,3072.9032920518694,-692,3074,-686.70795,3035.2612,-664.9515694469558,3027.268646746784
-700.6956587299168,3066.3928779017683,-702,3064,-738.81055,3049.5286,-679.3961002953074,3027.2111065200143
-704.6998317670402,3063.138006952992,-702,3064,-738.81055,3049.5286,-690.0103616824734,3028.9401088673317
-716.7140161225637,3053.374448196264,-717,3054,-755.9798,3062.5198,-703.0821265685614,3028.8256223513954
