RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-930.6883983592917,3539.5971807728693,-932,3539,-921.9911,3419.2,-907.1978943023787,3474.91307184508
-919.4412084759309,3528.961177541888,-917,3529,-927.2998,3343.6484,-901.5156012587504,3438.440293586524
-908.1940186370321,3518.3251742638868,-907,3519,-879.4855,3459.058,-887.4441900235398,3432.1871556107
-896.946828862968,3507.689170917329,-897,3509,-935.3816,3589.4954,-887.8747332226311,3454.7316770413845
-885.6996391375324,3497.0531675193456,-887,3494,-880.5547,3430.118,-877.196331875764,3440.482777204127
-874.4524494170897,3486.4171641160788,-872,3484,-851.7191,3513.1477,-862.7268800535788,3446.6178533886027
-870.7033861695555,3482.871829656135,-872,3484,-851.7191,3513.1477,-857.5150531973137,3456.0632129056958
-863.2052596551781,3475.781160756665,-862,3474,-859.7984,3409.6548,-851.5460746089874,3441.97136566598
-851.9580698286917,3465.145157465537,-852,3464,-853.0305,3557.197,-842.42275519257,3455.401249973626
-840.710879950923,3454.5091542286427,-842,3454,-805.73975,3594.836,-825.9170716118798,3475.2298128269895
-829.4636900640579,3443.8731510013663,-827,3444,-841.64856,3439.1067,-819.7411120697275,3461.168139766874
-818.2165002154017,3433.2371477336824,-817,3434,-834.48956,3444.799,-813.6262247437613,3450.898633037355
-806.9693104306957,3422.6011443983716,-807,3424,-817.06726,3450.1775,-805.3923614743849,3443.808617862881
-795.7221206996112,3411.9651410063607,-797,3409,-862.7912,3392.3313,-808.540433925799,3426.1862618256337
-784.4749309815669,3401.3291376005614,-782,3399,-835.66925,3520.268,-805.8568244144836,3438.7587410058
-780.7258677364914,3397.7838031380193,-782,3399,-835.66925,3520.268,-808.6026152879415,3451.6703590140455
-773.2277412286138,3390.6931342316775,-772,3389,-836.045,3441.492,-808.1066002574428,3445.7002498272122
-761.9805514124697,3380.0571309296147,-762,3379,-813.0992,3322.204,-801.1434502940843,3416.007849028827
-750.7333615404673,3369.421127686617,-752,3369,-814.57764,3333.504,-796.0327701664827,3392.927657513912
-739.4861716514192,3358.7851244616504,-737,3359,-735.3678,3228.0884,-776.2230965411056,3352.432711709408
-728.23898179372,3348.149121203531,-727,3349,-738.81696,3366.5393,-760.6906534343353,3347.1112078732863
-716.9917919980886,3337.5131178797783,-717,3339,-781.6847,3399.5674,-757.0070700788642,3349.9350317400895
-705.7446022602242,3326.8771144949374,-707,3324,-735.23395,3170.1438,-744.660688284971,3304.872627166016
-694.4974125432384,3316.241111088014,-692,3314,-720.13257,3175.3845,-731.6489308249,3269.064432598029
-690.7483493002679,3312.695776623244,-692,3314,-720.13257,3175.3845,-726.7756788653592,3248.4412861020505
-683.250222798461,3305.605107710483,-682,3304,-707.93,3369.9033,-717.8241910648984,3263.5213651340932
-672.0030329928679,3294.9691043972657,-672,3294,-684.8492,3347.3228,-703.2617162218645,3269.9807912658966
-660.7558431277104,3284.3331011470336,-662,3284,-680.4765,3256.495,-690.4181402019562,3258.4891991231943
-649.5086532378131,3273.6970979229627,-647,3274,-635.3654,3215.5383,-670.9387135880486,3241.033524939766
-638.2614633719278,3263.061094673501,-637,3264,-639.5976,3283.169,-655.8878810611734,3240.684135163783
-627.0142735652518,3252.425091361424,-627,3249,-623.94653,3048.2512,-640.537700549485,3192.303680162281
-615.7670838195861,3241.789087984832,-617,3239,-610.2408,3038.2424,-625.3644382018692,3150.4737321104817
-604.5198941023139,3231.153084578217,-602,3229,-589.9608,3101.0764,-608.9812484412182,3129.467541010927
-600.770830861058,3227.607750111635,-602,3229,-589.9608,3101.0764,-602.3202656058538,3120.4615093516895
-593.2727043647947,3220.5170811930143,-592,3219,-568.27856,3183.6787,-589.7902762801091,3124.2710804975354
-582.0255145697837,3209.881077868606,-582,3209,-560.95715,3196.44,-574.7053422423062,3127.108989820662
-570.7783247124385,3199.245074610108,-572,3199,-578.0836,3106.1714,-565.7458601864079,3112.703506037397
-559.5311348230457,3188.6090713855,-557,3189,-572.859,3171.1804,-557.7045541566428,3114.2029821254855
-548.2839449499465,3177.9730681436627,-547,3179,-553.69305,3158.0002,-547.5682015730486,3113.37709070172
-537.0367551322811,3167.33706484321,-537,3164,-530.72424,3112.3682,-534.8463101556946,3103.7731734585823
-525.7895653779084,3156.701061475826,-527,3154,-528.25916,3102.8645,-524.2170998756673,3094.2756612360304
-514.542375658998,3146.065058070942,-512,3144,-527.29474,3144.4812,-515.6455403479847,3095.540192299546
-510.79331241904026,3142.5197236029876,-512,3144,-527.29474,3144.4812,-514.6712516769226,3101.5717392718957
-503.2951859276985,3135.42905467916,-502,3134,-500.7107,3136.9578,-505.91291072191325,3102.092574336817
-492.0479961431346,3124.793051343701,-492,3124,-499.4741,3022.8044,-495.40824147090746,3078.5380938721596
-480.8008062944433,3114.1570480760543,-482,3114,-513.31036,3070.1274,-489.75670215592663,3068.060774794561
-469.5536164069024,3103.5210448494895,-467,3104,-478.99243,3219.3005,-478.650431432462,3089.7541275570284
-458.3064265276801,3092.8850416141295,-457,3094,-479.63354,3127.9697,-469.9500224929043,3089.876768053203
-447.0592366992377,3082.249038325072,-447,3079,-464.66202,3119.2349,-460.05820205809493,3088.578860607065
-435.8120469353902,3071.613034967711,-437,3069,-453.05618,3122.0063,-449.85568842691606,3088.432313897246
-424.56485721351316,3060.977031565965,-422,3059,-422.45663,3089.2822,-435.4216806495869,3081.794871330111
-413.31766748730377,3050.3410281688016,-412,3049,-420.26746,3051.7244,-423.4366366816851,3068.745516496152
-402.0704777128842,3039.7050248226155,-402,3039,-400.445,3048.9958,-409.7782816140484,3057.7139091272857
-390.8232878735471,3029.0690215450754,-392,3029,-398.55585,3013.3196,-398.5138591617959,3041.4265908563084
-379.57609798916695,3018.433018315169,-377,3019,-384.0818,3041.7524,-386.5745280802237,3034.3095903090198
-368.32890810500095,3007.797015085037,-367,3009,-328.36533,3049.665,-365.39960164859184,3030.418671477757
-357.081718266167,2997.1610118069675,-357,2994,-349.6907,3030.0317,-352.8642250735738,3023.37374479363
-345.83452849220754,2986.5250084602953,-347,2984,-366.90637,2995.264,-346.5677825287935,3010.5459532248074
-334.58733876607323,2975.889005063048,-332,2974,-296.3859,3044.9592,-326.9135419519028,3010.7596345143575
-323.34014904373043,2965.2530016617907,-322,2964,-279.21802,3064.9438,-307.5303902883773,3015.4205210621344
