RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1230.6108905373658,3823.223732586874,-1232,3824,-1149.9888,3536.882,-1120.0078723098197,3564.0036651526157
-1230.6094797120172,3823.2237075257262,-1232,3824,-1152.4739,3581.2827,-1120.1386627432332,3558.8362043914435
-1230.6079038473424,3823.2236858669944,-1232,3824,-1184.3301,3528.6155,-1124.9288485343197,3546.5054752307033
-1230.6061595266583,3823.2236671072415,-1232,3824,-1186.516,3702.566,-1129.257866242118,3561.2497768940107
-1230.604251835944,3823.223650856287,-1232,3824,-1152.4739,3581.2827,-1128.1190521140109,3556.640718575901
-1228.6337743703752,3818.386585586658,-1227,3819,-1252.6622,3636.6104,-1141.0690105821627,3560.36719799174
-1228.6369167967619,3818.4017387782624,-1227,3819,-1252.6622,3636.6104,-1152.323080487638,3563.635395529713
-1228.636299284422,3818.414849541832,-1227,3819,-1252.6622,3636.6104,-1162.1637684001346,3566.5390766719556
-1227.53241158461,3814.381691857341,-1227,3814,-1227.8524,3720.7031,-1167.501822067652,3580.3680443499275
-1227.5290550898833,3814.427348935572,-1227,3814,-1227.5023,3708.5588,-1172.181284437348,3590.981043582844
-1227.5199770630268,3814.4620847364117,-1227,3814,-1225.2056,3666.1975,-1176.0404745852095,3594.84974829483
-1227.5078953507134,3814.487787760835,-1227,3814,-1246.0223,3769.6416,-1182.1971340477687,3611.812589131247
-1227.4938363141414,3814.5062480937936,-1227,3814,-1211.709,3714.5195,-1183.2385173682756,3619.748679144308
-1227.4789879877058,3814.519026461185,-1227,3814,-1211.709,3714.5195,-1184.2022469564351,3626.8508400037413
-1227.4656843418038,3814.5274483363132,-1227,3814,-1225.2056,3666.1975,-1186.827994402745,3627.0279202154434
-1227.4634100208298,3814.532613620054,-1227,3814,-1175.2987,3203.7483,-1182.8277572766256,3568.236832199758
-1227.463172839816,3814.535413029764,-1227,3814,-1227.5023,3708.5588,-1185.95959538194,3580.361739821543
-1227.4647883065152,3814.5365524087442,-1227,3814,-1225.2056,3666.1975,-1188.4906068695357,3585.8493609527095
-1227.46804443737,3814.536578268488,-1227,3814,-1227.5023,3708.5588,-1191.069464291586,3596.1667219957067
-1227.472725593462,3814.53590345746,-1227,3814,-1175.2987,3203.7483,-1186.820495719804,3541.7947079548258
-1227.4786289023823,3814.534831339278,-1227,3814,-1246.0223,3769.6416,-1191.9730836914136,3564.6913515731826
-1227.4855747389058,3814.533577644069,-1227,3814,-1211.709,3714.5195,-1192.2892857570089,3578.2339141540137
-1230.8605595081565,3807.649617102997,-1232,3809,-1219.5144,3715.6204,-1191.9115545226161,3587.6271180652902
-1230.8606588026694,3807.6494724569648,-1232,3809,-1219.5144,3715.6204,-1193.6412110039453,3600.463819731234
-1232.2300695710326,3806.4039732672595,-1232,3804,-1199.0475,3644.6504,-1192.4052771178895,3602.095944782904
-1233.7574943013701,3804.9984624163208,-1232,3804,-1199.0475,3644.6504,-1191.3320547274448,3603.518833238269
-1237.4015203101437,3801.5964365782147,-1237,3799,-1186.2214,3613.093,-1186.8036868231234,3596.8884195146406
-1239.3428176473406,3798.8009549908193,-1237,3799,-1186.2214,3613.093,-1184.813023604001,3595.156783878218
-1241.145770007788,3795.6938566748754,-1242,3794,-1210.8662,3684.2139,-1186.422345249521,3603.25105290447
-1247.3002170979103,3781.657863158183,-1247,3779,-1072.7484,3706.2056,-1162.883279929294,3608.719678463323
-1251.402207621839,3772.214060429308,-1252,3769,-1149.1833,3405.0732,-1156.5519820424688,3568.5266855477903
-1255.5459801347752,3762.7735395136956,-1257,3764,-1236.004,3431.5125,-1165.7825907601211,3537.926629492168
-1261.8244821878714,3748.6267324399005,-1262,3749,-1227.948,2979.1934,-1171.7312722791253,3423.32056698548
-1266.0330888376616,3739.203040691851,-1267,3739,-1176.5767,3556.42,-1169.299623821949,3436.7299741769116
-1272.3536274936268,3725.0721204022166,-1272,3724,-676.5576,3368.7087,-1069.4135386172068,3408.759834485727
-1276.5653776623308,3715.6513310603923,-1277,3714,-985.84033,3773.396,-1048.0686852770639,3467.026351191274
-1280.7743441471962,3706.2295102963703,-1282,3704,-1241.0603,3738.3733,-1077.5503316561376,3508.522502557901
-1287.0847108824755,3692.095213750029,-1287,3689,-1270.8396,3469.9219,-1107.518384357042,3490.438991698078
-1291.2913088299272,3682.6719166518283,-1292,3684,-1242.8406,3667.443,-1128.8948699941027,3516.5543441172845
-1297.6022311750382,3668.537102938279,-1297,3669,-1074.1838,3816.575,-1112.9664725305581,3566.1920257004926
-1301.8102711291483,3659.1141410818946,-1302,3659,-1059.9988,3754.9524,-1099.204210306525,3597.1936525345545
-1306.0187432363787,3649.691348599098,-1307,3649,-1077.4177,3716.6265,-1091.2329644335236,3615.293023412048
-1312.3317751403767,3635.557309960294,-1312,3634,-1248.8341,3765.3645,-1115.9276735241249,3639.316301401193
-1316.5404523100183,3626.1346267623903,-1317,3624,-1262.9968,3630.1326,-1140.355608631274,3634.8406980668724
-1322.8533146085708,3612.000549800986,-1322,3609,-1267.4603,3572.0789,-1161.4778660533805,3618.403396451862
-1327.0618047546548,3602.577798965002,-1327,3604,-1285.8329,3754.2693,-1183.0464332109675,3641.0934264778366
-1331.2702644683857,3593.155035007322,-1332,3594,-1253.4553,3355.481,-1194.600711466757,3585.989381432456
-1337.5829530785325,3579.020886838589,-1337,3579,-1247.9102,3788.0251,-1203.248943677745,3619.67215925003
-1341.7914285636657,3569.5981273286416,-1342,3569,-653.24567,3750.0867,-1099.4056910354275,3641.3836691046886
-1348.1041659665373,3555.4639976471294,-1347,3554,-1270.2524,3496.306,-1128.0012743630214,3609.8785370400446
-1352.3126662204115,3546.041248109591,-1352,3544,-1270.5004,3606.636,-1152.4267629361816,3606.513196163284
-1356.5211677975187,3536.618499187955,-1357,3534,-1301.4291,3338.261,-1177.9653680387185,3554.486900829972
-1360.7296680352335,3527.195749764937,-1362,3524,-1283.2327,3463.0698,-1195.7354668667886,3534.127833375863
-1360.7298204725478,3527.195582862405,-1362,3524,-1283.2327,3463.0698,-1209.804075496735,3520.228321235806
-1362.5521649983775,3522.3511480346833,-1362,3519,-1256.7899,3511.941,-1216.83418627365,3516.6292253588863
-1362.5503861788418,3522.3543163118743,-1362,3519,-1187.357,3513.1514,-1212.383177136712,3513.7683196748394
-1362.5506313671046,3522.3572420032506,-1362,3519,-1252.449,3609.9941,-1217.8110538084852,3524.8920697091385
-1362.55268490107,3522.3597831656025,-1362,3519,-1226.9492,3595.04,-1218.9265108121997,3532.1881323846246
-1362.5562724659087,3522.3619372060093,-1362,3519,-1252.449,3609.9941,-1223.2436642669388,3540.3554669236732
-1362.5611209444703,3522.3637230443614,-1362,3519,-1256.7839,3559.6904,-1227.5242866476528,3540.871579822786
-1362.5669817496382,3522.365172889161,-1362,3519,-1226.9492,3595.04,-1227.4490683873653,3545.803459494709
-1362.5731973205468,3522.3663260123676,-1362,3519,-1187.357,3513.1514,-1222.416942002281,3539.838022366823
-1362.5801294973633,3522.3672242202474,-1362,3519,-1187.357,3513.1514,-1218.0001065329234,3534.605943138724
-1362.5876178223095,3522.367908689217,-1362,3519,-1226.9492,3595.04,-1218.982593217843,3540.085010099928
-1362.595541325512,3522.3684179204884,-1362,3519,-1256.7839,3559.6904,-1223.4995054000292,3540.6167278559715
-1362.6038134507464,3522.368786542818,-1362,3519,-1226.9492,3595.04,-1223.8716018161842,3545.402773668854
-1362.612377016931,3522.3690447418558,-1362,3519,-1252.449,3609.9941,-1227.291035482825,3551.4779657964073
-1362.6211996612426,3522.3692181353003,-1362,3519,-1187.357,3513.1514,-1222.4707331404188,3545.201828769095
-1361.0224174085715,3518.899281891425,-1362,3519,-1256.7899,3511.941,-1226.544328414256,3539.4918859396757
-1359.5794449334503,3515.2134007022596,-1357,3514,-1022.8422,3619.4644,-1202.056165386908,3547.350604394422
-1359.5793503765967,3515.213262883979,-1357,3514,-1022.8422,3619.4644,-1180.237713996044,3554.374440139894
-1359.1065807627585,3514.788912070276,-1357,3514,-1022.8422,3619.4644,-1160.7908901491257,3560.657060754211
-1357.80795988021,3513.618176269013,-1357,3514,-1022.8422,3619.4644,-1143.4542691990166,3566.2804388050185
-1354.7531954782517,3510.8152563053204,-1352,3509,-1064.5513,3408.4336,-1130.9856597618955,3542.7802348586683
-1353.0445900614238,3507.789370812312,-1352,3509,-1064.5513,3408.4336,-1121.2351440943403,3523.8084340242135
-1349.4759274740713,3499.878170231583,-1347,3499,-1264.5803,3562.747,-1138.8490878784603,3525.747043986671
-1345.7956406295193,3490.2805109918518,-1347,3489,-1285.3812,3774.7412,-1158.6228033242767,3559.3171596181505
-1340.2286605945355,3475.8637287623988,-1342,3474,-1180.3162,3705.8857,-1160.1744170235042,3580.231590248774
-1336.480596621229,3466.252791077128,-1337,3464,-1151.3472,2479.0881,-1157.4044792703173,3393.107915976878
-1332.709632822279,3456.646182418265,-1332,3454,-1213.8569,3260.8508,-1165.6468748878592,3364.640352444239
-1327.030606726927,3442.2442993605987,-1327,3439,-1173.6241,2343.9893,-1165.5016983075654,3168.793151157271
-1323.2397825579953,3432.6457423294255,-1322,3434,-1218.7318,2505.472,-1174.014833742134,3039.2047330282253
-1317.5550366769446,3418.2482906469113,-1317,3419,-1200.229,3129.9475,-1177.7833982539162,3036.684053693344
-1313.7671912824069,3408.649360156391,-1312,3409,-1272.4203,3635.939,-1194.5293450510364,3134.3301914641293
-1309.9803176374708,3399.0498957180403,-1307,3399,-1249.9452,3450.2603,-1204.2330063016516,3181.0761420461026
-1304.3002561160895,3384.6501899832524,-1302,3384,-1246.342,3388.8127,-1212.1334292909467,3207.3200931092065
-1300.5132116389786,3375.0503462800957,-1302,3374,-1199.7424,3202.5083,-1209.9503477425453,3198.4688013691916
-1294.8319234703438,3360.6507613733966,-1292,3359,-1214.5562,3186.966,-1210.919529295681,3184.457121561798
-1291.044051806996,3351.0511584442943,-1292,3349,-1210.2051,3152.2712,-1210.858972467506,3170.5404880499223
-1289.1500657991128,3346.251379320863,-1287,3344,-1116.5862,2137.7468,-1194.8975013018835,2991.203821779306
-1289.1498538436583,3346.2511658115295,-1287,3344,-1116.5862,2137.7468,-1182.4160785682989,2850.6418226197657
-1289.149767980545,3346.251270076446,-1287,3344,-1116.5862,2137.7468,-1172.34770133265,2737.0132916236184
-1289.149699229762,3346.254376135761,-1287,3344,-1116.5862,2137.7468,-1164.0346484447518,2643.018631828533
-1289.1496451023893,3346.25968822319,-1287,3344,-1116.5862,2137.7468,-1157.048875117068,2563.906096821554
-1289.1496032046075,3346.26656566908,-1287,3344,-1116.5862,2137.7468,-1151.099093445806,2496.4404237027907
-1285.8693430821686,3342.2143298073047,-1287,3339,-911.12396,2243.8674,-1119.3044759241818,2452.1104496442144
-1280.5402069420884,3335.5957269185456,-1282,3334,-1177.1653,3185.625,-1125.4145568723727,2531.2956377280198
-1280.5400728089087,3335.5955576495703,-1282,3334,-1177.1653,3185.625,-1131.5204205063324,2609.3317579545765
-1276.552083764006,3331.1297355494958,-1277,3329,-1273.5217,3124.3857,-1150.4106795703617,2664.9224670657704
-1273.1090977256983,3327.354845070856,-1272,3324,-1281.1288,3383.1538,-1167.9832651123515,2756.0536854413667
-1270.9407505014228,3325.0860202203885,-1272,3324,-1281.1288,3383.1538,-1182.843244920789,2832.992591132217
-1263.08554129141,3314.065202895631,-1262,3314,-1218.0944,3163.9324,-1187.856049668597,2866.1322144715423
-1257.407650485894,3305.635918209954,-1257,3304,-902.3502,2960.6096,-1141.9060206873014,2870.231135032414
-1248.633181212095,3292.922107260518,-1247,3294,-1236.0221,3452.119,-1156.5901783385718,2956.7960953641405
-1242.7268636085112,3284.4672136222234,-1242,3284,-1100.463,2982.6694,-1145.947159525525,2953.2401211776396
-1236.7978496028902,3276.0231386844116,-1237,3274,-1218.4423,3320.4536,-1157.4548365334408,3009.016430598542
-1227.8892303848006,3263.3678997491074,-1227,3264,-1171.1443,2314.6602,-1158.8342975051091,2870.8362113801677
-1221.9543907278148,3254.927665904972,-1222,3254,-1204.4725,3180.2456,-1166.3901837700605,2917.677533058621
-1213.0609154983215,3242.25933936015,-1212,3239,-1275.2181,2784.1267,-1186.35799542713,2880.4639621220053
-1210.0973422032635,3238.03580626444,-1212,3239,-1275.2181,2784.1267,-1201.6581568440713,2859.5830952459796
-1207.1338914494704,3233.8121066057997,-1207,3234,-1097.0023,2438.7527,-1185.0947306582711,2787.9094445611204
-1201.2067488939072,3225.364612498479,-1202,3224,-1262.7384,3213.1829,-1197.6223159881076,2846.583153339976
-1192.3143886894939,3212.6939958908224,-1192,3214,-1171.7408,3048.17,-1193.314737058782,2869.2477614040367
-1186.3851320311826,3204.2475057971524,-1187,3204,-1231.9532,3500.0266,-1200.1758271434112,2972.0326852643957
-1177.490334600523,3191.578353736057,-1177,3189,-1226.6484,3183.0095,-1205.4585486289852,3003.435812608313
-1174.5253031539248,3187.3553705511895,-1172,3184,-1003.6514,3299.609,-1171.4003705679315,3051.428584450249
-1171.5602683020795,3183.13239164995,-1172,3184,-1003.6514,3299.609,-1144.769005762255,3088.810810677144
-1165.6302493033859,3174.68640593571,-1167,3174,-1274.1489,3383.2837,-1164.5771737874452,3133.7237870897734
-1156.7354203370448,3162.017304266723,-1157,3159,-1189.0583,2949.3567,-1168.0824263812751,3099.183867740826
-1156.7353313156723,3162.017133565715,-1157,3159,-1198.9562,3224.1113,-1172.8667406780482,3118.373671453404
-1156.7353313308388,3162.0162853803627,-1157,3159,-1189.0583,2949.3567,-1175.1612304578055,3091.833719711798
-1156.735328309376,3162.0155370438897,-1157,3159,-1198.9562,3224.1113,-1178.459197136513,3109.793796338452
-1156.7353226277332,3162.0149132101906,-1157,3159,-1187.9019,3096.4329,-1179.6692895697643,3107.0079782427624
-1156.7353148503157,3162.0144138654346,-1157,3159,-1187.9019,3096.4329,-1180.6906207830061,3104.630120442395
-1148.5063416352539,3155.6944367447254,-1147,3154,-951.24634,2191.1897,-1147.607948866839,2971.5679588834455
-1145.846806360472,3153.6365968174946,-1147,3154,-951.24634,2191.1897,-1120.0312686707953,2861.2897953893907
-1145.8466629196657,3153.6364307883578,-1147,3154,-951.24634,2191.1897,-1096.647004732855,2767.7625533464393
-1143.7361246104274,3151.4956485689436,-1142,3149,-1194.0647,3024.4128,-1108.3229779153194,2796.426184034728
-1143.7773187329788,3151.5149894759393,-1142,3149,-1000.0729,2895.1147,-1093.5476844880507,2804.59739947283
-1143.817217997607,3151.5320767141325,-1142,3149,-1000.0729,2895.1147,-1080.6818290842702,2811.6939969625505
-1143.851363568768,3151.5466005889443,-1142,3149,-1194.0647,3024.4128,-1093.6034270386433,2834.0230674356267
-1143.8790819794433,3151.5585300741714,-1142,3149,-1000.0729,2895.1147,-1081.0163344026337,2837.7002848496986
-1143.8996551970802,3151.568018408763,-1142,3149,-1194.0647,3024.4128,-1093.6848590766867,2856.8031191822693
-1143.904616268004,3151.5783531666743,-1142,3149,-1000.0729,2895.1147,-1081.2763744023496,2857.9801472356485
-1143.9097391121632,3151.583787788625,-1142,3149,-1194.0647,3024.4128,-1093.7944908078891,2874.7203123543504
-1138.8200015259392,3150.4418936698867,-1137,3149,-1171.5918,3060.8076,-1102.2058252578263,2894.007797762328
-1135.963312744707,3149.498839565438,-1137,3149,-1081.7695,2955.857,-1098.8833035990376,2898.556082259937
-1135.9631972818868,3149.498725713436,-1137,3149,-1171.5918,3060.8076,-1106.7209072745277,2915.237216663897
-1135.9631038408693,3149.498603696302,-1137,3149,-1171.5918,3060.8076,-1113.7119903811808,2930.1273893624825
-1135.9630028061047,3149.4984637702623,-1137,3149,-1081.7695,2955.857,-1109.2036041061638,2930.870473056188
-1135.0378836344198,3148.4443958357024,-1137,3149,-1171.5918,3060.8076,-1115.9286964483194,2944.1076356792073
-1130.8879515697454,3147.5180951304665,-1132,3149,-1206.1965,3349.8027,-1126.0701112646607,2990.458838502611
-1120.7781553709563,3145.708716084261,-1122,3144,-818.4434,2213.128,-1084.4727152821306,2884.9125970002715
-1105.5865036894988,3142.956306101021,-1107,3144,-1064.3049,3021.9297,-1078.4613787298736,2898.130350204073
-1095.447249314977,3141.0783306680464,-1097,3139,-1161.5173,3085.3088,-1089.687575251002,2923.155200695182
-1085.3049272989642,3139.172665981674,-1087,3139,-1183.924,3163.7927,-1103.3309111111055,2958.2181707560967
-1070.0915285789786,3136.2885084014088,-1072,3134,-726.8302,2376.7305,-1034.675973218742,2850.5898656542167
-1059.9504421075887,3134.3624321008397,-1057,3134,-868.449,3118.9934,-1002.707440655267,2892.3736797942574
-1044.7400362417734,3131.4787741632063,-1042,3129,-818.2182,3559.5718,-963.1795665354498,3010.697906562295
-1034.6000807429918,3129.5602441735,-1032,3129,-998.41547,3156.162,-965.4640045246159,3035.7972673293934
-1024.4601371743538,3127.6433730400818,-1022,3129,-1100.3717,3031.5847,-985.630234022728,3034.2185815588637
-1009.250134308674,3124.768544725014,-1007,3124,-795.5604,2919.0642,-944.5921988033509,3011.1989676251596
-999.1100961790542,3122.851376820293,-997,3124,-1183.8461,3128.6877,-984.4016893850131,3031.4956399778416
-983.9000423411129,3119.9744959781824,-982,3119,-825.4376,2837.6125,-949.066189814612,2992.956239147306
-973.7600195199255,3118.0561075600876,-972,3119,-593.5047,2035.6809,-879.0492484718565,2813.1252970433798
-963.6200027324013,3116.137601011683,-962,3114,-796.8615,2737.6917,-858.8371408634297,2793.888357819768
-948.4099755299891,3113.259904222486,-947,3114,-940.7267,3189.5027,-866.195145303672,2860.801072828013
-938.2699518084254,3111.3415408432656,-937,3109,-603.6379,2201.8235,-812.4416281497706,2734.780236084048
-923.0599098095217,3108.464104336305,-922,3109,-1029.6569,3072.611,-845.1971546768012,2790.0700608381662
-912.9198808081428,3106.545839027377,-912,3104,-699.03174,2584.372,-812.6836391090025,2746.4374956494494
-902.7798530292599,3104.627567651205,-902,3104,-971.4633,3189.451,-835.7512474380651,2820.9884527577856
-887.5698147098791,3101.7501328575613,-887,3099,-1076.1403,2938.413,-874.0036027408445,2837.0479770500274
-877.429790869143,3099.8318272729343,-877,3099,-996.4315,3203.8179,-892.5474381263818,2901.182835341066
-862.2197560256832,3096.9543587159906,-862,3094,-757.9543,2417.2058,-861.1777444176928,2804.278722469412
-852.0797326966524,3095.036045814224,-852,3094,-925.3844,3287.3171,-869.0250377777573,2890.163594406232
-852.0795563062419,3095.0359092373633,-852,3094,-650.453,2236.0664,-829.970806261842,2778.006401883534
-852.0794908971957,3095.034997886549,-852,3094,-1175.0015,3451.3298,-881.8979513305832,2881.60868151294
-852.0794360492303,3095.0343417571544,-852,3094,-770.06335,2776.3845,-863.4767822361147,2864.73072929767
-852.0793899125304,3095.0339656964147,-852,3094,-1175.0015,3451.3298,-905.6321132477362,2946.463358238226
-852.0793510631195,3095.0339423497335,-852,3094,-1175.0015,3451.3298,-940.9383957782651,3014.9869785800206
-852.0793183621608,3095.0343105079,-852,3094,-770.06335,2776.3845,-917.1674977817553,2983.6328642527637
-852.0792908790863,3095.0350805179946,-852,3094,-925.3844,3287.3171,-916.8799305268994,3022.9843495584305
-852.0792678386441,3095.036241360253,-852,3094,-650.453,2236.0664,-881.5968837170687,2923.1550365214607
-843.1834001528921,3097.7763259606054,-842,3099,-1101.8049,3499.6702,-908.5675525259433,3001.2522649702983
-843.2232001740243,3097.750827440054,-842,3099,-1101.8049,3499.6702,-933.0838252538414,3068.1817178739884
-843.2509062671251,3097.7251645565834,-842,3099,-921.0673,3361.728,-930.4566943093619,3107.5198742130447
-843.2693111708561,3097.7010387610862,-842,3099,-921.0673,3361.728,-928.1765321823814,3141.538527056634
-843.2807748558037,3097.678825112936,-842,3099,-982.0955,3460.4268,-933.889597127196,3183.614069092774
-843.2872008870794,3097.658319255185,-842,3099,-982.0955,3460.4268,-938.8898279666471,3220.4407175627875
-843.2900918377128,3097.639515488193,-842,3099,-891.8539,3202.7415,-932.1466643081674,3220.991129080086
-843.290606947567,3097.635659337506,-842,3099,-854.86365,3369.4333,-921.6723480144753,3241.8842086382656
-843.2995521266068,3097.62762876556,-842,3099,-921.0673,3361.728,-920.4776043385178,3259.4041232960662
-843.3077594442245,3097.621722268489,-842,3099,-982.0955,3460.4268,-926.8235607935906,3286.8665687991215
-843.315496849828,3097.617543072064,-842,3099,-1160.1274,3391.6497,-953.9594594406185,3302.913880079245
-843.3229649683287,3097.6147316715787,-842,3099,-982.0955,3460.4268,-956.6656410152463,3325.420661692696
-843.3302919133745,3097.612987979901,-842,3099,-891.8539,3202.7415,-948.2463016645235,3314.468916555994
-843.3375645686639,3097.6120302106697,-842,3099,-1101.8049,3499.6702,-965.9170156304104,3340.2554727072607
-841.1452818630002,3101.423785996815,-842,3099,-982.0955,3460.4268,-967.3490340879755,3358.496405288533
-839.2446674843421,3104.464582770088,-837,3104,-1030.2745,3539.3352,-974.3913897663996,3384.144721439587
-839.2445224514878,3104.4647019806253,-837,3104,-1030.2745,3539.3352,-980.6798908864246,3406.972077375042
-839.2442684974178,3104.464888195562,-837,3104,-1030.2745,3539.3352,-986.2966055172941,3427.2851922205414
-837.275283048852,3106.359500314493,-837,3104,-1030.2745,3539.3352,-991.3140858142702,3445.355567128923
-835.4146667143018,3108.124653488285,-837,3109,-757.74005,2988.7773,-963.3024750650035,3395.7813564660637
-832.2185942212329,3113.1448778258477,-832,3114,-741.77545,3013.0774,-933.0928598757013,3353.5616129915534
-830.4886904910801,3116.3155542651375,-832,3114,-741.77545,3013.0774,-907.5265639944414,3313.088222122677
-825.7881496813227,3123.6244090580617,-827,3124,-905.406,3456.168,-904.9371714520663,3338.9037217780483
-819.8965027061662,3131.9870365235474,-817,3129,-873.5956,3174.5205,-898.0349331319112,3320.839493603704
-814.033065417804,3140.4040223310376,-812,3139,-675.722,2954.5063,-861.4467876093128,3270.013409360941
-805.3074914251647,3153.1428159013176,-807,3154,-852.7784,2810.5557,-855.3317840347786,3197.5919172514255
-799.525425744857,3161.6808327793588,-797,3159,-818.3893,3454.94,-845.9072168187513,3243.9644612932125
-790.8803499367428,3174.5198655882436,-792,3174,-508.0359,2200.9224,-779.0752373120265,3057.2607444805185
-785.1135993267992,3183.076407136034,-787,3184,-912.4495,3625.527,-798.5359003337521,3158.564633616913
-779.3409567073032,3191.629106746997,-777,3189,-677.9144,3167.5278,-773.1030981682577,3161.399786171158
-770.6731583814949,3204.4528794840826,-772,3204,-655.1199,3141.3174,-744.285149580404,3159.5079156898005
-764.89159039868,3213.000576590851,-762,3214,-442.096,2087.1262,-684.0393523730025,2964.2753108852808
-762.0005532813527,3217.274406341434,-762,3214,-442.096,2087.1262,-640.47093974693,2815.9745774221406
-756.2187614058894,3225.8224095258565,-757,3224,-497.60706,2168.213,-609.3444914881246,2700.5362468691087
-750.4377144258814,3234.3710158736067,-752,3234,-588.8381,3010.8,-598.2821487031835,2744.031176487781
-744.657356997907,3242.9201354054935,-742,3244,-809.3848,3453.518,-626.4015441905939,2856.5235190139983
-741.7673573754043,3247.1948215853413,-742,3244,-809.3848,3453.518,-651.737202625482,2947.92599768177
-735.9875371475482,3255.74431152566,-737,3254,-747.73224,3354.5718,-660.9763694378662,3010.4808591006154
-730.2077699611186,3264.29382537049,-732,3264,-733.86835,3688.074,-667.0877305718303,3119.9280894172807
-724.4279277813807,3272.843276258025,-722,3274,-759.7878,2900.773,-676.9286736611592,3084.797356535919
-721.5379654530075,3277.11797045276,-722,3274,-759.7878,2900.773,-687.1304766920313,3056.527914285313
-715.7579677242397,3285.6673056606287,-717,3284,-788.9368,3265.385,-698.4287154379604,3089.366952634322
-709.9779059504137,3294.2165956772237,-707,3294,-819.22534,3729.127,-713.5384781622904,3193.452152181087
-704.1978214605197,3302.765870752946,-702,3304,-858.4802,3664.0188,-733.3815393932813,3273.591153591106
-701.3077803140164,3307.0405094966195,-702,3304,-858.4802,3664.0188,-750.8719344362618,3335.883418082668
-695.5277102358997,3315.5897962239405,-697,3314,-510.16565,2303.0618,-709.7783636604365,3178.3739027460247
-686.8576402269803,3328.413751815888,-687,3329,-751.21106,3343.3975,-711.3006786538009,3210.2576017290517
-683.9676239925664,3332.6884087267445,-682,3334,-914.4939,3282.2468,-742.1298991754495,3223.2186145889846
-681.0776097973823,3336.9630670607626,-682,3334,-914.4939,3282.2468,-766.6813649693117,3233.6668980844215
-675.2975842166096,3345.512385644261,-677,3344,-632.39636,3109.618,-743.3818886963003,3217.541920643065
-666.6275446932984,3358.336362574793,-667,3359,-672.30597,3253.5112,-727.0041898166345,3227.856944615084
-663.7375301978147,3362.6110206032567,-662,3364,-540.4889,3241.7854,-695.7033874249003,3231.532464448316
-660.8475150035152,3366.885678137204,-662,3364,-540.4889,3241.7854,-670.5126655018305,3234.5628918266148
-652.1774663517493,3379.709648583011,-652,3379,-706.33124,3667.0542,-670.2326969348024,3311.6756663777132
-646.397432715887,3388.2589613761975,-647,3389,-676.9642,3460.1653,-667.3379170436855,3341.315972039708
-643.5074158757475,3392.5336177584904,-642,3394,-551.4311,3327.36,-647.1235352053533,3341.7181022878117
-640.6173991124001,3396.808274194857,-642,3394,-551.4311,3327.36,-630.694906646876,3342.1792513393507
-631.9473495382148,3409.6322440033205,-632,3409,-740.204,3402.905,-641.8649872641163,3359.8050123154817
-626.1673170479714,3418.181557597079,-627,3419,-690.32654,3447.0532,-645.7326928039884,3379.6367459727508
-617.4972687535637,3431.005528291897,-617,3429,-823.61847,3586.5735,-671.9470279760056,3425.223529182285
-611.7172366240796,3439.5548421338,-612,3439,-747.44354,3561.9739,-682.1373364121808,3455.8171173420833
