RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-735.7371083599181,3355.239790048201,-737,3354,-647.87335,3509.1208,-723.8913788043639,3545.5745939895073
-728.23898179372,3348.149121203531,-727,3349,-516.2203,3503.8499,-680.2093022678274,3535.090234525616
-720.7408552558835,3341.0584523288717,-722,3339,-783.56396,3400.3923,-690.8656525423003,3508.162710863148
-709.4936655015348,3330.4224489614617,-707,3329,-727.2165,3257.6191,-687.1675197399485,3455.779149795547
-701.9955390213369,3323.3317800258483,-702,3324,-802.819,3328.4646,-701.4322721347605,3427.8382435818226
-694.4974125432384,3316.241111088014,-692,3314,-796.36395,3650.3271,-712.0820682072341,3462.4717468429403
-690.7483493002679,3312.695776623244,-692,3314,-796.36395,3650.3271,-722.9092458376119,3491.156854132979
-683.250222798461,3305.605107710483,-682,3304,-759.4001,3725.8489,-723.2532706404003,3526.467123198822
-679.501159537418,3302.059773264826,-677,3299,-738.0453,3624.4011,-722.7302477290539,3540.2322062811745
-675.75209626887,3298.514438827105,-677,3299,-738.0453,3624.4011,-722.166392324453,3551.3322779129394
-664.5049064211058,3287.878435558481,-662,3289,-645.7022,3318.6665,-701.3639363206593,3509.613537435323
-657.0067798314451,3280.787766738622,-657,3279,-677.55817,3349.1843,-691.7143768329485,3479.8254404863196
-645.7595899442463,3270.151763511698,-647,3269,-639.4353,3577.043,-673.8096831257343,3492.0585887112056
-638.2614633719278,3263.061094673501,-637,3264,-664.66504,3418.5693,-666.3498225204108,3475.858088756239
-630.7633368266617,3255.9704258066954,-632,3254,-738.7512,3362.6313,-673.2262757358203,3452.527223597467
-619.5161470628007,3245.3344224493426,-617,3244,-550.74805,3318.2039,-642.1356273319378,3421.734442771717
-612.0180205796677,3238.243753516835,-612,3239,-616.925,3501.0532,-631.5759248199316,3431.8499069225795
-604.5198941023139,3231.153084578217,-602,3229,-651.28424,3382.3425,-629.0437176780404,3418.9686589093844
-600.770830861058,3227.607750111635,-602,3229,-651.28424,3382.3425,-629.6674694370556,3410.8164212664014
-593.2727043647947,3220.5170811930143,-592,3219,-617.6824,3331.0952,-621.7256764516001,3393.193469102774
-589.5236411072044,3216.9717467437054,-587,3214,-598.3469,3248.9722,-615.080162715365,3368.494898667602
-585.7745778422646,3213.4264123021694,-587,3214,-598.3469,3248.9722,-609.5371854066468,3348.3336355754636
-574.5273880038844,3202.7904090236184,-572,3204,-589.70764,3188.1924,-597.1271706460255,3313.5316051545624
-567.029261417272,3195.699740200533,-567,3194,-523.8583,3151.7234,-578.7921122794377,3280.4328227242213
-555.7820715278145,3185.0637369759934,-557,3184,-555.58344,3098.9229,-565.2226559273503,3237.829488454516
-548.2839449499465,3177.9730681436627,-547,3179,-517.8545,3079.3125,-550.4819615300979,3202.382595598408
-540.7858183974087,3170.8823992845496,-542,3169,-577.4607,3312.577,-548.729357491259,3213.865689408078
-529.5386286234133,3160.246395937915,-527,3159,-412.18878,3026.8513,-513.8157685637146,3167.956064691955
-522.0405021365216,3153.1557270093817,-522,3154,-463.24655,3018.7427,-497.77822894925475,3132.693346057484
-514.542375658998,3146.065058070942,-512,3144,-439.4471,3129.778,-480.3188178508893,3123.5038590175886
-510.79331241904026,3142.5197236029876,-512,3144,-439.4471,3129.778,-469.93298749399645,3120.1380535358567
-503.2951859276985,3135.42905467916,-502,3134,-547.1408,3424.261,-475.28222576768866,3161.884333136581
-499.54612267339866,3131.8837202263708,-497,3129,-481.81042,3440.2954,-472.6730215778833,3201.1592279010024
-495.7970594120208,3128.3383857810654,-497,3129,-481.81042,3440.2954,-470.37619050098016,3232.844837087079
-484.5498695835713,3117.7023824920143,-482,3119,-452.3108,3306.521,-456.7877578667183,3236.3626008591696
-477.0517430008036,3110.6117136648645,-477,3109,-473.15652,3187.6018,-452.4430491322597,3222.778426724542
-465.8045531104355,3099.9757104412906,-467,3099,-544.6333,3285.3777,-458.76641934470246,3225.7905598979155
-458.3064265276801,3092.8850416141295,-457,3094,-514.1893,3030.6216,-462.14321462278417,3185.8704977686516
-450.80829996812594,3085.7943727624343,-452,3084,-559.5155,3107.6182,-473.0214420722373,3166.114112471196
-439.56111018353414,3075.1583694270075,-437,3074,-452.68384,3499.092,-460.60318873331613,3219.000113983889
-432.0629836921198,3068.0677005032603,-432,3069,-493.84753,3374.4763,-460.84035018550674,3242.5084933524454
-420.81579397441783,3057.4316970970985,-422,3054,-396.6758,3113.3992,-440.175043675182,3211.627693575822
-413.31766748730377,3050.3410281688016,-412,3049,-346.4041,3153.0913,-416.93558161952654,3196.1179543718886
-409.56860423608146,3046.7956937127574,-407,3044,-345.66498,3116.5413,-401.738941641357,3180.201098530032
-405.8195409781623,3043.2503592637954,-407,3044,-345.66498,3116.5413,-389.60154742007734,3167.547862944976
-394.5723511600267,3032.6143559638376,-392,3034,-476.80515,3092.1282,-394.5734006047546,3146.3376016048833
-387.0742245818372,3025.5236871318452,-387,3024,-414.22647,3126.5884,-391.5988620491288,3137.2327757104995
-375.8270346919119,3014.8876839078025,-377,3014,-399.90115,3139.6943,-383.8798649799933,3129.1837836597947
-368.32890810500095,3007.797015085037,-367,3009,-388.3394,3159.4727,-378.56923369137655,3129.00497190837
-360.8307815388017,3000.706346240368,-362,2999,-379.00397,3228.9985,-372.55839960350784,3141.255762946445
-349.58359174330445,2990.0703429164723,-347,2989,-419.46634,3180.9912,-372.40844502552073,3141.182031732026
-342.0854652466637,2982.9796739982467,-342,2984,-474.08426,3230.4658,-385.2430789820293,3152.667190854727
-330.8382755273851,2972.343670593749,-332,2969,-384.98434,3123.849,-377.2648212758783,3140.4926946401224
-323.34014904373043,2965.2530016617907,-322,2964,-415.32565,3148.677,-379.04761766107623,3137.462929547354
-319.5910857953236,2961.7076672027683,-317,2959,-385.81662,2973.599,-377.5864312727782,3107.4708457684033
