RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1068.7760461083687,3618.940421284193,-1067,3619,-1078.5356,3652.2625,-1058.3316875777766,3641.9969955524343
-1068.811101900658,3618.9301924470305,-1067,3619,-1078.5356,3652.2625,-1058.8360979092026,3641.677258376625
-1068.8392254845194,3618.926173217432,-1067,3619,-1078.5356,3652.2625,-1059.2772181552764,3641.4044561527844
-1068.8608170041116,3618.926413067136,-1067,3619,-1078.5356,3652.2625,-1059.6731090500627,3641.1765503546135
-1068.8765059116315,3618.929395073484,-1067,3619,-1078.5356,3652.2625,-1060.0366196331122,3640.991022911844
-1068.8870253647656,3618.933971855976,-1067,3619,-1078.5356,3652.2625,-1060.3769163809432,3640.8450609777606
-1068.8947542554224,3618.939316533483,-1067,3619,-1078.5356,3652.2625,-1060.7005306530302,3640.7356946093664
-1069.3362211627873,3614.1852673367057,-1067,3614,-1070.5797,3631.2812,-1059.9789587408693,3637.9353457182333
-1069.6890158997624,3612.8060613973225,-1067,3614,-1070.5797,3631.2812,-1059.369493572713,3635.484431570532
-1069.6891333183535,3612.805945732964,-1067,3614,-1070.5797,3631.2812,-1058.8592710542732,3633.340184897642
-1069.6892228813226,3612.8058395134276,-1067,3614,-1070.5797,3631.2812,-1058.4369288809826,3631.4658416164098
-1069.689313455294,3612.8057221817444,-1067,3614,-1070.5797,3631.2812,-1058.0923863788846,3629.8295559663375
-1069.9503001678547,3612.5915670912436,-1067,3614,-1070.5797,3631.2812,-1057.8166728099532,3628.4035727488404
-1070.264663735035,3607.7990575804565,-1072,3609,-1065.5549,3595.4502,-1056.9670557665913,3622.6373787230546
-1071.494148317739,3592.4271253393745,-1072,3589,-1050.5283,3474.0754,-1050.7296785510487,3594.951152450788
-1072.748392278437,3577.020701160297,-1072,3574,-1033.6715,3456.6199,-1042.6311668644685,3565.0277261137826
-1074.0071527750054,3561.5928237497424,-1072,3559,-1060.841,3595.7783,-1040.9766892479493,3564.178510818471
-1075.2639066592687,3546.1592708382536,-1077,3544,-1075.0282,3555.7659,-1042.9489368781976,3556.2110852050764
-1076.519374145648,3530.7272747328466,-1077,3529,-1064.9795,3581.1287,-1043.0378785785865,3555.138985459873
-1077.775628214621,3515.297803010214,-1077,3514,-1047.7792,3459.4968,-1039.8186419156937,3528.981723628716
-1079.0333761155498,3499.8695782718746,-1077,3499,-1078.794,3546.5703,-1044.0380826931412,3526.118650469669
-1080.2918463894155,3484.441483415825,-1082,3484,-1062.405,3423.211,-1044.235672429098,3497.529177906735
-1081.5502841258337,3469.0131180444105,-1082,3469,-1062.1497,3364.67,-1044.5351143357984,3461.6456757676233
-1082.8084380424862,3453.58452351469,-1082,3454,-1061.1409,3201.5361,-1044.7316554761608,3397.226930869532
-1084.066395642149,3438.1558430771556,-1082,3439,-1102.4957,3409.0723,-1053.9923286546748,3389.748050960105
-1085.3243067615592,3422.727165596665,-1087,3424,-1055.3885,3468.5325,-1051.5251328578581,3396.914952991584
-1086.5822485118529,3407.2985131453884,-1087,3404,-1117.4045,3359.959,-1063.0050052092213,3379.762013033908
-1087.8402253904792,3391.8698764893393,-1087,3389,-1101.9495,3536.4175,-1069.1687657314774,3404.127899510911
-1089.098215320292,3376.4412433179887,-1087,3374,-1064.0592,3428.8743,-1066.15061003149,3401.3003961590757
-1090.356201883735,3361.012607905968,-1092,3359,-1063.8376,3353.9937,-1063.714345950066,3383.2522061211253
-1091.6141813726135,3345.583969882807,-1092,3344,-1051.8286,3226.8044,-1059.2286809539494,3341.5741766213673
-1092.8721569035802,3330.155330667267,-1092,3329,-1067.5308,3291.2725,-1058.9968960417086,3321.613032559903
-1094.1301319850338,3314.726691363041,-1092,3314,-1089.1425,3390.0564,-1063.5023046384001,3326.7500563410213
-1095.388108047609,3299.2980523312235,-1097,3299,-1076.8046,3354.7131,-1064.6335622764702,3323.792127593541
-1096.6460849150183,3283.8694135055134,-1097,3284,-1081.0781,3314.164,-1066.5371409144007,3313.089308077682
-1097.4847363012623,3273.583654327268,-1097,3274,-1090.3368,3210.2158,-1070.3101197553567,3286.6174881880675
-1097.484864750776,3273.583474688705,-1097,3274,-1090.3368,3210.2158,-1073.447816932649,3269.691697364688
-1097.4858161590325,3273.58340324895,-1097,3274,-1090.3368,3210.2158,-1075.8065901471568,3256.4762685818782
-1097.4866662408283,3273.5833435543514,-1097,3274,-1090.3368,3210.2158,-1077.6487186911372,3245.7836853185363
-1097.4873103662355,3273.583293525409,-1097,3274,-1090.3368,3210.2158,-1079.1296098414298,3236.9104285770854
-1097.487675730364,3273.583251547202,-1097,3274,-1090.3368,3210.2158,-1080.3471805407653,3229.412304677365
-1097.4877213517093,3273.583216325042,-1097,3274,-1090.3368,3210.2158,-1081.3662054028332,3222.9937894518716
-1097.487433515124,3273.5831868010728,-1097,3274,-1090.3368,3210.2158,-1082.2312793514182,3217.4492474272147
-1097.4868192629417,3273.5831620966433,-1097,3274,-1090.3368,3210.2158,-1082.974152985908,3212.629799267142
-1097.4858999035775,3273.583141472477,-1097,3274,-1090.3368,3210.2158,-1083.6180946579805,3208.4237410152004
-1097.4847054084198,3273.5831243008815,-1097,3274,-1090.3368,3210.2158,-1084.180593113614,3204.744520531537
-1097.483269993232,3273.583110045943,-1097,3274,-1090.3368,3210.2158,-1084.6750906963907,3201.523118621254
-1097.4816288599905,3273.583098248968,-1097,3274,-1090.3368,3210.2158,-1085.1121279424324,3198.7030923022544
-1097.479815965638,3273.5830885173264,-1097,3274,-1090.3368,3210.2158,-1085.5001188600959,3196.237275630096
-1094.8244721705548,3270.4862289811304,-1092,3269,-1066.1932,3166.1611,-1082.9106563384794,3188.729627941172
-1094.8655921259876,3270.5035061600092,-1092,3269,-1066.1932,3166.1611,-1080.6151581053286,3182.1046046403317
-1092.6613434101744,3267.998302142679,-1092,3269,-1066.1932,3166.1611,-1078.5781544940987,3176.2586856779308
-1092.7225274046107,3268.02364830712,-1092,3269,-1066.1932,3166.1611,-1076.7693174925482,3171.1026702362656
-1092.773649562309,3268.0334206314988,-1092,3269,-1066.1932,3166.1611,-1075.1624795787304,3166.559030437008
-1092.8158346379034,3268.0330065875855,-1092,3269,-1066.1932,3166.1611,-1073.7348930293865,3162.559912817133
-1092.8578536077246,3268.02632892797,-1092,3269,-1066.1932,3166.1611,-1072.4666610954646,3159.045600412124
-1092.8857204670974,3268.016230542743,-1092,3269,-1066.1932,3166.1611,-1071.3402936765278,3155.963306850615
-1092.9054039203497,3268.007014629053,-1092,3269,-1066.1932,3166.1611,-1070.3403544125047,3153.266213173398
-1092.9185472840434,3267.999674993037,-1092,3269,-1066.1932,3166.1611,-1069.453175844496,3150.912684781004
-1092.9266901705914,3267.9944093845033,-1092,3269,-1066.1932,3166.1611,-1068.6666259995552,3148.865624213692
-1092.9311207623166,3267.99124204156,-1092,3269,-1066.1932,3166.1611,-1067.9699144142417,3147.091928116334
-1092.932889120261,3267.9900760543137,-1092,3269,-1066.1932,3166.1611,-1067.3534288780388,3145.5620255448443
-1092.932829776705,3267.9907375683124,-1092,3269,-1066.1932,3166.1611,-1066.808596484557,3144.2494809377285
-1092.9315890295086,3267.9930110564706,-1092,3269,-1066.1932,3166.1611,-1066.3277642193282,3143.1306494220357
-1092.9296536670167,3267.9966660253867,-1092,3269,-1066.1932,3166.1611,-1065.9040954885766,3142.184375204346
-1083.2027822525486,3266.7602113491025,-1082,3264,-1059.6764,3236.0225,-1064.2792191583792,3147.373057486621
-1082.6191701112205,3266.0723234460274,-1082,3264,-1059.6764,3236.0225,-1063.2726002557831,3155.395714231586
-1082.6190661889325,3266.072188540949,-1082,3264,-1059.6764,3236.0225,-1062.3961215629372,3162.351397429319
-1082.6189488415978,3266.072017046462,-1082,3264,-1059.6764,3236.0225,-1061.6299317612973,3168.427524871189
-1081.9550790807843,3265.2960425921647,-1082,3264,-1059.6764,3236.0225,-1060.9583722622292,3173.768639190726
-1081.2488596127614,3264.6378859353254,-1082,3264,-1059.6764,3236.0225,-1060.3688076770031,3178.4884051445038
-1076.6498502794998,3264.107276736275,-1077,3264,-1040.3427,3216.03,-1057.4843429320767,3180.230647591897
-1061.2834299140934,3262.758040415878,-1062,3264,-1055.5348,3276.082,-1055.8471901357036,3186.1953874713704
-1045.8864782844573,3261.3573153627344,-1047,3259,-1052.3871,3256.8123,-1053.950140460316,3190.5265025718154
-1030.4757663587964,3259.8920675631102,-1032,3259,-1051.8068,3275.944,-1052.2532500079049,3199.1013645962
-1015.0637320768366,3258.3950429863935,-1017,3259,-1038.7899,3238.5913,-1048.3936056134096,3200.4505557156335
-999.6539273952402,3256.8952006379136,-997,3254,-1032.4647,3198.5938,-1043.8898252241793,3194.2704150344084
-984.2457454756131,3255.402482433928,-982,3254,-1014.4696,3216.24,-1036.5012138341901,3192.9636971096356
-968.838028819313,3253.9148219040026,-967,3254,-958.5542,3197.1667,-1018.8878838917221,3188.2948240746637
-953.4302187651965,3252.4281125220564,-952,3249,-902.326,3222.182,-992.6136298637109,3189.875115827791
-938.022250263354,3250.9402621082118,-937,3249,-873.03296,3166.1052,-964.8054742012877,3179.750689266973
-922.6142103368786,3249.4512278374705,-922,3249,-878.0613,3209.134,-943.0120601659509,3180.6321504451807
-907.2061617441663,3247.961709673708,-907,3249,-879.553,3243.7964,-925.5239149738704,3188.86455190645
-891.7981209595229,3246.472228138546,-892,3244,-864.0223,3222.6926,-908.0460759338183,3191.4062721700693
-876.3900851308157,3244.9829217879255,-877,3244,-866.0104,3243.815,-894.2897240746838,3198.1271061525417
-860.9820507084434,3243.4937182129825,-862,3244,-864.3736,3231.998,-882.847523109255,3201.328800263485
-845.5740169971485,3242.0045234560325,-847,3239,-871.38635,3245.0498,-875.138861111824,3206.8619184453955
-830.1659841579343,3240.5152980138264,-832,3239,-852.7771,3195.8567,-865.1023788635538,3201.1820593251136
-814.7579519227563,3239.026046891193,-812,3239,-859.90765,3202.8867,-858.5808056077325,3198.1359748707705
-799.349919768434,3237.53678743932,-797,3239,-855.94635,3198.4785,-852.6095978634513,3194.842156192327
-783.9418873857737,3236.0475304213173,-782,3234,-843.1005,3149.2212,-845.2176317166787,3181.8951398402096
-768.5338547815975,3234.5582777075233,-767,3234,-749.06824,3144.9302,-819.5566748108572,3170.5022167908733
-753.1258221015015,3233.0690270915447,-752,3234,-738.2725,3128.9133,-796.4460842462299,3157.92452146013
-737.7177894551221,3231.5797764592035,-737,3229,-699.5965,3161.4539,-769.5774282844523,3154.611270871267
-722.3097568665087,3230.090525097222,-722,3229,-700.6881,3176.9583,-748.0212101874403,3155.3179305464128
-706.9017243106885,3228.6012732183262,-707,3229,-685.8435,3105.3247,-727.488435984508,3140.966616827004
-516.6934408813506,3726.4106280835636,-517,3724,-518.95746,3690.4421,-675.7880275448031,3252.5790097619365
-516.7109736166766,3726.313531367548,-517,3724,-518.95746,3690.4421,-643.4623389497814,3333.951856373137
-518.8997559422362,3724.0613622946657,-517,3724,-518.95746,3690.4421,-618.8880249991705,3395.024237108251
-521.1920729200867,3721.7477311716675,-522,3719,-493.67648,3627.1309,-595.4382816376476,3432.892600657083
-523.2566156214173,3719.0402264219624,-522,3719,-493.67648,3627.1309,-576.331031833368,3463.493864832108
-528.0112641450364,3711.956254310435,-527,3709,-572.5974,3676.705,-567.4463456986629,3500.549609539707
-537.1114693604729,3701.830592946038,-537,3699,-559.9392,3707.0403,-553.9779262249051,3543.081247155261
-547.6768344247923,3690.6249761312292,-547,3689,-525.22205,3640.091,-536.748090107152,3569.1165223719786
-558.2003284519656,3679.328888438321,-557,3679,-550.08344,3736.371,-527.3875496181074,3609.916187184809
-565.1909416746257,3671.758196555842,-567,3669,-542.4971,3719.0178,-522.3051044603271,3636.6841234256026
-568.6814962555961,3667.965446214949,-567,3669,-542.4971,3719.0178,-521.7447564478235,3654.1303393688736
-579.1412894181573,3656.5674587752783,-577,3654,-574.3572,3632.04,-519.7124677488415,3660.960648204135
-589.6108114559319,3645.1723562661887,-587,3644,-585.2405,3623.765,-521.155262621298,3664.37191921825
-600.094183174413,3633.7857357171983,-602,3634,-619.95746,3618.3833,-530.1654904862537,3665.4151983485976
-610.5853266678037,3622.4027366737337,-612,3619,-580.431,3651.0085,-530.5781276994048,3672.205251439021
-614.0829549412106,3618.6084648750416,-612,3619,-580.431,3651.0085,-536.3729680719762,3671.644503789788
-621.07820202782,3611.0196103155126,-622,3609,-574.2586,3587.5173,-536.8997209300376,3663.1535776384035
-631.5702047223892,3599.6356158481094,-632,3599,-600.6122,3513.7334,-539.9513732092512,3644.092401853926
-642.0608198401374,3588.251633868552,-642,3589,-608.3568,3489.7676,-544.918835226365,3621.9256507416612
-652.5503365136864,3576.868543096623,-652,3574,-598.9374,3476.3726,-547.8969897204622,3599.656080453805
-663.0393183058073,3565.486395524145,-662,3564,-592.55176,3415.7053,-549.5946669422517,3568.043685260454
-673.5284178067166,3554.1045122731744,-672,3554,-614.6375,3613.1675,-555.9696495759367,3581.97752651393
-680.5215095284656,3546.5163093945976,-682,3544,-651.2,3655.4072,-570.1604732731164,3599.6353825488327
-684.0182076645292,3542.722051308066,-682,3544,-651.2,3655.4072,-582.3604235555201,3611.2832642213225
-694.5089432620791,3531.338561828343,-692,3529,-719.1637,3556.3188,-602.2879713401287,3606.7711812196417
-705.0004067871297,3519.954227848715,-707,3519,-711.0467,3634.516,-618.7257694480653,3617.4838772090648
-715.4919904111191,3508.5697281312555,-717,3509,-677.2405,3618.4487,-626.453492167944,3623.0938709731545
-725.9830140236242,3497.185830566885,-727,3494,-764.9483,3562.7122,-651.0753954431144,3616.1738247765916
-729.4798184102899,3493.391420575667,-727,3494,-764.9483,3562.7122,-670.8224532259431,3608.1690364515393
-736.4731039156076,3485.802954862898,-737,3484,-730.83746,3573.452,-680.170669372866,3605.1504472154365
-746.9624082099225,3474.4209402805823,-747,3474,-732.23444,3458.0032,-688.3360932998623,3581.9106675770486
-757.451518075174,3463.039140638205,-757,3464,-764.9121,3430.0798,-702.0076138283318,3555.7393218427596
-757.4517273254793,3463.0390735241117,-757,3464,-764.9121,3430.0798,-712.7953761232478,3534.5023817968568
-757.4528092091697,3463.0391002749793,-757,3464,-764.9121,3430.0798,-721.0804643337552,3518.2186854598112
-757.4553538492916,3463.0391162554442,-757,3464,-764.9121,3430.0798,-727.6728688840856,3505.28157219686
-765.7538457742874,3449.890975750495,-767,3449,-818.0183,3441.4363,-742.9924912579708,3495.3444092394493
-763.7965399066428,3450.7770391006047,-762,3449,-784.8266,3400.452,-749.7515544520451,3480.6003612191107
-763.6671619537777,3450.929621252869,-762,3449,-784.8266,3400.452,-755.2145623308206,3468.7139554387895
-763.5810447779792,3451.085924027301,-762,3449,-784.8266,3400.452,-759.7323880122821,3458.906257332001
-763.5059679336399,3451.245323224522,-762,3449,-784.8266,3400.452,-763.5338066206377,3450.669541276601
-763.4421816412488,3451.4074536700095,-762,3449,-784.8266,3400.452,-766.7747677925577,3443.6579196628804
-763.3947007907857,3451.571890996679,-762,3449,-784.8266,3400.452,-769.5656827530928,3437.6267592894183
-763.3599219934947,3451.738071412717,-762,3449,-784.8266,3400.452,-771.9873507417313,3432.3973076178518
-763.3378730147781,3451.905391303151,-762,3449,-784.8266,3400.452,-774.1006619343802,3427.8351297677336
-763.3283872060227,3452.0713523900336,-762,3449,-784.8266,3400.452,-775.952722756486,3423.836485639634
-760.4061612453897,3441.643850787774,-762,3439,-794.9482,3431.6816,-779.5862984374547,3423.6397910039555
-760.029766518317,3442.366038973828,-762,3439,-794.9482,3431.6816,-782.1743700744323,3424.0837729381665
-759.9743339094284,3443.1577807514172,-757,3444,-781.7715,3442.7695,-783.2701656190133,3425.5399041201404
-759.9258891129095,3443.2673209863433,-757,3444,-781.7715,3442.7695,-783.641986335873,3427.3307909608716
-759.8691733708479,3443.280110949891,-757,3444,-781.7715,3442.7695,-783.9691648025359,3428.8439706891622
-759.7973829342644,3443.2896175469828,-757,3444,-781.7715,3442.7695,-784.2573274865258,3430.1382509791206
-759.7393270826204,3443.2965204988877,-757,3444,-781.7715,3442.7695,-784.5108634290344,3431.25638079019
-759.6923623076104,3443.3013714532644,-757,3444,-781.7715,3442.7695,-784.7333493052126,3432.2302633623754
-759.6543311481441,3443.3046344812174,-757,3444,-781.7715,3442.7695,-784.9278083855638,3433.0842657786347
-759.623514260003,3443.30669140806,-757,3444,-781.7715,3442.7695,-785.0968711739223,3433.837386061298
-755.3759419391208,3436.1837302763224,-757,3434,-780.1066,3524.7795,-785.5131485066503,3445.275348861629
-755.3758188973134,3436.183599989681,-757,3434,-780.1066,3524.7795,-785.3386789544307,3455.465500963669
-755.375706895405,3436.183400427035,-757,3434,-780.1066,3524.7795,-785.1930940870994,3464.2573467196517
-753.7597814996182,3434.680194346193,-752,3434,-787.86176,3518.6323,-786.0524861189969,3471.119244243636
-751.9840851893714,3433.0075379623368,-752,3434,-787.86176,3518.6323,-786.8041218059184,3477.1176697417422
-746.0234541206298,3424.7957854853526,-747,3424,-826.00916,3416.5981,-794.1890918002402,3468.4504319325983
-739.8849916967971,3412.3661797563163,-737,3409,-810.40656,3537.1038,-798.6054518739093,3479.9872512558727
-737.8981312053419,3408.1254374697664,-737,3409,-810.40656,3537.1038,-801.0493239334482,3489.0478930414506
-733.7302100678285,3400.341249190492,-732,3399,-733.6151,3382.9546,-791.4893193175974,3472.5565849504933
-725.9907728473407,3386.957382777969,-727,3384,-751.2123,3418.839,-785.8621475828286,3463.271732242138
-718.1965882443983,3373.616380750863,-717,3374,-716.5804,3451.5383,-774.097857964532,3460.909605462192
-710.4502946989859,3360.227979329976,-712,3359,-730.6167,3337.1013,-766.3642889123415,3436.5639692187524
-702.7305592464808,3346.8142763113224,-702,3344,-703.87585,3095.5679,-754.3051019628427,3367.3008812286503
-695.0105087060814,3333.3999740907766,-697,3334,-726.8765,3169.306,-748.7542892854483,3323.749953507015
-687.2838837750093,3319.9881795219567,-687,3319,-713.1721,3228.0217,-741.276273306174,3299.5576476645124
-679.5522706746647,3306.5779650984355,-677,3304,-658.03296,3339.514,-723.603814248138,3302.835272874086
-671.8196109355138,3293.1675604691773,-672,3294,-662.6507,3341.304,-709.9603972676485,3306.153059886348
-664.0878157657646,3279.7562991395234,-662,3279,-646.5412,3262.4648,-695.3692512251696,3292.5738119647813
-656.3567500460402,3266.344668688873,-657,3264,-700.272,3229.219,-694.6949128844099,3274.599924476642
-648.6255482351959,3252.9335119362804,-647,3254,-666.51733,3147.5996,-687.1136527682112,3242.8550429368574
-640.893642263162,3239.523278430308,-642,3239,-603.8201,3066.246,-667.7619764450858,3199.8668288568524
-633.1611248653086,3226.113754844016,-632,3224,-610.7661,3108.0413,-653.4102060316549,3173.605489978526
-628.0060394862996,3217.1741405146377,-627,3214,-582.6517,3171.7993,-637.5414586818339,3168.187596758089
-625.4285463416511,3212.7042685764377,-627,3214,-582.6517,3171.7993,-626.6945386336463,3166.2448758102123
-617.6964835761553,3199.294131983406,-617,3199,-585.46954,3206.4111,-615.4254334784953,3166.172605078134
-609.9651804875145,3185.883047813883,-607,3184,-586.6336,3040.0476,-606.0971500013094,3134.3040965013297
-602.2344265150846,3172.4712672923592,-602,3169,-582.1505,3109.35,-597.4681634441117,3121.374443352671
-594.5036977359802,3159.0594359219226,-592,3159,-615.72473,3075.621,-597.2446493142119,3104.063604840177
-594.5036012242825,3159.0594053050945,-592,3159,-615.72473,3075.621,-599.2990754865896,3096.0846161566087
-594.5044669860323,3159.059485072587,-592,3159,-615.72473,3075.621,-600.7414321048198,3089.767582287172
-594.5066596286456,3159.0595701406714,-592,3159,-615.72473,3075.621,-601.7924164100319,3084.586864432062
-594.5100738189603,3159.0596594238095,-592,3159,-615.72473,3075.621,-602.5815907066079,3080.2342962514426
-594.51455061241,3159.0597516183057,-592,3159,-615.72473,3075.621,-603.1898402770278,3076.516675264457
-594.5199174523408,3159.0598451536,-592,3159,-615.72473,3075.621,-603.6700742587758,3073.3059140629725
-594.5260102893578,3159.0599382221644,-592,3159,-615.72473,3075.621,-604.0581648307934,3070.5128431018998
-594.5326847026188,3159.0600288370338,-592,3159,-615.72473,3075.621,-604.3791134968341,3068.072589540579
-594.5368812260326,3159.060114897433,-592,3159,-615.72473,3075.621,-604.6507169730586,3065.9360220018143
-594.5296550810064,3159.0601942631147,-592,3159,-615.72473,3075.621,-604.8858463546208,3064.064553593526
-594.5220345884295,3159.060264929254,-592,3159,-615.72473,3075.621,-605.0939191950567,3062.4268887672965
-595.2739479070509,3153.9477334578196,-597,3154,-613.31616,3171.6973,-604.9862950172966,3072.787691971238
-595.2653967187978,3153.968106948931,-597,3154,-613.31616,3171.6973,-604.898134857476,3081.960768713519
-595.2547724698694,3153.9840983972745,-597,3154,-613.31616,3171.6973,-604.8287353432066,3090.10746216588
-595.2429317986217,3153.996312582702,-597,3154,-613.31616,3171.6973,-604.7771684563965,3097.36114022935
-595.2304376869545,3154.0054160008626,-597,3154,-613.31616,3171.6973,-604.7423607016946,3103.8334799304134
-595.2176724545824,3154.012011730159,-597,3154,-613.31616,3171.6973,-604.7231534293788,3109.619047997763
-595.2048747695228,3154.016628144751,-597,3154,-613.31616,3171.6973,-604.7183486271674,3114.798695178378
-595.1921719371697,3154.019715734094,-597,3154,-613.31616,3171.6973,-604.7267433490805,3119.4421121380137
-595.1796068421816,3154.0216494115252,-597,3154,-613.31616,3171.6973,-604.7471551882347,3123.609784455211
-595.1671594821577,3154.0227342854882,-597,3154,-613.31616,3171.6973,-604.7784406712592,3127.35451115624
-595.1547576472342,3154.0232121465547,-597,3154,-613.31616,3171.6973,-604.8195080669853,3130.7226020793905
-595.1633157407189,3154.0232765194683,-597,3154,-613.31616,3171.6973,-604.8693258100876,3133.754835817685
-595.1730190186702,3154.023070811707,-597,3154,-613.31616,3171.6973,-604.9269275113395,3136.487236827217
-595.171896323342,3154.0123888196995,-597,3154,-613.31616,3171.6973,-604.9914143420264,3138.951714121532
-600.4818607838387,3149.7438849274145,-602,3149,-609.1589,3193.4197,-603.7245107966507,3142.825610944462
-600.4819975564997,3149.7436756828192,-602,3149,-609.1589,3193.4197,-603.5253559415626,3147.794378675703
-602.6594716033567,3147.5610796036844,-602,3149,-609.1589,3193.4197,-603.3481302574543,3152.1048616975713
-604.9770358852309,3145.2924484612763,-602,3144,-596.2786,3166.8813,-601.5780282821919,3152.54424905177
-612.6010643411678,3139.4559933316364,-612,3139,-598.4336,3108.107,-598.5019821706258,3141.8609855091563
-622.5644310537666,3130.2996827249317,-622,3129,-618.8923,3006.775,-599.370893062465,3115.0382256531307
-632.5567186742726,3121.5073451056996,-632,3119,-632.3705,3006.2542,-602.9770406794959,3090.4759298038703
-644.5892771188877,3111.8434234062115,-642,3109,-691.5449,3009.0652,-617.7537458702022,3069.5227899781075
-656.6444964733987,3102.159668492458,-657,3099,-700.03345,2993.6892,-632.4714105761734,3048.702031221603
-668.671159494318,3092.42747945497,-667,3089,-680.0353,3005.9773,-641.0956712506651,3033.8213874903154
-680.6811518671668,3082.669196709664,-682,3084,-696.888,3003.3865,-651.8735658147892,3021.129451001404
-692.6886737074774,3072.9032920518694,-692,3074,-686.9968,3008.8752,-658.8527620957849,3012.0136047300425
-700.6956587299168,3066.3928779017683,-702,3064,-732.29626,3070.3496,-673.2223593853324,3018.9995315180954
-704.6998317670402,3063.138006952992,-702,3064,-732.29626,3070.3496,-683.7790192977853,3025.9090567476455
-716.7140161225637,3053.374448196264,-717,3054,-744.8896,3077.4944,-695.947253907133,3029.5021807200355
