RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1227.4656843418038,3814.5274483363132,-1227,3814,-1258.0266,3787.2715,-1230.0739814947824,3701.037523080524
-1227.4634100208298,3814.532613620054,-1227,3814,-1242.2577,3742.6753,-1229.5961888169861,3702.697325616563
-1227.463172839816,3814.535413029764,-1227,3814,-1242.2577,3742.6753,-1229.2049851818315,3704.2270896246073
-1227.4647883065152,3814.5365524087442,-1227,3814,-1258.0266,3787.2715,-1230.891055750937,3711.300295586876
-1227.46804443737,3814.536578268488,-1227,3814,-1258.0266,3787.2715,-1232.4202409503664,3717.636710867084
-1227.472725593462,3814.53590345746,-1227,3814,-1242.2577,3742.6753,-1231.8214243958341,3717.6954070316133
-1227.4786289023823,3814.534831339278,-1227,3814,-1258.0266,3787.2715,-1233.3031092371828,3723.408110311724
-1227.4855747389058,3814.533577644069,-1227,3814,-1258.0266,3787.2715,-1234.6506167689843,3728.5376615060386
-1230.8605595081565,3807.649617102997,-1232,3809,-1244.576,3696.0923,-1232.6855997392133,3718.6302249649443
-1230.8606588026694,3807.6494724569648,-1232,3809,-1244.576,3696.0923,-1232.6518648430076,3712.803005496297
-1232.2300695710326,3806.4039732672595,-1232,3804,-1265.4053,3655.4263,-1235.3901381149883,3702.3454428652913
-1233.7574943013701,3804.9984624163208,-1232,3804,-1265.4053,3655.4263,-1237.7726437954766,3693.2536507988766
-1237.4015203101437,3801.5964365782147,-1237,3799,-1314.0256,3681.1409,-1245.7481108428537,3685.5389217199504
-1239.3428176473406,3798.8009549908193,-1237,3799,-1314.0256,3681.1409,-1253.9187393189502,3681.911304975902
-1245.262938635151,3786.377719469363,-1247,3784,-1281.6176,3671.6208,-1255.0661946044468,3671.430671596371
-1251.402207621839,3772.214060429308,-1252,3769,-1281.2004,3534.1658,-1256.7113649582564,3638.1152376522778
-1257.631961144592,3758.0560733239836,-1257,3759,-1247.5336,3550.045,-1252.156430865341,3611.7386256005066
-1263.9275511620292,3743.9143489395265,-1262,3744,-1323.0767,3663.2224,-1263.612461193849,3612.180605572275
-1270.2468134238425,3729.78228051796,-1272,3729,-1297.1125,3741.2966,-1268.3292980364938,3629.526411504524
-1276.5653776623308,3715.6513310603923,-1277,3714,-1330.6885,3740.2278,-1279.5271573615487,3644.595470624391
-1282.878047733809,3701.518236972894,-1282,3699,-1250.953,3553.6067,-1272.039656715036,3617.9973345317835
-1289.187963611702,3687.3835755505934,-1287,3684,-1311.7316,3579.2017,-1278.9075878309598,3601.831909169629
-1295.498434639036,3673.2486623991294,-1297,3674,-1314.789,3644.8857,-1285.2990294237522,3602.9791484509537
-1301.8102711291483,3659.1141410818946,-1302,3659,-1329.419,3662.1443,-1293.7466952264222,3607.993546794568
-1308.1230686840768,3644.979991790147,-1307,3644,-1335.5304,3518.0906,-1302.026614678275,3581.5226745040263
-1314.4361223924998,3630.845970822144,-1312,3629,-1323.3589,3402.1292,-1306.2242538093737,3535.2845029175837
-1320.7490475785849,3616.7119164190535,-1322,3614,-1325.7375,3504.6465,-1310.1841537946427,3519.733738992753
-1327.0618047546548,3602.577798965002,-1327,3604,-1356.1392,3516.3396,-1319.9374484523787,3509.8805402635485
-1333.3744918951945,3588.443651642874,-1332,3589,-1375.1849,3612.232,-1331.9889101267086,3522.6797015690436
-1339.6871889146903,3574.309506348201,-1337,3574,-1335.0258,3376.8752,-1333.2676494723348,3483.2853517593094
-1345.999917734942,3560.1753732163857,-1347,3559,-1296.8375,3407.7751,-1326.1487923040172,3457.9689609962934
-1352.3126662204115,3546.041248109591,-1352,3544,-1331.1849,3373.1438,-1327.6102420137904,3430.244069513307
-1358.6254181698332,3531.9071245765754,-1357,3529,-1355.7301,3483.9087,-1334.0114877123049,3431.492125407693
-1362.5521649983775,3522.3511480346833,-1362,3519,-1375.4214,3511.5745,-1343.419512712696,3438.794844978968
-1362.5503861788418,3522.3543163118743,-1362,3519,-1373.4408,3571.8572,-1349.357307195545,3460.639481779463
-1362.5506313671046,3522.3572420032506,-1362,3519,-1368.3984,3594.4717,-1352.976240456643,3480.5497184081914
-1362.55268490107,3522.3597831656025,-1362,3519,-1365.6266,3580.6465,-1355.3915858229727,3493.6994365017595
-1362.5562724659087,3522.3619372060093,-1362,3519,-1368.3984,3594.4717,-1357.7720613965826,3506.202211324566
-1362.5611209444703,3522.3637230443614,-1362,3519,-1363.8181,3531.0278,-1359.099284514738,3507.37743519999
-1362.5669817496382,3522.365172889161,-1362,3519,-1375.4214,3511.5745,-1361.8163283907568,3505.6286180622474
-1362.5731973205468,3522.3663260123676,-1362,3519,-1373.4408,3571.8572,-1363.8713542318587,3512.123883747274
-1362.5801294973633,3522.3672242202474,-1362,3519,-1373.4408,3571.8572,-1365.6430076721015,3517.6742234876606
-1362.5876178223095,3522.367908689217,-1362,3519,-1375.4214,3511.5745,-1367.4342504203269,3514.765401344693
-1362.595541325512,3522.3684179204884,-1362,3519,-1363.8181,3531.0278,-1367.5364613211732,3514.6730628803803
-1362.6038134507464,3522.368786542818,-1362,3519,-1368.3984,3594.4717,-1368.19559698372,3522.490356552212
-1362.612377016931,3522.3690447418558,-1362,3519,-1375.4214,3511.5745,-1369.6396957044592,3519.152600509531
-1362.6211996612426,3522.3692181353003,-1362,3519,-1363.8181,3531.0278,-1369.4903599420522,3518.6000895584934
-1361.0224174085715,3518.899281891425,-1362,3519,-1363.8181,3531.0278,-1369.353882191163,3518.1265166270446
-1359.5794449334503,3515.2134007022596,-1357,3514,-1352.0701,3339.8408,-1367.8038169856031,3494.550172325106
-1359.5793503765967,3515.213262883979,-1357,3514,-1358.062,3520.6755,-1367.145321436896,3495.4732437418406
-1359.1065807627585,3514.788912070276,-1357,3514,-1358.062,3520.6755,-1366.5540103561461,3496.3187936479817
-1357.80795988021,3513.618176269013,-1357,3514,-1358.062,3520.6755,-1366.0217428848587,3497.097211988241
-1354.7531954782517,3510.8152563053204,-1352,3509,-1356.4769,3288.9995,-1365.6914626262687,3465.3300416015545
-1353.0445900614238,3507.789370812312,-1352,3509,-1356.4769,3288.9995,-1364.9473082745305,3440.0181624329052
-1347.6378505307173,3495.081780985515,-1347,3494,-1344.7418,3498.1199,-1363.1318259387556,3441.0206484393348
-1342.0918178058419,3480.6701006525477,-1342,3479,-1353.1946,3281.6453,-1362.567996143534,3406.4854039737543
-1336.480596621229,3466.252791077128,-1337,3464,-1353.3081,3383.4534,-1361.9164315455484,3394.1350511545343
-1330.8185866207918,3451.84468637973,-1332,3449,-1329.9426,3560.3252,-1356.7299610049636,3418.0179233078993
-1325.1352696885936,3437.4449009448717,-1327,3434,-1344.2461,3484.7244,-1354.997856746204,3424.356113951595
-1319.4495423184687,3423.04753174933,-1317,3424,-1338.4264,3365.0046,-1352.290852182217,3405.901840072046
-1313.7671912824069,3408.649360156391,-1312,3409,-1303.7189,3402.1255,-1342.8292884922,3398.4106125247217
-1308.0870007114536,3394.250031568635,-1307,3394,-1332.5725,3145.7532,-1340.913469985896,3339.2369635634805
-1302.4067816807092,3379.850260140486,-1302,3379,-1312.0236,3201.604,-1335.020818872574,3302.19751484712
-1296.7257726609382,3365.450595664306,-1297,3364,-1329.0082,3280.635,-1333.7129236400633,3288.5691668016284
-1291.044051806996,3351.0511584442943,-1292,3349,-1338.4808,3233.1514,-1334.6293690184293,3267.752357911407
-1289.1500657991128,3346.251379320863,-1287,3344,-1301.7189,3142.546,-1328.488621331491,3241.212102303919
-1289.1498538436583,3346.2511658115295,-1287,3344,-1318.27,3218.7524,-1326.673225369657,3233.8478996880494
-1289.149767980545,3346.251270076446,-1287,3344,-1301.7189,3142.546,-1322.6451298707211,3215.8502522341014
-1289.149699229762,3346.254376135761,-1287,3344,-1301.7189,3142.546,-1319.39078877391,3201.1393716736693
-1289.1496451023893,3346.25968822319,-1287,3344,-1301.7189,3142.546,-1316.700265502439,3188.853040398553
-1289.1496032046075,3346.26656566908,-1287,3344,-1301.7189,3142.546,-1314.4368039329738,3178.4287735062517
-1280.5402069420884,3335.5957269185456,-1282,3334,-1317.6603,3109.5747,-1314.2384347697625,3155.3763157719377
-1280.5400728089087,3335.5955576495703,-1282,3334,-1317.6603,3109.5747,-1314.5166024044051,3144.3579538463327
-1276.552083764006,3331.1297355494958,-1277,3329,-1327.2168,3169.6013,-1316.0330393195063,3139.7588574357324
-1268.8465672225173,3322.513868089054,-1267,3324,-1331.4467,3056.011,-1318.0878872282854,3113.1020983636813
-1260.2220856756353,3309.803891931038,-1262,3309,-1324.4216,3197.52,-1318.7662209953448,3116.085475667807
-1251.5717469664178,3297.155214097446,-1252,3294,-1276.0815,3193.9812,-1310.1146874597823,3119.2919839781584
-1242.7268636085112,3284.4672136222234,-1242,3284,-1259.7474,3129.994,-1299.417186592248,3110.301191620245
-1233.8295458251182,3271.803026558481,-1232,3269,-1234.1677,3073.071,-1285.1806326708258,3091.8538680054357
-1230.859198389918,3267.5855802392894,-1232,3269,-1234.1677,3073.071,-1275.463710027911,3084.670635280349
-1224.9207297307569,3259.148903964349,-1222,3259,-1303.4917,3310.5168,-1279.272253801642,3117.2168965132437
-1216.0248102789103,3246.4825777285855,-1217,3244,-1216.8314,3138.2625,-1265.9390517581198,3111.205913708682
-1207.1338914494704,3233.8121066057997,-1207,3234,-1205.2871,3248.793,-1252.1492378413252,3128.425560149511
-1198.2428635612978,3221.1409578756575,-1197,3219,-1293.1838,3207.493,-1258.0949527678877,3135.597397160903
-1189.349846156009,3208.470697452632,-1187,3209,-1316.7975,3340.3235,-1268.074662977239,3169.281721247073
-1180.4553383359294,3195.801356969725,-1182,3194,-1198.3105,3164.2888,-1252.0896694850544,3161.58566152153
-1174.5253031539248,3187.3553705511895,-1172,3184,-1218.8083,3208.2954,-1244.2053582752249,3166.2333804242553
-1171.5602683020795,3183.13239164995,-1172,3184,-1218.8083,3208.2954,-1238.9655621030981,3171.4462388328648
-1162.6652795577318,3170.4633889384017,-1162,3169,-1210.3693,3078.546,-1231.2041979981825,3147.8779823272976
-1156.7354203370448,3162.017304266723,-1157,3159,-1230.1017,3111.4272,-1229.275457632415,3136.7239069548777
-1156.7353313156723,3162.017133565715,-1157,3159,-1230.1017,3111.4272,-1228.53443521871,3130.1497859531723
-1156.7353313308388,3162.0162853803627,-1157,3159,-1230.1017,3111.4272,-1227.8905938347673,3124.8072434466917
-1156.735328309376,3162.0155370438897,-1157,3159,-1183.3685,3101.3923,-1220.4668692503135,3118.8806935943076
-1156.7353226277332,3162.0149132101906,-1157,3159,-1183.3685,3101.3923,-1214.2857934044252,3113.8807775670666
-1156.7353148503157,3162.0144138654346,-1157,3159,-1183.3685,3101.3923,-1209.0567492493824,3109.6049805070465
-1148.5063416352539,3155.6944367447254,-1147,3154,-1204.9252,3124.71,-1206.3178469214306,3106.6471094242784
-1145.846806360472,3153.6365968174946,-1147,3154,-1204.9252,3124.71,-1205.0437083083118,3106.6021598880793
-1145.8466629196657,3153.6364307883578,-1147,3154,-1204.9252,3124.71,-1203.9412064021487,3106.5058224068152
-1143.7361246104274,3151.4956485689436,-1142,3149,-1165.6149,3108.837,-1197.8296582581922,3104.3047210237373
-1143.7773187329788,3151.5149894759393,-1142,3149,-1179.0946,3067.7825,-1194.2731884705042,3097.107960334261
-1143.817217997607,3151.5320767141325,-1142,3149,-1179.0946,3067.7825,-1191.174869538964,3090.8375117207815
-1143.851363568768,3151.5466005889443,-1142,3149,-1179.0946,3067.7825,-1188.4641872601526,3085.3514639120017
-1143.8790819794433,3151.5585300741714,-1142,3149,-1161.4701,3134.9226,-1183.9078277550548,3088.83425230413
-1143.8996551970802,3151.568018408763,-1142,3149,-1161.4701,3134.9226,-1179.8966242589468,3091.9176188798897
-1143.904616268004,3151.5783531666743,-1142,3149,-1161.4701,3134.9226,-1176.3588087419191,3094.6609840474734
-1143.9097391121632,3151.583787788625,-1142,3149,-1179.0946,3067.7825,-1175.371223677389,3088.973835568438
-1138.8200015259392,3150.4418936698867,-1137,3149,-1147.7622,3141.2122,-1170.7239415595611,3092.815237116221
-1135.963312744707,3149.498839565438,-1137,3149,-1147.7622,3141.2122,-1166.6070199852688,3096.2554654938826
-1135.9631972818868,3149.498725713436,-1137,3149,-1124.8318,3050.106,-1160.2053945054606,3088.4031539308257
-1135.9631038408693,3149.498603696302,-1137,3149,-1147.7622,3141.2122,-1157.268977250556,3092.357001957434
-1135.9630028061047,3149.4984637702623,-1137,3149,-1124.8318,3050.106,-1151.9256451433419,3085.006598282105
-1135.0378836344198,3148.4443958357024,-1137,3149,-1124.8318,3050.106,-1147.1797427709514,3078.4816458022774
-1125.8349948344703,3146.613539874541,-1127,3144,-1121.1893,3076.644,-1140.7015210582115,3073.506001984798
-1110.6533947430694,3143.8821692586057,-1112,3144,-1107.3265,3029.929,-1130.9872615222966,3059.872117475413
-1095.447249314977,3141.0783306680464,-1097,3139,-1155.7133,3209.8516,-1130.6164369038106,3078.661785821664
-1080.2335810722789,3138.2132201614186,-1082,3139,-1107.0055,3156.026,-1121.9024620282728,3086.979676438347
-1065.0208734309037,3135.325291576894,-1067,3134,-1090.3185,3189.9595,-1111.3783263851105,3101.5008596924467
-1049.8100709948053,3132.4391006193387,-1047,3129,-1074.1993,3124.1328,-1099.4177533085992,3101.3977938524417
-1034.6000807429918,3129.5602441735,-1032,3129,-1040.3706,3168.429,-1082.6849215620389,3110.6088903315645
-1019.3901478354468,3126.68514734807,-1017,3124,-1047.2369,3054.584,-1070.3173743603832,3095.168379419598
-1004.1801165459923,3123.810043533864,-1002,3124,-1050.4772,3057.6638,-1060.9474045409604,3083.1462657048087
-988.9700577606585,3120.933579620204,-987,3119,-1020.9253,2998.8289,-1047.262503100896,3061.1038245002887
-973.7600195199255,3118.0561075600876,-972,3119,-1001.571,3030.9114,-1032.1470520447212,3049.82598965026
-958.5499945222218,3115.178350955316,-957,3114,-889.83673,3049.4998,-996.4744021635662,3044.6509947126074
-943.3399642538898,3112.300712744329,-942,3109,-987.3986,3139.7563,-987.8918341235567,3059.581625323327
-928.129924292308,3109.4232409128117,-927,3109,-981.206,3184.6018,-979.807946790159,3081.4871558690347
-912.9198808081428,3106.545839027377,-912,3104,-1000.8544,3056.7402,-977.5735608585386,3072.7310107066746
-897.709839821295,3103.668426544727,-897,3104,-928.9089,3158.916,-960.8549821330158,3087.1989941841466
-882.4998026737513,3100.7909812071457,-882,3099,-884.63116,3075.2563,-938.0683564146461,3081.5976386543393
-867.2897676150542,3097.9135154195133,-867,3099,-883.413,3072.6873,-919.3823005120696,3076.582449489775
-852.0797326966524,3095.036045814224,-852,3094,-881.3395,3094.003,-903.8979717188807,3077.0800699003944
-852.0795563062419,3095.0359092373633,-852,3094,-881.3395,3094.003,-897.0654555120886,3079.1896740988404
-852.0794908971957,3095.034997886549,-852,3094,-881.3395,3094.003,-891.6773919337735,3080.6711455985733
-852.0794360492303,3095.0343417571544,-852,3094,-881.3395,3094.003,-887.2639801023555,3081.7549391675866
-852.0793899125304,3095.0339656964147,-852,3094,-881.3395,3094.003,-883.555213923143,3082.573829831807
-852.0793510631195,3095.0339423497335,-852,3094,-871.83716,3085.265,-879.0394479906993,3081.9727642991643
-852.0793183621608,3095.0343105079,-852,3094,-881.3395,3094.003,-876.4656489795433,3082.63290261668
-852.0792908790863,3095.0350805179946,-852,3094,-871.83716,3085.265,-872.96026460677,3082.0166562589106
-852.0792678386441,3095.036241360253,-852,3094,-866.784,3065.9795,-869.2562150607358,3078.9759725957174
-847.0898994137518,3096.577655451309,-847,3094,-864.3645,3132.7834,-865.717898233737,3084.8345465655575
-843.1834001528921,3097.7763259606054,-842,3099,-853.85583,3089.054,-861.3057535956507,3084.456530308801
-843.2232001740243,3097.750827440054,-842,3099,-869.6473,3025.3225,-859.398504465904,3076.222017933952
-843.2509062671251,3097.7251645565834,-842,3099,-853.85583,3089.054,-855.7891903061161,3076.81079335714
-843.2693111708561,3097.7010387610862,-842,3099,-853.85583,3089.054,-852.6190283374605,3077.3363403474227
-843.2807748558037,3097.678825112936,-842,3099,-867.42914,3050.247,-851.4822315510772,3073.0986410803002
-843.2872008870794,3097.658319255185,-842,3099,-867.42914,3050.247,-850.5000278684714,3069.348391137766
-843.2900918377128,3097.639515488193,-842,3099,-882.1161,3079.0815,-851.4254358167045,3069.499439214781
-843.290606947567,3097.635659337506,-842,3099,-869.6473,3025.3225,-850.7822274100038,3063.1875551957887
-843.2995521266068,3097.62762876556,-842,3099,-882.1161,3079.0815,-851.7369997757814,3064.0235403856486
-843.3077594442245,3097.621722268489,-842,3099,-868.30396,3053.6304,-850.9687682764322,3061.7355166005127
-843.315496849828,3097.617543072064,-842,3099,-868.30396,3053.6304,-850.3184778660117,3059.70876344103
-843.3229649683287,3097.6147316715787,-842,3099,-882.1161,3079.0815,-851.4230057885203,3060.9538433821576
-843.3302919133745,3097.612987979901,-842,3099,-868.30396,3053.6304,-850.7960068660093,3059.041957563456
-843.3375645686639,3097.6120302106697,-842,3099,-869.6473,3025.3225,-850.4320425634737,3053.9734117419357
-841.1452818630002,3101.423785996815,-842,3099,-868.30396,3053.6304,-849.9824906234462,3052.8372143935853
-839.2446674843421,3104.464582770088,-837,3104,-878.9077,3130.3657,-850.8801870946852,3060.9825083077994
-839.2445224514878,3104.4647019806253,-837,3104,-878.9077,3130.3657,-851.7171395510981,3068.271727560021
-839.2442684974178,3104.464888195562,-837,3104,-878.9077,3130.3657,-852.4994739948746,3074.7955724595777
-837.275283048852,3106.359500314493,-837,3104,-878.9077,3130.3657,-853.2326006280541,3080.6348947562324
-833.6853727811458,3109.7802024105076,-832,3109,-877.73865,3076.5698,-851.7911887226201,3078.7272018541107
-828.6756877471196,3119.395407042418,-827,3119,-882.5774,3110.715,-849.8604183812264,3081.647919852952
-819.8965027061662,3131.9870365235474,-817,3129,-841.8105,3023.5251,-842.141371194701,3069.8909596629032
-811.1157115511862,3144.636584796564,-812,3144,-832.5517,3019.6465,-834.1317438166948,3058.557467117382
-802.4139465158095,3157.409061588104,-802,3154,-837.0633,3049.7786,-828.5071832223284,3054.504523289475
-793.7618972049082,3170.240363549639,-792,3169,-826.894,3087.8489,-822.1104055550172,3058.7568842125434
-785.1135993267992,3183.076407136034,-787,3184,-834.8905,3103.3276,-818.6989155249519,3065.6723363085985
-776.4526366531417,3195.9042269903684,-777,3194,-804.6727,3136.3438,-809.9594449627361,3078.395997658086
-767.7825193365703,3208.7267713894603,-767,3209,-824.3519,3152.465,-807.0636081013704,3092.43374241339
-759.1095759400737,3221.548336797833,-757,3219,-734.61334,3068.6987,-786.2077849898529,3086.639690397822
-750.4377144258814,3234.3710158736067,-752,3234,-740.2194,3220.7776,-770.4197951091851,3113.753539831477
-744.657356997907,3242.9201354054935,-742,3244,-747.72565,3149.2703,-761.599029424311,3120.7097043579824
-741.7673573754043,3247.1948215853413,-742,3244,-747.72565,3149.2703,-756.8790680526049,3125.8189935618025
-733.0976574880887,3260.0190727861414,-732,3259,-821.0057,3194.4675,-762.1634811522489,3138.9917561521547
-724.4279277813807,3272.843276258025,-722,3274,-748.93744,3147.8916,-753.3252832717876,3141.4199446866337
-721.5379654530075,3277.11797045276,-722,3274,-748.93744,3147.8916,-750.4066797936961,3142.809505777225
-715.7579677242397,3285.6673056606287,-717,3284,-763.19794,3318.2869,-748.3222651546304,3173.888713490904
-707.0878643610665,3298.4912335249837,-707,3299,-775.1244,3197.195,-747.0144260264993,3179.9827321565404
-698.4177429027237,3311.315151102755,-697,3309,-697.7619,3159.7695,-731.478517311149,3177.9546377974752
-689.7476594387253,3324.139097004894,-687,3324,-722.7234,3199.2812,-723.510723808724,3183.929217286621
-683.9676239925664,3332.6884087267445,-682,3334,-707.9437,3164.5188,-716.3450065320077,3181.475441118443
-681.0776097973823,3336.9630670607626,-682,3334,-707.9437,3164.5188,-712.7281507923907,3179.1441855531516
-672.407571565707,3349.7870450035193,-672,3349,-708.2884,3235.0547,-705.4670633651778,3191.102108570703
-663.7375301978147,3362.6110206032567,-662,3364,-692.05164,3319.945,-696.5264958119168,3217.881111100672
-660.8475150035152,3366.885678137204,-662,3364,-692.05164,3319.945,-693.5686794712439,3236.564868549844
-655.0674829423931,3375.4349920288814,-657,3374,-682.6227,3241.6958,-687.304336163946,3239.7119000523385
-646.397432715887,3388.2589613761975,-647,3389,-670.8497,3557.1592,-677.7702093809369,3301.668794896924
-637.7273824617671,3401.0829307100357,-637,3399,-661.5953,3410.5947,-668.1688095800458,3327.8730727629013
-629.0573332484777,3413.9069007693365,-627,3414,-621.59656,3448.1946,-652.428890130413,3357.57081213858
-620.3872848219902,3426.730871373253,-622,3424,-625.2049,3444.6023,-640.214505554816,3381.686107668612
-611.7172366240796,3439.5548421338,-612,3439,-633.64667,3395.6877,-632.0718113700902,3391.5185319140714
-603.047188321351,3452.3788128209576,-602,3449,-598.56055,3485.623,-618.3618450292879,3417.994662340595
-594.3771398438921,3465.202783387277,-592,3464,-612.367,3325.4763,-610.1951598237556,3406.227638554491
-585.707091246093,3478.0267538707103,-587,3479,-591.93567,3581.9973,-599.4823560521759,3449.850073136676
-577.037042600548,3490.8507243212352,-577,3489,-593.11957,3599.9927,-591.1977159109725,3489.272641304421
-568.3669939641103,3503.6746947776264,-567,3504,-598.1999,3611.078,-585.7373984669645,3523.702248966931
-559.6969453759002,3516.498665266353,-557,3514,-512.1711,3463.1074,-563.4409169770738,3520.5203890064377
-551.0268968536943,3529.3226357994185,-552,3529,-578.4448,3594.3313,-559.3491718402121,3545.1360262647754
-542.3568483866295,3542.1466063694957,-542,3539,-567.11536,3636.131,-553.8935042184706,3573.779961736113
-533.686799936916,3554.970576951105,-532,3554,-542.1875,3672.4946,-544.4480570340015,3604.567606100122
-525.0167514571523,3567.7945475122474,-527,3569,-470.4393,3728.734,-521.8648588089303,3641.277487552098
-516.3467029157189,3580.6185180315847,-517,3579,-514.1695,3621.4585,-512.8208790218049,3648.389707151076
-507.6766543149901,3593.442488510729,-507,3594,-518.0186,3533.0925,-506.5032098283417,3635.1726354792395
-499.0066056907489,3606.2664589738774,-497,3604,-484.53912,3548.542,-494.560450916168,3627.1500659260087
-490.33655709236723,3619.0904294544002,-492,3619,-508.9316,3675.8418,-490.18707059119896,3646.977314027947
