RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1088.2595550027931,3386.726998809967,-1087,3384,-1075.8292,3448.82,-1054.415485593884,3415.119953126831
-1089.9368738497537,3366.1554867164687,-1087,3364,-1079.8229,3387.2095,-1057.6274915023187,3398.868718731328
-1091.6141813726135,3345.583969882807,-1092,3344,-1084.2896,3351.0603,-1061.4408476047668,3377.511438026976
-1093.2914818642369,3325.012450877735,-1092,3324,-1067.2998,3308.7454,-1060.3806507131806,3350.607906499252
-1094.9687825761498,3304.440931978079,-1092,3304,-1106.7573,3299.2695,-1069.4518007010436,3327.4897673355467
-1096.6460849150183,3283.8694135055134,-1097,3284,-1069.0083,3343.5793,-1067.4138432039326,3320.694191710164
-1097.4847363012623,3273.583654327268,-1097,3274,-1070.3374,3262.2922,-1067.0803477975726,3302.275704225523
-1097.484864750776,3273.583474688705,-1097,3274,-1078.1216,3262.0012,-1068.727549337615,3291.5169958900788
-1097.4858161590325,3273.58340324895,-1097,3274,-1088.1735,3333.2036,-1071.6473840438366,3295.7470930640447
-1097.4866662408283,3273.5833435543514,-1097,3274,-1078.1216,3262.0012,-1072.237099076684,3287.260626399482
-1097.4873103662355,3273.583293525409,-1097,3274,-1078.1216,3262.0012,-1072.6802817055755,3280.305585305435
-1097.487675730364,3273.583251547202,-1097,3274,-1078.1216,3262.0012,-1073.0231542914592,3274.475405716497
-1097.4877213517093,3273.583216325042,-1097,3274,-1078.1216,3262.0012,-1073.2951339980152,3269.5099290385674
-1097.487433515124,3273.5831868010728,-1097,3274,-1070.3374,3262.2922,-1072.4710863262094,3265.2729984870916
-1097.4868192629417,3273.5831620966433,-1097,3274,-1078.1216,3262.0012,-1072.7781045309723,3261.558462296521
-1097.4858999035775,3273.583141472477,-1097,3274,-1088.1735,3333.2036,-1074.329911073305,3267.459395565263
-1097.4847054084198,3273.5831243008815,-1097,3274,-1070.3374,3262.2922,-1073.4248410931625,3263.621131049073
-1097.483269993232,3273.583110045943,-1097,3274,-1070.3374,3262.2922,-1072.632764427023,3260.2619854672257
-1097.4816288599905,3273.583098248968,-1097,3274,-1070.3374,3262.2922,-1071.9377535974565,3257.318839267678
-1097.479815965638,3273.5830885173264,-1097,3274,-1078.1216,3262.0012,-1072.2818540185806,3254.704329306098
-1094.8244721705548,3270.4862289811304,-1092,3269,-1073.0919,3250.6428,-1071.9759007850735,3251.0301264745867
-1094.8655921259876,3270.5035061600092,-1092,3269,-1073.0919,3250.6428,-1071.70826930886,3247.801400879818
-1092.6613434101744,3267.998302142679,-1092,3269,-1075.5067,3248.6152,-1071.7666301886254,3244.7213330722634
-1092.7225274046107,3268.02364830712,-1092,3269,-1062.8624,3259.7866,-1070.2985826029415,3243.36445248777
-1092.773649562309,3268.0334206314988,-1092,3269,-1075.5067,3248.6152,-1070.5174820264235,3240.8501838479656
-1092.8158346379034,3268.0330065875855,-1092,3269,-1065.0127,3245.9094,-1069.4575083427353,3238.324358239862
-1092.8578536077246,3268.02632892797,-1092,3269,-1075.5067,3248.6152,-1069.7760233697416,3236.437364418058
-1092.8857204670974,3268.016230542743,-1092,3269,-1062.8624,3259.7866,-1068.5510271305557,3236.1334225124024
-1092.9054039203497,3268.007014629053,-1092,3269,-1065.0127,3245.9094,-1067.7208211481122,3234.243119700108
-1092.9185472840434,3267.999674993037,-1092,3269,-1073.0919,3250.6428,-1067.9516569902023,3233.1639058328647
-1092.9266901705914,3267.9944093845033,-1092,3269,-1062.8624,3259.7866,-1066.9406802329656,3233.3353947268242
-1092.9311207623166,3267.99124204156,-1092,3269,-1073.0919,3250.6428,-1067.2659184376869,3232.43788091721
-1092.932889120261,3267.9900760543137,-1092,3269,-1062.8624,3259.7866,-1066.340235478114,3232.7701998226403
-1092.932829776705,3267.9907375683124,-1092,3269,-1073.0919,3250.6428,-1066.7407712902236,3232.0164243892114
-1092.9315890295086,3267.9930110564706,-1092,3269,-1075.5067,3248.6152,-1067.3925245515231,3231.142049084103
-1092.9296536670167,3267.9966660253867,-1092,3269,-1065.0127,3245.9094,-1066.7275353927819,3230.078671495481
-1087.7948890198547,3267.362463285603,-1087,3264,-1073.0321,3239.7595,-1067.096184729027,3228.435071731331
-1083.2027822525486,3266.7602113491025,-1082,3264,-1075.7356,3247.4585,-1067.7535884899344,3227.9257405996505
-1082.6191701112205,3266.0723234460274,-1082,3264,-1075.7356,3247.4585,-1068.3461362960882,3227.5104620680413
-1082.6190661889325,3266.072188540949,-1082,3264,-1075.7356,3247.4585,-1068.8805720973635,3227.1787392264237
-1082.6189488415978,3266.072017046462,-1082,3264,-1075.7356,3247.4585,-1069.3629278481515,3226.9211779466314
-1081.9550790807843,3265.2960425921647,-1082,3264,-1075.7356,3247.4585,-1069.7986002986468,3226.7293724841415
-1081.2488596127614,3264.6378859353254,-1082,3264,-1075.7356,3247.4585,-1070.1924190470786,3226.5958030376996
-1071.5316450880698,3263.658608137668,-1072,3264,-1077.5924,3254.5505,-1070.568026772214,3225.218183261029
-1051.0212531188558,3261.832323700613,-1052,3259,-1081.3556,3258.7002,-1071.2700924646845,3221.308726743079
-1030.4757663587964,3259.8920675631102,-1032,3259,-1049.3978,3276.6929,-1066.0598569148212,3223.1649715245358
-1009.9268747970563,3257.8945351545904,-1007,3259,-1027.8394,3249.779,-1056.8261057024267,3220.708554228209
-989.381706542576,3255.899280853636,-987,3254,-1001.0868,3243.72,-1042.8765938329782,3218.2309551322055
-968.838028819313,3253.9148219040026,-967,3254,-973.515,3246.3547,-1024.8335711737848,3217.5075847017406
-948.2942431126182,3251.9323216338416,-947,3249,-957.72577,3259.1353,-1006.361791213807,3220.5299460454416
-927.7502265655648,3249.9476626680507,-927,3249,-937.94763,3234.268,-986.7768153886194,3217.4849711720835
-907.2061617441663,3247.961709673708,-907,3249,-906.8752,3265.4812,-963.6833886352036,3222.9835785463556
-886.6621087076055,3245.9757746798687,-887,3244,-908.3907,3242.254,-945.782494135507,3222.089617702801
-866.1180621092328,3243.990114679709,-867,3244,-874.96136,3389.406,-923.60034463444,3257.5410207037576
-845.5740169971485,3242.0045234560325,-847,3239,-863.3674,3321.2312,-903.3734211132681,3269.412128898045
-825.0299733718516,3240.0188829561903,-827,3239,-845.5436,3245.2874,-883.2257544091074,3260.5028630655174
-804.4859305039778,3238.0332073046493,-802,3239,-821.0942,3230.4348,-861.5549205647382,3249.9514969096012
-783.9418873857737,3236.0475304213173,-782,3234,-786.93805,3119.013,-836.3308999507367,3214.5261248842025
-763.3978438894865,3234.061860732836,-762,3234,-740.83844,3114.452,-805.3959196136881,3185.449838272815
-742.8538003304818,3232.076193409786,-742,3229,-726.4808,3163.9111,-777.7072868843084,3174.6668875391742
-722.3097568665087,3230.090525097222,-722,3229,-685.58844,3199.628,-746.1601495397343,3175.1023820866867
-511.0757357785624,3732.6242026847285,-512,3734,-492.7713,3773.9783,-674.4946927083708,3315.9394644623467
-516.6934408813506,3726.4106280835636,-517,3724,-515.27014,3756.0369,-633.1967528860339,3413.05624435457
-516.7109736166766,3726.313531367548,-517,3724,-515.27014,3756.0369,-606.9122728239863,3480.2202003682833
-518.8997559422362,3724.0613622946657,-517,3724,-515.27014,3756.0369,-587.108476327171,3529.9548135658756
-528.0112641450364,3711.956254310435,-527,3709,-484.19025,3708.8457,-551.1266635754737,3574.184127858226
-540.6353730963449,3698.104667449324,-542,3699,-496.19278,3670.8809,-523.3479626088421,3604.9717136963754
-551.1904062239556,3686.8693953585916,-552,3684,-542.5953,3755.5427,-515.1577091055537,3645.1391900573303
-554.6981615948262,3683.103678014674,-552,3684,-542.5953,3755.5427,-516.1577645139234,3668.9670569702657
-565.1909416746257,3671.758196555842,-567,3669,-528.50616,3740.6064,-506.4311019414576,3692.841877220136
-568.6814962555961,3667.965446214949,-567,3669,-528.50616,3740.6064,-506.21787625858616,3704.728735192037
-582.6293777620211,3652.76797921942,-582,3654,-554.9776,3781.5352,-500.2174758864529,3733.9476656578536
-596.5985160966258,3637.580613325087,-597,3639,-630.7346,3610.3086,-513.4345447956986,3721.5914104178746
-610.5853266678037,3622.4027366737337,-612,3619,-639.5653,3606.9595,-528.5973600789669,3708.482111583148
-614.0829549412106,3618.6084648750416,-612,3619,-639.5653,3606.9595,-547.2712338159203,3691.5510011138076
-624.5756847228517,3607.2250144346544,-622,3604,-618.1216,3573.722,-552.949617322976,3676.1629362304457
-638.5640929696516,3592.0462252785956,-637,3589,-635.5023,3552.5696,-560.2887278072931,3659.2072781405254
-652.5503365136864,3576.868543096623,-652,3574,-647.45636,3589.2383,-570.5036938356117,3651.8042166041464
-666.5356396399795,3561.692449494925,-667,3559,-704.3168,3563.005,-593.1693019616034,3638.731828559127
-680.5215095284656,3546.5163093945976,-682,3544,-668.62695,3518.19,-603.9363809302,3616.783666118326
-684.0182076645292,3542.722051308066,-682,3544,-668.62695,3518.19,-615.4793283795029,3598.0892738406646
-694.5089432620791,3531.338561828343,-692,3529,-678.1703,3493.6445,-623.8562997183202,3580.199110940239
-708.4976239372437,3516.1593723387236,-707,3514,-701.2934,3524.3323,-635.4797390801484,3571.784775780113
-722.4861012487446,3500.98035925804,-722,3499,-723.0627,3505.719,-650.9266052245332,3559.9543634504316
-736.4731039156076,3485.802954862898,-737,3484,-721.9791,3461.0598,-663.895063254135,3539.374230805436
-750.4587633511171,3470.6270229231445,-752,3469,-743.01324,3449.588,-679.7703744589879,3519.6356438718262
-757.451518075174,3463.039140638205,-757,3464,-768.2259,3424.757,-697.8023592140493,3499.489680925166
-757.4517273254793,3463.0390735241117,-757,3464,-768.2259,3424.757,-710.8204003667412,3485.2659123380745
-757.4528092091697,3463.0391002749793,-757,3464,-768.2259,3424.757,-720.4567702414604,3474.6930292870607
-757.4553538492916,3463.0391162554442,-757,3464,-768.2259,3424.757,-727.920986049815,3466.47032809769
-765.7538457742874,3449.890975750495,-767,3449,-778.39545,3502.828,-736.5580221122013,3471.750359189478
-763.7965399066428,3450.7770391006047,-762,3449,-776.3233,3477.0422,-742.9972729743254,3472.314919061338
-763.6671619537777,3450.929621252869,-762,3449,-780.9782,3458.092,-748.8465672261779,3469.887031024359
-763.5810447779792,3451.085924027301,-762,3449,-776.3233,3477.0422,-752.9733297645533,3470.608596802184
-763.5059679336399,3451.245323224522,-762,3449,-776.3233,3477.0422,-756.4235365691827,3471.201125505787
-763.4421816412488,3451.4074536700095,-762,3449,-776.3233,3477.0422,-759.3508168345663,3471.6964010541346
-763.3947007907857,3451.571890996679,-762,3449,-776.3233,3477.0422,-761.8624437752965,3472.1164750955077
-763.3599219934947,3451.738071412717,-762,3449,-780.9782,3458.092,-764.6319271301412,3470.0509100354643
-763.3378730147781,3451.905391303151,-762,3449,-780.9782,3458.092,-767.0438425093466,3468.2519097957575
-763.3283872060227,3452.0713523900336,-762,3449,-780.9782,3458.092,-769.1549346402674,3466.6772795110637
-760.4061612453897,3441.643850787774,-762,3439,-777.77966,3469.0667,-771.1090594056386,3466.3620693859198
-760.029766518317,3442.366038973828,-762,3439,-777.77966,3469.0667,-772.3963495365045,3466.4034685553133
-759.9743339094284,3443.1577807514172,-757,3444,-761.053,3478.5996,-771.6066972102441,3467.519277289729
-759.9258891129095,3443.2673209863433,-757,3444,-758.3053,3473.536,-770.177424206714,3468.055308744646
-759.8691733708479,3443.280110949891,-757,3444,-758.3053,3473.536,-768.9691059989873,3468.5058054851597
-759.7973829342644,3443.2896175469828,-757,3444,-758.3053,3473.536,-767.9351545418765,3468.8895871234763
-759.7393270826204,3443.2965204988877,-757,3444,-758.3053,3473.536,-767.0417102897774,3469.220270190701
-759.6923623076104,3443.3013714532644,-757,3444,-758.3053,3473.536,-766.2634996793373,3469.5079565457904
-759.6543311481441,3443.3046344812174,-757,3444,-758.3053,3473.536,-765.5812088446269,3469.7603060609063
-759.623514260003,3443.30669140806,-757,3444,-761.053,3478.5996,-765.3184992243251,3470.60749340238
-755.3759419391208,3436.1837302763224,-757,3434,-763.61835,3437.3486,-765.6575714336464,3465.665508912053
-755.3758188973134,3436.183599989681,-757,3434,-763.61835,3437.3486,-765.6707933456669,3461.6588830334545
-755.375706895405,3436.183400427035,-757,3434,-763.61835,3437.3486,-765.6848168803227,3458.1985061919827
-750.056525095943,3430.0756708309164,-752,3429,-740.098,3414.977,-762.59644460008,3450.5631451690256
-742.0630592227545,3417.0167821414857,-742,3414,-778.66406,3359.444,-766.3727084988743,3432.2983607962487
-733.7302100678285,3400.341249190492,-732,3399,-716.3421,3383.0334,-757.1118944111921,3419.919121266737
-723.387730966298,3382.5160645763985,-722,3384,-705.02,3382.5017,-746.192858404819,3409.040970447792
-713.0264095792993,3364.697027898652,-712,3364,-704.5053,3349.718,-736.6587226466178,3392.5136722250277
-702.7305592464808,3346.8142763113224,-702,3344,-683.30475,3365.706,-723.7375121282441,3382.7613864580117
-692.4357277196152,3328.929091318652,-692,3329,-688.0909,3256.3076,-714.3418469084583,3348.926555365974
-682.1297792359622,3311.047983538636,-682,3309,-651.0085,3245.0005,-697.8655423346485,3319.0868258146747
-671.8196109355138,3293.1675604691773,-672,3294,-648.5042,3304.8848,-684.1066522694232,3309.939927954146
-661.5107527779925,3275.285753598442,-662,3274,-686.68463,3241.4348,-682.4988929380869,3287.516710755672
-651.2026788249731,3257.403803745538,-652,3254,-660.11365,3128.872,-674.863129098878,3242.527806359357
-640.893642263162,3239.523278430308,-642,3239,-652.1929,3248.4917,-666.969503679495,3236.2348765284014
-630.5835733099517,3221.6439601799107,-632,3219,-613.144,3166.3906,-651.2876347776046,3211.5986017493706
-620.2737560847712,3203.76427924653,-622,3204,-601.7791,3181.2617,-636.1827083378479,3196.039324906708
-609.9651804875145,3185.883047813883,-607,3184,-585.1235,3224.456,-620.2713264764777,3194.6359862396334
-599.657543498717,3168.0006258220474,-597,3169,-601.11884,3120.163,-611.7110006628571,3168.491117868925
-594.5036977359802,3159.0594359219226,-592,3159,-611.47473,3118.3047,-609.587012391166,3153.018558075252
-594.5036012242825,3159.0594053050945,-592,3159,-614.064,3094.8796,-609.382256743276,3139.430409856117
-594.5044669860323,3159.059485072587,-592,3159,-614.064,3094.8796,-609.1153591176451,3129.1330850754857
-594.5066596286456,3159.0595701406714,-592,3159,-614.064,3094.8796,-608.8220591630521,3120.965646199698
-594.5100738189603,3159.0596594238095,-592,3159,-612.1837,3129.8313,-608.2396326703725,3119.5386663218155
-594.51455061241,3159.0597516183057,-592,3159,-614.064,3094.8796,-607.9837901402087,3113.2420561269982
-594.5199174523408,3159.0598451536,-592,3159,-612.1837,3129.8313,-607.4765613152472,3112.7091542990597
-594.5260102893578,3159.0599382221644,-592,3159,-611.47473,3118.3047,-606.9279915564299,3110.6562452154158
-594.5326847026188,3159.0600288370338,-592,3159,-612.1837,3129.8313,-606.5343141657362,3110.357164430109
-594.5368812260326,3159.060114897433,-592,3159,-612.1837,3129.8313,-606.1845197992179,3110.0741949573758
-594.5296550810064,3159.0601942631147,-592,3159,-611.47473,3118.3047,-605.7864920177344,3108.366646319664
-594.5220345884295,3159.060264929254,-592,3159,-611.47473,3118.3047,-605.4377912695525,3106.8710849063914
-595.2739479070509,3153.9477334578196,-597,3154,-621.9264,3121.696,-606.4209157989766,3105.9811628160305
-595.2653967187978,3153.968106948931,-597,3154,-621.9264,3121.696,-607.2937783426628,3105.210000023295
-595.2547724698694,3153.9840983972745,-597,3154,-615.7584,3137.3406,-607.3239234571548,3106.4473435704986
-595.2429317986217,3153.996312582702,-597,3154,-615.7584,3137.3406,-607.359210103492,3107.567241395414
-595.2304376869545,3154.0054160008626,-597,3154,-615.7584,3137.3406,-607.4001703759261,3108.5873804094817
-595.2176724545824,3154.012011730159,-597,3154,-615.7584,3137.3406,-607.4470070246539,3109.5220864739545
-595.2048747695228,3154.016628144751,-597,3154,-621.9264,3121.696,-608.2392285518933,3108.5072925935356
-595.1921719371697,3154.019715734094,-597,3154,-617.90125,3107.5955,-608.4746174835416,3105.945210938385
-595.1796068421816,3154.0216494115252,-597,3154,-615.7584,3137.3406,-608.4398489960045,3107.2478408953248
-595.1671594821577,3154.0227342854882,-597,3154,-617.90125,3107.5955,-608.676448098944,3104.888882645292
-595.1547576472342,3154.0232121465547,-597,3154,-621.9264,3121.696,-609.3797267437201,3104.4985021481843
-595.1633157407189,3154.0232765194683,-597,3154,-621.9264,3121.696,-610.0192375499544,3104.182256622185
-595.1730190186702,3154.023070811707,-597,3154,-615.7584,3137.3406,-609.8664595066017,3105.7973782304475
-595.171896323342,3154.0123888196995,-597,3154,-621.9264,3121.696,-610.4767044546869,3105.4070709125644
-597.9427064549863,3151.948091609797,-597,3149,-624.3141,3065.222,-611.3176721844503,3098.3606204394423
-604.9770358852309,3145.2924484612763,-602,3144,-610.9398,3128.416,-608.2494653686008,3094.2248492990025
-615.2044120596369,3137.3643860654174,-617,3134,-598.91345,3136.2783,-603.630163250631,3093.787040229564
-618.9198939904915,3133.8723088418096,-617,3134,-598.91345,3136.2783,-602.0834379939835,3098.9887961443237
-628.5929036899473,3124.757539758296,-627,3124,-628.74774,3048.9182,-604.7167760761521,3084.2210566151416
-644.5892771188877,3111.8434234062115,-642,3109,-638.6457,3048.6208,-608.9781263149716,3069.299165847058
-660.6562392188389,3098.919972562892,-662,3099,-633.342,3101.576,-612.0204650246095,3068.6199101234643
-676.6786620239628,3085.923509937396,-677,3084,-655.23047,3160.5142,-619.8825438860044,3082.3578005135623
-692.6886737074774,3072.9032920518694,-692,3074,-660.3612,3087.8228,-627.8131795460635,3077.3763174435703
-708.7043535808396,3059.8833411811443,-707,3059,-678.6536,3192.9512,-638.7800902572134,3098.8488140650484
