RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1095.388108047609,3299.2980523312235,-1097,3299,-1119.144,3183.561,-1078.7566520934502,3251.2049109570576
-1096.6460849150183,3283.8694135055134,-1097,3284,-1091.8213,3192.7754,-1079.975713204854,3226.5195170616266
-1097.4847363012623,3273.583654327268,-1097,3274,-1082.1608,3360.9373,-1079.4246934730122,3244.9692992957475
-1097.484864750776,3273.583474688705,-1097,3274,-1082.1608,3360.9373,-1079.4157967638841,3261.744379965519
-1097.4858161590325,3273.58340324895,-1097,3274,-1082.1608,3360.9373,-1079.365716319119,3274.2168295639344
-1097.4866662408283,3273.5833435543514,-1097,3274,-1082.1608,3360.9373,-1079.2937797505267,3283.8528288271064
-1097.4873103662355,3273.583293525409,-1097,3274,-1082.1608,3360.9373,-1079.211449351065,3291.521160277704
-1097.487675730364,3273.583251547202,-1097,3274,-1082.1608,3360.9373,-1079.1258650254676,3297.768953192216
-1097.4877213517093,3273.583216325042,-1097,3274,-1082.1608,3360.9373,-1079.041601798468,3302.9576756105444
-1097.487433515124,3273.5831868010728,-1097,3274,-1082.1608,3360.9373,-1078.9616170841407,3307.335572076704
-1097.4868192629417,3273.5831620966433,-1097,3274,-1082.1608,3360.9373,-1078.8877982669926,3311.07869184042
-1097.4858999035775,3273.583141472477,-1097,3274,-1082.1608,3360.9373,-1078.821299099264,3314.315321165433
-1097.4847054084198,3273.5831243008815,-1097,3274,-1082.1608,3360.9373,-1078.7627576810128,3317.1411514736164
-1097.483269993232,3273.583110045943,-1097,3274,-1082.1608,3360.9373,-1078.712444359752,3319.6290325092937
-1097.4816288599905,3273.583098248968,-1097,3274,-1082.1608,3360.9373,-1078.6703659997465,3321.835434280872
-1097.479815965638,3273.5830885173264,-1097,3274,-1082.1608,3360.9373,-1078.6363417483426,3323.8048403712555
-1094.8244721705548,3270.4862289811304,-1092,3269,-1182.613,3396.1438,-1090.8224561704712,3329.8530073967727
-1094.8655921259876,3270.5035061600092,-1092,3269,-1182.613,3396.1438,-1101.640524828549,3335.2464718388824
-1092.6613434101744,3267.998302142679,-1092,3269,-1182.613,3396.1438,-1111.2571236877425,3340.067361643513
-1092.7225274046107,3268.02364830712,-1092,3269,-1182.613,3396.1438,-1119.814334076873,3344.3851769649514
-1092.773649562309,3268.0334206314988,-1092,3269,-1182.613,3396.1438,-1127.4344605705098,3348.259290552033
-1092.8158346379034,3268.0330065875855,-1092,3269,-1182.613,3396.1438,-1134.2235921611205,3351.74083446707
-1092.8578536077246,3268.02632892797,-1092,3269,-1182.613,3396.1438,-1140.2743355296952,3354.874145733783
-1092.8857204670974,3268.016230542743,-1092,3269,-1182.613,3396.1438,-1145.6679477578432,3357.6978907441267
-1092.9054039203497,3268.007014629053,-1092,3269,-1182.613,3396.1438,-1150.4760275205147,3360.2459526623306
-1092.9185472840434,3267.999674993037,-1092,3269,-1182.613,3396.1438,-1154.761877219351,3362.5481417229526
-1092.9266901705914,3267.9944093845033,-1092,3269,-1182.613,3396.1438,-1158.5816163962236,3364.6307714692407
-1092.9311207623166,3267.99124204156,-1092,3269,-1182.613,3396.1438,-1161.9851044005193,3366.5171321876373
-1092.932889120261,3267.9900760543137,-1092,3269,-1182.613,3396.1438,-1165.0167145751345,3368.227884464809
-1092.932829776705,3267.9907375683124,-1092,3269,-1182.613,3396.1438,-1167.7159911061794,3369.7813898572886
-1092.9315890295086,3267.9930110564706,-1092,3269,-1182.613,3396.1438,-1170.1182117507444,3371.1939913981178
-1092.9296536670167,3267.9966660253867,-1092,3269,-1182.613,3396.1438,-1172.2548739591527,3372.4802535751155
-1083.2027822525486,3266.7602113491025,-1082,3264,-1114.213,3354.5476,-1165.8973201195643,3366.857490080381
-1082.6191701112205,3266.0723234460274,-1082,3264,-1114.213,3354.5476,-1159.76926089921,3363.6093901048157
-1082.6190661889325,3266.072188540949,-1082,3264,-1114.213,3354.5476,-1154.4470203120943,3360.779762733618
-1082.6189488415978,3266.072017046462,-1082,3264,-1114.213,3354.5476,-1149.7964493028167,3358.3059816305163
-1081.9550790807843,3265.2960425921647,-1082,3264,-1114.213,3354.5476,-1145.7132307303875,3356.1384865395075
-1081.2488596127614,3264.6378859353254,-1082,3264,-1114.213,3354.5476,-1142.1145408693435,3354.2371404401333
-1076.6498502794998,3264.107276736275,-1077,3264,-1101.9507,3315.9668,-1137.4324594466977,3347.846397611041
-1061.2834299140934,3262.758040415878,-1062,3264,-1043.8124,3247.913,-1124.1621186863808,3328.0082564938407
-1045.8864782844573,3261.3573153627344,-1047,3259,-1055.3701,3264.0,-1112.7294257901024,3311.8589447177314
-1030.4757663587964,3259.8920675631102,-1032,3259,-1070.2388,3262.9985,-1104.6733892458346,3297.3018969645523
-1015.0637320768366,3258.3950429863935,-1017,3259,-1042.4755,3248.562,-1092.1892559348137,3282.092168685204
-999.6539273952402,3256.8952006379136,-997,3254,-1005.04706,3146.6548,-1073.967879796066,3249.2297753150024
-984.2457454756131,3255.402482433928,-982,3254,-957.96155,3105.2651,-1048.9535930245543,3213.212798205898
-968.838028819313,3253.9148219040026,-967,3254,-939.32385,3160.7695,-1024.1406871985012,3194.660873955588
-953.4302187651965,3252.4281125220564,-952,3249,-947.62866,3161.2942,-1005.2678769294288,3179.6936332545038
-938.022250263354,3250.9402621082118,-937,3249,-896.6244,3119.2468,-979.1146946262892,3158.8927609602156
-922.6142103368786,3249.4512278374705,-922,3249,-907.82544,3152.3567,-960.0099718822718,3149.011755356321
-907.2061617441663,3247.961709673708,-907,3249,-901.04913,3172.8342,-943.0244571709526,3145.5364486049098
-891.7981209595229,3246.472228138546,-892,3244,-890.36694,3130.0835,-926.9982148835238,3134.038621755318
-876.3900851308157,3244.9829217879255,-877,3244,-878.7198,3135.2332,-911.580605112495,3126.01158765476
-860.9820507084434,3243.4937182129825,-862,3244,-897.4172,3161.0576,-903.071212790872,3125.192165594431
-845.5740169971485,3242.0045234560325,-847,3239,-861.97186,3171.8274,-888.8399524189921,3127.1139770671907
-830.1659841579343,3240.5152980138264,-832,3239,-850.4821,3148.5076,-874.9630704191394,3124.089130849221
-814.7579519227563,3239.026046891193,-812,3239,-812.6671,3157.6782,-855.839983479475,3123.835907661575
-799.349919768434,3237.53678743932,-797,3239,-794.24567,3160.0823,-836.5081111577052,3124.422066145441
-783.9418873857737,3236.0475304213173,-782,3234,-762.91125,3166.4302,-814.2989983554978,3126.51624169783
-768.5338547815975,3234.5582777075233,-767,3234,-674.56934,3076.8123,-777.734787316325,3109.619522861825
-753.1258221015015,3233.0690270915447,-752,3234,-697.7055,3098.7493,-752.896001001119,3100.6326120400995
-737.7177894551221,3231.5797764592035,-737,3229,-675.2986,3098.788,-728.1146167247759,3093.5313257207
-722.3097568665087,3230.090525097222,-722,3229,-682.903,3114.7026,-709.7192814127594,3091.3211347230645
-706.9017243106885,3228.6012732183262,-707,3229,-681.4807,3094.1206,-694.6777764513402,3085.434183090855
-516.6934408813506,3726.4106280835636,-517,3724,-577.97986,3757.6167,-660.8965405480445,3220.601444795309
-516.7109736166766,3726.313531367548,-517,3724,-577.97986,3757.6167,-642.0570653575245,3319.9344490812528
-518.8997559422362,3724.0613622946657,-517,3724,-577.97986,3757.6167,-627.5798845518086,3394.440473025781
-521.1920729200867,3721.7477311716675,-522,3719,-600.41266,3754.8005,-619.5176804618397,3452.3019697415716
-523.2566156214173,3719.0402264219624,-522,3719,-600.41266,3754.8005,-612.8132953985678,3499.011007756833
-528.0112641450364,3711.956254310435,-527,3709,-591.63,3728.5251,-601.8110745235143,3539.051585508749
-537.1114693604729,3701.830592946038,-537,3699,-545.61066,3755.538,-580.773001416027,3584.0678509029326
-547.6768344247923,3690.6249761312292,-547,3689,-562.4099,3780.5842,-565.9015639989627,3629.1388430230522
-558.2003284519656,3679.328888438321,-557,3679,-566.71454,3786.7014,-554.6470685222257,3669.473265058819
-565.1909416746257,3671.758196555842,-567,3669,-538.278,3769.0598,-544.0038792126337,3695.3627042263397
-568.6814962555961,3667.965446214949,-567,3669,-538.278,3769.0598,-539.14215741949,3711.780445964615
-579.1412894181573,3656.5674587752783,-577,3654,-668.49744,3487.0237,-551.160624964077,3682.9771467007067
-589.6108114559319,3645.1723562661887,-587,3644,-678.8561,3718.5767,-565.0258707543661,3700.297816359126
-600.094183174413,3633.7857357171983,-602,3634,-654.86584,3772.2434,-573.1868171916384,3725.0799133641694
-610.5853266678037,3622.4027366737337,-612,3619,-560.90857,3702.241,-561.8239554104796,3731.3569438504774
-614.0829549412106,3618.6084648750416,-612,3619,-560.90857,3702.241,-558.6150323928542,3729.753409897759
-621.07820202782,3611.0196103155126,-622,3609,-507.97864,3545.0122,-543.527078413194,3704.1382458182643
-631.5702047223892,3599.6356158481094,-632,3599,-563.3679,3526.605,-537.975564457374,3680.305107428396
-642.0608198401374,3588.251633868552,-642,3589,-706.6588,3404.0076,-561.9032756972379,3634.6561137409876
-652.5503365136864,3576.868543096623,-652,3574,-631.2383,3591.0142,-567.9655711266948,3632.369584968205
-663.0393183058073,3565.486395524145,-662,3564,-612.34344,3689.6506,-569.719751887603,3650.143727142704
-673.5284178067166,3554.1045122731744,-672,3554,-597.1273,3766.239,-568.4455663887265,3680.479235782178
-680.5215095284656,3546.5163093945976,-682,3544,-640.9584,3720.641,-578.1032698070235,3693.1298272885556
-684.0182076645292,3542.722051308066,-682,3544,-640.9584,3720.641,-587.0098760715621,3700.4991438082952
-694.5089432620791,3531.338561828343,-692,3529,-681.49945,3655.9663,-598.6558798618021,3699.818054727845
-705.0004067871297,3519.954227848715,-707,3519,-712.5073,3594.9036,-615.4527619067712,3686.6695416013767
-715.4919904111191,3508.5697281312555,-717,3509,-796.03546,3718.132,-646.9600287376207,3699.434496017033
-725.9830140236242,3497.185830566885,-727,3494,-801.38293,3733.4192,-675.0093305912378,3712.9455622960504
-729.4798184102899,3493.391420575667,-727,3494,-801.38293,3733.4192,-697.1218837797583,3718.9750884679943
-736.4731039156076,3485.802954862898,-737,3484,-814.5159,3574.05,-716.9427330971384,3697.873830496791
-746.9624082099225,3474.4209402805823,-747,3474,-754.4794,3382.4768,-723.0685534860611,3644.6085071558336
-757.451518075174,3463.039140638205,-757,3464,-698.43805,3506.3723,-717.5524564838153,3621.711223976902
-757.4517273254793,3463.0390735241117,-757,3464,-698.43805,3506.3723,-713.9003461260439,3602.5274291098335
-757.4528092091697,3463.0391002749793,-757,3464,-698.43805,3506.3723,-711.0638840398562,3587.8444977615404
-757.4553538492916,3463.0391162554442,-757,3464,-698.43805,3506.3723,-708.7833214873215,3576.1989752636728
-765.7538457742874,3449.890975750495,-767,3449,-752.9711,3559.0476,-715.128788652086,3575.013633328319
-763.7965399066428,3450.7770391006047,-762,3449,-753.5543,3495.056,-720.8723205283296,3562.992276951429
-763.6671619537777,3450.929621252869,-762,3449,-753.5543,3495.056,-725.4904294099001,3553.322540237388
-763.5810447779792,3451.085924027301,-762,3449,-753.5543,3495.056,-729.2919889515497,3545.3596860301745
-763.5059679336399,3451.245323224522,-762,3449,-753.5543,3495.056,-732.4782691248644,3538.683568147719
-763.4421816412488,3451.4074536700095,-762,3449,-753.5543,3495.056,-735.1863001291553,3533.0081126789246
-763.3947007907857,3451.571890996679,-762,3449,-753.5543,3495.056,-737.5128984195854,3528.1311673149135
-763.3599219934947,3451.738071412717,-762,3449,-753.5543,3495.056,-739.5287003882974,3523.9052098448174
-763.3378730147781,3451.905391303151,-762,3449,-753.5543,3495.056,-741.2867217440049,3520.219484274572
-763.3283872060227,3452.0713523900336,-762,3449,-753.5543,3495.056,-742.8277692031609,3516.9887076362547
-760.4061612453897,3441.643850787774,-762,3439,-782.3101,3546.453,-748.2547959339157,3520.7009972325804
-760.029766518317,3442.366038973828,-762,3439,-782.3101,3546.453,-752.8516579131552,3524.007136212597
-759.9743339094284,3443.1577807514172,-757,3444,-774.00885,3525.7595,-756.1573194423954,3524.150734886307
-759.9258891129095,3443.2673209863433,-757,3444,-774.00885,3525.7595,-758.7884005278596,3524.321250998971
-759.8691733708479,3443.280110949891,-757,3444,-774.00885,3525.7595,-761.0306196354102,3524.4654070068314
-759.7973829342644,3443.2896175469828,-757,3444,-774.00885,3525.7595,-762.9606971204839,3524.588761063029
-759.7393270826204,3443.2965204988877,-757,3444,-774.00885,3525.7595,-764.6348427021978,3524.695355413532
-759.6923623076104,3443.3013714532644,-757,3444,-774.00885,3525.7595,-766.0954479926213,3524.7882086382992
-759.6543311481441,3443.3046344812174,-757,3444,-774.00885,3525.7595,-767.3753193512756,3524.8696280912504
-759.623514260003,3443.30669140806,-757,3444,-774.00885,3525.7595,-768.5004364256348,3524.9414144297175
-755.3759419391208,3436.1837302763224,-757,3434,-790.61743,3632.5417,-772.111668863667,3539.395378980715
-755.3758188973134,3436.183599989681,-757,3434,-790.61743,3632.5417,-774.8955917848979,3551.7914464191977
-755.375706895405,3436.183400427035,-757,3434,-790.61743,3632.5417,-777.3014295830476,3562.49086990747
-753.7597814996182,3434.680194346193,-752,3434,-771.83966,3659.3809,-777.0128830752473,3575.1963611684187
-751.9840851893714,3433.0075379623368,-752,3434,-771.83966,3659.3809,-776.7609419117146,3586.3034006267835
-746.0234541206298,3424.7957854853526,-747,3424,-755.2904,3512.9414,-774.6880799200751,3577.3928513202654
-739.8849916967971,3412.3661797563163,-737,3409,-786.12805,3626.567,-777.5911112539385,3587.224759413288
-737.8981312053419,3408.1254374697664,-737,3409,-786.12805,3626.567,-779.2769350428125,3593.99612233789
-733.7302100678285,3400.341249190492,-732,3399,-692.64636,3392.218,-766.1373470008627,3563.0807681527954
-725.9907728473407,3386.957382777969,-727,3384,-754.8884,3397.3608,-764.7620679829224,3534.918837816783
-718.1965882443983,3373.616380750863,-717,3374,-749.3408,3583.304,-762.4026163748958,3543.9061125273556
-710.4502946989859,3360.227979329976,-712,3359,-725.22076,3453.2158,-755.5807606760117,3526.4945155809005
-702.7305592464808,3346.8142763113224,-702,3344,-668.793,3345.9077,-738.3881892962262,3490.022481074573
-695.0105087060814,3333.3999740907766,-697,3334,-729.6567,3269.0227,-736.2246225193226,3443.4943846220403
-687.2838837750093,3319.9881795219567,-687,3319,-699.8424,3197.1697,-728.2844895198656,3389.7848438860033
-679.5522706746647,3306.5779650984355,-677,3304,-806.10767,3522.455,-743.7911481585819,3412.8782609346963
-671.8196109355138,3293.1675604691773,-672,3294,-702.6906,3283.4214,-735.0510774927066,3382.2621934641293
-664.0878157657646,3279.7562991395234,-662,3279,-694.6623,3130.171,-726.1654063654794,3325.0459427529804
-656.3567500460402,3266.344668688873,-657,3264,-692.98236,3310.869,-718.5155882001216,3316.072915816274
-648.6255482351959,3252.9335119362804,-647,3254,-831.9454,3231.5303,-741.4704338360698,3292.261378575335
-640.893642263162,3239.523278430308,-642,3239,-742.19806,3178.1318,-741.4786473926448,3261.711081910963
-633.1611248653086,3226.113754844016,-632,3224,-644.0362,3261.0298,-720.8295769729526,3254.3401492721755
-628.0060394862996,3217.1741405146377,-627,3214,-642.2005,3235.982,-704.7087909290582,3245.843525145468
-625.4285463416511,3212.7042685764377,-627,3214,-642.2005,3235.982,-693.1581705570223,3241.5739277126336
-617.6964835761553,3199.294131983406,-617,3199,-629.8329,3333.2083,-679.617045055868,3251.3026616103116
-609.9651804875145,3185.883047813883,-607,3184,-661.51764,3392.798,-674.0943242214347,3272.08740983879
-602.2344265150846,3172.4712672923592,-602,3169,-671.23724,3070.8218,-671.4474753952913,3225.9488381328188
-594.5036977359802,3159.0594359219226,-592,3159,-665.8344,3111.8274,-668.236967437501,3195.660746464363
-594.5036012242825,3159.0594053050945,-592,3159,-665.8344,3111.8274,-667.0859754396878,3177.8003978103616
-594.5044669860323,3159.059485072587,-592,3159,-665.8344,3111.8274,-666.1466594712182,3163.993078159675
-594.5066596286456,3159.0595701406714,-592,3159,-665.8344,3111.8274,-665.3562034518992,3152.9078953602825
-594.5100738189603,3159.0596594238095,-592,3159,-665.8344,3111.8274,-664.6778067225921,3143.764272362964
-594.51455061241,3159.0597516183057,-592,3159,-665.8344,3111.8274,-664.0883451534678,3136.0734521163495
-594.5199174523408,3159.0598451536,-592,3159,-665.8344,3111.8274,-663.5723791192253,3129.5126965548734
-594.5260102893578,3159.0599382221644,-592,3159,-665.8344,3111.8274,-663.119013661027,3123.859065162189
-594.5326847026188,3159.0600288370338,-592,3159,-665.8344,3111.8274,-662.7201553674927,3118.9523454209348
-594.5368812260326,3159.060114897433,-592,3159,-665.8344,3111.8274,-662.369501241032,3114.673257875113
-594.5296550810064,3159.0601942631147,-592,3159,-665.8344,3111.8274,-662.0619324412551,3110.93012204298
-594.5220345884295,3159.060264929254,-592,3159,-665.8344,3111.8274,-661.7931417062289,3107.650427651707
-595.2739479070509,3153.9477334578196,-597,3154,-650.79193,3123.341,-659.7133418678303,3106.188351080599
-595.2653967187978,3153.968106948931,-597,3154,-650.79193,3123.341,-657.8802897608841,3104.917575053504
-595.2547724698694,3153.9840983972745,-597,3154,-650.79193,3123.341,-656.26273421379,3103.8185650731734
-595.2429317986217,3153.996312582702,-597,3154,-650.79193,3123.341,-654.8344377067173,3102.874021365695
-595.2304376869545,3154.0054160008626,-597,3154,-650.79193,3123.341,-653.5730836378531,3102.068472301897
-595.2176724545824,3154.012011730159,-597,3154,-650.79193,3123.341,-652.4594829101414,3101.387986755783
-595.2048747695228,3154.016628144751,-597,3154,-650.79193,3123.341,-651.4769872681344,3100.8199645829823
-595.1921719371697,3154.019715734094,-597,3154,-650.79193,3123.341,-650.6110474831289,3100.35297867898
-595.1796068421816,3154.0216494115252,-597,3154,-650.79193,3123.341,-649.8488744046604,3099.9766513055915
-595.1671594821577,3154.0227342854882,-597,3154,-650.79193,3123.341,-649.179174057533,3099.681553401649
-595.1547576472342,3154.0232121465547,-597,3154,-650.79193,3123.341,-648.5919367850644,3099.459119553107
-595.1633157407189,3154.0232765194683,-597,3154,-650.79193,3123.341,-648.0782664235804,3099.301573901652
-595.1730190186702,3154.023070811707,-597,3154,-650.79193,3123.341,-647.6302395939492,3099.2018639781063
-595.171896323342,3154.0123888196995,-597,3154,-650.79193,3123.341,-647.2407880298509,3099.1536005578023
-600.4818607838387,3149.7438849274145,-602,3149,-681.0755,3143.8687,-650.2015671478157,3099.3611337831035
-600.4819975564997,3149.7436756828192,-602,3149,-681.0755,3143.8687,-653.4935313455986,3102.33858341416
-602.6594716033567,3147.5610796036844,-602,3149,-681.0755,3143.8687,-656.3509413898886,3104.9130942329366
-604.9770358852309,3145.2924484612763,-602,3144,-699.1729,3132.7354,-661.1160210881484,3105.7653037778978
-612.6010643411678,3139.4559933316364,-612,3139,-695.69037,3137.1807,-664.7164405587399,3102.905857942653
-622.5644310537666,3130.2996827249317,-622,3129,-609.9631,3085.9004,-654.1964608599369,3092.877909957812
-632.5567186742726,3121.5073451056996,-632,3119,-722.1843,3030.8467,-664.8978068783871,3074.528034324669
-644.5892771188877,3111.8434234062115,-642,3109,-669.1804,3066.2124,-664.538361179923,3065.593173593385
-656.6444964733987,3102.159668492458,-657,3099,-665.23553,3078.946,-663.5449878427643,3060.949237215553
-668.671159494318,3092.42747945497,-667,3089,-679.8245,3313.454,-665.7242511006827,3104.88903908042
-680.6811518671668,3082.669196709664,-682,3084,-677.39667,3270.1,-667.1267990549943,3133.4115627438478
-692.6886737074774,3072.9032920518694,-692,3074,-753.64703,3132.1145,-684.1466032102891,3128.905200920146
-700.6956587299168,3066.3928779017683,-702,3064,-824.80707,3099.9746,-711.5280323252401,3120.3814091851973
-704.6998317670402,3063.138006952992,-702,3064,-824.80707,3099.9746,-731.6998652811873,3115.2687256459712
-716.7140161225637,3053.374448196264,-717,3054,-725.6327,3049.752,-731.7670851179332,3098.427846407391
