RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1228.6337743703752,3818.386585586658,-1227,3819,-1215.9037,3882.3086,-1207.7842060937385,3875.525436422997
-1228.6369167967619,3818.4017387782624,-1227,3819,-1215.9037,3882.3086,-1206.0151282570125,3875.153688261201
-1228.636299284422,3818.414849541832,-1227,3819,-1215.9037,3882.3086,-1204.4930211632977,3874.8368380250636
-1227.53241158461,3814.381691857341,-1227,3814,-1201.2947,3766.8625,-1201.2222669436692,3859.0456568607215
-1227.5290550898833,3814.427348935572,-1227,3814,-1201.2947,3766.8625,-1198.386507797677,3845.2368834966983
-1227.5199770630268,3814.4620847364117,-1227,3814,-1205.4169,3856.9153,-1196.4715774465074,3844.9913625379268
-1227.5078953507134,3814.487787760835,-1227,3814,-1204.0083,3854.776,-1194.6376797041116,3844.5181858980573
-1227.4938363141414,3814.5062480937936,-1227,3814,-1205.4169,3856.9153,-1193.241354028112,3844.4024195782595
-1227.4789879877058,3814.519026461185,-1227,3814,-1201.2947,3766.8625,-1191.516250688756,3832.7061954145397
-1227.4656843418038,3814.5274483363132,-1227,3814,-1201.2947,3766.8625,-1190.031693206003,3822.3828231336697
-1227.4634100208298,3814.532613620054,-1227,3814,-1201.2947,3766.8625,-1188.7594299562734,3813.2675033994046
-1227.463172839816,3814.535413029764,-1227,3814,-1205.4169,3856.9153,-1188.199435704515,3816.6812120303703
-1227.4647883065152,3814.5365524087442,-1227,3814,-1205.4169,3856.9153,-1187.7460359694392,3819.744987709631
-1227.46804443737,3814.536578268488,-1227,3814,-1201.2947,3766.8625,-1186.865499102907,3811.111548028569
-1227.472725593462,3814.53590345746,-1227,3814,-1204.0083,3854.776,-1186.4683145987476,3814.5590388479177
-1227.4786289023823,3814.534831339278,-1227,3814,-1204.0083,3854.776,-1186.157826379285,3817.6572300086546
-1227.4855747389058,3814.533577644069,-1227,3814,-1201.2947,3766.8625,-1185.5832459724097,3809.415108330322
-1230.8605595081565,3807.649617102997,-1232,3809,-1236.0427,3834.2073,-1187.7974256642904,3808.9761862753303
-1230.8606588026694,3807.6494724569648,-1232,3809,-1236.0427,3834.2073,-1192.0628410035035,3810.516783971609
-1235.4405291312016,3803.4308781440504,-1237,3804,-1216.8961,3826.437,-1189.7268061222458,3807.7599128149322
-1243.2314938891275,3791.093288264283,-1242,3789,-1213.891,3847.8486,-1186.5818126383035,3808.882675805662
-1251.402207621839,3772.214060429308,-1252,3769,-1242.2156,3802.5974,-1191.33543058408,3801.6205763240237
-1259.7253500336067,3753.340590857017,-1257,3754,-1231.7086,3832.5154,-1194.259509889181,3802.9496392062506
-1268.1397682071456,3734.4924999695545,-1267,3734,-1223.3015,3793.9329,-1195.4684243031377,3795.5117043749287
-1276.5653776623308,3715.6513310603923,-1277,3714,-1280.9479,3847.2683,-1211.099724704767,3802.9129345487936
-1284.9814502360825,3696.8067856380703,-1282,3694,-1298.2911,3826.489,-1228.457660967368,3804.1631736324657
-1293.3947989770907,3677.9602713286463,-1292,3679,-1295.3336,3797.7993,-1241.908240161598,3798.326592814702
-1301.8102711291483,3659.1141410818946,-1302,3659,-1356.9442,3671.1975,-1268.177848330917,3762.3563286184135
-1310.2274192216598,3640.2686482542135,-1312,3639,-1303.9697,3568.002,-1275.9401803084413,3708.328112534477
-1318.6447608484318,3621.423275537991,-1317,3619,-1358.7734,3479.031,-1295.8012373896845,3643.6896352397607
-1327.0618047546548,3602.577798965002,-1327,3604,-1317.8485,3536.1936,-1301.3791089090969,3607.1629949306903
-1335.4787209635808,3583.7322687129276,-1337,3584,-1361.3689,3618.498,-1316.5874077752412,3599.2075219078047
-1343.895671698866,3564.886749687553,-1342,3564,-1373.7472,3576.784,-1331.668883117254,3583.1369834042616
-1352.3126662204115,3546.041248109591,-1352,3544,-1360.0214,3562.2324,-1340.162543201473,3567.3612252900343
-1360.7296680352335,3527.195749764937,-1362,3524,-1357.8411,3510.4487,-1346.272493201119,3542.6313515705874
-1360.7298204725478,3527.195582862405,-1362,3524,-1357.8411,3510.4487,-1349.201685875666,3532.9558500521553
-1362.5521649983775,3522.3511480346833,-1362,3519,-1360.0582,3489.2625,-1351.758569439427,3521.7639989520035
-1362.5503861788418,3522.3543163118743,-1362,3519,-1360.0582,3489.2625,-1353.732470222028,3513.0546469949577
-1362.5506313671046,3522.3572420032506,-1362,3519,-1357.0226,3483.6824,-1354.841665679704,3505.1280703914567
-1362.55268490107,3522.3597831656025,-1362,3519,-1360.0582,3489.2625,-1356.2182169974567,3499.3846931352086
-1362.5562724659087,3522.3619372060093,-1362,3519,-1360.0582,3489.2625,-1357.3775364946275,3494.5134960363284
-1362.5611209444703,3522.3637230443614,-1362,3519,-1355.7444,3488.0872,-1357.7786091779078,3490.1679056754638
-1362.5669817496382,3522.365172889161,-1362,3519,-1347.4744,3488.433,-1357.0339492712126,3486.4505085489236
-1362.5731973205468,3522.3663260123676,-1362,3519,-1360.0582,3489.2625,-1358.0342620927452,3483.3199237359336
-1362.5801294973633,3522.3672242202474,-1362,3519,-1347.4744,3488.433,-1357.3014544977846,3480.47752010009
-1362.5876178223095,3522.367908689217,-1362,3519,-1347.4744,3488.433,-1356.6635940796748,3477.989970908642
-1362.595541325512,3522.3684179204884,-1362,3519,-1357.0226,3483.6824,-1357.2900718561618,3475.222748022658
-1362.6038134507464,3522.368786542818,-1362,3519,-1347.4744,3488.433,-1356.6632718707751,3473.3855896344426
-1362.612377016931,3522.3690447418558,-1362,3519,-1357.0226,3483.6824,-1357.2740328042366,3471.2034138928425
-1362.6211996612426,3522.3692181353003,-1362,3519,-1347.4744,3488.433,-1356.6488249719177,3469.876537208828
-1361.0224174085715,3518.899281891425,-1362,3519,-1355.7444,3488.0872,-1357.090669108621,3468.689310009016
-1359.5794449334503,3515.2134007022596,-1357,3514,-1345.1215,3472.641,-1356.1952215346473,3465.8051930762736
-1359.5793503765967,3515.213262883979,-1357,3514,-1345.1215,3472.641,-1355.3926118635723,3463.2775321372715
-1359.1065807627585,3514.788912070276,-1357,3514,-1345.1215,3472.641,-1354.671737545451,3461.066942100449
-1357.80795988021,3513.618176269013,-1357,3514,-1345.1215,3472.641,-1354.0230776743601,3459.1387838222904
-1351.3675877599976,3504.552355465446,-1352,3504,-1360.2445,3443.0144,-1356.8486877534824,3443.987470097798
-1343.9473246001257,3485.476079772827,-1342,3484,-1368.0769,3494.2,-1360.7554098989397,3441.1832955760265
-1336.480596621229,3466.252791077128,-1337,3464,-1361.6903,3452.5159,-1362.7878842012856,3432.2021595485817
-1328.925280905179,3447.044146530256,-1327,3444,-1366.4937,3472.3865,-1365.4020317847041,3430.194664909698
-1321.3444792130833,3427.8466583383465,-1322,3429,-1325.6962,3415.9504,-1358.0371285796512,3416.6389373665706
-1313.7671912824069,3408.649360156391,-1312,3409,-1284.978,3426.5808,-1342.155344144016,3408.7824347461365
-1306.1936571218143,3389.4501208191696,-1307,3389,-1338.0504,3403.6133,-1341.8256634850577,3397.6078609697997
-1298.6195399754738,3370.250457032295,-1297,3369,-1331.3953,3361.175,-1339.9083480011868,3378.964973580942
-1291.044051806996,3351.0511584442943,-1292,3349,-1312.527,3345.8416,-1333.750126341221,3360.873559340616
-1289.1500657991128,3346.251379320863,-1287,3344,-1288.8213,3334.3774,-1324.4796822488784,3352.6939577962467
-1289.1498538436583,3346.2511658115295,-1287,3344,-1288.8213,3334.3774,-1317.8740136463393,3346.512719742955
-1289.149767980545,3346.251270076446,-1287,3344,-1288.8213,3334.3774,-1312.8881193065426,3341.582512010808
-1289.149699229762,3346.254376135761,-1287,3344,-1288.8213,3334.3774,-1308.9672915074307,3337.5077798308203
-1289.1496451023893,3346.25968822319,-1287,3344,-1288.8213,3334.3774,-1305.7898845493246,3334.0594964618494
-1289.1496032046075,3346.26656566908,-1287,3344,-1288.8213,3334.3774,-1303.1564768150085,3331.0953828937536
-1282.6281389458609,3338.1978788479805,-1282,3339,-1299.8756,3348.3406,-1302.1365849548395,3327.702431904506
-1276.552083764006,3331.1297355494958,-1277,3329,-1255.2495,3301.084,-1292.696482620503,3311.616222618322
-1265.9394852755988,3318.326054859572,-1267,3319,-1217.436,3275.337,-1276.171349550161,3293.19881069149
-1254.4970523816346,3301.3931400367387,-1252,3299,-1211.4747,3267.7786,-1260.1771313208947,3276.601165699302
-1242.7268636085112,3284.4672136222234,-1242,3284,-1201.9045,3243.95,-1244.4470255081546,3258.144421112111
-1233.8295458251182,3271.803026558481,-1232,3269,-1196.1348,3260.398,-1231.4663484716489,3250.177378404074
-1230.859198389918,3267.5855802392894,-1232,3269,-1196.1348,3260.398,-1223.7309079842857,3249.2647359819503
-1218.9892386354281,3250.7053900476326,-1217,3249,-1214.0203,3250.518,-1217.9206632910725,3238.3220586475804
-1207.1338914494704,3233.8121066057997,-1207,3234,-1215.1353,3154.6204,-1213.5550569380123,3208.726995246343
-1195.2787316694057,3216.9174152157875,-1197,3214,-1221.3396,3239.1663,-1211.6670070688401,3204.342394374692
-1183.4202830568274,3200.0244000922853,-1182,3199,-1173.4514,3183.8284,-1199.093406260781,3188.5683049963177
-1174.5253031539248,3187.3553705511895,-1172,3184,-1182.5366,3160.1716,-1192.3989328858668,3173.7761441446646
-1171.5602683020795,3183.13239164995,-1172,3184,-1182.5366,3160.1716,-1189.4071235211704,3168.16236581433
-1159.7003376242296,3166.240354466253,-1157,3164,-1167.4166,3119.269,-1180.5452492839377,3146.160389120897
-1156.7354203370448,3162.017304266723,-1157,3159,-1174.1053,3087.8208,-1178.2206759134697,3132.1158701706036
-1156.7353313156723,3162.017133565715,-1157,3159,-1174.1053,3087.8208,-1176.37166271265,3121.3156043991667
-1156.7353313308388,3162.0162853803627,-1157,3159,-1174.1053,3087.8208,-1174.8443797835039,3112.6552977666274
-1156.735328309376,3162.0155370438897,-1157,3159,-1174.1053,3087.8208,-1173.5512224042363,3105.505218660577
-1156.7353226277332,3162.0149132101906,-1157,3159,-1174.1053,3087.8208,-1172.438467607876,3099.4795001881002
-1156.7353148503157,3162.0144138654346,-1157,3159,-1174.1053,3087.8208,-1171.4710702628313,3094.3275956321713
-1148.5063416352539,3155.6944367447254,-1147,3154,-1166.8792,3083.0652,-1168.4452649376212,3085.625033689022
-1145.846806360472,3153.6365968174946,-1147,3154,-1166.8792,3083.0652,-1167.0365021281118,3081.7058936648987
-1145.8466629196657,3153.6364307883578,-1147,3154,-1166.8792,3083.0652,-1165.8183106018078,3078.3108349356526
-1143.7361246104274,3151.4956485689436,-1142,3149,-1158.4543,3124.2515,-1163.6508047854177,3080.763459299814
-1143.7773187329788,3151.5149894759393,-1142,3149,-1158.4543,3124.2515,-1161.7691205662684,3082.842970476239
-1143.817217997607,3151.5320767141325,-1142,3149,-1158.4543,3124.2515,-1160.1278121968683,3084.632180624436
-1143.851363568768,3151.5466005889443,-1142,3149,-1163.6018,3137.4695,-1159.3350125106988,3087.8438453796803
-1143.8790819794433,3151.5585300741714,-1142,3149,-1158.4543,3124.2515,-1158.0047649422254,3089.0362920321436
-1143.8996551970802,3151.568018408763,-1142,3149,-1163.6018,3137.4695,-1157.4693384707878,3091.7235927089314
-1143.904616268004,3151.5783531666743,-1142,3149,-1158.4543,3124.2515,-1156.3767434235149,3092.509133999404
-1143.9097391121632,3151.583787788625,-1142,3149,-1158.4543,3124.2515,-1155.4186898123096,3093.2308621341645
-1138.8200015259392,3150.4418936698867,-1137,3149,-1170.0751,3118.8542,-1155.9832602485221,3093.2489184549763
-1135.963312744707,3149.498839565438,-1137,3149,-1162.9714,3129.8777,-1155.6423237818617,3094.6241077199466
-1135.9631972818868,3149.498725713436,-1137,3149,-1170.0751,3118.8542,-1156.20534545626,3094.5577759815505
-1135.9631038408693,3149.498603696302,-1137,3149,-1162.9714,3129.8777,-1155.8690968689127,3095.85527198477
-1135.9630028061047,3149.4984637702623,-1137,3149,-1162.9714,3129.8777,-1155.5835959422948,3097.0477855042145
-1135.0378836344198,3148.4443958357024,-1137,3149,-1170.0751,3118.8542,-1156.1927167661054,3096.8299448211055
-1115.7174809125784,3144.7991819596145,-1117,3144,-1143.2681,3117.2896,-1149.948222735146,3089.3766393777023
-1095.447249314977,3141.0783306680464,-1097,3139,-1086.1168,3168.6592,-1133.9398871603307,3094.068913417669
-1075.1624319928248,3137.2514548836148,-1077,3134,-1059.7854,3222.623,-1114.106172139599,3111.5868156416777
-1054.8801910074712,3133.4003114979246,-1052,3134,-1050.6632,3160.6677,-1095.078215877463,3114.747212872698
-1034.6000807429918,3129.5602441735,-1032,3129,-1040.4788,3084.9624,-1077.0418658306469,3100.8554534251098
-1014.3201459558013,3125.7268975283755,-1012,3124,-1043.4277,3063.804,-1063.2328173621588,3084.9394076354697
-994.0400759843789,3121.8925490993997,-992,3119,-997.3849,3046.571,-1041.3764678466002,3068.3489161471985
-973.7600195199255,3118.0561075600876,-972,3119,-985.0711,3057.0703,-1021.1515115670109,3057.964095348145
-953.4799855754111,3114.2191172013086,-952,3114,-931.1871,3091.6821,-992.249817105753,3058.48354501388
-933.1999383942338,3110.3823849851055,-932,3109,-920.18097,3129.9934,-966.8820519418186,3068.6452909943796
-912.9198808081428,3106.545839027377,-912,3104,-885.0044,3044.822,-938.5164543232479,3056.369157617907
-892.6398270662302,3102.70928150265,-892,3104,-879.4893,3114.312,-915.0434575958926,3063.8913408296894
-872.3597792087352,3098.8726717884233,-872,3099,-881.88776,3069.9395,-897.436726617577,3059.3838103424287
-852.0797326966524,3095.036045814224,-852,3094,-848.0819,3049.2783,-875.6823055974107,3051.0655390832644
-852.0795563062419,3095.0359092373633,-852,3094,-848.0819,3049.2783,-867.3026608580927,3049.1552539373256
-852.0794908971957,3095.034997886549,-852,3094,-849.61926,3064.4846,-861.276177924359,3050.4002004203876
-852.0794360492303,3095.0343417571544,-852,3094,-848.0819,3049.2783,-856.2117288420822,3048.629707411088
-852.0793899125304,3095.0339656964147,-852,3094,-870.0627,3066.9,-855.4694295113679,3049.8801464791386
-852.0793510631195,3095.0339423497335,-852,3094,-870.0627,3066.9,-854.715296733322,3050.8047528023194
-852.0793183621608,3095.0343105079,-852,3094,-870.0627,3066.9,-853.9792899746058,3051.506644052159
-852.0792908790863,3095.0350805179946,-852,3094,-848.0819,3049.2783,-850.2921322495698,3049.6572184574597
-852.0792678386441,3095.036241360253,-852,3094,-849.61926,3064.4846,-847.3010841703,3050.062517999304
-843.1834001528921,3097.7763259606054,-842,3099,-815.1654,3029.6228,-837.015379237219,3044.142690914609
-843.2232001740243,3097.750827440054,-842,3099,-806.13794,3077.3596,-829.8721564909443,3047.131981418829
-843.2509062671251,3097.7251645565834,-842,3099,-806.13794,3077.3596,-823.7400876135794,3049.644158792071
-843.2693111708561,3097.7010387610862,-842,3099,-825.9301,2975.4895,-820.9999824497694,3038.5705750963057
-843.2807748558037,3097.678825112936,-842,3099,-816.88165,3050.185,-817.4518319602686,3038.4796650291105
-843.2872008870794,3097.658319255185,-842,3099,-825.9301,2975.4895,-815.4855018547073,3029.017440596261
-843.2900918377128,3097.639515488193,-842,3099,-806.13794,3077.3596,-811.3073396514588,3033.3705195434945
-843.290606947567,3097.635659337506,-842,3099,-806.13794,3077.3596,-807.6409192512024,3037.207515036226
-843.2995521266068,3097.62762876556,-842,3099,-816.88165,3050.185,-805.7337357248308,3037.284696051283
-843.3077594442245,3097.621722268489,-842,3099,-816.88165,3050.185,-804.0684621906004,3037.3643437946807
-843.315496849828,3097.617543072064,-842,3099,-806.13794,3077.3596,-801.3190890918845,3040.7347794508437
-843.3229649683287,3097.6147316715787,-842,3099,-825.9301,2975.4895,-801.2923669193194,3031.4654977959076
-843.3302919133745,3097.612987979901,-842,3099,-816.88165,3050.185,-800.2136030095683,3032.215162260519
-843.3375645686639,3097.6120302106697,-842,3099,-825.9301,2975.4895,-800.3727798926875,3023.9406295879376
-841.1452818630002,3101.423785996815,-842,3099,-825.9301,2975.4895,-800.550148092303,3016.5863246679596
-839.2446674843421,3104.464582770088,-837,3104,-812.543,3031.2805,-799.143563607464,3016.7218285901895
-839.2445224514878,3104.4647019806253,-837,3104,-812.543,3031.2805,-797.9257669147584,3016.863673123721
-839.2442684974178,3104.464888195562,-837,3104,-812.543,3031.2805,-796.8764333566318,3017.011345301782
-837.275283048852,3106.359500314493,-837,3104,-812.543,3031.2805,-795.977420523677,3017.164278284839
-832.2185942212329,3113.1448778258477,-832,3114,-829.5665,3090.2002,-792.847600023641,3023.276070271125
-830.4886904910801,3116.3155542651375,-832,3114,-829.5665,3090.2002,-795.3453432249898,3031.2199530256985
-819.8965027061662,3131.9870365235474,-817,3129,-801.6686,3126.0498,-786.6810624255302,3042.8041758036998
-808.2077469027186,3148.884216617392,-807,3149,-772.9551,3101.6255,-774.6518765037653,3050.549595702971
-796.6435608240814,3165.960458665334,-797,3164,-805.78973,3083.9092,-772.1802769584122,3054.472566943127
-785.1135993267992,3183.076407136034,-787,3184,-793.8546,3192.3245,-768.4455482473843,3082.738173797439
-773.5632826230611,3200.178755602684,-772,3199,-738.21826,3199.7932,-753.1630560859,3108.5058782262768
-764.89159039868,3213.000576590851,-762,3214,-777.0519,3178.0134,-752.1706826969248,3123.893783717145
-762.0005532813527,3217.274406341434,-762,3214,-777.0519,3178.0134,-754.9234825936201,3134.582382572822
-750.4377144258814,3234.3710158736067,-752,3234,-729.6071,3117.9314,-741.4095329117937,3131.7357513385414
-738.8774282984737,3251.4695548837885,-737,3249,-723.46075,3249.9841,-729.2488030590649,3158.808176129859
-727.3178621550568,3268.5685611168424,-727,3269,-719.80115,3294.8208,-718.936150104463,3191.9294654972223
-715.7579677242397,3285.6673056606287,-717,3284,-707.45667,3244.615,-708.1585537711542,3207.2070799954186
-704.1978214605197,3302.765870752946,-702,3304,-666.1712,3238.686,-690.0617843596847,3218.0069665854703
-701.3077803140164,3307.0405094966195,-702,3304,-666.1712,3238.686,-682.9781569659032,3223.172066374635
-692.6376825335905,3319.8644449581775,-692,3319,-686.651,3366.54,-677.0865271073114,3255.7110287334785
-683.9676239925664,3332.6884087267445,-682,3334,-667.0353,3304.7136,-668.4298271839257,3269.6607761872842
-681.0776097973823,3336.9630670607626,-682,3334,-667.0353,3304.7136,-665.9149684239314,3277.512626428295
-669.5175584593171,3354.061704026653,-667,3354,-666.31305,3367.4395,-657.200948463208,3301.585802937772
-657.9574992074517,3371.160335247448,-657,3369,-676.8942,3354.0596,-652.9638956276982,3319.3185658948537
-646.397432715887,3388.2589613761975,-647,3389,-673.60876,3358.4546,-649.5001551916563,3334.8166278119816
-634.8373659379299,3405.3575873135537,-632,3404,-613.1977,3380.0083,-633.1746378374345,3352.1970566564
-623.2773009133995,3422.4562144703214,-622,3419,-592.19366,3452.6404,-615.3933544083285,3383.205739448465
-611.7172366240796,3439.5548421338,-612,3439,-632.33466,3421.3198,-611.1820844717377,3400.2980062563547
-600.1571721801148,3456.653469688757,-602,3454,-601.0345,3511.998,-600.7193736447368,3435.4952792065274
-588.5971074540132,3473.752097048851,-587,3474,-575.5801,3541.1863,-586.6201450486396,3470.273007438674
-577.037042600548,3490.8507243212352,-577,3489,-581.87335,3548.5896,-577.3393145283568,3499.319319349715
-565.4769777612859,3507.949351602667,-567,3509,-595.2069,3532.032,-573.628007162594,3517.8845539993795
-553.9169130204634,3525.04797895016,-552,3524,-533.6632,3529.6572,-556.0855890964401,3531.5220505107036
-542.3568483866295,3542.1466063694957,-542,3539,-467.39795,3557.5781,-526.3739890732755,3548.6210394946456
-530.7967837824565,3559.245233808527,-532,3559,-470.6374,3585.138,-503.96669677434534,3568.384759417634
-519.2367191036901,3576.3438611968827,-517,3574,-509.54517,3548.848,-496.1088341459883,3574.6766285595395
-507.6766543149901,3593.442488510729,-507,3594,-504.85736,3544.489,-489.191812749966,3578.047684668366
-496.11658948612967,3610.541115797243,-497,3609,-473.94293,3519.682,-476.61219429515785,3574.1239911248613
