RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1068.8392254845194,3618.926173217432,-1067,3619,-1077.2507,3566.065,-1063.5162891669954,3560.010898429957
-1068.8608170041116,3618.926413067136,-1067,3619,-1078.0306,3567.1758,-1063.3310132624795,3557.7934945614825
-1068.8765059116315,3618.929395073484,-1067,3619,-1078.0306,3567.1758,-1063.1865072805783,3555.881908840855
-1068.8870253647656,3618.933971855976,-1067,3619,-1078.0306,3567.1758,-1063.081066411909,3554.2377342814407
-1068.8947542554224,3618.939316533483,-1067,3619,-1077.2507,3566.065,-1062.9104321016102,3552.683241485965
-1069.3362211627873,3614.1852673367057,-1067,3614,-1088.1895,3549.4468,-1064.2063912057959,3549.1954754522826
-1069.6890158997624,3612.8060613973225,-1067,3614,-1083.2716,3556.004,-1064.7436917158525,3547.004207195547
-1069.6891333183535,3612.805945732964,-1067,3614,-1083.2716,3556.004,-1065.2468537559566,3545.1110502988126
-1069.6892228813226,3612.8058395134276,-1067,3614,-1088.1895,3549.4468,-1066.3488510729528,3542.6433241964646
-1069.689313455294,3612.8057221817444,-1067,3614,-1083.2716,3556.004,-1066.7284963515654,3541.337034244909
-1069.9503001678547,3612.5915670912436,-1067,3614,-1083.2716,3556.004,-1067.0933929572034,3540.225871852328
-1071.494148317739,3592.4271253393745,-1072,3589,-1065.288,3538.1921,-1060.346326844948,3528.718059359002
-1073.168043250216,3571.879507170758,-1072,3569,-1052.3733,3570.6287,-1052.6160298383359,3526.435741378074
-1074.8452176937276,3551.3038041864675,-1072,3549,-1055.8595,3480.387,-1047.3514896629454,3506.5452540258757
-1076.519374145648,3530.7272747328466,-1077,3529,-1097.0798,3475.308,-1053.2677332419373,3489.271900711814
-1078.1947376452454,3510.15499266376,-1077,3509,-1071.2373,3477.622,-1052.6246253471281,3476.3877913208053
-1079.8723323751406,3489.5842050102074,-1077,3489,-1064.3997,3450.0222,-1050.8518499992945,3459.8879965103947
-1081.5502841258337,3469.0131180444105,-1082,3469,-1087.7878,3424.7434,-1055.6170454220712,3441.011882988532
-1083.227770889581,3448.4416335543865,-1082,3449,-1046.9983,3429.5938,-1049.483408766971,3427.8202465154814
-1084.9050015872344,3427.870055383992,-1082,3429,-1070.179,3426.8726,-1050.669933750987,3417.2832687910054
-1086.5822485118529,3407.2985131453884,-1087,3404,-1079.153,3439.5427,-1054.0853017246386,3412.7002086163434
-1088.2595550027931,3386.726998809967,-1087,3384,-1074.8898,3429.1091,-1055.9208278506333,3407.0188179333268
-1089.9368738497537,3366.1554867164687,-1087,3364,-1075.5541,3348.6538,-1057.715406345399,3382.967159195961
-1091.6141813726135,3345.583969882807,-1092,3344,-1075.2217,3329.7063,-1059.2126420772404,3359.739628564749
-1093.2914818642369,3325.012450877735,-1092,3324,-1060.9353,3312.5469,-1056.9951746709507,3337.633010320862
-1094.9687825761498,3304.440931978079,-1092,3304,-1101.6282,3295.6416,-1065.4640806254502,3316.495416072109
-1096.6460849150183,3283.8694135055134,-1097,3284,-1072.6232,3284.76,-1065.1215376901025,3297.6302731824394
-1097.4847363012623,3273.583654327268,-1097,3274,-1082.8567,3256.7236,-1068.032209692708,3282.7424480630566
-1097.484864750776,3273.583474688705,-1097,3274,-1093.4973,3256.3955,-1072.4916625728076,3274.5454852968182
-1097.4858161590325,3273.58340324895,-1097,3274,-1093.4973,3256.3955,-1075.722637845896,3268.1710684303794
-1097.4866662408283,3273.5833435543514,-1097,3274,-1082.8567,3256.7236,-1076.4603947322446,3263.0466296599893
-1097.4873103662355,3273.583293525409,-1097,3274,-1082.8567,3256.7236,-1077.0242128555935,3258.760171336033
-1097.487675730364,3273.583251547202,-1097,3274,-1093.4973,3256.3955,-1079.0010931566248,3255.0577724409327
-1097.4877213517093,3273.583216325042,-1097,3274,-1093.4973,3256.3955,-1080.6376369720351,3251.8619832768118
-1097.487433515124,3273.5831868010728,-1097,3274,-1089.1431,3252.354,-1081.4306291935993,3248.5387503571633
-1097.4868192629417,3273.5831620966433,-1097,3274,-1082.8567,3256.7236,-1081.2817572097379,3246.215091679295
-1097.4858999035775,3273.583141472477,-1097,3274,-1082.8567,3256.7236,-1081.1502211136817,3244.1778590141594
-1097.4847054084198,3273.5831243008815,-1097,3274,-1082.8567,3256.7236,-1081.0344682288107,3242.3919044994304
-1097.483269993232,3273.583110045943,-1097,3274,-1089.1431,3252.354,-1081.717850279702,3240.283359412735
-1097.4816288599905,3273.583098248968,-1097,3274,-1082.8567,3256.7236,-1081.542394104231,3238.9800918292426
-1097.479815965638,3273.5830885173264,-1097,3274,-1093.4973,3256.3955,-1082.6946517187084,3237.8081882980123
-1094.8244721705548,3270.4862289811304,-1092,3269,-1073.7949,3247.5735,-1081.3136118667298,3235.7200048571212
-1094.8655921259876,3270.5035061600092,-1092,3269,-1073.7949,3247.5735,-1080.0921396747747,3233.897899393442
-1092.6613434101744,3267.998302142679,-1092,3269,-1067.209,3246.8137,-1078.2144641502448,3232.220762026623
-1092.7225274046107,3268.02364830712,-1092,3269,-1073.7949,3247.5735,-1077.3425897317775,3230.8566416816216
-1092.773649562309,3268.0334206314988,-1092,3269,-1066.7942,3243.5627,-1075.7285665824295,3229.1976824504422
-1092.8158346379034,3268.0330065875855,-1092,3269,-1067.209,3246.8137,-1074.3449662986345,3228.1493879622653
-1092.8578536077246,3268.02632892797,-1092,3269,-1067.209,3246.8137,-1073.1163588233835,3227.2552757735416
-1092.8857204670974,3268.016230542743,-1092,3269,-1073.7949,3247.5735,-1072.8143999984036,3226.589923520236
-1092.9054039203497,3268.007014629053,-1092,3269,-1071.794,3247.6182,-1072.310698676616,3226.0431432800974
-1092.9185472840434,3267.999674993037,-1092,3269,-1071.794,3247.6182,-1071.8663924392251,3225.5968568023877
-1092.9266901705914,3267.9944093845033,-1092,3269,-1066.7942,3243.5627,-1070.877473152119,3224.7554565184196
-1092.9311207623166,3267.99124204156,-1092,3269,-1073.7949,3247.5735,-1070.8363575332198,3224.5250497352763
-1092.932889120261,3267.9900760543137,-1092,3269,-1073.7949,3247.5735,-1070.8051063692706,3224.3607532089977
-1092.932829776705,3267.9907375683124,-1092,3269,-1067.209,3246.8137,-1069.996173203928,3224.1644244949784
-1092.9315890295086,3267.9930110564706,-1092,3269,-1066.7942,3243.5627,-1069.2295856352355,3223.641680522263
-1092.9296536670167,3267.9966660253867,-1092,3269,-1067.209,3246.8137,-1068.5998940524305,3223.603184839469
-1087.7948890198547,3267.362463285603,-1087,3264,-1075.3245,3240.3013,-1069.0116448825804,3222.8314036503116
-1083.2027822525486,3266.7602113491025,-1082,3264,-1072.8267,3245.9946,-1069.0868933958363,3222.8609373029562
-1082.6191701112205,3266.0723234460274,-1082,3264,-1072.8267,3245.9946,-1069.159532143512,3222.9263511236354
-1082.6190661889325,3266.072188540949,-1082,3264,-1072.8267,3245.9946,-1069.229753705597,3223.023279193868
-1082.6189488415978,3266.072017046462,-1082,3264,-1072.8267,3245.9946,-1069.2977297332025,3223.147811716551
-1081.9550790807843,3265.2960425921647,-1082,3264,-1072.8267,3245.9946,-1069.3636137048145,3223.2964498429374
-1081.2488596127614,3264.6378859353254,-1082,3264,-1072.8267,3245.9946,-1069.4275432522895,3223.4660647008586
-1071.5316450880698,3263.658608137668,-1072,3264,-1076.4891,3244.4287,-1069.682788802154,3221.305618484784
-1051.0212531188558,3261.832323700613,-1052,3259,-1071.5238,3244.412,-1068.7413247242257,3215.8843023810937
-1030.4757663587964,3259.8920675631102,-1032,3259,-1053.6244,3242.6714,-1064.629925503824,3212.339114750896
-1009.9268747970563,3257.8945351545904,-1007,3259,-1020.3499,3235.587,-1053.9664562547916,3209.0567825017174
-989.381706542576,3255.899280853636,-987,3254,-999.3493,3238.3398,-1040.0732737535395,3207.8470254076856
-968.838028819313,3253.9148219040026,-967,3254,-968.6029,3244.9827,-1021.3596833747418,3209.1393050611696
-948.2942431126182,3251.9323216338416,-947,3249,-942.0936,3243.8237,-999.8058581813953,3210.5229442032487
-927.7502265655648,3249.9476626680507,-927,3249,-924.14667,3232.0903,-978.1703114909948,3209.301862562437
-907.2061617441663,3247.961709673708,-907,3249,-895.1831,3248.0586,-953.9558916637136,3212.5816495796676
-886.6621087076055,3245.9757746798687,-887,3244,-890.3038,3235.7996,-933.6244875978134,3212.577240531708
-866.1180621092328,3243.990114679709,-867,3244,-884.68665,3322.5178,-916.3028307082027,3234.0149868612466
-845.5740169971485,3242.0045234560325,-847,3239,-867.82135,3243.5745,-898.6842301156297,3232.1042177123386
-825.0299733718516,3240.0188829561903,-827,3239,-859.76886,3243.564,-883.0094940744528,3230.8028259162465
-804.4859305039778,3238.0332073046493,-802,3239,-843.78534,3221.9045,-866.9677623555821,3224.690646374701
-783.9418873857737,3236.0475304213173,-782,3234,-799.2191,3167.8938,-843.6718275535079,3206.8478143359353
-763.3978438894865,3234.061860732836,-762,3234,-747.49146,3128.8574,-812.8813640245849,3183.3461152871278
-742.8538003304818,3232.076193409786,-742,3229,-735.48303,3170.2817,-785.8651971238871,3175.0198633317323
-722.3097568665087,3230.090525097222,-722,3229,-688.9178,3192.4985,-753.4519219199434,3174.091220337793
-511.0757357785624,3732.6242026847285,-512,3734,-497.81882,3776.3643,-681.5020553564683,3316.1440989867115
-516.6934408813506,3726.4106280835636,-517,3724,-514.13617,3782.7024,-638.5340603541396,3419.3030053863095
-516.7109736166766,3726.313531367548,-517,3724,-514.13617,3782.7024,-611.0478707610408,3490.5705867949737
-518.8997559422362,3724.0613622946657,-517,3724,-514.13617,3782.7024,-590.361199247375,3543.35512484005
-528.0112641450364,3711.956254310435,-527,3709,-483.81638,3720.9417,-553.7543364689418,3588.2774711997886
-540.6353730963449,3698.104667449324,-542,3699,-493.36438,3681.831,-524.8685630993751,3619.3046853255137
-551.1904062239556,3686.8693953585916,-552,3684,-543.64905,3708.1497,-516.5860419437531,3647.0101388892617
-554.6981615948262,3683.103678014674,-552,3684,-543.64905,3708.1497,-517.5171758717802,3661.6846896688508
-565.1909416746257,3671.758196555842,-567,3669,-522.58295,3714.3083,-506.37382497323125,3681.815480229834
-568.6814962555961,3667.965446214949,-567,3669,-522.58295,3714.3083,-505.1173381923657,3690.97093266285
-582.6293777620211,3652.76797921942,-582,3654,-550.8645,3712.0996,-498.4184447789492,3708.818804869603
-596.5985160966258,3637.580613325087,-597,3639,-633.803,3623.7222,-512.557925490106,3703.96565246465
-610.5853266678037,3622.4027366737337,-612,3619,-635.3377,3623.6084,-526.8883316121365,3698.173581103945
-614.0829549412106,3618.6084648750416,-612,3619,-635.3377,3623.6084,-545.040266872874,3686.5090505197436
-624.5756847228517,3607.2250144346544,-622,3604,-627.1325,3583.725,-552.8793189141383,3674.237394730156
-638.5640929696516,3592.0462252785956,-637,3589,-645.0302,3545.5737,-562.2602261798241,3656.431781607336
-652.5503365136864,3576.868543096623,-652,3574,-642.7836,3613.1333,-571.0214181184476,3655.2664428612493
-666.5356396399795,3561.692449494925,-667,3559,-708.3342,3566.4775,-594.4932624178451,3642.6307303572
-680.5215095284656,3546.5163093945976,-682,3544,-671.009,3523.2039,-605.5341859944378,3621.374073746486
-684.0182076645292,3542.722051308066,-682,3544,-671.009,3523.2039,-617.2455809954733,3602.87881881077
-694.5089432620791,3531.338561828343,-692,3529,-669.82306,3457.7659,-623.5680049934268,3576.945268267916
-708.4976239372437,3516.1593723387236,-707,3514,-684.04114,3523.0508,-631.4200454981557,3569.064765488302
-722.4861012487446,3500.98035925804,-722,3499,-738.9527,3510.6404,-651.2342698884859,3559.097255902754
-736.4731039156076,3485.802954862898,-737,3484,-717.2534,3431.792,-663.0133890178345,3532.03755442643
-750.4587633511171,3470.6270229231445,-752,3469,-740.2188,3428.5066,-678.3776215209015,3508.941486227707
-757.451518075174,3463.039140638205,-757,3464,-763.9842,3430.8726,-695.7551262793296,3492.328563159828
-757.4517273254793,3463.0390735241117,-757,3464,-763.9842,3430.8726,-708.3300270364678,3480.6130956405564
-757.4528092091697,3463.0391002749793,-757,3464,-763.9842,3430.8726,-717.6343397876283,3471.9027513034753
-757.4553538492916,3463.0391162554442,-757,3464,-763.9842,3430.8726,-724.8383182501912,3465.127120930238
-765.7538457742874,3449.890975750495,-767,3449,-785.53204,3477.6306,-735.149489541166,3466.3790866652594
-763.7965399066428,3450.7770391006047,-762,3449,-782.1536,3480.6084,-742.7367021621661,3468.380055947864
-763.6671619537777,3450.929621252869,-762,3449,-781.79224,3479.441,-748.7444977029265,3469.784947311569
-763.5810447779792,3451.085924027301,-762,3449,-782.1536,3480.6084,-753.7215179513779,3471.091557767733
-763.5059679336399,3451.245323224522,-762,3449,-781.79224,3479.441,-757.8314442945255,3472.013035280179
-763.4421816412488,3451.4074536700095,-762,3449,-781.79224,3479.441,-761.3176679641379,3472.788357031125
-763.3947007907857,3451.571890996679,-762,3449,-782.1536,3480.6084,-764.3555428039141,3473.601771777737
-763.3599219934947,3451.738071412717,-762,3449,-781.79224,3479.441,-766.9378352030142,3474.1535506897126
-763.3378730147781,3451.905391303151,-762,3449,-781.79224,3479.441,-769.1869278931068,3474.633039864959
-763.3283872060227,3452.0713523900336,-762,3449,-782.1536,3480.6084,-771.2005194286476,3475.1980299268957
-760.4061612453897,3441.643850787774,-762,3439,-775.9922,3433.636,-772.6761911573708,3469.2145274511486
-760.029766518317,3442.366038973828,-762,3439,-775.9922,3433.636,-773.5349034236051,3464.274644580494
-759.9743339094284,3443.1577807514172,-757,3444,-764.96,3460.4604,-773.1574031628437,3463.1570696053022
-759.9258891129095,3443.2673209863433,-757,3444,-764.96,3460.4604,-772.4412362527643,3462.4927898517235
-759.8691733708479,3443.280110949891,-757,3444,-763.1455,3476.5933,-771.598368873813,3464.0683664537314
-759.7973829342644,3443.2896175469828,-757,3444,-763.1455,3476.5933,-770.8787730058793,3465.4188121661846
-759.7393270826204,3443.2965204988877,-757,3444,-763.1455,3476.5933,-770.2578747748164,3466.58697842192
-759.6923623076104,3443.3013714532644,-757,3444,-764.96,3460.4604,-769.9457441040317,3465.5746495602584
-759.6543311481441,3443.3046344812174,-757,3444,-764.96,3460.4604,-769.6718833789594,3464.6876878772187
-759.623514260003,3443.30669140806,-757,3444,-764.96,3460.4604,-769.4296701377107,3463.9081739442954
-755.3759419391208,3436.1837302763224,-757,3434,-752.7961,3431.8276,-767.8368367911256,3459.0550605348785
-755.3758188973134,3436.183599989681,-757,3434,-752.7961,3431.8276,-766.1568434087528,3455.158614434141
-755.375706895405,3436.183400427035,-757,3434,-752.7961,3431.8276,-764.7097620735182,3451.793016383549
-750.056525095943,3430.0756708309164,-752,3429,-742.06946,3423.6343,-762.0083272375539,3446.3611021171755
-742.0630592227545,3417.0167821414857,-742,3414,-779.87195,3356.8005,-766.0542670887212,3428.373593929425
-733.7302100678285,3400.341249190492,-732,3399,-717.8322,3380.168,-757.1212731924505,3416.2164463815043
-723.387730966298,3382.5160645763985,-722,3384,-717.60754,3385.5498,-748.9311168699605,3406.8309107759765
-713.0264095792993,3364.697027898652,-712,3364,-707.8013,3319.7617,-739.615280157401,3384.035783967185
-702.7305592464808,3346.8142763113224,-702,3344,-681.562,3321.514,-725.6845707409216,3365.7120433679643
-692.4357277196152,3328.929091318652,-692,3329,-692.1816,3281.0906,-716.8488854025948,3341.3461547136267
-682.1297792359622,3311.047983538636,-682,3309,-652.56445,3246.0786,-700.2111232308152,3313.4803431711716
-671.8196109355138,3293.1675604691773,-672,3294,-642.874,3263.595,-684.5764782088686,3295.653059297353
-661.5107527779925,3275.285753598442,-662,3274,-682.3252,3237.1948,-681.7757171112783,3275.3067559347123
-651.2026788249731,3257.403803745538,-652,3254,-655.1276,3208.0088,-673.0374782777087,3252.308783326716
-640.893642263162,3239.523278430308,-642,3239,-652.9975,3216.414,-665.6822249034485,3236.404229124373
-630.5835733099517,3221.6439601799107,-632,3219,-593.5714,3181.3794,-645.4615279274351,3215.5799832989624
-620.2737560847712,3203.76427924653,-622,3204,-587.60846,3170.5706,-628.0720728442479,3196.772667603437
-609.9651804875145,3185.883047813883,-607,3184,-593.9459,3222.9014,-615.9701914486415,3195.001810982745
-599.657543498717,3168.0006258220474,-597,3169,-605.5114,3124.5442,-609.3713123706112,3170.003998250103
-594.5036977359802,3159.0594359219226,-592,3159,-612.9477,3104.8816,-608.0474167818738,3151.346367658143
-594.5036012242825,3159.0594053050945,-592,3159,-612.64844,3112.1682,-607.8547786130642,3141.43070520052
-594.5044669860323,3159.059485072587,-592,3159,-612.0048,3112.8787,-607.4837287994042,3133.9721105356184
-594.5066596286456,3159.0595701406714,-592,3159,-612.64844,3112.1682,-607.2121429921124,3127.890363914872
-594.5100738189603,3159.0596594238095,-592,3159,-612.64844,3112.1682,-606.9293296727425,3122.874759328473
-594.51455061241,3159.0597516183057,-592,3159,-612.9477,3104.8816,-606.6919888623584,3117.6048337741386
-594.5199174523408,3159.0598451536,-592,3159,-612.9477,3104.8816,-606.4588426913502,3113.1185438197763
-594.5260102893578,3159.0599382221644,-592,3159,-612.0048,3112.8787,-606.1110910488376,3110.323925467335
-594.5326847026188,3159.0600288370338,-592,3159,-612.64844,3112.1682,-605.8809189597681,3107.7957759972837
-594.5368812260326,3159.060114897433,-592,3159,-612.9477,3104.8816,-605.7107036122618,3104.654757853838
-594.5296550810064,3159.0601942631147,-592,3159,-612.0048,3112.8787,-605.4396089705705,3102.9148994694956
-594.5220345884295,3159.060264929254,-592,3159,-612.0048,3112.8787,-605.2020413061814,3101.391043657913
-595.2739479070509,3153.9477334578196,-597,3154,-616.77985,3116.3147,-605.583979421452,3100.4818301726973
-595.2653967187978,3153.968106948931,-597,3154,-619.5399,3125.4683,-606.2636589191089,3100.8123819539996
-595.2547724698694,3153.9840983972745,-597,3154,-619.5399,3125.4683,-606.8722356937977,3101.1240748718574
-595.2429317986217,3153.996312582702,-597,3154,-616.528,3113.2817,-607.0561912733369,3099.949741607442
-595.2304376869545,3154.0054160008626,-597,3154,-616.77985,3116.3147,-607.2595185615387,3099.2981222582
-595.2176724545824,3154.012011730159,-597,3154,-616.528,3113.2817,-607.4204535975123,3098.382345735396
-595.2048747695228,3154.016628144751,-597,3154,-619.5399,3125.4683,-607.9357775024666,3099.0580812759713
-595.1921719371697,3154.019715734094,-597,3154,-616.77985,3116.3147,-608.0758290678452,3098.595466900188
-595.1796068421816,3154.0216494115252,-597,3154,-616.77985,3116.3147,-608.2122041076697,3098.2147564113407
-595.1671594821577,3154.0227342854882,-597,3154,-616.528,3113.2817,-608.3154410464701,3097.5452271723493
-595.1547576472342,3154.0232121465547,-597,3154,-619.5399,3125.4683,-608.7787545621107,3098.4347779410577
-595.1633157407189,3154.0232765194683,-597,3154,-616.528,3113.2817,-608.8448148580687,3097.808022073245
-595.1730190186702,3154.023070811707,-597,3154,-619.5399,3125.4683,-609.2745699590112,3098.7340593738377
-595.171896323342,3154.0123888196995,-597,3154,-616.528,3113.2817,-609.3109521030203,3098.1410680503245
-597.9427064549863,3151.948091609797,-597,3149,-616.27545,3158.6968,-609.3248276643607,3103.055500907968
-604.9770358852309,3145.2924484612763,-602,3144,-616.604,3198.19,-607.3893083710293,3109.546863420333
-615.2044120596369,3137.3643860654174,-617,3134,-605.4379,3133.259,-604.1317642097356,3106.5525758052468
-618.9198939904915,3133.8723088418096,-617,3134,-605.4379,3133.259,-603.6180162975185,3109.2573278761847
-628.5929036899473,3124.757539758296,-627,3124,-620.8946,3073.5464,-604.6113737884947,3097.5385975355553
-644.5892771188877,3111.8434234062115,-642,3109,-641.75323,3061.1792,-609.5465104249843,3083.130117628208
-660.6562392188389,3098.919972562892,-662,3099,-635.7407,3081.25,-613.0349114351098,3075.6192594725335
-676.6786620239628,3085.923509937396,-677,3084,-646.99316,3087.9983,-618.8437144603574,3071.5025058238293
-692.6886737074774,3072.9032920518694,-692,3074,-661.6387,3127.6348,-627.2920512984607,3077.9876839335534
-708.7043535808396,3059.8833411811443,-707,3059,-684.86664,3156.7798,-639.8619522144348,3090.7397741071645
