RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1362.5669817496382,3522.365172889161,-1362,3519,-1258.5123,3547.0618,-1254.954828383588,3552.1211601448563
-1362.5731973205468,3522.3663260123676,-1362,3519,-1258.5123,3547.0618,-1255.5821430233427,3549.084309191433
-1362.5801294973633,3522.3672242202474,-1362,3519,-1258.5123,3547.0618,-1256.1323719446734,3546.423861247092
-1362.5876178223095,3522.367908689217,-1362,3519,-1258.5123,3547.0618,-1256.6162451809469,3544.0912494625513
-1362.595541325512,3522.3684179204884,-1362,3519,-1258.5123,3547.0618,-1257.0425046116025,3542.046288818341
-1362.6038134507464,3522.368786542818,-1362,3519,-1258.5123,3547.0618,-1257.418397911389,3540.255125756046
-1362.612377016931,3522.3690447418558,-1362,3519,-1258.5123,3547.0618,-1257.7500247891421,3538.6888106680926
-1362.6211996612426,3522.3692181353003,-1362,3519,-1258.5123,3547.0618,-1258.0425843272544,3537.322284395471
-1361.0224174085715,3518.899281891425,-1362,3519,-1258.5123,3547.0618,-1258.300554964709,3536.1336441664002
-1359.5794449334503,3515.2134007022596,-1357,3514,-1108.5994,3628.2297,-1240.5113252249591,3544.858347027596
-1359.5793503765967,3515.213262883979,-1357,3514,-1108.5994,3628.2297,-1224.6589035819457,3552.661129686718
-1359.1065807627585,3514.788912070276,-1357,3514,-1108.5994,3628.2297,-1210.5269845208727,3559.6455292966084
-1357.80795988021,3513.618176269013,-1357,3514,-1108.5994,3628.2297,-1197.9258852593862,3565.902115086124
-1354.7531954782517,3510.8152563053204,-1352,3509,-1099.0376,3594.3994,-1183.7527780214316,3566.0314538236926
-1353.0445900614238,3507.789370812312,-1352,3509,-1099.0376,3594.3994,-1172.0706135948933,3567.9340913134456
-1349.4759274740713,3499.878170231583,-1347,3499,-1272.9131,3524.1755,-1184.5338625125935,3558.3985242801455
-1345.7956406295193,3490.2805109918518,-1347,3489,-1292.6012,3678.9055,-1199.254103102668,3572.751502257699
-1340.2286605945355,3475.8637287623988,-1342,3474,-1178.5063,3627.269,-1194.461672770759,3577.3647629224292
-1336.480596621229,3466.252791077128,-1337,3464,-1273.3005,3438.4575,-1206.7731747235428,3551.2288773507516
-1332.709632822279,3456.646182418265,-1332,3454,-1259.7477,3503.1528,-1215.0942091804511,3539.809279499512
-1327.030606726927,3442.2442993605987,-1327,3439,-1210.0938,3552.2559,-1213.5424597587994,3536.9765736735185
-1323.2397825579953,3432.6457423294255,-1322,3434,-1227.5027,3537.5613,-1215.5995409070451,3533.7441110260024
-1317.5550366769446,3418.2482906469113,-1317,3419,-1234.9751,3520.1558,-1218.6975242736087,3526.253724318957
-1313.7671912824069,3408.649360156391,-1312,3409,-1243.6609,3552.1047,-1222.9963567214115,3527.6853743075108
-1309.9803176374708,3399.0498957180403,-1307,3399,-1255.866,3373.6335,-1228.7315499903139,3496.6613463490366
-1304.3002561160895,3384.6501899832524,-1302,3384,-1274.7228,3445.431,-1237.3840965462796,3481.247179043306
-1300.5132116389786,3375.0503462800957,-1302,3374,-1240.7637,3262.7073,-1238.1383245870863,3436.9044891280764
-1294.8319234703438,3360.6507613733966,-1292,3359,-1221.1836,3187.586,-1235.0776418239818,3381.552754844735
-1291.044051806996,3351.0511584442943,-1292,3349,-1208.8403,3121.6428,-1230.2516047599693,3327.1849674001232
-1289.1500657991128,3346.251379320863,-1287,3344,-1177.0948,3071.658,-1221.2125879568632,3280.3055732717157
-1289.1498538436583,3346.2511658115295,-1287,3344,-1177.0948,3071.658,-1214.1414925298093,3243.3838658967875
-1289.149767980545,3346.251270076446,-1287,3344,-1177.0948,3071.658,-1208.4353548106235,3213.405028112874
-1289.149699229762,3346.254376135761,-1287,3344,-1177.0948,3071.658,-1203.7224924314241,3188.5103016006105
-1289.1496451023893,3346.25968822319,-1287,3344,-1177.0948,3071.658,-1199.7610043901443,3167.4890608382207
-1289.1496032046075,3346.26656566908,-1287,3344,-1177.0948,3071.658,-1196.3862606452064,3149.5161223924583
-1285.8693430821686,3342.2143298073047,-1287,3339,-1017.6856,3092.8057,-1172.785949218723,3136.7522330960514
-1280.5402069420884,3335.5957269185456,-1282,3334,-1196.2998,3032.4468,-1174.744781132392,3111.315427192059
-1280.5400728089087,3335.5955576495703,-1282,3334,-1196.2998,3032.4468,-1177.034597920402,3095.0392815668442
-1276.552083764006,3331.1297355494958,-1277,3329,-1275.1279,3206.1548,-1190.026628668954,3099.7784104274156
-1273.1090977256983,3327.354845070856,-1272,3324,-1254.5901,3291.9717,-1198.5657036801902,3120.9707940393378
-1270.9407505014228,3325.0860202203885,-1272,3324,-1254.5901,3291.9717,-1205.7834096535685,3138.784911044707
-1263.08554129141,3314.065202895631,-1262,3314,-1171.3917,3162.6628,-1199.7551907454376,3128.210790593301
-1257.407650485894,3305.635918209954,-1257,3304,-1205.1475,3125.9065,-1200.0630627352027,3118.498136331113
-1248.633181212095,3292.922107260518,-1247,3294,-1208.7476,3097.483,-1200.802963700449,3101.0968113896793
-1242.7268636085112,3284.4672136222234,-1242,3284,-1235.3589,3183.7336,-1206.3443727567303,3106.3407876988344
-1236.7978496028902,3276.0231386844116,-1237,3274,-1235.0203,3197.143,-1210.971529617832,3113.2841934121457
-1227.8892303848006,3263.3678997491074,-1227,3264,-1245.863,3239.5693,-1217.0881323766541,3124.234790675164
-1221.9543907278148,3254.927665904972,-1222,3254,-1238.3611,3169.5579,-1220.8554005924575,3124.692797462932
-1213.0609154983215,3242.25933936015,-1212,3239,-1218.3759,3042.1292,-1220.3813161930223,3097.7835540820215
-1210.0973422032635,3238.03580626444,-1212,3239,-1218.3759,3042.1292,-1220.0295467014796,3084.228190705202
-1207.1338914494704,3233.8121066057997,-1207,3234,-1262.9811,3145.6802,-1226.8754792693162,3089.9230643955575
-1201.2067488939072,3225.364612498479,-1202,3224,-1200.3922,3133.4497,-1222.7049870422773,3089.040958634645
-1192.3143886894939,3212.6939958908224,-1192,3214,-1160.4255,3090.1729,-1211.7230204184073,3077.7988374422644
-1186.3851320311826,3204.2475057971524,-1187,3204,-1234.7596,3254.058,-1215.5550071912214,3101.1329005431785
-1177.490334600523,3191.578353736057,-1177,3189,-1204.4203,3061.985,-1213.303302992688,3083.676917712106
-1174.5253031539248,3187.3553705511895,-1172,3184,-1171.1538,3014.477,-1206.071707477176,3068.4286721391322
-1171.5602683020795,3183.13239164995,-1172,3184,-1171.1538,3014.477,-1200.4084379622923,3056.24533591957
-1165.6302493033859,3174.68640593571,-1167,3174,-1272.1312,3275.0796,-1211.5051495740067,3083.958910737159
-1156.7354203370448,3162.017304266723,-1157,3159,-1210.1548,3153.2869,-1210.9913475721771,3086.3107032763437
-1156.7353313156723,3162.017133565715,-1157,3159,-1210.1548,3153.2869,-1210.7600968508114,3093.9933115936383
-1156.7353313308388,3162.0162853803627,-1157,3159,-1210.1548,3153.2869,-1210.569983565994,3099.9219272224373
-1156.735328309376,3162.0155370438897,-1157,3159,-1210.1548,3153.2869,-1210.4101716355335,3104.6294836710476
-1156.7353226277332,3162.0149132101906,-1157,3159,-1210.1548,3153.2869,-1210.2737357941635,3108.4549666037
-1156.7353148503157,3162.0144138654346,-1157,3159,-1210.1548,3153.2869,-1210.1560132247453,3111.6240100620576
-1148.5063416352539,3155.6944367447254,-1147,3154,-1185.4622,3155.3333,-1206.4094825700936,3112.3988102297876
-1145.846806360472,3153.6365968174946,-1147,3154,-1185.4622,3155.3333,-1203.3740051831953,3115.6450551544663
-1145.8466629196657,3153.6364307883578,-1147,3154,-1185.4622,3155.3333,-1200.7980295029286,3118.3391072320974
-1143.7361246104274,3151.4956485689436,-1142,3149,-1184.0138,3091.0498,-1198.3984128374125,3112.2111053643944
-1143.7773187329788,3151.5149894759393,-1142,3149,-1184.0138,3091.0498,-1196.3220017075037,3106.8915142936385
-1143.817217997607,3151.5320767141325,-1142,3149,-1184.0138,3091.0498,-1194.5135314527258,3102.250832824855
-1143.851363568768,3151.5466005889443,-1142,3149,-1184.0138,3091.0498,-1192.930622677467,3098.188779540031
-1143.8790819794433,3151.5585300741714,-1142,3149,-1184.0138,3091.0498,-1191.5399942042523,3094.625688221878
-1143.8996551970802,3151.568018408763,-1142,3149,-1184.0138,3091.0498,-1190.3149503976763,3091.4968252459526
-1143.904616268004,3151.5783531666743,-1142,3149,-1184.0138,3091.0498,-1189.233674197933,3088.748549489364
-1143.9097391121632,3151.583787788625,-1142,3149,-1184.0138,3091.0498,-1188.2780427159546,3086.335662686055
-1138.8200015259392,3150.4418936698867,-1137,3149,-1188.2838,3086.3684,-1187.9482332876728,3083.6544425350185
-1135.963312744707,3149.498839565438,-1137,3149,-1188.2838,3086.3684,-1187.6585445490261,3081.2993696366534
-1135.9631972818868,3149.498725713436,-1137,3149,-1188.2838,3086.3684,-1187.4044887989073,3079.2339617359066
-1135.9631038408693,3149.498603696302,-1137,3149,-1188.2838,3086.3684,-1187.1821367537204,3077.42627644577
-1135.9630028061047,3149.4984637702623,-1137,3149,-1188.2838,3086.3684,-1186.988027324301,3075.848177701204
-1135.0378836344198,3148.4443958357024,-1137,3149,-1188.2838,3086.3684,-1186.8190975309926,3074.474765945773
-1130.8879515697454,3147.5180951304665,-1132,3149,-1178.7343,3064.315,-1185.5321849768043,3070.6502243089494
-1120.7781553709563,3145.708716084261,-1122,3144,-1020.6039,3006.0889,-1163.1071042464873,3056.9598465792506
-1105.5865036894988,3142.956306101021,-1107,3144,-964.34045,3013.4316,-1130.667140185036,3042.406640550611
-1095.447249314977,3141.0783306680464,-1097,3139,-1162.0299,3151.6162,-1133.7903080281017,3054.4569270805205
-1085.3049272989642,3139.172665981674,-1087,3139,-1131.33,3186.5176,-1131.6588964570078,3071.0313830640193
-1070.0915285789786,3136.2885084014088,-1072,3134,-1191.3209,3113.2534,-1139.6825675054451,3072.1145590984065
-1059.9504421075887,3134.3624321008397,-1057,3134,-1118.5953,3127.5972,-1134.5261761840575,3077.7816937737052
-1044.7400362417734,3131.4787741632063,-1042,3129,-1031.903,3455.955,-1113.0934410347813,3142.7438175449824
-1034.6000807429918,3129.5602441735,-1032,3129,-1041.9825,3290.2256,-1098.1982304365467,3167.424103607573
-1024.4601371743538,3127.6433730400818,-1022,3129,-1038.502,3084.449,-1085.2890809522987,3150.9638631644007
-1009.250134308674,3124.768544725014,-1007,3124,-1009.4386,3036.9492,-1067.3190262704522,3126.548859532941
-999.1100961790542,3122.851376820293,-997,3124,-994.3095,3054.6353,-1051.1667524929765,3110.9541540031437
-983.9000423411129,3119.9744959781824,-982,3119,-889.9873,2895.7332,-1015.6782346711815,3065.5969344035107
-973.7600195199255,3118.0561075600876,-972,3119,-888.0492,2877.8047,-988.2650159938459,3027.1122228336635
-963.6200027324013,3116.137601011683,-962,3114,-1054.619,3044.618,-996.1463694955318,3026.000385947335
-948.4099755299891,3113.259904222486,-947,3114,-986.38696,3117.7805,-988.5107832562819,3037.287380278133
-938.2699518084254,3111.3415408432656,-937,3109,-889.66583,3000.6523,-966.3346885413413,3026.7364769762257
-923.0599098095217,3108.464104336305,-922,3109,-895.5596,2995.1077,-946.3266147980095,3014.832623526181
-912.9198808081428,3106.545839027377,-912,3104,-887.1737,2973.6626,-930.7667698981917,3003.1533892253856
-902.7798530292599,3104.627567651205,-902,3104,-871.4372,2963.1504,-915.2045856989664,2991.7067373709533
-887.5698147098791,3101.7501328575613,-887,3099,-1081.6001,2996.32,-939.6153937751135,2986.2036377941254
-877.429790869143,3099.8318272729343,-877,3099,-1025.3265,2989.0342,-951.2527356710568,2982.491836319492
-862.2197560256832,3096.9543587159906,-862,3094,-1004.0257,3068.9172,-955.7112424143256,2992.951057612987
-852.0797326966524,3095.036045814224,-852,3094,-981.6707,3186.1606,-956.9487031254242,3025.2105022522064
-852.0795563062419,3095.0359092373633,-852,3094,-981.6707,3186.1606,-959.364339472439,3050.9855156069025
-852.0794908971957,3095.034997886549,-852,3094,-981.6707,3186.1606,-961.1231298202819,3071.026311851658
-852.0794360492303,3095.0343417571544,-852,3094,-981.6707,3186.1606,-962.4454626695879,3087.1088350747677
-852.0793899125304,3095.0339656964147,-852,3094,-981.6707,3186.1606,-963.4669445232973,3100.327033833171
-852.0793510631195,3095.0339423497335,-852,3094,-981.6707,3186.1606,-964.2753314902516,3111.3921179236845
-852.0793183621608,3095.0343105079,-852,3094,-981.6707,3186.1606,-964.9296658206985,3120.787315008231
-852.0792908790863,3095.0350805179946,-852,3094,-981.6707,3186.1606,-965.4708903247176,3128.8533945055906
-852.0792678386441,3095.036241360253,-852,3094,-981.6707,3186.1606,-965.9280729269024,3135.8385209339012
-843.1834001528921,3097.7763259606054,-842,3099,-988.0463,3233.9207,-965.8634006228491,3148.935076154477
-843.2232001740243,3097.750827440054,-842,3099,-988.0463,3233.9207,-967.3090298767474,3160.2520568353434
-843.2509062671251,3097.7251645565834,-842,3099,-988.0463,3233.9207,-968.5264461685534,3169.950494207248
-843.2693111708561,3097.7010387610862,-842,3099,-988.0463,3233.9207,-969.5665131979993,3178.3360431354145
-843.2807748558037,3097.678825112936,-842,3099,-988.0463,3233.9207,-970.4664201423318,3185.6365310018914
-843.2872008870794,3097.658319255185,-842,3099,-988.0463,3233.9207,-971.2539179213252,3192.0262850673626
-843.2900918377128,3097.639515488193,-842,3099,-988.0463,3233.9207,-971.9500805743578,3197.641853734464
-843.290606947567,3097.635659337506,-842,3099,-988.0463,3233.9207,-972.5711580289646,3202.592446426277
-843.2995521266068,3097.62762876556,-842,3099,-988.0463,3233.9207,-973.1298506434036,3206.9670328719685
-843.3077594442245,3097.621722268489,-842,3099,-988.0463,3233.9207,-973.6362051793715,3210.839274254648
-843.315496849828,3097.617543072064,-842,3099,-988.0463,3233.9207,-974.0982566589078,3214.2710157059355
-843.3229649683287,3097.6147316715787,-842,3099,-988.0463,3233.9207,-974.522495848479,3217.3148056714035
-843.3302919133745,3097.612987979901,-842,3099,-988.0463,3233.9207,-974.9142147375994,3220.0157457623236
-843.3375645686639,3097.6120302106697,-842,3099,-988.0463,3233.9207,-975.2777651689044,3222.4128728520327
-841.1452818630002,3101.423785996815,-842,3099,-988.0463,3233.9207,-975.6167546947499,3224.540209669881
-839.2446674843421,3104.464582770088,-837,3104,-962.9996,3111.2837,-972.9402727656217,3211.7683633803385
-839.2445224514878,3104.4647019806253,-837,3104,-962.9996,3111.2837,-970.5679243845375,3200.365037020836
-839.2442684974178,3104.464888195562,-837,3104,-962.9996,3111.2837,-968.466689828258,3190.1812540802284
-837.275283048852,3106.359500314493,-837,3104,-962.9996,3111.2837,-966.6072970548661,3181.085305901882
-835.4146667143018,3108.124653488285,-837,3109,-780.87445,3028.5525,-943.2490396694764,3163.0964402683394
-832.2185942212329,3113.1448778258477,-832,3114,-771.11237,3012.747,-917.6231595776901,3143.2168979112084
-830.4886904910801,3116.3155542651375,-832,3114,-771.11237,3012.747,-896.9596861270244,3126.0962409562894
-825.7881496813227,3123.6244090580617,-827,3124,-843.18976,3100.3132,-885.5542353180799,3121.5514519490735
-819.8965027061662,3131.9870365235474,-817,3129,-812.21063,3109.2285,-870.6899555630959,3118.7125831190565
-814.033065417804,3140.4040223310376,-812,3139,-825.8866,3092.483,-859.5559542971827,3113.62438412604
-805.3074914251647,3153.1428159013176,-807,3154,-787.1176,3138.3025,-840.7220200473807,3116.1731199029696
-799.525425744857,3161.6808327793588,-797,3159,-775.09247,3306.2703,-824.941083023398,3147.7088759216276
-790.8803499367428,3174.5198655882436,-792,3174,-750.2351,3316.2761,-804.1577471401474,3178.282120376609
-785.1135993267992,3183.076407136034,-787,3184,-790.8079,3425.2522,-796.7530510348698,3223.2015681871826
-779.3409567073032,3191.629106746997,-777,3189,-801.8404,3443.8486,-792.6112694202828,3263.8095280289563
-770.6731583814949,3204.4528794840826,-772,3204,-727.86304,3557.553,-773.0280737797219,3322.4645213439107
-764.89159039868,3213.000576590851,-762,3214,-588.1362,3275.8865,-733.9680626909488,3317.419860616375
-762.0005532813527,3217.274406341434,-762,3214,-588.1362,3275.8865,-706.5634236922501,3312.1464308941054
-756.2187614058894,3225.8224095258565,-757,3224,-608.23883,3114.5278,-683.4682222747043,3282.08824374485
-750.4377144258814,3234.3710158736067,-752,3234,-632.5638,3120.5508,-667.9777628070422,3257.2248170403996
-744.657356997907,3242.9201354054935,-742,3244,-619.8691,3319.8608,-652.7781711507009,3269.627350501831
-741.7673573754043,3247.1948215853413,-742,3244,-619.8691,3319.8608,-643.9481984589916,3278.5557922019293
-735.9875371475482,3255.74431152566,-737,3254,-754.0804,3248.5366,-654.2907424402124,3275.943773564907
-730.2077699611186,3264.29382537049,-732,3264,-847.2047,3594.4956,-678.920140462075,3330.1332183645836
-724.4279277813807,3272.843276258025,-722,3274,-771.3119,3370.0588,-688.0496354186706,3339.9947371995254
-721.5379654530075,3277.11797045276,-722,3274,-771.3119,3370.0588,-697.9800646954982,3346.355804327204
-715.7579677242397,3285.6673056606287,-717,3284,-746.8475,3345.4932,-700.2101487948544,3349.732856976284
-709.9779059504137,3294.2165956772237,-707,3294,-777.84503,3653.4006,-707.4798439176319,3402.4173771818805
-704.1978214605197,3302.765870752946,-702,3304,-751.15295,3602.1975,-709.6743783121135,3439.8354274259927
-701.3077803140164,3307.0405094966195,-702,3304,-751.15295,3602.1975,-713.6181815356753,3467.471515917492
-695.5277102358997,3315.5897962239405,-697,3314,-809.2405,3647.9268,-724.0677363051111,3501.919313989408
-686.8576402269803,3328.413751815888,-687,3329,-812.54736,3266.7205,-733.1189416567788,3470.580579545979
-683.9676239925664,3332.6884087267445,-682,3334,-794.671,3288.3083,-741.0525443575897,3444.0452080578343
-681.0776097973823,3336.9630670607626,-682,3334,-794.671,3288.3083,-747.2834073733385,3422.9827250375147
-675.2975842166096,3345.512385644261,-677,3344,-746.4558,3308.326,-743.6410170157437,3409.396623574411
-666.6275446932984,3358.336362574793,-667,3359,-681.5586,3503.7822,-727.7778359983669,3431.411689250766
-663.7375301978147,3362.6110206032567,-662,3364,-654.00085,3423.6987,-714.1454219035785,3432.291438638364
-660.8475150035152,3366.885678137204,-662,3364,-654.00085,3423.6987,-703.1064351994947,3433.117075410254
-652.1774663517493,3379.709648583011,-652,3379,-569.6735,3557.9844,-674.4932327905477,3460.26267650997
-646.397432715887,3388.2589613761975,-647,3389,-674.2775,3547.9067,-669.8579959200872,3479.6097005762263
-643.5074158757475,3392.5336177584904,-642,3394,-677.106,3399.521,-668.673559435709,3469.5046499609734
-640.6173991124001,3396.808274194857,-642,3394,-677.106,3399.521,-667.5949711196721,3461.475025959239
-631.9473495382148,3409.6322440033205,-632,3409,-642.81085,3345.7725,-656.6894998077937,3448.7053408617844
-626.1673170479714,3418.181557597079,-627,3419,-649.3285,3445.6013,-650.8801492337753,3452.0479264273927
-617.4972687535637,3431.005528291897,-617,3429,-750.41425,3708.15,-662.1377820054533,3504.0732105690918
