RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1362.5801294973633,3522.3672242202474,-1362,3519,-1262.5765,3711.5015,-1271.0606254990128,3626.086782001055
-1362.5876178223095,3522.367908689217,-1362,3519,-1263.9429,3370.9775,-1270.1955177196457,3591.830181321885
-1362.595541325512,3522.3684179204884,-1362,3519,-1263.9429,3370.9775,-1269.4413999571866,3561.9597105827747
-1362.6038134507464,3522.368786542818,-1362,3519,-1302.3795,3724.8433,-1273.5643681966922,3579.8275474492984
-1362.612377016931,3522.3690447418558,-1362,3519,-1263.9429,3370.9775,-1272.45155754989,3551.9148893365646
-1362.6211996612426,3522.3692181353003,-1362,3519,-1302.1276,3731.009,-1276.1445137788485,3571.3740614430594
-1361.0224174085715,3518.899281891425,-1362,3519,-1262.5765,3711.5015,-1274.5966157900862,3586.238623161687
-1359.5794449334503,3515.2134007022596,-1357,3514,-1233.2109,3444.4346,-1269.6635734116076,3567.067599164686
-1359.5793503765967,3515.213262883979,-1357,3514,-1233.2109,3444.4346,-1265.2814113113036,3550.0609093121743
-1359.1065807627585,3514.788912070276,-1357,3514,-1253.0431,3682.9402,-1263.7731094472524,3563.69048978038
-1357.80795988021,3513.618176269013,-1357,3514,-1233.2109,3444.4346,-1260.0472254538568,3547.1842691800516
-1354.7531954782517,3510.8152563053204,-1352,3509,-1235.2184,3397.9084,-1256.5588639530922,3522.7486809617717
-1353.0445900614238,3507.789370812312,-1352,3509,-1235.2184,3397.9084,-1253.6504934271409,3503.9819869845187
-1347.6378505307173,3495.081780985515,-1347,3494,-1081.5265,3126.7803,-1226.825253391425,3438.2487224940364
-1342.0918178058419,3480.6701006525477,-1342,3479,-1301.4902,3456.5916,-1238.140987283029,3431.5118684669806
-1336.480596621229,3466.252791077128,-1337,3464,-1292.7832,3573.786,-1247.2167590324316,3448.073632423389
-1330.8185866207918,3451.84468637973,-1332,3449,-1232.169,3441.16,-1243.7288850788686,3438.2683468082323
-1325.1352696885936,3437.4449009448717,-1327,3434,-1296.4471,3634.1138,-1253.5344277172023,3468.8268501707844
-1319.4495423184687,3423.04753174933,-1317,3424,-1299.4324,3533.8047,-1262.5319273926937,3475.027376146571
-1313.7671912824069,3408.649360156391,-1312,3409,-1246.4647,3560.869,-1259.203086448444,3486.2192948748784
-1308.0870007114536,3394.250031568635,-1307,3394,-1282.7686,3484.0164,-1263.974866588195,3479.909611801593
-1302.4067816807092,3379.850260140486,-1302,3379,-1239.1431,3393.796,-1258.8162003993511,3456.101837747772
-1296.7257726609382,3365.450595664306,-1297,3364,-1121.0049,3234.9424,-1229.7747019646858,3403.385356263776
-1291.044051806996,3351.0511584442943,-1292,3349,-1150.3871,3087.3528,-1212.0428322737769,3329.2167243576287
-1289.1500657991128,3346.251379320863,-1287,3344,-1223.5454,3463.6006,-1213.6477302083658,3350.8668186661043
-1289.1498538436583,3346.2511658115295,-1287,3344,-1223.5454,3463.6006,-1214.80159479782,3366.809321049184
-1289.149767980545,3346.251270076446,-1287,3344,-1093.6674,3135.0828,-1195.2567934086806,3327.4339170989356
-1289.149699229762,3346.254376135761,-1287,3344,-1223.5454,3463.6006,-1198.7220856388008,3344.224105165895
-1289.1496451023893,3346.25968822319,-1287,3344,-1223.5454,3463.6006,-1201.551997602778,3357.9409594063695
-1289.1496032046075,3346.26656566908,-1287,3344,-1223.5454,3463.6006,-1203.907864357402,3369.363836470169
-1280.5402069420884,3335.5957269185456,-1282,3334,-1203.9631,3204.0193,-1202.128942535734,3335.0163216140627
-1280.5400728089087,3335.5955576495703,-1282,3334,-1203.9631,3204.0193,-1201.803415305538,3312.4655573702184
-1276.552083764006,3331.1297355494958,-1277,3329,-1199.1147,3234.303,-1200.208374518693,3293.8516317044237
-1268.8465672225173,3322.513868089054,-1267,3324,-1261.3973,3245.976,-1208.949835077399,3275.667619780477
-1260.2220856756353,3309.803891931038,-1262,3309,-1284.9872,3368.5303,-1221.5607638962,3282.6835248605844
-1251.5717469664178,3297.155214097446,-1252,3294,-1272.7715,3228.6306,-1230.5456560073922,3262.9870171352977
-1242.7268636085112,3284.4672136222234,-1242,3284,-1279.0725,3346.531,-1239.6438027728504,3270.0821776800426
-1233.8295458251182,3271.803026558481,-1232,3269,-816.9261,3087.82,-1153.7395343661035,3224.3049918363827
-1230.859198389918,3267.5855802392894,-1232,3269,-816.9261,3087.82,-1091.7929866029287,3196.2085187014636
-1224.9207297307569,3259.148903964349,-1222,3259,-1221.5479,3111.8604,-1111.5197804698867,3173.834271786786
-1216.0248102789103,3246.4825777285855,-1217,3244,-1024.0991,3073.1865,-1090.8468691388725,3143.5453262632886
-1207.1338914494704,3233.8121066057997,-1207,3234,-1189.3329,3081.312,-1105.426630245758,3119.6118846185263
-1198.2428635612978,3221.1409578756575,-1197,3219,-1187.3434,3266.2122,-1117.8602005886084,3137.0218410703214
-1189.349846156009,3208.470697452632,-1187,3209,-1249.4875,3448.3687,-1141.285303761053,3189.619617206292
-1180.4553383359294,3195.801356969725,-1182,3194,-1217.2235,3321.5476,-1154.4127358554597,3208.052126359007
-1174.5253031539248,3187.3553705511895,-1172,3184,-1248.02,3236.755,-1171.3558581663385,3208.360889121424
-1171.5602683020795,3183.13239164995,-1172,3184,-1248.02,3236.755,-1184.3477260288616,3210.714341075438
-1162.6652795577318,3170.4633889384017,-1162,3169,-1098.935,3206.4573,-1167.3686351961421,3202.2752330641943
-1156.7354203370448,3162.017304266723,-1157,3159,-1076.7347,3107.144,-1149.835964045625,3179.8526603461096
-1156.7353313156723,3162.017133565715,-1157,3159,-1076.7347,3107.144,-1136.9652681435196,3164.9737307937326
-1156.7353313308388,3162.0162853803627,-1157,3159,-1059.2833,3120.2458,-1124.0661064526857,3155.089159900379
-1156.735328309376,3162.0155370438897,-1157,3159,-1076.7347,3107.144,-1116.1261881088094,3145.004652874952
-1156.7353226277332,3162.0149132101906,-1157,3159,-1076.7347,3107.144,-1109.5137788234683,3136.5405849479275
-1156.7353148503157,3162.0144138654346,-1157,3159,-1076.7347,3107.144,-1103.9187506398705,3129.332657127985
-1148.5063416352539,3155.6944367447254,-1147,3154,-693.08966,2063.2974,-1042.1867022561428,2968.8476844238926
-1145.846806360472,3153.6365968174946,-1147,3154,-693.08966,2063.2974,-991.8565896187469,2838.140284121387
-1145.8466629196657,3153.6364307883578,-1147,3154,-693.08966,2063.2974,-949.2390505102976,2727.4591050888503
-1143.7361246104274,3151.4956485689436,-1142,3149,-995.30615,3040.8743,-952.335495046219,2760.750962562133
-1143.7773187329788,3151.5149894759393,-1142,3149,-995.30615,3040.8743,-954.9824368130398,2789.429205507355
-1143.817217997607,3151.5320767141325,-1142,3149,-1009.239,2993.2937,-959.0330880978369,2808.325610044255
-1143.851363568768,3151.5466005889443,-1142,3149,-1009.239,2993.2937,-962.5743091802145,2824.849293620912
-1143.8790819794433,3151.5585300741714,-1142,3149,-788.56964,2967.4534,-938.4247693877892,2836.1891147903348
-1143.8996551970802,3151.568018408763,-1142,3149,-995.30615,3040.8743,-942.4897365011539,2855.2177772947753
-1143.904616268004,3151.5783531666743,-1142,3149,-995.30615,3040.8743,-946.103248591493,2872.0821120333985
-1143.9097391121632,3151.583787788625,-1142,3149,-995.30615,3040.8743,-949.3284117310344,2887.0725917952573
-1138.8200015259392,3150.4418936698867,-1137,3149,-1058.9916,3092.0063,-959.9068434157695,2906.6042417790154
-1135.963312744707,3149.498839565438,-1137,3149,-1058.9916,3092.0063,-969.3372690345333,2924.0193597697285
-1135.9631972818868,3149.498725713436,-1137,3149,-1058.9916,3092.0063,-977.7566787316589,2939.5707211569
-1135.9631038408693,3149.498603696302,-1137,3149,-1058.9916,3092.0063,-985.2827172399963,2953.475352671078
-1135.9630028061047,3149.4984637702623,-1137,3149,-1082.712,3140.8713,-994.8559989537271,2971.769067142503
-1135.0378836344198,3148.4443958357024,-1137,3149,-1082.712,3140.8713,-1003.4188476916175,2988.133786962412
-1125.8349948344703,3146.613539874541,-1127,3144,-975.238,3029.1577,-996.1359718557768,2986.468918959645
-1110.6533947430694,3143.8821692586057,-1112,3144,-971.54926,3049.0195,-987.0195545990899,2986.0189957638245
-1095.447249314977,3141.0783306680464,-1097,3139,-851.9571,2738.184,-958.5328333907416,2933.972537265652
-1080.2335810722789,3138.2132201614186,-1082,3139,-902.14764,3095.2913,-942.1764973225836,2952.9147921769277
-1065.0208734309037,3135.325291576894,-1067,3134,-796.1703,2842.362,-907.8044166850432,2922.0318778895157
-1049.8100709948053,3132.4391006193387,-1047,3129,-1044.3364,3149.0735,-927.9206791970581,2957.0801225885157
-1034.6000807429918,3129.5602441735,-1032,3129,-1059.0004,3159.264,-948.4635873199587,2989.610655653114
-1019.3901478354468,3126.68514734807,-1017,3124,-1063.8298,3045.6084,-967.0554792780025,2994.0274315590527
-1004.1801165459923,3123.810043533864,-1002,3124,-1085.2915,3196.4038,-987.2591405309207,3029.3714204592825
-988.9700577606585,3120.933579620204,-987,3119,-979.02014,3146.6553,-982.0158411252022,3048.578980806048
-973.7600195199255,3118.0561075600876,-972,3119,-822.1264,3003.9382,-944.9751538599415,3034.7687332610835
-958.5499945222218,3115.178350955316,-957,3114,-1025.8013,2992.5947,-957.3847196046904,3021.2028575198874
-943.3399642538898,3112.300712744329,-942,3109,-1070.1022,3176.5698,-977.0903463792389,3048.9212021190574
-928.129924292308,3109.4232409128117,-927,3109,-889.8478,2993.2512,-955.5119047388348,3033.318782190922
-912.9198808081428,3106.545839027377,-912,3104,-963.2784,3042.4912,-953.3824733837498,3031.0298778543843
-897.709839821295,3103.668426544727,-897,3104,-950.8232,3145.0981,-949.1612880142001,3050.92272278888
-882.4998026737513,3100.7909812071457,-882,3099,-1029.8118,3213.2852,-962.4760457041642,3081.7655687170704
-867.2897676150542,3097.9135154195133,-867,3099,-891.7226,3128.2217,-944.4634505283867,3089.28662844366
-852.0797326966524,3095.036045814224,-852,3094,-906.30493,3077.4082,-932.879950935354,3084.844308869944
-852.0795563062419,3095.0359092373633,-852,3094,-872.787,3052.258,-920.3954222207196,3078.0883052709332
-852.0794908971957,3095.034997886549,-852,3094,-906.30493,3077.4082,-916.5703020316992,3077.2067346574195
-852.0794360492303,3095.0343417571544,-852,3094,-949.1296,3189.6523,-920.2039522058141,3094.102404658225
-852.0793899125304,3095.0339656964147,-852,3094,-949.1296,3189.6523,-923.0527730437788,3107.6802914492964
-852.0793510631195,3095.0339423497335,-852,3094,-872.787,3052.258,-914.5391992495555,3099.406879573336
-852.0793183621608,3095.0343105079,-852,3094,-906.30493,3077.4082,-911.9295227146324,3095.884408279784
-852.0792908790863,3095.0350805179946,-852,3094,-949.1296,3189.6523,-915.3582999285775,3107.75900549927
-852.0792678386441,3095.036241360253,-852,3094,-949.1296,3189.6523,-918.2861906357585,3117.9577057532406
-847.0898994137518,3096.577655451309,-847,3094,-939.6236,3209.2402,-919.6034878036178,3129.2849478774756
-843.1834001528921,3097.7763259606054,-842,3099,-898.3462,2994.598,-915.5711083770454,3112.2407118676215
-843.2232001740243,3097.750827440054,-842,3099,-836.578,2419.5535,-904.3768612762988,3025.983655592755
-843.2509062671251,3097.7251645565834,-842,3099,-898.3462,2994.598,-902.1209916901072,3020.7439041499856
-843.2693111708561,3097.7010387610862,-842,3099,-898.3462,2994.598,-900.1377887783779,3016.125229292088
-843.2807748558037,3097.678825112936,-842,3099,-887.8254,3044.696,-897.1166968452219,3018.1281041869943
-843.2872008870794,3097.658319255185,-842,3099,-836.578,2419.5535,-888.2575387330753,2944.3705555955044
-843.2900918377128,3097.639515488193,-842,3099,-898.3462,2994.598,-887.8420117465915,2948.1179441293198
-843.290606947567,3097.635659337506,-842,3099,-836.578,2419.5535,-880.0707840487828,2882.4037458643293
-843.2995521266068,3097.62762876556,-842,3099,-887.8254,3044.696,-879.3134507573387,2898.856831618936
-843.3077594442245,3097.621722268489,-842,3099,-905.2136,3152.426,-880.740098449822,2926.4459175592815
-843.315496849828,3097.617543072064,-842,3099,-898.3462,2994.598,-881.2122473403911,2932.2130231255996
-843.3229649683287,3097.6147316715787,-842,3099,-898.3462,2994.598,-881.6545098071086,2937.3879257363233
-843.3302919133745,3097.612987979901,-842,3099,-905.2136,3152.426,-882.8897978160599,2960.868631648031
-843.3375645686639,3097.6120302106697,-842,3099,-887.8254,3044.696,-881.9398103447735,2969.0080677043393
-841.1452818630002,3101.423785996815,-842,3099,-932.0322,3092.1658,-886.3825291390953,2981.9588266160663
-839.2446674843421,3104.464582770088,-837,3104,-964.4426,3172.971,-894.2329686907021,3003.1764079839245
-839.2445224514878,3104.4647019806253,-837,3104,-964.4426,3172.971,-901.2638268283904,3022.145970632589
-839.2442684974178,3104.464888195562,-837,3104,-964.4426,3172.971,-907.5618867003344,3039.105856334818
-837.275283048852,3106.359500314493,-837,3104,-964.4426,3172.971,-913.204499943966,3054.26855404564
-833.6853727811458,3109.7802024105076,-832,3109,-946.8834,3167.6582,-915.5794792606307,3068.0607299058006
-828.6756877471196,3119.395407042418,-827,3119,-877.65247,3079.7202,-906.8824945211169,3068.7240684617996
-819.8965027061662,3131.9870365235474,-817,3129,-607.2389,2689.7031,-852.5297823079444,3002.6888184708014
-811.1157115511862,3144.636584796564,-812,3144,-808.3319,3107.2014,-839.7430578163039,3018.68203494633
-802.4139465158095,3157.409061588104,-802,3154,-545.8968,2931.5352,-778.2485525266178,2999.347911163493
-793.7618972049082,3170.240363549639,-792,3169,-602.3117,3114.4937,-736.6288690583359,3019.2046721419347
-785.1135993267992,3183.076407136034,-787,3184,-470.74506,3409.314,-674.9755534036113,3096.142652942699
-776.4526366531417,3195.9042269903684,-777,3194,-768.8155,3526.029,-684.9720241486931,3184.9032025576175
-767.7825193365703,3208.7267713894603,-767,3209,-441.5291,2961.009,-625.8358398876006,3141.5351621723853
-759.1095759400737,3221.548336797833,-757,3219,-593.3765,3054.852,-608.9470433853676,3125.0513441533094
-750.4377144258814,3234.3710158736067,-752,3234,-729.86127,3329.5186,-624.0454177636448,3168.9142872254197
-744.657356997907,3242.9201354054935,-742,3244,-766.1352,3473.668,-645.8159104880807,3230.7792840907423
-741.7673573754043,3247.1948215853413,-742,3244,-766.1352,3473.668,-664.2414964978191,3275.3439228225006
-733.0976574880887,3260.0190727861414,-732,3259,-767.51935,2668.6985,-675.67483526275,3167.183834107341
-724.4279277813807,3272.843276258025,-722,3274,-711.6532,3156.3662,-675.4860323954751,3167.066533343631
-721.5379654530075,3277.11797045276,-722,3274,-711.6532,3156.3662,-679.4704536373265,3165.840125279664
-715.7579677242397,3285.6673056606287,-717,3284,-724.2561,3560.8367,-682.6795565817245,3235.8643380771564
-707.0878643610665,3298.4912335249837,-707,3299,-852.3709,3551.2068,-707.6352390833033,3298.4124646510786
-698.4177429027237,3311.315151102755,-697,3309,-768.9348,3349.1106,-714.1137118646503,3314.1174245063057
-689.7476594387253,3324.139097004894,-687,3324,-709.6264,3089.873,-708.2987160054189,3275.6064447916533
-683.9676239925664,3332.6884087267445,-682,3334,-706.51556,3268.4934,-704.6502503375609,3277.3855304214867
-681.0776097973823,3336.9630670607626,-682,3334,-706.51556,3268.4934,-703.2854538841902,3277.4315176326418
-672.407571565707,3349.7870450035193,-672,3349,-701.30756,3717.3289,-697.9550814737531,3363.0916917863788
-663.7375301978147,3362.6110206032567,-662,3364,-718.7029,3465.897,-697.0613254403041,3390.036624258254
-660.8475150035152,3366.885678137204,-662,3364,-718.7029,3465.897,-699.213297689525,3405.8624703805003
-655.0674829423931,3375.4349920288814,-657,3374,-769.7536,3553.609,-708.2757181047455,3436.96517058095
-646.397432715887,3388.2589613761975,-647,3389,-720.54144,3357.5957,-706.3213545801495,3431.3204045185216
-637.7273824617671,3401.0829307100357,-637,3399,-713.91095,3438.6685,-703.7139786066026,3441.113849342378
-629.0573332484777,3413.9069007693365,-627,3414,-647.0409,3548.152,-688.4871289399574,3470.682440592532
-620.3872848219902,3426.730871373253,-622,3424,-650.60443,3585.4583,-676.5361506410263,3502.8164122751014
-611.7172366240796,3439.5548421338,-612,3439,-732.7434,3529.1504,-683.6170527872862,3517.7270073748114
-603.047188321351,3452.3788128209576,-602,3449,-645.872,3484.3257,-671.7392411856159,3520.3772182597877
-594.3771398438921,3465.202783387277,-592,3464,-558.7656,3286.868,-643.9295797726321,3480.9667513445106
-585.707091246093,3478.0267538707103,-587,3479,-568.3157,3744.4329,-623.1511790546857,3543.7488243698554
-577.037042600548,3490.8507243212352,-577,3489,-576.8867,3689.7854,-608.0409991612881,3583.685412204777
-568.3669939641103,3503.6746947776264,-567,3504,-437.38803,3526.9941,-566.5296373999811,3581.953715153124
-559.6969453759002,3516.498665266353,-557,3514,-718.13574,3595.1174,-591.6841170058927,3594.4431520809403
-551.0268968536943,3529.3226357994185,-552,3529,-666.61,3576.9653,-601.7688961714214,3600.4908154277555
-542.3568483866295,3542.1466063694957,-542,3539,-537.0042,3790.582,-582.9914100916258,3650.0340827467194
-533.686799936916,3554.970576951105,-532,3554,-511.43127,3791.708,-562.4008413386408,3690.552053572139
-525.0167514571523,3567.7945475122474,-527,3569,-434.55524,3788.8083,-529.5359155195467,3722.7659186326146
-516.3467029157189,3580.6185180315847,-517,3579,-559.37134,3749.0464,-529.090526112748,3740.369031296488
-507.6766543149901,3593.442488510729,-507,3594,-610.43317,3741.9478,-539.7422019149174,3752.8418486491373
-499.0066056907489,3606.2664589738774,-497,3604,-491.42792,3746.6301,-523.6722820400315,3763.5841270567535
-490.33655709236723,3619.0904294544002,-492,3619,-480.7423,3708.9688,-508.47025586189733,3763.9929181412
