RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1080.6509289710202,3681.4105584188533,-1082,3679,-1188.7404,3813.6023,-1108.1738576532478,3557.110696550853
-1069.4037392459488,3670.774555020767,-1067,3669,-1235.116,3492.635,-1126.2668812471518,3534.5993611905756
-1061.9056127686526,3663.68388608219,-1062,3664,-1167.9313,3227.4336,-1130.390848678744,3469.5381378042507
-1054.4074862789732,3656.593217156672,-1052,3654,-1159.7174,2447.4712,-1132.2721572316996,3271.790692183026
-1050.658423025636,3653.0478827028887,-1052,3654,-1159.7174,2447.4712,-1135.1900870929956,3125.4856750092904
-1043.1602964974056,3645.9572138181043,-1042,3644,-1152.709,2882.0874,-1134.8606755366359,3066.867309531285
-1039.411233222072,3642.411879387571,-1037,3639,-571.8536,3451.787,-1043.7874181490959,3118.8710836340333
-1035.6621699397833,3638.8665449643886,-1037,3639,-571.8536,3451.787,-970.1540426452864,3160.4090542495614
-1024.4149800627613,3628.230541726722,-1022,3629,-851.36816,2757.2253,-939.0656706920714,3069.4601337319473
-1016.9168534696727,3621.1398729104935,-1017,3619,-1019.2923,3497.1455,-944.9919530550695,3125.7063514261176
-1005.6696636039868,3610.5038696608253,-1007,3609,-1004.5156,3021.8948,-945.0828442389314,3084.7442834885424
-998.171537058633,3603.413200794117,-997,3604,-1028.1517,2950.2412,-953.1897233721718,3045.4078624952617
-990.6734105428393,3596.3225318961504,-992,3594,-1179.1763,3533.2412,-987.0858117192605,3117.244904312994
-979.4262208119226,3585.686528503965,-977,3584,-977.1811,2617.5337,-976.9877046770811,3002.5471675248414
-971.9280943352278,3578.5958595646484,-972,3579,-979.4807,3149.209,-971.9402563226985,3014.342940536896
-964.4299678496347,3571.505190634742,-962,3569,-1105.1731,3010.7742,-990.6468228201561,2998.993974351446
-960.6809045993281,3567.9598561777298,-962,3569,-1105.1731,3010.7742,-1007.2128393976693,2993.4985561860285
-953.1827780781234,3560.8691872854806,-952,3559,-916.11554,3382.0862,-987.3990652480696,3044.0006615105995
-949.4337148063154,3557.323852851207,-947,3554,-805.5571,3419.238,-956.4715332083539,3096.0737388505213
-945.6846515272432,3553.7785184246122,-947,3554,-805.5571,3419.238,-931.3010356454996,3137.914638991892
-934.4374616560315,3543.142515180779,-932,3544,-728.23,3349.478,-888.3109242710708,3157.380343358768
-926.9393350624382,3536.051846365079,-927,3534,-843.20184,3715.0361,-873.9117815070205,3241.6761999729406
-915.6921451896416,3525.4158431229257,-917,3524,-946.27045,3109.6172,-876.8362704275432,3206.7518139828417
-908.1940186370321,3518.3251742638868,-907,3519,-1132.0781,3482.1838,-916.0901417304559,3248.3421637280762
-900.695892114047,3511.2345053735235,-902,3509,-1068.8516,3568.6143,-937.7391053873404,3298.4777603319767
-889.4487023762998,3500.598501988561,-887,3499,-990.5571,3627.6426,-940.6266021943625,3352.635672952395
-881.9505758993448,3493.5078330495176,-882,3494,-873.7871,2182.0183,-923.8958909918671,3134.0596138900432
-874.4524494170897,3486.4171641160788,-872,3484,-877.1938,3417.356,-910.74244853702,3176.4155006070337
-870.7033861695555,3482.871829656135,-872,3484,-877.1938,3417.356,-902.7016187599819,3212.412145709923
-863.2052596551781,3475.781160756665,-862,3474,-522.41394,3027.0215,-834.1337497044016,3174.8225371211634
-859.4561963869686,3472.235826318584,-857,3469,-767.436,3054.1182,-820.4388619702693,3152.325737264557
-855.7071331112978,3468.6904918883934,-857,3469,-767.436,3054.1182,-809.1695788155798,3133.89956112633
-844.4599432469842,3458.0544886372695,-842,3459,-868.0341,3327.19,-808.5259592413241,3153.878966606233
-836.9618166538047,3450.963819821133,-837,3449,-973.9517,3632.3347,-829.5812033094519,3226.7707473189785
-825.7146267749945,3440.327816585339,-827,3439,-534.8424,2259.7737,-767.3656960228872,3043.7003835872147
-818.2165002154017,3433.2371477336824,-817,3434,-613.25,3337.0022,-732.7989540969905,3086.766911279397
-810.7183736850264,3426.1464788511284,-812,3424,-782.1251,3641.078,-733.8153798355507,3176.5008331960485
-799.4711839394319,3415.510475474461,-797,3414,-929.3713,3527.1594,-759.436329454615,3233.649863232528
-791.9730574613051,3408.4198065366595,-792,3409,-935.09326,3514.1707,-785.0232511306759,3280.689896404616
-784.4749309815669,3401.3291376005614,-782,3399,-812.8332,3607.3765,-784.223789649847,3336.2410956102626
-780.7258677364914,3397.7838031380193,-782,3399,-812.8332,3607.3765,-786.0578867898523,3379.99037016628
-773.2277412286138,3390.6931342316775,-772,3389,-415.7189,3510.537,-718.8261555533655,3400.9505282324126
-769.4786779640107,3387.1477997897837,-767,3384,-992.5558,3503.7817,-757.749902077186,3416.772399380917
-765.7296146918655,3383.6024653558666,-767,3384,-992.5558,3503.7817,-789.1521284531641,3429.601767856812
-754.4824248354074,3372.966462096431,-752,3374,-803.1555,3337.705,-783.6398497140542,3414.9717719012096
-746.9842982435486,3365.8757932788963,-747,3364,-672.3284,3461.8394,-759.9134865619117,3422.84788360623
-735.7371083599181,3355.239790048201,-737,3354,-669.4231,3643.7378,-735.4131896907267,3463.083029691773
-728.23898179372,3348.149121203531,-727,3349,-443.64706,3352.0833,-677.7094601606728,3444.441651707415
-720.7408552558835,3341.0584523288717,-722,3339,-637.08057,3099.893,-663.6277918484082,3384.460395987375
-709.4936655015348,3330.4224489614617,-707,3329,-757.86664,3735.2598,-670.8082215927024,3449.0384185021135
-701.9955390213369,3323.3317800258483,-702,3324,-874.5712,3694.1875,-701.4214999321276,3494.5292861982016
-694.4974125432384,3316.241111088014,-692,3314,-790.51483,3517.2715,-711.6568218683497,3500.3657570599057
-690.7483493002679,3312.695776623244,-692,3314,-790.51483,3517.2715,-721.90040296013,3504.0835167847367
-683.250222798461,3305.605107710483,-682,3304,-813.7054,3584.58,-732.027251514353,3519.3882566881334
-679.501159537418,3302.059773264826,-677,3299,-772.0788,3193.1846,-735.8226945460225,3469.9694508648086
-675.75209626887,3298.514438827105,-677,3299,-772.0788,3193.1846,-738.7831661197656,3429.92354283636
-664.5049064211058,3287.878435558481,-662,3289,-744.38605,3320.3582,-732.9879663904491,3412.0321882913236
-657.0067798314451,3280.787766738622,-657,3279,-632.7272,3313.7869,-711.8283475386654,3395.375239119276
-645.7595899442463,3270.151763511698,-647,3269,-663.082,3668.9297,-695.9751624307579,3443.81946376542
-638.2614633719278,3263.061094673501,-637,3264,-846.12854,3484.8782,-717.7896823122566,3451.607729616332
-630.7633368266617,3255.9704258066954,-632,3254,-837.738,2299.522,-734.6110170147945,3249.654994126249
-619.5161470628007,3245.3344224493426,-617,3244,-609.6801,3492.8218,-705.6704474496755,3289.3591933548614
-612.0180205796677,3238.243753516835,-612,3239,-403.2728,2629.0488,-646.3115347950672,3166.1892381938756
-604.5198941023139,3231.153084578217,-602,3229,-512.6674,3438.8447,-616.9316102928406,3209.5284327716236
-600.770830861058,3227.607750111635,-602,3229,-512.6674,3438.8447,-596.7704071194198,3244.9792067406042
-593.2727043647947,3220.5170811930143,-592,3219,-408.28677,2694.6265,-559.0539070598514,3150.0267054310207
-589.5236411072044,3216.9717467437054,-587,3214,-505.48285,3289.3816,-547.1608681124044,3168.7604803467807
-585.7745778422646,3213.4264123021694,-587,3214,-505.48285,3289.3816,-537.330928484965,3183.8229531522466
-574.5273880038844,3202.7904090236184,-572,3204,-549.833,2480.5513,-528.2978739782608,3060.4638516419923
-567.029261417272,3195.699740200533,-567,3194,-709.8163,3283.9102,-551.2949049621109,3090.4411263915263
-555.7820715278145,3185.0637369759934,-557,3184,-635.4928,3278.8796,-556.7844567145221,3114.9443889260374
-548.2839449499465,3177.9730681436627,-547,3179,-545.2908,2433.6045,-548.6412287969334,2988.3232182678244
-540.7858183974087,3170.8823992845496,-542,3169,-479.41492,1928.8889,-530.3412731497643,2793.864910589563
-529.5386286234133,3160.246395937915,-527,3159,-379.73013,2321.931,-492.77821433101053,2687.460672205892
-522.0405021365216,3153.1557270093817,-522,3154,-404.90698,2375.1255,-469.8718047903399,2616.460938204329
-514.542375658998,3146.065058070942,-512,3144,-437.60626,2932.044,-456.8548635635781,2657.604050744861
-510.79331241904026,3142.5197236029876,-512,3144,-437.60626,2932.044,-449.9601413111295,2695.5443232498565
-503.2951859276985,3135.42905467916,-502,3134,-336.07367,1824.803,-423.55166423679765,2537.827554800219
-499.54612267339866,3131.8837202263708,-497,3129,-750.62897,3486.9404,-470.18973389699835,2676.4729337136637
-495.7970594120208,3128.3383857810654,-497,3129,-750.62897,3486.9404,-507.8427505521438,2788.585590994203
-484.5498695835713,3117.7023824920143,-482,3119,-723.459,3530.3118,-534.7772024089211,2895.6818099609823
-477.0517430008036,3110.6117136648645,-477,3109,-511.45264,3239.7,-525.9350698418368,2945.582953571048
-465.8045531104355,3099.9757104412906,-467,3099,-513.5573,3321.4834,-516.2999374217679,3004.288627200559
-458.3064265276801,3092.8850416141295,-457,3094,-511.97098,2404.2107,-510.56602547537364,2893.1493075204485
-450.80829996812594,3085.7943727624343,-452,3084,-678.2914,3555.4797,-535.074017726584,3002.6669366316264
-439.56111018353414,3075.1583694270075,-437,3074,-499.068,3299.497,-522.000583319901,3051.7877204920037
-432.0629836921198,3068.0677005032603,-432,3069,-461.269,3094.4565,-506.56395553093625,3056.582751872819
-420.81579397441783,3057.4316970970985,-422,3054,-366.89755,2203.1921,-473.0332801883977,2889.202712700107
-413.31766748730377,3050.3410281688016,-412,3049,-344.90063,3057.425,-444.1606465300857,2914.0538398821996
-409.56860423608146,3046.7956937127574,-407,3044,-386.3012,3476.722,-431.5297672736942,3006.1502906927217
-405.8195409781623,3043.2503592637954,-407,3044,-386.3012,3476.722,-421.4250133870912,3078.13124047074
-394.5723511600267,3032.6143559638376,-392,3034,-413.7248,3042.6113,-411.0158716833379,3069.080705630826
-387.0742245818372,3025.5236871318452,-387,3024,-572.1852,3410.3982,-432.7425653920267,3125.828061625798
-375.8270346919119,3014.8876839078025,-377,3014,-360.34842,3301.8657,-411.42559014024505,3157.161315127037
-368.32890810500095,3007.797015085037,-367,3009,-404.21887,2778.9084,-404.5270008571151,3088.9094502189623
-360.8307815388017,3000.706346240368,-362,2999,-562.96277,3222.6426,-427.05515612808654,3111.1441932141984
-349.58359174330445,2990.0703429164723,-347,2989,-464.09882,3456.2961,-426.65961459723377,3174.5818477554617
-342.0854652466637,2982.9796739982467,-342,2984,-495.09305,3482.8916,-434.43942876188373,3231.4663747152135
-330.8382755273851,2972.343670593749,-332,2969,-459.01706,3326.7063,-432.5509818555019,3252.22666223068
-323.34014904373043,2965.2530016617907,-322,2964,-390.24387,2208.5266,-420.39398760130604,3060.4406525976488
-319.5910857953236,2961.7076672027683,-317,2959,-321.41098,3041.678,-401.3921555669582,3056.1619719102514
