RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-941.9355882416598,3550.2331840049037,-942,3549,-928.57275,3417.6536,-919.4053380275416,3509.933650503899
-930.6883983592917,3539.5971807728693,-932,3539,-939.4949,3424.83,-913.5424240990201,3484.3677591582286
-919.4412084759309,3528.961177541888,-917,3529,-931.56946,3270.1548,-907.6184094514225,3431.692344542411
-908.1940186370321,3518.3251742638868,-907,3519,-908.65814,3207.2065,-898.4769855014487,3374.9284018951453
-896.946828862968,3507.689170917329,-897,3509,-945.9852,3610.5205,-899.1369549852554,3412.2550687418425
-885.6996391375324,3497.0531675193456,-887,3494,-906.21466,3463.3599,-891.7915967868706,3412.895335383835
-874.4524494170897,3486.4171641160788,-872,3484,-842.9856,3472.611,-872.8173873440569,3415.832229242844
-870.7033861695555,3482.871829656135,-872,3484,-842.9856,3472.611,-864.1821131916327,3423.269700394063
-863.2052596551781,3475.781160756665,-862,3474,-875.288,3503.8225,-859.9101001562873,3431.8587644218414
-851.9580698286917,3465.145157465537,-852,3464,-832.2858,3556.9192,-845.4067378344163,3447.307526334516
-840.710879950923,3454.5091542286427,-842,3454,-858.66296,3595.6257,-838.7826802154409,3469.0903921742797
-829.4636900640579,3443.8731510013663,-827,3444,-843.87555,3426.9753,-830.7776833423095,3454.0677803980343
-818.2165002154017,3433.2371477336824,-817,3434,-830.10223,3411.3843,-821.7452397337112,3438.6032228147906
-806.9693104306957,3422.6011443983716,-807,3424,-838.1178,3375.634,-816.3395681957826,3418.635654302708
-795.7221206996112,3411.9651410063607,-797,3409,-865.02563,3375.635,-817.898640973447,3402.4050682018174
-784.4749309815669,3401.3291376005614,-782,3399,-835.65967,3518.7769,-813.4211788185379,3419.332373989487
-780.7258677364914,3397.7838031380193,-782,3399,-835.65967,3518.7769,-814.7973892109753,3435.516207550651
-773.2277412286138,3390.6931342316775,-772,3389,-849.5636,3485.3137,-815.6722392492838,3440.380386188017
-761.9805514124697,3380.0571309296147,-762,3379,-844.6372,3428.9707,-813.3857858822831,3432.3487898824765
-750.7333615404673,3369.421127686617,-752,3369,-873.3444,3437.4873,-817.7022992228085,3427.527774340146
-739.4861716514192,3358.7851244616504,-737,3359,-739.3938,3193.1726,-794.8752860493224,3374.5228967341095
-728.23898179372,3348.149121203531,-727,3349,-734.15576,3278.3489,-774.9896150924811,3347.6610724709362
-716.9917919980886,3337.5131178797783,-717,3339,-785.04846,3254.1846,-769.3096970956175,3320.6097020848742
-705.7446022602242,3326.8771144949374,-707,3324,-751.87195,3184.5098,-758.0588718922469,3284.015487617778
-694.4974125432384,3316.241111088014,-692,3314,-707.7544,3164.177,-739.8727756253886,3249.885028439504
-690.7483493002679,3312.695776623244,-692,3314,-707.7544,3164.177,-731.1974394816688,3230.6449791822633
-683.250222798461,3305.605107710483,-682,3304,-673.5496,3301.8792,-715.1698563401584,3236.472389141127
-672.0030329928679,3294.9691043972657,-672,3294,-666.75494,3280.453,-697.3678285120524,3234.824947356869
-660.7558431277104,3284.3331011470336,-662,3284,-676.51434,3247.3477,-684.5152226919366,3227.6955389446643
-649.5086532378131,3273.6970979229627,-647,3274,-675.1168,3239.3665,-673.8629816502569,3220.6593365977783
-638.2614633719278,3263.061094673501,-637,3264,-651.3141,3284.7222,-660.5349347244902,3224.56547777216
-627.0142735652518,3252.425091361424,-627,3249,-620.37195,3036.2144,-643.4666268039468,3176.94178188529
-615.7670838195861,3241.789087984832,-617,3239,-617.16,3106.3071,-629.0519699029115,3152.4149333304713
-604.5198941023139,3231.153084578217,-602,3229,-588.7701,3108.273,-611.6038218755394,3132.9924120539463
-600.770830861058,3227.607750111635,-602,3229,-588.7701,3108.273,-604.2102571056756,3124.843375084595
-593.2727043647947,3220.5170811930143,-592,3219,-578.4206,3117.5093,-593.1054517527496,3116.255959856362
-582.0255145697837,3209.881077868606,-582,3209,-577.13983,3176.915,-580.4162413571648,3117.0393256704474
-570.7783247124385,3199.245074610108,-572,3199,-571.4131,3052.805,-569.046282830952,3094.17502999991
-559.5311348230457,3188.6090713855,-557,3189,-575.96466,3059.4397,-560.9145266076401,3076.694671530987
-548.2839449499465,3177.9730681436627,-547,3179,-546.8563,3163.7764,-548.6717389797986,3083.9212947395145
-537.0367551322811,3167.33706484321,-537,3164,-533.6723,3149.895,-536.2149707922607,3087.644877104961
-525.7895653779084,3156.701061475826,-527,3154,-509.26367,3028.9272,-521.2465640647713,3066.048676343816
-514.542375658998,3146.065058070942,-512,3144,-516.18616,3159.1184,-510.73998811065235,3075.822224481907
-510.79331241904026,3142.5197236029876,-512,3144,-516.18616,3159.1184,-508.51917758395905,3088.1578443086255
-503.2951859276985,3135.42905467916,-502,3134,-513.99133,3114.1484,-503.0547384896993,3087.002780873673
-492.0479961431346,3124.793051343701,-492,3124,-500.65335,3049.745,-493.1039609219834,3071.423224076507
-480.8008062944433,3114.1570480760543,-482,3114,-511.68552,3140.5708,-487.3999052285305,3076.4432359978778
-469.5536164069024,3103.5210448494895,-467,3104,-478.20535,3225.3186,-476.4302052217873,3098.377479427903
-458.3064265276801,3092.8850416141295,-457,3094,-470.6013,3114.6023,-466.1696924791239,3094.6973903081976
-447.0592366992377,3082.249038325072,-447,3079,-460.54056,3026.0105,-455.9980458975091,3073.690986486394
-435.8120469353902,3071.613034967711,-437,3069,-448.5706,3089.647,-445.4975608967463,3069.814906318585
-424.56485721351316,3060.977031565965,-422,3059,-429.30554,3098.453,-433.1947704525321,3068.774898665078
-413.31766748730377,3050.3410281688016,-412,3049,-404.80212,3057.2646,-418.30021121913404,3059.5894790069974
-402.0704777128842,3039.7050248226155,-402,3039,-410.9939,3043.4543,-407.7145899727496,3049.412646325557
-390.8232878735471,3029.0690215450754,-392,3029,-403.62897,3028.9346,-397.83419870268904,3038.2716463221486
-379.57609798916695,3018.433018315169,-377,3019,-396.68143,3017.2576,-388.6199500190375,3026.9387476281995
-368.32890810500095,3007.797015085037,-367,3009,-312.75848,3075.3071,-363.7479310424481,3030.128897716096
-357.081718266167,2997.1610118069675,-357,2994,-362.78802,3022.1282,-354.2212125946077,3021.8273308500775
-345.83452849220754,2986.5250084602953,-347,2984,-354.08646,3000.0059,-344.93946072654705,3010.6177361936925
-334.58733876607323,2975.889005063048,-332,2974,-295.79666,3126.6277,-325.41182413127257,3028.349187768448
-323.34014904373043,2965.2530016617907,-322,2964,-275.29623,3103.58,-305.43424751682693,3038.30480524889
