RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1092.7225274046107,3268.02364830712,-1092,3269,-1170.5863,3433.3962,-1035.8530471486206,3188.6923395123376
-1092.773649562309,3268.0334206314988,-1092,3269,-960.45856,3163.1912,-1026.061095548602,3182.427437751871
-1092.8158346379034,3268.0330065875855,-1092,3269,-1025.9469,3159.1355,-1025.1937511079836,3176.397797077829
-1092.8578536077246,3268.02632892797,-1092,3269,-887.77496,3123.3506,-1007.882940217768,3166.777220921671
-1092.8857204670974,3268.016230542743,-1092,3269,-960.45856,3163.1912,-1001.148784712167,3163.005868401211
-1092.9054039203497,3268.007014629053,-1092,3269,-960.45856,3163.1912,-995.1537006599664,3159.685836931795
-1092.9185472840434,3267.999674993037,-1092,3269,-887.77496,3123.3506,-981.1302624805895,3152.0063045606125
-1092.9266901705914,3267.9944093845033,-1092,3269,-719.42975,3179.5598,-948.5133842213803,3151.91264521585
-1092.9311207623166,3267.99124204156,-1092,3269,-1025.9469,3159.1355,-956.020352677453,3149.4368648472528
-1092.932889120261,3267.9900760543137,-1092,3269,-1170.5863,3433.3962,-980.0198063192364,3180.0226067904227
-1092.932829776705,3267.9907375683124,-1092,3269,-887.77496,3123.3506,-967.7117799063656,3170.369059714689
-1092.9315890295086,3267.9930110564706,-1092,3269,-1025.9469,3159.1355,-973.2306614973769,3166.0597901495134
-1092.9296536670167,3267.9966660253867,-1092,3269,-1170.5863,3433.3962,-995.442627326585,3194.9856186834973
-1083.2027822525486,3266.7602113491025,-1082,3264,-734.75964,2309.333,-958.9678172678164,3072.9742254743855
-1082.6191701112205,3266.0723234460274,-1082,3264,-1196.5195,3519.4556,-988.2373865284892,3126.7312974243923
-1082.6190661889325,3266.072188540949,-1082,3264,-734.75964,2309.333,-954.9153166632129,3019.463637813696
-1082.6189488415978,3266.072017046462,-1082,3264,-768.66315,2346.9373,-930.0528728683472,2930.446393483471
-1081.9550790807843,3265.2960425921647,-1082,3264,-734.75964,2309.333,-904.0194924826864,2847.6453314905816
-1081.2488596127614,3264.6378859353254,-1082,3264,-734.75964,2309.333,-881.0939754058003,2774.7290733086384
-1066.4094952209177,3263.2102757962834,-1067,3264,-1209.1196,2504.0952,-922.7701557387102,2713.146924247131
-1056.1538182818176,3262.2991700638545,-1057,3259,-646.8197,2264.0747,-876.966005110862,2628.8134334346305
-1040.7502492591743,3260.874787252997,-1042,3259,-1193.5675,3261.549,-924.8841752184827,2712.5970114968113
-1030.4757663587964,3259.8920675631102,-1032,3259,-1130.1974,3518.1606,-957.1523286911734,2836.9024830745384
-1020.2008661610114,3258.8953935437344,-1022,3259,-1197.1278,3339.4773,-996.1948433637212,2912.540348839383
-1004.7902853985657,3257.3944723113013,-1002,3254,-795.4806,2418.8035,-957.5934457672415,2809.191901563897
-994.5177515818765,3256.3968144888763,-992,3254,-973.1681,3523.6501,-958.4469846831812,2927.6344710116546
-979.1098298758894,3254.9062562525314,-977,3254,-1180.58,3560.617,-997.8962673355645,3036.9660497090936
-968.838028819313,3253.9148219040026,-967,3254,-987.65344,3248.0588,-995.0846674117603,3071.2692890550807
-958.5661758066108,3252.9237585683004,-957,3254,-1075.3246,3646.1753,-1008.6257521567379,3171.3746450948197
-943.1582523103453,3251.43636987578,-942,3249,-1107.9946,3644.0735,-1026.596676252221,3259.144971136813
-932.8862406536349,3250.444017366621,-932,3249,-732.8756,2074.2021,-972.1304566170787,3040.7820059272476
-917.4781935659537,3248.9547415941142,-917,3249,-877.74915,2029.9265,-951.8265375538653,2839.22877120305
-907.2061617441663,3247.961709673708,-907,3249,-1107.4944,3631.7937,-979.0891084766957,2978.611541022539
-896.9341337497316,3246.968702771329,-897,3244,-623.5316,3485.8916,-913.2141924310088,3065.682791219961
-881.5260968108239,3245.479340406273,-882,3244,-993.532,3656.35,-924.7672590040586,3173.800289170357
-871.2540735787713,3244.4865146176485,-872,3244,-977.31085,3546.5369,-932.3019421403809,3242.1087145104816
-855.8460393814403,3242.9973221824584,-857,3244,-976.70734,3481.0435,-937.9560243946838,3289.4642191337534
-845.5740169971485,3242.0045234560325,-847,3239,-926.9382,3437.3533,-934.1289559037482,3318.8549332893294
-835.3019950133876,3241.011710136575,-837,3239,-911.5729,3607.1777,-928.2056217476635,3373.738024304811
-819.8939626340263,3239.522465675275,-817,3239,-620.10175,3176.4824,-866.4966657238475,3341.236054892588
-809.6219412181719,3238.5296272555183,-807,3239,-678.86786,3069.973,-828.5933252836787,3293.646577468558
-794.2139090045991,3237.040367924531,-792,3234,-769.8272,3086.9922,-811.4518959207874,3255.9904254149524
-783.9418873857737,3236.0475304213173,-782,3234,-849.5243,3594.5144,-814.459550271311,3319.864530162796
-773.6698656657328,3235.05469491094,-772,3234,-490.43182,2916.1167,-751.5126694275398,3248.3944564153544
-758.2618329947129,3233.565443888409,-757,3234,-781.3439,3293.043,-749.478030208993,3257.568199807595
-747.989811212837,3232.5726102794215,-747,3234,-885.5347,3462.1296,-769.6396941028217,3296.058740988219
-732.5817785865859,3231.083359419805,-732,3229,-684.70526,3412.4775,-746.5981438441985,3320.6865835070425
-722.3097568665087,3230.090525097222,-722,3229,-730.5436,3537.7856,-738.8278342465054,3363.1201360761834
-712.0377351609748,3229.09769054271,-712,3229,-741.0998,3371.605,-734.3997589804,3367.4517838565985
-514.3972545673009,3728.594924251628,-512,3729,-404.12958,3331.8633,-664.1528228586598,3364.81508976502
-516.6934408813506,3726.4106280835636,-517,3724,-656.8673,3516.0728,-659.7858600572658,3392.288351310138
-516.7109736166766,3726.313531367548,-517,3724,-656.8673,3516.0728,-656.155812422612,3413.70958999816
-518.8997559422362,3724.0613622946657,-517,3724,-656.8673,3516.0728,-653.0644900557193,3430.969371618036
-521.1920729200867,3721.7477311716675,-522,3719,-484.98697,3412.285,-625.7992621581809,3430.367719537918
-523.2566156214173,3719.0402264219624,-522,3719,-484.98697,3412.285,-602.9039470995103,3429.928044232673
-528.0112641450364,3711.956254310435,-527,3709,-463.44122,3765.7502,-575.1523794149006,3482.96577569651
-533.6407195060252,3705.609661629869,-532,3704,-359.15637,2107.9253,-534.4533645346303,3278.4022238252605
-544.1579898083736,3694.3698924730115,-542,3694,-391.61575,2242.7488,-497.7191236043394,3102.8865692552454
-551.1904062239556,3686.8693953585916,-552,3684,-771.92145,3621.455,-535.5550603765614,3187.3455366296857
-554.6981615948262,3683.103678014674,-552,3684,-771.92145,3621.455,-568.955990405348,3254.992730069919
-561.6975896546071,3675.546532034352,-562,3674,-800.71564,3756.0703,-599.4208779347036,3335.64217976674
-565.1909416746257,3671.758196555842,-567,3669,-609.30457,3677.0474,-597.8589823515376,3388.1786582180484
-568.6814962555961,3667.965446214949,-567,3669,-609.30457,3677.0474,-596.4462099909679,3431.2320342345697
-575.6548549920412,3660.367930683367,-577,3659,-718.1449,3485.754,-608.7975916207805,3443.279138924396
-586.1192303094924,3648.9696164714683,-587,3649,-704.64435,3668.8394,-616.7856425906966,3487.1975659786767
-593.1039747919696,3641.376082952494,-592,3639,-598.8559,3490.09,-608.7017495695555,3492.4274939740712
-603.590709195215,3629.9912461907666,-602,3629,-745.4703,3646.4634,-626.1051511995385,3527.4823109424005
-610.5853266678037,3622.4027366737337,-612,3619,-464.72925,2300.037,-592.7716239649232,3312.9827751249454
-614.0829549412106,3618.6084648750416,-612,3619,-464.72925,2300.037,-569.1556275800616,3146.7150110166435
-617.5806074560223,3614.8140961622053,-617,3614,-827.4336,3495.8662,-605.9882826856775,3198.6257592605148
-628.0730238050885,3603.4303362554692,-627,3604,-593.8203,3059.118,-596.9056153829513,3171.5665910709467
-635.0672255064696,3595.8408979159317,-637,3594,-548.27856,3460.6443,-583.9204728144937,3218.218930323007
-645.5574227942716,3584.4571493577296,-647,3584,-732.96185,3651.9011,-604.0511582987612,3295.326573139199
-652.5503365136864,3576.868543096623,-652,3574,-935.63135,3670.4497,-659.4647151305501,3362.939432130826
-659.5430105895044,3569.2803722141352,-657,3569,-597.41547,3194.0261,-645.6455921587997,3334.7307343103676
-670.0319987048363,3557.8984996282084,-672,3559,-715.48816,3533.0198,-654.2312450224923,3373.5025439954707
-677.0249163145023,3550.3104571365006,-677,3549,-847.11707,3685.557,-686.7785194006267,3432.412720436487
-687.5150150657367,3538.927673274536,-687,3539,-830.23816,3649.655,-711.4123195196385,3478.652632495973
-694.5089432620791,3531.338561828343,-692,3529,-798.3084,3594.406,-726.2286452150637,3504.1059766934136
-701.5032036505156,3523.7490641751965,-702,3524,-648.9446,2432.7842,-711.2489732274672,3314.246477055326
-711.9948274456004,3512.364528966962,-712,3509,-753.7691,3456.2903,-717.4784768215476,3341.5659810926927
-718.9890884390959,3504.774997307028,-717,3504,-844.67096,3398.286,-739.917177516697,3352.800159825213
-725.9830140236242,3497.185830566885,-727,3494,-718.1363,3054.6675,-735.419370010957,3299.881092326149
-729.4798184102899,3493.391420575667,-727,3494,-718.1363,3054.6675,-732.230981428295,3259.190339766643
-736.4731039156076,3485.802954862898,-737,3484,-782.84515,3661.9084,-739.9603711595191,3325.2818981543346
-743.4660304728532,3478.2148825814,-742,3479,-382.99603,2010.3873,-679.5084349254271,3104.929085670928
-753.9551240383682,3466.8330998091324,-752,3464,-500.69046,2500.363,-644.3935356819674,2988.7944812344163
-757.451518075174,3463.039140638205,-757,3464,202.71443,3548.0535,-502.73843463095426,3077.98096591886
-757.4517273254793,3463.0390735241117,-757,3464,202.71443,3548.0535,-390.7729361811785,3148.188654440769
-757.4528092091697,3463.0391002749793,-757,3464,202.71443,3548.0535,-299.7202999610565,3205.0717848939225
-757.4553538492916,3463.0391162554442,-757,3464,202.71443,3548.0535,-224.0764655608318,3252.1755743642248
-760.2284838981308,3458.6400869288696,-762,3459,920.28815,3545.7107,-62.98231756831802,3291.521176338937
-765.7538457742874,3449.890975750495,-767,3449,-788.39014,3727.3826,-152.19536991427867,3354.5385194242594
-763.7965399066428,3450.7770391006047,-762,3449,-719.24335,3694.3252,-224.2988280660947,3402.4530979235406
-763.6671619537777,3450.929621252869,-762,3449,-631.92633,3644.8477,-273.42666417075986,3436.3644911297984
-763.5810447779792,3451.085924027301,-762,3449,-672.4779,3595.738,-320.7055021491315,3458.9759259718676
-763.5059679336399,3451.245323224522,-762,3449,-719.24335,3694.3252,-367.5003259000665,3491.1823551303746
-763.4421816412488,3451.4074536700095,-762,3449,-672.4779,3595.738,-402.27370336620675,3506.743411751015
-763.3947007907857,3451.571890996679,-762,3449,-672.4779,3595.738,-432.688208176478,3520.3560707061783
-763.3599219934947,3451.738071412717,-762,3449,-719.24335,3694.3252,-465.1969806876385,3544.4924875562992
-763.3378730147781,3451.905391303151,-762,3449,-672.4779,3595.738,-488.1395299990655,3553.673350019373
-763.3283872060227,3452.0713523900336,-762,3449,-672.4779,3595.738,-508.43996448846985,3561.770618348374
-760.3950080113151,3446.8437440844555,-762,3444,-847.18567,3711.695,-547.6242691302505,3582.977609811551
-760.4061612453897,3441.643850787774,-762,3439,-805.28406,3716.4875,-577.362375404394,3602.3507937669983
-760.029766518317,3442.366038973828,-762,3439,-805.28406,3716.4875,-603.8087300890169,3619.536119717369
-760.0110078657852,3442.890179298381,-762,3444,-847.18567,3711.695,-632.3835960510428,3634.213339474162
-759.9743339094284,3443.1577807514172,-757,3444,-670.17816,3565.528,-636.6233808730408,3629.7223226157616
-759.9258891129095,3443.2673209863433,-757,3444,-782.14343,3746.3635,-653.805247093163,3647.3160783292096
-759.8691733708479,3443.280110949891,-757,3444,-670.17816,3565.528,-655.7443605290666,3641.340571054466
-759.7973829342644,3443.2896175469828,-757,3444,-670.17816,3565.528,-657.4743620816663,3635.960661705254
-759.7393270826204,3443.2965204988877,-757,3444,-670.17816,3565.528,-659.0180283889986,3631.111199606471
-759.6923623076104,3443.3013714532644,-757,3444,-670.17816,3565.528,-660.3954954913927,3626.7348173896453
-759.6543311481441,3443.3046344812174,-757,3444,-670.17816,3565.528,-661.6246123985737,3622.7808433615623
-759.623514260003,3443.30669140806,-757,3444,-670.17816,3565.528,-662.7212346131291,3619.204404839201
-757.1928814345828,3439.3317709736716,-757,3439,-703.21936,3527.9028,-667.6367152204863,3611.4821934372253
-755.3759419391208,3436.1837302763224,-757,3434,-882.9495,3699.1409,-693.4384213909974,3624.9427264947017
-755.3758188973134,3436.183599989681,-757,3434,-882.9495,3699.1409,-716.4817182761499,3636.9231984445887
-755.375706895405,3436.183400427035,-757,3434,-882.9495,3699.1409,-737.0580168878289,3647.5804644893637
-753.7597814996182,3434.680194346193,-752,3434,-770.92883,3247.1187,-742.0859284691791,3603.218741326901
-751.9840851893714,3433.0075379623368,-752,3434,-770.92883,3247.1187,-746.5633645748978,3563.5436961303976
-748.055421341826,3427.5437758971802,-747,3429,-683.24365,3271.7861,-740.3568557179079,3529.4446864538318
-744.23530143422,3421.6624598082462,-742,3419,-646.7141,2707.059,-728.9877401781474,3416.2444868383714
-739.8849916967971,3412.3661797563163,-737,3409,-599.3702,2399.8604,-711.1839177582017,3264.9215445703044
-737.8981312053419,3408.1254374697664,-737,3409,-599.3702,2399.8604,-695.7900645217053,3140.0026361042137
-733.7302100678285,3400.341249190492,-732,3399,-744.49316,3475.981,-703.8053766816091,3184.3694358153693
-728.5804779952523,3391.4158332932984,-727,3389,-819.6066,3556.122,-722.7017020834004,3237.443081133794
-720.7894633137723,3378.0689666849967,-722,3379,-803.06085,3444.5386,-738.4516022310933,3268.1263263632386
-715.6090704826723,3369.1588359579205,-717,3369,-726.79047,3594.8694,-738.0199785708256,3321.843497646382
-707.8762823207828,3355.757232422389,-707,3354,-589.9982,3399.9758,-712.9942224190361,3334.451685711355
-702.7305592464808,3346.8142763113224,-702,3344,-612.3024,3415.352,-695.7029307689912,3348.1883360209417
-697.5844900740792,3337.87117029661,-697,3339,-309.3359,1775.7947,-627.4766285632202,3068.047817481343
-689.8601573318665,3324.4585096029673,-687,3324,-762.82697,3667.7307,-651.3935851781264,3170.922687860726
-684.707040005099,3315.5180302442113,-682,3314,-724.72784,3576.097,-664.3529596566785,3240.9906907967083
-676.9746830280052,3302.1079136310377,-677,3299,-857.1175,3637.417,-701.1039267879947,3313.3706239368807
-671.8196109355138,3293.1675604691773,-672,3294,-732.8456,3536.4465,-707.6321374662126,3353.9937218167465
-666.6649655419536,3284.2268008856718,-667,3284,-828.9582,3568.3462,-730.4128027809525,3392.9699762674168
-658.9337430726155,3270.815198598109,-657,3269,-687.17664,3440.2776,-723.9983429716143,3403.3566222614268
-653.7797386212468,3261.874195239583,-652,3259,-706.0813,3494.9004,-721.7269163447671,3421.3904674946166
-646.0483333285446,3248.4633287066745,-647,3249,-691.45465,3421.3308,-717.3127709996102,3423.556741212146
-640.893642263162,3239.523278430308,-642,3239,-533.3741,3056.5303,-683.8212244094432,3356.5267098745335
-635.7386695107496,3230.58355372398,-637,3229,-688.659,3535.3254,-684.7841944295549,3389.0275782107997
-628.0060394862996,3217.1741405146377,-627,3214,-825.99786,3742.2556,-711.9117830209672,3457.5033646831357
-625.4285463416511,3212.7042685764377,-627,3214,-825.99786,3742.2556,-731.9703275951757,3507.779796218412
-622.8511135224087,3208.234320876936,-622,3209,-722.87305,3548.275,-731.0897530852436,3515.891872497543
-615.1192995186201,3194.8238745568638,-617,3194,-579.87494,3160.0159,-706.2623055801552,3458.65766268784
-609.9651804875145,3185.883047813883,-607,3184,-429.4262,2153.0225,-658.6576995601489,3233.7544004045462
-604.8113123865396,3176.9419028985667,-602,3174,-574.202,2956.3818,-643.4895739140821,3182.7403767419596
-597.0806409164152,3163.5300065238835,-597,3164,-738.0079,3159.3616,-659.6248423998672,3172.3454733181334
-594.5036977359802,3159.0594359219226,-592,3159,-659.19116,3247.627,-659.3027943801173,3182.9123892549346
-594.5036012242825,3159.0594053050945,-592,3159,-702.0624,3403.8171,-665.7406735825881,3215.4966228497174
-594.5044669860323,3159.059485072587,-592,3159,-658.454,2869.403,-664.4854181113616,3162.748718417111
-594.5066596286456,3159.0595701406714,-592,3159,-740.031,3473.2322,-674.9644438970922,3204.4026518224046
-594.5100738189603,3159.0596594238095,-592,3159,-702.0624,3403.8171,-678.5892245477028,3229.880376939211
-594.51455061241,3159.0597516183057,-592,3159,-659.19116,3247.627,-675.9943323630403,3230.8462365962637
-594.5199174523408,3159.0598451536,-592,3159,-659.19116,3247.627,-673.7623005124764,3231.6602774404687
-594.5260102893578,3159.0599382221644,-592,3159,-659.19116,3247.627,-671.8268180516442,3232.356988939508
-594.5326847026188,3159.0600288370338,-592,3159,-740.031,3473.2322,-680.2794158438638,3261.264053209221
-594.5368812260326,3159.060114897433,-592,3159,-659.19116,3247.627,-677.6625256909138,3258.6247611573626
-594.5296550810064,3159.0601942631147,-592,3159,-740.031,3473.2322,-685.2988536633528,3284.045010735604
-594.5220345884295,3159.060264929254,-592,3159,-659.19116,3247.627,-682.1716796573163,3278.9513685613815
-595.2739479070509,3153.9477334578196,-597,3154,-878.4678,3509.027,-706.0289674991113,3306.188167185591
-595.2653967187978,3153.968106948931,-597,3154,-846.8736,3414.8318,-723.3694180990118,3318.9641654784937
-595.2547724698694,3153.9840983972745,-597,3154,-846.8736,3414.8318,-738.7703025051754,3330.317047492649
-595.2429317986217,3153.996312582702,-597,3154,-584.5773,2903.934,-720.9446452300612,3279.02664937076
-595.2304376869545,3154.0054160008626,-597,3154,-846.8736,3414.8318,-736.5181866796758,3294.625364617949
-595.2176724545824,3154.012011730159,-597,3154,-617.8745,3001.1768,-722.974108570314,3259.012404719363
-595.2048747695228,3154.016628144751,-597,3154,-846.8736,3414.8318,-738.2699775600967,3276.7253622278886
-595.1921719371697,3154.019715734094,-597,3154,-878.4678,3509.027,-755.6800221550105,3303.7863344776883
-595.1796068421816,3154.0216494115252,-597,3154,-617.8745,3001.1768,-740.1042690594373,3267.3299176609494
-595.1671594821577,3154.0227342854882,-597,3154,-595.5642,3030.6802,-723.5299269078976,3238.315706594745
-595.1547576472342,3154.0232121465547,-597,3154,-617.8745,3001.1768,-711.3845890248032,3208.907382613574
-595.1633157407189,3154.0232765194683,-597,3154,-595.5642,3030.6802,-697.8751231039671,3186.1811922721477
