RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1320.7490475785849,3616.7119164190535,-1322,3614,-1320.1359,3501.0857,-1297.757895106792,3537.6406447515888
-1327.0618047546548,3602.577798965002,-1327,3604,-1350.423,3594.4043,-1308.8569821850128,3541.24425122743
-1333.3744918951945,3588.443651642874,-1332,3589,-1368.4008,3645.173,-1321.784738977865,3555.3853628592697
-1339.6871889146903,3574.309506348201,-1337,3574,-1294.9672,3588.8096,-1316.680777358483,3555.248424379487
-1345.999917734942,3560.1753732163857,-1347,3559,-1285.1492,3481.8132,-1310.3872123919075,3532.6195471869514
-1352.3126662204115,3546.041248109591,-1352,3544,-1315.8455,3460.5889,-1311.755383863247,3509.859274877943
-1358.6254181698332,3531.9071245765754,-1357,3529,-1341.1122,3556.2388,-1318.241007888199,3511.867375795944
-1362.5521649983775,3522.3511480346833,-1362,3519,-1363.5674,3548.0955,-1328.3124729020944,3512.092068008293
-1362.5503861788418,3522.3543163118743,-1362,3519,-1363.5674,3548.0955,-1335.183966986259,3516.3851901077514
-1362.5506313671046,3522.3572420032506,-1362,3519,-1363.5674,3548.0955,-1340.357057756069,3519.3576026099977
-1362.55268490107,3522.3597831656025,-1362,3519,-1363.5674,3548.0955,-1344.421588184374,3521.5002132139643
-1362.5562724659087,3522.3619372060093,-1362,3519,-1363.5674,3548.0955,-1347.7156760662208,3523.0947873084697
-1362.5611209444703,3522.3637230443614,-1362,3519,-1363.5674,3548.0955,-1350.4471494205006,3524.314265808244
-1362.5669817496382,3522.365172889161,-1362,3519,-1363.5674,3548.0955,-1352.751019437147,3525.270299911767
-1362.5731973205468,3522.3663260123676,-1362,3519,-1363.5674,3548.0955,-1354.719100743422,3526.0378144610117
-1362.5801294973633,3522.3672242202474,-1362,3519,-1363.5674,3548.0955,-1356.4163272156266,3526.6686054167108
-1362.5876178223095,3522.367908689217,-1362,3519,-1363.5674,3548.0955,-1357.8902297929683,3527.19930313965
-1362.595541325512,3522.3684179204884,-1362,3519,-1363.5674,3548.0955,-1359.1766850690265,3527.6562610805004
-1362.6038134507464,3522.368786542818,-1362,3519,-1363.5674,3548.0955,-1360.3035284319872,3528.0586794767855
-1362.612377016931,3522.3690447418558,-1362,3519,-1363.5674,3548.0955,-1361.2928938730006,3528.4206707657063
-1362.6211996612426,3522.3692181353003,-1362,3519,-1363.5674,3548.0955,-1362.1627684500725,3528.7526658350794
-1361.0224174085715,3518.899281891425,-1362,3519,-1363.5674,3548.0955,-1362.9280484934945,3529.0623956415425
-1359.5794449334503,3515.2134007022596,-1357,3514,-1355.0544,3474.6748,-1362.5693903111926,3520.4560285753337
-1359.5793503765967,3515.213262883979,-1357,3514,-1355.0544,3474.6748,-1362.2447828885754,3512.832724954069
-1359.1065807627585,3514.788912070276,-1357,3514,-1355.0544,3474.6748,-1361.9496705865417,3506.0767033124594
-1357.80795988021,3513.618176269013,-1357,3514,-1355.0544,3474.6748,-1361.6802626375256,3500.0882279398234
-1354.7531954782517,3510.8152563053204,-1352,3509,-1351.135,3314.2065,-1361.3616164625744,3470.974832392134
-1353.0445900614238,3507.789370812312,-1352,3509,-1351.135,3314.2065,-1360.5565735451478,3448.0923280783154
-1347.6378505307173,3495.081780985515,-1347,3494,-1340.4672,3438.0962,-1358.959595305857,3438.4511028490037
-1342.0918178058419,3480.6701006525477,-1342,3479,-1336.8054,3398.3206,-1356.5082122961758,3423.6611048237037
-1336.480596621229,3466.252791077128,-1337,3464,-1361.0964,3520.2324,-1358.5163497009385,3433.371891972892
-1330.8185866207918,3451.84468637973,-1332,3449,-1334.6255,3492.2334,-1355.0894083144478,3437.4512419190132
-1325.1352696885936,3437.4449009448717,-1327,3434,-1335.1283,3554.658,-1352.1221378662603,3453.9937791220295
-1319.4495423184687,3423.04753174933,-1317,3424,-1326.2644,3469.8958,-1347.7285515126973,3451.3137335058564
-1313.7671912824069,3408.649360156391,-1312,3409,-1290.8014,3450.342,-1336.6823960113616,3445.3779241393777
-1308.0870007114536,3394.250031568635,-1307,3394,-1319.1012,3302.3726,-1333.3240331834556,3409.977843716186
-1302.4067816807092,3379.850260140486,-1302,3379,-1319.2463,3321.6025,-1330.5577279710817,3384.935341336349
-1296.7257726609382,3365.450595664306,-1297,3364,-1329.8666,3380.448,-1330.4941556414715,3376.9000800283925
-1291.044051806996,3351.0511584442943,-1292,3349,-1331.6526,3137.431,-1330.8138124799004,3319.4956904387905
-1289.1500657991128,3346.251379320863,-1287,3344,-1311.0536,3166.1003,-1327.166410503608,3288.0118683359647
-1289.1498538436583,3346.2511658115295,-1287,3344,-1311.0536,3166.1003,-1324.4283638104157,3264.066134657072
-1289.149767980545,3346.251270076446,-1287,3344,-1311.0536,3166.1003,-1322.2845410246528,3245.0842729266246
-1289.149699229762,3346.254376135761,-1287,3344,-1311.0536,3166.1003,-1320.553313854448,3229.583015050917
-1289.1496451023893,3346.25968822319,-1287,3344,-1311.0536,3166.1003,-1319.122599012068,3216.6467221210614
-1289.1496032046075,3346.26656566908,-1287,3344,-1311.0536,3166.1003,-1317.9193874210432,3205.6781327902727
-1280.5402069420884,3335.5957269185456,-1282,3334,-1306.3851,3152.3528,-1315.7669364516394,3185.1547127040917
-1280.5400728089087,3335.5955576495703,-1282,3334,-1306.3851,3152.3528,-1314.2391350908647,3176.1246357831296
-1276.552083764006,3331.1297355494958,-1277,3329,-1310.3704,3185.1997,-1313.3461090872936,3169.18205565603
-1268.8465672225173,3322.513868089054,-1267,3324,-1322.7295,3204.3994,-1314.5009565777805,3163.046869117804
-1260.2220856756353,3309.803891931038,-1262,3309,-1308.603,3243.372,-1313.0286285036389,3166.0966365971176
-1251.5717469664178,3297.155214097446,-1252,3294,-1202.2758,3201.8477,-1291.298927123222,3161.9717671513476
-1242.7268636085112,3284.4672136222234,-1242,3284,-1248.3729,3161.651,-1281.6728877822964,3151.295611631891
-1233.8295458251182,3271.803026558481,-1232,3269,-1267.9263,3201.188,-1277.5230012140744,3150.934095781052
-1230.859198389918,3267.5855802392894,-1232,3269,-1267.9263,3201.188,-1275.2932129096798,3156.578565188487
-1224.9207297307569,3259.148903964349,-1222,3259,-1298.995,3269.1643,-1278.4854903028058,3169.9166821636386
-1216.0248102789103,3246.4825777285855,-1217,3244,-1181.1945,3302.5618,-1258.7926920640691,3185.6628205558077
-1207.1338914494704,3233.8121066057997,-1207,3234,-1215.4792,3174.6108,-1248.379449677999,3175.2326777744897
-1198.2428635612978,3221.1409578756575,-1197,3219,-1249.9492,3280.2244,-1246.5059185179716,3188.0657799578007
-1189.349846156009,3208.470697452632,-1187,3209,-1294.6202,3335.4946,-1254.1684414877693,3210.684845039879
-1180.4553383359294,3195.801356969725,-1182,3194,-1202.1024,3226.957,-1241.6102974401795,3207.6211696342375
-1174.5253031539248,3187.3553705511895,-1172,3184,-1189.1198,3209.8425,-1229.896201337591,3203.824814977417
-1171.5602683020795,3183.13239164995,-1172,3184,-1189.1198,3209.8425,-1221.8726075990708,3202.732437503901
-1162.6652795577318,3170.4633889384017,-1162,3169,-1209.2715,3125.7866,-1216.7802775685625,3182.04648144661
-1156.7354203370448,3162.017304266723,-1157,3159,-1183.669,3102.38,-1208.878225853177,3163.0257387466104
-1156.7353313156723,3162.017133565715,-1157,3159,-1183.669,3102.38,-1203.6661982762887,3150.48268058817
-1156.7353313308388,3162.0162853803627,-1157,3159,-1183.669,3102.38,-1199.488933004655,3140.4295934353922
-1156.735328309376,3162.0155370438897,-1157,3159,-1183.669,3102.38,-1196.0481445756957,3132.148746206243
-1156.7353226277332,3162.0149132101906,-1157,3159,-1183.669,3102.38,-1193.157337751849,3125.1913956384356
-1156.7353148503157,3162.0144138654346,-1157,3159,-1183.669,3102.38,-1190.6935252436645,3119.261609614583
-1148.5063416352539,3155.6944367447254,-1147,3154,-1137.6554,3168.6213,-1180.6753609716807,3120.7196792346867
-1145.846806360472,3153.6365968174946,-1147,3154,-1137.6554,3168.6213,-1173.4349614455652,3124.606092025393
-1145.8466629196657,3153.6364307883578,-1147,3154,-1137.6554,3168.6213,-1167.2812421334413,3127.830524085451
-1143.7361246104274,3151.4956485689436,-1142,3149,-1122.4088,3143.932,-1159.99657725428,3127.313407700762
-1143.7773187329788,3151.5149894759393,-1142,3149,-1122.4088,3143.932,-1153.6928467280277,3126.8426727252227
-1143.817217997607,3151.5320767141325,-1142,3149,-1122.4088,3143.932,-1148.2036573173455,3126.4217523862667
-1143.851363568768,3151.5466005889443,-1142,3149,-1122.4088,3143.932,-1143.4015686503312,3126.05202197484
-1143.8790819794433,3151.5585300741714,-1142,3149,-1122.4088,3143.932,-1139.1865125313097,3125.7333806506467
-1143.8996551970802,3151.568018408763,-1142,3149,-1122.4088,3143.932,-1135.4781532338898,3125.464671122865
-1143.904616268004,3151.5783531666743,-1142,3149,-1122.4088,3143.932,-1132.2107260497053,3125.2439910623475
-1143.9097391121632,3151.583787788625,-1142,3149,-1122.4088,3143.932,-1129.3294749866886,3125.068928656611
-1138.8200015259392,3150.4418936698867,-1137,3149,-1128.5038,3173.1416,-1127.5240832125842,3128.4636735401814
-1135.963312744707,3149.498839565438,-1137,3149,-1128.5038,3173.1416,-1125.9372530186388,3131.5063058261294
-1135.9631972818868,3149.498725713436,-1137,3149,-1128.5038,3173.1416,-1124.5444500926853,3134.2399560189724
-1135.9631038408693,3149.498603696302,-1137,3149,-1128.5038,3173.1416,-1123.324223459912,3136.7013892868067
-1135.9630028061047,3149.4984637702623,-1137,3149,-1128.5038,3173.1416,-1122.257699536239,3138.922194937069
-1135.0378836344198,3148.4443958357024,-1137,3149,-1128.5038,3173.1416,-1121.328190590113,3140.929700198209
-1125.8349948344703,3146.613539874541,-1127,3144,-1137.9536,3205.7505,-1120.2433061443674,3145.491291175553
-1110.6533947430694,3143.8821692586057,-1112,3144,-1096.8594,3063.9946,-1111.931468157604,3127.377503251786
-1095.447249314977,3141.0783306680464,-1097,3139,-1076.0559,3209.6638,-1101.0758874185788,3135.6902347117093
-1080.2335810722789,3138.2132201614186,-1082,3139,-1095.8479,3215.1511,-1095.3093277544162,3145.1144645512763
-1065.0208734309037,3135.325291576894,-1067,3134,-1063.8641,3184.9333,-1084.4966543470407,3148.17521051307
-1049.8100709948053,3132.4391006193387,-1047,3129,-1042.1522,3157.0596,-1071.1989793033945,3145.646995016225
-1034.6000807429918,3129.5602441735,-1032,3129,-1033.9995,3140.5127,-1058.5632559362773,3140.4228325786185
-1019.3901478354468,3126.68514734807,-1017,3124,-1025.395,3139.8494,-1046.4720800422117,3136.138240186139
-1004.1801165459923,3123.810043533864,-1002,3124,-1029.0647,3098.2925,-1037.4312904617907,3124.1555331533805
-988.9700577606585,3120.933579620204,-987,3119,-990.50995,3033.495,-1022.1479921300518,3100.8959159220267
-973.7600195199255,3118.0561075600876,-972,3119,-979.023,3036.4128,-1007.3682828566392,3082.498799921044
-958.5499945222218,3115.178350955316,-957,3114,-919.02783,3055.2356,-982.8437215072707,3071.507409224962
-943.3399642538898,3112.300712744329,-942,3109,-978.6047,3096.2925,-975.4493997096752,3071.318154226817
-928.129924292308,3109.4232409128117,-927,3109,-950.91833,3068.852,-963.8122196429281,3065.606966861608
-912.9198808081428,3106.545839027377,-912,3104,-976.0453,3087.6895,-959.8058997967129,3065.0905968488723
-897.709839821295,3103.668426544727,-897,3104,-902.59143,3093.1802,-941.3122612401997,3066.027192884268
-882.4998026737513,3100.7909812071457,-882,3099,-853.4009,3019.9229,-916.03369443263,3051.5651362743347
-867.2897676150542,3097.9135154195133,-867,3099,-851.3767,2998.477,-895.1347592446388,3035.3709882744315
-852.0797326966524,3095.036045814224,-852,3094,-839.74384,3003.546,-875.8262494683473,3023.3502730143186
-852.0795563062419,3095.0359092373633,-852,3094,-839.74384,3003.546,-866.3783593924485,3017.778664322498
-852.0794908971957,3095.034997886549,-852,3094,-839.74384,3003.546,-859.0172611759393,3013.4107136038
-852.0794360492303,3095.0343417571544,-852,3094,-839.74384,3003.546,-853.0513937619264,3009.8512360858053
-852.0793899125304,3095.0339656964147,-852,3094,-839.74384,3003.546,-848.0831394875604,3006.8730631124463
-852.0793510631195,3095.0339423497335,-852,3094,-839.74384,3003.546,-843.8671692162849,3004.336004097969
-852.0793183621608,3095.0343105079,-852,3094,-839.74384,3003.546,-840.2431290529373,3002.1483445962044
-852.0792908790863,3095.0350805179946,-852,3094,-839.74384,3003.546,-837.1008779305205,3000.246970613472
-852.0792678386441,3095.036241360253,-852,3094,-839.74384,3003.546,-834.361342605091,2998.5864303328217
-847.0898994137518,3096.577655451309,-847,3094,-844.29224,3036.3257,-832.5441806598647,3001.3036136068085
-843.1834001528921,3097.7763259606054,-842,3099,-841.5797,3010.475,-830.6106204380667,3000.425309667899
-843.2232001740243,3097.750827440054,-842,3099,-841.5797,3010.475,-828.9178879734397,2999.656876781977
-843.2509062671251,3097.7251645565834,-842,3099,-841.5797,3010.475,-827.4387513951216,2998.987625180693
-843.2693111708561,3097.7010387610862,-842,3099,-841.5797,3010.475,-826.1501120625991,2998.408154031481
-843.2807748558037,3097.678825112936,-842,3099,-841.5797,3010.475,-825.0319940922681,2997.910053392324
-843.2872008870794,3097.658319255185,-842,3099,-841.5797,3010.475,-824.066860475452,2997.4857103477975
-843.2900918377128,3097.639515488193,-842,3099,-841.5797,3010.475,-823.2391410443622,2997.128180657068
-843.290606947567,3097.635659337506,-842,3099,-841.5797,3010.475,-822.5348992979574,2996.831101541229
-843.2995521266068,3097.62762876556,-842,3099,-841.5797,3010.475,-821.9415909864466,2996.588630131007
-843.3077594442245,3097.621722268489,-842,3099,-841.5797,3010.475,-821.4478837579562,2996.395397737473
-843.315496849828,3097.617543072064,-842,3099,-841.5797,3010.475,-821.0435177458863,2996.2464737344376
-843.3229649683287,3097.6147316715787,-842,3099,-841.5797,3010.475,-820.7191938775742,2996.137335187547
-843.3302919133745,3097.612987979901,-842,3099,-841.5797,3010.475,-820.4664812258263,2996.0638398837364
-843.3375645686639,3097.6120302106697,-842,3099,-841.5797,3010.475,-820.2777377238396,2996.022201391062
-841.1452818630002,3101.423785996815,-842,3099,-841.5797,3010.475,-820.1460405443905,2996.0089653976534
-839.2446674843421,3104.464582770088,-837,3104,-864.8422,3036.0012,-822.8373891498012,2999.063013856837
-839.2445224514878,3104.4647019806253,-837,3104,-864.8422,3036.0012,-825.2773342204448,3001.8140907173038
-839.2442684974178,3104.464888195562,-837,3104,-864.8422,3036.0012,-827.4922217359418,3004.2941295133114
-837.275283048852,3106.359500314493,-837,3104,-864.8422,3036.0012,-829.505489551344,3006.531569194649
-833.6853727811458,3109.7802024105076,-832,3109,-850.219,3005.2354,-827.5507888025695,3003.4242656895317
-828.6756877471196,3119.395407042418,-827,3119,-847.6128,3006.1816,-823.9271779489554,2999.569465591273
-819.8965027061662,3131.9870365235474,-817,3129,-819.71094,2984.4583,-816.7711226449369,2992.826725063404
-811.1157115511862,3144.636584796564,-812,3144,-817.194,3069.0962,-810.5335436631664,3002.7097089389613
-802.4139465158095,3157.409061588104,-802,3154,-812.20123,3062.0828,-804.6581643583668,3010.553095396027
-793.7618972049082,3170.240363549639,-792,3169,-812.1511,3034.8564,-800.0575062502363,3012.2145406801496
-785.1135993267992,3183.076407136034,-787,3184,-831.72144,3076.7717,-800.5236835889779,3022.347196868776
-776.4526366531417,3195.9042269903684,-777,3194,-790.92645,3097.7744,-792.8617335013804,3035.3487628553244
-767.7825193365703,3208.7267713894603,-767,3209,-800.06055,3130.062,-788.6659908766846,3053.009576608394
-759.1095759400737,3221.548336797833,-757,3219,-760.5048,3096.3623,-777.1998602434269,3060.6994815856056
-750.4377144258814,3234.3710158736067,-752,3234,-738.2725,3128.9133,-763.3243399011591,3073.926481373572
-744.657356997907,3242.9201354054935,-742,3244,-732.42615,3109.6448,-753.2031108414119,3080.579130672537
-741.7673573754043,3247.1948215853413,-742,3244,-732.42615,3109.6448,-747.4048286222351,3085.603350930727
-733.0976574880887,3260.0190727861414,-732,3259,-806.9647,3163.5364,-752.2259601987266,3100.0056085652004
-724.4279277813807,3272.843276258025,-722,3274,-742.2055,3231.2979,-744.3730981159993,3125.8532867248787
-721.5379654530075,3277.11797045276,-722,3274,-742.2055,3231.2979,-741.97306792734,3144.7245121444585
-715.7579677242397,3285.6673056606287,-717,3284,-721.47076,3308.0146,-734.3588488051035,3174.277674219422
-707.0878643610665,3298.4912335249837,-707,3299,-767.2852,3265.3474,-734.3902008032597,3193.742274525927
-698.4177429027237,3311.315151102755,-697,3309,-708.8789,3199.5938,-723.6835115964931,3197.9543673038975
-689.7476594387253,3324.139097004894,-687,3324,-717.929,3252.4785,-716.6929914930522,3211.8787616368045
-683.9676239925664,3332.6884087267445,-682,3334,-710.40125,3224.5378,-711.5624590747306,3216.5779255906
-681.0776097973823,3336.9630670607626,-682,3334,-710.40125,3224.5378,-709.3495656879471,3219.1399839066444
-672.407571565707,3349.7870450035193,-672,3349,-687.18835,3185.0364,-699.321569578692,3216.4095307250404
-663.7375301978147,3362.6110206032567,-662,3364,-674.2328,3293.4543,-688.5165692287082,3234.539175815547
-660.8475150035152,3366.885678137204,-662,3364,-674.2328,3293.4543,-683.9584252136032,3246.059876768761
-655.0674829423931,3375.4349920288814,-657,3374,-661.13776,3306.885,-675.8135456513733,3259.3525372919753
-646.397432715887,3388.2589613761975,-647,3389,-649.95105,3434.3838,-664.7303370750788,3296.090348808469
-637.7273824617671,3401.0829307100357,-637,3399,-653.6211,3438.2246,-656.2344505557884,3328.9043217128383
-629.0573332484777,3413.9069007693365,-627,3414,-614.85657,3434.0596,-641.6844444060533,3355.9933728746078
-620.3872848219902,3426.730871373253,-622,3424,-624.32446,3444.5095,-631.658126802045,3380.7138611922956
-611.7172366240796,3439.5548421338,-612,3439,-625.0553,3519.0303,-623.7577526467239,3416.393741488286
-603.047188321351,3452.3788128209576,-602,3449,-611.181,3460.191,-614.6328813724924,3433.554758875127
-594.3771398438921,3465.202783387277,-592,3464,-600.7426,3459.6128,-605.2006984264697,3447.27684093243
-585.707091246093,3478.0267538707103,-587,3479,-579.98865,3628.145,-593.3585183674584,3493.5038832346822
-577.037042600548,3490.8507243212352,-577,3489,-573.54175,3535.6467,-582.5290653657488,3511.8313577964386
-568.3669939641103,3503.6746947776264,-567,3504,-570.3003,3499.2554,-573.215741001384,3518.8702165447467
-559.6969453759002,3516.498665266353,-557,3514,-556.82117,3597.3003,-563.0015661408851,3544.8791577391908
-551.0268968536943,3529.3226357994185,-552,3529,-557.9651,3555.2222,-555.1252572581002,3557.0030318849476
-542.3568483866295,3542.1466063694957,-542,3539,-562.0914,3655.108,-549.7991635682694,3587.585441016833
-533.686799936916,3554.970576951105,-532,3554,-505.4361,3703.824,-533.7683301111274,3622.5471523994624
-525.0167514571523,3567.7945475122474,-527,3569,-436.2044,3641.8223,-506.30026162664797,3637.7649423907164
-516.3467029157189,3580.6185180315847,-517,3579,-495.91135,3637.9407,-496.61012076358173,3648.9942711738368
-507.6766543149901,3593.442488510729,-507,3594,-520.76996,3639.0935,-494.1898664018508,3658.0102820898123
-499.0066056907489,3606.2664589738774,-497,3604,-471.49292,3596.5918,-482.1212067415961,3656.020813767864
-490.33655709236723,3619.0904294544002,-492,3619,-487.93707,3643.3218,-475.96954536279594,3663.8011666737916
