RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1144.3850046927303,3741.681243669822,-1142,3739,-1032.666,3743.0935,-1080.3350844922936,3542.5289894641724
-1140.635941438602,3738.135909221953,-1142,3739,-1032.666,3743.0935,-1067.0502717641434,3577.823690564849
-1133.1378149067752,3731.0452403482814,-1132,3729,-1307.3496,3787.411,-1106.3253613769546,3609.646206858704
-1121.8906250551981,3720.4092370900603,-1122,3719,-1296.4586,3585.099,-1135.9263468835995,3592.96388817462
-1110.643435169022,3709.7732338653136,-1112,3709,-1021.8647,3655.3274,-1104.4548808545494,3594.4190844592126
-1099.3962452971975,3699.137230623802,-1097,3699,-1166.8539,3742.3386,-1109.4743680352417,3615.1205573063926
-1088.1490554797656,3688.5012273239563,-1087,3689,-1279.862,3741.7205,-1138.6018345360155,3632.9191155864182
-1076.901865725679,3677.8652239567054,-1077,3679,-1106.1805,3767.0261,-1125.3656603348613,3653.651886045022
-1065.6546760079539,3667.2292205507943,-1067,3664,-1070.8622,3750.5679,-1107.1122326324103,3667.5340041975273
-1054.4074862789732,3656.593217156672,-1052,3654,-1048.0521,3761.1255,-1087.4943411569275,3681.545663758893
-1050.658423025636,3653.0478827028887,-1052,3654,-1048.0521,3761.1255,-1077.4673584784769,3694.887149409425
-1043.1602964974056,3645.9572138181043,-1042,3644,-776.8082,3769.57,-1016.191978131244,3705.370075428416
-1031.9131066515117,3635.3212105475304,-1032,3634,-1219.7657,3735.8547,-1046.4555705625796,3706.7523287408985
-1020.6659167658025,3624.6852073190466,-1022,3624,-1020.5062,3743.179,-1033.169620894844,3709.8225161540468
-1009.4187268872099,3614.049204083027,-1007,3614,-1147.2715,3698.6804,-1048.6337614033162,3703.543193069195
-998.171537058633,3603.413200794117,-997,3604,-1138.853,3717.1772,-1060.336867871276,3702.3890811290275
-986.9243472947536,3592.7771974367915,-987,3594,-1117.6829,2887.5312,-1065.9893946061798,3526.5488523452705
-975.6771575737569,3582.1411940341145,-977,3579,-767.5243,3732.2107,-996.7181459351222,3560.488359882648
-964.4299678496347,3571.505190634742,-962,3569,-986.80005,3730.3657,-986.5637448848191,3588.500955023203
-960.6809045993281,3567.9598561777298,-962,3569,-986.80005,3730.3657,-983.8429503415315,3612.8133411870676
-953.1827780781234,3560.8691872854806,-952,3559,-879.69745,3604.9595,-959.1984612047852,3607.27445295924
-941.9355882416598,3550.2331840049037,-942,3549,-903.42426,3493.1482,-939.6186861610939,3579.1883944527867
-930.6883983592917,3539.5971807728693,-932,3539,-857.5373,3590.2114,-914.2172935387199,3574.6446930891884
-919.4412084759309,3528.961177541888,-917,3529,-883.5691,3511.919,-898.5039115175831,3555.301149666326
-908.1940186370321,3518.3251742638868,-907,3519,-588.6489,3268.0837,-824.9343367396228,3489.057336922024
-896.946828862968,3507.689170917329,-897,3509,-584.58276,3425.1184,-763.2602309393851,3466.9420462225717
-885.6996391375324,3497.0531675193456,-887,3494,-880.21954,3431.4375,-774.7255201074838,3450.366644570229
-874.4524494170897,3486.4171641160788,-872,3484,-967.4061,3444.994,-803.1455967129191,3439.95452786891
-870.7033861695555,3482.871829656135,-872,3484,-967.4061,3444.994,-830.0657239448946,3437.720010489209
-863.2052596551781,3475.781160756665,-862,3474,-948.99,3160.5996,-844.9856444127304,3380.946401239016
-851.9580698286917,3465.145157465537,-852,3464,-965.3652,2869.4492,-858.8074470882397,3272.081904027608
-840.710879950923,3454.5091542286427,-842,3454,-1027.5287,3736.878,-883.8770483626848,3349.976197748298
-829.4636900640579,3443.8731510013663,-827,3444,-479.9953,3528.5447,-795.0541553873182,3375.228800012058
-818.2165002154017,3433.2371477336824,-817,3434,-850.8543,3755.751,-796.8564027669801,3443.797830449784
-806.9693104306957,3422.6011443983716,-807,3424,-807.5583,3628.116,-789.8903617082034,3475.055540514933
-795.7221206996112,3411.9651410063607,-797,3409,-840.65076,3461.5664,-791.4647024029554,3466.5543347869198
-784.4749309815669,3401.3291376005614,-782,3399,-827.70953,3488.3906,-790.4621952603443,3465.4116504040703
-780.7258677364914,3397.7838031380193,-782,3399,-827.70953,3488.3906,-794.5307593339243,3467.7793717705804
-773.2277412286138,3390.6931342316775,-772,3389,-929.6767,3531.3577,-813.4821724630859,3475.5953198006914
-761.9805514124697,3380.0571309296147,-762,3379,-801.7976,3038.9062,-803.8474831440416,3387.227509509186
-750.7333615404673,3369.421127686617,-752,3369,-851.72253,3137.1204,-805.926832165703,3330.1903161853274
-739.4861716514192,3358.7851244616504,-737,3359,-758.1776,3412.7551,-789.3328522209301,3337.660414437518
-728.23898179372,3348.149121203531,-727,3349,-808.8307,3186.875,-786.1426221663169,3298.2251587206647
-716.9917919980886,3337.5131178797783,-717,3339,-741.44305,3375.441,-769.9126896609629,3304.769265404593
-705.7446022602242,3326.8771144949374,-707,3324,-609.36786,3298.118,-729.2653985511372,3294.548012104345
-694.4974125432384,3316.241111088014,-692,3314,-711.2187,3311.8389,-717.3027501493282,3289.3700082892174
-690.7483493002679,3312.695776623244,-692,3314,-711.2187,3311.8389,-713.3464178923219,3290.5781055459634
-683.250222798461,3305.605107710483,-682,3304,-843.23755,3599.8276,-731.1695893330216,3340.737924020942
-672.0030329928679,3294.9691043972657,-672,3294,-799.87256,3497.2092,-736.5993909783239,3363.715670023164
-660.7558431277104,3284.3331011470336,-662,3284,-732.1485,3157.6272,-728.611164740982,3317.3751848530947
-649.5086532378131,3273.6970979229627,-647,3274,-588.32947,3048.7217,-693.3008311334428,3256.275063395605
-638.2614633719278,3263.061094673501,-637,3264,-720.03894,3273.7178,-690.9160551268126,3251.244794895957
-627.0142735652518,3252.425091361424,-627,3249,-597.0216,3232.5269,-663.908381744286,3238.9814680698873
-615.7670838195861,3241.789087984832,-617,3239,-678.23456,3346.9998,-658.757058296019,3253.030117924575
-604.5198941023139,3231.153084578217,-602,3229,-649.5799,3459.0793,-648.8756590152348,3288.456874660176
-600.770830861058,3227.607750111635,-602,3229,-649.5799,3459.0793,-646.2737709825099,3317.915561396748
-593.2727043647947,3220.5170811930143,-592,3219,-512.0848,3025.0151,-616.5146866725164,3261.3009982969734
-582.0255145697837,3209.881077868606,-582,3209,-399.17636,3229.5942,-566.3001236791046,3248.233577148104
-570.7783247124385,3199.245074610108,-572,3199,-537.9874,3395.432,-550.6815034240727,3270.088834372844
-559.5311348230457,3188.6090713855,-557,3189,-502.30066,3220.1648,-530.8506416790976,3253.9334310535364
-548.2839449499465,3177.9730681436627,-547,3179,-679.0105,3109.8367,-550.8738090692308,3218.118426530905
-537.0367551322811,3167.33706484321,-537,3164,-639.3452,3033.9067,-559.9415401375034,3172.851505372228
-525.7895653779084,3156.701061475826,-527,3154,-456.4454,3042.5144,-529.864845460641,3137.4090769898003
-514.542375658998,3146.065058070942,-512,3144,-543.6394,3236.9192,-523.6036575711297,3149.105192025382
-510.79331241904026,3142.5197236029876,-512,3144,-543.6394,3236.9192,-524.2316196019369,3162.4880911665223
-503.2951859276985,3135.42905467916,-502,3134,-491.12833,3039.732,-512.1432124058248,3134.8658157811446
-492.0479961431346,3124.793051343701,-492,3124,-315.78082,3285.634,-465.5989138828528,3154.8372843445795
-480.8008062944433,3114.1570480760543,-482,3114,-524.354,3576.1323,-466.91734389112304,3230.0826931876322
-469.5536164069024,3103.5210448494895,-467,3104,-561.8508,3102.3018,-476.2920989609549,3199.4348229410166
-458.3064265276801,3092.8850416141295,-457,3094,-454.86365,3237.4739,-462.8916391327453,3201.536703429111
-447.0592366992377,3082.249038325072,-447,3079,-365.82294,3237.5986,-433.78004591600705,3203.616152955852
-435.8120469353902,3071.613034967711,-437,3069,-530.1386,3482.733,-444.2228586078863,3256.5860592026206
-424.56485721351316,3060.977031565965,-422,3059,-600.3924,3171.3628,-467.9696055967878,3235.5596128657176
-413.31766748730377,3050.3410281688016,-412,3049,-437.2909,3139.4978,-453.7565231833938,3211.6827015637678
-402.0704777128842,3039.7050248226155,-402,3039,-433.57446,3424.4302,-441.6029711324738,3252.010224800593
-390.8232878735471,3029.0690215450754,-392,3029,-409.25354,3033.6191,-426.82261175352204,3203.185110605735
-379.57609798916695,3018.433018315169,-377,3019,-431.95108,3212.154,-419.77820039476615,3200.756419826732
-368.32890810500095,3007.797015085037,-367,3009,-372.26413,3051.8154,-401.7552544762035,3165.1849123484835
-357.081718266167,2997.1610118069675,-357,2994,-394.74237,3026.0168,-392.0138837208664,3130.725069884895
-345.83452849220754,2986.5250084602953,-347,2984,-400.98648,3023.723,-385.66159079694995,3102.1688711863844
-334.58733876607323,2975.889005063048,-332,2974,-364.60278,2986.3267,-373.11133449865343,3071.100640621429
-323.34014904373043,2965.2530016617907,-322,2964,-379.89767,3054.8455,-366.35551803230726,3060.306327316176
