RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1097.4858999035775,3273.583141472477,-1097,3274,-1086.588,3259.4958,-1082.615894102418,3303.217539146005
-1097.4847054084198,3273.5831243008815,-1097,3274,-1086.588,3259.4958,-1082.816315145734,3294.873071527673
-1097.483269993232,3273.583110045943,-1097,3274,-1096.8684,3374.7861,-1084.2749465449037,3301.961512097202
-1097.4816288599905,3273.583098248968,-1097,3274,-1096.8684,3374.7861,-1085.5579216210267,3308.2006218644315
-1097.479815965638,3273.5830885173264,-1097,3274,-1080.6754,3288.5684,-1084.7045459572819,3303.1417989663287
-1094.8244721705548,3270.4862289811304,-1092,3269,-1066.9369,3244.216,-1082.2764375965335,3293.278769131156
-1094.8655921259876,3270.5035061600092,-1092,3269,-1064.7504,3259.5505,-1079.8612615995635,3286.4212287763103
-1092.6613434101744,3267.998302142679,-1092,3269,-1064.8516,3244.935,-1077.732069467404,3278.5932403061515
-1092.7225274046107,3268.02364830712,-1092,3269,-1064.8516,3244.935,-1075.8425738730095,3271.664557946582
-1092.773649562309,3268.0334206314988,-1092,3269,-1064.7504,3259.5505,-1074.1527261003935,3267.2895933882405
-1092.8158346379034,3268.0330065875855,-1092,3269,-1066.9369,3244.216,-1072.9144342502702,3261.587397059511
-1092.8578536077246,3268.02632892797,-1092,3269,-1064.7504,3259.5505,-1071.553327074699,3258.380886515233
-1092.8857204670974,3268.016230542743,-1092,3269,-1064.7504,3259.5505,-1070.344562090814,3255.5602413254405
-1092.9054039203497,3268.007014629053,-1092,3269,-1066.9369,3244.216,-1069.53313468379,3251.248520396185
-1092.9185472840434,3267.999674993037,-1092,3269,-1064.7504,3259.5505,-1068.5530396917993,3249.2747779841898
-1092.9266901705914,3267.9944093845033,-1092,3269,-1064.8516,3244.935,-1067.6959236111627,3245.806946990066
-1092.9311207623166,3267.99124204156,-1092,3269,-1064.7504,3259.5505,-1066.92439506644,3244.498234115462
-1092.932889120261,3267.9900760543137,-1092,3269,-1072.5918,3256.9985,-1067.1779736103647,3243.066222709833
-1092.932829776705,3267.9907375683124,-1092,3269,-1066.9369,3244.216,-1066.7351153006769,3240.3022713899504
-1092.9315890295086,3267.9930110564706,-1092,3269,-1064.7504,3259.5505,-1066.084421169114,3239.7057126689083
-1092.9296536670167,3267.9966660253867,-1092,3269,-1066.9369,3244.216,-1065.7701510341194,3237.3834946563593
-1087.7948890198547,3267.362463285603,-1087,3264,-1070.4397,3290.095,-1065.9134615880866,3240.8260711122903
-1083.2027822525486,3266.7602113491025,-1082,3264,-1076.3033,3251.384,-1066.7471735031504,3239.3216237521688
-1082.6191701112205,3266.0723234460274,-1082,3264,-1076.3033,3251.384,-1067.4976708640668,3238.0172577936646
-1082.6190661889325,3266.072188540949,-1082,3264,-1076.3033,3251.384,-1068.1736224069448,3236.8913224946236
-1082.6189488415978,3266.072017046462,-1082,3264,-1076.3033,3251.384,-1068.7827817819586,3235.9244464910144
-1081.9550790807843,3265.2960425921647,-1082,3264,-1076.3033,3251.384,-1069.3320861486482,3235.0992973128377
-1081.2488596127614,3264.6378859353254,-1082,3264,-1076.3033,3251.384,-1069.827743574175,3234.4003670165785
-1071.5316450880698,3263.658608137668,-1072,3264,-1076.5343,3244.7878,-1070.0724691125831,3230.6214479052487
-1051.0212531188558,3261.832323700613,-1052,3259,-1060.2125,3260.172,-1067.2407238456815,3225.786388439174
-1030.4757663587964,3259.8920675631102,-1032,3259,-1035.75,3275.0764,-1059.9341630609965,3226.1756841833108
-1009.9268747970563,3257.8945351545904,-1007,3259,-1023.68164,3243.21,-1050.8098126921461,3221.358542738654
-989.381706542576,3255.899280853636,-987,3254,-1002.19446,3247.9348,-1038.1769210504806,3219.2741211746697
-968.838028819313,3253.9148219040026,-967,3254,-971.7382,3250.2476,-1020.6036423227158,3218.8482785965803
-948.2942431126182,3251.9323216338416,-947,3249,-966.5943,3259.6487,-1005.0620632686944,3221.3436473333313
-927.7502265655648,3249.9476626680507,-927,3249,-957.9788,3205.9036,-990.552627706774,3210.954100884816
-907.2061617441663,3247.961709673708,-907,3249,-888.2548,3254.5793,-962.1910119647097,3214.7884473057097
-886.6621087076055,3245.9757746798687,-887,3244,-902.77966,3288.7888,-943.227264185767,3226.561263445622
-866.1180621092328,3243.990114679709,-867,3244,-874.0404,3264.6387,-921.3435587270507,3230.4073731820367
-845.5740169971485,3242.0045234560325,-847,3239,-840.3786,3357.316,-895.9753106839703,3256.3689634748366
-825.0299733718516,3240.0188829561903,-827,3239,-832.3431,3349.9578,-874.1332300911139,3275.476778876792
-804.4859305039778,3238.0332073046493,-802,3239,-843.99475,3216.934,-859.945113015347,3258.37255521818
-783.9418873857737,3236.0475304213173,-782,3234,-782.5429,3126.3982,-834.0172093132484,3222.8210165536857
-763.3978438894865,3234.061860732836,-762,3234,-743.36566,3120.9214,-804.2145591342701,3193.414463197295
-742.8538003304818,3232.076193409786,-742,3229,-694.44617,3132.1128,-768.9896551485648,3173.0203648549827
-722.3097568665087,3230.090525097222,-722,3229,-699.3147,3135.6538,-742.6283700935245,3157.9622559405093
-511.0757357785624,3732.6242026847285,-512,3734,-499.29367,3763.5452,-673.3382777799229,3299.577059561467
-516.6934408813506,3726.4106280835636,-517,3724,-503.03677,3791.0935,-629.6087706796054,3407.6150860974744
-516.7109736166766,3726.313531367548,-517,3724,-503.03677,3791.0935,-601.6379416718024,3482.489125456152
-518.8997559422362,3724.0613622946657,-517,3724,-503.03677,3791.0935,-580.5861178378317,3537.909527489247
-528.0112641450364,3711.956254310435,-527,3709,-488.73563,3714.6729,-546.5850981534744,3581.9087509498136
-540.6353730963449,3698.104667449324,-542,3699,-497.8003,3630.7878,-520.0141591321342,3602.6549341595
-551.1904062239556,3686.8693953585916,-552,3684,-548.28937,3618.719,-513.7049756217385,3614.047211253896
-554.6981615948262,3683.103678014674,-552,3684,-548.28937,3618.719,-516.0527394277656,3617.680511740792
-565.1909416746257,3671.758196555842,-567,3669,-494.2284,3747.2197,-499.73520548361694,3651.115331374033
-568.6814962555961,3667.965446214949,-567,3669,-494.2284,3747.2197,-494.63589290786723,3671.0181779539284
-582.6293777620211,3652.76797921942,-582,3654,-545.6312,3712.2937,-488.6811178970393,3691.7603149384113
-596.5985160966258,3637.580613325087,-597,3639,-602.9219,3586.6328,-498.0369861951611,3681.70304512901
-610.5853266678037,3622.4027366737337,-612,3619,-636.872,3598.1704,-515.5641040364869,3674.137370079109
-614.0829549412106,3618.6084648750416,-612,3619,-636.872,3598.1704,-536.1691779453461,3661.919057962687
-624.5756847228517,3607.2250144346544,-622,3604,-623.3407,3557.4182,-544.8979548384953,3648.4648215534467
-638.5640929696516,3592.0462252785956,-637,3589,-616.9926,3552.701,-549.8143984710763,3636.6725405189113
-652.5503365136864,3576.868543096623,-652,3574,-648.94165,3660.5735,-562.489516190083,3649.944897072604
-666.5356396399795,3561.692449494925,-667,3559,-696.53845,3567.073,-585.0747646461438,3638.5305397328984
-680.5215095284656,3546.5163093945976,-682,3544,-667.2433,3511.2422,-597.3049645537094,3615.305542914473
-684.0182076645292,3542.722051308066,-682,3544,-667.2433,3511.2422,-609.9016201985066,3595.562266817806
-694.5089432620791,3531.338561828343,-692,3529,-670.7675,3529.0,-617.8839219523493,3585.646969410687
-708.4976239372437,3516.1593723387236,-707,3514,-673.4072,3490.8835,-624.6550752140231,3569.223156716211
-722.4861012487446,3500.98035925804,-722,3499,-703.88385,3486.106,-637.960210706889,3553.672411271297
-736.4731039156076,3485.802954862898,-737,3484,-694.7142,3443.5752,-647.2725331320821,3530.4851441629903
-750.4587633511171,3470.6270229231445,-752,3469,-709.91986,3277.685,-658.7936496310083,3471.825636774249
-757.451518075174,3463.039140638205,-757,3464,-746.11774,3464.2922,-676.2827778128444,3469.7729088404976
-757.4517273254793,3463.0390735241117,-757,3464,-746.11774,3464.2922,-689.0332472103124,3468.4968627573826
-757.4528092091697,3463.0391002749793,-757,3464,-746.11774,3464.2922,-698.4544807211893,3467.52402300478
-757.4553538492916,3463.0391162554442,-757,3464,-746.11774,3464.2922,-705.7392211538343,3466.749221227745
-765.7538457742874,3449.890975750495,-767,3449,-777.80237,3482.5425,-717.6628307136427,3468.7217155154776
-763.7965399066428,3450.7770391006047,-762,3449,-764.35016,3449.9558,-725.0963578134402,3465.4698745390883
-763.6671619537777,3450.929621252869,-762,3449,-766.7752,3494.4907,-731.3960339788155,3469.583662103357
-763.5810447779792,3451.085924027301,-762,3449,-764.35016,3449.9558,-736.207224747073,3466.5432984971653
-763.5059679336399,3451.245323224522,-762,3449,-766.7752,3494.4907,-740.5603259827863,3470.1484651950504
-763.4421816412488,3451.4074536700095,-762,3449,-764.35016,3449.9558,-743.9256812176329,3467.23573099424
-763.3947007907857,3451.571890996679,-762,3449,-764.35016,3449.9558,-746.8113822668605,3464.7373567326376
-763.3599219934947,3451.738071412717,-762,3449,-766.7752,3494.4907,-749.618032053254,3468.277634727059
-763.3378730147781,3451.905391303151,-762,3449,-764.35016,3449.9558,-751.7563096868472,3465.7440407073404
-763.3283872060227,3452.0713523900336,-762,3449,-764.35016,3449.9558,-753.62788478165,3463.526486519112
-760.4061612453897,3441.643850787774,-762,3439,-771.9775,3420.2834,-756.75660069196,3457.107391024345
-760.029766518317,3442.366038973828,-762,3439,-771.9775,3420.2834,-759.1167763461077,3451.896470246435
-759.9743339094284,3443.1577807514172,-757,3444,-747.3686,3459.2642,-758.1825234441206,3452.1525906353054
-759.9258891129095,3443.2673209863433,-757,3444,-747.3686,3459.2642,-757.0494982511358,3452.7430932876764
-759.8691733708479,3443.280110949891,-757,3444,-747.3686,3459.2642,-756.0923297419911,3453.2381142150543
-759.7973829342644,3443.2896175469828,-757,3444,-756.1869,3501.3274,-756.4203282761918,3459.128271968483
-759.7393270826204,3443.2965204988877,-757,3444,-747.3686,3459.2642,-755.5807252771039,3458.8584878449433
-759.6923623076104,3443.3013714532644,-757,3444,-756.1869,3501.3274,-755.9591774168848,3463.916098707714
-759.6543311481441,3443.3046344812174,-757,3444,-756.1869,3501.3274,-756.2905719708572,3468.3487107562523
-759.623514260003,3443.30669140806,-757,3444,-747.3686,3459.2642,-755.4939495070511,3467.0641293412477
-755.3759419391208,3436.1837302763224,-757,3434,-750.32874,3439.8035,-755.3673190922815,3463.0319593471104
-755.3758188973134,3436.183599989681,-757,3434,-750.32874,3439.8035,-754.9812331094089,3459.754753217701
-755.375706895405,3436.183400427035,-757,3434,-750.32874,3439.8035,-754.6506053981117,3456.9244312165724
-750.056525095943,3430.0756708309164,-752,3429,-739.24554,3439.259,-753.0711989689942,3453.3940108649576
-742.0630592227545,3417.0167821414857,-742,3414,-781.8877,3401.5627,-759.1914011818634,3442.746409590022
-733.7302100678285,3400.341249190492,-732,3399,-703.2533,3404.7378,-748.8473543132461,3433.418992014478
-723.387730966298,3382.5160645763985,-722,3384,-685.5524,3275.2842,-735.5431788235705,3396.949514693868
-713.0264095792993,3364.697027898652,-712,3364,-687.98846,3377.6675,-724.6310272264387,3389.2901852402647
-702.7305592464808,3346.8142763113224,-702,3344,-672.453,3348.7312,-711.8955540565673,3376.3999338278104
-692.4357277196152,3328.929091318652,-692,3329,-675.5585,3258.5986,-702.2572722882254,3344.591075451435
-682.1297792359622,3311.047983538636,-682,3309,-643.6042,3256.964,-686.8260218848698,3318.723215398738
-671.8196109355138,3293.1675604691773,-672,3294,-645.0129,3178.0781,-674.8594255975156,3279.1192030958387
-661.5107527779925,3275.285753598442,-662,3274,-691.0808,3236.3164,-676.6043752733328,3261.945455125755
-651.2026788249731,3257.403803745538,-652,3254,-643.5689,3226.6853,-666.5362030928005,3246.2748770192975
-640.893642263162,3239.523278430308,-642,3239,-651.99084,3207.734,-660.6844033361922,3229.5539608564536
-630.5835733099517,3221.6439601799107,-632,3219,-597.22894,3174.4514,-642.7886758058531,3208.5170498308075
-620.2737560847712,3203.76427924653,-622,3204,-595.6317,3218.2603,-628.3013463570111,3202.88028818949
-609.9651804875145,3185.883047813883,-607,3184,-568.9703,3221.8472,-610.436320192563,3199.6860398805825
-599.657543498717,3168.0006258220474,-597,3169,-588.83716,3080.1345,-601.2656460811424,3162.959515021844
-594.5036977359802,3159.0594359219226,-592,3159,-608.97736,3040.6868,-600.8736090698043,3131.606264236354
-594.5036012242825,3159.0594053050945,-592,3159,-607.4417,3123.1401,-601.0801045564946,3127.4215703745626
-594.5044669860323,3159.059485072587,-592,3159,-607.4417,3123.1401,-601.1179409912828,3124.053333817152
-594.5066596286456,3159.0595701406714,-592,3159,-607.4417,3123.1401,-601.0612907712054,3121.237887369544
-594.5100738189603,3159.0596594238095,-592,3159,-608.97736,3040.6868,-601.1831607372321,3106.4168580772316
-594.51455061241,3159.0597516183057,-592,3159,-607.4417,3123.1401,-601.0159995008487,3105.9630548555733
-594.5199174523408,3159.0598451536,-592,3159,-621.0087,3151.1338,-602.7108384270738,3109.34837979809
-594.5260102893578,3159.0599382221644,-592,3159,-608.97736,3040.6868,-602.5172974582423,3097.409815910101
-594.5326847026188,3159.0600288370338,-592,3159,-621.0087,3151.1338,-603.9034678128272,3101.523948818478
-594.5368812260326,3159.060114897433,-592,3159,-607.4417,3123.1401,-603.3599198974067,3101.479935661354
-594.5296550810064,3159.0601942631147,-592,3159,-607.4417,3123.1401,-602.8826842595191,3101.430469426151
-594.5220345884295,3159.060264929254,-592,3159,-621.0087,3151.1338,-604.1509925683025,3104.866124973357
-595.2739479070509,3153.9477334578196,-597,3154,-612.3851,3156.82,-604.2072580964755,3108.5949245797774
-595.2653967187978,3153.968106948931,-597,3154,-612.3851,3156.82,-604.2618570285241,3111.8987801216067
-595.2547724698694,3153.9840983972745,-597,3154,-623.3496,3111.424,-605.6488701368796,3109.3251242093093
-595.2429317986217,3153.996312582702,-597,3154,-623.1622,3106.8264,-606.8639278440642,3106.5088961065194
-595.2304376869545,3154.0054160008626,-597,3154,-612.3851,3156.82,-606.653246010435,3110.056389482853
-595.2176724545824,3154.012011730159,-597,3154,-623.3496,3111.424,-607.7927807427781,3107.7832607773744
-595.2048747695228,3154.016628144751,-597,3154,-612.3851,3156.82,-607.5024829816848,3111.2306929090796
-595.1921719371697,3154.019715734094,-597,3154,-623.1622,3106.8264,-608.5440235835678,3108.347182619307
-595.1796068421816,3154.0216494115252,-597,3154,-612.3851,3156.82,-608.1946235348017,3111.7827047258243
-595.1671594821577,3154.0227342854882,-597,3154,-623.1622,3106.8264,-609.1805329720271,3108.9066879564007
-595.1547576472342,3154.0232121465547,-597,3154,-623.3496,3111.424,-610.093201419446,3106.9193110334463
-595.1633157407189,3154.0232765194683,-597,3154,-612.3851,3156.82,-609.6104697052182,3110.5908079763226
-595.1730190186702,3154.023070811707,-597,3154,-623.3496,3111.424,-610.4970474914907,3108.4872860967807
-595.171896323342,3154.0123888196995,-597,3154,-612.3851,3156.82,-609.9921829450369,3112.0499826609935
-597.9427064549863,3151.948091609797,-597,3149,-603.4769,3115.5498,-608.4899211068113,3110.344269184871
-604.9770358852309,3145.2924484612763,-602,3144,-596.43567,3083.9307,-603.7856601625197,3098.1034430615773
-615.2044120596369,3137.3643860654174,-617,3134,-608.50073,3116.1501,-601.8857821827788,3093.5256985425367
-618.9198939904915,3133.8723088418096,-617,3134,-608.50073,3116.1501,-602.3152160307769,3095.393188632096
-628.5929036899473,3124.757539758296,-627,3124,-617.6713,3051.394,-603.1182941736445,3081.7096179357195
-644.5892771188877,3111.8434234062115,-642,3109,-632.61786,3028.3313,-606.6851401894377,3063.179246108557
-660.6562392188389,3098.919972562892,-662,3099,-631.90784,3148.5862,-610.0800397956598,3073.989119918365
-676.6786620239628,3085.923509937396,-677,3084,-633.5571,3070.4407,-613.6009557056086,3066.2637534652167
-692.6886737074774,3072.9032920518694,-692,3074,-665.0595,3145.3162,-624.0909829929193,3078.012156482874
-708.7043535808396,3059.8833411811443,-707,3059,-673.1663,3211.0688,-634.7221199291736,3103.812374969038
