RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1227.5199770630268,3814.4620847364117,-1227,3814,-1252.1228,3658.132,-1136.0008519001324,3549.3541104890674
-1227.5078953507134,3814.487787760835,-1227,3814,-1161.8226,3673.1616,-1135.8389170589178,3558.9039903244607
-1227.4938363141414,3814.5062480937936,-1227,3814,-1200.3204,3692.788,-1140.7299783169613,3569.976777475353
-1227.4789879877058,3814.519026461185,-1227,3814,-1200.3204,3692.788,-1145.1094274280736,3579.867367426323
-1227.4656843418038,3814.5274483363132,-1227,3814,-1219.6273,3743.4333,-1151.514015444569,3595.2102014447864
-1227.4634100208298,3814.532613620054,-1227,3814,-1219.6273,3743.4333,-1157.241710733546,3608.900617147912
-1227.463172839816,3814.535413029764,-1227,3814,-1196.574,3494.09,-1159.4393420590284,3589.420194394383
-1227.4647883065152,3814.5365524087442,-1227,3814,-1200.3204,3692.788,-1161.9113436513799,3597.395820597368
-1227.46804443737,3814.536578268488,-1227,3814,-1252.1228,3658.132,-1170.6989326250127,3600.1847332615034
-1227.472725593462,3814.53590345746,-1227,3814,-1200.3204,3692.788,-1172.0217642514049,3607.1125956252627
-1227.4786289023823,3814.534831339278,-1227,3814,-1219.6273,3743.4333,-1175.6653876476792,3619.717720291528
-1227.4855747389058,3814.533577644069,-1227,3814,-1252.1228,3658.132,-1183.0206388495783,3620.3029706404263
-1230.8605595081565,3807.649617102997,-1232,3809,-1221.4423,3620.5193,-1184.2852065317827,3612.176881725729
-1230.8606588026694,3807.6494724569648,-1232,3809,-1221.4423,3620.5193,-1187.379797692683,3609.2371633621674
-1232.2300695710326,3806.4039732672595,-1232,3804,-1202.353,3582.0881,-1187.506969140908,3601.5685417144728
-1233.7574943013701,3804.9984624163208,-1232,3804,-1202.353,3582.0881,-1187.6191029631887,3594.9028371264912
-1237.4015203101437,3801.5964365782147,-1237,3799,-1212.2378,3695.6191,-1187.5927418861984,3601.1330976229747
-1239.3428176473406,3798.8009549908193,-1237,3799,-1212.2378,3695.6191,-1189.290771125009,3610.3699056508253
-1241.145770007788,3795.6938566748754,-1242,3794,-1190.5233,3641.029,-1187.7889244693886,3610.849947370026
-1247.3002170979103,3781.657863158183,-1247,3779,-1061.0962,3670.0474,-1162.7377438396659,3609.8114190469487
-1251.402207621839,3772.214060429308,-1252,3769,-1084.5718,3102.9602,-1146.1224500529668,3519.895590328016
-1255.5459801347752,3762.7735395136956,-1257,3764,-1164.9781,3169.4685,-1145.1914957810657,3452.1768232280942
-1261.8244821878714,3748.6267324399005,-1262,3749,-1220.3369,3510.6353,-1153.1175979592463,3447.460102061111
-1266.0330888376616,3739.203040691851,-1267,3739,-1058.5322,3124.866,-1132.4415349636918,3378.9877261258835
-1272.3536274936268,3725.0721204022166,-1272,3724,-1042.5283,3536.8086,-1109.2591389687454,3392.5299442318083
-1276.5653776623308,3715.6513310603923,-1277,3714,-1108.8824,3797.874,-1104.8628991897103,3458.192896213394
-1280.7743441471962,3706.2295102963703,-1282,3704,-987.21313,2902.9966,-1078.8851381527943,3347.4917420689553
-1287.0847108824755,3692.095213750029,-1287,3689,-1274.0671,3549.346,-1109.6240130618976,3370.362512310002
-1291.2913088299272,3682.6719166518283,-1292,3684,-650.30115,1740.4935,-1019.253056822215,3053.405696976981
-1297.6022311750382,3668.537102938279,-1297,3669,-1083.7899,3830.897,-1023.1638903865535,3180.8110519987986
-1301.8102711291483,3659.1141410818946,-1302,3659,-1080.9229,3725.729,-1028.584275518302,3270.9311408330914
-1306.0187432363787,3649.691348599098,-1307,3649,-888.0397,3470.7366,-997.2498194314953,3296.948582301303
-1312.3317751403767,3635.557309960294,-1312,3634,-982.64716,3740.085,-985.6736830016594,3368.1966038029227
-1316.5404523100183,3626.1346267623903,-1317,3624,-1276.017,3689.086,-1034.4109575006087,3420.6616142025787
-1322.8533146085708,3612.000549800986,-1322,3609,-1245.0131,3693.9822,-1068.9506436590486,3464.729375028919
-1327.0618047546548,3602.577798965002,-1327,3604,-1265.0,3595.2026,-1102.4899738920146,3484.2839741499997
-1331.2702644683857,3593.155035007322,-1332,3594,-1231.0544,3401.221,-1123.4797633017374,3464.3905414772757
-1337.5829530785325,3579.020886838589,-1337,3579,-1223.2385,3711.6797,-1139.5794738404875,3504.949389371334
-1341.7914285636657,3569.5981273286416,-1342,3569,-574.9677,3730.2766,-1032.184669579285,3543.3790737962086
-1348.1041659665373,3555.4639976471294,-1347,3554,-1223.4534,3344.6008,-1063.4701653078514,3500.433729795053
-1352.3126662204115,3546.041248109591,-1352,3544,-1297.3899,3420.6301,-1104.3480062459785,3481.7685623107027
-1356.5211677975187,3536.618499187955,-1357,3534,-1312.9778,3152.9443,-1140.449696439049,3417.4203608855264
-1360.7296680352335,3527.195749764937,-1362,3524,-904.5043,3343.4897,-1096.601413473199,3398.7607143452688
-1360.7298204725478,3527.195582862405,-1362,3524,-904.5043,3343.4897,-1063.6963295851795,3386.7706553925714
-1362.5521649983775,3522.3511480346833,-1362,3519,-1225.654,3381.4988,-1087.1449990364868,3382.96121747473
-1362.5503861788418,3522.3543163118743,-1362,3519,-1198.0751,3302.087,-1102.10775541733,3368.101693550083
-1362.5506313671046,3522.3572420032506,-1362,3519,-1225.654,3381.4988,-1118.3533664854565,3366.7964640785463
-1362.55268490107,3522.3597831656025,-1362,3519,-1198.0751,3302.087,-1128.2888009784535,3354.849700300245
-1362.5562724659087,3522.3619372060093,-1362,3519,-1253.9502,3395.7563,-1144.1345427076612,3356.9652230839515
-1362.5611209444703,3522.3637230443614,-1362,3519,-1253.9502,3395.7563,-1157.785868110702,3358.755690637768
-1362.5669817496382,3522.365172889161,-1362,3519,-684.30396,1839.2832,-1097.2255014789823,3162.435099267376
-1362.5731973205468,3522.3663260123676,-1362,3519,-1225.654,3381.4988,-1112.2237849604792,3184.372875439579
-1362.5801294973633,3522.3672242202474,-1362,3519,-1198.0751,3302.087,-1121.9674047097626,3193.7832618354137
-1362.5876178223095,3522.367908689217,-1362,3519,-1253.9502,3395.7563,-1137.4330866548855,3213.62729093218
-1362.595541325512,3522.3684179204884,-1362,3519,-1253.9502,3395.7563,-1151.1030618970706,3231.1939487083673
-1362.6038134507464,3522.368786542818,-1362,3519,-1225.654,3381.4988,-1159.7721760260356,3245.055594079198
-1362.612377016931,3522.3690447418558,-1362,3519,-684.30396,1839.2832,-1101.8924013693456,3070.5837943186225
-1362.6211996612426,3522.3692181353003,-1362,3519,-1076.3035,2277.0154,-1097.7969368831525,2968.4571405231823
-1361.0224174085715,3518.899281891425,-1362,3519,-1076.3035,2277.0154,-1094.1652680883958,2877.6832789826494
-1359.5794449334503,3515.2134007022596,-1357,3514,-1117.8943,3480.5754,-1095.9426897171381,2941.596643710253
-1359.5793503765967,3515.213262883979,-1357,3514,-970.64453,3360.1938,-1079.8716891674383,2984.2046674280336
-1359.1065807627585,3514.788912070276,-1357,3514,-1117.8943,3480.5754,-1083.203655416124,3036.713179851783
-1357.80795988021,3513.618176269013,-1357,3514,-1117.8943,3480.5754,-1086.191526778974,3083.636674683308
-1354.7531954782517,3510.8152563053204,-1352,3509,-1062.5414,3656.6362,-1080.8722329820455,3148.549359059532
-1353.0445900614238,3507.789370812312,-1352,3509,-1062.5414,3656.6362,-1077.3640935524072,3209.86982949582
-1349.4759274740713,3499.878170231583,-1347,3499,-1216.4972,3403.9895,-1094.5611036144014,3229.792156105317
-1345.7956406295193,3490.2805109918518,-1347,3489,-1273.3,3660.2356,-1119.2650481092746,3287.080805199993
-1340.2286605945355,3475.8637287623988,-1342,3474,-1141.5208,3582.9758,-1121.308508422851,3329.2488642146504
-1336.480596621229,3466.252791077128,-1337,3464,-1214.2046,2492.523,-1135.9255775461982,3184.7797426365037
-1332.709632822279,3456.646182418265,-1332,3454,-936.7515,2608.63,-1101.5694393331028,3080.3855087992074
-1327.030606726927,3442.2442993605987,-1327,3439,-1211.7821,3544.1858,-1119.5632297198106,3151.513568983425
-1323.2397825579953,3432.6457423294255,-1322,3434,-1277.183,3317.3386,-1146.8778089928962,3174.224678209304
-1317.5550366769446,3418.2482906469113,-1317,3419,-1202.3411,3396.2415,-1156.94321685608,3206.941823773934
-1313.7671912824069,3408.649360156391,-1312,3409,-1113.6815,3496.3767,-1148.9135952967358,3254.973030922782
-1309.9803176374708,3399.0498957180403,-1307,3399,-872.32074,2063.249,-1098.7586269207413,3035.8118544277886
-1304.3002561160895,3384.6501899832524,-1302,3384,-806.6748,2226.2437,-1041.2084462326407,2868.706971050667
-1300.5132116389786,3375.0503462800957,-1302,3374,-1214.4387,3036.285,-1070.6349506107858,2887.5000430455807
-1294.8319234703438,3360.6507613733966,-1292,3359,-1176.3785,3187.6494,-1088.31778018271,2928.517714589501
-1291.044051806996,3351.0511584442943,-1292,3349,-1206.4287,3404.5256,-1108.9835285698196,3007.3261849869796
-1289.1500657991128,3346.251379320863,-1287,3344,-818.8146,2084.6228,-1059.2928037920149,2846.656432859473
-1289.1498538436583,3346.2511658115295,-1287,3344,-818.8146,2084.6228,-1020.3951364348119,2720.693429578844
-1289.149767980545,3346.251270076446,-1287,3344,-818.8146,2084.6228,-988.9872583365037,2618.842933853839
-1289.149699229762,3346.254376135761,-1287,3344,-1070.6821,2977.0642,-998.7634139769376,2661.1777521624836
-1289.1496451023893,3346.25968822319,-1287,3344,-1070.6821,2977.0642,-1006.9140186083312,2696.455411651736
-1289.1496032046075,3346.26656566908,-1287,3344,-1070.6821,2977.0642,-1013.8117225519925,2726.2979487634034
-1285.8693430821686,3342.2143298073047,-1287,3339,-1151.5552,3086.8013,-1030.2185678872622,2766.0942163015698
-1280.5402069420884,3335.5957269185456,-1282,3334,-874.5697,2019.2546,-1005.9290128873446,2648.7802586513585
-1280.5400728089087,3335.5955576495703,-1282,3334,-874.5697,2019.2546,-986.6347752271469,2555.9217798157265
-1276.552083764006,3331.1297355494958,-1277,3329,-838.1931,3062.6047,-961.8026454845693,2612.0444069619302
-1273.1090977256983,3327.354845070856,-1272,3324,-775.5927,2153.9375,-934.0061818801454,2540.7968201603126
-1270.9407505014228,3325.0860202203885,-1272,3324,-775.5927,2153.9375,-910.4369277355486,2480.3250160348603
-1263.08554129141,3314.065202895631,-1262,3314,-782.2595,2431.254,-883.0345375560829,2446.142599467198
-1257.407650485894,3305.635918209954,-1257,3304,-1223.4664,2561.7837,-932.2613300884414,2447.0167712654466
-1248.633181212095,3292.922107260518,-1247,3294,-1248.4066,3121.9302,-981.8581611969437,2540.3426525834716
-1242.7268636085112,3284.4672136222234,-1242,3284,-1206.1643,3024.6223,-1018.301366615338,2610.767133105144
-1236.7978496028902,3276.0231386844116,-1237,3274,-1099.146,2909.5586,-1030.5391918432624,2650.5197371892546
-1227.8892303848006,3263.3678997491074,-1227,3264,-1196.5634,2014.6445,-1059.1279634895122,2516.666172190474
-1221.9543907278148,3254.927665904972,-1222,3254,-1158.1128,2652.4517,-1076.3052409098598,2527.966065823532
-1213.0609154983215,3242.25933936015,-1212,3239,-1257.8838,3163.7197,-1110.3958693783418,2630.3527996026114
-1210.0973422032635,3238.03580626444,-1212,3239,-1257.8838,3163.7197,-1136.0523319338354,2717.3716754243937
-1207.1338914494704,3233.8121066057997,-1207,3234,-1289.5496,3172.5432,-1161.0519549999433,2785.988973734372
-1201.2067488939072,3225.364612498479,-1202,3224,-845.3864,3025.5566,-1111.2736926416812,2818.5581872776356
-1192.3143886894939,3212.6939958908224,-1192,3214,-1257.4604,3422.3,-1137.738586682841,2917.486926361867
-1186.3851320311826,3204.2475057971524,-1187,3204,-1040.2283,3205.655,-1121.5798889827531,2965.069988524169
-1177.490334600523,3191.578353736057,-1177,3189,-813.7318,2744.0728,-1064.9957631033012,2921.1453548418017
-1174.5253031539248,3187.3553705511895,-1172,3184,-654.4515,2217.5564,-994.9994253286656,2800.4295683351284
-1171.5602683020795,3183.13239164995,-1172,3184,-654.4515,2217.5564,-940.2148908294496,2705.893513720877
-1165.6302493033859,3174.68640593571,-1167,3174,-1258.4742,3592.8867,-987.9490118310541,2841.173729680981
-1156.7354203370448,3162.017304266723,-1157,3159,-1210.1741,3137.905,-1023.6377863133492,2887.1352098823922
-1156.7353313156723,3162.017133565715,-1157,3159,-1199.1655,3042.2751,-1051.3875483050401,2910.770211740446
-1156.7353313308388,3162.0162853803627,-1157,3159,-1214.854,3513.3982,-1075.8430325153315,3001.131112676408
-1156.735328309376,3162.0155370438897,-1157,3159,-1214.854,3513.3982,-1095.8158480014974,3074.9382753330615
-1156.7353226277332,3162.0149132101906,-1157,3159,-1199.1655,3042.2751,-1110.2805288506042,3071.0708756785443
-1156.7353148503157,3162.0144138654346,-1157,3159,-1199.1655,3042.2751,-1122.5191074042432,3067.814637022505
-1148.5063416352539,3155.6944367447254,-1147,3154,-1207.8906,3226.526,-1135.6336260980013,3091.7219783448104
-1145.846806360472,3153.6365968174946,-1147,3154,-1088.3647,2329.2388,-1129.6804215973887,2987.2554058508717
-1145.8466629196657,3153.6364307883578,-1147,3154,-1088.3647,2329.2388,-1124.6467115164764,2898.7257639248032
-1143.7361246104274,3151.4956485689436,-1142,3149,-1068.0808,2856.9011,-1117.6888645788372,2891.792370777857
-1143.7773187329788,3151.5149894759393,-1142,3149,-1238.2574,3141.7776,-1133.4861526263192,2922.294554630285
-1143.817217997607,3151.5320767141325,-1142,3149,-1238.2574,3141.7776,-1147.2396093411726,2948.8421581171287
-1143.851363568768,3151.5466005889443,-1142,3149,-1238.2574,3141.7776,-1159.2775376490595,2972.0781654994043
-1143.8790819794433,3151.5585300741714,-1142,3149,-1068.0808,2856.9011,-1148.8483633294568,2957.3365309173
-1143.8996551970802,3151.568018408763,-1142,3149,-1223.752,3410.8604,-1158.7160843680474,3012.199924910909
-1143.904616268004,3151.5783531666743,-1142,3149,-1223.752,3410.8604,-1167.4379812992165,3060.7243977413627
-1143.9097391121632,3151.583787788625,-1142,3149,-1238.2574,3141.7776,-1176.918709702523,3071.123977760677
-1138.8200015259392,3150.4418936698867,-1137,3149,-1008.40717,3033.9792,-1157.5808446183685,3067.3380982881913
-1135.963312744707,3149.498839565438,-1137,3149,-1008.40717,3033.9792,-1140.3799428503517,3063.9652829357774
-1135.9631972818868,3149.498725713436,-1137,3149,-1215.6487,3352.72,-1149.9470025365486,3099.2262019515506
-1135.9631038408693,3149.498603696302,-1137,3149,-1215.6487,3352.72,-1158.4614685977986,3130.623833246587
-1135.9630028061047,3149.4984637702623,-1137,3149,-1215.6487,3352.72,-1166.0418798407495,3158.593716682994
-1135.0378836344198,3148.4443958357024,-1137,3149,-1008.40717,3033.9792,-1148.0203221691156,3145.417542583231
-1130.8879515697454,3147.5180951304665,-1132,3149,-1201.1598,3360.5286,-1154.9523514369905,3172.6387270498685
-1120.7781553709563,3145.708716084261,-1122,3144,-857.6186,2149.8623,-1117.0154063608056,3041.284711128582
-1105.5865036894988,3142.956306101021,-1107,3144,-911.22424,3257.6694,-1085.7260075108109,3075.198964260955
-1095.447249314977,3141.0783306680464,-1097,3139,-1151.8821,3470.3132,-1095.8292274470073,3139.13423337881
-1085.3049272989642,3139.172665981674,-1087,3139,-1140.7592,3301.0923,-1102.9561019132632,3167.991652904556
-1070.0915285789786,3136.2885084014088,-1072,3134,-1281.331,3203.7112,-1134.5841092333173,3178.9837380349372
-1059.9504421075887,3134.3624321008397,-1057,3134,-1168.5815,3179.4856,-1141.274634483835,3182.3054484304794
-1044.7400362417734,3131.4787741632063,-1042,3129,-669.94305,1931.0201,-1054.4963842679522,2953.345604224713
-1034.6000807429918,3129.5602441735,-1032,3129,-1124.0417,3315.0242,-1066.051700340212,3017.2390750245613
-1024.4601371743538,3127.6433730400818,-1022,3129,-1163.6171,3649.1074,-1082.684189286636,3129.821157549992
-1009.250134308674,3124.768544725014,-1007,3124,-1115.1127,2865.476,-1088.156481607983,3082.7163434352356
-999.1100961790542,3122.851376820293,-997,3124,-537.2938,2036.6584,-986.5698816422772,2891.2144857911235
-983.9000423411129,3119.9744959781824,-982,3119,-941.09766,3029.0952,-974.0696210213592,2912.709421344748
-973.7600195199255,3118.0561075600876,-972,3119,-1069.7582,2968.4253,-989.1927138548119,2920.298160117698
-963.6200027324013,3116.137601011683,-962,3114,-1103.3782,3076.1543,-1007.6404251496638,2946.0618437008325
-948.4099755299891,3113.259904222486,-947,3114,-1033.2416,3211.513,-1009.8038552223538,2993.877897336779
-938.2699518084254,3111.3415408432656,-937,3109,-940.98566,3078.0762,-995.3620491012215,3008.6555053533175
-923.0599098095217,3108.464104336305,-922,3109,-916.5301,3171.2441,-977.1956591925353,3039.387356931332
-912.9198808081428,3106.545839027377,-912,3104,-1009.8314,3192.6016,-980.9988839164942,3068.2072412890734
-902.7798530292599,3104.627567651205,-902,3104,-655.57056,2137.0815,-919.6107516391255,2899.5801522855195
-887.5698147098791,3101.7501328575613,-887,3099,-752.54834,3110.7844,-882.5958757043911,2935.7130722671045
-877.429790869143,3099.8318272729343,-877,3099,-883.7361,2922.0244,-878.7190207489288,2931.2413503287094
-862.2197560256832,3096.9543587159906,-862,3094,-1024.0564,2542.4614,-900.7714311758524,2853.164702814414
-852.0797326966524,3095.036045814224,-852,3094,-1127.7804,3230.0051,-939.7244773789216,2919.912868709159
-852.0795563062419,3095.0359092373633,-852,3094,-1078.982,3079.2466,-962.0840375239202,2945.900634608243
-852.0794908971957,3095.034997886549,-852,3094,-824.34454,2528.7761,-939.3731730630973,2879.454701095196
-852.0794360492303,3095.0343417571544,-852,3094,-824.34454,2528.7761,-921.0162071760462,2825.8676837838225
-852.0793899125304,3095.0339656964147,-852,3094,-963.42566,3124.349,-925.5515205281159,2866.073174710646
-852.0793510631195,3095.0339423497335,-852,3094,-824.34454,2528.7761,-910.304672822157,2818.33886319662
-852.0793183621608,3095.0343105079,-852,3094,-1078.982,3079.2466,-931.1195538227572,2850.8022060433827
-852.0792908790863,3095.0350805179946,-852,3094,-1127.7804,3230.0051,-955.3157919277454,2898.2281349918526
-852.0792678386441,3095.036241360253,-852,3094,-1127.7804,3230.0051,-976.2689198631622,2939.3032288487025
-843.1834001528921,3097.7763259606054,-842,3099,-958.69293,2951.799,-972.3508341722678,2939.6737715961904
-843.2232001740243,3097.750827440054,-842,3099,-1139.6616,3038.6375,-993.9830574976238,2952.2695464697476
-843.2509062671251,3097.7251645565834,-842,3099,-958.69293,2951.799,-988.8622398969762,2951.7070677651664
-843.2693111708561,3097.7010387610862,-842,3099,-732.0552,3031.4712,-955.382805674769,2961.4280605004215
-843.2807748558037,3097.678825112936,-842,3099,-1139.6616,3038.6375,-977.6779626479824,2970.7929052801737
-843.2872008870794,3097.658319255185,-842,3099,-732.0552,3031.4712,-946.3766885273166,2978.096020464126
-843.2900918377128,3097.639515488193,-842,3099,-732.0552,3031.4712,-918.8647007950491,2984.51621323114
-843.290606947567,3097.635659337506,-842,3099,-958.69293,2951.799,-922.3705589828553,2980.418873845083
-843.2995521266068,3097.62762876556,-842,3099,-1155.4546,3371.9333,-949.4393900410994,3027.9538332982684
-843.3077594442245,3097.621722268489,-842,3099,-958.69293,2951.799,-949.5969321277556,3019.1715502884485
-843.315496849828,3097.617543072064,-842,3099,-844.9181,3156.9875,-936.0115158764738,3036.140526998439
-843.3229649683287,3097.6147316715787,-842,3099,-1078.4797,3435.3318,-952.0550227250444,3084.721280942976
-843.3302919133745,3097.612987979901,-842,3099,-1139.6616,3038.6375,-973.690423971165,3080.315779317858
-843.3375645686639,3097.6120302106697,-842,3099,-1078.4797,3435.3318,-985.6378719187064,3123.9206546933215
-841.1452818630002,3101.423785996815,-842,3099,-958.69293,2951.799,-981.9583982980569,3104.9048802871685
-839.2446674843421,3104.464582770088,-837,3104,-830.78864,3334.4902,-963.3943955282282,3133.672799689656
-839.2445224514878,3104.4647019806253,-837,3104,-830.78864,3334.4902,-946.8405343777333,3159.3183835537084
-839.2442684974178,3104.464888195562,-837,3104,-830.78864,3334.4902,-932.0780982855927,3182.1813257298786
-837.275283048852,3106.359500314493,-837,3104,-830.78864,3334.4902,-918.9136257671137,3202.562128979324
-835.4146667143018,3108.124653488285,-837,3109,-663.9009,2394.0276,-887.2776023537291,3108.596363306159
-832.2185942212329,3113.1448778258477,-832,3114,-681.0434,2450.536,-856.919275901721,3024.2660174266352
-830.4886904910801,3116.3155542651375,-832,3114,-681.0434,2450.536,-832.2900311073031,2950.324088413142
-825.7881496813227,3123.6244090580617,-827,3124,-716.8069,3019.6125,-811.8313026113742,2958.5031102255243
-819.8965027061662,3131.9870365235474,-817,3129,-696.51605,3202.273,-790.1285566869592,2993.2878742729495
-814.033065417804,3140.4040223310376,-812,3139,-883.652,2613.004,-799.5213218699454,2934.3485621672085
-805.3074914251647,3153.1428159013176,-807,3154,-760.9616,3011.1372,-786.0914459831328,2944.906559424597
-799.525425744857,3161.6808327793588,-797,3159,-800.64966,2263.314,-783.9118442046307,2826.798267696014
-790.8803499367428,3174.5198655882436,-792,3174,-726.7269,2462.104,-766.6218085522963,2753.800491789005
-785.1135993267992,3183.076407136034,-787,3184,-903.3952,3067.5664,-786.5119838015081,2804.8192003564113
-779.3409567073032,3191.629106746997,-777,3189,-591.68616,3416.6736,-747.7352955179882,2909.2354485969736
-770.6731583814949,3204.4528794840826,-772,3204,-437.00827,2476.8848,-681.9800065377506,2825.288295375433
-764.89159039868,3213.000576590851,-762,3214,-771.1382,3625.708,-692.1528169603695,2968.339887972923
-762.0005532813527,3217.274406341434,-762,3214,-771.1382,3625.708,-702.4226425828818,3078.1233239327507
-756.2187614058894,3225.8224095258565,-757,3224,-728.6943,3096.2249,-701.2782455269537,3083.3277703259405
-750.4377144258814,3234.3710158736067,-752,3234,-445.38434,2209.6343,-652.629827776377,2937.9984646362145
-744.657356997907,3242.9201354054935,-742,3244,-716.7268,3271.3396,-657.1130871396279,2993.3620465773365
-741.7673573754043,3247.1948215853413,-742,3244,-716.7268,3271.3396,-663.3962239601931,3037.1788972619006
-735.9875371475482,3255.74431152566,-737,3254,-888.41846,3528.936,-693.6614043120676,3117.4594240635956
-730.2077699611186,3264.29382537049,-732,3264,-894.5038,3456.7559,-721.4325732111665,3175.8914434918797
-724.4279277813807,3272.843276258025,-722,3274,-614.08844,3423.006,-699.3665684019707,3220.964648286147
-721.5379654530075,3277.11797045276,-722,3274,-614.08844,3423.006,-683.8201798564822,3254.750996037525
-715.7579677242397,3285.6673056606287,-717,3284,-857.6298,3564.4355,-706.4127861036201,3309.7508381584134
-709.9779059504137,3294.2165956772237,-707,3294,-807.97076,2236.9617,-718.5260804160532,3142.820975740869
-704.1978214605197,3302.765870752946,-702,3304,-1122.9952,3606.6558,-781.0866962338662,3221.979107281414
-701.3077803140164,3307.0405094966195,-702,3304,-1122.9952,3606.6558,-832.4136258157092,3283.4382594074905
-695.5277102358997,3315.5897962239405,-697,3314,-737.05444,3637.6282,-816.1007580064411,3345.4715361519725
-686.8576402269803,3328.413751815888,-687,3329,-881.3555,3753.86,-825.1566049278189,3427.222166459353
-683.9676239925664,3332.6884087267445,-682,3334,-872.3152,3499.3953,-832.0917196467874,3443.2197290036424
-681.0776097973823,3336.9630670607626,-682,3334,-872.3152,3499.3953,-837.6009851596508,3456.272961061951
-675.2975842166096,3345.512385644261,-677,3344,-704.9205,3584.0173,-815.8974007222616,3485.4894103686897
-666.6275446932984,3358.336362574793,-667,3359,-639.97516,2723.2056,-783.4056307083721,3368.185875803263
-663.7375301978147,3362.6110206032567,-662,3364,-687.0855,3417.106,-766.9637561022819,3379.2818497828225
-660.8475150035152,3366.885678137204,-662,3364,-687.0855,3417.106,-753.7164071401689,3388.367976253892
-652.1774663517493,3379.709648583011,-652,3379,-742.90845,3594.4731,-747.8268913077644,3433.183242387427
-646.397432715887,3388.2589613761975,-647,3389,-692.3181,3658.3655,-735.7187007869153,3478.719061054997
-643.5074158757475,3392.5336177584904,-642,3394,-658.64124,3055.3298,-722.1328626635161,3416.4936832740204
-640.6173991124001,3396.808274194857,-642,3394,-658.64124,3055.3298,-711.0845919791185,3366.4720084109968
-631.9473495382148,3409.6322440033205,-632,3409,-833.3922,3566.2263,-726.3325663804843,3408.161505946199
-626.1673170479714,3418.181557597079,-627,3419,-697.49133,3094.7466,-718.5669333992003,3361.9012122794015
-617.4972687535637,3431.005528291897,-617,3429,-760.362,3523.5889,-721.6711823002158,3398.7022664644005
