RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-701.9955390213369,3323.3317800258483,-702,3324,-854.64386,3163.4807,-705.4307889586121,3333.4228807808277
-694.4974125432384,3316.241111088014,-692,3314,-974.9949,3630.5215,-747.5880659753998,3382.0431938410384
-690.7483493002679,3312.695776623244,-692,3314,-974.9949,3630.5215,-782.4095058782726,3421.159399503862
-683.250222798461,3305.605107710483,-682,3304,-769.35864,3064.679,-775.9800383319913,3359.407671360246
-679.501159537418,3302.059773264826,-677,3299,-746.5033,3267.195,-769.2382294090963,3343.165967514802
-675.75209626887,3298.514438827105,-677,3299,-746.5033,3267.195,-763.6597716790051,3329.8896115446337
-664.5049064211058,3287.878435558481,-662,3289,-590.22015,3094.7002,-728.2826906776501,3284.3548894305627
-657.0067798314451,3280.787766738622,-657,3279,-618.87024,3270.581,-704.9488746685744,3276.7936504049208
-645.7595899442463,3270.151763511698,-647,3269,-652.67847,3638.3894,-687.4590312263845,3334.24537153124
-638.2614633719278,3263.061094673501,-637,3264,-649.4361,3454.9976,-675.1393684630508,3351.988192915884
-630.7633368266617,3255.9704258066954,-632,3254,-820.8695,3034.4614,-695.0702815662595,3292.9120297059867
-619.5161470628007,3245.3344224493426,-617,3244,-485.7872,3357.0144,-648.4197515918117,3298.2784799049405
-612.0180205796677,3238.243753516835,-612,3239,-638.855,3566.4316,-640.7929886155349,3343.021945935304
-604.5198941023139,3231.153084578217,-602,3229,-654.5133,3465.43,-637.3329066559459,3361.886714244691
-600.770830861058,3227.607750111635,-602,3229,-654.5133,3465.43,-637.1862864662717,3377.5995583377853
-593.2727043647947,3220.5170811930143,-592,3219,-649.0035,3110.6672,-633.2989657550082,3331.0795554241113
-589.5236411072044,3216.9717467437054,-587,3214,-629.17993,3318.132,-629.7329319461435,3327.4583493667346
-585.7745778422646,3213.4264123021694,-587,3214,-629.17993,3318.132,-626.6939127080135,3324.439522557128
-574.5273880038844,3202.7904090236184,-572,3204,-651.9476,3628.6602,-622.2051774801744,3369.8594138677627
-567.029261417272,3195.699740200533,-567,3194,-346.07916,2164.2888,-570.4994619973428,3166.6137487766273
-555.7820715278145,3185.0637369759934,-557,3184,-639.1258,3295.386,-573.0666696273927,3180.058594595033
-548.2839449499465,3177.9730681436627,-547,3179,-601.9319,3085.3823,-571.9575793503628,3157.2558052872732
-540.7858183974087,3170.8823992845496,-542,3169,-497.42804,2804.5789,-552.7476989530669,3088.9227415973282
-529.5386286234133,3160.246395937915,-527,3159,-426.28073,2277.2158,-519.6963947829485,2925.9330204246166
-522.0405021365216,3153.1557270093817,-522,3154,-649.8033,3295.6555,-536.6081483595073,2982.38677596591
-514.542375658998,3146.065058070942,-512,3144,-405.66895,3099.9001,-506.9106798397551,2994.0028327981477
-510.79331241904026,3142.5197236029876,-512,3144,-405.66895,3099.9001,-486.8468860177773,3006.8626728668037
-503.2951859276985,3135.42905467916,-502,3134,-468.16165,3044.7288,-476.5292436690991,3004.5123427077847
-499.54612267339866,3131.8837202263708,-497,3129,-369.98944,2991.2515,-456.3589887705344,2998.1749665842503
-495.7970594120208,3128.3383857810654,-497,3129,-369.98944,2991.2515,-439.8069925131159,2992.819486743581
-484.5498695835713,3117.7023824920143,-482,3119,-461.56293,3119.563,-431.574013737018,3001.025971679339
-477.0517430008036,3110.6117136648645,-477,3109,-432.66742,3504.837,-424.01855387094685,3077.1191013113194
-465.8045531104355,3099.9757104412906,-467,3099,-574.9877,3477.7422,-439.8839934249839,3140.490078238221
-458.3064265276801,3092.8850416141295,-457,3094,-465.02258,2599.3945,-437.4134762001868,3040.0666927130164
-450.80829996812594,3085.7943727624343,-452,3084,-536.78687,3109.4177,-448.0580236589979,3045.8379180241172
-439.56111018353414,3075.1583694270075,-437,3074,-442.9683,3481.339,-437.6365787205749,3118.114597278874
-432.0629836921198,3068.0677005032603,-432,3069,-503.4924,3461.2483,-443.3115187249442,3176.394461314724
-420.81579397441783,3057.4316970970985,-422,3054,-438.0368,3356.914,-433.3616081736652,3206.7176216000817
-413.31766748730377,3050.3410281688016,-412,3049,-358.53638,3097.7202,-413.51357420375086,3184.467432755494
-409.56860423608146,3046.7956937127574,-407,3044,-368.83347,3182.1492,-402.7828117039252,3182.8111481074147
-405.8195409781623,3043.2503592637954,-407,3044,-368.83347,3182.1492,-394.1442309799242,3181.422623608086
-394.5723511600267,3032.6143559638376,-392,3034,-355.09616,2236.876,-377.48351418377194,3014.310245507415
-387.0742245818372,3025.5236871318452,-387,3024,-368.76483,3378.6199,-369.2665389083212,3070.944679456152
-375.8270346919119,3014.8876839078025,-377,3014,-422.354,3596.245,-369.11719255878313,3160.7611311002674
-368.32890810500095,3007.797015085037,-367,3009,-386.0927,3339.0808,-365.7929868887474,3190.430212103288
-360.8307815388017,3000.706346240368,-362,2999,-457.4718,3365.727,-375.77098678822057,3219.7877641392697
-349.58359174330445,2990.0703429164723,-347,2989,-355.48407,3028.748,-363.1888617660249,3182.249610175313
-342.0854652466637,2982.9796739982467,-342,2984,-440.50732,3082.2354,-371.42358872921506,3162.080177167679
-330.8382755273851,2972.343670593749,-332,2969,-386.94785,3050.373,-366.1208623266752,3137.305927250848
-323.34014904373043,2965.2530016617907,-322,2964,-488.37576,3491.664,-383.37136767496946,3200.4256509672987
-319.5910857953236,2961.7076672027683,-317,2959,-404.72986,3246.0703,-384.4638948453566,3207.503911365498
