RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1216.0248102789103,3246.4825777285855,-1217,3244,-1217.7466,3206.3125,-1275.8962603065788,3160.2099384002995
-1207.1338914494704,3233.8121066057997,-1207,3234,-1224.5791,3223.7222,-1264.170909906003,3163.4394285484636
-1198.2428635612978,3221.1409578756575,-1197,3219,-1265.1443,3234.0847,-1262.3769293138846,3168.9448145039964
-1189.349846156009,3208.470697452632,-1187,3209,-1302.7124,3281.4172,-1268.6456874930477,3183.780467795243
-1180.4553383359294,3195.801356969725,-1182,3194,-1201.5948,3108.213,-1253.1370752445564,3160.9003929430014
-1174.5253031539248,3187.3553705511895,-1172,3184,-1222.1073,3232.1763,-1245.649254296315,3169.624236828586
-1171.5602683020795,3183.13239164995,-1172,3184,-1222.1073,3232.1763,-1240.7182681214365,3178.1230853534803
-1162.6652795577318,3170.4633889384017,-1162,3169,-1217.6887,3147.7646,-1233.9548017752384,3165.4047912268607
-1156.7354203370448,3162.017304266723,-1157,3159,-1152.2986,3074.567,-1217.356773348776,3144.0532600665183
-1156.7353313156723,3162.017133565715,-1157,3159,-1205.1119,3021.7832,-1214.275854223479,3121.0827586778414
-1156.7353313308388,3162.0162853803627,-1157,3159,-1205.1119,3021.7832,-1211.7765189913441,3102.799116841207
-1156.735328309376,3162.0155370438897,-1157,3159,-1205.1119,3021.7832,-1209.6959573507647,3087.8309349211854
-1156.7353226277332,3162.0149132101906,-1157,3159,-1205.1119,3021.7832,-1207.9323098094812,3075.3210607767637
-1156.7353148503157,3162.0144138654346,-1157,3159,-1205.1119,3021.7832,-1206.4182642327721,3064.704816937747
-1148.5063416352539,3155.6944367447254,-1147,3154,-1120.9222,3142.4207,-1191.820549164744,3069.13962557045
-1145.846806360472,3153.6365968174946,-1147,3154,-1120.9222,3142.4207,-1180.7116973889838,3076.0343079383615
-1145.8466629196657,3153.6364307883578,-1147,3154,-1120.9222,3142.4207,-1171.2856444983152,3081.791708114548
-1143.7361246104274,3151.4956485689436,-1142,3149,-1152.716,3115.0872,-1167.3644362469508,3083.0885134229584
-1143.7773187329788,3151.5149894759393,-1142,3149,-1154.8351,3159.5627,-1164.2366908050712,3089.892481377466
-1143.817217997607,3151.5320767141325,-1142,3149,-1152.716,3115.0872,-1161.2417650122743,3090.175093500236
-1143.851363568768,3151.5466005889443,-1142,3149,-1152.716,3115.0872,-1158.6212979046209,3090.420517104002
-1143.8790819794433,3151.5585300741714,-1142,3149,-1137.321,3098.9697,-1154.4205579000343,3088.6514977709776
-1143.8996551970802,3151.568018408763,-1142,3149,-1154.8351,3159.5627,-1152.8715902569627,3094.533521105532
-1143.904616268004,3151.5783531666743,-1142,3149,-1152.716,3115.0872,-1151.2547897189381,3094.3347833251937
-1143.9097391121632,3151.583787788625,-1142,3149,-1137.321,3098.9697,-1147.9693064231672,3092.2273594993994
-1138.8200015259392,3150.4418936698867,-1137,3149,-1142.8359,3200.3635,-1145.7341540206025,3102.624973577586
-1135.963312744707,3149.498839565438,-1137,3149,-1140.3315,3124.9036,-1143.4629250913747,3102.8112334169073
-1135.9631972818868,3149.498725713436,-1137,3149,-1142.8359,3200.3635,-1141.760926824533,3112.0665091911114
-1135.9631038408693,3149.498603696302,-1137,3149,-1142.8359,3200.3635,-1140.264454104343,3120.338292548998
-1135.9630028061047,3149.4984637702623,-1137,3149,-1142.8359,3200.3635,-1138.9508832535357,3127.738607672942
-1135.0378836344198,3148.4443958357024,-1137,3149,-1142.8359,3200.3635,-1137.8002594310694,3134.365022567705
-1125.8349948344703,3146.613539874541,-1127,3144,-1151.7034,3129.8247,-1136.4692169580762,3129.932410499595
-1110.6533947430694,3143.8821692586057,-1112,3144,-1151.6876,3041.8638,-1134.276159975528,3110.7191550544735
-1095.447249314977,3141.0783306680464,-1097,3139,-1095.4302,3190.2732,-1123.266603189059,3118.4461753058754
-1080.2335810722789,3138.2132201614186,-1082,3139,-1080.3793,3198.6316,-1110.8992648442918,3127.8735938292148
-1065.0208734309037,3135.325291576894,-1067,3134,-1089.1234,3188.3564,-1102.0448411310592,3134.7960320650786
-1049.8100709948053,3132.4391006193387,-1047,3129,-1045.8372,3150.061,-1086.1427109122615,3133.546320566013
-1034.6000807429918,3129.5602441735,-1032,3129,-1034.5927,3128.6719,-1070.6552605867064,3128.4251355698207
-1019.3901478354468,3126.68514734807,-1017,3124,-1035.506,3188.756,-1058.124347201871,3136.7247738697224
-1004.1801165459923,3123.810043533864,-1002,3124,-1039.4034,3203.274,-1048.7662033228692,3146.8614862015606
-988.9700577606585,3120.933579620204,-987,3119,-977.65924,3030.72,-1028.3813043320388,3119.410926717133
-973.7600195199255,3118.0561075600876,-972,3119,-994.35315,3016.7493,-1015.296480436221,3093.966520041058
-958.5499945222218,3115.178350955316,-957,3114,-931.97076,3115.9443,-991.6754085493196,3094.0060968801104
-943.3399642538898,3112.300712744329,-942,3109,-997.14777,3177.7112,-986.2075371595803,3107.2128993330903
-928.129924292308,3109.4232409128117,-927,3109,-953.04895,3045.8328,-972.7041959778088,3090.490735679331
-912.9198808081428,3106.545839027377,-912,3104,-993.803,3069.8083,-970.4574045178271,3081.9610135475664
-897.709839821295,3103.668426544727,-897,3104,-907.0922,3103.2627,-950.6206743352992,3082.1700662098824
-882.4998026737513,3100.7909812071457,-882,3099,-856.0758,3125.256,-923.8575200827419,3087.141196111293
-867.2897676150542,3097.9135154195133,-867,3099,-867.5968,3031.3213,-904.5965250974889,3071.59894129069
-852.0797326966524,3095.036045814224,-852,3094,-847.39954,3039.9087,-884.833216085381,3060.805894024119
-852.0795563062419,3095.0359092373633,-852,3094,-861.4069,3061.0745,-877.7126515656323,3059.3811449320838
-852.0794908971957,3095.034997886549,-852,3094,-847.39954,3039.9087,-869.7243571870272,3054.5831181050635
-852.0794360492303,3095.0343417571544,-852,3094,-868.2489,3062.7778,-866.5444482459478,3054.314921153233
-852.0793899125304,3095.0339656964147,-852,3094,-861.4069,3061.0745,-862.807186731502,3053.761951104704
-852.0793510631195,3095.0339423497335,-852,3094,-868.2489,3062.7778,-860.5755790698785,3053.4853273161507
-852.0793183621608,3095.0343105079,-852,3094,-847.39954,3039.9087,-855.7724157495904,3050.088215524128
-852.0792908790863,3095.0350805179946,-852,3094,-868.2489,3062.7778,-854.3925155472741,3050.2005662299975
-852.0792678386441,3095.036241360253,-852,3094,-847.39954,3039.9087,-850.4666968990181,3047.3140839896573
-847.0898994137518,3096.577655451309,-847,3094,-855.82916,3046.242,-848.1158567244263,3045.6075859229627
-843.1834001528921,3097.7763259606054,-842,3099,-878.4452,3042.0781,-848.8939535358858,3043.5926423363176
-843.2232001740243,3097.750827440054,-842,3099,-878.4452,3042.0781,-849.5783346707328,3041.8274442844886
-843.2509062671251,3097.7251645565834,-842,3099,-861.84796,3041.0496,-848.1512062930859,3040.152897653351
-843.2693111708561,3097.7010387610862,-842,3099,-865.84436,3085.81,-847.3956731393581,3044.1463597874376
-843.2807748558037,3097.678825112936,-842,3099,-858.8627,3032.458,-845.9013163921114,3041.21763340352
-843.2872008870794,3097.658319255185,-842,3099,-865.8334,3041.0234,-845.4439339436709,3039.6684941197655
-843.2900918377128,3097.639515488193,-842,3099,-878.4452,3042.0781,-846.5852174028472,3038.4345894762546
-843.290606947567,3097.635659337506,-842,3099,-861.84796,3041.0496,-845.6375960619056,3037.230128332937
-843.2995521266068,3097.62762876556,-842,3099,-861.84796,3041.0496,-844.82613504771,3036.175361775582
-843.3077594442245,3097.621722268489,-842,3099,-861.84796,3041.0496,-844.1365729406319,3035.2539228909045
-843.315496849828,3097.617543072064,-842,3099,-858.8627,3032.458,-843.1992916185408,3033.424426909298
-843.3229649683287,3097.6147316715787,-842,3099,-878.4452,3042.0781,-844.7365698220765,3032.9606736752608
-843.3302919133745,3097.612987979901,-842,3099,-861.84796,3041.0496,-844.1631050597405,3032.4439078609184
-843.3375645686639,3097.6120302106697,-842,3099,-858.8627,3032.458,-843.3303426909265,3030.977930692629
-841.1452818630002,3101.423785996815,-842,3099,-865.8334,3041.0234,-843.4530233593326,3030.7102011739426
-839.2446674843421,3104.464582770088,-837,3104,-878.18787,3112.0527,-845.0700420513916,3038.956040564501
-839.2445224514878,3104.4647019806253,-837,3104,-878.18787,3112.0527,-846.5490057009066,3046.339948629626
-839.2442684974178,3104.464888195562,-837,3104,-878.18787,3112.0527,-847.9042471030509,3052.953202762633
-837.275283048852,3106.359500314493,-837,3104,-878.18787,3112.0527,-849.1484947058608,3058.877162039846
-833.6853727811458,3109.7802024105076,-832,3109,-879.0374,3056.5906,-848.5251091880972,3056.5533672536712
-828.6756877471196,3119.395407042418,-827,3119,-854.33984,3064.0032,-842.9239507013058,3054.748506446448
-819.8965027061662,3131.9870365235474,-817,3129,-824.0266,3009.6162,-833.389274612474,3044.1736122977013
-811.1157115511862,3144.636584796564,-812,3144,-815.8564,3048.1516,-823.8984563736719,3041.868712366329
-802.4139465158095,3157.409061588104,-802,3154,-818.61194,3066.0386,-816.6211566323695,3043.57201625412
-793.7618972049082,3170.240363549639,-792,3169,-817.4996,3019.2937,-810.6006680889972,3035.985111882511
-785.1135993267992,3183.076407136034,-787,3184,-834.2759,3088.3718,-809.2994803693392,3043.7427046135217
-776.4526366531417,3195.9042269903684,-777,3194,-786.91205,3069.5222,-798.8098828625709,3046.5435825038307
-767.7825193365703,3208.7267713894603,-767,3209,-816.508,3224.8318,-796.5162849001721,3081.2437733361303
-759.1095759400737,3221.548336797833,-757,3219,-791.28357,3132.446,-789.6306273133454,3090.813536839894
-750.4377144258814,3234.3710158736067,-752,3234,-770.92694,3200.47,-779.9381318348645,3113.012964453723
-744.657356997907,3242.9201354054935,-742,3244,-743.6117,3149.7898,-768.7970323201744,3120.253572460621
-741.7673573754043,3247.1948215853413,-742,3244,-743.6117,3149.7898,-762.2322597276823,3125.556654279808
-733.0976574880887,3260.0190727861414,-732,3259,-812.72064,3157.984,-765.3717684016801,3131.9964873711974
-724.4279277813807,3272.843276258025,-722,3274,-755.8109,3226.871,-757.5751365062331,3151.0399064223784
-721.5379654530075,3277.11797045276,-722,3274,-755.8109,3226.871,-755.2355760990511,3164.736289442803
-715.7579677242397,3285.6673056606287,-717,3284,-727.86,3224.9998,-746.4057191244602,3176.2876018824077
-707.0878643610665,3298.4912335249837,-707,3299,-785.9191,3250.541,-747.5912656070668,3191.95497417031
-698.4177429027237,3311.315151102755,-697,3309,-709.0624,3197.415,-734.3400115089203,3195.3230484691226
-689.7476594387253,3324.139097004894,-687,3324,-716.12585,3255.5774,-724.762871667784,3209.628551912526
-683.9676239925664,3332.6884087267445,-682,3334,-711.9336,3239.353,-718.261476372355,3217.0982839770168
-681.0776097973823,3336.9630670607626,-682,3334,-711.9336,3239.353,-715.0804013864749,3221.91608889085
-672.407571565707,3349.7870450035193,-672,3349,-703.4465,3260.198,-706.7359788633898,3231.9825653259736
-663.7375301978147,3362.6110206032567,-662,3364,-686.9968,3342.1665,-696.772450143683,3256.3952881845307
-660.8475150035152,3366.885678137204,-662,3364,-686.9968,3342.1665,-692.945567521938,3272.6220570357896
-655.0674829423931,3375.4349920288814,-657,3374,-673.3633,3311.3245,-685.2727328309733,3282.2637615378344
-646.397432715887,3388.2589613761975,-647,3389,-651.2765,3420.404,-672.5767822726629,3312.3238637650134
-637.7273824617671,3401.0829307100357,-637,3399,-646.24036,3430.8853,-660.9854285504134,3340.500189030252
-629.0573332484777,3413.9069007693365,-627,3414,-626.3079,3386.803,-647.5174134304098,3355.6591869028043
-620.3872848219902,3426.730871373253,-622,3424,-637.342,3357.7725,-638.7435312915668,3362.2608555424345
-611.7172366240796,3439.5548421338,-612,3439,-625.79944,3588.6223,-629.3848800778954,3414.877099684813
-603.047188321351,3452.3788128209576,-602,3449,-603.89746,3490.8325,-617.3894428426839,3438.1333064224673
-594.3771398438921,3465.202783387277,-592,3464,-613.49896,3438.3127,-609.7646855363821,3446.1063996963494
-585.707091246093,3478.0267538707103,-587,3479,-594.16077,3682.8696,-599.7235527757381,3503.508402619547
-577.037042600548,3490.8507243212352,-577,3489,-592.28015,3585.5706,-591.3445792143897,3530.0577293358097
-568.3669939641103,3503.6746947776264,-567,3504,-581.1874,3546.8381,-582.4036135292454,3543.3742694698835
-559.6969453759002,3516.498665266353,-557,3514,-548.3856,3611.345,-568.4347117109354,3567.4848896707203
-551.0268968536943,3529.3226357994185,-552,3529,-551.40955,3571.5215,-557.8725050569977,3578.512186447089
-542.3568483866295,3542.1466063694957,-542,3539,-578.3085,3656.2268,-555.1416619203301,3604.989904365605
-533.686799936916,3554.970576951105,-532,3554,-519.3722,3684.0303,-540.7698385564354,3632.1727517045883
-525.0167514571523,3567.7945475122474,-527,3569,-468.8748,3705.5889,-518.613768346093,3658.6010570583294
-516.3467029157189,3580.6185180315847,-517,3579,-517.3943,3664.7568,-510.9294675795322,3671.254032856113
-507.6766543149901,3593.442488510729,-507,3594,-522.6723,3604.951,-506.0283110685326,3668.594152372779
-499.0066056907489,3606.2664589738774,-497,3604,-478.28857,3560.2292,-492.9497110264248,3656.5510102035037
-490.33655709236723,3619.0904294544002,-492,3619,-513.13,3668.98,-489.8419194646723,3669.151901839788
