RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-893.1977656175368,3504.1438364551627,-892,3504,-893.2712,3460.0232,-901.978104923966,3456.1914086607408
-878.2015126598099,3489.9624985811133,-877,3489,-884.98346,3452.3884,-886.9111850910001,3443.288333916341
-863.2052596551781,3475.781160756665,-862,3474,-862.5695,3439.2937,-870.0108410355174,3430.452796646493
-848.2090065401303,3461.599823048979,-847,3459,-810.214,3465.4114,-844.2958102473623,3427.3099835038374
-833.2127533575583,3447.418485412702,-832,3444,-872.4604,3436.954,-839.7682026257277,3418.4252553962756
-818.2165002154017,3433.2371477336824,-817,3434,-849.40875,3432.285,-831.1025999783459,3410.8082168093947
-803.2202471825908,3419.055809939031,-802,3419,-812.96674,3387.907,-815.8511907207911,3394.4406526462403
-788.2239942225885,3404.8744720673917,-787,3404,-787.0784,3401.897,-797.9553503187333,3385.435276662942
-773.2277412286138,3390.6931342316775,-772,3389,-770.47003,3395.6086,-780.2388882174234,3377.301841598147
-758.2314881265872,3376.5117965102227,-757,3374,-771.9046,3402.6824,-767.0915217752276,3373.122563649876
-743.2352349465609,3362.330458871249,-742,3359,-718.3015,3260.6313,-744.0982983236568,3335.5533892870144
-728.23898179372,3348.149121203531,-727,3349,-694.61523,3302.166,-720.6131743174325,3316.410682200857
-713.2427287470031,3333.96778342359,-712,3334,-739.6457,3301.2383,-713.5688393230047,3301.547223839779
-698.2464757829842,3319.786445556194,-697,3319,-685.70795,3270.1492,-695.3785564427642,3282.710675504086
-683.250222798461,3305.605107710483,-682,3304,-642.2812,3260.7935,-670.8955913551931,3266.036124448275
-668.2539697099513,3291.4237699747396,-667,3289,-661.07764,3296.4917,-656.6382960107019,3262.1022018774174
-653.2577165341688,3277.2424323312794,-652,3274,-671.8692,3230.9639,-648.5600798494562,3243.539083574338
-638.2614633719278,3263.061094673501,-637,3264,-655.8258,3236.6665,-638.8254525161526,3230.7505517542354
-623.2652103109262,3248.879756908662,-622,3249,-625.9624,3222.373,-624.3832497932766,3217.667941705477
-608.2689573412181,3234.6984190472863,-607,3234,-623.09406,3273.1572,-612.7889975835874,3220.2509293928206
-593.2727043647947,3220.5170811930143,-592,3219,-581.5739,3245.2546,-594.0109816643621,3216.044078390636
-578.2764512900649,3206.3357434426953,-577,3204,-563.94006,3207.5913,-575.3576028453479,3204.027011034805
-563.2801981201693,3192.154405793006,-562,3189,-560.24976,3202.768,-560.217491154959,3193.811770665431
-548.2839449499465,3177.9730681436627,-547,3179,-486.00726,3202.3,-530.6402038647399,3186.089112446103
-533.2876918745034,3163.791730394099,-532,3164,-527.3412,3198.43,-517.8283701507189,3179.5093329228143
-518.2914388975153,3149.61039254042,-517,3149,-528.40875,3171.1174,-508.52503825784066,3168.101095212175
-503.2951859276985,3135.42905467916,-502,3134,-490.02426,3133.0632,-492.366436386155,3150.2223872776267
-488.2989328668021,3121.2477169142117,-487,3119,-491.8247,3148.844,-480.5648201001305,3140.350744097864
-473.30267970433613,3107.066379256666,-472,3104,-487.10757,3140.686,-470.633535471676,3131.00333360683
-458.3064265276801,3092.8850416141295,-457,3094,-457.71057,3134.2183,-456.1535031122813,3122.479682299153
-443.31017343785254,3078.7037038797753,-442,3079,-428.3556,3112.293,-438.0602907655168,3110.8293579301144
-428.31392045210487,3064.5223660353645,-427,3064,-423.2607,3096.2227,-423.02050102720125,3098.1178851691134
-413.31766748730377,3050.3410281688016,-412,3049,-417.05496,3071.0234,-410.1409314638224,3082.333378281675
-398.3214144400688,3036.159690389406,-397,3034,-400.6929,3040.6433,-396.49701079602545,3062.844011699937
-383.3251612864463,3021.9783527225077,-382,3019,-409.57843,3054.4607,-388.4066956488871,3051.2114436817687
-368.32890810500095,3007.797015085037,-367,3009,-386.15216,2959.1702,-376.8350538841821,3019.191440704746
-353.33265500106666,2993.6156773656,-352,2994,-390.96982,2987.14,-369.3812908035137,3001.0728638374285
-338.33640200519903,2979.4343395318847,-337,2979,-350.28738,3026.2322,-354.082466979825,2996.7505184322213
-323.34014904373043,2965.2530016617907,-322,2964,-251.50311,2986.9744,-318.3513510362891,2984.264643426667
