RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1227.4647883065152,3814.5365524087442,-1227,3814,-1207.3677,3854.4482,-1191.1746242744255,3857.9571616604376
-1227.46804443737,3814.536578268488,-1227,3814,-1207.3677,3854.4482,-1190.683714898959,3856.1350892007745
-1227.472725593462,3814.53590345746,-1227,3814,-1207.3677,3854.4482,-1190.2895877579572,3854.539232365879
-1227.4786289023823,3814.534831339278,-1227,3814,-1207.3677,3854.4482,-1189.9808047247313,3853.143879018494
-1227.4855747389058,3814.533577644069,-1227,3814,-1207.3677,3854.4482,-1189.7471887330782,3851.926316088485
-1230.8605595081565,3807.649617102997,-1232,3809,-1212.4868,3843.5635,-1188.2347233928606,3848.0565542887
-1230.8606588026694,3807.6494724569648,-1232,3809,-1212.4868,3843.5635,-1189.2442420761088,3846.0760761164765
-1235.4405291312016,3803.4308781440504,-1237,3804,-1230.6772,3818.7812,-1189.417669642442,3837.6828981136537
-1243.2314938891275,3791.093288264283,-1242,3789,-1215.5513,3799.6929,-1186.6117840941824,3825.0060416992856
-1251.402207621839,3772.214060429308,-1252,3769,-1245.8405,3776.54,-1192.12152308623,3809.033244903239
-1259.7253500336067,3753.340590857017,-1257,3754,-1227.8062,3836.8032,-1193.9887971842766,3809.53486761843
-1268.1397682071456,3734.4924999695545,-1267,3734,-1223.9368,3837.597,-1195.3834539925251,3810.832669634928
-1276.5653776623308,3715.6513310603923,-1277,3714,-1277.4492,3825.992,-1210.1590790057862,3809.559021988866
-1284.9814502360825,3696.8067856380703,-1282,3694,-1291.4186,3724.4822,-1225.9900520245335,3783.7707405446977
-1293.3947989770907,3677.9602713286463,-1292,3679,-1274.4799,3630.0496,-1234.7400575835989,3739.9133443043174
-1301.8102711291483,3659.1141410818946,-1302,3659,-1339.092,3651.2642,-1258.0241951431135,3710.6328599788903
-1310.2274192216598,3640.2686482542135,-1312,3639,-1300.0018,3556.58,-1266.89955214171,3664.1990281149565
-1318.6447608484318,3621.423275537991,-1317,3619,-1360.6965,3538.9888,-1289.1327274372527,3623.4880942602554
-1327.0618047546548,3602.577798965002,-1327,3604,-1314.9186,3574.278,-1295.3996094833371,3600.559137771518
-1335.4787209635808,3583.7322687129276,-1337,3584,-1361.1284,3573.7974,-1311.8329657734685,3582.8604817912997
-1343.895671698866,3564.886749687553,-1342,3564,-1372.3862,3559.182,-1327.616359705168,3565.8093553409685
-1352.3126662204115,3546.041248109591,-1352,3544,-1356.1407,3512.1099,-1336.0495861547217,3541.250660565325
-1360.7296680352335,3527.195749764937,-1362,3524,-1357.3329,3486.0906,-1342.949508551241,3515.962566024291
-1360.7298204725478,3527.195582862405,-1362,3524,-1357.3329,3486.0906,-1346.4538622589791,3506.5209468397657
-1362.5521649983775,3522.3511480346833,-1362,3519,-1359.3729,3476.854,-1349.3837875331203,3497.6846858667313
-1362.5503861788418,3522.3543163118743,-1362,3519,-1359.3729,3476.854,-1351.6370087297814,3490.720962582898
-1362.5506313671046,3522.3572420032506,-1362,3519,-1359.3729,3476.854,-1353.4414912203736,3485.021301641927
-1362.55268490107,3522.3597831656025,-1362,3519,-1359.3729,3476.854,-1354.9285310293656,3480.2355102838756
-1362.5562724659087,3522.3619372060093,-1362,3519,-1359.3729,3476.854,-1356.179187297827,3476.147209497587
-1362.5611209444703,3522.3637230443614,-1362,3519,-1359.3729,3476.854,-1357.2463919074335,3472.6146059726143
-1362.5669817496382,3522.365172889161,-1362,3519,-1359.3729,3476.854,-1358.1663912800977,3469.539887690271
-1362.5731973205468,3522.3663260123676,-1362,3519,-1359.3729,3476.854,-1358.9650633808214,3466.852375245073
-1362.5801294973633,3522.3672242202474,-1362,3519,-1359.3729,3476.854,-1359.6615888017711,3464.498776589781
-1362.5876178223095,3522.367908689217,-1362,3519,-1359.3729,3476.854,-1360.2706738817683,3462.437327768956
-1362.595541325512,3522.3684179204884,-1362,3519,-1359.3729,3476.854,-1360.8039428577192,3460.6341606346436
-1362.6038134507464,3522.368786542818,-1362,3519,-1359.3729,3476.854,-1361.2708341895748,3459.0609951812767
-1362.612377016931,3522.3690447418558,-1362,3519,-1359.3729,3476.854,-1361.6791914512319,3457.693643224056
-1362.6211996612426,3522.3692181353003,-1362,3519,-1359.3729,3476.854,-1362.03566112158,3456.511020380177
-1361.0224174085715,3518.899281891425,-1362,3519,-1359.3729,3476.854,-1362.345965694198,3455.494481900981
-1359.5794449334503,3515.2134007022596,-1357,3514,-1353.931,3459.933,-1361.958213965179,3452.5848772930335
-1359.5793503765967,3515.213262883979,-1357,3514,-1353.931,3459.933,-1361.606295834175,3450.0354894536476
-1359.1065807627585,3514.788912070276,-1357,3514,-1353.931,3459.933,-1361.2856792803784,3447.8065466909693
-1357.80795988021,3513.618176269013,-1357,3514,-1353.931,3459.933,-1360.9925436615424,3445.863061499001
-1351.3675877599976,3504.552355465446,-1352,3504,-1363.3617,3455.337,-1363.574974690517,3434.443365419336
-1343.9473246001257,3485.476079772827,-1342,3484,-1366.5999,3478.6353,-1366.2706957275204,3430.4061765719525
-1336.480596621229,3466.252791077128,-1337,3464,-1360.9497,3442.204,-1367.247251488417,3421.366813242177
-1328.925280905179,3447.044146530256,-1327,3444,-1366.9733,3458.6592,-1369.1591270744966,3418.573020361711
-1321.3444792130833,3427.8466583383465,-1322,3429,-1320.7682,3397.8906,-1359.9302091336544,3403.3640332619802
-1313.7671912824069,3408.649360156391,-1312,3409,-1283.3573,3434.7222,-1343.271156879689,3400.339059549184
-1306.1936571218143,3389.4501208191696,-1307,3389,-1329.9109,3397.1653,-1340.7410092189236,3389.6240013803426
-1298.6195399754738,3370.250457032295,-1297,3369,-1327.0688,3389.0676,-1337.9692050685371,3379.657660522194
-1291.044051806996,3351.0511584442943,-1292,3349,-1329.5282,3338.229,-1336.313883975443,3359.8911457018794
-1289.1500657991128,3346.251379320863,-1287,3344,-1308.683,3332.875,-1330.6570572369512,3351.6715482260715
-1289.1498538436583,3346.2511658115295,-1287,3344,-1308.683,3332.875,-1326.6320562797848,3345.4705662361325
-1289.149767980545,3346.251270076446,-1287,3344,-1308.683,3332.875,-1323.598359716913,3340.5320231657192
-1289.149699229762,3346.254376135761,-1287,3344,-1308.683,3332.875,-1321.2159471314696,3336.455641588346
-1289.1496451023893,3346.25968822319,-1287,3344,-1308.683,3332.875,-1319.28765316906,3333.0096480416873
-1289.1496032046075,3346.26656566908,-1287,3344,-1308.683,3332.875,-1317.6912391341446,3330.050067522731
-1282.6281389458609,3338.1978788479805,-1282,3339,-1306.896,3323.2876,-1315.8533364231055,3323.226903040216
-1276.552083764006,3331.1297355494958,-1277,3329,-1265.2919,3303.5417,-1306.2776405705135,3308.482380573595
-1265.9394852755988,3318.326054859572,-1267,3319,-1217.658,3251.1165,-1287.5368412306366,3285.9680233763256
-1254.4970523816346,3301.3931400367387,-1252,3299,-1213.7528,3265.9016,-1269.9194613053146,3270.4984972389775
-1242.7268636085112,3284.4672136222234,-1242,3284,-1205.4675,3232.9612,-1253.0436179731932,3250.947463509964
-1233.8295458251182,3271.803026558481,-1232,3269,-1201.7529,3244.6045,-1239.5517330459631,3241.051781636601
-1230.859198389918,3267.5855802392894,-1232,3269,-1201.7529,3244.6045,-1231.382344308753,3238.8193363854034
-1218.9892386354281,3250.7053900476326,-1217,3249,-1214.4532,3251.6582,-1224.1985761847363,3230.162689057006
-1207.1338914494704,3233.8121066057997,-1207,3234,-1213.0638,3237.163,-1218.0543957196153,3220.7632286974203
-1195.2787316694057,3216.9174152157875,-1197,3214,-1219.8175,3233.502,-1214.7833471085066,3213.045927827567
-1183.4202830568274,3200.0244000922853,-1182,3199,-1165.3138,3235.0864,-1199.5049611516072,3207.9045694165998
-1174.5253031539248,3187.3553705511895,-1172,3184,-1176.5404,3202.5962,-1191.2385183759745,3199.10052479323
-1171.5602683020795,3183.13239164995,-1172,3184,-1176.5404,3202.5962,-1187.2373345852159,3197.1709253937256
-1159.7003376242296,3166.240354466253,-1157,3164,-1166.9788,3118.8943,-1178.4932587620297,3170.231079590413
-1156.7354203370448,3162.017304266723,-1157,3159,-1175.3221,3120.8333,-1176.7237345034089,3158.1463862992855
-1156.7353313156723,3162.017133565715,-1157,3159,-1175.3221,3120.8333,-1175.2831639904127,3148.8379391582253
-1156.7353313308388,3162.0162853803627,-1157,3159,-1175.3221,3120.8333,-1174.0700287516183,3141.3627493996064
-1156.735328309376,3162.0155370438897,-1157,3159,-1175.3221,3120.8333,-1173.0265903355212,3135.18310025506
-1156.7353226277332,3162.0149132101906,-1157,3159,-1175.3221,3120.8333,-1172.1174133000247,3129.969495968629
-1156.7353148503157,3162.0144138654346,-1157,3159,-1175.3221,3120.8333,-1171.3192781435741,3125.507951666872
-1148.5063416352539,3155.6944367447254,-1147,3154,-1165.5675,3119.6992,-1168.0480388599408,3118.2881799708125
-1145.846806360472,3153.6365968174946,-1147,3154,-1165.5675,3119.6992,-1166.4713026227548,3115.277890184958
-1145.8466629196657,3153.6364307883578,-1147,3154,-1165.5675,3119.6992,-1165.1103235426585,3112.6587152321536
-1143.7361246104274,3151.4956485689436,-1142,3149,-1155.4971,3129.2097,-1162.60388108039,3111.6179120980155
-1143.7773187329788,3151.5149894759393,-1142,3149,-1155.4971,3129.2097,-1160.4294051952747,3110.687813727067
-1143.817217997607,3151.5320767141325,-1142,3149,-1155.4971,3129.2097,-1158.5334274868214,3109.8633628295925
-1143.851363568768,3151.5466005889443,-1142,3149,-1155.4971,3129.2097,-1156.8747857259445,3109.139194039621
-1143.8790819794433,3151.5585300741714,-1142,3149,-1155.4971,3129.2097,-1155.4209147112526,3108.509679988804
-1143.8996551970802,3151.568018408763,-1142,3149,-1155.4971,3129.2097,-1154.1454211789803,3107.9690065593472
-1143.904616268004,3151.5783531666743,-1142,3149,-1155.4971,3129.2097,-1153.0264606247683,3107.511258810735
-1143.9097391121632,3151.583787788625,-1142,3149,-1155.4971,3129.2097,-1152.0456277280057,3107.130506462995
-1138.8200015259392,3150.4418936698867,-1137,3149,-1155.0908,3130.091,-1151.138119008875,3106.9273247455544
-1135.963312744707,3149.498839565438,-1137,3149,-1155.0908,3130.091,-1150.3448323593625,3106.777693835239
-1135.9631972818868,3149.498725713436,-1137,3149,-1155.0908,3130.091,-1149.6532160716695,3106.6774633840973
-1135.9631038408693,3149.498603696302,-1137,3149,-1155.0908,3130.091,-1149.052229396123,3106.622520925883
-1135.9630028061047,3149.4984637702623,-1137,3149,-1155.0908,3130.091,-1148.5321032238683,3106.6088593457393
-1135.0378836344198,3148.4443958357024,-1137,3149,-1155.0908,3130.091,-1148.0841550574269,3106.632625874891
-1115.7174809125784,3144.7991819596145,-1117,3144,-1137.9353,3120.4243,-1141.8158884043726,3098.297478783536
-1095.447249314977,3141.0783306680464,-1097,3139,-1089.6654,3189.7402,-1127.561505922903,3105.366088323092
-1075.1624319928248,3137.2514548836148,-1077,3134,-1066.9382,3205.7422,-1110.2153120818869,3117.2649242120083
-1054.8801910074712,3133.4003114979246,-1052,3134,-1050.4094,3185.2656,-1091.8076428992815,3124.5558351305226
-1034.6000807429918,3129.5602441735,-1032,3129,-1044.6416,3133.3403,-1075.3349588305018,3119.6580864499692
-1014.3201459558013,3125.7268975283755,-1012,3124,-1040.6044,3114.8022,-1061.1900969757905,3111.814688824553
-994.0400759843789,3121.8925490993997,-992,3119,-1011.6427,3093.3276,-1043.150886423497,3100.7614478371815
-973.7600195199255,3118.0561075600876,-972,3119,-989.2723,3099.1162,-1023.5851995106246,3093.659528723563
-953.4799855754111,3114.2191172013086,-952,3114,-928.5748,3133.4084,-993.5547874074963,3096.677711508793
-933.1999383942338,3110.3823849851055,-932,3109,-918.21796,3137.422,-967.4382940111811,3100.431805915161
-912.9198808081428,3106.545839027377,-912,3104,-893.66223,3072.4546,-941.0623112708942,3087.9173493357052
-892.6398270662302,3102.70928150265,-892,3104,-870.4221,3089.375,-914.8477253162555,3082.3861022914352
-872.3597792087352,3098.8726717884233,-872,3099,-894.3607,3074.1914,-900.3132475067257,3074.5873037809965
-852.0797326966524,3095.036045814224,-852,3094,-862.63275,3064.0867,-881.50817406738,3066.220769388472
-852.0795563062419,3095.0359092373633,-852,3094,-862.63275,3064.0867,-875.0000585793925,3064.249734148293
-852.0794908971957,3095.034997886549,-852,3094,-862.63275,3064.0867,-870.0295172602877,3062.6468589487235
-852.0794360492303,3095.0343417571544,-852,3094,-862.63275,3064.0867,-866.0260153733194,3061.287687538608
-852.0793899125304,3095.0339656964147,-852,3094,-862.63275,3064.0867,-862.6887400881601,3060.10703011585
-852.0793510631195,3095.0339423497335,-852,3094,-862.63275,3064.0867,-859.8440164225835,3059.067387063839
-852.0793183621608,3095.0343105079,-852,3094,-862.63275,3064.0867,-857.3841203713512,3058.145412744122
-852.0792908790863,3095.0350805179946,-852,3094,-862.63275,3064.0867,-855.238038184636,3057.3254669116827
-852.0792678386441,3095.036241360253,-852,3094,-862.63275,3064.0867,-853.3563225662826,3056.596298496003
-843.1834001528921,3097.7763259606054,-842,3099,-824.8437,3053.945,-843.6937565403957,3053.0371897615173
-843.2232001740243,3097.750827440054,-842,3099,-824.8437,3053.945,-838.2545910608303,3051.561812174124
-843.2509062671251,3097.7251645565834,-842,3099,-824.8437,3053.945,-833.572968018343,3050.2759085021503
-843.2693111708561,3097.7010387610862,-842,3099,-824.8437,3053.945,-829.513124111604,3049.1507015766183
-843.2807748558037,3097.678825112936,-842,3099,-824.8437,3053.945,-825.9746759852098,3048.1644477994814
-843.2872008870794,3097.658319255185,-842,3099,-824.8437,3053.945,-822.8808987308518,3047.300062612628
-843.2900918377128,3097.639515488193,-842,3099,-824.8437,3053.945,-820.1713778062809,3046.543650630097
-843.290606947567,3097.635659337506,-842,3099,-824.8437,3053.945,-817.7972702776195,3045.8835733718875
-843.2995521266068,3097.62762876556,-842,3099,-824.8437,3053.945,-815.7181740151718,3045.30984592519
-843.3077594442245,3097.621722268489,-842,3099,-824.8437,3053.945,-813.900014421744,3044.8137394029513
-843.315496849828,3097.617543072064,-842,3099,-824.8437,3053.945,-812.3135892513865,3044.3875143047903
-843.3229649683287,3097.6147316715787,-842,3099,-824.8437,3053.945,-810.9335467676415,3044.0242381169032
-843.3302919133745,3097.612987979901,-842,3099,-824.8437,3053.945,-809.7376535818742,3043.7176575462886
-843.3375645686639,3097.6120302106697,-842,3099,-824.8437,3053.945,-808.706258692271,3043.4621063691234
-841.1452818630002,3101.423785996815,-842,3099,-824.8437,3053.945,-807.8218920249514,3043.2524365812537
-839.2446674843421,3104.464582770088,-837,3104,-821.6088,3043.7617,-806.6820873243691,3041.8661013328183
-839.2445224514878,3104.4647019806253,-837,3104,-821.6088,3043.7617,-805.7015603781276,3040.648332091808
-839.2442684974178,3104.464888195562,-837,3104,-821.6088,3043.7617,-804.8632070941361,3039.5808601788012
-837.275283048852,3106.359500314493,-837,3104,-821.6088,3043.7617,-804.1517318698445,3038.647456164705
-832.2185942212329,3113.1448778258477,-832,3114,-822.7401,3118.3604,-799.0291222577059,3046.0222279456066
-830.4886904910801,3116.3155542651375,-832,3114,-822.7401,3118.3604,-799.7518180296536,3054.8293402524887
-819.8965027061662,3131.9870365235474,-817,3129,-799.87946,3139.172,-790.0592125507432,3065.0663875572714
-808.2077469027186,3148.884216617392,-807,3149,-776.9297,3191.9248,-778.1381069510218,3086.5832128119596
-796.6435608240814,3165.960458665334,-797,3164,-796.62256,3120.6233,-772.9514900812703,3091.581359367582
-785.1135993267992,3183.076407136034,-787,3184,-792.115,3214.5571,-768.5324652593537,3117.401555394393
-773.5632826230611,3200.178755602684,-772,3199,-759.5093,3229.382,-758.0516520070045,3142.7411594692667
-764.89159039868,3213.000576590851,-762,3214,-775.99133,3217.5776,-755.7658329763575,3159.858596514417
-762.0005532813527,3217.274406341434,-762,3214,-775.99133,3217.5776,-757.6072569937106,3171.4472504685705
-750.4377144258814,3234.3710158736067,-752,3234,-728.63403,3176.51,-743.2856310400902,3174.0124051287094
-738.8774282984737,3251.4695548837885,-737,3249,-722.1447,3234.6345,-730.3490844470388,3189.1079471083576
-727.3178621550568,3268.5685611168424,-727,3269,-726.7773,3280.0913,-721.3115043008102,3212.2057221753307
-715.7579677242397,3285.6673056606287,-717,3284,-709.946,3269.7695,-710.5294848736676,3228.630348128968
-704.1978214605197,3302.765870752946,-702,3304,-668.73846,3250.0984,-692.4499276770406,3237.0707345746537
-701.3077803140164,3307.0405094966195,-702,3304,-668.73846,3250.0984,-685.3958750031251,3240.6498165720045
-692.6376825335905,3319.8644449581775,-692,3319,-683.17175,3252.6108,-678.2635814663549,3245.9050268828664
-683.9676239925664,3332.6884087267445,-682,3334,-670.27924,3289.8142,-669.9791351966268,3257.8690163968117
-681.0776097973823,3336.9630670607626,-682,3334,-670.27924,3289.8142,-667.76173678748,3264.8211259263394
-669.5175584593171,3354.061704026653,-667,3354,-666.0331,3361.8298,-658.5664706206052,3289.0497462309627
-657.9574992074517,3371.160335247448,-657,3369,-678.4722,3350.5818,-654.3135780460235,3307.5650843820217
-646.397432715887,3388.2589613761975,-647,3389,-682.8281,3368.873,-652.5858637370113,3327.029234641522
-634.8373659379299,3405.3575873135537,-632,3404,-619.025,3408.2397,-636.9160199801113,3351.975891336388
-623.2773009133995,3422.4562144703214,-622,3419,-600.9134,3459.332,-620.3585563683368,3384.1097118939183
-611.7172366240796,3439.5548421338,-612,3439,-625.8876,3437.8384,-613.487756399019,3404.508823474961
-600.1571721801148,3456.653469688757,-602,3454,-600.3984,3495.0093,-602.2896905929333,3434.281883834462
-588.5971074540132,3473.752097048851,-587,3474,-569.302,3520.584,-586.2335257513976,3463.860723972745
-577.037042600548,3490.8507243212352,-577,3489,-578.33307,3515.6736,-576.0610488147062,3485.790087797081
-565.4769777612859,3507.949351602667,-567,3509,-593.7153,3540.262,-572.1456069009529,3508.7513459164315
-553.9169130204634,3525.04797895016,-552,3524,-542.524,3540.0896,-556.9735244430215,3526.469824872127
-542.3568483866295,3542.1466063694957,-542,3539,-517.08636,3518.0505,-539.1153405966105,3534.659179451529
-530.7967837824565,3559.245233808527,-532,3559,-502.91153,3535.5571,-521.8807698625282,3544.9147427510397
-519.2367191036901,3576.3438611968827,-517,3574,-503.33716,3557.1587,-508.72005564174606,3557.8228505533725
-507.6766543149901,3593.442488510729,-507,3594,-501.84387,3535.6787,-498.3401053403691,3562.3294672128404
-496.11658948612967,3610.541115797243,-497,3609,-467.9452,3518.925,-482.26325812644365,3561.3156976256446
