RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1227.4786289023823,3814.534831339278,-1227,3814,-1179.9092,3741.1697,-1160.1770058768477,3690.9169018337075
-1227.4855747389058,3814.533577644069,-1227,3814,-1175.0404,3732.7527,-1159.329593171775,3692.874901709487
-1230.8605595081565,3807.649617102997,-1232,3809,-1185.3901,3763.4844,-1157.6846192034805,3696.3956170650195
-1230.8606588026694,3807.6494724569648,-1232,3809,-1185.3901,3763.4844,-1158.8736586634448,3702.5178381721325
-1232.2300695710326,3806.4039732672595,-1232,3804,-1203.9615,3703.2256,-1162.364939163299,3699.7782403629244
-1233.7574943013701,3804.9984624163208,-1232,3804,-1203.9615,3703.2256,-1165.4032156240742,3697.3980746902876
-1237.4015203101437,3801.5964365782147,-1237,3799,-1199.2416,3714.5894,-1165.6645224327879,3694.2980530636073
-1239.3428176473406,3798.8009549908193,-1237,3799,-1199.2416,3714.5894,-1168.1059689077422,3694.370341366878
-1241.145770007788,3795.6938566748754,-1242,3794,-1166.1288,3673.8774,-1165.6935304804963,3688.8974908162977
-1247.3002170979103,3781.657863158183,-1247,3779,-1050.9772,3663.9675,-1141.146804699152,3676.9395216879702
-1251.402207621839,3772.214060429308,-1252,3769,-1239.6396,3534.0833,-1152.6962895224565,3648.099705294139
-1255.5459801347752,3762.7735395136956,-1257,3764,-1257.7812,3637.242,-1166.197792522669,3640.304029160019
-1261.8244821878714,3748.6267324399005,-1262,3749,-1283.0897,3679.1924,-1182.3202421685733,3638.623916481892
-1266.0330888376616,3739.203040691851,-1267,3739,-1210.9257,3718.6284,-1184.5548566960938,3647.490814970349
-1272.3536274936268,3725.0721204022166,-1272,3724,-1025.9911,3371.4368,-1149.8241372466737,3586.4993768328336
-1276.5653776623308,3715.6513310603923,-1277,3714,-1066.2246,3801.5354,-1130.5867246701591,3620.36981958426
-1280.7743441471962,3706.2295102963703,-1282,3704,-1245.6252,3752.928,-1147.8288090355854,3639.2958324839356
-1287.0847108824755,3692.095213750029,-1287,3689,-1257.7042,3532.1516,-1164.1668047495955,3611.331013960974
-1291.2913088299272,3682.6719166518283,-1292,3684,-1167.5768,3704.187,-1162.0048791669692,3623.5500477931923
-1297.6022311750382,3668.537102938279,-1297,3669,-1104.5587,3818.171,-1146.5738655136283,3654.738133232745
-1301.8102711291483,3659.1141410818946,-1302,3659,-1081.8876,3828.487,-1131.2613323586475,3683.9277459130703
-1306.0187432363787,3649.691348599098,-1307,3649,-1001.58075,3674.6592,-1103.9274592951883,3679.159398037817
-1312.3317751403767,3635.557309960294,-1312,3634,-1246.9366,3680.9805,-1125.9993632683945,3674.9518099982033
-1316.5404523100183,3626.1346267623903,-1317,3624,-1288.1542,3756.2004,-1153.3415017294817,3687.2071345815884
-1322.8533146085708,3612.000549800986,-1322,3609,-1279.8829,3722.9988,-1174.5640383284608,3690.2873590585887
-1327.0618047546548,3602.577798965002,-1327,3604,-1291.2345,3649.8003,-1194.8158390865885,3680.1547422221342
-1331.2702644683857,3593.155035007322,-1332,3594,-1255.0461,3481.1843,-1204.5975784175992,3640.8174177789815
-1337.5829530785325,3579.020886838589,-1337,3579,-1287.3785,3782.5327,-1219.0366810670573,3663.068699279117
-1341.7914285636657,3569.5981273286416,-1342,3569,-787.41235,3744.6423,-1137.5462205173737,3675.5275301270244
-1348.1041659665373,3555.4639976471294,-1347,3554,-1232.7552,3650.154,-1152.3992775120028,3666.9325979236705
-1352.3126662204115,3546.041248109591,-1352,3544,-1262.6898,3558.7153,-1171.1082623203386,3644.0001209231505
-1356.5211677975187,3536.618499187955,-1357,3534,-1275.7599,3362.99,-1188.71900736819,3589.3980572797864
-1360.7296680352335,3527.195749764937,-1362,3524,-1287.5762,3612.16,-1205.3645927302634,3589.32628518537
-1360.7298204725478,3527.195582862405,-1362,3524,-1287.5762,3612.16,-1218.5620272219785,3591.0321407782344
-1362.5521649983775,3522.3511480346833,-1362,3519,-1244.0155,3517.1194,-1222.2603461161034,3577.578429129838
-1362.5503861788418,3522.3543163118743,-1362,3519,-1244.0155,3517.1194,-1225.2573165662516,3566.5384460446203
-1362.5506313671046,3522.3572420032506,-1362,3519,-1242.8948,3530.5742,-1227.5817989220734,3559.1838298374564
-1362.55268490107,3522.3597831656025,-1362,3519,-1244.0155,3517.1194,-1229.6905907924279,3551.1000491790164
-1362.5562724659087,3522.3619372060093,-1362,3519,-1242.8948,3530.5742,-1231.3411043364251,3545.9356973049335
-1362.5611209444703,3522.3637230443614,-1362,3519,-1250.3616,3438.3948,-1233.7281337566064,3529.5432199657134
-1362.5669817496382,3522.365172889161,-1362,3519,-1244.0155,3517.1194,-1234.9941575514351,3525.301519026419
-1362.5731973205468,3522.3663260123676,-1362,3519,-1242.8948,3530.5742,-1235.9595773569386,3523.280756871484
-1362.5801294973633,3522.3672242202474,-1362,3519,-1261.5151,3589.0667,-1239.1182039557063,3528.772946730776
-1362.5876178223095,3522.367908689217,-1362,3519,-1244.0155,3517.1194,-1239.7469503428795,3524.7680103308107
-1362.595541325512,3522.3684179204884,-1362,3519,-1248.8461,3589.1816,-1240.8929675749494,3530.057927692711
-1362.6038134507464,3522.368786542818,-1362,3519,-1250.3616,3438.3948,-1242.0919473526374,3516.4229774335263
-1362.612377016931,3522.3690447418558,-1362,3519,-1246.9714,3592.7722,-1242.744610073222,3523.0494421310723
-1362.6211996612426,3522.3692181353003,-1362,3519,-1242.8948,3530.5742,-1242.8316612758429,3521.4551975793925
-1361.0224174085715,3518.899281891425,-1362,3519,-1246.9714,3592.7722,-1243.3992469894654,3527.5555997621077
-1359.5794449334503,3515.2134007022596,-1357,3514,-1021.69666,3496.0212,-1216.8303005485213,3521.3893194377542
-1359.5793503765967,3515.213262883979,-1357,3514,-1057.77,3645.8452,-1197.4852101333445,3533.9018201768254
-1359.1065807627585,3514.788912070276,-1357,3514,-1057.77,3645.8452,-1180.242646823243,3545.0877041732774
-1357.80795988021,3513.618176269013,-1357,3514,-1057.77,3645.8452,-1164.8708459099266,3555.0936079422454
-1354.7531954782517,3510.8152563053204,-1352,3509,-1069.4579,3655.554,-1150.4841962723679,3564.639647149285
-1353.0445900614238,3507.789370812312,-1352,3509,-1069.4579,3655.554,-1138.949186297885,3574.7114920116596
-1349.4759274740713,3499.878170231583,-1347,3499,-1277.5646,3629.3354,-1156.063202644265,3579.2864919288304
-1345.7956406295193,3490.2805109918518,-1347,3489,-1297.6864,3757.1494,-1175.2536692225776,3602.799959801994
-1340.2286605945355,3475.8637287623988,-1342,3474,-1159.3798,3512.4272,-1170.7162126984294,3584.4793634936136
-1336.480596621229,3466.252791077128,-1337,3464,-1262.667,3396.212,-1184.8842857737998,3550.3039992858503
-1332.709632822279,3456.646182418265,-1332,3454,-1283.4408,3569.7942,-1200.6223474022972,3550.392683099665
-1327.030606726927,3442.2442993605987,-1327,3439,-1222.2638,3520.5505,-1203.7567726707555,3540.3469361884668
-1323.2397825579953,3432.6457423294255,-1322,3434,-1207.1766,3269.8467,-1203.9199212351123,3488.672735519242
-1317.5550366769446,3418.2482906469113,-1317,3419,-1218.8921,3280.0427,-1206.1139578962436,3442.831808090528
-1313.7671912824069,3408.649360156391,-1312,3409,-1259.1611,3652.4016,-1215.5210519213092,3476.3514578255003
-1309.9803176374708,3399.0498957180403,-1307,3399,-1232.0759,3156.6003,-1218.3625253678676,3414.4261046269744
-1304.3002561160895,3384.6501899832524,-1302,3384,-1275.0719,3577.9116,-1229.0309108930658,3437.38898855949
-1300.5132116389786,3375.0503462800957,-1302,3374,-1242.6178,3344.5933,-1231.699726238735,3415.526929305665
-1294.8319234703438,3360.6507613733966,-1292,3359,-1229.1333,3175.7832,-1231.5228270937334,3361.6950820642573
-1291.044051806996,3351.0511584442943,-1292,3349,-1198.0804,3290.876,-1225.483613244666,3342.435466661473
-1289.1500657991128,3346.251379320863,-1287,3344,-1192.3522,3035.119,-1219.8943737878933,3287.0708633168965
-1289.1498538436583,3346.2511658115295,-1287,3344,-1192.3522,3035.119,-1215.5252234599584,3243.5345977687975
-1289.149767980545,3346.251270076446,-1287,3344,-1192.3522,3035.119,-1212.0018610928896,3208.235301491762
-1289.149699229762,3346.254376135761,-1287,3344,-1184.1814,3046.4102,-1207.9344375254318,3180.5606511591686
-1289.1496451023893,3346.25968822319,-1287,3344,-1192.3522,3035.119,-1205.6360449713234,3155.6648477951785
-1289.1496032046075,3346.26656566908,-1287,3344,-1192.3522,3035.119,-1203.6784277626891,3134.3980070619523
-1285.8693430821686,3342.2143298073047,-1287,3339,-984.2349,3138.6248,-1174.974244626476,3129.4961133962743
-1280.5402069420884,3335.5957269185456,-1282,3334,-1277.3041,3069.1155,-1188.2126588519766,3110.299007312971
-1280.5400728089087,3335.5955576495703,-1282,3334,-1277.3041,3069.1155,-1199.8998764098415,3099.243122099516
-1276.552083764006,3331.1297355494958,-1277,3329,-1272.234,3102.0999,-1209.8856073049617,3088.7002702004993
-1273.1090977256983,3327.354845070856,-1272,3324,-1261.4159,3236.1548,-1216.9296745162503,3103.675130699083
-1270.9407505014228,3325.0860202203885,-1272,3324,-1261.4159,3236.1548,-1222.8890667472615,3116.2268198666607
-1263.08554129141,3314.065202895631,-1262,3314,-1177.8022,3306.4336,-1215.990579642818,3131.216573572216
-1257.407650485894,3305.635918209954,-1257,3304,-1225.6229,3382.5935,-1217.4670389394364,3162.4788034816047
-1248.633181212095,3292.922107260518,-1247,3294,-1223.3962,2991.6475,-1218.4630404434683,3120.6160445354717
-1242.7268636085112,3284.4672136222234,-1242,3284,-1257.347,3288.0896,-1225.2390845679647,3141.295078725276
-1236.7978496028902,3276.0231386844116,-1237,3274,-1241.5275,3154.0442,-1228.2119081615324,3135.6645411109816
-1227.8892303848006,3263.3678997491074,-1227,3264,-1248.9999,3195.8022,-1232.3727750420883,3135.3362252353536
-1221.9543907278148,3254.927665904972,-1222,3254,-1227.4415,3053.9595,-1231.7711915089021,3113.214991336496
-1213.0609154983215,3242.25933936015,-1212,3239,-1214.8843,2991.3228,-1228.9530096801345,3078.6071595285066
-1210.0973422032635,3238.03580626444,-1212,3239,-1214.8843,2991.3228,-1226.6252842056422,3059.4426563816655
-1207.1338914494704,3233.8121066057997,-1207,3234,-1278.2913,3091.013,-1234.9454766229367,3060.152592127897
-1201.2067488939072,3225.364612498479,-1202,3224,-1177.9337,3143.0708,-1226.0084043052234,3065.1391585114493
-1192.3143886894939,3212.6939958908224,-1192,3214,-1121.6722,3013.59,-1207.6968500914718,3043.9878782113105
-1186.3851320311826,3204.2475057971524,-1187,3204,-1227.8789,3352.0952,-1210.9441700754667,3089.863065040143
-1177.490334600523,3191.578353736057,-1177,3189,-1244.3536,3209.2559,-1216.860146967783,3101.8712509227444
-1174.5253031539248,3187.3553705511895,-1172,3184,-1220.23,3112.3718,-1217.3949604011086,3100.4367036620442
-1171.5602683020795,3183.13239164995,-1172,3184,-1220.23,3112.3718,-1217.8106803829244,3099.0812695278323
-1165.6302493033859,3174.68640593571,-1167,3174,-1225.7173,3107.4944,-1219.03266610643,3094.049026645623
-1156.7354203370448,3162.017304266723,-1157,3159,-1224.9034,3304.4717,-1220.0338734970728,3121.7714486011605
-1156.7353313156723,3162.017133565715,-1157,3159,-1221.8992,3257.1702,-1220.337149836087,3141.008843066437
-1156.7353313308388,3162.0162853803627,-1157,3159,-1163.668,2964.7285,-1211.7267489177166,3111.717484664639
-1156.735328309376,3162.0155370438897,-1157,3159,-1224.9034,3304.4717,-1213.5349907284442,3136.743057675137
-1156.7353226277332,3162.0149132101906,-1157,3159,-1163.668,2964.7285,-1206.5420862510775,3110.3659499586897
-1156.7353148503157,3162.0144138654346,-1157,3159,-1221.8992,3257.1702,-1208.4507730960347,3127.2972990141066
-1148.5063416352539,3155.6944367447254,-1147,3154,-1201.5404,3262.1978,-1207.2003705422412,3141.598841479394
-1145.846806360472,3153.6365968174946,-1147,3154,-1190.6963,3124.0918,-1204.7800290954085,3136.8704604751442
-1145.8466629196657,3153.6364307883578,-1147,3154,-1190.6963,3124.0918,-1202.7254848392204,3132.813077989104
-1143.7361246104274,3151.4956485689436,-1142,3149,-1161.1381,3157.8823,-1197.0997417459155,3133.717848113958
-1143.7773187329788,3151.5149894759393,-1142,3149,-1161.1381,3157.8823,-1192.2341717165227,3134.4803294366193
-1143.817217997607,3151.5320767141325,-1142,3149,-1136.381,3043.9375,-1184.8733241744126,3120.756110423525
-1143.851363568768,3151.5466005889443,-1142,3149,-1161.1381,3157.8823,-1181.5168002064106,3122.947780475537
-1143.8790819794433,3151.5585300741714,-1142,3149,-1180.7174,3221.0872,-1180.9846065896886,3132.6839619800735
-1143.8996551970802,3151.568018408763,-1142,3149,-1161.1381,3157.8823,-1178.1188706867522,3133.5405790823497
-1143.904616268004,3151.5783531666743,-1142,3149,-1136.381,3043.9375,-1172.5731133840782,3120.439826763667
-1143.9097391121632,3151.583787788625,-1142,3149,-1180.7174,3221.0872,-1173.0344725208072,3130.3135786349217
-1138.8200015259392,3150.4418936698867,-1137,3149,-1193.1625,3180.5586,-1174.9513830980823,3134.2091271694558
-1135.963312744707,3149.498839565438,-1137,3149,-1193.1625,3180.5586,-1176.6608311257767,3137.694988863905
-1135.9631972818868,3149.498725713436,-1137,3149,-1162.4318,3059.4841,-1174.4978226788824,3126.283884565401
-1135.9631038408693,3149.498603696302,-1137,3149,-1193.1625,3180.5586,-1176.259601020949,3130.654563389784
-1135.9630028061047,3149.4984637702623,-1137,3149,-1193.1625,3180.5586,-1177.835630405617,3134.5762555883884
-1135.0378836344198,3148.4443958357024,-1137,3149,-1162.4318,3059.4841,-1175.5734251916556,3123.627328770557
-1130.8879515697454,3147.5180951304665,-1132,3149,-1215.389,3188.1147,-1179.885222133535,3129.2474129606826
-1120.7781553709563,3145.708716084261,-1122,3144,-974.533,3094.9883,-1152.0247579941536,3120.8175424104907
-1105.5865036894988,3142.956306101021,-1107,3144,-996.0298,3089.1104,-1125.8569561960273,3110.0688214710035
-1095.447249314977,3141.0783306680464,-1097,3139,-1141.2506,3193.7236,-1126.3751750531458,3119.4017658133002
-1085.3049272989642,3139.172665981674,-1087,3139,-1111.0575,3095.58,-1122.0320184478196,3111.9085687845877
-1070.0915285789786,3136.2885084014088,-1072,3134,-1201.4125,3132.0647,-1133.297762481666,3110.0321461949857
-1059.9504421075887,3134.3624321008397,-1057,3134,-664.8627,2952.621,-1049.4970051152802,3078.857428651076
-1044.7400362417734,3131.4787741632063,-1042,3129,-1004.89154,3525.1614,-1036.1437583015174,3156.0948265883067
-1034.6000807429918,3129.5602441735,-1032,3129,-978.45746,3402.2283,-1022.102494363414,3198.7411659621016
-1024.4601371743538,3127.6433730400818,-1022,3129,-1094.597,3107.8342,-1031.3272541529539,3181.2446024895057
-1009.250134308674,3124.768544725014,-1007,3124,-1030.5242,2963.9749,-1026.063716037671,3137.820236287742
-999.1100961790542,3122.851376820293,-997,3124,-977.5294,3099.137,-1013.7331766242446,3128.2517225275906
-983.9000423411129,3119.9744959781824,-982,3119,-989.1708,2916.4778,-1003.683533449634,3083.633520532294
-973.7600195199255,3118.0561075600876,-972,3119,-920.9212,2869.273,-984.6256167380136,3040.2678324783406
-963.6200027324013,3116.137601011683,-962,3114,-1043.4231,3071.5642,-991.3197666096266,3041.6185854149444
-948.4099755299891,3113.259904222486,-947,3114,-873.369,3076.3088,-963.2613579487969,3042.024962780433
-938.2699518084254,3111.3415408432656,-937,3109,-963.78644,3152.282,-959.1753926606956,3058.427475173566
-923.0599098095217,3108.464104336305,-922,3109,-898.85266,3121.2068,-941.3427213885744,3065.3076411785155
-912.9198808081428,3106.545839027377,-912,3104,-999.2912,3141.018,-947.785045281537,3076.199195200041
-902.7798530292599,3104.627567651205,-902,3104,-941.41547,2958.4468,-942.4855411843959,3051.834031888288
-887.5698147098791,3101.7501328575613,-887,3099,-1115.2826,3012.738,-969.3508835652272,3039.342745824958
-877.429790869143,3099.8318272729343,-877,3099,-1020.1479,2972.022,-975.3720121269286,3023.3716194575445
-862.2197560256832,3096.9543587159906,-862,3094,-1056.9933,3079.9937,-986.4494125215724,3028.7282032923636
-852.0797326966524,3095.036045814224,-852,3094,-953.55054,3212.001,-977.5179101704895,3059.4465982737097
-852.0795563062419,3095.0359092373633,-852,3094,-1073.0038,3320.6016,-992.2338058011662,3102.3623147881235
-852.0794908971957,3095.034997886549,-852,3094,-1073.0038,3320.6016,-1003.6312948176231,3135.8151165661943
-852.0794360492303,3095.0343417571544,-852,3094,-953.55054,3212.001,-995.0046507017281,3146.5956644966677
-852.0793899125304,3095.0339656964147,-852,3094,-975.7224,3127.785,-990.9891924460534,3143.521516615579
-852.0793510631195,3095.0339423497335,-852,3094,-959.6279,3207.1245,-985.3844160596108,3151.7750789739976
-852.0793183621608,3095.0343105079,-852,3094,-975.7224,3127.785,-982.7296995973065,3148.250775810961
-852.0792908790863,3095.0350805179946,-852,3094,-959.6279,3207.1245,-978.3431182270642,3155.511731287464
-852.0792678386441,3095.036241360253,-852,3094,-959.6279,3207.1245,-974.5327919229678,3161.7996061799545
-843.1834001528921,3097.7763259606054,-842,3099,-909.9191,3183.3154,-962.7400659755981,3164.3594389976647
-843.2232001740243,3097.750827440054,-842,3099,-909.9191,3183.3154,-954.1244228785495,3166.7272089361604
-843.2509062671251,3097.7251645565834,-842,3099,-1010.0421,3283.3765,-959.8031111843071,3181.830657214672
-843.2693111708561,3097.7010387610862,-842,3099,-1010.0421,3283.3765,-964.699111009026,3194.887433059121
-843.2807748558037,3097.678825112936,-842,3099,-923.97046,3201.125,-958.0927433465207,3195.873262919389
-843.2872008870794,3097.658319255185,-842,3099,-970.83246,3142.053,-958.1525269481723,3189.371815095805
-843.2900918377128,3097.639515488193,-842,3099,-1010.0421,3283.3765,-963.0501949398969,3201.1042167124115
-843.290606947567,3097.635659337506,-842,3099,-874.47,3112.1077,-950.7684873025914,3190.469022790366
-843.2995521266068,3097.62762876556,-842,3099,-923.97046,3201.125,-945.9444382292163,3191.9010233728004
-843.3077594442245,3097.621722268489,-842,3099,-923.97046,3201.125,-941.6823283873936,3193.16899647613
-843.315496849828,3097.617543072064,-842,3099,-932.7992,3299.8845,-938.9798292345929,3206.215146124816
-843.3229649683287,3097.6147316715787,-842,3099,-916.9313,3162.5051,-934.6849316251643,3201.2764885933957
-843.3302919133745,3097.612987979901,-842,3099,-923.97046,3201.125,-931.7267279385293,3201.515059380055
-843.3375645686639,3097.6120302106697,-842,3099,-932.7992,3299.8845,-930.1700442329628,3213.560355481268
-841.1452818630002,3101.423785996815,-842,3099,-909.9191,3183.3154,-926.0654863444803,3210.3424144526384
-839.2446674843421,3104.464582770088,-837,3104,-939.9322,3125.8606,-926.0144775083877,3200.6000982629375
-839.2445224514878,3104.4647019806253,-837,3104,-939.9322,3125.8606,-925.991275307839,3191.904663682101
-839.2442684974178,3104.464888195562,-837,3104,-939.9322,3125.8606,-925.992966236424,3184.142162752943
-837.275283048852,3106.359500314493,-837,3104,-939.9322,3125.8606,-926.0168719234384,3177.211841535869
-835.4146667143018,3108.124653488285,-837,3109,-770.9456,3062.7075,-905.9123443960746,3163.4946668301804
-832.2185942212329,3113.1448778258477,-832,3114,-800.11786,3003.4072,-888.3317302328868,3141.925750133477
-830.4886904910801,3116.3155542651375,-832,3114,-800.11786,3003.4072,-874.9535446896164,3123.547313069452
-825.7881496813227,3123.6244090580617,-827,3124,-863.97614,3149.2507,-869.2273212499479,3125.7375489817696
-819.8965027061662,3131.9870365235474,-817,3129,-707.20404,3060.1753,-841.1051732047409,3114.7519413411774
-814.033065417804,3140.4040223310376,-812,3139,-825.5634,3133.448,-834.0180785009364,3116.1211254092404
-805.3074914251647,3153.1428159013176,-807,3154,-575.48145,2495.3135,-782.8165922388114,3007.756260466991
-799.525425744857,3161.6808327793588,-797,3159,-893.69604,3574.568,-796.1844237169803,3100.968284163879
-790.8803499367428,3174.5198655882436,-792,3174,-848.4018,3520.6372,-798.1576407316965,3175.689605035465
-785.1135993267992,3183.076407136034,-787,3184,-932.50165,3425.3528,-817.5080767557488,3220.816309374537
-779.3409567073032,3191.629106746997,-777,3189,-865.35474,3329.3352,-821.7068176552266,3241.2491292275226
-770.6731583814949,3204.4528794840826,-772,3204,-722.1479,3513.506,-796.9301633565525,3294.811705643095
-764.89159039868,3213.000576590851,-762,3214,-485.29007,3105.3545,-735.4132554402006,3262.810268940473
-762.0005532813527,3217.274406341434,-762,3214,-485.29007,3105.3545,-690.6906799919499,3237.456686662163
-756.2187614058894,3225.8224095258565,-757,3224,-607.36835,3122.1506,-669.9736163335754,3219.424864517398
-750.4377144258814,3234.3710158736067,-752,3234,-617.0407,3071.9875,-654.0529036314917,3195.4452399953416
-744.657356997907,3242.9201354054935,-742,3244,-603.44086,3166.0886,-638.3343750481652,3190.829523936993
-741.7673573754043,3247.1948215853413,-742,3244,-603.44086,3166.0886,-629.1394794370926,3187.0610662534227
-735.9875371475482,3255.74431152566,-737,3254,-704.2786,3166.4832,-633.7401489121877,3183.9079628213112
-730.2077699611186,3264.29382537049,-732,3264,-821.46045,3275.4956,-657.2818517508845,3198.9682888673888
-724.4279277813807,3272.843276258025,-722,3274,-757.2732,3198.493,-667.4132646923994,3199.3087584557425
-721.5379654530075,3277.11797045276,-722,3274,-757.2732,3198.493,-678.2483152042412,3199.3932086138348
-715.7579677242397,3285.6673056606287,-717,3284,-703.6681,3352.317,-676.5503152796443,3224.0935904241624
-709.9779059504137,3294.2165956772237,-707,3294,-776.95087,3628.6328,-687.2212585300922,3290.6029753677954
-704.1978214605197,3302.765870752946,-702,3304,-688.85364,3598.1138,-682.3022666473237,3343.602560983916
-701.3077803140164,3307.0405094966195,-702,3304,-688.85364,3598.1138,-680.6970101752696,3384.5305801602476
-695.5277102358997,3315.5897962239405,-697,3314,-742.2011,3673.9514,-685.2661373056618,3434.8148806516597
-686.8576402269803,3328.413751815888,-687,3329,-770.33923,3122.4192,-692.8362743838884,3388.5610687167728
-683.9676239925664,3332.6884087267445,-682,3334,-889.8051,3494.4358,-722.2308258115291,3407.6912243805295
-681.0776097973823,3336.9630670607626,-682,3334,-889.8051,3494.4358,-745.6093348166361,3423.116225153121
-675.2975842166096,3345.512385644261,-677,3344,-741.72736,3361.8418,-741.7697689790322,3418.463536596688
-666.6275446932984,3358.336362574793,-667,3359,-689.35156,3518.268,-727.9681751323122,3442.566904460407
-663.7375301978147,3362.6110206032567,-662,3364,-647.9193,3468.3518,-713.4858511432664,3449.193127762129
-660.8475150035152,3366.885678137204,-662,3364,-647.9193,3468.3518,-701.7738236041997,3454.650253558517
-652.1774663517493,3379.709648583011,-652,3379,-473.72327,3407.813,-657.6439510261469,3454.43651953886
-646.397432715887,3388.2589613761975,-647,3389,-708.97,3692.3088,-661.6080540736768,3499.4907015306917
-643.5074158757475,3392.5336177584904,-642,3394,-668.599,3297.0898,-660.4305020306393,3470.6502523324702
-640.6173991124001,3396.808274194857,-642,3394,-668.599,3297.0898,-659.3599585137079,3447.5169621605282
-631.9473495382148,3409.6322440033205,-632,3409,-616.75745,3298.8945,-645.6232848763126,3429.4566708399916
-626.1673170479714,3418.181557597079,-627,3419,-623.02856,3080.4578,-637.2815886573584,3374.7753410955793
-617.4972687535637,3431.005528291897,-617,3429,-767.31195,3689.6863,-654.0093057881166,3435.5155452829417
