RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1070.5879961404064,3625.2408154447035,-1072,3624,-1257.8691,3772.2034,-1187.6774632870524,3755.984889920617
-1068.685816319054,3618.9899179923204,-1067,3619,-1168.7034,3748.973,-1185.1531069107914,3755.6012406450145
-1068.7340684563674,3618.9593025057716,-1067,3619,-1168.7034,3748.973,-1182.8587644730517,3754.9470988299777
-1068.7760461083687,3618.940421284193,-1067,3619,-1168.7034,3748.973,-1180.9072523808477,3754.3928416305243
-1068.811101900658,3618.9301924470305,-1067,3619,-1121.4781,3749.5852,-1172.6434227573689,3754.0029613353972
-1068.8392254845194,3618.926173217432,-1067,3619,-1146.5366,3746.2659,-1168.9300182220597,3753.2104065223525
-1068.8608170041116,3618.926413067136,-1067,3619,-1168.7034,3748.973,-1168.6934589338673,3752.885088980225
-1068.8765059116315,3618.929395073484,-1067,3619,-1121.4781,3749.5852,-1162.1919195030587,3752.6805526189437
-1068.8870253647656,3618.933971855976,-1067,3619,-1168.7034,3748.973,-1162.7256951436143,3752.418064891394
-1068.8947542554224,3618.939316533483,-1067,3619,-1121.4781,3749.5852,-1157.020889381017,3752.2647350002403
-1069.3362211627873,3614.1852673367057,-1067,3614,-1104.4393,3732.466,-1149.784557338795,3749.9037744797756
-1069.6890158997624,3612.8060613973225,-1067,3614,-1104.4393,3732.466,-1143.4007521497213,3747.816227347185
-1069.6891333183535,3612.805945732964,-1067,3614,-1104.4393,3732.466,-1137.7631750706996,3745.9678078629877
-1069.6892228813226,3612.8058395134276,-1067,3614,-1104.4393,3732.466,-1132.7811430916768,3744.3293348237094
-1069.689313455294,3612.8057221817444,-1067,3614,-1052.7833,3710.7964,-1121.805808413498,3740.119294043924
-1069.9503001678547,3612.5915670912436,-1067,3614,-1104.4393,3732.466,-1118.6290676897304,3739.1300714091967
-1070.264663735035,3607.7990575804565,-1072,3609,-1012.3818,3738.3237,-1104.1959294876128,3738.992176153947
-1071.494148317739,3592.4271253393745,-1072,3589,-829.5016,3668.671,-1058.3798916025187,3728.0758535940104
-1072.748392278437,3577.020701160297,-1072,3574,-991.12494,3661.4216,-1041.1692498020552,3715.8224077127707
-1074.0071527750054,3561.5928237497424,-1072,3559,-1039.8925,3699.2793,-1035.0885249749854,3711.5665090478374
-1075.2639066592687,3546.1592708382536,-1077,3544,-971.24286,3670.728,-1016.5896664828657,3702.1646808657115
-1076.519374145648,3530.7272747328466,-1077,3529,-1009.9918,3639.0044,-1009.0911442565796,3687.54483632147
-1077.775628214621,3515.297803010214,-1077,3514,-996.59314,3351.8223,-1000.3590659429116,3614.5084226930076
-1079.0333761155498,3499.8695782718746,-1077,3499,-1087.5181,3740.393,-1012.9131554058381,3636.7166373779864
-1080.2918463894155,3484.441483415825,-1082,3484,-884.55927,3442.3127,-979.914436158113,3591.1386060244745
-1081.5502841258337,3469.0131180444105,-1082,3469,-951.145,3233.0923,-967.4014769677016,3508.5376325141638
-1082.8084380424862,3453.58452351469,-1082,3454,-1074.5201,3498.7917,-984.1346008772684,3498.5061254007355
-1084.066395642149,3438.1558430771556,-1082,3439,-1094.2155,3503.6914,-1002.385874949493,3491.7078445901834
-1085.3243067615592,3422.727165596665,-1087,3424,-1132.8525,3293.4678,-1025.9001340791267,3441.0620060479896
-1086.5822485118529,3407.2985131453884,-1087,3404,-1048.3025,3288.1003,-1027.0716505678952,3398.8438914932253
-1087.8402253904792,3391.8698764893393,-1087,3389,-1079.846,3417.8342,-1034.9729900762393,3392.670251180182
-1089.098215320292,3376.4412433179887,-1087,3374,-1083.1361,3659.164,-1042.2770164021022,3439.9197538707213
-1090.356201883735,3361.012607905968,-1092,3359,-1052.4529,3455.5027,-1041.7851233836354,3435.236396717008
-1091.6141813726135,3345.583969882807,-1092,3344,-1074.7527,3370.4937,-1046.267073466377,3413.5221030125617
-1092.8721569035802,3330.155330667267,-1092,3329,-747.7654,2640.1453,-980.1067490444132,3239.8946055214897
-1094.1301319850338,3314.726691363041,-1092,3314,-1166.8557,3140.4736,-1015.586232106499,3205.071177738234
-1095.388108047609,3299.2980523312235,-1097,3299,-1159.7919,3263.6414,-1043.2777780915433,3203.391266744003
-1096.6460849150183,3283.8694135055134,-1097,3284,-1057.1769,3242.1409,-1044.2012859853646,3197.999754218336
-1097.4847363012623,3273.583654327268,-1097,3274,-1062.1597,3405.7065,-1046.4976882580904,3230.647814352092
-1097.484864750776,3273.583474688705,-1097,3274,-1057.8729,3145.6133,-1047.913997457434,3211.2745871516786
-1097.4858161590325,3273.58340324895,-1097,3274,-1062.1597,3405.7065,-1049.6481013382318,3238.9267804669576
-1097.4866662408283,3273.5833435543514,-1097,3274,-1057.8729,3145.6133,-1050.3233987092622,3220.53732055372
-1097.4873103662355,3273.583293525409,-1097,3274,-1057.8729,3145.6133,-1050.8451536860325,3205.377011129454
-1097.487675730364,3273.583251547202,-1097,3274,-823.86163,3191.715,-1018.5190323657191,3199.0870074991544
-1097.4877213517093,3273.583216325042,-1097,3274,-823.86163,3191.715,-991.2256685339986,3193.6731417233855
-1097.487433515124,3273.5831868010728,-1097,3274,-823.86163,3191.715,-967.896110907036,3188.9771447823796
-1097.4868192629417,3273.5831620966433,-1097,3274,-1057.8729,3145.6133,-977.9714182136885,3178.9329142400843
-1097.4858999035775,3273.583141472477,-1097,3274,-980.7899,3319.3965,-976.9310195109265,3192.2482717782536
-1097.4847054084198,3273.5831243008815,-1097,3274,-1057.8729,3145.6133,-985.6794192946704,3182.1050217619063
-1097.483269993232,3273.583110045943,-1097,3274,-1062.1597,3405.7065,-993.8951042363581,3205.463342512146
-1097.4816288599905,3273.583098248968,-1097,3274,-1062.1597,3405.7065,-1001.1408181910333,3226.067557265698
-1097.479815965638,3273.5830885173264,-1097,3274,-1057.8729,3145.6133,-1007.0281889737176,3212.5207281988805
-1094.8244721705548,3270.4862289811304,-1092,3269,-1077.9187,3371.2424,-1014.6888678442257,3227.983065551932
-1094.8655921259876,3270.5035061600092,-1092,3269,-1082.9541,3525.1765,-1022.1057156013349,3260.3798466376848
-1092.6613434101744,3267.998302142679,-1092,3269,-1082.9541,3525.1765,-1028.7057055975324,3289.2073206922896
-1092.7225274046107,3268.02364830712,-1092,3269,-1077.9187,3371.2424,-1033.9796543208852,3296.3563250351694
-1092.773649562309,3268.0334206314988,-1092,3269,-1077.9187,3371.2424,-1038.6836618349112,3302.7550009421648
-1092.8158346379034,3268.0330065875855,-1092,3269,-1082.9541,3525.1765,-1043.486608149865,3326.957512695825
-1092.8578536077246,3268.02632892797,-1092,3269,-1046.2491,3325.357,-1043.3769759671886,3324.6234010880744
-1092.8857204670974,3268.016230542743,-1092,3269,-1082.9541,3525.1765,-1047.6791920513415,3346.4914402690824
-1092.9054039203497,3268.007014629053,-1092,3269,-1046.2491,3325.357,-1047.1328453226456,3342.128403560982
-1092.9185472840434,3267.999674993037,-1092,3269,-1111.7671,3382.2478,-1054.48349146273,3345.0612365750067
-1092.9266901705914,3267.9944093845033,-1092,3269,-1111.7671,3382.2478,-1061.0504499046401,3347.7050852936723
-1092.9311207623166,3267.99124204156,-1092,3269,-1077.9187,3371.2424,-1062.8739579484716,3348.775981567668
-1092.932889120261,3267.9900760543137,-1092,3269,-1082.9541,3525.1765,-1065.1062688111092,3368.1402116540307
-1092.932829776705,3267.9907375683124,-1092,3269,-1111.7671,3382.2478,-1070.542311799345,3368.391485283643
-1092.9315890295086,3267.9930110564706,-1092,3269,-1077.9187,3371.2424,-1071.3583944251773,3367.32239907327
-1092.9296536670167,3267.9966660253867,-1092,3269,-1082.9541,3525.1765,-1072.6892022243255,3384.760903944435
-1083.2027822525486,3266.7602113491025,-1082,3264,-1145.2139,3282.877,-1082.1959466642281,3369.016197791865
-1082.6191701112205,3266.0723234460274,-1082,3264,-1062.7975,3450.017,-1079.7710793206481,3378.1814141098967
-1082.6190661889325,3266.072188540949,-1082,3264,-1062.7975,3450.017,-1077.6644704644907,3386.139315949363
-1082.6189488415978,3266.072017046462,-1082,3264,-1145.2139,3282.877,-1086.173071418172,3372.1039857211754
-1081.9550790807843,3265.2960425921647,-1082,3264,-1062.7975,3450.017,-1083.4005537079404,3380.555625590696
-1081.2488596127614,3264.6378859353254,-1082,3264,-1062.7975,3450.017,-1080.9574970215915,3388.006884324803
-1076.6498502794998,3264.107276736275,-1077,3264,-1090.3307,3318.5347,-1082.1686724712972,3378.503324083808
-1061.2834299140934,3262.758040415878,-1062,3264,-1082.3088,3402.356,-1082.4170885954666,3378.7912439450724
-1045.8864782844573,3261.3573153627344,-1047,3259,-1064.8374,3327.102,-1079.7179970498034,3367.1977235363706
-1030.4757663587964,3259.8920675631102,-1032,3259,-955.0694,3281.1223,-1057.3671918320192,3348.4531328314515
-1015.0637320768366,3258.3950429863935,-1017,3259,-1001.55316,3241.6094,-1046.099441095121,3324.4306437762016
-999.6539273952402,3256.8952006379136,-997,3254,-1044.0042,3217.5159,-1044.6962543477894,3299.0334113491317
-984.2457454756131,3255.402482433928,-982,3254,-1014.24445,3118.5608,-1037.5552261212351,3257.6390220065605
-968.838028819313,3253.9148219040026,-967,3254,-947.8865,3136.572,-1017.9805204057584,3226.7414795226664
-953.4302187651965,3252.4281125220564,-952,3249,-1010.52075,3267.6372,-1014.6812974982494,3228.430978951165
-938.022250263354,3250.9402621082118,-937,3249,-984.2499,3176.9004,-1006.5481282138073,3211.231361075462
-922.6142103368786,3249.4512278374705,-922,3249,-900.32153,2980.9695,-982.3278574196621,3156.2687859084663
-907.2061617441663,3247.961709673708,-907,3249,-893.0355,3117.2852,-960.9255462732015,3139.8980311431615
-891.7981209595229,3246.472228138546,-892,3244,-959.4017,3173.3267,-957.3909493143068,3138.560439290904
-876.3900851308157,3244.9829217879255,-877,3244,-1009.7286,3139.4333,-965.2124251762638,3130.6665450127884
-860.9820507084434,3243.4937182129825,-862,3244,-828.3392,3146.563,-933.5574915554697,3126.010858759968
-845.5740169971485,3242.0045234560325,-847,3239,-775.30145,3037.1343,-896.518521129268,3099.454286316397
-830.1659841579343,3240.5152980138264,-832,3239,-844.6839,3181.7708,-880.8943349981339,3108.4485575881795
-814.7579519227563,3239.026046891193,-812,3239,-852.67664,3191.0764,-869.9462647539718,3118.1154125112275
-799.349919768434,3237.53678743932,-797,3239,-777.38556,3137.8584,-845.2995581608885,3115.136142590866
-783.9418873857737,3236.0475304213173,-782,3234,-792.8013,3178.7937,-828.5325931943477,3121.5958670706777
-768.5338547815975,3234.5582777075233,-767,3234,-572.7259,2927.734,-768.6423692598455,3074.2784083660063
-753.1258221015015,3233.0690270915447,-752,3234,-590.5521,2923.0796,-723.5081667568903,3034.7400212904035
-737.7177894551221,3231.5797764592035,-737,3229,-703.53766,3173.7712,-710.5839897789674,3055.414376842853
-722.3097568665087,3230.090525097222,-722,3229,-596.0255,2890.1758,-677.6789024818158,3012.976583632743
-706.9017243106885,3228.6012732183262,-707,3229,-626.7129,3119.466,-657.4946514929148,3026.758143294304
-516.6934408813506,3726.4106280835636,-517,3724,-579.1912,3750.2476,-631.2989370449699,3171.2539058680536
-516.7109736166766,3726.313531367548,-517,3724,-579.1912,3750.2476,-618.1123946982929,3278.016077055189
-518.8997559422362,3724.0613622946657,-517,3724,-579.1912,3750.2476,-607.8707329726341,3358.061244666033
-521.1920729200867,3721.7477311716675,-522,3719,-394.16507,3554.1223,-570.5103156429252,3389.8473532267876
-523.2566156214173,3719.0402264219624,-522,3719,-394.16507,3554.1223,-540.1894109628165,3415.5230669869484
-528.0112641450364,3711.956254310435,-527,3709,-586.3896,3480.5122,-538.4360260178255,3428.696361322362
-537.1114693604729,3701.830592946038,-537,3699,-565.98346,3746.8625,-530.3912150359644,3487.9910537237733
-547.6768344247923,3690.6249761312292,-547,3689,-618.8581,3668.512,-534.2704580625657,3527.6869078407226
-558.2003284519656,3679.328888438321,-557,3679,-562.16437,3784.0298,-528.0549726921977,3584.4808150581666
-565.1909416746257,3671.758196555842,-567,3669,-441.71216,3753.3547,-504.4207496484806,3621.9904349474905
-568.6814962555961,3667.965446214949,-567,3669,-441.71216,3753.3547,-489.78413991056505,3647.666110018601
-579.1412894181573,3656.5674587752783,-577,3654,-679.05835,3605.68,-511.9692006343963,3650.9723407150664
-589.6108114559319,3645.1723562661887,-587,3644,-695.51556,3566.118,-536.1414049851667,3645.253897744983
-600.094183174413,3633.7857357171983,-602,3634,-668.679,3700.6458,-552.7205164252642,3665.998053278702
-610.5853266678037,3622.4027366737337,-612,3619,-511.43777,3194.4316,-535.7584856798363,3580.8175217289117
-614.0829549412106,3618.6084648750416,-612,3619,-511.43777,3194.4316,-528.3520681335381,3513.505067236194
-621.07820202782,3611.0196103155126,-622,3609,-460.77597,3588.7307,-510.21054475197224,3530.0717496471857
-631.5702047223892,3599.6356158481094,-632,3599,-400.5555,3254.6907,-480.1594988741671,3483.4891608418916
-642.0608198401374,3588.251633868552,-642,3589,-713.5243,3533.3604,-515.7699113603088,3496.640669034118
-652.5503365136864,3576.868543096623,-652,3574,-692.8839,3711.1272,-542.8947324573203,3543.28702251986
-663.0393183058073,3565.486395524145,-662,3564,-432.55032,3394.7715,-513.27700154484,3518.0136203511815
-673.5284178067166,3554.1045122731744,-672,3554,-388.06192,3734.1462,-479.70270460384853,3566.558046450959
-680.5215095284656,3546.5163093945976,-682,3544,-660.30646,3715.3347,-509.2654972413578,3599.265159454635
-684.0182076645292,3542.722051308066,-682,3544,-660.30646,3715.3347,-533.286841283711,3621.840805334915
-694.5089432620791,3531.338561828343,-692,3529,-697.22424,3689.9685,-557.2262410850486,3641.5979363353977
-705.0004067871297,3519.954227848715,-707,3519,-711.5494,3598.7878,-581.6445645139293,3640.6105469692693
-715.4919904111191,3508.5697281312555,-717,3509,-719.17584,3644.6228,-604.5687446806205,3648.372463651533
-725.9830140236242,3497.185830566885,-727,3494,-807.2667,3746.422,-642.1719375558616,3675.20586631337
-729.4798184102899,3493.391420575667,-727,3494,-807.2667,3746.422,-671.3216886068244,3690.6763305569107
-736.4731039156076,3485.802954862898,-737,3484,-825.71173,3719.322,-697.9229812037645,3701.1888050757075
-746.9624082099225,3474.4209402805823,-747,3474,-777.515,3387.4163,-712.458902957347,3650.238180132315
-757.451518075174,3463.039140638205,-757,3464,-697.239,3720.797,-709.5186326593777,3670.1438864772845
-757.4517273254793,3463.0390735241117,-757,3464,-661.7128,3376.9895,-701.0897447585324,3620.804885373785
-757.4528092091697,3463.0391002749793,-757,3464,-661.7128,3376.9895,-694.5968163510117,3582.9911704701667
-757.4553538492916,3463.0391162554442,-757,3464,-697.239,3720.797,-694.8102950834043,3605.166860414376
-765.7538457742874,3449.890975750495,-767,3449,-733.36145,3550.292,-700.7946343508562,3600.2483555551244
-763.7965399066428,3450.7770391006047,-762,3449,-744.03674,3525.9946,-707.4832351420071,3589.9406152768324
-763.6671619537777,3450.929621252869,-762,3449,-744.03674,3525.9946,-712.8738456864485,3581.6969674428155
-763.5810447779792,3451.085924027301,-762,3449,-697.5514,3543.6648,-710.7363400884676,3577.4461799866017
-763.5059679336399,3451.245323224522,-762,3449,-754.5876,3579.017,-716.7336056076764,3578.738507650704
-763.4421816412488,3451.4074536700095,-762,3449,-744.03674,3525.9946,-720.435207445868,3572.8216567678837
-763.3947007907857,3451.571890996679,-762,3449,-697.5514,3543.6648,-717.5877606938516,3570.041391228132
-763.3599219934947,3451.738071412717,-762,3449,-744.03674,3525.9946,-721.0430219714012,3565.3879151056412
-763.3378730147781,3451.905391303151,-762,3449,-744.03674,3525.9946,-724.0567709913314,3561.331844605999
-763.3283872060227,3452.0713523900336,-762,3449,-744.03674,3525.9946,-726.6984535127983,3557.7756251577453
-760.4061612453897,3441.643850787774,-762,3439,-493.17267,3285.8064,-695.3990228207762,3522.4186508390685
-760.029766518317,3442.366038973828,-762,3439,-493.17267,3285.8064,-668.5044471117698,3491.4997810550376
-759.9743339094284,3443.1577807514172,-757,3444,-776.0271,3546.659,-682.740577256662,3499.2191417029408
-759.9258891129095,3443.2673209863433,-757,3444,-771.52856,3437.1924,-694.5630194069115,3490.7738280392855
-759.8691733708479,3443.280110949891,-757,3444,-771.52856,3437.1924,-704.6161726482196,3483.588812703697
-759.7973829342644,3443.2896175469828,-757,3444,-776.0271,3546.659,-713.8405725363679,3491.639245899566
-759.7393270826204,3443.2965204988877,-757,3444,-771.52856,3437.1924,-721.2594704015482,3484.642051814353
-759.6923623076104,3443.3013714532644,-757,3444,-776.0271,3546.659,-728.2953595754577,3492.3126297307153
-759.6543311481441,3443.3046344812174,-757,3444,-766.58044,3629.4998,-733.2867604747207,3509.339711922847
-759.623514260003,3443.30669140806,-757,3444,-766.58044,3629.4998,-737.6779890756953,3524.3224152200637
-755.3759419391208,3436.1837302763224,-757,3434,-761.53564,3320.8533,-741.564344545012,3497.551218090027
-755.3758188973134,3436.183599989681,-757,3434,-761.53564,3320.8533,-744.5640192326249,3474.31728394587
-755.375706895405,3436.183400427035,-757,3434,-761.53564,3320.8533,-747.1562691875046,3454.265950786229
-753.7597814996182,3434.680194346193,-752,3434,-804.02344,3672.5776,-754.7998989599471,3481.4430037406205
-751.9840851893714,3433.0075379623368,-752,3434,-804.02344,3672.5776,-761.4820318392447,3505.1999364307508
-746.0234541206298,3424.7957854853526,-747,3424,-844.12714,3593.1572,-775.542727375017,3518.6752169724627
-739.8849916967971,3412.3661797563163,-737,3409,-778.9805,3617.8657,-778.2353614447087,3536.099359163361
-737.8981312053419,3408.1254374697664,-737,3409,-778.9805,3617.8657,-779.0686903145437,3549.3258449130053
-733.7302100678285,3400.341249190492,-732,3399,-710.7466,3303.6394,-769.5547516104863,3511.2032517593775
-725.9907728473407,3386.957382777969,-727,3384,-806.83014,3364.401,-777.8187356696174,3485.865432190576
-718.1965882443983,3373.616380750863,-717,3374,-765.83093,3480.8977,-777.4803939932826,3484.5083487604115
-710.4502946989859,3360.227979329976,-712,3359,-759.18384,3611.6765,-775.7126084792864,3508.81670375871
-702.7305592464808,3346.8142763113224,-702,3344,-700.2462,3640.6882,-762.2621710387255,3535.567417757286
-695.0105087060814,3333.3999740907766,-697,3334,-726.5706,3304.2056,-756.1347029574758,3489.618635357307
-687.2838837750093,3319.9881795219567,-687,3319,-709.2,3484.9524,-747.3565539466186,3488.3438334531247
-679.5522706746647,3306.5779650984355,-677,3304,-815.67096,3559.4478,-762.1426347365157,3502.7834678047984
-671.8196109355138,3293.1675604691773,-672,3294,-723.0753,3350.253,-755.0090057954753,3471.0484265878513
-664.0878157657646,3279.7562991395234,-662,3279,-702.50104,3154.033,-744.7678157929711,3403.7428239309997
-656.3567500460402,3266.344668688873,-657,3264,-742.19684,3357.9639,-744.6406339036082,3391.1950235416552
-648.6255482351959,3252.9335119362804,-647,3254,-606.557,2403.5662,-716.0020407915252,3180.345494102213
-640.893642263162,3239.523278430308,-642,3239,-521.06165,3086.6257,-674.4750906773686,3150.9990315783225
-633.1611248653086,3226.113754844016,-632,3224,-657.69305,3459.3132,-669.163313528592,3205.7356347816726
-628.0060394862996,3217.1741405146377,-627,3214,-654.1664,3558.899,-664.9198005556945,3270.3330642650176
-625.4285463416511,3212.7042685764377,-627,3214,-654.1664,3558.899,-662.3283405969916,3319.6176550904447
-617.6964835761553,3199.294131983406,-617,3199,-693.7319,3635.5151,-666.1617287966351,3374.6197917508703
-609.9651804875145,3185.883047813883,-607,3184,-665.01733,3431.6685,-664.0907033081635,3383.339406122185
-602.2344265150846,3172.4712672923592,-602,3169,-694.8709,3127.5679,-668.421965690924,3330.122430044773
-594.5036977359802,3159.0594359219226,-592,3159,-674.68494,3355.6987,-668.0841931675753,3331.7159716288215
-594.5036012242825,3159.0594053050945,-592,3159,-674.68494,3355.6987,-668.7476191714434,3334.8960630824117
-594.5044669860323,3159.059485072587,-592,3159,-674.68494,3355.6987,-669.2029433601275,3337.205024239745
-594.5066596286456,3159.0595701406714,-592,3159,-652.2104,3028.0906,-666.0484344275111,3288.2531029401434
-594.5100738189603,3159.0596594238095,-592,3159,-689.2124,3202.8533,-668.8820259155613,3274.078988573548
-594.51455061241,3159.0597516183057,-592,3159,-652.2104,3028.0906,-666.0214928821389,3237.769282659285
-594.5199174523408,3159.0598451536,-592,3159,-689.2124,3202.8533,-668.6111278368867,3230.8152094888633
-594.5260102893578,3159.0599382221644,-592,3159,-652.2104,3028.0906,-665.9326655338772,3201.8081930018466
-594.5326847026188,3159.0600288370338,-592,3159,-674.68494,3355.6987,-666.5189375012142,3219.0575306167484
-594.5368812260326,3159.060114897433,-592,3159,-674.68494,3355.6987,-667.0246429785551,3234.0154073893477
-594.5296550810064,3159.0601942631147,-592,3159,-694.7435,3292.5737,-669.9746704916436,3239.1777503495878
-594.5220345884295,3159.060264929254,-592,3159,-674.68494,3355.6987,-670.0816895201195,3251.5239594457153
-595.2739479070509,3153.9477334578196,-597,3154,-717.9003,3357.8625,-675.4814464766719,3262.6737178266767
-595.2653967187978,3153.968106948931,-597,3154,-717.9003,3357.8625,-680.2552408335781,3272.5367369502605
-595.2547724698694,3153.9840983972745,-597,3154,-701.91205,3413.0361,-682.547335856125,3287.9762953987615
-595.2429317986217,3153.996312582702,-597,3154,-701.91205,3413.0361,-684.5841799036996,3301.690490570946
-595.2304376869545,3154.0054160008626,-597,3154,-707.1971,3153.6057,-687.033451513831,3282.661243680968
-595.2176724545824,3154.012011730159,-597,3154,-707.1971,3153.6057,-689.2154843957176,3265.745036691479
-595.2048747695228,3154.016628144751,-597,3154,-717.9003,3357.8625,-692.4440168615552,3275.1761776975522
-595.1921719371697,3154.019715734094,-597,3154,-701.91205,3413.0361,-693.4105159449167,3290.2021011271036
-595.1796068421816,3154.0216494115252,-597,3154,-698.6719,3115.3093,-693.8871431307862,3268.0356839434376
-595.1671594821577,3154.0227342854882,-597,3154,-707.1971,3153.6057,-695.3322491429853,3252.8516275307647
-595.1547576472342,3154.0232121465547,-597,3154,-701.91205,3413.0361,-695.9930816270471,3270.278074511873
-595.1633157407189,3154.0232765194683,-597,3154,-717.9003,3357.8625,-698.4913520497295,3279.275650904413
-595.1730190186702,3154.023070811707,-597,3154,-707.1971,3153.6057,-699.4473947776545,3262.9787334198777
-595.171896323342,3154.0123888196995,-597,3154,-701.91205,3413.0361,-699.6723625955627,3279.3621908994674
-600.4818607838387,3149.7438849274145,-602,3149,-725.00934,3317.553,-702.8837423409935,3281.882667820538
-600.4819975564997,3149.7436756828192,-602,3149,-725.00934,3317.553,-705.7173488083856,3285.294032339828
-602.6594716033567,3147.5610796036844,-602,3149,-725.00934,3317.553,-708.1795633009605,3288.252886014484
-604.9770358852309,3145.2924484612763,-602,3144,-567.6019,2914.8223,-690.6010793808045,3240.357318235258
-612.6010643411678,3139.4559933316364,-612,3139,-670.94037,3169.6765,-687.1554122543536,3224.9535242861366
-622.5644310537666,3130.2996827249317,-622,3129,-644.10266,3061.6206,-679.3365119292482,3192.4765546271174
-632.5567186742726,3121.5073451056996,-632,3119,-732.12524,3112.898,-688.0720290919165,3172.149545794514
-644.5892771188877,3111.8434234062115,-642,3109,-681.0266,3451.4338,-686.2317802021279,3219.184162325997
-656.6444964733987,3102.159668492458,-657,3099,-649.4024,3401.431,-678.4237167986822,3250.771610535596
-668.671159494318,3092.42747945497,-667,3089,-556.3359,3127.1445,-652.9864302035394,3222.5945319171583
-680.6811518671668,3082.669196709664,-682,3084,-713.6963,3377.8794,-663.898512327161,3250.5008913235683
-692.6886737074774,3072.9032920518694,-692,3074,-785.31177,3221.542,-687.9219941949266,3241.6038995054614
-700.6956587299168,3066.3928779017683,-702,3064,-683.5696,3056.7607,-686.8477905194529,3203.2577125505804
-704.6998317670402,3063.138006952992,-702,3064,-683.5696,3056.7607,-686.147987135929,3175.961902873881
-716.7140161225637,3053.374448196264,-717,3054,-781.81116,3039.5894,-703.6650387495678,3145.326400009993
