RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-773.2277412286138,3390.6931342316775,-772,3389,-829.8846,3409.1226,-803.2425484060562,3425.1951476844156
-761.9805514124697,3380.0571309296147,-762,3379,-820.3221,3361.705,-798.6125798022774,3406.4294502009325
-750.7333615404673,3369.421127686617,-752,3369,-773.82,3282.3254,-786.0654054404902,3375.00769652521
-739.4861716514192,3358.7851244616504,-737,3359,-741.8958,3285.1301,-769.4433134931148,3349.2382124183064
-728.23898179372,3348.149121203531,-727,3349,-737.67676,3387.0388,-755.0333957908223,3348.858568532292
-716.9917919980886,3337.5131178797783,-717,3339,-764.5929,3315.5154,-748.9878945410005,3334.168926915169
-705.7446022602242,3326.8771144949374,-707,3324,-739.1522,3199.1306,-739.0578455862491,3298.1077448768588
-694.4974125432384,3316.241111088014,-692,3314,-707.2703,3193.1006,-724.5355691050966,3267.396422787679
-690.7483493002679,3312.695776623244,-692,3314,-707.2703,3193.1006,-718.5832678465322,3250.412619984271
-683.250222798461,3305.605107710483,-682,3304,-683.02045,3316.613,-706.5544485518102,3255.6572223276194
-672.0030329928679,3294.9691043972657,-672,3294,-668.0209,3329.831,-690.7620394962604,3260.2139204283917
-660.7558431277104,3284.3331011470336,-662,3284,-665.2083,3309.8337,-677.1703284161408,3261.0235516054495
-649.5086532378131,3273.6970979229627,-647,3274,-636.43726,3227.1997,-660.3587875709432,3245.677153460843
-638.2614633719278,3263.061094673501,-637,3264,-641.2605,3253.3074,-647.6894623382392,3238.5929237973496
-627.0142735652518,3252.425091361424,-627,3249,-622.0263,3127.3276,-633.5939264317939,3207.089841118698
-615.7670838195861,3241.789087984832,-617,3239,-602.22125,3066.6133,-618.1948641872685,3168.7125417723037
-604.5198941023139,3231.153084578217,-602,3229,-588.68414,3198.383,-603.0346856545674,3164.9437532841393
-600.770830861058,3227.607750111635,-602,3229,-588.68414,3198.383,-597.2487992845264,3167.8078714614576
-593.2727043647947,3220.5170811930143,-592,3219,-551.3989,3194.0042,-582.6212026461558,3166.0054568185915
-582.0255145697837,3209.881077868606,-582,3209,-557.0091,3204.3057,-568.1382198021325,3163.7886619827486
-570.7783247124385,3199.245074610108,-572,3199,-571.3762,3121.5737,-559.1599885172245,3146.356851789558
-559.5311348230457,3188.6090713855,-557,3189,-570.12024,3172.147,-551.9012943480968,3142.2867056518735
-548.2839449499465,3177.9730681436627,-547,3179,-536.0733,3100.4084,-539.380701539664,3124.732817464662
-537.0367551322811,3167.33706484321,-537,3164,-525.4093,3100.203,-527.2081630504669,3110.5019279893972
-525.7895653779084,3156.701061475826,-527,3154,-538.38916,3070.6104,-520.2501404345916,3092.9728662783023
-514.542375658998,3146.065058070942,-512,3144,-527.2166,3152.4756,-512.5819871459339,3096.0038239385767
-510.79331241904026,3142.5197236029876,-512,3144,-527.2166,3152.4756,-512.2000561854037,3103.3904128427316
-503.2951859276985,3135.42905467916,-502,3134,-500.50476,3097.158,-503.94288639124505,3096.333916036488
-492.0479961431346,3124.793051343701,-492,3124,-492.42972,3037.472,-492.6210703197717,3076.3513339041388
-480.8008062944433,3114.1570480760543,-482,3114,-510.5939,3123.6843,-487.09836710868285,3076.6585181450123
-469.5536164069024,3103.5210448494895,-467,3104,-483.76297,3253.4438,-477.6015910660953,3103.661131149651
-458.3064265276801,3092.8850416141295,-457,3094,-478.59015,3070.629,-469.0619941287096,3089.54339158052
-447.0592366992377,3082.249038325072,-447,3079,-445.3654,3035.038,-455.52555101990157,3070.786835428686
-435.8120469353902,3071.613034967711,-437,3069,-439.95038,3082.9685,-443.57718820425146,3065.5446997759395
-424.56485721351316,3060.977031565965,-422,3059,-427.93176,3079.7705,-431.5800575318551,3060.8934215474546
-413.31766748730377,3050.3410281688016,-412,3049,-413.83273,3043.8271,-419.10955090086,3049.8551118635974
-402.0704777128842,3039.7050248226155,-402,3039,-396.265,3040.196,-405.52258551435864,3040.319170031783
-390.8232878735471,3029.0690215450754,-392,3029,-389.10297,3027.1921,-393.20672786219814,3030.053134052793
-379.57609798916695,3018.433018315169,-377,3019,-367.6758,3041.518,-378.93919708730834,3024.9366689025805
-368.32890810500095,3007.797015085037,-367,3009,-334.2785,3071.8904,-360.55045611685455,3027.429480552565
-357.081718266167,2997.1610118069675,-357,2994,-365.09955,3013.9424,-352.3037822215844,3017.567276531528
-345.83452849220754,2986.5250084602953,-347,2984,-363.11603,2999.6418,-345.4824167774562,3006.7402726932132
-334.58733876607323,2975.889005063048,-332,2974,-285.32858,3069.3574,-323.8608745897515,3012.817697421516
-323.34014904373043,2965.2530016617907,-322,2964,-267.0654,3069.2705,-302.6278504552082,3018.0645992166924
