RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-565.1909416746257,3671.758196555842,-567,3669,-473.82205,3771.5725,-532.8603216275341,3684.9910463587535
-568.6814962555961,3667.965446214949,-567,3669,-473.82205,3771.5725,-518.9847397088071,3703.479632206524
-579.1412894181573,3656.5674587752783,-577,3654,-666.4773,3667.4597,-534.0055084031861,3708.755609731374
-589.6108114559319,3645.1723562661887,-587,3644,-671.8832,3676.7905,-549.6324572791887,3714.0446518694816
-600.094183174413,3633.7857357171983,-602,3634,-683.23615,3757.3245,-566.317263786614,3733.6123555421914
-610.5853266678037,3622.4027366737337,-612,3619,-597.77673,3693.8303,-563.9445716856732,3736.727891318625
-614.0829549412106,3618.6084648750416,-612,3619,-597.77673,3693.8303,-567.1523967666782,3732.689777327543
-621.07820202782,3611.0196103155126,-622,3609,-481.3361,3424.0496,-546.2568852723364,3685.1229930366153
-631.5702047223892,3599.6356158481094,-632,3599,-529.3844,3518.9678,-534.2503099547802,3662.7830012524173
-642.0608198401374,3588.251633868552,-642,3589,-608.7086,3289.1794,-539.9954947466977,3597.5699434648427
-652.5503365136864,3576.868543096623,-652,3574,-637.4855,3542.908,-551.3218239280299,3591.9111549532427
-663.0393183058073,3565.486395524145,-662,3564,-641.8509,3742.5466,-562.2895607885662,3627.491893212756
-673.5284178067166,3554.1045122731744,-672,3554,-587.1893,3763.4314,-560.6047124218434,3661.31237089641
-680.5215095284656,3546.5163093945976,-682,3544,-645.57227,3728.4487,-572.757825971707,3678.9177945512683
-684.0182076645292,3542.722051308066,-682,3544,-645.57227,3728.4487,-583.4733750699957,3690.0548590502312
-694.5089432620791,3531.338561828343,-692,3529,-671.13824,3683.1094,-594.07114039591,3696.2036594498095
-705.0004067871297,3519.954227848715,-707,3519,-702.01776,3417.664,-609.9016792647096,3649.3616800994314
-715.4919904111191,3508.5697281312555,-717,3509,-805.80664,3748.1558,-644.609703485496,3674.5357790950516
-725.9830140236242,3497.185830566885,-727,3494,-822.10144,3746.4722,-677.5859554372518,3695.1683463600784
-729.4798184102899,3493.391420575667,-727,3494,-822.10144,3746.4722,-703.1186184288504,3706.668490985198
-736.4731039156076,3485.802954862898,-737,3484,-827.9995,3544.4185,-724.6080184767814,3682.3645376685367
-746.9624082099225,3474.4209402805823,-747,3474,-674.78424,3318.2883,-714.8183556769497,3619.6618891246694
-757.451518075174,3463.039140638205,-757,3464,-651.0377,3358.424,-701.6489271894462,3572.159616104594
-757.4517273254793,3463.0390735241117,-757,3464,-651.0377,3358.424,-692.3733635695436,3535.216892414288
-757.4528092091697,3463.0391002749793,-757,3464,-648.9968,3464.5464,-684.8687028870575,3524.010108197523
-757.4553538492916,3463.0391162554442,-757,3464,-651.0377,3358.424,-679.1691874669464,3498.980702644452
-765.7538457742874,3449.890975750495,-767,3449,-755.4749,3666.2927,-690.2568836052437,3526.7811596896067
-763.7965399066428,3450.7770391006047,-762,3449,-640.9201,3248.7725,-682.0384706654385,3483.244993971087
-763.6671619537777,3450.929621252869,-762,3449,-736.9874,3529.6597,-689.6285068701526,3489.7799783119794
-763.5810447779792,3451.085924027301,-762,3449,-736.9874,3529.6597,-695.8693659107598,3495.158514475727
-763.5059679336399,3451.245323224522,-762,3449,-640.9201,3248.7725,-687.9731268455351,3461.299206391566
-763.4421816412488,3451.4074536700095,-762,3449,-640.9201,3248.7725,-681.2484802418334,3432.4919993733433
-763.3947007907857,3451.571890996679,-762,3449,-640.9201,3248.7725,-675.4623456655379,3407.723199342502
-763.3599219934947,3451.738071412717,-762,3449,-720.04425,3326.8467,-680.5243123640959,3396.198715245973
-763.3378730147781,3451.905391303151,-762,3449,-720.04425,3326.8467,-684.9375335405169,3386.144399492629
-763.3283872060227,3452.0713523900336,-762,3449,-640.9201,3248.7725,-678.9824729346922,3367.638430744683
-760.4061612453897,3441.643850787774,-762,3439,-782.9332,3587.4338,-691.9869799400104,3394.188309842504
-760.029766518317,3442.366038973828,-762,3439,-782.9332,3587.4338,-703.6170777851783,3418.4305272353417
-759.9743339094284,3443.1577807514172,-757,3444,-749.25116,3346.4304,-709.62845646483,3406.3101493533386
-759.9258891129095,3443.2673209863433,-757,3444,-749.25116,3346.4304,-714.8961373959494,3397.039206567648
-759.8691733708479,3443.280110949891,-757,3444,-749.25116,3346.4304,-719.3753245510657,3389.130718002988
-759.7973829342644,3443.2896175469828,-757,3444,-793.7927,3672.7197,-729.0137914130863,3424.7266014152874
-759.7393270826204,3443.2965204988877,-757,3444,-749.25116,3346.4304,-731.6805405078928,3413.916295469439
-759.6923623076104,3443.3013714532644,-757,3444,-749.25116,3346.4304,-734.0063231758058,3404.4870192614753
-759.6543311481441,3443.3046344812174,-757,3444,-719.34,3510.4338,-732.3241434965001,3416.623198088421
-759.623514260003,3443.30669140806,-757,3444,-719.34,3510.4338,-730.8434335157252,3427.305924090405
-755.3759419391208,3436.1837302763224,-757,3434,-749.27826,3493.8994,-733.5291811452466,3434.8418070610096
-755.3758188973134,3436.183599989681,-757,3434,-749.27826,3493.8994,-735.7301247443659,3441.9942292524183
-755.375706895405,3436.183400427035,-757,3434,-749.27826,3493.8994,-737.6307907293062,3448.1612098116857
-753.7597814996182,3434.680194346193,-752,3434,-786.61694,3600.9495,-744.0191026594075,3467.0960454437673
-751.9840851893714,3433.0075379623368,-752,3434,-786.61694,3600.9495,-749.6036890119203,3483.647946033906
-746.0234541206298,3424.7957854853526,-747,3424,-769.74677,3538.2776,-753.5319280845813,3491.7971288063645
-739.8849916967971,3412.3661797563163,-737,3409,-774.67377,3654.1704,-758.0774417950789,3519.288467034079
-737.8981312053419,3408.1254374697664,-737,3409,-774.67377,3654.1704,-761.0458646880293,3540.754828200359
-733.7302100678285,3400.341249190492,-732,3399,-690.81866,3262.2986,-750.6114215149023,3497.4780892050953
-725.9907728473407,3386.957382777969,-727,3384,-734.1268,3123.6003,-748.5213064754215,3432.217981111016
-718.1965882443983,3373.616380750863,-717,3374,-731.5752,3461.9402,-746.0465968063121,3435.9639941263886
-710.4502946989859,3360.227979329976,-712,3359,-719.23315,3398.9907,-741.4008529969745,3427.17232741779
-702.7305592464808,3346.8142763113224,-702,3344,-649.1623,3518.1926,-723.3380307420822,3443.5848436244364
-695.0105087060814,3333.3999740907766,-697,3334,-732.7119,3392.8538,-725.0471283794639,3432.0505788327455
-687.2838837750093,3319.9881795219567,-687,3319,-707.3846,3203.2205,-721.2661002057915,3383.344151036177
-679.5522706746647,3306.5779650984355,-677,3304,-826.23,3417.7722,-742.8313508725035,3387.5122140136573
-671.8196109355138,3293.1675604691773,-672,3294,-705.49066,3250.017,-735.4673558345432,3356.0553663051674
-664.0878157657646,3279.7562991395234,-662,3279,-677.2757,3080.477,-723.4606815206613,3294.695254933982
-656.3567500460402,3266.344668688873,-657,3264,-695.0787,3383.3801,-717.3071151620253,3307.9393960168936
-648.6255482351959,3252.9335119362804,-647,3254,-739.16626,3155.9402,-721.5252747741833,3271.2301408427056
-640.893642263162,3239.523278430308,-642,3239,-725.30176,3120.2354,-722.0881635004757,3233.7568346584735
-633.1611248653086,3226.113754844016,-632,3224,-652.1265,3174.467,-707.1572060027535,3214.635578789967
-628.0060394862996,3217.1741405146377,-627,3214,-644.28406,3257.1453,-694.2387323213071,3218.3480405937794
-625.4285463416511,3212.7042685764377,-627,3214,-644.28406,3257.1453,-684.9933485435462,3222.930137418961
-617.6964835761553,3199.294131983406,-617,3199,-626.77893,3483.1914,-672.6992124548075,3265.2144874581295
-609.9651804875145,3185.883047813883,-607,3184,-676.8767,3420.6658,-671.8356385201,3290.578355955888
-602.2344265150846,3172.4712672923592,-602,3169,-664.5521,3088.4846,-668.748289120108,3246.190311623602
-594.5036977359802,3159.0594359219226,-592,3159,-672.42664,3162.7742,-667.8415246836586,3224.0412545938852
-594.5036012242825,3159.0594053050945,-592,3159,-672.42664,3162.7742,-668.1189749394849,3210.9847590579616
-594.5044669860323,3159.059485072587,-592,3159,-672.42664,3162.7742,-668.2792784417115,3200.890865318782
-594.5066596286456,3159.0595701406714,-592,3159,-669.762,3151.069,-667.9558877653315,3190.975471915295
-594.5100738189603,3159.0596594238095,-592,3159,-672.42664,3162.7742,-668.0561042809129,3184.5354426950767
-594.51455061241,3159.0597516183057,-592,3159,-665.2443,3067.633,-667.1118560177678,3165.7748247886084
-594.5199174523408,3159.0598451536,-592,3159,-672.42664,3162.7742,-667.2752533679521,3162.8008681160877
-594.5260102893578,3159.0599382221644,-592,3159,-665.1495,3174.8032,-666.4455421974072,3161.8046103371817
-594.5326847026188,3159.0600288370338,-592,3159,-669.762,3151.069,-666.3197598026165,3157.8562215095903
-594.5368812260326,3159.060114897433,-592,3159,-669.762,3151.069,-666.2073038977851,3154.413685204536
-594.5296550810064,3159.0601942631147,-592,3159,-665.2443,3067.633,-665.5429543636649,3140.9647866436358
-594.5220345884295,3159.060264929254,-592,3159,-665.1495,3174.8032,-664.9490332358496,3142.430571135804
-595.2739479070509,3153.9477334578196,-597,3154,-679.32245,3211.4924,-666.1674519547876,3148.235600294018
-595.2653967187978,3153.968106948931,-597,3154,-679.32245,3211.4924,-667.2473555384588,3153.3811311543845
-595.2547724698694,3153.9840983972745,-597,3154,-635.69275,3141.0376,-662.9169668629421,3149.4144234365017
-595.2429317986217,3153.996312582702,-597,3154,-626.68396,3083.3096,-657.9912549102039,3138.945668039005
-595.2304376869545,3154.0054160008626,-597,3154,-679.32245,3211.4924,-659.9564104748828,3145.0989853902133
-595.2176724545824,3154.012011730159,-597,3154,-679.32245,3211.4924,-661.7113954576724,3150.6018793583025
-595.2048747695228,3154.016628144751,-597,3154,-669.10565,3117.0469,-662.0564882134611,3144.2127489992927
-595.1921719371697,3154.019715734094,-597,3154,-679.32245,3211.4924,-663.5931428552793,3149.8492316834977
-595.1796068421816,3154.0216494115252,-597,3154,-669.10565,3117.0469,-663.7489310942267,3143.617884910325
-595.1671594821577,3154.0227342854882,-597,3154,-669.10565,3117.0469,-663.8944383594699,3138.0893215127912
-595.1547576472342,3154.0232121465547,-597,3154,-666.5627,3165.6167,-663.7273999193105,3138.9825878155225
-595.1633157407189,3154.0232765194683,-597,3154,-635.69275,3141.0376,-659.9033306783994,3136.8808363913836
-595.1730190186702,3154.023070811707,-597,3154,-679.32245,3211.4924,-661.696916658079,3143.435345313051
-595.171896323342,3154.0123888196995,-597,3154,-679.32245,3211.4924,-663.3056410083674,3149.320268798189
-600.4818607838387,3149.7438849274145,-602,3149,-684.1287,3153.0134,-665.1337870445747,3145.625374155093
-600.4819975564997,3149.7436756828192,-602,3149,-684.1287,3153.0134,-667.1619937236512,3144.495692696628
-602.6594716033567,3147.5610796036844,-602,3149,-684.1287,3153.0134,-668.9224839278867,3143.504396598475
-604.9770358852309,3145.2924484612763,-602,3144,-657.8344,3072.001,-667.1648358226372,3132.4818137353022
-612.6010643411678,3139.4559933316364,-612,3139,-708.63916,3201.4373,-672.2360779691943,3136.455428161518
-622.5644310537666,3130.2996827249317,-622,3129,-473.9759,2592.6052,-638.1139444199526,3039.463981928615
-632.5567186742726,3121.5073451056996,-632,3119,-702.85815,2980.2488,-647.8581978492889,3019.9614264378583
-644.5892771188877,3111.8434234062115,-642,3109,-670.64484,3133.6436,-650.6489048358303,3032.6989650791625
-656.6444964733987,3102.159668492458,-657,3099,-661.71313,3012.8706,-651.4442941679896,3020.677881794054
-668.671159494318,3092.42747945497,-667,3089,-660.7756,3328.7854,-652.0297676713984,3074.8329899102846
-680.6811518671668,3082.669196709664,-682,3084,-583.8481,3203.523,-636.8164670316854,3095.2122932774364
-692.6886737074774,3072.9032920518694,-692,3074,-762.5296,3169.4543,-661.2052794602838,3105.474492297287
-700.6956587299168,3066.3928779017683,-702,3064,-868.2609,3155.5444,-701.287232455072,3112.198531347761
-704.6998317670402,3063.138006952992,-702,3064,-868.2609,3155.5444,-730.9059540599433,3118.3716066772636
-716.7140161225637,3053.374448196264,-717,3054,-746.5553,3031.4673,-735.2666154810556,3098.0091503860353
