RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1174.5253031539248,3187.3553705511895,-1172,3184,-1128.1603,3195.2832,-1137.3386235027824,3129.045975146034
-1171.5602683020795,3183.13239164995,-1172,3184,-1128.1603,3195.2832,-1134.6045059291196,3137.3761967699797
-1162.6652795577318,3170.4633889384017,-1162,3169,-1128.1874,3161.4048,-1130.048201464903,3132.419287879499
-1156.7354203370448,3162.017304266723,-1157,3159,-1075.9098,3143.2627,-1117.9317390619694,3128.206305153835
-1156.7353313156723,3162.017133565715,-1157,3159,-1075.9098,3143.2627,-1109.683683659544,3127.5961402355288
-1156.7353313308388,3162.0162853803627,-1157,3159,-1075.9098,3143.2627,-1103.0972401724428,3126.9032208305543
-1156.735328309376,3162.0155370438897,-1157,3159,-1075.9098,3143.2627,-1097.6895477176556,3126.1842060106155
-1156.7353226277332,3162.0149132101906,-1157,3159,-1075.9098,3143.2627,-1093.1587634024472,3125.4740691136753
-1156.7353148503157,3162.0144138654346,-1157,3159,-1075.9098,3143.2627,-1089.3059436107903,3124.794930037113
-1148.5063416352539,3155.6944367447254,-1147,3154,-1078.3228,3088.737,-1084.6755157742516,3113.5306500375987
-1145.846806360472,3153.6365968174946,-1147,3154,-1078.3228,3088.737,-1082.24945187019,3106.993525013299
-1145.8466629196657,3153.6364307883578,-1147,3154,-1078.3228,3088.737,-1080.1619361379617,3101.3929756422563
-1143.7361246104274,3151.4956485689436,-1142,3149,-1064.1146,3094.052,-1076.4898109667154,3097.248781899876
-1143.7773187329788,3151.5149894759393,-1142,3149,-1064.1146,3094.052,-1073.304241042675,3093.6407088054
-1143.817217997607,3151.5320767141325,-1142,3149,-1064.1146,3094.052,-1070.526544334214,3090.4884718640874
-1143.851363568768,3151.5466005889443,-1142,3149,-1064.1146,3094.052,-1068.0960309679833,3087.7293986071018
-1143.8790819794433,3151.5585300741714,-1142,3149,-1064.1146,3094.052,-1065.9646439293456,3085.31316422804
-1143.8996551970802,3151.568018408763,-1142,3149,-1064.1146,3094.052,-1064.093435789296,3083.198352537522
-1143.904616268004,3151.5783531666743,-1142,3149,-1064.1146,3094.052,-1062.4501978492558,3081.3501587972705
-1143.9097391121632,3151.583787788625,-1142,3149,-1064.1146,3094.052,-1061.0078308663085,3079.7388237246614
-1138.8200015259392,3150.4418936698867,-1137,3149,-1067.0759,3115.6624,-1060.1007660504047,3080.9478892031175
-1135.963312744707,3149.498839565438,-1137,3149,-1067.0759,3115.6624,-1059.3117130888522,3082.055335177461
-1135.9631972818868,3149.498725713436,-1137,3149,-1067.0759,3115.6624,-1058.6279270643429,3083.0753094914157
-1135.9631038408693,3149.498603696302,-1137,3149,-1067.0759,3115.6624,-1058.0381330869673,3084.0194635066214
-1135.9630028061047,3149.4984637702623,-1137,3149,-1067.0759,3115.6624,-1057.532305281223,3084.8974719873413
-1135.0378836344198,3148.4443958357024,-1137,3149,-1067.0759,3115.6624,-1057.101494813501,3085.7174303148136
-1125.8349948344703,3146.613539874541,-1127,3144,-1233.4054,3101.8152,-1077.3224245429378,3082.308998110221
-1110.6533947430694,3143.8821692586057,-1112,3144,-1154.4973,3038.6892,-1085.619347952324,3067.585979039349
-1095.447249314977,3141.0783306680464,-1097,3139,-1061.3915,3118.7922,-1078.3412311337731,3068.370199103772
-1080.2335810722789,3138.2132201614186,-1082,3139,-1077.9172,3120.3235,-1075.0705092563658,3070.4040035692233
-1065.0208734309037,3135.325291576894,-1067,3134,-1093.773,3176.1206,-1075.540391638985,3083.719388404579
-1049.8100709948053,3132.4391006193387,-1047,3129,-1010.2271,3053.5596,-1059.577765263496,3071.425240192326
-1034.6000807429918,3129.5602441735,-1032,3129,-1039.6398,3092.5208,-1052.1778211897135,3069.3024209458986
-1019.3901478354468,3126.68514734807,-1017,3124,-1035.6793,3076.819,-1045.3401842313945,3064.654738443537
-1004.1801165459923,3123.810043533864,-1002,3124,-1041.2095,3074.5671,-1040.968453300108,3060.6320836077525
-988.9700577606585,3120.933579620204,-987,3119,-938.07794,3057.4697,-1015.9829840692787,3054.015780347224
-973.7600195199255,3118.0561075600876,-972,3119,-918.9474,3001.408,-991.505745898701,3037.072826399143
-958.5499945222218,3115.178350955316,-957,3114,-949.38135,3064.0203,-977.9137993726454,3036.5167224365637
-943.3399642538898,3112.300712744329,-942,3109,-1029.1776,3106.7527,-983.7094403743465,3045.299333279287
-928.129924292308,3109.4232409128117,-927,3109,-1019.09015,3075.2664,-986.5490552971837,3046.130581256039
-912.9198808081428,3106.545839027377,-912,3104,-998.88,3067.6116,-984.8095681727618,3045.4198940923316
-897.709839821295,3103.668426544727,-897,3104,-1000.1132,3128.5913,-983.8131393643824,3057.883179624248
-882.4998026737513,3100.7909812071457,-882,3099,-997.5221,3149.2993,-982.6159574460404,3072.6684818616804
-867.2897676150542,3097.9135154195133,-867,3099,-969.24023,3080.0288,-975.8382504094375,3070.385832745624
-852.0797326966524,3095.036045814224,-852,3094,-927.6179,3077.1323,-961.668310269723,3068.053446461534
-852.0795563062419,3095.0359092373633,-852,3094,-927.6179,3077.1323,-953.8514231819486,3068.4801136874885
-852.0794908971957,3095.034997886549,-852,3094,-927.6179,3077.1323,-947.8378514682286,3068.6762786097115
-852.0794360492303,3095.0343417571544,-852,3094,-927.6179,3077.1323,-943.019425512549,3068.7370596334426
-852.0793899125304,3095.0339656964147,-852,3094,-927.6179,3077.1323,-939.0463446467298,3068.7173755323674
-852.0793510631195,3095.0339423497335,-852,3094,-927.6179,3077.1323,-935.7028626326594,3068.6509691874153
-852.0793183621608,3095.0343105079,-852,3094,-927.6179,3077.1323,-932.8481952589722,3068.559481450644
-852.0792908790863,3095.0350805179946,-852,3094,-927.6179,3077.1323,-930.3859813266973,3068.4571763413355
-852.0792678386441,3095.036241360253,-852,3094,-927.6179,3077.1323,-928.2474407611229,3068.353583991244
-847.0898994137518,3096.577655451309,-847,3094,-915.987,3194.3042,-924.9016394194616,3083.164407481687
-843.1834001528921,3097.7763259606054,-842,3099,-893.661,3085.7673,-919.1782358977723,3082.46487494772
-843.2232001740243,3097.750827440054,-842,3099,-893.661,3085.7673,-914.1622319912896,3081.852407520489
-843.2509062671251,3097.7251645565834,-842,3099,-893.661,3085.7673,-909.75379438166,3081.31693230735
-843.2693111708561,3097.7010387610862,-842,3099,-893.661,3085.7673,-905.8720593244702,3080.849949109874
-843.2807748558037,3097.678825112936,-842,3099,-893.661,3085.7673,-902.4502997367206,3080.444143695405
-843.2872008870794,3097.658319255185,-842,3099,-893.661,3085.7673,-899.4325644677764,3080.093125029815
-843.2900918377128,3097.639515488193,-842,3099,-893.661,3085.7673,-896.7712961713831,3079.7912431909867
-843.290606947567,3097.635659337506,-842,3099,-893.661,3085.7673,-894.4256112394817,3079.533460402867
-843.2995521266068,3097.62762876556,-842,3099,-893.661,3085.7673,-892.3600346722666,3079.315257371985
-843.3077594442245,3097.621722268489,-842,3099,-893.661,3085.7673,-890.5435520319286,3079.1325632812022
-843.315496849828,3097.617543072064,-842,3099,-893.661,3085.7673,-888.9488854053601,3078.981701776145
-843.3229649683287,3097.6147316715787,-842,3099,-893.661,3085.7673,-887.5519297589678,3078.8593478804996
-843.3302919133745,3097.612987979901,-842,3099,-893.661,3085.7673,-886.3313057361132,3078.7624924907013
-843.3375645686639,3097.6120302106697,-842,3099,-893.661,3085.7673,-885.2679982404309,3078.688412236271
-841.1452818630002,3101.423785996815,-842,3099,-893.661,3085.7673,-884.3450592240259,3078.6346432453856
-839.2446674843421,3104.464582770088,-837,3104,-901.24664,3071.4397,-884.4513625732172,3076.8914891495315
-839.2445224514878,3104.4647019806253,-837,3104,-901.24664,3071.4397,-884.5726928522,3075.347035051291
-839.2442684974178,3104.464888195562,-837,3104,-901.24664,3071.4397,-884.7072164617086,3073.9800860499413
-837.275283048852,3106.359500314493,-837,3104,-901.24664,3071.4397,-884.8532594376918,3072.771725324329
-833.6853727811458,3109.7802024105076,-832,3109,-879.9119,3057.3862,-880.6609660388876,3068.954575215933
-828.6756877471196,3119.395407042418,-827,3119,-863.1942,3056.279,-872.7873787885001,3064.320271386545
-819.8965027061662,3131.9870365235474,-817,3129,-895.24927,3043.3901,-871.5050783651625,3058.0564213907815
-811.1157115511862,3144.636584796564,-812,3144,-738.597,3013.1782,-842.1654328731618,3047.0624580700373
-802.4139465158095,3157.409061588104,-802,3154,-736.2031,3045.0305,-816.1207036342821,3043.7074605370503
-793.7618972049082,3170.240363549639,-792,3169,-842.62134,3118.2017,-815.1918418540587,3055.5933994672614
-785.1135993267992,3183.076407136034,-787,3184,-759.59644,3341.8708,-797.957556148396,3111.3022888815894
-776.4526366531417,3195.9042269903684,-777,3194,-725.8796,3168.765,-776.886018820529,3122.6049967009926
-767.7825193365703,3208.7267713894603,-767,3209,-735.6073,3092.9858,-761.6719557379225,3116.3161368308147
-759.1095759400737,3221.548336797833,-757,3219,-585.9875,3068.001,-718.1468361959569,3105.897227440884
-750.4377144258814,3234.3710158736067,-752,3234,-697.7055,3098.7493,-705.9254698693211,3103.7531282052714
-744.657356997907,3242.9201354054935,-742,3244,-746.0394,3178.7573,-708.4411239811254,3118.120510050814
-741.7673573754043,3247.1948215853413,-742,3244,-746.0394,3178.7573,-712.4355816640324,3128.8030060890196
-733.0976574880887,3260.0190727861414,-732,3259,-735.06635,3288.1658,-708.9867136830112,3158.8382524524504
-724.4279277813807,3272.843276258025,-722,3274,-714.8391,3218.996,-702.6923978271859,3171.642396165331
-721.5379654530075,3277.11797045276,-722,3274,-714.8391,3218.996,-702.318184633723,3180.4459723553227
-715.7579677242397,3285.6673056606287,-717,3284,-693.8291,3369.5537,-695.8768956362292,3214.5297509295538
-707.0878643610665,3298.4912335249837,-707,3299,-787.62756,3324.9114,-705.5288156835692,3237.773557095278
-698.4177429027237,3311.315151102755,-697,3309,-783.6715,3309.9146,-713.9605886210875,3255.1190927137877
-689.7476594387253,3324.139097004894,-687,3324,-701.19495,3201.081,-705.3161311296448,3248.1496794070713
-683.9676239925664,3332.6884087267445,-682,3334,-714.3565,3242.2266,-702.9061704219721,3249.3203258606486
-681.0776097973823,3336.9630670607626,-682,3334,-714.3565,3242.2266,-702.7976989426196,3249.2541396596007
-672.407571565707,3349.7870450035193,-672,3349,-645.43866,3459.3132,-686.1458439664113,3291.33176233943
-663.7375301978147,3362.6110206032567,-662,3364,-698.5561,3576.5552,-682.2191457056541,3350.8382896772855
-660.8475150035152,3366.885678137204,-662,3364,-698.5561,3576.5552,-682.9481378869032,3392.236105295665
-655.0674829423931,3375.4349920288814,-657,3374,-742.51324,3599.5764,-689.0923690586995,3433.245218439027
-646.397432715887,3388.2589613761975,-647,3389,-729.1049,3410.002,-690.6964384027083,3437.7099571501158
-637.7273824617671,3401.0829307100357,-637,3399,-701.9671,3216.327,-687.4284158766488,3403.463614169869
-629.0573332484777,3413.9069007693365,-627,3414,-638.92926,3598.889,-672.4982830182963,3449.2698797956205
-620.3872848219902,3426.730871373253,-622,3424,-653.29553,3696.7493,-663.0751525135306,3507.553709585071
-611.7172366240796,3439.5548421338,-612,3439,-703.7454,3703.1477,-665.8395671876444,3557.3417220011465
-603.047188321351,3452.3788128209576,-602,3449,-682.664,3650.532,-664.057054402276,3587.4265472302877
-594.3771398438921,3465.202783387277,-592,3464,-633.241,3598.4875,-652.5249965991393,3601.005016793774
-585.707091246093,3478.0267538707103,-587,3479,-561.75256,3734.1562,-628.2702858233657,3640.105396495786
-577.037042600548,3490.8507243212352,-577,3489,-567.25214,3742.2026,-609.6648084829069,3673.528811007169
-568.3669939641103,3503.6746947776264,-567,3504,-549.6681,3484.3743,-590.9061540612316,3646.36266363495
-559.6969453759002,3516.498665266353,-557,3514,-692.77954,3557.0015,-605.8349806903418,3638.801198641689
-551.0268968536943,3529.3226357994185,-552,3529,-649.5013,3554.9453,-609.2484051861431,3631.709199697609
-542.3568483866295,3542.1466063694957,-542,3539,-551.01105,3762.6719,-591.5480281029292,3669.1938839487652
-533.686799936916,3554.970576951105,-532,3554,-508.47034,3797.0474,-568.2806801299009,3706.80116502161
-525.0167514571523,3567.7945475122474,-527,3569,-486.9527,3795.571,-544.8861096538126,3736.926541193686
-516.3467029157189,3580.6185180315847,-517,3579,-509.56335,3764.784,-530.7003723754643,3754.7097417526616
-507.6766543149901,3593.442488510729,-507,3594,-567.5059,3706.124,-531.529627540496,3756.4779155522983
-499.0066056907489,3606.2664589738774,-497,3604,-482.35156,3748.6902,-514.5481320273029,3766.4223293405785
-490.33655709236723,3619.0904294544002,-492,3619,-525.21204,3769.9534,-509.90348724027103,3778.604137600981
