RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1227.46804443737,3814.536578268488,-1227,3814,-1164.2231,3774.258,-1128.174373081371,3734.542710642022
-1227.472725593462,3814.53590345746,-1227,3814,-1153.6487,3769.1875,-1128.0028041216592,3736.0209320798635
-1227.4786289023823,3814.534831339278,-1227,3814,-1113.3693,3769.5056,-1122.8402704789276,3737.4226175132194
-1227.4855747389058,3814.533577644069,-1227,3814,-1153.6487,3769.1875,-1123.3595783750457,3738.675647980773
-1230.8605595081565,3807.649617102997,-1232,3809,-1156.6249,3765.6467,-1121.5360661276347,3737.187144770876
-1230.8606588026694,3807.6494724569648,-1232,3809,-1156.6249,3765.6467,-1123.1544464565952,3738.4956628870254
-1232.2300695710326,3806.4039732672595,-1232,3804,-1166.8219,3764.6917,-1125.900146682807,3739.4909740430676
-1233.7574943013701,3804.9984624163208,-1232,3804,-1166.8219,3764.6917,-1128.2902465496202,3740.3584649489626
-1237.4015203101437,3801.5964365782147,-1237,3799,-1195.9243,3770.5977,-1132.2799264643222,3739.9940964097505
-1239.3428176473406,3798.8009549908193,-1237,3799,-1195.9243,3770.5977,-1138.412606627045,3741.959851695919
-1245.262938635151,3786.377719469363,-1247,3784,-1270.8186,3775.108,-1152.4568669005455,3740.8999912445115
-1251.402207621839,3772.214060429308,-1252,3769,-1271.6818,3716.706,-1167.6034261156856,3730.529189281277
-1257.631961144592,3758.0560733239836,-1257,3759,-1222.3137,3619.0986,-1172.8659458145355,3703.0333441843936
-1263.9275511620292,3743.9143489395265,-1262,3744,-1151.375,3694.2405,-1163.80111880396,3694.48736488595
-1270.2468134238425,3729.78228051796,-1272,3729,-1183.5642,3686.3792,-1163.056285470718,3686.0787826342894
-1276.5653776623308,3715.6513310603923,-1277,3714,-1247.1936,3770.9739,-1176.1441575273318,3697.23582236547
-1282.878047733809,3701.518236972894,-1282,3699,-1169.2295,3729.623,-1170.7700768508116,3698.1558209086274
-1289.187963611702,3687.3835755505934,-1287,3684,-1182.4044,3733.7688,-1169.3437084509537,3700.119213904366
-1295.498434639036,3673.2486623991294,-1297,3674,-1151.5117,3752.5593,-1161.735636282235,3706.03911016126
-1301.8102711291483,3659.1141410818946,-1302,3659,-1311.3052,3753.8247,-1189.955336559307,3711.4144814477613
-1308.1230686840768,3644.979991790147,-1307,3644,-1294.0658,3731.2827,-1209.5539467975645,3711.1951168304954
-1314.4361223924998,3630.845970822144,-1312,3629,-1296.4602,3680.7183,-1226.2291251237023,3700.360820706197
-1320.7490475785849,3616.7119164190535,-1322,3614,-1292.4282,3676.7834,-1239.0909523285889,3690.8304307494277
-1327.0618047546548,3602.577798965002,-1327,3604,-1291.9562,3731.5464,-1249.5653718783547,3694.9340091893996
-1333.3744918951945,3588.443651642874,-1332,3589,-1330.3223,3727.8901,-1266.3658121789713,3697.695415821074
-1339.6871889146903,3574.309506348201,-1337,3574,-1164.1572,3710.4126,-1244.6662149103777,3696.396033222631
-1345.999917734942,3560.1753732163857,-1347,3559,-1120.8076,3567.4177,-1217.6666762980733,3665.0129181847597
-1352.3126662204115,3546.041248109591,-1352,3544,-1291.1964,3471.0781,-1231.8727289791664,3618.9730146138527
-1358.6254181698332,3531.9071245765754,-1357,3529,-1292.5209,3601.4377,-1243.839886488427,3609.2024233983843
-1362.5521649983775,3522.3511480346833,-1362,3519,-1302.7233,3725.0913,-1255.8419446414914,3627.7168778850314
-1362.5503861788418,3522.3543163118743,-1362,3519,-1277.309,3519.1902,-1259.8340513402493,3605.540529689479
-1362.5506313671046,3522.3572420032506,-1362,3519,-1305.1537,3618.5483,-1267.5672715366045,3605.6834655966013
-1362.55268490107,3522.3597831656025,-1362,3519,-1308.1353,3716.6418,-1274.078572697592,3621.153025994389
-1362.5562724659087,3522.3619372060093,-1362,3519,-1302.7233,3725.0913,-1278.5198759350005,3634.755175564835
-1362.5611209444703,3522.3637230443614,-1362,3519,-1303.161,3737.132,-1282.2481107313286,3647.5995165800186
-1362.5669817496382,3522.365172889161,-1362,3519,-1308.1353,3716.6418,-1286.0625450276852,3655.51110413966
-1362.5731973205468,3522.3663260123676,-1362,3519,-1277.309,3519.1902,-1285.205072596632,3635.9128701723052
-1362.5801294973633,3522.3672242202474,-1362,3519,-1305.1537,3618.5483,-1288.0952512670076,3631.9871655923007
-1362.5876178223095,3522.367908689217,-1362,3519,-1302.7233,3725.0913,-1290.2902172701547,3642.185477917233
-1362.595541325512,3522.3684179204884,-1362,3519,-1308.1353,3716.6418,-1292.8860901449004,3650.008540992364
-1362.6038134507464,3522.368786542818,-1362,3519,-1302.7233,3725.0913,-1294.48703951097,3657.917174676665
-1362.612377016931,3522.3690447418558,-1362,3519,-1303.161,3737.132,-1295.948310529132,3666.3662967431255
-1362.6211996612426,3522.3692181353003,-1362,3519,-1303.161,3737.132,-1297.2359026104205,3673.8323669993397
-1361.0224174085715,3518.899281891425,-1362,3519,-1305.1537,3618.5483,-1298.6149053486906,3666.010447524493
-1359.5794449334503,3515.2134007022596,-1357,3514,-1268.0632,3613.3035,-1295.3381144944265,3658.4485112928915
-1359.5793503765967,3515.213262883979,-1357,3514,-1268.0632,3613.3035,-1292.4234715845396,3651.7442692874642
-1359.1065807627585,3514.788912070276,-1357,3514,-1268.0632,3613.3035,-1289.827366905101,3645.7962271335737
-1357.80795988021,3513.618176269013,-1357,3514,-1268.4552,3661.7778,-1287.5595803695167,3646.3433164865555
-1354.7531954782517,3510.8152563053204,-1352,3509,-1208.5458,3463.2258,-1277.6052924902497,3619.3915329951355
-1353.0445900614238,3507.789370812312,-1352,3509,-1208.5458,3463.2258,-1268.7741228787218,3597.488787770372
-1347.6378505307173,3495.081780985515,-1347,3494,-1282.8717,3568.711,-1270.9971780199633,3587.605993849973
-1342.0918178058419,3480.6701006525477,-1342,3479,-1313.4727,3515.6836,-1278.382337721841,3569.852098211485
-1336.480596621229,3466.252791077128,-1337,3464,-1290.2816,3588.1619,-1280.95276283205,3567.423587995756
-1330.8185866207918,3451.84468637973,-1332,3449,-1286.8774,3473.7305,-1282.5478085047753,3543.818609705256
-1325.1352696885936,3437.4449009448717,-1327,3434,-1288.4409,3505.9443,-1284.2046513242203,3530.2111253192734
-1319.4495423184687,3423.04753174933,-1317,3424,-1270.5627,3355.539,-1281.9505790398978,3488.4911707080164
-1313.7671912824069,3408.649360156391,-1312,3409,-1267.5732,3653.8193,-1279.4105135112138,3515.226572731523
-1308.0870007114536,3394.250031568635,-1307,3394,-1093.1831,3338.9578,-1241.0307130189244,3472.4490744443315
-1302.4067816807092,3379.850260140486,-1302,3379,-1085.1136,3265.5315,-1207.5285555388455,3421.9494140946967
-1296.7257726609382,3365.450595664306,-1297,3364,-1110.2666,3195.4326,-1185.190301859011,3365.881632202346
-1291.044051806996,3351.0511584442943,-1292,3349,-1265.5642,3246.8306,-1199.526724107533,3330.8819985366385
-1289.1500657991128,3346.251379320863,-1287,3344,-1194.6588,3339.5012,-1197.9308968920411,3328.818620754592
-1289.1498538436583,3346.2511658115295,-1287,3344,-1231.7612,3370.395,-1202.9430641320596,3332.138711004194
-1289.149767980545,3346.251270076446,-1287,3344,-1231.7612,3370.395,-1206.8143324979806,3334.4681203260093
-1289.149699229762,3346.254376135761,-1287,3344,-1231.7612,3370.395,-1209.9011736288055,3336.149051420446
-1289.1496451023893,3346.25968822319,-1287,3344,-1194.6588,3339.5012,-1207.170090106844,3333.018003159937
-1289.1496032046075,3346.26656566908,-1287,3344,-1231.7612,3370.395,-1209.9273926932399,3334.5065598207925
-1280.5402069420884,3335.5957269185456,-1282,3334,-1227.6482,3121.401,-1211.0820644117937,3290.525729763886
-1280.5400728089087,3335.5955576495703,-1282,3334,-1227.6482,3121.401,-1213.0289380643499,3261.514613977237
-1276.552083764006,3331.1297355494958,-1277,3329,-1240.445,3210.6587,-1216.2972132321531,3245.420350636249
-1268.8465672225173,3322.513868089054,-1267,3324,-1242.5621,3242.2944,-1219.5246479261637,3232.5586969139335
-1260.2220856756353,3309.803891931038,-1262,3309,-1270.2947,3258.833,-1227.75433550793,3225.3085175392785
-1251.5717469664178,3297.155214097446,-1252,3294,-1249.3141,3128.6675,-1231.1353283113976,3195.014497885439
-1242.7268636085112,3284.4672136222234,-1242,3284,-1213.1548,3148.617,-1226.9444677057097,3173.6802428333776
-1233.8295458251182,3271.803026558481,-1232,3269,-1098.7454,3149.3413,-1200.230616339764,3156.4872257772
-1230.859198389918,3267.5855802392894,-1232,3269,-1098.7454,3149.3413,-1181.3388778312635,3150.976358811318
-1224.9207297307569,3259.148903964349,-1222,3259,-1251.3121,3145.696,-1192.3249810966279,3141.5623391336785
-1216.0248102789103,3246.4825777285855,-1217,3244,-1018.2482,3026.5679,-1157.792044063547,3107.3892349726334
-1207.1338914494704,3233.8121066057997,-1207,3234,-1132.9907,3087.5935,-1150.1542341259633,3090.50237321554
-1198.2428635612978,3221.1409578756575,-1197,3219,-1082.6455,3262.3364,-1133.7109731998567,3112.005092805807
-1189.349846156009,3208.470697452632,-1187,3209,-1128.536,3127.8186,-1129.3560289558418,3103.526974796376
-1180.4553383359294,3195.801356969725,-1182,3194,-942.7904,3138.682,-1087.5740954727596,3099.3058559310593
-1174.5253031539248,3187.3553705511895,-1172,3184,-1074.0326,3139.6711,-1081.8971230388704,3099.667734857659
-1171.5602683020795,3183.13239164995,-1172,3184,-1074.0326,3139.6711,-1078.9414434503572,3102.95330921768
-1162.6652795577318,3170.4633889384017,-1162,3169,-1145.9955,3143.5908,-1086.772164608723,3099.6813879320844
-1156.7354203370448,3162.017304266723,-1157,3159,-1077.2301,3104.7478,-1082.1868292105146,3093.5417782899135
-1156.7353313156723,3162.017133565715,-1157,3159,-1077.2301,3104.7478,-1079.8984491530684,3091.8355783927723
-1156.7353313308388,3162.0162853803627,-1157,3159,-1077.2301,3104.7478,-1077.9951901934435,3090.2477959707894
-1156.735328309376,3162.0155370438897,-1157,3159,-1097.2067,3186.7068,-1079.3082994156484,3100.8054593628203
-1156.7353226277332,3162.0149132101906,-1157,3159,-1077.2301,3104.7478,-1077.5349708168899,3097.906862314509
-1156.7353148503157,3162.0144138654346,-1157,3159,-1077.2301,3104.7478,-1076.003318503096,3095.3763419705847
-1148.5063416352539,3155.6944367447254,-1147,3154,-1082.6863,3110.508,-1074.0232510986448,3090.7503283955084
-1145.846806360472,3153.6365968174946,-1147,3154,-1082.6863,3110.508,-1073.759923028917,3090.102354360601
-1145.8466629196657,3153.6364307883578,-1147,3154,-1082.6863,3110.508,-1073.5036793077986,3089.47675879451
-1143.7361246104274,3151.4956485689436,-1142,3149,-1059.7142,3095.913,-1070.2517907579177,3086.9774579544737
-1143.7773187329788,3151.5149894759393,-1142,3149,-1059.7142,3095.913,-1067.4302681926365,3084.788386246231
-1143.817217997607,3151.5320767141325,-1142,3149,-1016.7316,3033.9512,-1059.5366601479461,3075.037574102771
-1143.851363568768,3151.5466005889443,-1142,3149,-1016.7316,3033.9512,-1052.631561257979,3066.5069407250967
-1143.8790819794433,3151.5585300741714,-1142,3149,-1059.7142,3095.913,-1051.8800506294585,3066.6769693558576
-1143.8996551970802,3151.568018408763,-1142,3149,-1016.7316,3033.9512,-1045.9561653899739,3059.247788100482
-1143.904616268004,3151.5783531666743,-1142,3149,-1025.4142,3034.5605,-1041.7874486052265,3052.77692144155
-1143.9097391121632,3151.583787788625,-1142,3149,-1016.7316,3033.9512,-1037.0550413912727,3046.998183882228
-1138.8200015259392,3150.4418936698867,-1137,3149,-1064.6622,3135.735,-1038.6580140758144,3054.1920783401015
-1135.963312744707,3149.498839565438,-1137,3149,-1064.6622,3135.735,-1040.1009309762494,3060.6231831073787
-1135.9631972818868,3149.498725713436,-1137,3149,-1060.7076,3073.2021,-1040.9289620132815,3058.8745958090526
-1135.9631038408693,3149.498603696302,-1137,3149,-1064.6622,3135.735,-1042.1599085992511,3064.850920578595
-1135.9630028061047,3149.4984637702623,-1137,3149,-1060.7076,3073.2021,-1042.8035769979306,3062.7331476962977
-1135.0378836344198,3148.4443958357024,-1137,3149,-1064.6622,3135.735,-1043.8703291414643,3068.3596513933244
-1125.8349948344703,3146.613539874541,-1127,3144,-1217.3108,3046.7078,-1063.7990494863955,3059.611295734518
-1110.6533947430694,3143.8821692586057,-1112,3144,-1118.365,3005.4407,-1068.7131396227728,3042.5643901037984
-1095.447249314977,3141.0783306680464,-1097,3139,-1103.3167,3168.2615,-1071.5187856211464,3055.401239147335
-1080.2335810722789,3138.2132201614186,-1082,3139,-1084.1993,3122.5393,-1070.9907142689028,3059.949185816082
-1065.0208734309037,3135.325291576894,-1067,3134,-1107.7803,3157.1965,-1075.353721335541,3071.4488823830816
-1049.8100709948053,3132.4391006193387,-1047,3129,-906.5564,3039.4333,-1039.319086473194,3058.552427021622
-1034.6000807429918,3129.5602441735,-1032,3129,-1042.2585,3082.82,-1036.4042304953218,3056.831623026242
-1019.3901478354468,3126.68514734807,-1017,3124,-1050.3967,3100.1143,-1035.831791566448,3059.325250285125
-1004.1801165459923,3123.810043533864,-1002,3124,-1031.9658,3101.841,-1031.7051657699183,3062.0879509282763
-988.9700577606585,3120.933579620204,-987,3119,-902.5759,3058.2385,-1001.4324002775298,3055.559047346527
-973.7600195199255,3118.0561075600876,-972,3119,-953.0051,3008.1787,-987.1546428074041,3039.935411874804
-958.5499945222218,3115.178350955316,-957,3114,-939.33636,3097.6697,-972.7017602625801,3046.0996965113513
-943.3399642538898,3112.300712744329,-942,3109,-900.03424,3000.3945,-952.7362251356769,3030.9622635816895
-928.129924292308,3109.4232409128117,-927,3109,-1040.906,3092.712,-966.1651042683885,3038.1749212052296
-912.9198808081428,3106.545839027377,-912,3104,-987.03253,3094.8328,-966.0535069867504,3044.7732308102145
-897.709839821295,3103.668426544727,-897,3104,-982.04114,3126.1328,-965.0891024846424,3056.9893751490254
-882.4998026737513,3100.7909812071457,-882,3099,-1014.4341,3132.8105,-971.2894894495058,3068.6121431052943
-867.2897676150542,3097.9135154195133,-867,3099,-982.90454,3098.6958,-969.9008926677784,3071.1335702795536
-852.0797326966524,3095.036045814224,-852,3094,-918.27704,3072.818,-955.3022567380567,3067.901830696697
-852.0795563062419,3095.0359092373633,-852,3094,-923.6676,3037.0674,-948.0257637661579,3060.9415584154976
-852.0794908971957,3095.034997886549,-852,3094,-918.27704,3072.818,-941.5141269037881,3061.649282418507
-852.0794360492303,3095.0343417571544,-852,3094,-923.6676,3037.0674,-937.160444356948,3056.48881223744
-852.0793899125304,3095.0339656964147,-852,3094,-923.6676,3037.0674,-933.5669705249943,3052.258605001856
-852.0793510631195,3095.0339423497335,-852,3094,-923.6676,3037.0674,-930.5403688689245,3048.7165289944387
-852.0793183621608,3095.0343105079,-852,3094,-941.29456,3076.6685,-930.359914338007,3051.108862361794
-852.0792908790863,3095.0350805179946,-852,3094,-918.27704,3072.818,-927.1225967314981,3052.6051674945916
-852.0792678386441,3095.036241360253,-852,3094,-918.27704,3072.818,-924.3195722623132,3053.8737088731286
-847.0898994137518,3096.577655451309,-847,3094,-922.46497,3200.9946,-922.4116764827822,3071.2729555728683
-843.1834001528921,3097.7763259606054,-842,3099,-876.0181,2999.1199,-914.9171902715109,3061.123223892126
-843.2232001740243,3097.750827440054,-842,3099,-898.42505,3134.057,-911.1273376612083,3068.96093915933
-843.2509062671251,3097.7251645565834,-842,3099,-847.12775,2512.5955,-901.4926502908323,2999.4781197102034
-843.2693111708561,3097.7010387610862,-842,3099,-898.42505,3134.057,-899.256358358384,3013.9814901826826
-843.2807748558037,3097.678825112936,-842,3099,-876.0181,2999.1199,-894.5711009358597,3010.4564016835907
-843.2872008870794,3097.658319255185,-842,3099,-898.42505,3134.057,-893.1398448239855,3023.6519060327732
-843.2900918377128,3097.639515488193,-842,3099,-847.12775,2512.5955,-885.7092790349866,2960.5449451909226
-843.290606947567,3097.635659337506,-842,3099,-935.3853,3168.243,-889.7218515377815,2983.1848611384444
-843.2995521266068,3097.62762876556,-842,3099,-894.6241,3111.4285,-888.4310501715985,2996.5583948222943
-843.3077594442245,3097.621722268489,-842,3099,-894.6241,3111.4285,-887.3037445767945,3008.498710838071
-843.315496849828,3097.617543072064,-842,3099,-935.3853,3168.243,-891.1942940355418,3025.957783713872
-843.3229649683287,3097.6147316715787,-842,3099,-898.42505,3134.057,-890.2750423177238,3037.469756756256
-843.3302919133745,3097.612987979901,-842,3099,-894.6241,3111.4285,-889.0247844284361,3045.0602648594618
-843.3375645686639,3097.6120302106697,-842,3099,-876.0181,2999.1199,-885.7136547191416,3038.4579289525077
-841.1452818630002,3101.423785996815,-842,3099,-935.3853,3168.243,-889.8587045408034,3052.7400786608955
-839.2446674843421,3104.464582770088,-837,3104,-902.60254,3057.3535,-889.6774756635049,3052.2942189679816
-839.2445224514878,3104.4647019806253,-837,3104,-902.60254,3057.3535,-889.5391505857281,3051.9098233755776
-839.2442684974178,3104.464888195562,-837,3104,-902.60254,3057.3535,-889.4389637772717,3051.5802451980526
-837.275283048852,3106.359500314493,-837,3104,-902.60254,3057.3535,-889.3726312316188,3051.2995374727675
-833.6853727811458,3109.7802024105076,-832,3109,-798.421,2909.9856,-874.211085404884,3030.7910833866986
-828.6756877471196,3119.395407042418,-827,3119,-867.7697,3135.575,-868.1624985806415,3043.547485115307
-819.8965027061662,3131.9870365235474,-817,3129,-877.2933,3021.9504,-864.7736651442501,3037.0831450938795
-811.1157115511862,3144.636584796564,-812,3144,-772.0983,3055.929,-842.9330345626801,3037.72407159262
-802.4139465158095,3157.409061588104,-802,3154,-623.3319,2977.3247,-795.3218881062168,3023.42076048199
-793.7618972049082,3170.240363549639,-792,3169,-872.8868,3160.581,-804.1677363191001,3047.7012661297726
-785.1135993267992,3183.076407136034,-787,3184,-810.96515,3492.7776,-799.5529432084858,3135.985209354219
-776.4526366531417,3195.9042269903684,-777,3194,-716.7423,3091.86,-776.6316676083263,3127.7481815453834
-767.7825193365703,3208.7267713894603,-767,3209,-708.87445,3022.5652,-756.2060062854787,3106.459661912756
-759.1095759400737,3221.548336797833,-757,3219,-596.5922,3058.6116,-716.1442514428292,3096.322552394125
-750.4377144258814,3234.3710158736067,-752,3234,-689.6932,3109.2349,-702.8767990025531,3098.5666082618936
-744.657356997907,3242.9201354054935,-742,3244,-744.48,3090.581,-705.8031779746423,3096.7353149452347
-741.7673573754043,3247.1948215853413,-742,3244,-744.48,3090.581,-710.0514608581044,3095.497661439599
-733.0976574880887,3260.0190727861414,-732,3259,-740.02576,3197.992,-708.1719017858622,3114.272661315178
-724.4279277813807,3272.843276258025,-722,3274,-724.5822,3383.2617,-704.1682260589599,3166.886970084294
-721.5379654530075,3277.11797045276,-722,3274,-724.5822,3383.2617,-705.3461664591947,3205.4941704706025
-715.7579677242397,3285.6673056606287,-717,3284,-674.8263,3326.9695,-695.3031332581048,3228.7199931987147
-707.0878643610665,3298.4912335249837,-707,3299,-806.7878,3399.0032,-708.832866038558,3264.035412015879
-698.4177429027237,3311.315151102755,-697,3309,-774.74884,3337.2903,-715.2328895144099,3282.9036952445663
-689.7476594387253,3324.139097004894,-687,3324,-713.0731,3309.8848,-708.952481729363,3293.35625208573
-683.9676239925664,3332.6884087267445,-682,3334,-716.19226,3220.524,-706.4135877378984,3282.981797364203
-681.0776097973823,3336.9630670607626,-682,3334,-716.19226,3220.524,-706.1220325999764,3273.8420051515964
-672.407571565707,3349.7870450035193,-672,3349,-656.69604,3575.723,-691.2330437036205,3333.9328634956046
-663.7375301978147,3362.6110206032567,-662,3364,-712.10016,3624.5093,-689.2784621503135,3396.0918160272
-660.8475150035152,3366.885678137204,-662,3364,-712.10016,3624.5093,-691.2690859343836,3438.519277666423
-655.0674829423931,3375.4349920288814,-657,3374,-761.8308,3586.0588,-699.6074402301426,3470.3161706356186
-646.397432715887,3388.2589613761975,-647,3389,-721.2744,3437.8328,-698.3174053592406,3474.40004442346
-637.7273824617671,3401.0829307100357,-637,3399,-693.59296,3182.8616,-692.3380448991809,3427.8656903418287
-629.0573332484777,3413.9069007693365,-627,3414,-644.1644,3630.3171,-677.7426557676962,3475.862658600454
-620.3872848219902,3426.730871373253,-622,3424,-641.2488,3726.0107,-665.0829129239372,3535.516071017084
-611.7172366240796,3439.5548421338,-612,3439,-706.9616,3711.9526,-668.2503055088199,3582.2049135591255
-603.047188321351,3452.3788128209576,-602,3449,-698.44977,3637.763,-669.4005301619871,3605.1946491111944
-594.3771398438921,3465.202783387277,-592,3464,-599.03503,3289.2104,-649.8709821972385,3551.05610228855
-585.707091246093,3478.0267538707103,-587,3479,-546.70416,3587.0166,-623.0094399435551,3568.1401802075206
-577.037042600548,3490.8507243212352,-577,3489,-565.2688,3746.3677,-604.9971953205551,3615.232043898672
-568.3669939641103,3503.6746947776264,-567,3504,-547.6921,3533.9604,-586.7319633226506,3608.9464254078935
-559.6969453759002,3516.498665266353,-557,3514,-669.4946,3504.5093,-597.5882381334392,3597.15044073327
-551.0268968536943,3529.3226357994185,-552,3529,-639.2827,3555.7363,-600.4087444138845,3597.8352302139238
-542.3568483866295,3542.1466063694957,-542,3539,-557.4056,3760.265,-585.7257028252851,3641.0762593025847
-533.686799936916,3554.970576951105,-532,3554,-507.77515,3804.136,-563.4493072785905,3685.440924568645
-525.0167514571523,3567.7945475122474,-527,3569,-482.2821,3785.4788,-540.0342067449423,3717.5187864646196
-516.3467029157189,3580.6185180315847,-517,3579,-514.2334,3754.2336,-527.8007465358154,3736.8239015688123
-507.6766543149901,3593.442488510729,-507,3594,-558.3521,3764.9966,-527.3224892577513,3754.473907770052
-499.0066056907489,3606.2664589738774,-497,3604,-481.51392,3694.3271,-511.019347490868,3753.611170656441
-490.33655709236723,3619.0904294544002,-492,3619,-488.99716,3774.398,-499.48209884250537,3769.303608089129
