RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1092.773649562309,3268.0334206314988,-1092,3269,-1105.9507,3248.933,-1116.3237376206996,3204.957680210678
-1092.8158346379034,3268.0330065875855,-1092,3269,-1109.6111,3260.546,-1115.451578915675,3208.5100695378487
-1092.8578536077246,3268.02632892797,-1092,3269,-1105.9507,3248.933,-1114.236236036256,3210.326035312584
-1092.8857204670974,3268.016230542743,-1092,3269,-1110.9624,3316.634,-1113.7532123407682,3220.090782436548
-1092.9054039203497,3268.007014629053,-1092,3269,-1118.3604,3167.4421,-1114.2084545394027,3210.9960463761686
-1092.9185472840434,3267.999674993037,-1092,3269,-1110.9624,3316.634,-1113.7315905270673,3220.754265027248
-1092.9266901705914,3267.9944093845033,-1092,3269,-1098.4897,3223.3079,-1111.8166251315292,3218.3522418817665
-1092.9311207623166,3267.99124204156,-1092,3269,-1118.3604,3167.4421,-1112.4819305383678,3209.571760357485
-1092.932889120261,3267.9900760543137,-1092,3269,-1109.6111,3260.546,-1112.0327570066868,3212.8881609477467
-1092.932829776705,3267.9907375683124,-1092,3269,-1105.9507,3248.933,-1111.196091691015,3214.5023089516885
-1092.9315890295086,3267.9930110564706,-1092,3269,-1109.6111,3260.546,-1110.8874048140378,3217.3682379377324
-1092.9296536670167,3267.9966660253867,-1092,3269,-1118.3604,3167.4421,-1111.6576998892454,3208.85251187573
-1083.2027822525486,3266.7602113491025,-1082,3264,-1092.4854,3166.6614,-1108.9087730265821,3198.1016836623817
-1082.6191701112205,3266.0723234460274,-1082,3264,-1115.3917,3321.9731,-1109.6072553294703,3211.467300666805
-1082.6190661889325,3266.072188540949,-1082,3264,-1092.4854,3166.6614,-1107.2989910380372,3203.3074518526205
-1082.6189488415978,3266.072017046462,-1082,3264,-1092.4854,3166.6614,-1105.2818128305628,3196.1753085843816
-1081.9550790807843,3265.2960425921647,-1082,3264,-1092.4854,3166.6614,-1103.5115043242097,3189.920683363645
-1081.2488596127614,3264.6378859353254,-1082,3264,-1115.3917,3321.9731,-1104.7754611089463,3203.5613308099123
-1076.6498502794998,3264.107276736275,-1077,3264,-1103.1049,3332.062,-1104.3894948440693,3216.8645956613873
-1061.2834299140934,3262.758040415878,-1062,3264,-1091.6729,3290.3313,-1101.9831409260466,3221.1869284520876
-1045.8864782844573,3261.3573153627344,-1047,3259,-1073.5498,3287.085,-1096.6716369555518,3226.220461792037
-1030.4757663587964,3259.8920675631102,-1032,3259,-1064.0897,3206.7424,-1090.0626272925213,3217.3131698311145
-1015.0637320768366,3258.3950429863935,-1017,3259,-1056.669,3225.5483,-1082.7876113989041,3213.4709500498657
-999.6539273952402,3256.8952006379136,-997,3254,-1036.14,3354.6184,-1072.4690314486097,3236.045166694578
-984.2457454756131,3255.402482433928,-982,3254,-1038.8663,3192.887,-1064.2784134500878,3223.0439609198575
-968.838028819313,3253.9148219040026,-967,3254,-954.49194,3279.0486,-1040.1473127593572,3230.0220385218977
-953.4302187651965,3252.4281125220564,-952,3249,-919.82434,3268.929,-1012.8991114930534,3233.990489101567
-938.022250263354,3250.9402621082118,-937,3249,-928.93774,3274.5364,-992.3045257399115,3238.6507282685197
-922.6142103368786,3249.4512278374705,-922,3249,-942.5624,3239.2314,-978.2816684356796,3235.276968018107
-907.2061617441663,3247.961709673708,-907,3249,-883.0449,3264.0823,-954.3828956437079,3237.866244484594
-891.7981209595229,3246.472228138546,-892,3244,-889.3426,3237.5017,-936.2124940363004,3234.5490824227954
-876.3900851308157,3244.9829217879255,-877,3244,-867.44275,3176.3357,-916.8561699999816,3219.0788771112143
-860.9820507084434,3243.4937182129825,-862,3244,-872.06085,3178.5095,-902.1326509660574,3206.9644136487823
-845.5740169971485,3242.0045234560325,-847,3239,-874.4749,3215.946,-890.7682152434655,3205.0511108222668
-830.1659841579343,3240.5152980138264,-832,3239,-874.9096,3155.8914,-881.7543639121183,3190.9785327285836
-814.7579519227563,3239.026046891193,-812,3239,-865.43604,3291.8918,-872.5869913321447,3208.2345409840777
-799.349919768434,3237.53678743932,-797,3239,-846.83276,3280.8247,-861.372566552622,3220.214350134797
-783.9418873857737,3236.0475304213173,-782,3234,-870.1729,3225.4949,-857.3178546102182,3218.5139540987248
-768.5338547815975,3234.5582777075233,-767,3234,-754.3932,3181.2695,-829.8332762793553,3207.912860142695
-753.1258221015015,3233.0690270915447,-752,3234,-739.04974,3123.6528,-804.2844296796637,3187.1884966287384
-737.7177894551221,3231.5797764592035,-737,3229,-708.6435,3093.9065,-777.1748247850946,3164.0401673005754
-722.3097568665087,3230.090525097222,-722,3229,-701.84375,3139.9285,-753.7782179077462,3154.8829868229
-706.9017243106885,3228.6012732183262,-707,3229,-695.0979,3046.7563,-733.4605167995376,3127.9072437697364
-516.6934408813506,3726.4106280835636,-517,3724,-496.16965,3637.21,-675.2083513639593,3230.3028057406855
-516.7109736166766,3726.313531367548,-517,3724,-496.16965,3637.21,-638.5138376769822,3305.5630639521437
-518.8997559422362,3724.0613622946657,-517,3724,-496.16965,3637.21,-610.6368213722247,3362.012381826314
-521.1920729200867,3721.7477311716675,-522,3719,-477.86035,3600.9805,-585.6790931908455,3400.491212730626
-523.2566156214173,3719.0402264219624,-522,3719,-477.86035,3600.9805,-565.3389664141956,3431.5592416331433
-528.0112641450364,3711.956254310435,-527,3709,-579.9698,3660.9456,-558.5980544419926,3470.214593319371
-537.1114693604729,3701.830592946038,-537,3699,-587.8163,3486.598,-550.4925733945686,3479.0626765992297
-547.6768344247923,3690.6249761312292,-547,3689,-548.26587,3696.4653,-537.4376182144784,3524.8784902194043
-558.2003284519656,3679.328888438321,-557,3679,-574.8607,3680.6572,-532.1877297232327,3561.971378991105
-565.1909416746257,3671.758196555842,-567,3669,-533.9224,3628.3184,-524.3801599372342,3579.745985496823
-568.6814962555961,3667.965446214949,-567,3669,-533.9224,3628.3184,-521.8694798548687,3590.86215467538
-579.1412894181573,3656.5674587752783,-577,3654,-582.1167,3636.5527,-520.7252733477825,3607.99932207832
-589.6108114559319,3645.1723562661887,-587,3644,-596.1414,3627.9902,-523.6110401890011,3620.7534735079043
-600.094183174413,3633.7857357171983,-602,3634,-634.42487,3641.662,-534.614934367632,3633.8014231371094
-610.5853266678037,3622.4027366737337,-612,3619,-602.39496,3644.6575,-538.2662709325784,3644.925028907063
-614.0829549412106,3618.6084648750416,-612,3619,-602.39496,3644.6575,-546.5731121671117,3647.9337530133066
-621.07820202782,3611.0196103155126,-622,3609,-573.19824,3370.5068,-545.0319892173494,3604.7945667645495
-631.5702047223892,3599.6356158481094,-632,3599,-609.2419,3377.7236,-548.0111672720295,3569.5447738647804
-642.0608198401374,3588.251633868552,-642,3589,-616.3625,3461.1458,-552.8078580072503,3554.304456264908
-652.5503365136864,3576.868543096623,-652,3574,-653.96954,3611.5298,-565.0720920105086,3570.933115584164
-663.0393183058073,3565.486395524145,-662,3564,-634.20795,3565.6404,-571.9027939644286,3575.319224203729
-673.5284178067166,3554.1045122731744,-672,3554,-667.3366,3623.5027,-584.8427027420325,3590.6234571786936
-680.5215095284656,3546.5163093945976,-682,3544,-684.9053,3564.3284,-600.3122096023994,3589.292283631836
-684.0182076645292,3542.722051308066,-682,3544,-684.9053,3564.3284,-613.31760361346,3586.7868941258325
-694.5089432620791,3531.338561828343,-692,3529,-766.81415,3383.031,-636.9140886573417,3554.183588061136
-705.0004067871297,3519.954227848715,-707,3519,-743.4299,3525.363,-653.559828015851,3552.7012716169747
-715.4919904111191,3508.5697281312555,-717,3509,-715.10065,3641.196,-662.5123388455835,3574.24854844358
-725.9830140236242,3497.185830566885,-727,3494,-794.4114,3638.4268,-686.4253329282988,3591.687645648096
-729.4798184102899,3493.391420575667,-727,3494,-794.4114,3638.4268,-705.305440206986,3601.794049891715
-736.4731039156076,3485.802954862898,-737,3484,-749.1854,3620.68,-712.1563605930429,3608.614850431218
-746.9624082099225,3474.4209402805823,-747,3474,-734.66486,3561.3604,-715.2201867366064,3604.9197242125992
-757.451518075174,3463.039140638205,-757,3464,-759.4707,3443.813,-722.8506982787243,3578.25905868032
-757.4517273254793,3463.0390735241117,-757,3464,-759.4707,3443.813,-729.040607637821,3555.9054444350973
-757.4528092091697,3463.0391002749793,-757,3464,-759.4707,3443.813,-733.7868846901997,3538.7971037442335
-757.4553538492916,3463.0391162554442,-757,3464,-759.779,3560.9045,-737.6045939997107,3543.008005122667
-765.7538457742874,3449.890975750495,-767,3449,-841.4958,3407.5842,-754.9323553823587,3522.715318462237
-763.7965399066428,3450.7770391006047,-762,3449,-834.43884,3346.798,-767.5421737184404,3495.690515966868
-763.6671619537777,3450.929621252869,-762,3449,-823.161,3399.5908,-776.0494833956454,3481.748591702417
-763.5810447779792,3451.085924027301,-762,3449,-834.43884,3346.798,-784.6765232831683,3462.7793586448192
-763.5059679336399,3451.245323224522,-762,3449,-801.6649,3295.7239,-787.4516272113793,3439.8838845182368
-763.4421816412488,3451.4074536700095,-762,3449,-834.43884,3346.798,-794.1707113642696,3427.1841675842093
-763.3947007907857,3451.571890996679,-762,3449,-823.161,3399.5908,-798.4891289587681,3423.112135044182
-763.3599219934947,3451.738071412717,-762,3449,-834.43884,3346.798,-803.6719882111172,3412.8544762054103
-763.3378730147781,3451.905391303151,-762,3449,-801.6649,3295.7239,-804.0780825885129,3397.4929362362313
-763.3283872060227,3452.0713523900336,-762,3449,-834.43884,3346.798,-808.5027142252106,3390.3692642642013
-760.4061612453897,3441.643850787774,-762,3439,-792.98035,3284.3608,-807.7778027434814,3374.205825222375
-760.029766518317,3442.366038973828,-762,3439,-792.98035,3284.3608,-806.4891843881506,3361.2773045936856
-759.9743339094284,3443.1577807514172,-757,3444,-819.75116,3474.8562,-809.6368730557626,3375.0026005461436
-759.9258891129095,3443.2673209863433,-757,3444,-789.4784,3401.4473,-807.5357538426621,3377.619110549976
-759.8691733708479,3443.280110949891,-757,3444,-793.6648,3444.9224,-806.3169410198217,3385.607195844514
-759.7973829342644,3443.2896175469828,-757,3444,-819.75116,3474.8562,-808.6672212215099,3396.3529212913395
-759.7393270826204,3443.2965204988877,-757,3444,-793.6648,3444.9224,-807.37822383252,3401.838241998342
-759.6923623076104,3443.3013714532644,-757,3444,-819.75116,3474.8562,-809.5377499941687,3410.386238779507
-759.6543311481441,3443.3046344812174,-757,3444,-789.4784,3401.4473,-807.6644123438981,3408.7477298987096
-759.623514260003,3443.30669140806,-757,3444,-819.75116,3474.8562,-809.7451202257508,3416.35613245682
-755.3759419391208,3436.1837302763224,-757,3434,-810.1488,3606.7441,-810.9996462999211,3441.1917303800783
-755.3758188973134,3436.183599989681,-757,3434,-810.1488,3606.7441,-811.488475611114,3462.8529102666457
-755.375706895405,3436.183400427035,-757,3434,-810.1488,3606.7441,-811.9159278383526,3481.5459295306364
-753.7597814996182,3434.680194346193,-752,3434,-806.93646,3605.1196,-811.8827925938544,3497.5891554367054
-751.9840851893714,3433.0075379623368,-752,3434,-806.93646,3605.1196,-811.8542664770183,3511.6139013102184
-746.0234541206298,3424.7957854853526,-747,3424,-849.39246,3349.3108,-819.1513896589514,3489.528069245507
-739.8849916967971,3412.3661797563163,-737,3409,-829.8258,3336.2285,-822.786632152916,3465.060004923304
-737.8981312053419,3408.1254374697664,-737,3409,-829.8258,3336.2285,-824.5259400410704,3445.060134623475
-733.7302100678285,3400.341249190492,-732,3399,-754.69147,3371.4849,-814.6410377772859,3433.023590811593
-725.9907728473407,3386.957382777969,-727,3384,-749.6678,3509.06,-804.7506482297058,3445.6015893762356
-718.1965882443983,3373.616380750863,-717,3374,-744.11975,3509.4236,-794.5297264327293,3457.2130117099996
-710.4502946989859,3360.227979329976,-712,3359,-751.0461,3388.9949,-786.7773436885225,3444.0165449386263
-702.7305592464808,3346.8142763113224,-702,3344,-718.75385,3074.2454,-773.5923424338436,3369.6670937785284
-695.0105087060814,3333.3999740907766,-697,3334,-716.92883,3125.0144,-762.0300009499643,3317.0861785092343
-687.2838837750093,3319.9881795219567,-687,3319,-717.47064,3194.3213,-752.457874650281,3287.488313481761
-679.5522706746647,3306.5779650984355,-677,3304,-699.3671,3454.485,-740.7541027671232,3317.164467400314
-671.8196109355138,3293.1675604691773,-672,3294,-702.03156,3430.9617,-731.6558581394096,3337.04111893467
-664.0878157657646,3279.7562991395234,-662,3279,-673.4013,3228.839,-718.1945532141608,3311.249990794684
-656.3567500460402,3266.344668688873,-657,3264,-710.1656,3262.7878,-714.8856233257217,3297.2780357886777
-648.6255482351959,3252.9335119362804,-647,3254,-696.28174,3176.9868,-709.3128348668254,3267.908166675957
-640.893642263162,3239.523278430308,-642,3239,-637.6149,3078.2705,-692.4590379857136,3223.1788795469006
-633.1611248653086,3226.113754844016,-632,3224,-605.1561,3111.5461,-671.8614445128974,3193.6551999406047
-628.0060394862996,3217.1741405146377,-627,3214,-580.0521,3140.5828,-651.7726667845083,3178.58896383818
-625.4285463416511,3212.7042685764377,-627,3214,-580.0521,3140.5828,-637.8652427454258,3169.401822725341
-617.6964835761553,3199.294131983406,-617,3199,-608.9437,3241.1938,-628.6136144802584,3175.5002251971364
-609.9651804875145,3185.883047813883,-607,3184,-593.1161,3027.0037,-617.760206302602,3139.678342242683
-602.2344265150846,3172.4712672923592,-602,3169,-588.52924,3206.9165,-607.8185901049774,3145.468284279466
-594.5036977359802,3159.0594359219226,-592,3159,-598.7143,3102.759,-601.7394185713456,3129.6230234793666
-594.5036012242825,3159.0594053050945,-592,3159,-609.19446,3160.85,-601.636233888343,3132.7660489507816
-594.5044669860323,3159.059485072587,-592,3159,-613.9564,3129.7346,-602.2157121308521,3129.760002922698
-594.5066596286456,3159.0595701406714,-592,3159,-602.4787,3058.4443,-600.7976099903001,3116.187538787956
-594.5100738189603,3159.0596594238095,-592,3159,-598.7143,3102.759,-599.0228725550327,3111.539838609553
-594.51455061241,3159.0597516183057,-592,3159,-602.4787,3058.4443,-598.0264381833987,3101.3773051901376
-594.5199174523408,3159.0598451536,-592,3159,-602.4787,3058.4443,-597.1487800469439,3092.7476725703177
-594.5260102893578,3159.0599382221644,-592,3159,-609.19446,3160.85,-597.2593030678955,3098.836340355992
-594.5326847026188,3159.0600288370338,-592,3159,-598.7143,3102.759,-595.9861939277539,3096.5552736008244
-594.5368812260326,3159.060114897433,-592,3159,-609.19446,3160.85,-596.2013922570349,3101.9250331566614
-594.5296550810064,3159.0601942631147,-592,3159,-598.7143,3102.759,-595.0756808157576,3099.3426142644153
-594.5220345884295,3159.060264929254,-592,3159,-609.19446,3160.85,-595.3870660865492,3104.2701419279138
-595.2739479070509,3153.9477334578196,-597,3154,-627.7023,3278.6504,-597.9386176399867,3123.078627489742
-595.2653967187978,3153.968106948931,-597,3154,-610.23737,3174.3005,-598.072690896815,3126.991732418548
-595.2547724698694,3153.9840983972745,-597,3154,-627.7023,3278.6504,-600.3201096541571,3143.130004112264
-595.2429317986217,3153.996312582702,-597,3154,-627.7023,3278.6504,-602.3266009022566,3157.470177877657
-595.2304376869545,3154.0054160008626,-597,3154,-610.23737,3174.3005,-602.0204903355979,3157.6722384730538
-595.2176724545824,3154.012011730159,-597,3154,-616.1741,3308.2078,-602.4749361740321,3173.9511971088455
-595.2048747695228,3154.016628144751,-597,3154,-612.58606,3238.7317,-602.464227012578,3180.142377304497
-595.1921719371697,3154.019715734094,-597,3154,-627.7023,3278.6504,-604.2784110077937,3190.455296312968
-595.1796068421816,3154.0216494115252,-597,3154,-636.6498,3348.335,-606.9806395440867,3207.997690834572
-595.1671594821577,3154.0227342854882,-597,3154,-627.7023,3278.6504,-608.3379104861114,3215.3426864208413
-595.1547576472342,3154.0232121465547,-597,3154,-616.1741,3308.2078,-608.18831196164,3225.4383262846754
-595.1633157407189,3154.0232765194683,-597,3154,-627.7023,3278.6504,-609.4442187493066,3230.9379531604577
-595.1730190186702,3154.023070811707,-597,3154,-616.1741,3308.2078,-609.2057879955454,3239.383029904204
-595.171896323342,3154.0123888196995,-597,3154,-610.23737,3174.3005,-608.2996896159308,3230.9761611582135
-600.4818607838387,3149.7438849274145,-602,3149,-602.05475,3175.4495,-605.4544410184872,3222.187032480451
-600.4819975564997,3149.7436756828192,-602,3149,-602.05475,3175.4495,-603.9949624511452,3215.328110952535
-602.6594716033567,3147.5610796036844,-602,3149,-602.05475,3175.4495,-602.7219985276867,3209.364095340582
-604.9770358852309,3145.2924484612763,-602,3144,-590.5786,3189.7847,-600.1701834346402,3205.9480550481762
-612.6010643411678,3139.4559933316364,-612,3139,-607.0568,3166.6682,-598.1445626802774,3197.193479628168
-622.5644310537666,3130.2996827249317,-622,3129,-630.17786,3054.4167,-600.583625335773,3170.2343988450643
-632.5567186742726,3121.5073451056996,-632,3119,-651.17957,2968.639,-607.0721005802426,3129.9337563545014
-644.5892771188877,3111.8434234062115,-642,3109,-707.62946,3034.6453,-623.9431969923479,3106.8302039987475
-656.6444964733987,3102.159668492458,-657,3099,-713.61255,3017.9124,-640.0051523091065,3083.827741294098
-668.671159494318,3092.42747945497,-667,3089,-700.7298,2981.9417,-651.222798286863,3057.30321084983
-680.6811518671668,3082.669196709664,-682,3084,-707.8007,3154.3425,-662.1813673357747,3070.6914096324163
-692.6886737074774,3072.9032920518694,-692,3074,-710.5989,3055.3987,-671.9392747790536,3061.7052135807885
-700.6956587299168,3066.3928779017683,-702,3064,-731.932,3075.3013,-683.7443931706194,3060.4062008115498
-704.6998317670402,3063.138006952992,-702,3064,-731.932,3075.3013,-692.3900653564505,3061.041057352077
-716.7140161225637,3053.374448196264,-717,3054,-797.61676,3016.681,-712.7765089359577,3046.940766112889
