RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1155.6321944159506,3752.3172470458157,-1157,3749,-1048.9548,3697.7444,-1128.9259702994768,3638.792668770657
-1144.3850046927303,3741.681243669822,-1142,3739,-1242.5863,3776.2676,-1145.8776216404672,3658.7530433692486
-1140.635941438602,3738.135909221953,-1142,3739,-1242.5863,3776.2676,-1162.5821732405534,3678.881541873964
-1133.1378149067752,3731.0452403482814,-1132,3729,-1267.089,3788.7773,-1177.9694474889152,3693.898853811265
-1121.8906250551981,3720.4092370900603,-1122,3719,-1287.8776,3735.2542,-1193.9130371225067,3693.779242481776
-1110.643435169022,3709.7732338653136,-1112,3709,-1094.2205,3762.4272,-1167.473909162963,3700.1518151010996
-1099.3962452971975,3699.137230623802,-1097,3699,-1079.912,3687.9746,-1142.50321129933,3690.1865145592265
-1088.1490554797656,3688.5012273239563,-1087,3689,-1261.9238,3767.5967,-1161.4278684538065,3699.5536486239575
-1076.901865725679,3677.8652239567054,-1077,3679,-1142.5925,3785.8208,-1151.5233019836662,3711.6599387236406
-1065.6546760079539,3667.2292205507943,-1067,3664,-1112.879,3768.3442,-1137.2088800916597,3718.1411306194955
-1054.4074862789732,3656.593217156672,-1052,3654,-1103.5125,3793.8982,-1123.7215600082,3729.2902518808014
-1050.658423025636,3653.0478827028887,-1052,3654,-1103.5125,3793.8982,-1117.6583504382315,3740.060708032321
-1043.1602964974056,3645.9572138181043,-1042,3644,-1008.46387,3755.824,-1092.7807641247855,3740.070870162407
-1031.9131066515117,3635.3212105475304,-1032,3634,-1230.8904,3721.6846,-1112.481512652909,3732.2505659719604
-1020.6659167658025,3624.6852073190466,-1022,3624,-999.2042,3738.015,-1083.292656354518,3729.140572206439
-1009.4187268872099,3614.049204083027,-1007,3614,-1041.745,3694.1433,-1067.718841036699,3717.737133699298
-998.171537058633,3603.413200794117,-997,3604,-1011.3729,3741.4077,-1048.7213463892137,3718.3181380293804
-986.9243472947536,3592.7771974367915,-987,3594,-1062.5684,3663.8574,-1044.1159904856042,3702.6704689329995
-975.6771575737569,3582.1411940341145,-977,3579,-1009.1968,3631.2598,-1029.3602752237512,3683.0235813536874
-964.4299678496347,3571.505190634742,-962,3569,-983.97955,3728.338,-1012.1821532524227,3687.692426495629
-960.6809045993281,3567.9598561777298,-962,3569,-983.97955,3728.338,-1004.2064036650527,3693.749436429365
-953.1827780781234,3560.8691872854806,-952,3559,-921.8961,3684.7468,-983.6232226568967,3689.101464026304
-941.9355882416598,3550.2331840049037,-942,3549,-875.7203,3393.929,-954.21978011037,3627.7484124340467
-930.6883983592917,3539.5971807728693,-932,3539,-830.1489,3734.1,-920.3338673720406,3642.6068177476973
-919.4412084759309,3528.961177541888,-917,3529,-872.52734,3681.8823,-900.7282830249034,3645.0736687078415
-908.1940186370321,3518.3251742638868,-907,3519,-911.9873,3684.0825,-892.9802678709708,3647.9335378366823
-896.946828862968,3507.689170917329,-897,3509,-626.4748,2696.7092,-827.52249287856,3444.710083029839
-885.6996391375324,3497.0531675193456,-887,3494,-873.6456,3554.4614,-825.6036324874929,3456.4527530638748
-874.4524494170897,3486.4171641160788,-872,3484,-832.917,3363.6592,-815.9731455133489,3426.4859688743095
-870.7033861695555,3482.871829656135,-872,3484,-832.917,3363.6592,-815.3429838724593,3411.0101918750624
-863.2052596551781,3475.781160756665,-862,3474,-944.8751,3205.6362,-831.3879969626903,3365.819942284528
-851.9580698286917,3465.145157465537,-852,3464,-953.0941,3701.5398,-844.338923709582,3417.2696233920847
-840.710879950923,3454.5091542286427,-842,3454,-976.3089,3636.5042,-861.0400115416837,3450.172046030327
-829.4636900640579,3443.8731510013663,-827,3444,-785.1568,3741.5867,-837.2578587638826,3500.214659680379
-818.2165002154017,3433.2371477336824,-817,3434,-864.0661,3751.7395,-833.9405163230224,3544.9622066001034
-806.9693104306957,3422.6011443983716,-807,3424,-844.1498,3654.3604,-827.5071355491923,3562.473793839351
-795.7221206996112,3411.9651410063607,-797,3409,-819.3139,3381.9182,-817.3990168581627,3520.3748668236353
-784.4749309815669,3401.3291376005614,-782,3399,-853.2431,3607.4338,-816.541262930613,3533.0675137435446
-780.7258677364914,3397.7838031380193,-782,3399,-853.2431,3607.4338,-820.5855491751373,3545.1793272300256
-773.2277412286138,3390.6931342316775,-772,3389,-856.77844,3532.9229,-821.7433993526763,3539.8590082643686
-761.9805514124697,3380.0571309296147,-762,3379,-808.2854,3483.6367,-811.4126463389537,3524.4961292087078
-750.7333615404673,3369.421127686617,-752,3369,-876.10046,3456.2773,-816.4445505710904,3506.126071584183
-739.4861716514192,3358.7851244616504,-737,3359,-778.9438,3651.985,-801.6661399478588,3530.2728780158563
-728.23898179372,3348.149121203531,-727,3349,-813.9304,3631.28,-796.8109253274334,3546.683529674484
-716.9917919980886,3337.5131178797783,-717,3339,-776.1634,3234.9033,-785.3299072978024,3478.58811875263
-705.7446022602242,3326.8771144949374,-707,3324,-719.3483,3297.2651,-764.313300432611,3435.2356079725473
-694.4974125432384,3316.241111088014,-692,3314,-632.1388,3140.7815,-729.0225525945565,3366.910387903513
-690.7483493002679,3312.695776623244,-692,3314,-632.1388,3140.7815,-708.1671605154731,3322.0471415088887
-683.250222798461,3305.605107710483,-682,3304,-839.35333,3638.47,-725.7203692570953,3372.5179817793337
-672.0030329928679,3294.9691043972657,-672,3294,-705.22205,3256.7805,-713.4304771479592,3342.25465714616
-660.7558431277104,3284.3331011470336,-662,3284,-702.9848,3184.5493,-702.9920700047716,3302.388905018664
-649.5086532378131,3273.6970979229627,-647,3274,-551.3129,3114.795,-664.0951551814953,3254.912556160745
-638.2614633719278,3263.061094673501,-637,3264,-631.9019,3369.858,-648.3050248150533,3267.672403235636
-627.0142735652518,3252.425091361424,-627,3249,-403.71567,2979.0947,-588.4335038720009,3198.118502234043
-615.7670838195861,3241.789087984832,-617,3239,-724.968,3285.7363,-606.0407370885393,3204.6758290772223
-604.5198941023139,3231.153084578217,-602,3229,-635.4789,3519.8293,-602.3787376305131,3259.5629712462405
-600.770830861058,3227.607750111635,-602,3229,-635.4789,3519.8293,-605.2324282100058,3304.7292077162565
-593.2727043647947,3220.5170811930143,-592,3219,-610.3004,3071.7104,-599.7104506581051,3257.5139811462245
-582.0255145697837,3209.881077868606,-582,3209,-576.0624,3227.5283,-585.737461196371,3243.0020250932535
-570.7783247124385,3199.245074610108,-572,3199,-468.6908,2922.5847,-553.2298073729196,3171.082980458607
-559.5311348230457,3188.6090713855,-557,3189,-572.1626,3071.226,-546.9686783791748,3140.2373520235988
-548.2839449499465,3177.9730681436627,-547,3179,-593.0021,3030.722,-546.5488952204884,3106.596958047824
-537.0367551322811,3167.33706484321,-537,3164,-576.37683,3082.525,-543.280047545796,3089.794935493822
-525.7895653779084,3156.701061475826,-527,3154,-466.17834,3085.4998,-518.0961897832152,3077.0347096014034
-514.542375658998,3146.065058070942,-512,3144,-351.05817,3029.5017,-473.6302265091451,3055.318729641338
-510.79331241904026,3142.5197236029876,-512,3144,-351.05817,3029.5017,-447.3067369913992,3046.4197311386442
-503.2951859276985,3135.42905467916,-502,3134,-522.375,3058.0715,-453.1169402382507,3040.1634279686987
-492.0479961431346,3124.793051343701,-492,3124,-497.26608,3175.0032,-450.48318874010255,3053.534028831865
-480.8008062944433,3114.1570480760543,-482,3114,-575.7781,3503.2222,-464.5469220186013,3130.754374934939
-469.5536164069024,3103.5210448494895,-467,3104,-548.0555,3103.334,-471.6935606482433,3116.9261342282334
-458.3064265276801,3092.8850416141295,-457,3094,-455.64093,3178.15,-459.3908138646399,3121.06024667281
-447.0592366992377,3082.249038325072,-447,3079,-535.64105,3117.4138,-466.114676483103,3112.407374275767
-435.8120469353902,3071.613034967711,-437,3069,-390.8116,3491.7979,-442.00901003598847,3183.4712276309565
-424.56485721351316,3060.977031565965,-422,3059,-524.85394,3317.9329,-450.46416854814015,3206.2598895948463
-413.31766748730377,3050.3410281688016,-412,3049,-430.10794,3116.5107,-437.9643942985106,3183.0720757866698
-402.0704777128842,3039.7050248226155,-402,3039,-445.75278,3119.0447,-431.30495768583467,3164.701310034483
-390.8232878735471,3029.0690215450754,-392,3029,-480.48734,3305.0203,-433.4715098163344,3188.8960054488216
-379.57609798916695,3018.433018315169,-377,3019,-468.22214,3090.9778,-433.00027240340387,3163.952956832564
-368.32890810500095,3007.797015085037,-367,3009,-461.11096,3097.9014,-431.42714237766336,3145.104770688731
-357.081718266167,2997.1610118069675,-357,2994,-410.3046,3039.624,-419.7354795781388,3117.5607185325666
-345.83452849220754,2986.5250084602953,-347,2984,-362.79657,2987.605,-400.42282685039726,3084.2147301274795
-334.58733876607323,2975.889005063048,-332,2974,-351.18182,2970.9988,-382.4195784617175,3053.5935857336012
-323.34014904373043,2965.2530016617907,-322,2964,-337.08408,3058.616,-364.9804469474468,3047.192792853215
