RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1227.4634100208298,3814.532613620054,-1227,3814,-1207.1119,3876.3274,-1192.9309417836566,3873.610504609106
-1227.463172839816,3814.535413029764,-1227,3814,-1209.8513,3872.8826,-1192.4744820290684,3872.384073369325
-1227.4647883065152,3814.5365524087442,-1227,3814,-1207.1119,3876.3274,-1191.7643225431686,3871.751220056439
-1227.46804443737,3814.536578268488,-1227,3814,-1209.8513,3872.8826,-1191.5223034307035,3870.77231823783
-1227.472725593462,3814.53590345746,-1227,3814,-1209.8513,3872.8826,-1191.3491239298012,3869.9212570849777
-1227.4786289023823,3814.534831339278,-1227,3814,-1209.8513,3872.8826,-1191.236485805318,3869.183428931405
-1227.4855747389058,3814.533577644069,-1227,3814,-1205.5802,3874.1738,-1190.6411356377112,3868.7079153602326
-1230.8605595081565,3807.649617102997,-1232,3809,-1210.0881,3835.3735,-1188.6979697254908,3861.933299628489
-1230.8606588026694,3807.6494724569648,-1232,3809,-1210.0881,3835.3735,-1189.3250934960254,3857.184185346884
-1235.4405291312016,3803.4308781440504,-1237,3804,-1220.713,3827.8552,-1187.8855167431052,3848.979047950657
-1243.2314938891275,3791.093288264283,-1242,3789,-1215.7201,3798.5222,-1185.3117740485677,3834.534841638538
-1251.402207621839,3772.214060429308,-1252,3769,-1237.9371,3776.4436,-1189.3258057500923,3816.966952623435
-1259.7253500336067,3753.340590857017,-1257,3754,-1218.9254,3837.779,-1189.6476905325492,3816.221819493908
-1268.1397682071456,3734.4924999695545,-1267,3734,-1223.5369,3808.601,-1191.7762311236763,3809.2442899374437
-1276.5653776623308,3715.6513310603923,-1277,3714,-1278.9368,3861.4504,-1207.6383366024518,3816.8947795962804
-1284.9814502360825,3696.8067856380703,-1282,3694,-1296.351,3710.361,-1225.2145354341928,3786.0680687725044
-1293.3947989770907,3677.9602713286463,-1292,3679,-1264.2104,3623.5466,-1231.5841772408858,3740.0530175147537
-1301.8102711291483,3659.1141410818946,-1302,3659,-1343.5602,3664.921,-1256.650927067445,3714.081981085984
-1310.2274192216598,3640.2686482542135,-1312,3639,-1299.663,3558.183,-1265.7480939624502,3667.2704010205643
-1318.6447608484318,3621.423275537991,-1317,3619,-1359.9922,3550.9497,-1288.0678229594655,3628.8360263204786
-1327.0618047546548,3602.577798965002,-1327,3604,-1323.2017,3577.7324,-1296.639335764732,3605.5896369383795
-1335.4787209635808,3583.7322687129276,-1337,3584,-1361.0646,3578.762,-1312.825163082043,3588.006700361938
-1343.895671698866,3564.886749687553,-1342,3564,-1373.5266,3581.2744,-1328.7071034858154,3575.283090445797
-1352.3126662204115,3546.041248109591,-1352,3544,-1360.1311,3521.9692,-1337.9198521737592,3551.1175101828085
-1360.7296680352335,3527.195749764937,-1362,3524,-1354.5865,3482.2166,-1343.7706177760826,3522.7350533628432
-1360.7298204725478,3527.195582862405,-1362,3524,-1354.5865,3482.2166,-1346.536551294659,3511.096973979382
-1362.5521649983775,3522.3511480346833,-1362,3519,-1360.9663,3486.8494,-1349.7512302284108,3503.2874060199465
-1362.5503861788418,3522.3543163118743,-1362,3519,-1358.3661,3471.2698,-1351.7787856704272,3494.460573463868
-1362.5506313671046,3522.3572420032506,-1362,3519,-1360.9663,3486.8494,-1353.815792450438,3489.7532881395828
-1362.55268490107,3522.3597831656025,-1362,3519,-1358.3661,3471.2698,-1355.1050286101586,3483.458093031269
-1362.5562724659087,3522.3619372060093,-1362,3519,-1360.9663,3486.8494,-1356.5610729252746,3480.3320416387583
-1362.5611209444703,3522.3637230443614,-1362,3519,-1358.3661,3471.2698,-1357.445621226623,3475.4790400056545
-1362.5669817496382,3522.365172889161,-1362,3519,-1360.9663,3486.8494,-1358.5555158285983,3473.349302708118
-1362.5731973205468,3522.3663260123676,-1362,3519,-1358.3661,3471.2698,-1359.1800846470082,3469.4524997086887
-1362.5801294973633,3522.3672242202474,-1362,3519,-1360.9663,3486.8494,-1360.0571625341838,3468.036499434393
-1362.5876178223095,3522.367908689217,-1362,3519,-1356.9629,3489.0981,-1360.320698899252,3467.075528525566
-1362.595541325512,3522.3684179204884,-1362,3519,-1358.3661,3471.2698,-1360.7253504201642,3464.0219124333976
-1362.6038134507464,3522.368786542818,-1362,3519,-1356.9629,3489.0981,-1360.9061898204372,3463.543724829948
-1362.612377016931,3522.3690447418558,-1362,3519,-1358.3661,3471.2698,-1361.2335626513866,3460.962726630062
-1362.6211996612426,3522.3692181353003,-1362,3519,-1360.9663,3486.8494,-1361.8346475651745,3460.6006639749635
-1361.0224174085715,3518.899281891425,-1362,3519,-1358.3661,3471.2698,-1362.0470270459,3458.424993921128
-1359.5794449334503,3515.2134007022596,-1357,3514,-1351.0409,3464.4663,-1361.344955324199,3455.7067792019116
-1359.5793503765967,3515.213262883979,-1357,3514,-1351.0409,3464.4663,-1360.713481188706,3453.3276470682054
-1359.1065807627585,3514.788912070276,-1357,3514,-1351.0409,3464.4663,-1360.1440380581053,3451.2502803533466
-1357.80795988021,3513.618176269013,-1357,3514,-1351.0409,3464.4663,-1359.629312722298,3449.4418158523185
-1351.3675877599976,3504.552355465446,-1352,3504,-1362.2728,3436.8008,-1362.1996482123398,3434.5545721981284
-1343.9473246001257,3485.476079772827,-1342,3484,-1367.4722,3496.6096,-1365.2641208254893,3433.7140831598836
-1336.480596621229,3466.252791077128,-1337,3464,-1361.7302,3447.2092,-1366.5807693443894,3425.040582849093
-1328.925280905179,3447.044146530256,-1327,3444,-1367.237,3470.6187,-1368.6848670467505,3424.1095861927274
-1321.3444792130833,3427.8466583383465,-1322,3429,-1319.405,3404.797,-1359.246332625611,3409.3211171283124
-1313.7671912824069,3408.649360156391,-1312,3409,-1286.4597,3437.317,-1343.4685410194147,3405.617634001814
-1306.1936571218143,3389.4501208191696,-1307,3389,-1336.78,3403.304,-1342.5610623122552,3395.1903917158384
-1298.6195399754738,3370.250457032295,-1297,3369,-1347.7488,3357.497,-1344.436879073313,3376.331825278988
-1291.044051806996,3351.0511584442943,-1292,3349,-1314.7467,3341.1045,-1337.8827681159053,3357.804893214231
-1289.1500657991128,3346.251379320863,-1287,3344,-1300.2177,3337.8772,-1330.157717308526,3351.0036972965586
-1289.1498538436583,3346.2511658115295,-1287,3344,-1300.2177,3337.8772,-1324.6592861193105,3345.8076494740217
-1289.149767980545,3346.251270076446,-1287,3344,-1300.2177,3337.8772,-1320.5136731974283,3341.623307953392
-1289.149699229762,3346.254376135761,-1287,3344,-1300.2177,3337.8772,-1317.2570274900568,3338.1367968614773
-1289.1496451023893,3346.25968822319,-1287,3344,-1300.2177,3337.8772,-1314.6203805286166,3335.1664478836765
-1289.1496032046075,3346.26656566908,-1287,3344,-1300.2177,3337.8772,-1312.4369756283515,3332.599346820982
-1282.6281389458609,3338.1978788479805,-1282,3339,-1303.7804,3337.5513,-1310.8021247618708,3327.5073741587926
-1276.552083764006,3331.1297355494958,-1277,3329,-1257.3405,3375.5364,-1300.5013153713528,3324.948851567811
-1265.9394852755988,3318.326054859572,-1267,3319,-1217.9766,3255.6104,-1282.767438093624,3300.603701543397
-1254.4970523816346,3301.3931400367387,-1252,3299,-1213.3055,3266.746,-1265.924980920125,3282.6050638681922
-1242.7268636085112,3284.4672136222234,-1242,3284,-1206.6464,3250.0522,-1250.1044636479385,3264.5136386206304
-1233.8295458251182,3271.803026558481,-1232,3269,-1198.6302,3254.3203,-1236.5187137676771,3254.0434218264904
-1230.859198389918,3267.5855802392894,-1232,3269,-1198.6302,3254.3203,-1228.3133213515835,3251.262815320883
-1218.9892386354281,3250.7053900476326,-1217,3249,-1217.155,3254.45,-1222.2758056672442,3240.877523924832
-1207.1338914494704,3233.8121066057997,-1207,3234,-1216.1504,3237.5107,-1217.228514668079,3229.3829038018025
-1195.2787316694057,3216.9174152157875,-1197,3214,-1220.7131,3231.2356,-1214.3792310571707,3219.271081950527
-1183.4202830568274,3200.0244000922853,-1182,3199,-1165.0355,3198.1118,-1199.1697978525197,3203.945731503592
-1174.5253031539248,3187.3553705511895,-1172,3184,-1178.258,3197.686,-1191.4004273232467,3194.6330025250722
-1171.5602683020795,3183.13239164995,-1172,3184,-1178.258,3197.686,-1187.7216584380187,3192.513421722036
-1159.7003376242296,3166.240354466253,-1157,3164,-1179.1399,3106.711,-1181.544982239457,3163.5607674720486
-1156.7354203370448,3162.017304266723,-1157,3159,-1174.5723,3102.3096,-1179.104324131084,3149.1237916945433
-1156.7353313156723,3162.017133565715,-1157,3159,-1174.5723,3102.3096,-1177.1670078745635,3138.04619323539
-1156.7353313308388,3162.0162853803627,-1157,3159,-1174.5723,3102.3096,-1175.5696205415331,3129.1812868717448
-1156.735328309376,3162.0155370438897,-1157,3159,-1174.5723,3102.3096,-1174.219090763253,3121.8751201475093
-1156.7353226277332,3162.0149132101906,-1157,3159,-1174.5723,3102.3096,-1173.0583465767427,3115.727002157289
-1156.7353148503157,3162.0144138654346,-1157,3159,-1174.5723,3102.3096,-1172.050170872909,3110.4768255053164
-1148.5063416352539,3155.6944367447254,-1147,3154,-1172.8087,3095.5986,-1169.7625831315736,3101.524780457803
-1145.846806360472,3153.6365968174946,-1147,3154,-1172.8087,3095.5986,-1168.9860391178634,3097.268694479951
-1145.8466629196657,3153.6364307883578,-1147,3154,-1172.8087,3095.5986,-1168.3013094906826,3093.5923971390735
-1143.7361246104274,3151.4956485689436,-1142,3149,-1162.1664,3126.9158,-1166.2981801591156,3094.5099511938815
-1143.7773187329788,3151.5149894759393,-1142,3149,-1162.1664,3126.9158,-1164.5583105779292,3095.2665972426835
-1143.817217997607,3151.5320767141325,-1142,3149,-1162.1664,3126.9158,-1163.0402611331667,3095.906784056672
-1143.851363568768,3151.5466005889443,-1142,3149,-1159.1276,3121.3547,-1161.3323117014347,3095.767730537548
-1143.8790819794433,3151.5585300741714,-1142,3149,-1162.1664,3126.9158,-1160.2108249386981,3096.340094529619
-1143.8996551970802,3151.568018408763,-1142,3149,-1159.1276,3121.3547,-1158.8552525099135,3096.17729193082
-1143.904616268004,3151.5783531666743,-1142,3149,-1159.1276,3121.3547,-1157.66510710998,3096.0545191393485
-1143.9097391121632,3151.583787788625,-1142,3149,-1159.1276,3121.3547,-1156.6207224563657,3095.9716912982512
-1138.8200015259392,3150.4418936698867,-1137,3149,-1159.9253,3096.4365,-1155.801668789111,3092.9183459763985
-1135.963312744707,3149.498839565438,-1137,3149,-1161.3502,3109.5554,-1155.2579545144306,3091.8164536530544
-1135.9631972818868,3149.498725713436,-1137,3149,-1161.3502,3109.5554,-1154.7877524908597,3090.870811157583
-1135.9631038408693,3149.498603696302,-1137,3149,-1159.9253,3096.4365,-1154.2124363863877,3088.4925481366076
-1135.9630028061047,3149.4984637702623,-1137,3149,-1161.3502,3109.5554,-1153.8849728719483,3087.9808521857626
-1135.0378836344198,3148.4443958357024,-1137,3149,-1161.3502,3109.5554,-1153.6080366992503,3087.5632156977517
-1115.7174809125784,3144.7991819596145,-1117,3144,-1138.5967,3059.91,-1146.8192665031734,3071.8811349955504
-1095.447249314977,3141.0783306680464,-1097,3139,-1086.9872,3191.7468,-1131.3338497064015,3083.1534564025173
-1075.1624319928248,3137.2514548836148,-1077,3134,-1064.0585,3208.3074,-1112.7414521257417,3099.35849638752
-1054.8801910074712,3133.4003114979246,-1052,3134,-1050.3429,3186.0142,-1093.8285766397435,3110.191447920237
-1034.6000807429918,3129.5602441735,-1032,3129,-1047.8665,3117.4258,-1077.674462407879,3104.5455294870544
-1014.3201459558013,3125.7268975283755,-1012,3124,-1038.9434,3101.5396,-1062.6391737552794,3096.739403281354
-994.0400759843789,3121.8925490993997,-992,3119,-1015.78436,3062.8845,-1045.2576659585764,3081.6357046583657
-973.7600195199255,3118.0561075600876,-972,3119,-987.4356,3072.325,-1024.7791223237148,3072.169496123421
-953.4799855754111,3114.2191172013086,-952,3114,-925.8928,3139.1882,-993.8093553274459,3081.224263607265
-933.1999383942338,3110.3823849851055,-932,3109,-920.18536,3131.1016,-968.0739846708394,3086.886965556064
-912.9198808081428,3106.545839027377,-912,3104,-893.7855,3064.1233,-941.5540826938385,3075.4197776367664
-892.6398270662302,3102.70928150265,-892,3104,-879.1394,3083.4167,-917.3223392851692,3071.3122473224844
-872.3597792087352,3098.8726717884233,-872,3099,-895.63727,3068.8308,-902.5495954460979,3064.799907293225
-852.0797326966524,3095.036045814224,-852,3094,-855.98444,3054.5667,-881.6182606216805,3056.445948557216
-852.0795563062419,3095.0359092373633,-852,3094,-876.53314,3066.438,-877.9709827458263,3056.9871734089093
-852.0794908971957,3095.034997886549,-852,3094,-876.53314,3066.438,-875.0358841156029,3057.1712948220384
-852.0794360492303,3095.0343417571544,-852,3094,-853.21716,3052.3948,-868.6492296953447,3054.7995171713974
-852.0793899125304,3095.0339656964147,-852,3094,-855.98444,3054.5667,-863.8784661421574,3053.1664036069506
-852.0793510631195,3095.0339423497335,-852,3094,-876.53314,3066.438,-862.906705098857,3053.5129041918635
-852.0793183621608,3095.0343105079,-852,3094,-855.98444,3054.5667,-859.0981528625977,3052.0635942269996
-852.0792908790863,3095.0350805179946,-852,3094,-853.21716,3052.3948,-855.4433689531103,3050.506238148371
-852.0792678386441,3095.036241360253,-852,3094,-853.21716,3052.3948,-852.2773127222232,3049.149763164536
-843.1834001528921,3097.7763259606054,-842,3099,-823.4245,3058.1758,-842.5118096266478,3047.2632516558288
-843.2232001740243,3097.750827440054,-842,3099,-822.7389,3043.1572,-836.9185862710501,3045.1311257210277
-843.2509062671251,3097.7251645565834,-842,3099,-823.4245,3058.1758,-832.1963894672745,3045.2804749482793
-843.2693111708561,3097.7010387610862,-842,3099,-823.4245,3058.1758,-828.1013055701849,3045.3890100589315
-843.2807748558037,3097.678825112936,-842,3099,-822.7389,3043.1572,-824.4447814252197,3043.5590173012433
-843.2872008870794,3097.658319255185,-842,3099,-822.7389,3043.1572,-821.2479491760475,3041.958934426569
-843.2900918377128,3097.639515488193,-842,3099,-825.37244,3043.412,-818.7750447266033,3040.5892459628153
-843.290606947567,3097.635659337506,-842,3099,-823.4245,3058.1758,-816.3696451472694,3041.205655325484
-843.2995521266068,3097.62762876556,-842,3099,-822.7389,3043.1572,-814.1793333739932,3039.9241739595423
-843.3077594442245,3097.621722268489,-842,3099,-823.4245,3058.1758,-812.3462333769729,3040.6257180481202
-843.315496849828,3097.617543072064,-842,3099,-825.37244,3043.412,-810.9824078622786,3039.4758587034603
-843.3229649683287,3097.6147316715787,-842,3099,-822.7389,3043.1572,-809.4829822439028,3038.4386346051783
-843.3302919133745,3097.612987979901,-842,3099,-824.1597,3054.48,-808.3519791809837,3038.8932616249263
-843.3375645686639,3097.6120302106697,-842,3099,-822.7389,3043.1572,-807.2082475942169,3037.9569828636572
-841.1452818630002,3101.423785996815,-842,3099,-824.1597,3054.48,-806.3942526760852,3038.4962655120253
-839.2446674843421,3104.464582770088,-837,3104,-818.8908,3036.2222,-805.0742647810107,3036.8116367888224
-839.2445224514878,3104.4647019806253,-837,3104,-818.8908,3036.2222,-803.9333639828812,3035.3273669687437
-839.2442684974178,3104.464888195562,-837,3104,-818.8908,3036.2222,-802.9522832835714,3034.0217075712517
-837.275283048852,3106.359500314493,-837,3104,-818.8908,3036.2222,-802.1138158351162,3032.8753596063866
-832.2185942212329,3113.1448778258477,-832,3114,-817.4772,3134.2327,-796.4322183585423,3043.438385434681
-830.4886904910801,3116.3155542651375,-832,3114,-817.4772,3134.2327,-796.7478974842403,3054.8675616169257
-819.8965027061662,3131.9870365235474,-817,3129,-803.05817,3160.6182,-787.9635984382375,3069.1363337929406
-808.2077469027186,3148.884216617392,-807,3149,-776.95905,3149.421,-776.3575056647329,3081.966473391709
-796.6435608240814,3165.960458665334,-797,3164,-799.27185,3103.6594,-772.037571119252,3084.399795792422
-785.1135993267992,3183.076407136034,-787,3184,-794.1378,3222.8232,-768.2407813379812,3113.6731568383952
-773.5632826230611,3200.178755602684,-772,3199,-762.6577,3222.1006,-758.5490563221811,3138.2960539230094
-764.89159039868,3213.000576590851,-762,3214,-780.31934,3197.9136,-757.1424463902375,3152.0390467578354
-762.0005532813527,3217.274406341434,-762,3214,-780.31934,3197.9136,-759.5774945583083,3161.2866267443287
-750.4377144258814,3234.3710158736067,-752,3234,-732.31775,3138.0352,-745.7010556112338,3157.6589531582886
-738.8774282984737,3251.4695548837885,-737,3249,-723.3801,3238.119,-732.5926653388713,3176.8041899189034
-727.3178621550568,3268.5685611168424,-727,3269,-725.65173,3259.1313,-722.8544285186555,3197.680783499374
-715.7579677242397,3285.6673056606287,-717,3284,-705.83716,3301.1475,-710.7833266685448,3224.6738614336437
-704.1978214605197,3302.765870752946,-702,3304,-669.4671,3255.4846,-692.8120237197579,3235.493789656005
-701.3077803140164,3307.0405094966195,-702,3304,-669.4671,3255.4846,-685.8330002211936,3240.562371546784
-692.6376825335905,3319.8644449581775,-692,3319,-685.1859,3258.4255,-679.0286042457212,3247.2602303576077
-683.9676239925664,3332.6884087267445,-682,3334,-673.00757,3295.5173,-671.164135993949,3260.3854308840296
-681.0776097973823,3336.9630670607626,-682,3334,-673.00757,3295.5173,-669.2396474358347,3268.022281057802
-669.5175584593171,3354.061704026653,-667,3354,-665.9484,3363.2195,-659.7683741245554,3292.281696811586
-657.9574992074517,3371.160335247448,-657,3369,-673.344,3340.6697,-654.1604174611308,3308.2971009072958
-646.397432715887,3388.2589613761975,-647,3389,-687.2696,3378.1887,-653.453864024781,3329.969850250196
-634.8373659379299,3405.3575873135537,-632,3404,-628.4092,3416.3428,-639.793677101841,3356.449178443363
-623.2773009133995,3422.4562144703214,-622,3419,-600.5862,3467.9702,-622.5672454844093,3389.9403829133385
-611.7172366240796,3439.5548421338,-612,3439,-628.145,3427.1675,-615.7707176931425,3406.770755334233
-600.1571721801148,3456.653469688757,-602,3454,-600.184,3468.297,-604.0305353852475,3429.7722552487176
-588.5971074540132,3473.752097048851,-587,3474,-571.4158,3528.4336,-588.102731200949,3462.3157560797854
-577.037042600548,3490.8507243212352,-577,3489,-581.15234,3522.2742,-578.2022997410888,3486.3075809466177
-565.4769777612859,3507.949351602667,-567,3509,-597.10376,3547.2593,-574.640034952607,3511.0034912865117
-553.9169130204634,3525.04797895016,-552,3524,-536.568,3549.2249,-557.4673392969755,3530.6150890637005
-542.3568483866295,3542.1466063694957,-542,3539,-516.0889,3521.2373,-539.2254580767344,3538.8470124897526
-530.7967837824565,3559.245233808527,-532,3559,-502.81467,3545.362,-521.9067585325113,3550.7373139571214
-519.2367191036901,3576.3438611968827,-517,3574,-506.6616,3561.8757,-509.5159237963903,3563.6890374204127
-507.6766543149901,3593.442488510729,-507,3594,-501.41214,3531.8784,-498.8326131196529,3566.135473982997
-496.11658948612967,3610.541115797243,-497,3609,-467.20172,3550.6345,-482.43887539722596,3572.1370511830514
