RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-893.1977656175368,3504.1438364551627,-892,3504,-868.4984,3475.9685,-900.2936822078767,3465.6530093293513
-878.2015126598099,3489.9624985811133,-877,3489,-887.76196,3452.423,-886.2357161893561,3450.678068428665
-863.2052596551781,3475.781160756665,-862,3474,-863.1003,3445.3743,-869.585947662196,3437.676843251972
-848.2090065401303,3461.599823048979,-847,3459,-811.5311,3466.99,-844.2653141602465,3433.287344464039
-833.2127533575583,3447.418485412702,-832,3444,-873.011,3445.404,-839.8637516300136,3425.0955799202425
-818.2165002154017,3433.2371477336824,-817,3434,-835.6554,3466.1287,-827.7867565150372,3424.258902119639
-803.2202471825908,3419.055809939031,-802,3419,-815.7218,3408.1008,-813.8806975511271,3409.9145504044654
-788.2239942225885,3404.8744720673917,-787,3404,-787.467,3402.036,-796.4792130159256,3397.5776886379294
-773.2277412286138,3390.6931342316775,-772,3389,-775.2496,3398.531,-780.2354293352498,3387.4611599448544
-758.2314881265872,3376.5117965102227,-757,3374,-760.0673,3418.7378,-764.1893198588523,3384.9111581166344
-743.2352349465609,3362.330458871249,-742,3359,-708.7946,3322.8157,-739.4660776370956,3359.9208049294675
-728.23898179372,3348.149121203531,-727,3349,-686.7202,3313.063,-715.0080420813567,3338.1966808387224
-713.2427287470031,3333.96778342359,-712,3334,-727.5503,3341.4573,-706.1724601587845,3328.4224472765045
-698.2464757829842,3319.786445556194,-697,3319,-672.9761,3243.2595,-686.4147731783173,3297.18010562966
-683.250222798461,3305.605107710483,-682,3304,-644.38446,3250.3857,-664.3289341665275,3274.648797497728
-668.2539697099513,3291.4237699747396,-667,3289,-662.7973,3291.181,-651.8969558388562,3267.299263415027
-653.2577165341688,3277.2424323312794,-652,3274,-659.86005,3146.3745,-641.922067728468,3226.6431997448144
-638.2614633719278,3263.061094673501,-637,3264,-663.0563,3240.3306,-635.3902092181252,3217.8901552770685
-623.2652103109262,3248.879756908662,-622,3249,-639.6797,3238.5493,-625.0863004246431,3211.120643912869
-608.2689573412181,3234.6984190472863,-607,3234,-613.02386,3343.8186,-610.9683332178276,3232.0715249152904
-593.2727043647947,3220.5170811930143,-592,3219,-582.20953,3238.2522,-592.7963591512917,3223.501021141512
-578.2764512900649,3206.3357434426953,-577,3204,-564.2807,3189.2104,-574.5519300160526,3205.226373091251
-563.2801981201693,3192.154405793006,-562,3189,-562.6687,3178.2302,-560.2428648945072,3188.5342889783296
-548.2839449499465,3177.9730681436627,-547,3179,-462.36597,3186.718,-524.9574030180141,3177.8648606286215
-533.2876918745034,3163.791730394099,-532,3164,-521.5407,3151.5356,-511.96600706278116,3161.317993324446
-518.2914388975153,3149.61039254042,-517,3149,-530.81586,3185.1685,-504.53246040592904,3156.905831592344
-503.2951859276985,3135.42905467916,-502,3134,-477.20197,3150.1423,-486.1469990516747,3145.368332699261
-488.2989328668021,3121.2477169142117,-487,3119,-488.15912,3125.7283,-474.8165430578747,3130.7454143654736
-473.30267970433613,3107.066379256666,-472,3104,-480.92676,3125.6077,-464.65300249465236,3119.6018197276894
-458.3064265276801,3092.8850416141295,-457,3094,-443.03564,3119.4941,-447.92056650797997,3109.7613853765924
-443.31017343785254,3078.7037038797753,-442,3079,-419.87238,3085.3958,-429.55688316460225,3094.1181321543063
-428.31392045210487,3064.5223660353645,-427,3064,-422.63052,3039.5007,-416.23063607793557,3070.9788307994268
-413.31766748730377,3050.3410281688016,-412,3049,-429.71582,3046.359,-407.9684363941808,3054.773028913691
-398.3214144400688,3036.159690389406,-397,3034,-385.4209,2970.8535,-391.178013899993,3023.9821154440338
-383.3251612864463,3021.9783527225077,-382,3019,-363.0626,3032.776,-372.9563463599976,3015.1694159622743
-368.32890810500095,3007.797015085037,-367,3009,-355.57358,2942.9583,-357.2322971442502,2986.795764856552
-353.33265500106666,2993.6156773656,-352,2994,-368.86377,2926.3362,-348.5723089835732,2960.74612459902
-338.33640200519903,2979.4343395318847,-337,2979,-345.62195,3020.8135,-336.6042579035414,2963.6982734747035
-323.34014904373043,2965.2530016617907,-322,2964,-250.5144,2907.5193,-304.4478184869301,2938.9766467738054
