RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1080.2918463894155,3484.441483415825,-1082,3484,-828.0736,3395.7783,-965.452864515185,3485.9693935222576
-1081.5502841258337,3469.0131180444105,-1082,3469,-713.4195,2414.6638,-904.1886072976902,3246.4675761618155
-1082.8084380424862,3453.58452351469,-1082,3454,-710.2709,2721.6453,-853.5509926016223,3116.7375594215887
-1084.066395642149,3438.1558430771556,-1082,3439,-1047.7357,3295.2083,-885.4912087767597,3135.334853575236
-1085.3243067615592,3422.727165596665,-1087,3424,-1158.7924,3381.3213,-936.0435563642438,3170.0152676859357
-1086.5822485118529,3407.2985131453884,-1087,3404,-968.9908,3271.8542,-936.7642613599938,3175.516210833493
-1087.8402253904792,3391.8698764893393,-1087,3389,-1053.6565,3445.1553,-955.8499390779746,3218.0116896929435
-1089.098215320292,3376.4412433179887,-1087,3374,-927.32556,3399.2354,-944.5360269823425,3243.4956016294022
-1090.356201883735,3361.012607905968,-1092,3359,-1053.1119,3442.6748,-962.4897389635407,3274.1847782010946
-1091.6141813726135,3345.583969882807,-1092,3344,-1154.7488,3184.8481,-999.1490102638996,3244.5263657335618
-1092.8721569035802,3330.155330667267,-1092,3329,-777.5978,3037.0823,-948.6456607908838,3189.099014782916
-1094.1301319850338,3314.726691363041,-1092,3314,-1111.4636,3419.5842,-978.7623864970851,3225.8911722533635
-1095.388108047609,3299.2980523312235,-1097,3299,-957.9206,3397.5437,-970.8400146886205,3251.7818923809086
-1096.6460849150183,3283.8694135055134,-1097,3284,-1027.4702,3052.2559,-979.3092663248359,3199.8481148093915
-1097.4847363012623,3273.583654327268,-1097,3274,-1044.9287,3453.645,-990.3124972717435,3243.449400694424
-1097.484864750776,3273.583474688705,-1097,3274,-1023.7227,3560.18,-995.3577111409195,3297.137344772001
-1097.4858161590325,3273.58340324895,-1097,3274,-1015.94806,3560.962,-997.8518377827958,3338.0291450956015
-1097.4866662408283,3273.5833435543514,-1097,3274,-972.6211,3107.29,-993.1037115117055,3300.4606197624785
-1097.4873103662355,3273.583293525409,-1097,3274,-1093.6738,3433.4749,-1006.8605318826609,3317.3751536896166
-1097.487675730364,3273.583251547202,-1097,3274,-1093.6738,3433.4749,-1018.2578563888893,3331.3417182904445
-1097.4877213517093,3273.583216325042,-1097,3274,-1093.6738,3433.4749,-1027.8578256897674,3343.072908041563
-1097.487433515124,3273.5831868010728,-1097,3274,-1044.9287,3453.645,-1029.623461520444,3355.7185175373565
-1097.4868192629417,3273.5831620966433,-1097,3274,-1044.9287,3453.645,-1031.1412933419367,3366.6045338565923
-1097.4858999035775,3273.583141472477,-1097,3274,-1015.94806,3560.962,-1028.7783980972617,3389.6788150099474
-1097.4847054084198,3273.5831243008815,-1097,3274,-1044.9287,3453.645,-1030.3444377157903,3396.3952368337073
-1097.483269993232,3273.583110045943,-1097,3274,-1015.94806,3560.962,-1028.1265451659012,3415.603416620041
-1097.4816288599905,3273.583098248968,-1097,3274,-1093.6738,3433.4749,-1035.734092553312,3416.8550941531366
-1097.479815965638,3273.5830885173264,-1097,3274,-972.6211,3107.29,-1027.6678360490596,3378.1082580553057
-1094.8244721705548,3270.4862289811304,-1092,3269,-1200.4932,3515.2654,-1048.2292642507216,3393.394242418757
-1094.8655921259876,3270.5035061600092,-1092,3269,-1200.4932,3515.2654,-1066.4793517556616,3406.972064042732
-1092.6613434101744,3267.998302142679,-1092,3269,-1226.9973,3390.2773,-1085.8982496475026,3403.964578058903
-1092.7225274046107,3268.02364830712,-1092,3269,-1194.4891,2995.8352,-1099.2599014303355,3353.810658376399
-1092.773649562309,3268.0334206314988,-1092,3269,-1226.9973,3390.2773,-1115.0604318750852,3356.559927102142
-1092.8158346379034,3268.0330065875855,-1092,3269,-1200.4932,3515.2654,-1125.95430555468,3374.025627029107
-1092.8578536077246,3268.02632892797,-1092,3269,-1200.4932,3515.2654,-1135.6585324993564,3389.6177698336337
-1092.8857204670974,3268.016230542743,-1092,3269,-1200.4932,3515.2654,-1144.303974578154,3403.5428287408217
-1092.9054039203497,3268.007014629053,-1092,3269,-1175.7948,3405.2327,-1149.0513854162862,3402.8197262123913
-1092.9185472840434,3267.999674993037,-1092,3269,-1093.5736,3424.8154,-1143.444882314011,3404.5282794068
-1092.9266901705914,3267.9944093845033,-1092,3269,-1226.9973,3390.2773,-1154.3703047987938,3401.9388330529114
-1092.9311207623166,3267.99124204156,-1092,3269,-1194.4891,2995.8352,-1160.2282353292362,3352.5196402374577
-1092.932889120261,3267.9900760543137,-1092,3269,-1175.7948,3405.2327,-1163.2114536917554,3357.2965810355768
-1092.932829776705,3267.9907375683124,-1092,3269,-1093.5736,3424.8154,-1156.0426439860607,3363.922033767496
-1092.9315890295086,3267.9930110564706,-1092,3269,-1226.9973,3390.2773,-1165.5516606507306,3365.736441967121
-1092.9296536670167,3267.9966660253867,-1092,3269,-1093.5736,3424.8154,-1158.1045308066073,3371.498274196949
-1083.2027822525486,3266.7602113491025,-1082,3264,-1106.9865,3220.8032,-1153.391477528245,3349.2364863202647
-1082.6191701112205,3266.0723234460274,-1082,3264,-1131.205,3439.229,-1151.4552808257297,3359.448658631195
-1082.6190661889325,3266.072188540949,-1082,3264,-1106.9865,3220.8032,-1146.6955295582088,3340.5237072881273
-1082.6189488415978,3266.072017046462,-1082,3264,-1131.205,3439.229,-1145.578010165334,3351.413994211369
-1081.9550790807843,3265.2960425921647,-1082,3264,-1106.9865,3220.8032,-1141.5856354776508,3333.834798270526
-1081.2488596127614,3264.6378859353254,-1082,3264,-1106.9865,3220.8032,-1138.0647628404283,3318.354963960298
-1076.6498502794998,3264.107276736275,-1077,3264,-1177.8442,3313.9177,-1143.6224577711932,3316.0871182334818
-1061.2834299140934,3262.758040415878,-1062,3264,-1050.0465,3344.58,-1132.0387782135056,3315.239054902923
-1045.8864782844573,3261.3573153627344,-1047,3259,-1026.8119,3249.671,-1116.1844274220496,3299.596764569239
-1030.4757663587964,3259.8920675631102,-1032,3259,-1083.9963,3231.0122,-1111.369414341987,3282.2237036092943
-1015.0637320768366,3258.3950429863935,-1017,3259,-1028.4116,3352.0193,-1096.3548257006646,3290.172981619351
-999.6539273952402,3256.8952006379136,-997,3254,-696.1014,3232.2637,-1017.6348503514545,3273.9475729482174
-984.2457454756131,3255.402482433928,-982,3254,-952.68494,3106.466,-1002.1592448412997,3235.0060112579854
-968.838028819313,3253.9148219040026,-967,3254,-1058.0513,3397.6462,-1010.8760227132267,3262.2348403562346
-953.4302187651965,3252.4281125220564,-952,3249,-873.9989,3607.649,-980.1521856147713,3328.821920573084
-938.022250263354,3250.9402621082118,-937,3249,-1072.5823,3223.4414,-996.202781559234,3304.1576147782016
-922.6142103368786,3249.4512278374705,-922,3249,-1014.8244,3054.267,-997.5111312017566,3248.4623305773634
-907.2061617441663,3247.961709673708,-907,3249,-1064.7504,3304.6963,-1009.1855291518552,3255.307517782409
-891.7981209595229,3246.472228138546,-892,3244,-1000.8729,3130.311,-1005.4541384970304,3224.4653999819925
-876.3900851308157,3244.9829217879255,-877,3244,-947.1728,3091.6614,-991.1641937832482,3191.174492449303
-860.9820507084434,3243.4937182129825,-862,3244,-926.2714,3155.8481,-975.110750446893,3177.5752283699326
-845.5740169971485,3242.0045234560325,-847,3239,-847.73145,3433.2354,-945.485058058317,3225.0968067436365
-830.1659841579343,3240.5152980138264,-832,3239,-862.1929,3295.046,-924.3358948678946,3235.220268260335
-814.7579519227563,3239.026046891193,-812,3239,-807.0141,3166.3145,-895.502566670343,3216.583498676271
-799.349919768434,3237.53678743932,-797,3239,-803.31934,3177.623,-871.2345942306035,3203.840489732713
-783.9418873857737,3236.0475304213173,-782,3234,-719.34436,3107.655,-833.8277892552943,3178.8255242310593
-768.5338547815975,3234.5582777075233,-767,3234,-569.5334,3118.1074,-771.7982516166353,3160.6953267694016
-753.1258221015015,3233.0690270915447,-752,3234,-708.0529,3107.8794,-750.3466978442702,3143.878696706821
-737.7177894551221,3231.5797764592035,-737,3229,-480.01114,2933.3503,-685.0312061401527,3093.5454387512423
-722.3097568665087,3230.090525097222,-722,3229,-665.7738,3590.7407,-670.9099745896825,3190.958016005552
-706.9017243106885,3228.6012732183262,-707,3229,-628.35583,3171.4924,-651.8396285766408,3182.846429933864
-516.6934408813506,3726.4106280835636,-517,3724,-556.3149,3758.324,-621.4192320826292,3299.9456208823126
-516.7109736166766,3726.313531367548,-517,3724,-556.3149,3758.324,-605.5700518501059,3385.2008593218234
-518.8997559422362,3724.0613622946657,-517,3724,-556.3149,3758.324,-593.3056647889076,3449.193947238637
-521.1920729200867,3721.7477311716675,-522,3719,-484.19583,3722.898,-572.0904571332409,3493.737501796654
-523.2566156214173,3719.0402264219624,-522,3719,-484.19583,3722.898,-554.7684528911357,3529.7271456493336
-528.0112641450364,3711.956254310435,-527,3709,-365.65915,3730.7092,-516.8475966478068,3565.43421660543
-537.1114693604729,3701.830592946038,-537,3699,-534.5327,3753.502,-506.0163361387936,3605.540266126898
-547.6768344247923,3690.6249761312292,-547,3689,-507.96463,3722.3376,-492.92098720028565,3635.7996929142355
-558.2003284519656,3679.328888438321,-557,3679,-603.48083,3464.8884,-500.9414473892344,3612.4098855209977
-565.1909416746257,3671.758196555842,-567,3669,-474.11618,3700.6443,-487.62424765367115,3634.3580193222137
-568.6814962555961,3667.965446214949,-567,3669,-474.11618,3700.6443,-481.053720735367,3648.568972136982
-579.1412894181573,3656.5674587752783,-577,3654,-713.21234,3754.7627,-510.5670708892101,3677.1021051752996
-589.6108114559319,3645.1723562661887,-587,3644,-740.85864,3749.2053,-543.4608272244384,3700.5548725164617
-600.094183174413,3633.7857357171983,-602,3634,-685.84467,3707.4463,-562.0667659114414,3711.8874496273247
-610.5853266678037,3622.4027366737337,-612,3619,-639.3871,3377.2527,-569.1932618868598,3654.209412707991
-614.0829549412106,3618.6084648750416,-612,3619,-639.3871,3377.2527,-579.1408826446533,3606.8836973633797
-621.07820202782,3611.0196103155126,-622,3609,-648.21075,3267.711,-586.2550636095878,3550.811294764079
-631.5702047223892,3599.6356158481094,-632,3599,-580.7128,3685.7727,-578.0211197850126,3580.332898871628
-642.0608198401374,3588.251633868552,-642,3589,-722.2233,3673.614,-599.068473962066,3603.453971767767
-652.5503365136864,3576.868543096623,-652,3574,-672.57196,3669.681,-607.6858568240199,3622.1426631156987
-663.0393183058073,3565.486395524145,-662,3564,-362.06528,2186.7505,-552.059702139621,3335.3655925779744
-673.5284178067166,3554.1045122731744,-672,3554,-593.86676,3707.474,-553.594646359398,3408.5579584403195
-680.5215095284656,3546.5163093945976,-682,3544,-645.3838,3703.6792,-566.9774791803096,3465.5307034027182
-684.0182076645292,3542.722051308066,-682,3544,-645.3838,3703.6792,-578.6380778311471,3507.674688162049
-694.5089432620791,3531.338561828343,-692,3529,-627.7271,3244.7126,-581.9537317183202,3460.7036020115006
-705.0004067871297,3519.954227848715,-707,3519,-775.2379,3566.6963,-614.0541487140755,3481.8001559716286
-715.4919904111191,3508.5697281312555,-717,3509,-580.2943,2636.8157,-603.13343937194,3314.259540949504
-725.9830140236242,3497.185830566885,-727,3494,-688.7213,3720.1462,-616.1916954467483,3392.572931739983
-729.4798184102899,3493.391420575667,-727,3494,-688.7213,3720.1462,-628.0531000344268,3451.4210399675335
-736.4731039156076,3485.802954862898,-737,3484,-854.0094,3659.0308,-666.0248673912675,3488.634256993423
-746.9624082099225,3474.4209402805823,-747,3474,-809.6709,3638.2239,-690.9974983378088,3518.3225875325916
-757.451518075174,3463.039140638205,-757,3464,-801.33575,3311.3708,-711.3896597194473,3480.2619143927336
-757.4517273254793,3463.0390735241117,-757,3464,-702.0509,3601.257,-709.584139271094,3501.911960412474
-757.4528092091697,3463.0391002749793,-757,3464,-801.33575,3311.3708,-724.262590113165,3471.659125973559
-757.4553538492916,3463.0391162554442,-757,3464,-801.33575,3311.3708,-735.9479345483404,3447.5894512533714
-765.7538457742874,3449.890975750495,-767,3449,-555.6882,3575.0496,-705.7916208372545,3469.1305581443617
-763.7965399066428,3450.7770391006047,-762,3449,-614.15027,3625.0554,-691.1590880401782,3493.870178809143
-763.6671619537777,3450.929621252869,-762,3449,-804.05286,3730.0254,-707.5011336828735,3529.407988630433
-763.5810447779792,3451.085924027301,-762,3449,-804.05286,3730.0254,-720.9696276718302,3558.7510009822067
-763.5059679336399,3451.245323224522,-762,3449,-614.15027,3625.0554,-706.3306668415453,3569.070241798796
-763.4421816412488,3451.4074536700095,-762,3449,-804.05286,3730.0254,-719.0798704725423,3591.8040535194614
-763.3947007907857,3451.571890996679,-762,3449,-804.05286,3730.0254,-730.0357832784251,3611.3619732262187
-763.3599219934947,3451.738071412717,-762,3449,-614.15027,3625.0554,-715.3370064725896,3614.9492133426993
-763.3378730147781,3451.905391303151,-762,3449,-804.05286,3730.0254,-726.3654131533135,3631.2647001866853
-763.3283872060227,3452.0713523900336,-762,3449,-721.084,3528.7866,-725.7313542534952,3620.579110805916
-760.4061612453897,3441.643850787774,-762,3439,-808.8084,3625.7524,-737.0271277486793,3624.993336471367
-760.029766518317,3442.366038973828,-762,3439,-808.8084,3625.7524,-746.654163546642,3626.95898701948
-759.9743339094284,3443.1577807514172,-757,3444,-767.88306,3481.0427,-750.1848353598625,3609.946305941158
-759.9258891129095,3443.2673209863433,-757,3444,-732.76294,3490.6091,-748.0974463244687,3595.2159487383315
-759.8691733708479,3443.280110949891,-757,3444,-732.76294,3490.6091,-746.3269209017175,3582.712398725168
-759.7973829342644,3443.2896175469828,-757,3444,-767.88306,3481.0427,-749.3727819371644,3570.7376165379555
-759.7393270826204,3443.2965204988877,-757,3444,-729.109,3041.193,-747.0646807622143,3504.226366730747
-759.6923623076104,3443.3013714532644,-757,3444,-729.109,3041.193,-745.0525414999875,3446.2268301020526
-759.6543311481441,3443.3046344812174,-757,3444,-767.88306,3481.0427,-748.1116799027922,3450.1038429633845
-759.623514260003,3443.30669140806,-757,3444,-732.76294,3490.6091,-746.4738543570958,3454.696113998725
-755.3759419391208,3436.1837302763224,-757,3434,-784.35126,3719.5479,-752.0419195418741,3489.7830647497804
-755.3758188973134,3436.183599989681,-757,3434,-784.35126,3719.5479,-756.5824567971619,3520.114442034679
-755.375706895405,3436.183400427035,-757,3434,-784.35126,3719.5479,-760.5037437452648,3546.292118071201
-753.7597814996182,3434.680194346193,-752,3434,-790.2359,3653.3894,-764.6601262035715,3560.6581910587706
-751.9840851893714,3433.0075379623368,-752,3434,-790.2359,3653.3894,-768.2937856919339,3573.217126719043
-746.0234541206298,3424.7957854853526,-747,3424,-774.1353,3538.4468,-770.537295069198,3571.2131126678682
-739.8849916967971,3412.3661797563163,-737,3409,-818.8889,3683.173,-780.0031931721244,3592.8845054643025
-737.8981312053419,3408.1254374697664,-737,3409,-818.8889,3683.173,-786.6251254318522,3608.1734571217016
-733.7302100678285,3400.341249190492,-732,3399,-707.848,3314.4492,-775.2494918826216,3563.8438505539452
-725.9907728473407,3386.957382777969,-727,3384,-930.5413,3709.0444,-803.9079686302449,3591.703376108563
-718.1965882443983,3373.616380750863,-717,3374,-839.01904,3616.166,-812.738385179088,3599.438125366689
-710.4502946989859,3360.227979329976,-712,3359,-738.1355,3645.9841,-800.660383711748,3611.761404618775
-702.7305592464808,3346.8142763113224,-702,3344,-699.0133,3625.5005,-782.2575595767524,3618.018435406121
-695.0105087060814,3333.3999740907766,-697,3334,-664.9392,3295.6387,-759.6097124486032,3555.8689197834997
-687.2838837750093,3319.9881795219567,-687,3319,-646.78143,3156.8772,-736.8253384722209,3474.9976566505493
-679.5522706746647,3306.5779650984355,-677,3304,-771.3381,3511.378,-743.7441880712963,3481.3620878496176
-671.8196109355138,3293.1675604691773,-672,3294,-603.54333,3120.5188,-714.4297106764714,3405.0344664567824
-664.0878157657646,3279.7562991395234,-662,3279,-820.8815,3285.2014,-735.7949682558782,3376.6226168276844
-656.3567500460402,3266.344668688873,-657,3264,-796.85565,3567.3818,-748.3776137338732,3412.6256370432266
-648.6255482351959,3252.9335119362804,-647,3254,-859.0271,3304.4915,-771.8025704354734,3387.118968709984
-640.893642263162,3239.523278430308,-642,3239,-563.53015,3196.8496,-728.8656134121034,3343.6323523231254
-633.1611248653086,3226.113754844016,-632,3224,-635.42194,3365.5933,-708.7140922216996,3343.5880426564095
-628.0060394862996,3217.1741405146377,-627,3214,-662.6365,3197.1143,-698.8371551669044,3311.4961280846646
-625.4285463416511,3212.7042685764377,-627,3214,-662.6365,3197.1143,-691.9254666366912,3289.294079797728
-617.6964835761553,3199.294131983406,-617,3199,-654.0328,3442.5164,-683.1970069860815,3311.940134904759
-609.9651804875145,3185.883047813883,-607,3184,-686.8481,3573.7197,-682.102477364245,3357.8838412494683
-602.2344265150846,3172.4712672923592,-602,3169,-673.0424,2992.41,-678.5298665256048,3281.2873505944067
-594.5036977359802,3159.0594359219226,-592,3159,-695.0797,3186.962,-680.1043197942213,3256.3723903440537
-594.5036012242825,3159.0594053050945,-592,3159,-662.6861,3180.0527,-676.369852066775,3240.375290528392
-594.5044669860323,3159.059485072587,-592,3159,-714.096,3317.5483,-682.0129764760094,3250.8474266357225
-594.5066596286456,3159.0595701406714,-592,3159,-714.096,3317.5483,-686.4227485563298,3258.9503873286117
-594.5100738189603,3159.0596594238095,-592,3159,-714.096,3317.5483,-689.9724039456462,3265.4128791899907
-594.51455061241,3159.0597516183057,-592,3159,-765.9215,3216.943,-700.1619206760457,3256.5844555607528
-594.5199174523408,3159.0598451536,-592,3159,-662.6861,3180.0527,-694.7472188637806,3244.09894612226
-594.5260102893578,3159.0599382221644,-592,3159,-765.9215,3216.943,-703.7310351343298,3238.2751950251327
-594.5326847026188,3159.0600288370338,-592,3159,-695.0797,3186.962,-702.3265975467773,3229.366452280628
-594.5368812260326,3159.060114897433,-592,3159,-765.9215,3216.943,-710.0889462472973,3225.421509776021
-594.5296550810064,3159.0601942631147,-592,3159,-662.6861,3180.0527,-703.9529847025661,3217.3570334520336
-594.5220345884295,3159.060264929254,-592,3159,-714.096,3317.5483,-704.9314504182928,3227.30088061473
-595.2739479070509,3153.9477334578196,-597,3154,-752.8791,3300.573,-710.5540886496639,3233.9871796254793
-595.2653967187978,3153.968106948931,-597,3154,-768.64886,3299.0232,-717.4459677118231,3239.720150677615
-595.2547724698694,3153.9840983972745,-597,3154,-718.0481,3101.13,-717.4148818016328,3220.816511757583
-595.2429317986217,3153.996312582702,-597,3154,-789.94836,3400.9756,-726.0716038335966,3240.274744494706
-595.2304376869545,3154.0054160008626,-597,3154,-789.94836,3400.9756,-733.7651651649619,3257.589179709469
-595.2176724545824,3154.012011730159,-597,3154,-789.94836,3400.9756,-740.6097563858581,3273.0155720686957
-595.2048747695228,3154.016628144751,-597,3154,-718.0481,3101.13,-738.0870831437057,3250.840113521609
-595.1921719371697,3154.019715734094,-597,3154,-752.8791,3300.573,-740.0045859284224,3254.962878806478
-595.1796068421816,3154.0216494115252,-597,3154,-789.94836,3400.9756,-746.142757322477,3270.6616345400053
-595.1671594821577,3154.0227342854882,-597,3154,-738.41455,2970.3284,-745.4626121873936,3233.2665672441203
-595.1547576472342,3154.0232121465547,-597,3154,-738.41455,2970.3284,-744.8524665973439,3199.9173385494473
-595.1633157407189,3154.0232765194683,-597,3154,-718.0481,3101.13,-741.8758696613435,3185.775717629932
-595.1730190186702,3154.023070811707,-597,3154,-768.64886,3299.0232,-745.2475469569778,3196.773372288993
-595.171896323342,3154.0123888196995,-597,3154,-789.94836,3400.9756,-750.7941156450161,3218.7780868975847
-600.4818607838387,3149.7438849274145,-602,3149,-677.47736,2944.2634,-741.6929046708747,3178.6046989476495
-600.4819975564997,3149.7436756828192,-602,3149,-677.47736,2944.2634,-733.5643399809633,3145.910316095004
-602.6594716033567,3147.5610796036844,-602,3149,-677.47736,2944.2634,-726.5016060515876,3117.488577368281
-604.9770358852309,3145.2924484612763,-602,3144,-684.9568,3337.2056,-721.2668127659953,3141.901072162707
-612.6010643411678,3139.4559933316364,-612,3139,-683.5701,3042.3696,-715.3715664845877,3118.919068423371
-622.5644310537666,3130.2996827249317,-622,3129,-363.64545,2254.6406,-655.9293259047683,2965.560459068305
-632.5567186742726,3121.5073451056996,-632,3119,-635.8429,3060.6575,-649.826032901875,2969.618411617569
-644.5892771188877,3111.8434234062115,-642,3109,-694.14,3315.4954,-655.7469774224127,3023.2907988864213
-656.6444964733987,3102.159668492458,-657,3099,-698.7319,3032.3062,-662.0210003618714,3015.095976456708
-668.671159494318,3092.42747945497,-667,3089,-703.3949,3111.8308,-668.4711566211632,3024.866371195074
-680.6811518671668,3082.669196709664,-682,3084,-689.886,3554.0117,-671.2437254653127,3124.3936499786996
-692.6886737074774,3072.9032920518694,-692,3074,-698.55316,3349.9695,-675.4377783557217,3165.64214633875
-700.6956587299168,3066.3928779017683,-702,3064,-642.5334,2362.0732,-668.1200065331478,3005.2620546058615
-704.6998317670402,3063.138006952992,-702,3064,-642.5334,2362.0732,-663.0971576701038,2888.70591720141
-716.7140161225637,3053.374448196264,-717,3054,-840.64264,3019.8489,-694.6587072694389,2900.437686361331
