RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1072.3275719168735,3626.8718290413894,-1072,3624,-1071.8326,3780.8604,-1118.538644038111,3709.7792798473247
-1070.5879961404064,3625.2408154447035,-1072,3624,-1071.8326,3780.8604,-1110.658638623405,3718.9816161308327
-1068.9746535453728,3623.7483548866353,-1067,3624,-1052.558,3781.465,-1101.1687042337112,3727.114620881098
-1068.685816319054,3618.9899179923204,-1067,3619,-997.707,3735.1833,-1085.4906880724554,3728.0248159541143
-1068.7340684563674,3618.9593025057716,-1067,3619,-1042.8956,3767.387,-1077.7620895391813,3733.122179532699
-1068.7760461083687,3618.940421284193,-1067,3619,-1017.6569,3616.0698,-1067.6453173154316,3717.583252412281
-1068.811101900658,3618.9301924470305,-1067,3619,-1017.6569,3616.0698,-1058.7545988717911,3703.8758277505085
-1068.8392254845194,3618.926173217432,-1067,3619,-997.707,3735.1833,-1048.3298766904902,3707.346949415148
-1068.8608170041116,3618.926413067136,-1067,3619,-1042.8956,3767.387,-1045.0289733037469,3714.6161144250027
-1068.8765059116315,3618.929395073484,-1067,3619,-997.707,3735.1833,-1036.3000176196902,3716.890731293725
-1068.8870253647656,3618.933971855976,-1067,3619,-1017.6569,3616.0698,-1031.1831350960058,3703.5553918921682
-1068.8947542554224,3618.939316533483,-1067,3619,-1070.4186,3711.6626,-1033.4698079009631,3704.0158392455364
-1069.3362211627873,3614.1852673367057,-1067,3614,-1203.642,3683.4143,-1052.5961659875402,3700.819074903382
-1069.6890158997624,3612.8060613973225,-1067,3614,-1183.5352,3672.9443,-1067.052928645965,3696.655869635024
-1069.6891333183535,3612.805945732964,-1067,3614,-1183.5352,3672.9443,-1079.9288356743632,3692.969672423929
-1069.6892228813226,3612.8058395134276,-1067,3614,-1183.5352,3672.9443,-1091.4001462013575,3689.7068309832916
-1069.689313455294,3612.8057221817444,-1067,3614,-1203.642,3683.4143,-1104.1658652804888,3688.144269504304
-1069.9503001678547,3612.5915670912436,-1067,3614,-1183.5352,3672.9443,-1113.0009015605137,3685.4474859117754
-1070.6699792627558,3602.6785929616103,-1072,3604,-1189.9429,3654.7583,-1121.7815990352733,3679.562479912962
-1071.494148317739,3592.4271253393745,-1072,3589,-1145.6217,3195.6733,-1123.7808965559943,3605.1106200660493
-1072.3291135643801,3582.1595612315336,-1072,3579,-1168.5847,3665.5295,-1129.4257316343042,3610.663965339837
-1073.5876999564616,3566.736685405465,-1072,3564,-1034.0383,3761.081,-1110.6833786199893,3632.008805685761
-1074.426321702404,3556.4484071038587,-1072,3554,-1106.5325,3629.3074,-1108.265996106187,3628.7546558696713
-1075.682470562592,3541.014963715274,-1077,3539,-1188.0634,3764.6394,-1121.0827247213938,3650.7364402179496
-1076.519374145648,3530.7272747328466,-1077,3529,-1214.4641,3765.5703,-1137.3931765476382,3670.3178090676215
-1077.356696406083,3520.4407484578564,-1077,3519,-976.1047,3519.9548,-1106.8518683720285,3641.1503119949657
-1078.6139986613332,3505.0122653829117,-1077,3504,-1121.7698,3654.916,-1107.4887448293741,3640.6940602836335
-1079.4528324099244,3494.7268988886844,-1077,3494,-1061.9822,3760.2788,-1097.401837728505,3661.39019613342
-1080.7113519402499,3479.298728159211,-1082,3479,-1129.3134,3283.062,-1101.2920825029776,3584.0248131250714
-1081.5502841258337,3469.0131180444105,-1082,3469,-1187.8943,3514.8228,-1116.4390882058087,3567.425607629516
-1082.3890830673256,3458.7274045353747,-1082,3459,-1102.0005,3404.5042,-1112.6830484253107,3533.311158897033
-1083.6470880630397,3443.2987389834907,-1082,3444,-1165.7991,3505.4055,-1121.450206008676,3521.3206430116884
-1084.4856988105596,3433.0129480904707,-1082,3434,-1092.4882,3688.8923,-1115.1055582413592,3548.650836437921
-1085.7436159777576,3417.58427883227,-1087,3419,-1167.1315,3434.693,-1123.9536268350912,3520.6380685284457
-1086.5822485118529,3407.2985131453884,-1087,3404,-1179.8378,3370.7615,-1133.8956308342877,3487.865703888888
-1087.4208971510927,3397.0127544903567,-1087,3394,-1198.2367,3483.5015,-1145.3802448651988,3482.1889401512162
-1088.6788851883846,3381.584121153296,-1087,3379,-1131.6431,3561.1104,-1142.441551617289,3490.3526149731715
-1089.5175449603041,3371.298365188153,-1087,3369,-1078.8103,3649.6199,-1130.2164221971977,3515.914897334988
-1090.7755290765458,3355.8697287927953,-1092,3354,-1132.5892,3268.9512,-1129.9141132471816,3461.8792074239523
-1091.6141813726135,3345.583969882807,-1092,3344,-1202.2115,3414.52,-1143.109241764499,3448.1043030401247
-1092.4528319133376,3335.2982104537778,-1092,3334,-1227.2151,3253.5198,-1158.4431594662383,3407.1880812669356
-1093.7108068748964,3319.8695711057835,-1092,3319,-1186.3817,3417.5205,-1164.1106686442474,3400.557657365709
-1094.5494572179264,3309.5838116540226,-1092,3309,-1209.2035,3467.77,-1172.853547251682,3407.441301763081
-1095.8074336112709,3294.155172707691,-1097,3294,-1148.6716,3371.5068,-1168.8540527489938,3392.419308780055
-1096.6460849150183,3283.8694135055134,-1097,3284,-1016.5528,2837.053,-1140.520266852212,3282.232114551541
-1097.4847363012623,3273.583654327268,-1097,3274,-1195.4105,3315.1436,-1150.3269360557763,3280.400815437216
-1097.484864750776,3273.583474688705,-1097,3274,-1195.4105,3315.1436,-1157.8652610265074,3282.303095822812
-1097.4858161590325,3273.58340324895,-1097,3274,-1228.4348,3298.8223,-1168.9535939491263,3280.9818419081444
-1097.4866662408283,3273.5833435543514,-1097,3274,-1211.6846,3485.669,-1175.4607585417705,3307.3104103381793
-1097.4873103662355,3273.583293525409,-1097,3274,-1228.4348,3298.8223,-1183.2182289518707,3302.549215897813
-1097.487675730364,3273.583251547202,-1097,3274,-1211.8541,3493.6357,-1187.488553244912,3325.0278629890913
-1097.4877213517093,3273.583216325042,-1097,3274,-1211.8541,3493.6357,-1191.1333466333322,3344.1161293830146
-1097.487433515124,3273.5831868010728,-1097,3274,-1201.8014,3384.5662,-1192.9699334704003,3346.351717633715
-1097.4868192629417,3273.5831620966433,-1097,3274,-1201.8014,3384.5662,-1194.5655848133079,3348.2731101602535
-1097.4858999035775,3273.583141472477,-1097,3274,-1211.6846,3485.669,-1197.2019312395848,3362.6599978532877
-1097.4847054084198,3273.5831243008815,-1097,3274,-1228.4348,3298.8223,-1201.5967466006962,3352.041559849107
-1097.483269993232,3273.583110045943,-1097,3274,-1201.8014,3384.5662,-1202.1799071512835,3353.2766208685484
-1097.4816288599905,3273.583098248968,-1097,3274,-1211.8541,3493.6357,-1203.92232130025,3367.740468338366
-1097.479815965638,3273.5830885173264,-1097,3274,-1195.4105,3315.1436,-1203.4578072414483,3358.829425375955
-1094.8244721705548,3270.4862289811304,-1092,3269,-919.3918,3188.004,-1169.5722269026596,3335.5331116799866
-1094.8655921259876,3270.5035061600092,-1092,3269,-1124.9731,3176.8174,-1164.3085454354048,3313.5143947968786
-1092.6613434101744,3267.998302142679,-1092,3269,-816.79517,3141.1082,-1122.486712403024,3289.660486150879
-1092.7225274046107,3268.02364830712,-1092,3269,-943.649,3114.771,-1100.5112246550002,3265.295236109473
-1092.773649562309,3268.0334206314988,-1092,3269,-1049.4647,3188.3706,-1093.643350847685,3252.466326718917
-1092.8158346379034,3268.0330065875855,-1092,3269,-1049.4647,3188.3706,-1087.5308816721567,3241.0768499479523
-1092.8578536077246,3268.02632892797,-1092,3269,-816.79517,3141.1082,-1054.2241792344992,3225.307854439592
-1092.8857204670974,3268.016230542743,-1092,3269,-1049.4647,3188.3706,-1052.3652803321907,3216.9465502945527
-1092.9054039203497,3268.007014629053,-1092,3269,-943.649,3114.771,-1038.0693706368972,3200.7368001085288
-1092.9185472840434,3267.999674993037,-1092,3269,-816.79517,3141.1082,-1010.1640310265117,3189.4711009180046
-1092.9266901705914,3267.9944093845033,-1092,3269,-1049.4647,3188.3706,-1013.0712029648066,3185.1180638351034
-1092.9311207623166,3267.99124204156,-1092,3269,-866.6987,3105.185,-993.8621065681649,3171.3545857121653
-1092.932889120261,3267.9900760543137,-1092,3269,-1049.4647,3188.3706,-998.557381513925,3169.0567057271196
-1092.932829776705,3267.9907375683124,-1092,3269,-943.649,3114.771,-990.1450731295326,3158.2789991905465
-1092.9315890295086,3267.9930110564706,-1092,3269,-1124.9731,3176.8174,-1004.302055997194,3156.120390583646
-1092.9296536670167,3267.9966660253867,-1092,3269,-866.6987,3105.185,-986.149259977452,3145.705280105879
-1083.2027822525486,3266.7602113491025,-1082,3264,-1156.8575,2998.627,-1004.8760433107844,3117.601134434515
-1082.6191701112205,3266.0723234460274,-1082,3264,-1215.1285,3385.0723,-1030.4458361588531,3147.614946479176
-1082.6190661889325,3266.072188540949,-1082,3264,-1208.347,3366.672,-1051.7936739404947,3171.332909796485
-1082.6189488415978,3266.072017046462,-1082,3264,-1156.8575,2998.627,-1063.9825985016273,3145.843100327005
-1081.9550790807843,3265.2960425921647,-1082,3264,-1215.1285,3385.0723,-1081.9246830045643,3171.493634334391
-1081.2488596127614,3264.6378859353254,-1082,3264,-1208.347,3366.672,-1096.8990278802657,3191.8424570709276
-1066.4094952209177,3263.2102757962834,-1067,3264,-974.9686,3053.5881,-1077.6984593329148,3161.523189506688
-1056.1538182818176,3262.2991700638545,-1057,3259,-1037.8232,3268.0583,-1070.34380984412,3170.9367163110383
-1040.7502492591743,3260.874787252997,-1042,3259,-1039.5328,3326.926,-1063.0758497208217,3188.0003903288116
-1030.4757663587964,3259.8920675631102,-1032,3259,-961.04114,3487.4329,-1044.147291997291,3233.552494210199
-1020.2008661610114,3258.8953935437344,-1022,3259,-1106.7991,3503.587,-1053.0523138395654,3275.2853884057395
-1004.7902853985657,3257.3944723113013,-1002,3254,-1186.8359,3212.343,-1075.3205639393377,3258.574141472597
-994.5177515818765,3256.3968144888763,-992,3254,-1130.661,3234.6326,-1084.302394116386,3250.583200646043
-979.1098298758894,3254.9062562525314,-977,3254,-1038.1549,3515.814,-1074.3892225870052,3295.4554096162146
-968.838028819313,3253.9148219040026,-967,3254,-1037.766,3441.5715,-1066.6740144044982,3319.850966603253
-958.5661758066108,3252.9237585683004,-957,3254,-956.23413,3148.623,-1045.6094714807523,3286.9175518856246
-943.1582523103453,3251.43636987578,-942,3249,-995.83484,3395.2217,-1033.8526014914082,3303.587140455709
-932.8862406536349,3250.444017366621,-932,3249,-978.2864,3062.1238,-1021.8597661350133,3256.811254280792
-917.4781935659537,3248.9547415941142,-917,3249,-1071.3224,3312.5603,-1028.5217482695452,3262.9106618733226
-907.2061617441663,3247.961709673708,-907,3249,-969.60754,3309.2192,-1015.8108007620912,3268.6761850327175
-896.9341337497316,3246.968702771329,-897,3244,-918.8217,3287.8474,-996.1955014479406,3269.478153299865
-881.5260968108239,3245.479340406273,-882,3244,-943.6186,3211.151,-982.6799299990213,3254.475019533315
-871.2540735787713,3244.4865146176485,-872,3244,-983.0237,3632.0562,-980.2150487726143,3321.5986778023735
-855.8460393814403,3242.9973221824584,-857,3244,-867.49005,3318.5767,-954.6836693194718,3319.120541649139
-845.5740169971485,3242.0045234560325,-847,3239,-903.05914,3340.845,-942.0792146267213,3321.901984453576
-835.3019950133876,3241.011710136575,-837,3239,-840.1923,3407.0862,-920.3484650592864,3336.2271916880322
-819.8939626340263,3239.522465675275,-817,3239,-756.4829,3132.9683,-883.736479034141,3296.120855383341
-809.6219412181719,3238.5296272555183,-807,3239,-789.2066,3154.2295,-862.0247303272891,3268.1637175489554
-794.2139090045991,3237.040367924531,-792,3234,-725.0676,3048.552,-828.7697253984264,3222.379399174628
-783.9418873857737,3236.0475304213173,-782,3234,-717.0583,3173.7717,-802.8182581751452,3210.1655454731654
-773.6698656657328,3235.05469491094,-772,3234,-469.38208,3048.8716,-736.5567279469475,3177.4599785440128
-758.2618329947129,3233.565443888409,-757,3234,-578.8551,3129.5913,-696.2621491948488,3162.4354938566207
-747.989811212837,3232.5726102794215,-747,3234,-725.30194,3218.0178,-694.217606711103,3168.6131025595455
-732.5817785865859,3231.083359419805,-732,3229,-739.7531,3475.6348,-692.2252563204116,3222.2104000003897
-722.3097568665087,3230.090525097222,-722,3229,-774.5413,3354.0132,-700.5839800535889,3244.2663809778473
-712.0377351609748,3229.09769054271,-712,3229,-772.1293,3221.6863,-706.9297379666216,3238.1391746091654
-514.3972545673009,3728.594924251628,-512,3729,-485.77298,3674.2654,-655.2283351597133,3318.371052257371
-516.6934408813506,3726.4106280835636,-517,3724,-569.3114,3702.9485,-636.7223603423932,3384.6972344342935
-516.7109736166766,3726.313531367548,-517,3724,-569.3114,3702.9485,-622.0785252327132,3436.1518715061193
-518.8997559422362,3724.0613622946657,-517,3724,-569.3114,3702.9485,-610.12086042271,3477.417701521097
-521.1920729200867,3721.7477311716675,-522,3719,-569.3307,3704.2212,-600.1369146827396,3511.5240253214392
-523.2566156214173,3719.0402264219624,-522,3719,-569.3307,3704.2212,-591.6622886390143,3540.0915297549373
-528.0112641450364,3711.956254310435,-527,3709,-590.2459,3745.6086,-582.988452362123,3574.7463649068445
-533.6407195060252,3705.609661629869,-532,3704,-533.3413,3353.32,-567.0444218386873,3546.265556276639
-544.1579898083736,3694.3698924730115,-542,3694,-531.80493,3668.4077,-548.550449668352,3573.5835777706466
-551.1904062239556,3686.8693953585916,-552,3684,-598.42194,3795.438,-548.6194035906187,3616.14531519334
-554.6981615948262,3683.103678014674,-552,3684,-598.42194,3795.438,-552.3292851874246,3647.317859160588
-561.6975896546071,3675.546532034352,-562,3674,-646.68176,3764.6978,-559.4792660615466,3672.601063466595
-565.1909416746257,3671.758196555842,-567,3669,-566.64514,3707.3352,-556.6735480510267,3681.275289157259
-568.6814962555961,3667.965446214949,-567,3669,-566.64514,3707.3352,-554.2059031854313,3688.5271946202297
-575.6548549920412,3660.367930683367,-577,3659,-652.35565,3645.8127,-561.3286558282606,3689.090202275889
-586.1192303094924,3648.9696164714683,-587,3649,-669.09875,3690.3374,-568.7603452634378,3699.337100189085
-593.1039747919696,3641.376082952494,-592,3639,-622.0761,3556.22,-571.0890802673392,3681.7435679627733
-603.590709195215,3629.9912461907666,-602,3629,-551.74365,3574.1167,-558.0159924572049,3671.086562744914
-610.5853266678037,3622.4027366737337,-612,3619,-464.42026,3511.8088,-534.8372616275694,3648.08163986015
-614.0829549412106,3618.6084648750416,-612,3619,-464.42026,3511.8088,-519.8243837425306,3628.158619823312
-617.5806074560223,3614.8140961622053,-617,3614,-697.8178,3257.7139,-543.5571195835976,3573.489057868109
-628.0730238050885,3603.4303362554692,-627,3604,-607.8545,3437.1238,-544.8567046633708,3554.8708069084846
-635.0672255064696,3595.8408979159317,-637,3594,-591.0275,3422.882,-546.5823890276752,3534.8954953290654
-645.5574227942716,3584.4571493577296,-647,3584,-664.6128,3471.1272,-559.4084542573629,3526.2247439459347
-652.5503365136864,3576.868543096623,-652,3574,-649.3364,3366.7534,-570.2020568257251,3499.314947032242
-659.5430105895044,3569.2803722141352,-657,3569,-768.0702,3739.8464,-600.2620281612895,3543.0280000339512
-670.0319987048363,3557.8984996282084,-672,3559,-758.8921,3675.386,-623.834113809852,3570.8977909103196
-677.0249163145023,3550.3104571365006,-677,3549,-673.1851,3679.31,-629.3805408605782,3593.2793832099137
-687.5150150657367,3538.927673274536,-687,3539,-688.26074,3754.635,-635.8295066642306,3628.6396862443507
-694.5089432620791,3531.338561828343,-692,3529,-702.6553,3600.9663,-645.2552619793742,3627.122804279661
-701.5032036505156,3523.7490641751965,-702,3524,-658.9151,3571.636,-645.0226498840123,3620.5690840952575
-711.9948274456004,3512.364528966962,-712,3509,-777.1366,3560.3623,-666.2906096323611,3613.9434395770263
-718.9890884390959,3504.774997307028,-717,3504,-750.4152,3488.6055,-679.778808323795,3593.7569294728487
-725.9830140236242,3497.185830566885,-727,3494,-659.97253,3349.3667,-674.4749312378042,3552.052551954253
-729.4798184102899,3493.391420575667,-727,3494,-659.97253,3349.3667,-671.1612578596036,3519.268720697578
-736.4731039156076,3485.802954862898,-737,3484,-682.46246,3687.5654,-671.1740784050709,3548.1277345011076
-743.4660304728532,3478.2148825814,-742,3479,-574.7337,3490.4019,-653.1631939248335,3539.8330395900757
-753.9551240383682,3466.8330998091324,-752,3464,-513.5972,3592.8325,-624.690554895447,3551.1595453866553
-757.451518075174,3463.039140638205,-757,3464,809.2069,3670.1917,-385.7271154730145,3571.574861923252
-757.4517273254793,3463.0390735241117,-757,3464,809.2069,3670.1917,-196.9020679091395,3587.7450221391587
-757.4528092091697,3463.0391002749793,-757,3464,809.2069,3670.1917,-43.385426870934886,3600.9198064504976
-757.4553538492916,3463.0391162554442,-757,3464,809.2069,3670.1917,84.1228480367528,3611.8830539570035
-760.2284838981308,3458.6400869288696,-762,3459,-144.21104,3682.5166,62.57889875056127,3622.8222024524916
-765.7538457742874,3449.890975750495,-767,3449,-790.7984,3750.9321,-42.80384433614634,3644.2473134315696
-763.7965399066428,3450.7770391006047,-762,3449,-680.1233,3669.6604,-123.71490631504004,3649.4569316903226
-763.6671619537777,3450.929621252869,-762,3449,-727.0705,3746.2993,-198.31620429470303,3664.2017402187103
-763.5810447779792,3451.085924027301,-762,3449,-700.48535,3689.3926,-258.5894207040286,3669.392006219195
-763.5059679336399,3451.245323224522,-762,3449,-680.1233,3669.6604,-307.9814870996912,3671.3577211116603
-763.4421816412488,3451.4074536700095,-762,3449,-700.48535,3689.3926,-353.49757779754594,3675.5701043261656
-763.3947007907857,3451.571890996679,-762,3449,-727.0705,3746.2993,-396.62691902155046,3686.3586760806547
-763.3599219934947,3451.738071412717,-762,3449,-727.0705,3746.2993,-434.52822646449175,3695.83249829494
-763.3378730147781,3451.905391303151,-762,3449,-700.48535,3689.3926,-464.6993592245685,3697.198576509508
-763.3283872060227,3452.0713523900336,-762,3449,-727.0705,3746.2993,-494.6292663066398,3705.3246631978427
-760.3950080113151,3446.8437440844555,-762,3444,-735.75165,3746.0286,-522.218029383466,3712.4742172934075
-760.4061612453897,3441.643850787774,-762,3439,-752.44507,3566.7078,-548.7371385781903,3697.1457777921987
-760.029766518317,3442.366038973828,-762,3439,-752.44507,3566.7078,-572.3213897906695,3683.4976868103818
-760.0110078657852,3442.890179298381,-762,3444,-735.75165,3746.0286,-591.3124630200365,3692.8646943277968
-759.9743339094284,3443.1577807514172,-757,3444,-760.8085,3647.0146,-611.2360811214448,3689.317014587262
-759.9258891129095,3443.2673209863433,-757,3444,-760.8085,3647.0146,-628.996390624888,3686.1313772423564
-759.8691733708479,3443.280110949891,-757,3444,-826.05585,3805.687,-652.6339341529883,3702.2345520915396
-759.7973829342644,3443.2896175469828,-757,3444,-760.8085,3647.0146,-665.9259892503306,3697.625340756235
-759.7393270826204,3443.2965204988877,-757,3444,-826.05585,3805.687,-685.5690602890568,3712.422880054393
-759.6923623076104,3443.3013714532644,-757,3444,-760.8085,3647.0146,-695.3120763752863,3706.6787100267466
-759.6543311481441,3443.3046344812174,-757,3444,-736.5232,3711.8884,-701.1042548213769,3709.257429653053
-759.623514260003,3443.30669140806,-757,3444,-760.8085,3647.0146,-709.1586420780161,3703.8007113268845
-757.1928814345828,3439.3317709736716,-757,3439,-719.7021,3503.8823,-711.4400701574655,3681.844752418088
-755.3759419391208,3436.1837302763224,-757,3434,-835.7761,3662.9434,-727.292346844407,3681.160240432309
-755.3758188973134,3436.183599989681,-757,3434,-835.7761,3662.9434,-741.4366680164746,3680.5269751735273
-755.375706895405,3436.183400427035,-757,3434,-835.7761,3662.9434,-754.0536293728982,3679.9398072311565
-753.7597814996182,3434.680194346193,-752,3434,-853.769,3739.6475,-767.4475037307238,3688.529623138597
-751.9840851893714,3433.0075379623368,-752,3434,-853.769,3739.6475,-779.3908554166873,3696.1820776170057
-748.055421341826,3427.5437758971802,-747,3429,-639.048,3503.6538,-764.4259757298014,3674.045336439841
-744.23530143422,3421.6624598082462,-742,3419,-686.7604,3555.3096,-756.4434192564934,3659.7839967422533
-739.8849916967971,3412.3661797563163,-737,3409,-699.6714,3702.582,-750.6837496443422,3668.306586928078
-737.8981312053419,3408.1254374697664,-737,3409,-699.6714,3702.582,-744.6736557054469,3674.339404277944
-733.7302100678285,3400.341249190492,-732,3399,-635.32153,3110.9883,-730.5961863255137,3592.2069942554276
-728.5804779952523,3391.4158332932984,-727,3389,-834.384,3607.2952,-748.6658695282953,3594.921867469372
-720.7894633137723,3378.0689666849967,-722,3379,-722.2732,3375.0642,-747.4799642595034,3557.647728108607
-715.6090704826723,3369.1588359579205,-717,3369,-758.95935,3671.2498,-751.5777551493319,3576.736672446962
-707.8762823207828,3355.757232422389,-707,3354,-573.83685,3442.3035,-722.0157647595971,3551.9509072550954
-702.7305592464808,3346.8142763113224,-702,3344,-712.37695,3345.6653,-721.6628292921448,3514.1499530773567
-697.5844900740792,3337.87117029661,-697,3339,-741.0886,3320.983,-726.462932739175,3478.405930398212
-689.8601573318665,3324.4585096029673,-687,3324,-681.2876,3137.029,-720.0556999345288,3410.948277499666
-684.707040005099,3315.5180302442113,-682,3314,-725.74664,3576.3308,-722.3074106562793,3437.716112791646
-676.9746830280052,3302.1079136310377,-677,3299,-750.4293,3644.1428,-729.5271367320858,3473.122881169581
-671.8196109355138,3293.1675604691773,-672,3294,-684.51544,3201.043,-722.4909962239584,3420.5912006672834
-666.6649655419536,3284.2268008856718,-667,3284,-657.597,3380.9373,-711.8590418997754,3410.3253651414284
-658.9337430726155,3270.815198598109,-657,3269,-688.2276,3604.5881,-708.6623625477165,3442.6210956995847
-653.7797386212468,3261.874195239583,-652,3259,-619.1351,3370.0793,-692.8811721790137,3426.8390071955064
-646.0483333285446,3248.4633287066745,-647,3249,-660.9424,3304.9424,-687.3240218514718,3399.3655779552496
-640.893642263162,3239.523278430308,-642,3239,-597.45105,3178.2268,-670.8292814534145,3354.9735176601253
-635.7386695107496,3230.58355372398,-637,3229,-687.66974,3383.9497,-673.803524871814,3356.2160530004962
-628.0060394862996,3217.1741405146377,-627,3214,-603.4193,3218.4849,-660.3229122870703,3324.124334734178
-625.4285463416511,3212.7042685764377,-627,3214,-603.4193,3218.4849,-650.3319503468673,3303.628231434643
-622.8511135224087,3208.234320876936,-622,3209,-599.0648,3053.1187,-641.8710427550767,3261.133795126483
-615.1192995186201,3194.8238745568638,-617,3194,-615.3838,3680.5789,-636.1673171276575,3325.9313439585108
-609.9651804875145,3185.883047813883,-607,3184,-642.1391,3541.134,-636.3941925392417,3359.242599465632
-604.8113123865396,3176.9419028985667,-602,3174,-641.36865,3465.6328,-636.4692498618465,3374.394703783366
-597.0806409164152,3163.5300065238835,-597,3164,-665.15826,3252.3467,-640.6384602674157,3347.6964802115153
-594.5036977359802,3159.0594359219226,-592,3159,-604.7659,3159.466,-634.281266679326,3314.3682353442164
-594.5036012242825,3159.0594053050945,-592,3159,-628.28125,3339.2515,-632.9489970359697,3316.2269972412723
-594.5044669860323,3159.059485072587,-592,3159,-628.28125,3339.2515,-631.8518208073197,3317.622586493794
-594.5066596286456,3159.0595701406714,-592,3159,-666.95496,3513.3806,-636.3925294053693,3343.2946382363784
-594.5100738189603,3159.0596594238095,-592,3159,-628.28125,3339.2515,-634.9255660272838,3341.079074957578
-594.51455061241,3159.0597516183057,-592,3159,-666.95496,3513.3806,-638.793262502881,3362.229511383936
-594.5199174523408,3159.0598451536,-592,3159,-575.081,2499.7925,-630.2148771028155,3249.1114301282223
-594.5260102893578,3159.0599382221644,-592,3159,-575.081,2499.7925,-622.7754750907062,3151.0316560124434
-594.5326847026188,3159.0600288370338,-592,3159,-590.12256,3301.9922,-618.1708119555863,3166.0905221288963
-594.5368812260326,3159.060114897433,-592,3159,-575.081,2499.7925,-612.2678751451792,3079.7828430621944
-594.5296550810064,3159.0601942631147,-592,3159,-666.95496,3513.3806,-618.3703346327369,3128.4499365270344
-594.5220345884295,3159.060264929254,-592,3159,-666.95496,3513.3806,-623.762686324417,3171.4520989732837
-595.2739479070509,3153.9477334578196,-597,3154,-584.4673,2563.9875,-618.5240146499002,3094.2673678113692
-595.2653967187978,3153.968106948931,-597,3154,-653.3535,3375.286,-622.2099653159011,3123.923321937461
-595.2547724698694,3153.9840983972745,-597,3154,-584.4673,2563.9875,-617.1898222561748,3052.561769845308
-595.2429317986217,3153.996312582702,-597,3154,-627.9368,3214.8215,-617.9533147087519,3067.3389201759896
-595.2304376869545,3154.0054160008626,-597,3154,-627.9368,3214.8215,-618.6391474190904,3080.5493498503
-595.2176724545824,3154.012011730159,-597,3154,-576.74945,3233.4854,-613.1286987998975,3094.6078155328355
-595.2048747695228,3154.016628144751,-597,3154,-612.45245,3224.4614,-612.490953335977,3106.1153764368696
-595.1921719371697,3154.019715734094,-597,3154,-576.74945,3233.4854,-607.664983880182,3117.5088411179604
-595.1796068421816,3154.0216494115252,-597,3154,-635.8936,3495.1091,-610.425045652836,3158.9491503234926
-595.1671594821577,3154.0227342854882,-597,3154,-576.74945,3233.4854,-605.8420507893914,3164.778024185846
