RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1070.5879961404064,3625.2408154447035,-1072,3624,-1066.0302,3781.0632,-1097.2553303908878,3723.1818244965893
-1068.9746535453728,3623.7483548866353,-1067,3624,-1060.0988,3784.163,-1090.360079217532,3731.1930589476906
-1068.685816319054,3618.9899179923204,-1067,3619,-1060.5576,3745.2947,-1084.4002325675208,3732.992594247208
-1068.7340684563674,3618.9593025057716,-1067,3619,-1060.5576,3745.2947,-1079.1895681315493,3734.575690557296
-1068.7760461083687,3618.940421284193,-1067,3619,-1060.5576,3745.2947,-1074.6311113724835,3735.970829224172
-1068.811101900658,3618.9301924470305,-1067,3619,-1060.5576,3745.2947,-1070.642746428641,3737.201967120304
-1068.8392254845194,3618.926173217432,-1067,3619,-1060.5576,3745.2947,-1067.1542735843484,3738.289458723865
-1068.8608170041116,3618.926413067136,-1067,3619,-1060.5576,3745.2947,-1064.105209731191,3739.2507436142946
-1068.8765059116315,3618.929395073484,-1067,3619,-1060.5576,3745.2947,-1061.443111835368,3740.100868476502
-1068.8870253647656,3618.933971855976,-1067,3619,-1060.5576,3745.2947,-1059.1222748067185,3740.852890443385
-1068.8947542554224,3618.939316533483,-1067,3619,-1060.5576,3745.2947,-1057.1027019158248,3741.5181939927315
-1069.3362211627873,3614.1852673367057,-1067,3614,-1192.9507,3676.134,-1072.2932296656968,3733.2554141149712
-1069.6890158997624,3612.8060613973225,-1067,3614,-1192.9507,3676.134,-1085.813743149059,3725.9199119135906
-1069.6891333183535,3612.805945732964,-1067,3614,-1192.9507,3676.134,-1097.8517934109486,3719.4071723194575
-1069.6892228813226,3612.8058395134276,-1067,3614,-1192.9507,3676.134,-1108.5727549303292,3713.6250172509667
-1069.689313455294,3612.8057221817444,-1067,3614,-1192.9507,3676.134,-1118.122727255133,3708.491999699864
-1069.9503001678547,3612.5915670912436,-1067,3614,-1192.9507,3676.134,-1126.6309865626765,3703.936045222688
-1070.6699792627558,3602.6785929616103,-1072,3604,-1175.7611,3642.027,-1131.9881281575722,3694.213660459496
-1071.494148317739,3592.4271253393745,-1072,3589,-1203.4249,3649.1067,-1141.4701833523752,3686.097276275739
-1072.3291135643801,3582.1595612315336,-1072,3579,-1229.1523,3736.3748,-1154.4527498790376,3692.5224068221473
-1073.5876999564616,3566.736685405465,-1072,3564,-1094.1356,3754.0618,-1143.0606084605088,3701.597860776565
-1074.426321702404,3556.4484071038587,-1072,3554,-1128.8427,3710.906,-1139.7690347943535,3702.348560357293
-1075.682470562592,3541.014963715274,-1077,3539,-1168.2466,3596.5408,-1144.0128046156663,3680.7911230497816
-1076.519374145648,3530.7272747328466,-1077,3529,-1218.0487,3745.0044,-1157.2595869195268,3691.4479080210976
-1077.356696406083,3520.4407484578564,-1077,3519,-937.09686,3307.1008,-1116.3080035446897,3619.3660541341806
-1078.6139986613332,3505.0122653829117,-1077,3504,-1121.4164,3618.7798,-1115.2776062533678,3614.8380943560423
-1079.4528324099244,3494.7268988886844,-1077,3494,-1056.3588,3723.675,-1102.759829233396,3632.5784070621326
-1080.7113519402499,3479.298728159211,-1082,3479,-1157.0145,3593.0183,-1111.1694497564729,3621.173422411071
-1081.5502841258337,3469.0131180444105,-1082,3469,-1158.2162,3486.638,-1118.8867299149651,3592.7946792196226
-1082.3890830673256,3458.7274045353747,-1082,3459,-1181.9015,3414.7449,-1129.5836572701587,3556.295969511209
-1083.6470880630397,3443.2987389834907,-1082,3444,-1105.6198,3395.164,-1123.7171061972917,3518.708420674777
-1084.4856988105596,3433.0129480904707,-1082,3434,-1077.1687,3670.8245,-1113.99247278117,3542.8297943106727
-1085.7436159777576,3417.58427883227,-1087,3419,-1149.3,3359.9526,-1119.3479838404846,3500.661344219662
-1086.5822485118529,3407.2985131453884,-1087,3404,-1186.4276,3288.1885,-1131.2244019137502,3455.2770611294677
-1087.4208971510927,3397.0127544903567,-1087,3394,-1198.1956,3330.5315,-1143.0470399956394,3426.2871138918804
-1088.6788851883846,3381.584121153296,-1087,3379,-1129.5648,3562.6067,-1139.9533442477011,3443.429149302895
-1089.5175449603041,3371.298365188153,-1087,3369,-1123.2146,3664.7537,-1136.4266313985272,3479.478444040186
-1090.7755290765458,3355.8697287927953,-1092,3354,-1152.3158,3387.2314,-1138.887110476128,3454.468129147707
-1091.6141813726135,3345.583969882807,-1092,3344,-1178.4823,3245.5317,-1146.019886542492,3409.8726486609726
-1092.4528319133376,3335.2982104537778,-1092,3334,-1204.1813,3286.5903,-1156.556308152796,3381.1919416022474
-1093.7108068748964,3319.8695711057835,-1092,3319,-1223.1543,3448.616,-1169.5260607892706,3384.704048694836
-1094.5494572179264,3309.5838116540226,-1092,3309,-1195.975,3504.4097,-1174.828623443353,3401.068110170941
-1095.8074336112709,3294.155172707691,-1097,3294,-1169.5166,3426.3047,-1174.4739257861395,3397.812498154224
-1096.6460849150183,3283.8694135055134,-1097,3284,-1177.575,3228.43,-1175.4905967160694,3360.5344206763293
-1097.4847363012623,3273.583654327268,-1097,3274,-1190.4786,3290.395,-1178.6891605886399,3341.5751963352404
-1097.484864750776,3273.583474688705,-1097,3274,-1190.4786,3290.395,-1180.9243243477904,3329.760590866355
-1097.4858161590325,3273.58340324895,-1097,3274,-1190.4786,3290.395,-1182.7006790000914,3320.2433217294465
-1097.4866662408283,3273.5833435543514,-1097,3274,-1190.4786,3290.395,-1184.1532674481705,3312.367348912057
-1097.4873103662355,3273.583293525409,-1097,3274,-1190.4786,3290.395,-1185.366223666755,3305.7236589717013
-1097.487675730364,3273.583251547202,-1097,3274,-1190.4786,3290.395,-1186.394834769151,3300.042891945642
-1097.4877213517093,3273.583216325042,-1097,3274,-1190.4786,3290.395,-1187.2770914280636,3295.139175340708
-1097.487433515124,3273.5831868010728,-1097,3274,-1190.4786,3290.395,-1188.0401285657033,3290.8788538185754
-1097.4868192629417,3273.5831620966433,-1097,3274,-1190.4786,3290.395,-1188.7040027456385,3287.162195482891
-1097.4858999035775,3273.583141472477,-1097,3274,-1190.4786,3290.395,-1189.284000469514,3283.912254154737
-1097.4847054084198,3273.5831243008815,-1097,3274,-1190.4786,3290.395,-1189.792097427052,3281.0678637871933
-1097.483269993232,3273.583110045943,-1097,3274,-1190.4786,3290.395,-1190.2379077096066,3278.579110690246
-1097.4816288599905,3273.583098248968,-1097,3274,-1190.4786,3290.395,-1190.6293166225375,3276.4043381450742
-1097.479815965638,3273.5830885173264,-1097,3274,-1190.4786,3290.395,-1190.9729118822916,3274.5081228741255
-1094.8244721705548,3270.4862289811304,-1092,3269,-1088.7725,3176.236,-1178.9420501520574,3259.017706359295
-1094.8655921259876,3270.5035061600092,-1092,3269,-1088.7725,3176.236,-1168.2514613936214,3245.2949120228714
-1092.6613434101744,3267.998302142679,-1092,3269,-1088.7725,3176.236,-1158.7414678233993,3233.1322568237115
-1092.7225274046107,3268.02364830712,-1092,3269,-1088.7725,3176.236,-1150.274906212958,3222.3507487558604
-1092.773649562309,3268.0334206314988,-1092,3269,-1088.7725,3176.236,-1142.7330131041365,3212.794783347557
-1092.8158346379034,3268.0330065875855,-1092,3269,-1088.7725,3176.236,-1136.012277105157,3204.328236135903
-1092.8578536077246,3268.02632892797,-1092,3269,-1088.7725,3176.236,-1130.0219909415828,3196.831418298162
-1092.8857204670974,3268.016230542743,-1092,3269,-1088.7725,3176.236,-1124.6823166772353,3190.19866382584
-1092.9054039203497,3268.007014629053,-1092,3269,-1088.7725,3176.236,-1119.9227324303417,3184.336385341569
-1092.9185472840434,3267.999674993037,-1092,3269,-1088.7725,3176.236,-1115.6807666887653,3179.1614828285155
-1092.9266901705914,3267.9944093845033,-1092,3269,-1088.7725,3176.236,-1111.900952583804,3174.6000222304256
-1092.9311207623166,3267.99124204156,-1092,3269,-1088.7725,3176.236,-1108.5339528931897,3170.5861237221125
-1092.932889120261,3267.9900760543137,-1092,3269,-1088.7725,3176.236,-1105.5358195595843,3167.0610155316303
-1092.932829776705,3267.9907375683124,-1092,3269,-1088.7725,3176.236,-1102.8673607828382,3163.972220597841
-1092.9315890295086,3267.9930110564706,-1092,3269,-1088.7725,3176.236,-1100.493595398991,3161.272851488994
-1092.9296536670167,3267.9966660253867,-1092,3269,-1088.7725,3176.236,-1098.3832790718882,3158.9209948644507
-1083.2027822525486,3266.7602113491025,-1082,3264,-1211.4191,3272.2039,-1111.8737359841673,3165.7811796156907
-1082.6191701112205,3266.0723234460274,-1082,3264,-1211.4191,3272.2039,-1124.2181921239708,3175.686393499735
-1082.6190661889325,3266.072188540949,-1082,3264,-1211.4191,3272.2039,-1134.942050861423,3184.2759992684623
-1082.6189488415978,3266.072017046462,-1082,3264,-1211.4191,3272.2039,-1144.312947597465,3191.779665406706
-1081.9550790807843,3265.2960425921647,-1082,3264,-1211.4191,3272.2039,-1152.5392709820892,3198.374690523185
-1081.2488596127614,3264.6378859353254,-1082,3264,-1211.4191,3272.2039,-1159.786717908895,3204.200653502378
-1066.4094952209177,3263.2102757962834,-1067,3264,-1177.1201,3145.7837,-1162.5907153223593,3186.3805181937946
-1056.1538182818176,3262.2991700638545,-1057,3259,-1004.4511,3220.645,-1138.4537632448526,3185.408188239415
-1040.7502492591743,3260.874787252997,-1042,3259,-960.51556,3301.7288,-1107.4396762104002,3196.3767664444226
-1030.4757663587964,3259.8920675631102,-1032,3259,-1047.8448,3380.713,-1096.1659766559255,3222.506694123941
-1020.2008661610114,3258.8953935437344,-1022,3259,-1103.0002,3418.5168,-1096.0482708456404,3251.3986303326924
-1004.7902853985657,3257.3944723113013,-1002,3254,-1104.4501,3210.9863,-1095.737261526211,3238.178951179374
-994.5177515818765,3256.3968144888763,-992,3254,-1059.9008,3250.7288,-1088.0767641099355,3236.4282918041854
-979.1098298758894,3254.9062562525314,-977,3254,-1040.6697,3324.6182,-1077.079782558073,3247.354095464361
-968.838028819313,3253.9148219040026,-967,3254,-1016.327,3330.5137,-1064.341483945634,3259.189867616462
-958.5661758066108,3252.9237585683004,-957,3254,-993.3385,3318.9846,-1049.738586617758,3266.8201785069905
-943.1582523103453,3251.43636987578,-942,3249,-1004.8367,3321.4397,-1038.1602779853795,3272.884138639468
-932.8862406536349,3250.444017366621,-932,3249,-992.6665,3317.7383,-1027.5494877817262,3278.5121001451116
-917.4781935659537,3248.9547415941142,-917,3249,-996.75726,3325.45,-1018.0693490155945,3283.9196487830013
-907.2061617441663,3247.961709673708,-907,3249,-957.5506,3269.4055,-1004.2899385090383,3278.9716790437906
-896.9341337497316,3246.968702771329,-897,3244,-943.4477,3302.5461,-990.4787212926034,3280.962872020559
-881.5260968108239,3245.479340406273,-882,3244,-975.36053,3500.707,-983.1913534140654,3319.7095452981994
-871.2540735787713,3244.4865146176485,-872,3244,-950.81354,3419.0767,-974.2008500004762,3336.859284576924
-855.8460393814403,3242.9973221824584,-857,3244,-904.6096,3474.4062,-956.1270744613473,3362.196687568577
-845.5740169971485,3242.0045234560325,-847,3239,-809.1547,3138.216,-925.3080110521771,3320.104259392718
-835.3019950133876,3241.011710136575,-837,3239,-798.82434,3156.4744,-898.3013663923713,3289.129644931897
-819.8939626340263,3239.522465675275,-817,3239,-776.446,3149.9707,-868.3992603305087,3259.829895793706
-809.6219412181719,3238.5296272555183,-807,3239,-740.05273,3069.0688,-839.7187450957772,3222.1238752351715
-794.2139090045991,3237.040367924531,-792,3234,-765.6292,3142.4758,-817.3730906441288,3202.075472996454
-783.9418873857737,3236.0475304213173,-782,3234,-719.8751,3205.9731,-793.5084175574424,3199.3685067514534
-773.6698656657328,3235.05469491094,-772,3234,-525.5704,3118.7874,-738.6628054766945,3181.2753048310747
-758.2618329947129,3233.565443888409,-757,3234,-597.57776,3086.8743,-701.1766802675943,3157.7092734770054
-747.989811212837,3232.5726102794215,-747,3234,-632.0367,3099.081,-680.7764491320504,3142.7799704086224
-732.5817785865859,3231.083359419805,-732,3229,-749.62646,3308.4565,-682.4452596651213,3168.435792885246
-722.3097568665087,3230.090525097222,-722,3229,-768.5189,3310.8552,-691.0391346891039,3191.469044967688
-712.0377351609748,3229.09769054271,-712,3229,-738.14185,3166.1458,-692.4836375032312,3183.8801195981778
-514.3972545673009,3728.594924251628,-512,3729,-547.49475,3708.893,-654.5274185607566,3279.661045898664
-516.6934408813506,3726.4106280835636,-517,3724,-566.78436,3745.4602,-635.5920528904388,3359.7245116320723
-516.7109736166766,3726.313531367548,-517,3724,-566.78436,3745.4602,-620.6061911608671,3421.8152055201244
-518.8997559422362,3724.0613622946657,-517,3724,-566.78436,3745.4602,-608.3676002689294,3471.595322033966
-521.1920729200867,3721.7477311716675,-522,3719,-575.42505,3757.0361,-599.3813698090626,3514.1638231121483
-523.2566156214173,3719.0402264219624,-522,3719,-575.42505,3757.0361,-591.7371225772353,3549.808908725798
-528.0112641450364,3711.956254310435,-527,3709,-473.4679,3691.4043,-565.7973495424642,3575.623806819364
-533.6407195060252,3705.609661629869,-532,3704,-501.13605,3681.6736,-546.9734719021044,3597.345124497056
-544.1579898083736,3694.3698924730115,-542,3694,-544.68866,3668.1108,-533.132872896553,3618.033205898323
-551.1904062239556,3686.8693953585916,-552,3684,-582.096,3776.0044,-532.5502452752539,3650.9162404627823
-554.6981615948262,3683.103678014674,-552,3684,-582.096,3776.0044,-535.9667915881848,3674.0072344963323
-561.6975896546071,3675.546532034352,-562,3674,-612.2755,3779.1199,-539.7020663802595,3698.061677640505
-565.1909416746257,3671.758196555842,-567,3669,-609.72235,3715.2124,-546.1281521962474,3704.4282000350877
-568.6814962555961,3667.965446214949,-567,3669,-609.72235,3715.2124,-551.2069501075375,3709.8061038360247
-575.6548549920412,3660.367930683367,-577,3659,-636.78546,3688.6565,-556.2576719241613,3714.2206946305337
-586.1192303094924,3648.9696164714683,-587,3649,-671.0943,3671.417,-564.5625962408286,3718.0170512096206
-593.1039747919696,3641.376082952494,-592,3639,-639.0564,3585.4019,-570.2939475135331,3702.6832142533704
-603.590709195215,3629.9912461907666,-602,3629,-551.1987,3647.0442,-557.1158373327436,3702.266935769603
-610.5853266678037,3622.4027366737337,-612,3619,-437.24167,3448.978,-529.1331110565222,3663.150535090927
-614.0829549412106,3618.6084648750416,-612,3619,-437.24167,3448.978,-510.48813733988163,3630.6014643477306
-617.5806074560223,3614.8140961622053,-617,3614,-659.54614,3403.9377,-529.6308186572784,3598.0493176665136
-628.0730238050885,3603.4303362554692,-627,3604,-599.70166,3369.2983,-531.3403731438601,3564.4994716051733
-635.0672255064696,3595.8408979159317,-637,3594,-587.4709,3540.5786,-534.4075337394587,3563.1663210781007
-645.5574227942716,3584.4571493577296,-647,3584,-641.933,3544.8542,-544.8388081047992,3563.7211714111554
-652.5503365136864,3576.868543096623,-652,3574,-643.2327,3696.7847,-556.7977929525767,3590.149788006414
-659.5430105895044,3569.2803722141352,-657,3569,-663.098,3721.442,-570.3145850387467,3616.4584495666954
-670.0319987048363,3557.8984996282084,-672,3559,-668.67004,3711.2224,-581.5650553175158,3639.506148713802
-677.0249163145023,3550.3104571365006,-677,3549,-672.5142,3690.5845,-593.8002044817636,3652.7364084451506
-687.5150150657367,3538.927673274536,-687,3539,-690.5416,3764.4355,-606.4011911624971,3680.201848013361
-694.5089432620791,3531.338561828343,-692,3529,-710.2349,3667.9836,-622.1174715655819,3682.430977633071
-701.5032036505156,3523.7490641751965,-702,3524,-666.7441,3513.9165,-627.0710747803734,3656.3183822420087
-711.9948274456004,3512.364528966962,-712,3509,-707.81396,3418.7344,-638.0931970321938,3616.598260376868
-718.9890884390959,3504.774997307028,-717,3504,-717.3015,3465.1467,-650.1581315124811,3591.3292903259407
-725.9830140236242,3497.185830566885,-727,3494,-679.81726,3544.6875,-653.262416776007,3585.0137711530474
-729.4798184102899,3493.391420575667,-727,3494,-679.81726,3544.6875,-656.5730557087204,3579.3180762667334
-736.4731039156076,3485.802954862898,-737,3484,-643.98376,3630.261,-652.4092136057945,3589.620798072074
-743.4660304728532,3478.2148825814,-742,3479,-587.6812,3496.1577,-639.4444710472834,3575.9111019657626
-753.9551240383682,3466.8330998091324,-752,3464,-581.2615,3583.2976,-625.470675031487,3579.642357431667
-757.451518075174,3463.039140638205,-757,3464,477.46655,3669.5254,-441.43431264649024,3595.3581319908735
-757.4517273254793,3463.0390735241117,-757,3464,477.46655,3669.5254,-295.99661833947886,3607.8252730213453
-757.4528092091697,3463.0391002749793,-757,3464,477.46655,3669.5254,-177.74315204428382,3617.9972057894465
-757.4553538492916,3463.0391162554442,-757,3464,477.46655,3669.5254,-79.51576286016817,3626.4719461982017
-760.2284838981308,3458.6400869288696,-762,3459,-238.0161,3666.9136,-93.53321737963024,3633.290507984183
-765.7538457742874,3449.890975750495,-767,3449,-744.58124,3739.6155,-173.30480591061905,3651.416158698087
-763.7965399066428,3450.7770391006047,-762,3449,-719.6707,3728.9692,-243.06284042205857,3663.744648891541
-763.6671619537777,3450.929621252869,-762,3449,-719.6707,3728.9692,-301.95151034269395,3674.2118085041234
-763.5810447779792,3451.085924027301,-762,3449,-719.6707,3728.9692,-352.27897629939514,3683.196686861086
-763.5059679336399,3451.245323224522,-762,3449,-719.6707,3728.9692,-395.706261307566,3690.9732401448596
-763.4421816412488,3451.4074536700095,-762,3449,-719.6707,3728.9692,-433.46445215027484,3697.745732459132
-763.3947007907857,3451.571890996679,-762,3449,-719.6707,3728.9692,-466.4901157096631,3703.670758096547
-763.3599219934947,3451.738071412717,-762,3449,-719.6707,3728.9692,-495.51253428925634,3708.8713872414232
-763.3378730147781,3451.905391303151,-762,3449,-719.6707,3728.9692,-521.1114946785293,3713.4465036750703
-763.3283872060227,3452.0713523900336,-762,3449,-719.6707,3728.9692,-543.756511589003,3717.477117007847
-760.3950080113151,3446.8437440844555,-762,3444,-775.122,3775.8818,-570.5561736831713,3726.717752217048
-760.4061612453897,3441.643850787774,-762,3439,-823.511,3765.5515,-600.1984350549417,3733.651791849838
-760.029766518317,3442.366038973828,-762,3439,-823.511,3765.5515,-626.5546564282785,3739.791438706014
-760.0110078657852,3442.890179298381,-762,3444,-775.122,3775.8818,-644.2013630376256,3746.4691771533116
-759.9743339094284,3443.1577807514172,-757,3444,-780.49524,3771.28,-660.5632747252756,3751.836820610526
-759.9258891129095,3443.2673209863433,-757,3444,-780.49524,3771.28,-675.1443184381418,3756.5908151240787
-759.8691733708479,3443.280110949891,-757,3444,-780.49524,3771.28,-688.1427439732549,3760.798884262233
-759.7973829342644,3443.2896175469828,-757,3444,-780.49524,3771.28,-699.7325794660396,3764.520704320688
-759.7393270826204,3443.2965204988877,-757,3444,-780.49524,3771.28,-710.0672106985352,3767.809053263111
-759.6923623076104,3443.3013714532644,-757,3444,-780.49524,3771.28,-719.2822730727349,3770.7107433161773
-759.6543311481441,3443.3046344812174,-757,3444,-780.49524,3771.28,-727.4980219390106,3773.267389515279
-759.623514260003,3443.30669140806,-757,3444,-780.49524,3771.28,-734.8213012691334,3775.516051899123
-757.1928814345828,3439.3317709736716,-757,3439,-821.5559,3743.4077,-746.2400564355283,3774.1684672284573
-755.3759419391208,3436.1837302763224,-757,3434,-827.04565,3701.8677,-757.0771876179307,3767.981432317482
-755.3758188973134,3436.183599989681,-757,3434,-827.04565,3701.8677,-766.7397295537376,3762.4214667657266
-755.375706895405,3436.183400427035,-757,3434,-827.04565,3701.8677,-775.3519643682165,3757.4227386676394
-753.7597814996182,3434.680194346193,-752,3434,-791.2712,3706.0813,-778.7641685622889,3753.428313125881
-751.9840851893714,3433.0075379623368,-752,3434,-791.2712,3706.0813,-781.790952860525,3749.8302857255367
-748.055421341826,3427.5437758971802,-747,3429,-712.45325,3655.3665,-775.7176582562522,3741.2623711437577
-744.23530143422,3421.6624598082462,-742,3419,-670.00366,3587.6345,-763.5307221642703,3723.008561866686
-739.8849916967971,3412.3661797563163,-737,3409,-689.8166,3680.8389,-754.9184089193859,3719.6597966013983
-737.8981312053419,3408.1254374697664,-737,3409,-689.8166,3680.8389,-746.7073891367428,3715.5295063325148
-733.7302100678285,3400.341249190492,-732,3399,-663.14014,3494.5332,-736.0707453731541,3685.0240935664674
-728.5804779952523,3391.4158332932984,-727,3389,-755.3847,3563.405,-740.66130399057,3667.9350765698346
-720.7894633137723,3378.0689666849967,-722,3379,-764.86127,3686.428,-747.2555555947116,3673.162189556854
-715.6090704826723,3369.1588359579205,-717,3369,-752.86926,3688.2327,-749.9214218676456,3677.1787122136648
-707.8762823207828,3355.757232422389,-707,3354,-559.3488,3204.0984,-717.3393723401883,3592.1896762323595
-702.7305592464808,3346.8142763113224,-702,3344,-736.3832,3359.2031,-721.6752921754218,3549.6330367382507
-697.5844900740792,3337.87117029661,-697,3339,-695.2965,3266.0957,-717.9582880298175,3497.7757819611984
-689.8601573318665,3324.4585096029673,-687,3324,-770.9264,3467.8047,-729.2102582858222,3488.3488247834207
-684.707040005099,3315.5180302442113,-682,3314,-735.2593,3665.59,-731.3907053435153,3518.18595953731
-676.9746830280052,3302.1079136310377,-677,3299,-738.0453,3624.4011,-734.2876114523615,3535.740883164978
-671.8196109355138,3293.1675604691773,-672,3294,-685.75146,3478.2383,-726.3730687546399,3523.6023422001476
-666.6649655419536,3284.2268008856718,-667,3284,-664.88983,3323.236,-716.1225022282699,3485.547183068605
-658.9337430726155,3270.815198598109,-657,3269,-668.3759,3519.2075,-707.9948996936631,3488.3007874025116
-653.7797386212468,3261.874195239583,-652,3259,-697.19354,3343.72,-706.452488291724,3459.258583635113
-646.0483333285446,3248.4633287066745,-647,3249,-660.17706,3286.4148,-698.1226469740548,3421.6073128267685
-640.893642263162,3239.523278430308,-642,3239,-627.7405,3196.8909,-685.2022339329545,3376.109438188268
-635.7386695107496,3230.58355372398,-637,3229,-651.859,3313.578,-679.0606769400026,3360.246153083479
-628.0060394862996,3217.1741405146377,-627,3214,-666.7949,3278.3772,-676.4127313358384,3337.6197474400337
-625.4285463416511,3212.7042685764377,-627,3214,-666.7949,3278.3772,-674.6221893002989,3324.849025893079
-622.8511135224087,3208.234320876936,-622,3209,-657.26373,3307.2947,-671.7002391386173,3319.3612568187195
-615.1192995186201,3194.8238745568638,-617,3194,-614.6907,3392.589,-661.1937365702089,3324.195637051501
-609.9651804875145,3185.883047813883,-607,3184,-618.69226,3499.5356,-653.2368111962938,3349.655544147475
-604.8113123865396,3176.9419028985667,-602,3174,-606.45703,3228.0806,-644.4164105744304,3324.322756182103
-597.0806409164152,3163.5300065238835,-597,3164,-650.85156,3181.8281,-644.2602026892465,3290.9764746167116
-594.5036977359802,3159.0594359219226,-592,3159,-625.78455,3225.4844,-640.7111165635176,3277.2879581190646
-594.5036012242825,3159.0594053050945,-592,3159,-625.78455,3225.4844,-637.8947087407676,3266.3568023978573
-594.5044669860323,3159.059485072587,-592,3159,-625.78455,3225.4844,-635.5936451712647,3257.3756390073054
-594.5066596286456,3159.0595701406714,-592,3159,-625.78455,3225.4844,-633.6731026380257,3249.8434942704025
-594.5100738189603,3159.0596594238095,-592,3159,-625.78455,3225.4844,-632.0447924317439,3243.432024669111
-594.51455061241,3159.0597516183057,-592,3159,-625.78455,3225.4844,-630.6482220501651,3237.9158701943934
-594.5199174523408,3159.0598451536,-592,3159,-625.78455,3225.4844,-629.4402893523215,3233.134003000613
-594.5260102893578,3159.0599382221644,-592,3159,-625.78455,3225.4844,-628.3892001602092,3228.9671589437576
-594.5326847026188,3159.0600288370338,-592,3159,-625.78455,3225.4844,-627.4707618865257,3225.3241068414754
-594.5368812260326,3159.060114897433,-592,3159,-625.78455,3225.4844,-626.6660461446239,3222.133007950135
-594.5296550810064,3159.0601942631147,-592,3159,-625.78455,3225.4844,-625.9598716106334,3219.335823101982
-594.5220345884295,3159.060264929254,-592,3159,-625.78455,3225.4844,-625.3397946150887,3216.884603900374
-595.2739479070509,3153.9477334578196,-597,3154,-605.55646,3191.2537,-622.3391968118952,3210.5824643705205
-595.2653967187978,3153.968106948931,-597,3154,-605.55646,3191.2537,-619.6831512248237,3205.0212649487744
-595.2547724698694,3153.9840983972745,-597,3154,-605.55646,3191.2537,-617.3299963215306,3200.1134181933667
-595.2429317986217,3153.996312582702,-597,3154,-605.55646,3191.2537,-615.2441507785245,3195.783678426476
-595.2304376869545,3154.0054160008626,-597,3154,-605.55646,3191.2537,-613.3949374731445,3191.9668076088064
-595.2176724545824,3154.012011730159,-597,3154,-605.55646,3191.2537,-611.7556999138027,3188.6058217649047
-595.2048747695228,3154.016628144751,-597,3154,-605.55646,3191.2537,-610.303126689997,3185.6506487876336
-595.1921719371697,3154.019715734094,-597,3154,-605.55646,3191.2537,-609.0167259121209,3183.0570817300168
-595.1796068421816,3154.0216494115252,-597,3154,-605.55646,3191.2537,-607.878409282425,3180.785947319464
-595.1671594821577,3154.0227342854882,-597,3154,-605.55646,3191.2537,-606.8721574281791,3178.8024335477407
