RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1092.7225274046107,3268.02364830712,-1092,3269,-1082.5013,3155.9578,-1088.5594892994393,3182.3615453200523
-1092.773649562309,3268.0334206314988,-1092,3269,-1083.8062,3229.4275,-1087.7324639068659,3184.1345560424115
-1092.8158346379034,3268.0330065875855,-1092,3269,-1081.6178,3184.045,-1086.7361910717073,3180.3184022665814
-1092.8578536077246,3268.02632892797,-1092,3269,-1080.3646,3168.9065,-1085.701184890216,3175.151293046175
-1092.8857204670974,3268.016230542743,-1092,3269,-1082.5013,3155.9578,-1085.0374091994702,3169.0426836130287
-1092.9054039203497,3268.007014629053,-1092,3269,-1079.2737,3163.5994,-1084.062827197515,3164.5578266763064
-1092.9185472840434,3267.999674993037,-1092,3269,-1083.8062,3229.4275,-1083.73881123057,3168.477800381522
-1092.9266901705914,3267.9944093845033,-1092,3269,-1081.6178,3184.045,-1083.1921143154216,3166.606810656124
-1092.9311207623166,3267.99124204156,-1092,3269,-1079.2737,3163.5994,-1082.4280758155396,3162.545985085971
-1092.932889120261,3267.9900760543137,-1092,3269,-1079.2737,3163.5994,-1081.7499940909888,3158.971889159027
-1092.932829776705,3267.9907375683124,-1092,3269,-1081.6178,3184.045,-1081.428585815169,3158.2734802066643
-1092.9315890295086,3267.9930110564706,-1092,3269,-1081.6178,3184.045,-1081.145865741833,3157.7019935492244
-1092.9296536670167,3267.9966660253867,-1092,3269,-1083.8062,3229.4275,-1081.1588889809616,3162.6601420590814
-1083.2027822525486,3266.7602113491025,-1082,3264,-1079.5328,3289.203,-1080.3528762138155,3172.4939228814005
-1082.6191701112205,3266.0723234460274,-1082,3264,-1076.7179,3271.7512,-1079.5845624170217,3182.10569567255
-1082.6190661889325,3266.072188540949,-1082,3264,-1076.7179,3271.7512,-1078.9156494601436,3190.443132637951
-1082.6189488415978,3266.072017046462,-1082,3264,-1076.7179,3271.7512,-1078.3309171270844,3197.726868159634
-1081.9550790807843,3265.2960425921647,-1082,3264,-1079.5328,3289.203,-1078.1681605292374,3206.296029515768
-1081.2488596127614,3264.6378859353254,-1082,3264,-1079.5328,3289.203,-1078.0262665534467,3213.858278402963
-1076.6498502794998,3264.107276736275,-1077,3264,-1069.7292,3261.9805,-1076.7029973561714,3217.224755411326
-1061.2834299140934,3262.758040415878,-1062,3264,-1078.1847,3303.563,-1075.9883487665757,3222.7953141216085
-1045.8864782844573,3261.3573153627344,-1047,3259,-1056.2385,3269.5916,-1071.8082973590185,3224.0951827607296
-1030.4757663587964,3259.8920675631102,-1032,3259,-1058.4113,3286.3083,-1068.40305236435,3229.2555477673272
-1015.0637320768366,3258.3950429863935,-1017,3259,-1050.566,3285.8372,-1063.956179108985,3234.468010821797
-999.6539273952402,3256.8952006379136,-997,3254,-1032.9271,3235.518,-1056.6870733680805,3229.570415797525
-984.2457454756131,3255.402482433928,-982,3254,-1023.8529,3222.9265,-1048.7216164556598,3223.2016311964553
-968.838028819313,3253.9148219040026,-967,3254,-979.9701,3248.77,-1033.0841218137555,3223.4387944968053
-953.4302187651965,3252.4281125220564,-952,3249,-912.16724,3261.4053,-1006.055801128627,3226.521657385075
-938.022250263354,3250.9402621082118,-937,3249,-898.79425,3216.7979,-980.9360268052267,3220.004825129299
-922.6142103368786,3249.4512278374705,-922,3249,-888.9676,3227.874,-958.2467246392093,3217.143117366324
-907.2061617441663,3247.961709673708,-907,3249,-883.039,3273.7231,-938.453532791791,3224.6077653696757
-891.7981209595229,3246.472228138546,-892,3244,-871.9441,3212.6262,-920.0060015958846,3218.0805864141007
-876.3900851308157,3244.9829217879255,-877,3244,-870.0059,3239.0955,-904.6230098189179,3218.4531431475257
-860.9820507084434,3243.4937182129825,-862,3244,-865.9383,3196.8972,-891.3313377427995,3210.033468867939
-845.5740169971485,3242.0045234560325,-847,3239,-864.81665,3201.9917,-880.3913297490618,3204.3510567393046
-830.1659841579343,3240.5152980138264,-832,3239,-853.06165,3211.9998,-869.1502097082575,3201.9548633151194
-814.7579519227563,3239.026046891193,-812,3239,-867.2853,3209.791,-863.1410996285529,3199.6813182489236
-799.349919768434,3237.53678743932,-797,3239,-852.74133,3222.2188,-855.3680743926975,3200.5885917385617
-783.9418873857737,3236.0475304213173,-782,3234,-849.5687,3160.8457,-848.5425560425537,3188.553623096043
-768.5338547815975,3234.5582777075233,-767,3234,-753.6334,3165.812,-822.9537466962868,3179.8716934339614
-753.1258221015015,3233.0690270915447,-752,3234,-742.3568,3131.5962,-799.8084341868056,3165.6952576902913
-737.7177894551221,3231.5797764592035,-737,3229,-704.7081,3184.5078,-773.1347154528008,3165.368979412999
-722.3097568665087,3230.090525097222,-722,3229,-705.4937,3210.329,-751.6807275612167,3170.7078380410617
-706.9017243106885,3228.6012732183262,-707,3229,-687.5698,3106.005,-730.5895373955626,3153.275964668304
-516.6934408813506,3726.4106280835636,-517,3724,-521.7602,3683.5183,-678.6637002294708,3260.7592152693837
-516.7109736166766,3726.313531367548,-517,3724,-521.7602,3683.5183,-646.2683513215018,3339.2494121288737
-518.8997559422362,3724.0613622946657,-517,3724,-521.7602,3683.5183,-621.6362323326762,3398.1508387437925
-521.1920729200867,3721.7477311716675,-522,3719,-501.62823,3621.9753,-598.9464404699426,3434.591712848092
-523.2566156214173,3719.0402264219624,-522,3719,-501.62823,3621.9753,-580.4486609964348,3464.0354509528147
-528.0112641450364,3711.956254310435,-527,3709,-571.0717,3672.325,-570.6119748831601,3500.030377058139
-537.1114693604729,3701.830592946038,-537,3699,-559.05994,3685.1223,-556.3025491598614,3538.439444745364
-547.6768344247923,3690.6249761312292,-547,3689,-532.37555,3649.3093,-539.787067716952,3566.433785839123
-558.2003284519656,3679.328888438321,-557,3679,-559.8593,3734.0059,-531.581468099386,3606.8087980233963
-565.1909416746257,3671.758196555842,-567,3669,-535.69836,3722.7483,-524.3931792205605,3634.5246599074144
-568.6814962555961,3667.965446214949,-567,3669,-535.69836,3722.7483,-522.2752204048969,3652.817187550737
-579.1412894181573,3656.5674587752783,-577,3654,-574.1971,3635.7954,-519.9056688116916,3660.16131426029
-589.6108114559319,3645.1723562661887,-587,3644,-584.1865,3625.1897,-520.8983549470539,3663.6270164943408
-600.094183174413,3633.7857357171983,-602,3634,-624.36847,3627.849,-530.614093276396,3666.335549121261
-610.5853266678037,3622.4027366737337,-612,3619,-582.5096,3658.9336,-531.1719237733256,3674.2579371792253
-614.0829549412106,3618.6084648750416,-612,3619,-582.5096,3658.9336,-537.1756627021742,3674.675884963681
-621.07820202782,3611.0196103155126,-622,3609,-577.47784,3593.9766,-538.019524880241,3666.656046570526
-631.5702047223892,3599.6356158481094,-632,3599,-601.3987,3489.2017,-540.8574431216377,3642.143834882083
-642.0608198401374,3588.251633868552,-642,3589,-609.9975,3498.3325,-545.8177077987532,3621.6802105751394
-652.5503365136864,3576.868543096623,-652,3574,-611.6799,3493.2544,-551.0246153424754,3602.5627327033953
-663.0393183058073,3565.486395524145,-662,3564,-595.2438,3455.9346,-552.5666686323297,3578.390461681299
-673.5284178067166,3554.1045122731744,-672,3554,-630.95416,3617.8188,-561.6239454158693,3591.2253467867845
-680.5215095284656,3546.5163093945976,-682,3544,-650.29016,3671.1711,-574.5437137412865,3610.182655810787
-684.0182076645292,3542.722051308066,-682,3544,-650.29016,3671.1711,-585.805002299121,3622.7749079761575
-694.5089432620791,3531.338561828343,-692,3529,-723.9281,3533.2957,-605.9261657880658,3611.9295141189345
-705.0004067871297,3519.954227848715,-707,3519,-726.93835,3636.7854,-624.7008878053097,3621.9814029165827
-715.4919904111191,3508.5697281312555,-717,3509,-682.65356,3661.718,-632.3489149796255,3635.2158119937285
-725.9830140236242,3497.185830566885,-727,3494,-774.69055,3606.7976,-657.7814464491514,3634.924745967981
-729.4798184102899,3493.391420575667,-727,3494,-774.69055,3606.7976,-678.0970846529711,3631.627434030201
-736.4731039156076,3485.802954862898,-737,3484,-738.1384,3594.5354,-687.4983499776645,3628.5153528313285
-746.9624082099225,3474.4209402805823,-747,3474,-736.081,3443.695,-695.0796623481393,3598.653455778831
-757.451518075174,3463.039140638205,-757,3464,-760.74445,3395.8525,-706.6674343036872,3562.755365275806
-757.4517273254793,3463.0390735241117,-757,3464,-760.74445,3395.8525,-715.8959511416807,3534.2358242987048
-757.4528092091697,3463.0391002749793,-757,3464,-780.0918,3482.2212,-726.1136106753946,3526.331472027437
-757.4553538492916,3463.0391162554442,-757,3464,-780.0918,3482.2212,-734.2445222148726,3520.064754273613
-765.7538457742874,3449.890975750495,-767,3449,-816.95435,3426.6138,-748.3173339285244,3505.2976206212497
-763.7965399066428,3450.7770391006047,-762,3449,-780.97253,3394.8413,-753.6344444784244,3488.111036096797
-763.6671619537777,3450.929621252869,-762,3449,-784.14105,3393.7393,-758.4039689457225,3474.09077074429
-763.5810447779792,3451.085924027301,-762,3449,-781.1772,3395.7944,-761.929161537752,3462.812525933514
-763.5059679336399,3451.245323224522,-762,3449,-780.97253,3394.8413,-764.8687152027723,3453.2098302197755
-763.4421816412488,3451.4074536700095,-762,3449,-784.14105,3393.7393,-767.7963424389393,3444.888673464874
-763.3947007907857,3451.571890996679,-762,3449,-781.1772,3395.7944,-769.9328943868659,3437.997488375733
-763.3599219934947,3451.738071412717,-762,3449,-784.14105,3393.7393,-772.1647473548168,3431.7602704115325
-763.3378730147781,3451.905391303151,-762,3449,-781.1772,3395.7944,-773.7401648804079,3426.5769776499005
-763.3283872060227,3452.0713523900336,-762,3449,-780.97253,3394.8413,-775.0953583724449,3421.9156353594385
-760.4061612453897,3441.643850787774,-762,3439,-799.0618,3443.2842,-779.2685232407114,3423.29940970196
-760.029766518317,3442.366038973828,-762,3439,-799.0618,3443.2842,-782.382457663881,3425.215408648583
-759.9743339094284,3443.1577807514172,-757,3444,-784.68256,3411.8564,-783.7585903877873,3421.956652347221
-759.9258891129095,3443.2673209863433,-757,3444,-795.11145,3441.9944,-785.8417632086115,3423.992338573281
-759.8691733708479,3443.280110949891,-757,3444,-784.68256,3411.8564,-786.237528653398,3421.703971353423
-759.7973829342644,3443.2896175469828,-757,3444,-790.3026,3437.7573,-787.3147855076255,3423.095123971199
-759.7393270826204,3443.2965204988877,-757,3444,-795.11145,3441.9944,-788.8657540747398,3424.836822063732
-759.6923623076104,3443.3013714532644,-757,3444,-790.3026,3437.7573,-789.614618140611,3425.820976117865
-759.6543311481441,3443.3046344812174,-757,3444,-784.68256,3411.8564,-789.5713679679982,3423.4624658583343
-759.623514260003,3443.30669140806,-757,3444,-795.11145,3441.9944,-790.8166842940423,3425.1041602965297
-755.3759419391208,3436.1837302763224,-757,3434,-778.3445,3514.7864,-790.2573955846406,3436.000799969368
-755.3758188973134,3436.183599989681,-757,3434,-778.3445,3514.7864,-789.2318349801052,3445.9086874380887
-755.375706895405,3436.183400427035,-757,3434,-778.3445,3514.7864,-788.3517833130019,3454.4551881545517
-753.7597814996182,3434.680194346193,-752,3434,-789.0264,3413.9348,-788.9439221768647,3449.092057022855
-751.9840851893714,3433.0075379623368,-752,3434,-789.0264,3413.9348,-789.4619231676543,3444.4036152003778
-746.0234541206298,3424.7957854853526,-747,3424,-826.7912,3403.5483,-796.5085420427876,3437.316573291684
-739.8849916967971,3412.3661797563163,-737,3409,-815.06146,3524.2412,-801.2494782542494,3450.7020015844537
-737.8981312053419,3408.1254374697664,-737,3409,-815.06146,3524.2412,-803.9893913342837,3461.9547269602026
-733.7302100678285,3400.341249190492,-732,3399,-741.48663,3382.1514,-795.1910221204572,3448.996004447637
-725.9907728473407,3386.957382777969,-727,3384,-747.8384,3314.3828,-788.3070590712513,3424.6549222058093
-718.1965882443983,3373.616380750863,-717,3374,-715.04895,3427.8337,-775.7443866991898,3423.771308256256
-710.4502946989859,3360.227979329976,-712,3359,-732.3921,3358.0078,-767.9568905394352,3409.534276954191
-702.7305592464808,3346.8142763113224,-702,3344,-710.8117,3129.515,-756.8900034031981,3351.666112238537
-695.0105087060814,3333.3999740907766,-697,3334,-727.7995,3178.692,-750.9587792800099,3312.808406518454
-687.2838837750093,3319.9881795219567,-687,3319,-713.83453,3236.6182,-743.1106871277644,3292.4066798321114
-679.5522706746647,3306.5779650984355,-677,3304,-659.8109,3348.548,-725.3649396558998,3298.939275309623
-671.8196109355138,3293.1675604691773,-672,3294,-664.3691,3372.9158,-711.6512609512342,3309.6722066236503
-664.0878157657646,3279.7562991395234,-662,3279,-650.0272,3281.1519,-697.3752635498631,3299.5014464271408
-656.3567500460402,3266.344668688873,-657,3264,-697.47723,3193.5632,-695.6440628148887,3272.912692480304
-648.6255482351959,3252.9335119362804,-647,3254,-664.885,3132.3232,-687.4403453332483,3238.3567801506606
-640.893642263162,3239.523278430308,-642,3239,-608.13086,3072.49,-668.8309944672253,3197.5855541189894
-633.1611248653086,3226.113754844016,-632,3224,-605.6591,3106.328,-653.1101547685876,3171.47105245748
-628.0060394862996,3217.1741405146377,-627,3214,-588.34357,3167.9246,-638.3563852646943,3165.728767355488
-625.4285463416511,3212.7042685764377,-627,3214,-588.34357,3167.9246,-628.3519614973537,3163.5411650633637
-617.6964835761553,3199.294131983406,-617,3199,-582.3852,3203.3884,-616.1460639142547,3163.421353134806
-609.9651804875145,3185.883047813883,-607,3184,-586.8553,3022.4004,-606.6472461619131,3128.656535311476
-602.2344265150846,3172.4712672923592,-602,3169,-586.6308,3138.0132,-598.7296137634529,3122.5120994604317
-594.5036977359802,3159.0594359219226,-592,3159,-614.24225,3127.124,-597.8979017054863,3115.5906715925926
-594.5036012242825,3159.0594053050945,-592,3159,-614.9454,3071.721,-599.6694987648109,3104.968741123253
-594.5044669860323,3159.059485072587,-592,3159,-617.54083,3083.6091,-601.3256834172589,3098.6313573612015
-594.5066596286456,3159.0595701406714,-592,3159,-618.5862,3100.7542,-602.7053438348082,3096.096388813715
-594.5100738189603,3159.0596594238095,-592,3159,-614.9454,3071.721,-603.226772312561,3089.6446740529536
-594.51455061241,3159.0597516183057,-592,3159,-618.5862,3100.7542,-604.1229182077426,3088.2641981751453
-594.5199174523408,3159.0598451536,-592,3159,-614.24225,3127.124,-604.2565884457205,3090.597413078647
-594.5260102893578,3159.0599382221644,-592,3159,-614.9454,3071.721,-604.4414310338675,3085.232677024627
-594.5326847026188,3159.0600288370338,-592,3159,-614.24225,3127.124,-604.4963514975426,3087.726544313991
-594.5368812260326,3159.060114897433,-592,3159,-614.24225,3127.124,-604.5368799801428,3089.874147653352
-594.5296550810064,3159.0601942631147,-592,3159,-617.54083,3083.6091,-604.9828001745665,3086.301014600613
-594.5220345884295,3159.060264929254,-592,3159,-618.5862,3100.7542,-605.5052778699809,3085.2915725138455
-595.2739479070509,3153.9477334578196,-597,3154,-617.1287,3130.8813,-605.7914473507157,3088.111202980987
-595.2653967187978,3153.968106948931,-597,3154,-614.6743,3138.795,-605.7521557262266,3091.5843937386385
-595.2547724698694,3153.9840983972745,-597,3154,-614.6743,3138.795,-605.7261817988291,3094.681652201222
-595.2429317986217,3153.996312582702,-597,3154,-611.96814,3154.3242,-605.3864858426847,3099.3294427951078
-595.2304376869545,3154.0054160008626,-597,3154,-617.1287,3130.8813,-605.7170440174921,3100.663648081688
-595.2176724545824,3154.012011730159,-597,3154,-617.1287,3130.8813,-606.0231113425975,3101.8778998007383
-595.2048747695228,3154.016628144751,-597,3154,-611.96814,3154.3242,-605.6896970006667,3105.7968604026887
-595.1921719371697,3154.019715734094,-597,3154,-611.96814,3154.3242,-605.4053967249422,3109.3181479620216
-595.1796068421816,3154.0216494115252,-597,3154,-609.8985,3223.7,-604.9176702613346,3120.7782312115733
-595.1671594821577,3154.0227342854882,-597,3154,-609.8985,3223.7,-604.4959182388764,3131.029791934328
-595.1547576472342,3154.0232121465547,-597,3154,-617.1287,3130.8813,-604.9957691235004,3129.1294868323903
-595.1633157407189,3154.0232765194683,-597,3154,-614.6646,3207.273,-605.1616308533438,3136.5689806801306
-595.1730190186702,3154.023070811707,-597,3154,-614.6743,3138.795,-605.3243155839316,3135.0731743011847
-595.171896323342,3154.0123888196995,-597,3154,-611.96814,3154.3242,-605.160429971773,3135.6124239444357
-600.4818607838387,3149.7438849274145,-602,3149,-611.61914,3202.2532,-604.1503503255207,3140.998256960658
-600.4819975564997,3149.7436756828192,-602,3149,-611.61914,3202.2532,-604.1949958622878,3147.316930077961
-602.6594716033567,3147.5610796036844,-602,3149,-611.61914,3202.2532,-604.2295383314471,3152.800318693753
-604.9770358852309,3145.2924484612763,-602,3144,-596.15015,3154.177,-602.3200071441106,3151.5650682618393
-612.6010643411678,3139.4559933316364,-612,3139,-596.8058,3106.3386,-598.8481693337402,3140.718080328857
-622.5644310537666,3130.2996827249317,-622,3129,-620.4478,3012.8445,-599.8667035740394,3115.0561270164317
-632.5567186742726,3121.5073451056996,-632,3119,-635.6723,3023.7476,-603.9363835409306,3093.6547947998815
-644.5892771188877,3111.8434234062115,-642,3109,-686.94025,3009.8738,-617.6239226542982,3072.3491526255566
-656.6444964733987,3102.159668492458,-657,3099,-702.37836,3009.7854,-632.7688603437454,3054.2335122536015
-668.671159494318,3092.42747945497,-667,3089,-674.74554,3007.95,-640.2188911001306,3038.8009484365307
-680.6811518671668,3082.669196709664,-682,3084,-694.47955,3004.7512,-650.601881087889,3025.509666063354
-692.6886737074774,3072.9032920518694,-692,3074,-691.7519,3029.2517,-658.7399128646683,3019.8250974470093
-700.6956587299168,3066.3928779017683,-702,3064,-729.31024,3077.6707,-672.5121664629016,3026.8641904626625
-704.6998317670402,3063.138006952992,-702,3064,-729.31024,3077.6707,-682.6441124433638,3033.7529165676074
-716.7140161225637,3053.374448196264,-717,3054,-765.45325,3068.7356,-698.789643972782,3034.4591296142275
