RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1347.6378505307173,3495.081780985515,-1347,3494,-1070.1212,3462.2183,-1208.4077012385976,3534.1639610458533
-1342.0918178058419,3480.6701006525477,-1342,3479,-1304.2567,3607.9702,-1223.050807376194,3541.237248398956
-1336.480596621229,3466.252791077128,-1337,3464,-1215.9393,3362.8906,-1220.6453376320953,3503.5698004535197
-1330.8185866207918,3451.84468637973,-1332,3449,-1188.7583,3431.3015,-1213.3812053496729,3483.6881901085007
-1325.1352696885936,3437.4449009448717,-1327,3434,-1204.9329,3427.4006,-1210.3906741630915,3466.1606489269043
-1319.4495423184687,3423.04753174933,-1317,3424,-1304.6003,3406.4553,-1228.1783584776279,3447.4174808783932
-1313.7671912824069,3408.649360156391,-1312,3409,-977.03326,3624.2234,-1175.7400802924863,3476.901917564265
-1308.0870007114536,3394.250031568635,-1307,3394,-1270.0687,3450.9124,-1192.9796513553777,3465.8119633530623
-1302.4067816807092,3379.850260140486,-1302,3379,-1219.6971,3129.1594,-1196.8475400540883,3389.642001831169
-1296.7257726609382,3365.450595664306,-1297,3364,-797.75824,2129.3887,-1111.6071593377496,3117.3031623391553
-1291.044051806996,3351.0511584442943,-1292,3349,-1253.4288,3286.0476,-1137.2765817509578,3136.5495108470272
-1289.1500657991128,3346.251379320863,-1287,3344,-1211.6351,3250.2502,-1150.0182816245103,3152.5545093323
-1289.1498538436583,3346.2511658115295,-1287,3344,-1223.879,3234.5774,-1161.558620385182,3161.4276204014486
-1289.149767980545,3346.251270076446,-1287,3344,-1223.879,3234.5774,-1170.5215075336203,3168.009688265926
-1289.149699229762,3346.254376135761,-1287,3344,-1211.6351,3250.2502,-1175.8901498934076,3175.3778718213057
-1289.1496451023893,3346.25968822319,-1287,3344,-1211.6351,3250.2502,-1180.2902384091212,3181.266265741344
-1289.1496032046075,3346.26656566908,-1287,3344,-1223.879,3234.5774,-1185.6362977392569,3183.9358824828355
-1280.5402069420884,3335.5957269185456,-1282,3334,-1216.4448,3265.2136,-1188.9278212785473,3183.532622046119
-1280.5400728089087,3335.5955576495703,-1282,3334,-1216.4448,3265.2136,-1192.5514342018314,3191.4018795125244
-1276.552083764006,3331.1297355494958,-1277,3329,-1207.1958,3196.6274,-1193.9802398137026,3184.0119441363063
-1268.8465672225173,3322.513868089054,-1267,3324,-1299.6589,3254.8833,-1210.9409878621648,3184.18031741933
-1260.2220856756353,3309.803891931038,-1262,3309,-1181.6763,3131.2673,-1205.0519040604427,3163.155787595198
-1251.5717469664178,3297.155214097446,-1252,3294,-1277.9062,3124.8333,-1218.3890907039167,3144.360037000496
-1242.7268636085112,3284.4672136222234,-1242,3284,-1253.9745,3243.8926,-1225.2378669685484,3152.6341156986196
-1233.8295458251182,3271.803026558481,-1232,3269,-788.9969,2503.0476,-1136.8254897982436,3010.2629499527907
-1230.859198389918,3267.5855802392894,-1232,3269,-788.9969,2503.0476,-1072.9353064020065,2913.4251785325246
-1224.9207297307569,3259.148903964349,-1222,3259,-1076.8568,3071.651,-1070.3186553525952,2929.4051307847585
-1216.0248102789103,3246.4825777285855,-1217,3244,-1000.362,2996.9104,-1052.2842408153476,2925.0706798405904
-1207.1338914494704,3233.8121066057997,-1207,3234,-911.1434,3002.0786,-1019.4792016613421,2923.7738551377897
-1198.2428635612978,3221.1409578756575,-1197,3219,-843.99567,3040.1743,-978.2676285199536,2931.475136619066
-1189.349846156009,3208.470697452632,-1187,3209,-877.42786,1713.5358,-950.6351162464354,2668.339690759845
-1180.4553383359294,3195.801356969725,-1182,3194,-1170.5055,3385.5945,-988.3547425643247,2793.9018576259505
-1174.5253031539248,3187.3553705511895,-1172,3184,-1037.947,3153.9956,-993.9037035744715,2852.479677608161
-1171.5602683020795,3183.13239164995,-1172,3184,-1037.947,3153.9956,-999.6432402647291,2900.25564761452
-1162.6652795577318,3170.4633889384017,-1162,3169,-1175.9218,3234.7725,-1026.8673442512286,2948.839297897984
-1156.7354203370448,3162.017304266723,-1157,3159,-1131.7811,3117.9622,-1042.895948961785,2971.751967740799
-1156.7353313156723,3162.017133565715,-1157,3159,-798.8592,3090.4753,-1000.9427625945855,2987.854911874657
-1156.7353313308388,3162.0162853803627,-1157,3159,-1131.7811,3117.9622,-1019.4176653266532,3004.5614701349527
-1156.735328309376,3162.0155370438897,-1157,3159,-798.8592,3090.4753,-985.4550935165918,3013.8979498530966
-1156.7353226277332,3162.0149132101906,-1157,3159,-798.8592,3090.4753,-957.2684851148506,3021.5102526033766
-1156.7353148503157,3162.0144138654346,-1157,3159,-1131.7811,3117.9622,-978.6489809888599,3031.565289030697
-1148.5063416352539,3155.6944367447254,-1147,3154,-995.3316,3024.5388,-977.0756421994765,3024.8670074848824
-1145.846806360472,3153.6365968174946,-1147,3154,-995.3316,3024.5388,-977.6400235572661,3021.9603305388287
-1145.8466629196657,3153.6364307883578,-1147,3154,-995.3316,3024.5388,-978.0724350558206,3019.4361708889837
-1143.7361246104274,3151.4956485689436,-1142,3149,-1047.6726,3088.765,-985.271998009874,3025.649007752327
-1143.7773187329788,3151.5149894759393,-1142,3149,-1071.4995,3100.6172,-994.5318914451238,3032.510065219014
-1143.817217997607,3151.5320767141325,-1142,3149,-1071.4995,3100.6172,-1002.577680696153,3038.4652600432014
-1143.851363568768,3151.5466005889443,-1142,3149,-1047.6726,3088.765,-1006.6400707021463,3042.1930850693598
-1143.8790819794433,3151.5585300741714,-1142,3149,-1071.4995,3100.6172,-1013.1570866868728,3046.9388932997667
-1143.8996551970802,3151.568018408763,-1142,3149,-1071.4995,3100.6172,-1018.9100382735501,3051.1349812586104
-1143.904616268004,3151.5783531666743,-1142,3149,-1047.6726,3088.765,-1021.1030948236383,3053.417019722302
-1143.9097391121632,3151.583787788625,-1142,3149,-1047.6726,3088.765,-1023.0571371377811,3055.458120291
-1138.8200015259392,3150.4418936698867,-1137,3149,-1076.8164,3374.367,-1028.3225779292507,3091.7762064795315
-1135.963312744707,3149.498839565438,-1137,3149,-1076.8164,3374.367,-1033.0155509817955,3124.080073884916
-1135.9631972818868,3149.498725713436,-1137,3149,-1034.7078,2879.319,-1032.147762115106,3093.3968954778265
-1135.9631038408693,3149.498603696302,-1137,3149,-1076.8164,3374.367,-1036.43458345114,3125.420472857267
-1135.9630028061047,3149.4984637702623,-1137,3149,-1076.8164,3374.367,-1040.2681543581448,3153.9801138541557
-1135.0378836344198,3148.4443958357024,-1137,3149,-1034.7078,2879.319,-1038.6655413507312,3120.28400743086
-1125.8349948344703,3146.613539874541,-1127,3144,-1062.6594,3059.9583,-1039.9724228110808,3109.8153593852217
-1110.6533947430694,3143.8821692586057,-1112,3144,-1098.7218,3407.5657,-1046.455121927952,3151.9120573034456
-1095.447249314977,3141.0783306680464,-1097,3139,-1117.0233,3224.5654,-1056.3530452315363,3162.161416392527
-1080.2335810722789,3138.2132201614186,-1082,3139,-895.94135,3089.3481,-1025.0759847397971,3147.0132086429926
-1065.0208734309037,3135.325291576894,-1067,3134,-953.42346,3102.782,-1008.553314093219,3136.321940887864
-1049.8100709948053,3132.4391006193387,-1047,3129,-988.44727,3088.541,-1001.4375885583308,3124.4094027908695
-1034.6000807429918,3129.5602441735,-1032,3129,-684.2258,3063.4822,-933.8274877531911,3109.3551574875146
-1019.3901478354468,3126.68514734807,-1017,3124,-1254.9237,3337.7214,-994.6723283157523,3153.299450009555
-1004.1801165459923,3123.810043533864,-1002,3124,-1188.3143,3281.6758,-1031.7923259056886,3178.4238552081233
-988.9700577606585,3120.933579620204,-987,3119,-1170.779,3103.4983,-1059.0273099105743,3162.114537786444
-973.7600195199255,3118.0561075600876,-972,3119,-1205.1171,3188.45,-1088.7807550271662,3166.478246804158
-958.5499945222218,3115.178350955316,-957,3114,-1069.2104,3160.562,-1084.7846863085585,3164.265397978045
-943.3399642538898,3112.300712744329,-942,3109,-1036.0598,3141.6853,-1074.5245316611463,3158.517106012767
-928.129924292308,3109.4232409128117,-927,3109,-1070.7981,3162.0732,-1073.406000867093,3158.125265386389
-912.9198808081428,3106.545839027377,-912,3104,-1048.4982,3137.7476,-1067.8068082044879,3152.728355913134
-897.709839821295,3103.668426544727,-897,3104,-717.1207,2371.9578,-993.4526671324234,2987.1022999912557
-882.4998026737513,3100.7909812071457,-882,3099,-1045.7213,3229.359,-1001.6624854668883,3031.8067592997686
-867.2897676150542,3097.9135154195133,-867,3099,-993.39844,3083.7,-997.488915999262,3038.0552901357064
-852.0797326966524,3095.036045814224,-852,3094,-916.15857,3162.9114,-977.8948069624902,3060.045294755178
-852.0795563062419,3095.0359092373633,-852,3094,-916.15857,3162.9114,-965.3760665197545,3078.0131254367384
-852.0794908971957,3095.034997886549,-852,3094,-940.584,3095.168,-960.0125257511589,3079.916457041558
-852.0794360492303,3095.0343417571544,-852,3094,-681.6802,2546.258,-915.0408111999936,2995.0610479604884
-852.0793899125304,3095.0339656964147,-852,3094,-916.15857,3162.9114,-913.479468895025,3018.0133779803273
-852.0793510631195,3095.0339423497335,-852,3094,-916.15857,3162.9114,-912.1233611841873,3036.864479967958
-852.0793183621608,3095.0343105079,-852,3094,-681.6802,2546.258,-878.938066646532,2968.4842889539714
-852.0792908790863,3095.0350805179946,-852,3094,-940.584,3095.168,-885.0041065012138,2983.0707056632364
-852.0792678386441,3095.036241360253,-852,3094,-940.584,3095.168,-890.1909854559216,2995.579216585647
-847.0898994137518,3096.577655451309,-847,3094,-839.81494,2444.2852,-881.8491730638435,2923.583708611355
-843.1834001528921,3097.7763259606054,-842,3099,-843.99695,3086.9478,-875.0928787718469,2941.3955482775236
-843.2232001740243,3097.750827440054,-842,3099,-888.4228,3102.7532,-874.6811337828968,2958.9722588811383
-843.2509062671251,3097.7251645565834,-842,3099,-821.5391,2453.8928,-866.1051394225228,2894.698113969067
-843.2693111708561,3097.7010387610862,-842,3099,-759.9184,2351.0217,-851.0236401449195,2825.4024637946154
-843.2807748558037,3097.678825112936,-842,3099,-888.4228,3102.7532,-853.2865110761495,2855.3248675464524
-843.2872008870794,3097.658319255185,-842,3099,-821.5391,2453.8928,-847.2311077684533,2803.4850036875046
-843.2900918377128,3097.639515488193,-842,3099,-759.9184,2351.0217,-834.4525347927848,2745.076378203982
-843.290606947567,3097.635659337506,-842,3099,-821.5391,2453.8928,-830.5128021962339,2705.5233092646477
-843.2995521266068,3097.62762876556,-842,3099,-821.5391,2453.8928,-827.0328235396132,2670.361033792896
-843.3077594442245,3097.621722268489,-842,3099,-759.9184,2351.0217,-816.5868057236382,2626.7804381842934
-843.315496849828,3097.617543072064,-842,3099,-821.5391,2453.8928,-814.6693624431742,2600.2893824591947
-843.3229649683287,3097.6147316715787,-842,3099,-843.99695,3086.9478,-815.6732753888137,2652.3305745015336
-843.3302919133745,3097.612987979901,-842,3099,-973.50134,3191.325,-832.0553614473736,2711.3025077939838
-843.3375645686639,3097.6120302106697,-842,3099,-759.9184,2351.0217,-821.2384209280889,2663.795883519153
-841.1452818630002,3101.423785996815,-842,3099,-973.50134,3191.325,-837.0728210259133,2721.618130602574
-839.2446674843421,3104.464582770088,-837,3104,-955.81085,3181.5544,-849.1352816064051,2772.1540220192173
-839.2445224514878,3104.4647019806253,-837,3104,-955.81085,3181.5544,-859.9364431622066,2817.3438169942006
-839.2442684974178,3104.464888195562,-837,3104,-955.81085,3181.5544,-869.6098794857697,2857.754249751976
-837.275283048852,3106.359500314493,-837,3104,-955.81085,3181.5544,-878.274650707496,2893.8905688550444
-833.6853727811458,3109.7802024105076,-832,3109,-776.65857,3086.391,-861.9833881382546,2915.414657502824
-828.6756877471196,3119.395407042418,-827,3119,-901.00415,3075.23,-863.3020624790569,2935.3996459094406
-819.8965027061662,3131.9870365235474,-817,3129,-619.429,2503.2407,-817.1157523224562,2857.5997055333196
-811.1157115511862,3144.636584796564,-812,3144,-682.7304,2985.782,-786.6974719668937,2875.042777008891
-802.4139465158095,3157.409061588104,-802,3154,-584.645,2896.212,-741.3257033750583,2873.8857395066393
-793.7618972049082,3170.240363549639,-792,3169,-878.6754,3311.0005,-761.0470930407694,2955.8013517117056
-785.1135993267992,3183.076407136034,-787,3184,-484.7871,3331.9958,-698.348444254701,3030.035717496497
-776.4526366531417,3195.9042269903684,-777,3194,-688.38116,3170.3691,-687.9654952385473,3059.243176736761
-767.7825193365703,3208.7267713894603,-767,3209,-741.4757,3082.1375,-690.7636328705204,3065.2399758758256
-759.1095759400737,3221.548336797833,-757,3219,-683.35236,3170.2312,-681.338426017639,3088.539087913508
-750.4377144258814,3234.3710158736067,-752,3234,-510.84332,2389.3225,-637.7667988336414,2944.1152415355664
-744.657356997907,3242.9201354054935,-742,3244,-627.72614,2924.8455,-629.7556241702677,2938.585087029097
-741.7673573754043,3247.1948215853413,-742,3244,-627.72614,2924.8455,-626.3010082121401,2935.2290236195654
-733.0976574880887,3260.0190727861414,-732,3259,-698.16547,3136.1091,-630.6341182835675,2970.146994551931
-724.4279277813807,3272.843276258025,-722,3274,-806.20886,3276.4402,-656.2975240054155,3028.3376420230084
-721.5379654530075,3277.11797045276,-722,3274,-806.20886,3276.4402,-680.0806639404951,3072.018199735878
-715.7579677242397,3285.6673056606287,-717,3284,-846.50934,3301.1248,-704.5664758564376,3113.110791556319
-707.0878643610665,3298.4912335249837,-707,3299,-796.2808,3496.3215,-715.9013213597498,3187.226273781583
-698.4177429027237,3311.315151102755,-697,3309,-493.93256,3050.3308,-667.9416899915769,3166.0519302006815
-689.7476594387253,3324.139097004894,-687,3324,-712.1626,3084.2893,-670.423380246862,3154.1600249161347
-683.9676239925664,3332.6884087267445,-682,3334,-719.0368,3633.2969,-675.6567966225541,3248.091403502304
-681.0776097973823,3336.9630670607626,-682,3334,-719.0368,3633.2969,-681.1888438535533,3316.851428918618
-672.407571565707,3349.7870450035193,-672,3349,-711.7812,3648.1375,-681.3122506473309,3386.8745957413985
-663.7375301978147,3362.6110206032567,-662,3364,-600.719,3187.5444,-660.5525194678141,3359.2705519942565
-660.8475150035152,3366.885678137204,-662,3364,-600.719,3187.5444,-648.2058105172922,3332.64038844143
-655.0674829423931,3375.4349920288814,-657,3374,-741.24603,3701.4148,-660.1864705331833,3402.2111676483337
-646.397432715887,3388.2589613761975,-647,3389,-853.42163,3549.3843,-690.334622825353,3439.9947371084136
-637.7273824617671,3401.0829307100357,-637,3399,-763.08014,3177.891,-700.0946765062076,3400.735895808398
-629.0573332484777,3413.9069007693365,-627,3414,-696.29144,3647.9458,-695.577803905206,3459.3828162350765
-620.3872848219902,3426.730871373253,-622,3424,-744.4794,3382.1838,-701.7543928999368,3454.6921041524483
-611.7172366240796,3439.5548421338,-612,3439,-715.97327,3638.5796,-701.2947200332374,3502.8058953093846
-603.047188321351,3452.3788128209576,-602,3449,-707.28156,3634.9944,-699.2819499750851,3541.619905613675
-594.3771398438921,3465.202783387277,-592,3464,-630.01917,3692.6921,-681.6617720916922,3585.276672650139
-585.707091246093,3478.0267538707103,-587,3479,-340.81274,3673.3342,-606.7408136748631,3616.7396024477157
-577.037042600548,3490.8507243212352,-577,3489,-547.8505,3599.7244,-588.5943718240646,3626.6673049586966
-568.3669939641103,3503.6746947776264,-567,3504,-618.02,3599.1216,-588.6477079600429,3634.149185432618
-559.6969453759002,3516.498665266353,-557,3514,-785.5689,3583.373,-624.1731797827459,3636.4475652296815
-551.0268968536943,3529.3226357994185,-552,3529,-652.38635,3719.5522,-625.5591900540636,3666.469530942821
-542.3568483866295,3542.1466063694957,-542,3539,-491.98077,3760.0276,-593.1131030499295,3699.1354852292325
-533.686799936916,3554.970576951105,-532,3554,-440.4445,3752.0386,-555.8068758216076,3723.7481470228868
-525.0167514571523,3567.7945475122474,-527,3569,-473.2098,3766.747,-532.2995079343063,3746.509746965326
-516.3467029157189,3580.6185180315847,-517,3579,-357.28333,3669.3262,-488.84152337328413,3744.1302545296267
-507.6766543149901,3593.442488510729,-507,3594,-552.95703,3741.7944,-494.65591909800645,3756.895180174152
-499.0066056907489,3606.2664589738774,-497,3604,-505.32706,3785.075,-489.69640790967213,3775.9618895154313
-490.33655709236723,3619.0904294544002,-492,3619,-521.28326,3553.032,-489.2706176868199,3742.2210986544014
